Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
35962   2.75024109e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00122825e+00   9.99993941e-01   
35963   2.75024366e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00115854e+00   9.99993594e-01   
35964   2.75024624e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00108392e+00   9.99993251e-01   
35965   2.75024766e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00103790e+00   9.99993039e-01   
35966   2.75024894e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00099310e+00   9.99992822e-01   
35967   2.75025022e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00094428e+00   9.99992574e-01   
35968   2.75025150e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00089082e+00   9.99992288e-01   
35969   2.75025406e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00077107e+00   9.99991611e-01   
35970   2.75025662e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00062783e+00   9.99990742e-01   
35971   2.75025918e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00045570e+00   9.99989639e-01   
35972   2.75026430e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.99998436e-01   9.99986587e-01   
35973   2.75026823e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.99532626e-01   9.99983434e-01   
35974   2.75027177e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.99015150e-01   9.99979964e-01   
35975   2.75027532e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.98394819e-01   9.99975905e-01   
35976   2.75028240e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.96819956e-01   9.99966316e-01   
35977   2.75028857e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.95084310e-01   9.99956724e-01   
35978   2.75029243e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.93829086e-01   9.99950345e-01   
35979   2.75029629e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.92452384e-01   9.99943917e-01   
35980   2.75030015e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.90966995e-01   9.99937646e-01   
35981   2.75030401e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.89389876e-01   9.99931747e-01   
35982   2.75030659e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.88297671e-01   9.99928118e-01   
35983   2.75030916e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.87179949e-01   9.99924799e-01   
35984   2.75031173e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.86042810e-01   9.99921849e-01   
35985   2.75031431e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.84898245e-01   9.99919347e-01   
35986   2.75031688e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.83752087e-01   9.99917348e-01   
35987   2.75031946e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.82612043e-01   9.99915918e-01   
35988   2.75032203e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.81491100e-01   9.99915074e-01   
35989   2.75032460e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.80396209e-01   9.99914888e-01   
35990   2.75032718e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.79336210e-01   9.99915413e-01   
35991   2.75032975e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.78314510e-01   9.99916538e-01   
35992   2.75033233e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.77340723e-01   9.99918341e-01   
35993   2.75033490e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.76422525e-01   9.99920841e-01   
35994   2.75034185e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.74217188e-01   9.99929902e-01   
35995   2.75034880e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.72578353e-01   9.99942226e-01   
35996   2.75035505e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.71377145e-01   9.99953726e-01   
35997   2.75036131e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.70429538e-01   9.99965184e-01   
35998   2.75036756e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.69719483e-01   9.99976320e-01   
35999   2.75037205e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.69327356e-01   9.99984084e-01   
36000   2.75037655e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.69049474e-01   9.99991576e-01   
36001   2.75038104e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.68883404e-01   9.99998782e-01   
36002   2.75038745e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.68871098e-01   1.00000849e+00   
36003   2.75039321e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.69043160e-01   1.00001682e+00   
36004   2.75039898e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.69402809e-01   1.00002482e+00   
36005   2.75040475e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.69957291e-01   1.00003257e+00   
36006   2.75041628e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.71553137e-01   1.00004778e+00   
36007   2.75042322e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.73046702e-01   1.00005678e+00   
36008   2.75043016e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.74887554e-01   1.00006585e+00   
36009   2.75043344e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.75837120e-01   1.00007016e+00   
36010   2.75043639e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.76758048e-01   1.00007408e+00   
36011   2.75043873e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.77531760e-01   1.00007720e+00   
36012   2.75043984e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.77908017e-01   1.00007869e+00   
36013   2.75044095e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.78294042e-01   1.00008018e+00   
36014   2.75044206e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.78689931e-01   1.00008168e+00   
36015   2.75044428e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.79505089e-01   1.00008469e+00   
36016   2.75044649e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.80377788e-01   1.00008773e+00   
36017   2.75044871e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.81292277e-01   1.00009081e+00   
36018   2.75045093e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.82249403e-01   1.00009392e+00   
36019   2.75045537e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.84340144e-01   1.00010026e+00   
36020   2.75045914e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.86249734e-01   1.00010577e+00   
36021   2.75046291e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.88298715e-01   1.00011143e+00   
36022   2.75046669e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.90494882e-01   1.00011727e+00   
36023   2.75047046e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.92796210e-01   1.00012328e+00   
36024   2.75047428e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.95359854e-01   1.00012984e+00   
36025   2.75047810e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   9.98116217e-01   1.00013684e+00   
36026   2.75048192e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00106546e+00   1.00014417e+00   
36027   2.75048413e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00283350e+00   1.00014850e+00   
36028   2.75048633e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00466481e+00   1.00015289e+00   
36029   2.75048854e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00655889e+00   1.00015732e+00   
36030   2.75049295e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.01049248e+00   1.00016624e+00   
36031   2.75049737e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.01477219e+00   1.00017512e+00   
36032   2.75050178e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.01929373e+00   1.00018387e+00   
36033   2.75050620e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.02405762e+00   1.00019249e+00   
36034   2.75051503e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.03416321e+00   1.00020946e+00   
36035   2.75052297e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.04445735e+00   1.00022433e+00   
36036   2.75053092e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.05562698e+00   1.00023925e+00   
36037   2.75053887e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.06770878e+00   1.00025436e+00   
36038   2.75055476e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.09409953e+00   1.00028512e+00   
36039   2.75056488e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.11347054e+00   1.00030470e+00   
36040   2.75057500e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.13441868e+00   1.00032383e+00   
36041   2.75058512e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.15690617e+00   1.00034201e+00   
36042   2.75060535e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.20531213e+00   1.00037513e+00   
36043   2.75061108e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.22016052e+00   1.00038325e+00   
36044   2.75061681e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.23544329e+00   1.00039075e+00   
36045   2.75062254e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.25114083e+00   1.00039756e+00   
36046   2.75063400e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.28347005e+00   1.00040967e+00   
36047   2.75064230e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.30802007e+00   1.00041513e+00   
36048   2.75064977e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.33064719e+00   1.00041862e+00   
36049   2.75065649e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.35140601e+00   1.00042060e+00   
36050   2.75065903e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.35932602e+00   1.00042129e+00   
36051   2.75066157e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.36729751e+00   1.00042181e+00   
36052   2.75066412e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.37531870e+00   1.00042214e+00   
36053   2.75066920e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.39148016e+00   1.00042245e+00   
36054   2.75067234e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.40156701e+00   1.00042210e+00   
36055   2.75067548e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.41171744e+00   1.00042147e+00   
36056   2.75067862e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.42192805e+00   1.00042059e+00   
36057   2.75068491e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.44249341e+00   1.00041843e+00   
36058   2.75068809e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.45299819e+00   1.00041680e+00   
36059   2.75069445e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.47416811e+00   1.00041241e+00   
36060   2.75069967e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.49167910e+00   1.00040834e+00   
36061   2.75070490e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.50926977e+00   1.00040356e+00   
36062   2.75071012e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.52690809e+00   1.00039791e+00   
36063   2.75072058e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.56226587e+00   1.00038473e+00   
36064   2.75072998e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.59412761e+00   1.00036895e+00   
36065   2.75073939e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.62594881e+00   1.00035039e+00   
36066   2.75074880e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.65767698e+00   1.00032771e+00   
36067   2.75076761e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.72079164e+00   1.00025778e+00   
36068   2.75077919e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.75908183e+00   1.00017201e+00   
36069   2.75078500e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.77819217e+00   1.00011187e+00   
36070   2.75078875e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.79050326e+00   1.00006289e+00   
36071   2.75079099e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.79780953e+00   1.00002628e+00   
36072   2.75079322e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.80509366e+00   9.99976200e-01   
36073   2.75079486e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.81042255e+00   9.99931962e-01   
36074   2.75079650e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.81573838e+00   9.99880101e-01   
36075   2.75079814e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.82104067e+00   9.99820510e-01   
36076   2.75080142e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.83161333e+00   9.99682280e-01   
36077   2.75080469e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.84213070e+00   9.99513122e-01   
36078   2.75080797e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.85258749e+00   9.99311675e-01   
36079   2.75081453e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.87330239e+00   9.98812139e-01   
36080   2.75082764e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.91387031e+00   9.97454187e-01   
36081   2.75083943e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.94934571e+00   9.95861600e-01   
36082   2.75085123e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.98378644e+00   9.93978537e-01   
36083   2.75086303e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.01716681e+00   9.91867549e-01   
36084   2.75087483e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.04948776e+00   9.89590192e-01   
36085   2.75088663e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.08028557e+00   9.87230804e-01   
36086   2.75089843e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.11016475e+00   9.84868914e-01   
36087   2.75091023e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.13918054e+00   9.82522229e-01   
36088   2.75093382e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.19522936e+00   9.77590491e-01   
36089   2.75095232e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.23629959e+00   9.73731820e-01   
36090   2.75096896e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.27226523e+00   9.70473075e-01   
36091   2.75098561e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.30774070e+00   9.67869669e-01   
36092   2.75100225e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.34291673e+00   9.66085113e-01   
36093   2.75103554e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.41327765e+00   9.66981367e-01   
36094   2.75105075e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.44521600e+00   9.70430141e-01   
36095   2.75106597e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.47727597e+00   9.75835334e-01   
36096   2.75107962e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.50616450e+00   9.82301018e-01   
36097   2.75109190e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.53223022e+00   9.89400338e-01   
36098   2.75110296e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.55575153e+00   9.96769099e-01   
36099   2.75110759e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.56563536e+00   1.00003793e+00   
36100   2.75110906e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.56877947e+00   1.00109512e+00   
36101   2.75111052e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.57192501e+00   1.00217163e+00   
36102   2.75111199e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.57507213e+00   1.00326500e+00   
36103   2.75111493e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.58137342e+00   1.00548070e+00   
36104   2.75111787e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.58767338e+00   1.00776343e+00   
36105   2.75112374e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.60026756e+00   1.01246961e+00   
36106   2.75112961e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.61287161e+00   1.01729718e+00   
36107   2.75114136e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.63799932e+00   1.02721118e+00   
36108   2.75115311e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.66308711e+00   1.03726130e+00   
36109   2.75116485e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.68795573e+00   1.04732572e+00   
36110   2.75118835e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.73676363e+00   1.06695800e+00   
36111   2.75120697e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.77381029e+00   1.08081678e+00   
36112   2.75122559e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.80976333e+00   1.09352118e+00   
36113   2.75124421e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.84468028e+00   1.10543748e+00   
36114   2.75128145e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.91230520e+00   1.12863014e+00   
36115   2.75130823e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.95805888e+00   1.14503237e+00   
36116   2.75133233e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   2.99794891e+00   1.16044486e+00   
36117   2.75135642e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.03664265e+00   1.17682750e+00   
36118   2.75138052e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.07423756e+00   1.19447596e+00   
36119   2.75142872e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.14712896e+00   1.23418966e+00   
36120   2.75145462e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.18438673e+00   1.25947104e+00   
36121   2.75147794e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.21716356e+00   1.28467033e+00   
36122   2.75150125e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.24922961e+00   1.31273006e+00   
36123   2.75152456e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.28062545e+00   1.34418672e+00   
36124   2.75157119e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.00000000e+00   1.00000000e+00   3.34196413e+00   1.41878866e+00   
