# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5141b1e41905b5590fbe41bc19f0205c43e92de55b4a2720ced41b847aa44dc
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
656 3.27100260000000006e-3 -2.16331405864076190e-2 1.00000000000000000e0 -7.89904683689339332e-2 7.89904683649711448e-2
657 3.27590316799999904e-3 -7.77641159204505161e-2 -1.00000000000000000e0 -1.77350597111020802e-1 1.77350597102124891e-1
658 3.28083860799999617e-3 -1.21850229847061994e-1 1.00000000000000000e0 2.85675666858875577e-1 -2.85675666844599385e-1
659 3.28581143999999784e-3 -1.46499458213911499e-1 -1.00000000000000000e0 -4.19405765390709270e-2 4.19405765369718075e-2
660 3.29080413999999991e-3 -1.47262342861649909e-1 -1.00000000000000000e0 2.59978342212494107e-1 -2.59978342199420398e-1
661 3.29578887704144599e-3 -1.23926627211626200e-1 1.00000000000000000e0 -2.34827473618418395e-3 2.34827473606521921e-3
662 3.30073216107697404e-3 -8.07571318989895176e-2 1.00000000000000000e0 -2.89997377123633826e-1 2.89997377109134091e-1
663 3.30570020000000003e-3 -2.43001589455492904e-2 -1.00000000000000000e0 -2.05993138825913996e-1 2.05993138815460802e-1
664 3.31059626075950412e-3 3.52471437950204677e-2 1.00000000000000000e0 -8.67677423335036224e-2 8.67677423291670080e-2
665 3.31550406400000011e-3 8.93475767897736611e-2 1.00000000000000000e0 3.09088699148456381e-1 -3.09088699133130473e-1
666 3.32050000000000010e-3 1.29825199528207313e-1 -1.00000000000000000e0 -3.90084644870897224e-1 3.90084644851405427e-1
667 3.32549430399999794e-3 1.48979668839499590e-1 1.00000000000000000e0 1.67079046619028893e-1 -1.67079046610674797e-1
668 3.33040606399999904e-3 1.43970514921360399e-1 1.00000000000000000e0 -2.67847815282899193e-1 2.67847815269619427e-1
669 3.33540429999999982e-3 1.15423103124897397e-1 -1.00000000000000000e0 1.60132625862482586e-2 -1.60132625854607913e-2
670 3.34032127860071394e-3 6.87890955793501041e-2 1.00000000000000000e0 -2.70284981731382490e-1 2.70284981717872019e-1
671 3.34530019999999990e-3 1.04505800760185900e-2 -1.00000000000000000e0 -2.93996185998130377e-1 2.93996185983406322e-1
672 3.35020200000000004e-3 -4.86999472095221500e-2 1.00000000000000000e0 8.10768767301655313e-2 -8.10768767261045853e-2
673 3.35510483760000002e-3 -1.00156642991278702e-1 -7.51999993466320182e-2 2.25839241377158995e-1 -2.25839241365881488e-1
674 3.36010214000000010e-3 -1.36252165804708392e-1 1.00000000000000000e0 2.19166987260079299e-1 -2.19166987249030498e-1
675 3.36508860799999499e-3 -1.49956157878037899e-1 -1.00000000000000000e0 -2.95500562990297477e-1 2.95500562975524295e-1
676 3.37000785599999913e-3 -1.39431010939597200e-1 -1.00000000000000000e0 1.09025878808060306e-1 -1.09025878802602894e-1
677 3.37500329999999979e-3 -1.06037423369392897e-1 -1.00000000000000000e0 1.61752550942544010e-1 -1.61752550934480099e-1
678 3.37990736367659202e-3 -5.62723882215719270e-2 1.00000000000000000e0 -2.94414864774547105e-2 2.94414864759750088e-2
679 3.38487860799999499e-3 3.22482006790984679e-3 -1.00000000000000000e0 -1.14612689147613203e-1 1.14612689141878096e-1
680 3.38980219999999999e-3 6.16658166012296477e-2 -1.00000000000000000e0 1.14333536871663199e-1 -1.14333536865904306e-1
681 3.39470483759999903e-3 1.10092630122017199e-1 7.51999993466320182e-2 -1.43795873643616900e-1 1.43795873636419491e-1
682 3.39970238399999987e-3 1.41489621384150305e-1 -1.00000000000000000e0 -2.14573331357787389e-1 2.14573331346398388e-1
683 3.40470199999999990e-3 1.49633628037666999e-1 1.00000000000000000e0 2.98661697789671277e-1 -2.98661697774686707e-1
684 3.40963860799999583e-3 1.33521560780950510e-1 1.00000000000000000e0 -4.51876311888887230e-2 4.51876311866338670e-2
685 3.41460438400000010e-3 9.57174110597921179e-2 1.00000000000000000e0 -6.79731224087137265e-2 6.79731224053633093e-2
686 3.41954008828453896e-3 4.27337844726703026e-2 -1.00000000000000000e0 1.69690325697266692e-1 -1.69690325688781396e-1
687 3.42447860799999617e-3 -1.71362446802494905e-2 -1.00000000000000000e0 -2.35486957153669602e-1 2.35486957141895187e-1
688 3.42940219999999987e-3 -7.40965063880226343e-2 -1.00000000000000000e0 -2.73240929287775214e-2 2.73240929274139489e-2
689 3.43430671994357593e-3 -1.19091316778364695e-1 1.00000000000000000e0 -6.83379384481542645e-2 6.83379384447323490e-2
690 3.43930230000000009e-3 -1.45502947385489495e-1 -1.00000000000000000e0 7.35533887768558131e-2 -7.35533887733143127e-2
691 3.44430020000000003e-3 -1.48017793565063588e-1 1.00000000000000000e0 3.46929992188833025e-1 -3.46929992171415180e-1
692 3.44930019999999983e-3 -1.26191337216473298e-1 -1.00000000000000000e0 -2.44068545165410988e-1 2.44068545153078409e-1
693 3.45420449599999997e-3 -8.45785538376865598e-2 1.00000000000000000e0 1.93858842793561803e-1 -1.93858842784090712e-1
694 3.45916812905303420e-3 -2.88607124931678609e-2 -1.00000000000000000e0 3.88965610753345334e-2 -3.88965610733875630e-2
695 3.46409430399999795e-3 3.10877535654375398e-2 -1.00000000000000000e0 -2.24573552904469786e-1 2.24573552893252093e-1
696 3.46900438400000012e-3 8.59088559943964741e-2 1.00000000000000000e0 1.71145177231468104e-1 -1.71145177223066991e-1
697 3.47394668998415304e-3 1.27304937177396188e-1 -1.00000000000000000e0 2.00558779488959997e-2 -2.00558779478869700e-2
698 3.47890316799999997e-3 1.48260921361220210e-1 1.00000000000000000e0 -8.44975158522235092e-2 8.44975158480409105e-2
699 3.48390238399999986e-3 1.45114608988561600e-1 -1.00000000000000000e0 -3.63670587467341988e-1 3.63670587449997695e-1
700 3.48890229999999999e-3 1.18100379260158594e-1 1.00000000000000000e0 2.91670112137295712e-1 -2.91670112123265324e-1
701 3.49381860799999593e-3 7.25586192896919557e-2 -1.00000000000000000e0 -8.10641621084820657e-2 8.10641621044376481e-2
702 3.49875651598477487e-3 1.52092467555750809e-2 -1.00000000000000000e0 3.75873320033195610e-3 -3.75873320013480998e-3
703 3.50369430399999782e-3 -4.45795918545607087e-2 -1.00000000000000000e0 -1.24779175700193506e-1 1.24779175693971997e-1
704 3.50860438400000000e-3 -9.69555916452053967e-2 1.00000000000000000e0 -4.22608480000294870e-2 4.22608479980182278e-2
705 3.51359657128632414e-3 -1.34393938822935211e-1 1.00000000000000000e0 -8.67282597464186372e-2 8.67282597420940826e-2
706 3.51851981091162117e-3 -1.49747143611245692e-1 1.00000000000000000e0 -2.22010529411722189e-2 2.22010529400689591e-2
707 3.52350429999999989e-3 -1.40953782081677303e-1 1.00000000000000000e0 2.16310412179289396e-1 -2.16310412168374100e-1
708 3.52850129999999996e-3 -1.09011229398015996e-1 1.00000000000000000e0 2.76973430217025918e-1 -2.76973430203171778e-1
709 3.53341860799999581e-3 -6.00545489321724010e-2 -1.00000000000000000e0 9.92335045826167189e-2 -9.92335045776517460e-2
710 3.53833988234369479e-3 -1.49053193295809491e-3 -1.00000000000000000e0 1.63667259838440687e-1 -1.63667259830257400e-1
711 3.54330000000000010e-3 5.77506275821314530e-2 1.00000000000000000e0 3.41175049379032480e-1 -3.41175049361990890e-1
712 3.54820471999999984e-3 1.07167402581616500e-1 -1.00000000000000000e0 1.31135377956161814e-1 -1.31135377949462700e-1
713 3.55320330000000011e-3 1.40029035132421487e-1 -1.00000000000000000e0 8.08942336950382312e-2 -8.08942336910110638e-2
714 3.55814651716537507e-3 1.49896778475137604e-1 -1.00000000000000000e0 -5.84887567287057375e-2 5.84887567257806607e-2
715 3.56310406399999897e-3 1.35582137379163609e-1 -1.00000000000000000e0 -2.08736009710101089e-1 2.08736009699740904e-1
716 3.56810019999999990e-3 9.89826736167799398e-2 -1.00000000000000000e0 -1.89456741728741301e-1 1.89456741719208205e-1
717 3.57300449600000004e-3 4.71956929098481179e-2 1.00000000000000000e0 7.38698142883451175e-2 -7.38698142846932748e-2
718 3.57790429999999991e-3 -1.20092856308086395e-2 1.00000000000000000e0 9.87439491925503343e-2 -9.87439491875926195e-2
719 3.58284860799999586e-3 -6.97992781631235348e-2 1.00000000000000000e0 -2.56248675193867593e-3 2.56248675181274888e-3
720 3.58780399999999999e-3 -1.16444465020471899e-1 -1.00000000000000000e0 4.73090515149020285e-2 -4.73090515125257211e-2
721 3.59277201164644785e-3 -1.44313446999301292e-1 -1.00000000000000000e0 2.24799739024443390e-1 -2.24799739013202687e-1
722 3.59776846261497399e-3 -1.48697382598037803e-1 1.00000000000000000e0 -2.89431947276986810e-2 2.89431947262521090e-2
723 3.60271660799999600e-3 -1.28959491639769996e-1 -1.00000000000000000e0 1.31708801006132793e-2 -1.31708800999547904e-2
724 3.60770130000000015e-3 -8.80786300935200578e-2 -1.00000000000000000e0 -5.91860218536827479e-2 5.91860218507030272e-2
725 3.61260785599999907e-3 -3.37305002672298113e-2 1.00000000000000000e0 -5.44494321491664421e-2 5.44494321464439671e-2
726 3.61750555439999903e-3 2.58564027073689383e-2 -1.00000000000000000e0 1.77184159527058710e-1 -1.77184159518213508e-1
727 3.62246860799999605e-3 8.20316829083017895e-2 1.00000000000000000e0 -3.67618220117655395e-2 3.67618220099282730e-2
728 3.62740438400000007e-3 1.24724102824386299e-1 1.00000000000000000e0 1.41593656237214008e-4 -1.41593656229301501e-4
729 3.63240329999999986e-3 1.47558091974509809e-1 1.00000000000000000e0 -1.82367495006599212e-1 1.82367494997395407e-1
730 3.63740200000000008e-3 1.46131113886808106e-1 -1.00000000000000000e0 -6.23975791758243289e-2 6.23975791727091889e-2
731 3.64235660799999608e-3 1.20999306826919006e-1 1.00000000000000000e0 9.35680083639868904e-2 -9.35680083593042750e-2
732 3.64730406399999896e-3 7.63944731220182194e-2 1.00000000000000000e0 1.98370890519949494e-1 -1.98370890510100706e-1
733 3.65223860799999619e-3 1.96394424022642497e-2 1.00000000000000000e0 -1.29403158085251001e-2 1.29403158078785809e-2
734 3.65712951593914802e-3 -3.97479345240649568e-2 -1.00000000000000000e0 1.69874040664287101e-1 -1.69874040655788511e-1
735 3.66210230000000008e-3 -9.36612298469758214e-2 -1.00000000000000000e0 -3.03057303656536992e-1 3.03057303641688813e-1
736 3.66700606400000018e-3 -1.31932813606960991e-1 1.00000000000000000e0 2.15584209064642901e-1 -2.15584209053957504e-1
737 3.67200438400000018e-3 -1.49424750602703105e-1 -1.00000000000000000e0 4.02248119014869676e-2 -4.02248118995080367e-2
738 3.67700400000000021e-3 -1.42348977026564405e-1 1.00000000000000000e0 -8.28440784608460851e-2 8.28440784567153476e-2
739 3.68197943415800614e-3 -1.12058833564641303e-1 1.00000000000000000e0 -4.84768490482570327e-2 4.84768490458315979e-2
740 3.68690316799999982e-3 -6.40875221376779186e-2 1.00000000000000000e0 2.78118494522274384e-1 -2.78118494508402092e-1
741 3.69181860799999619e-3 -5.99077053189509857e-3 1.00000000000000000e0 5.81727678198507570e-2 -5.81727678169382811e-2
742 3.69676660799999604e-3 5.34317561815574812e-2 1.00000000000000000e0 1.16192534849673706e-1 -1.16192534843854903e-1
743 3.70170214000000017e-3 1.04134736133577099e-1 -1.00000000000000000e0 -3.90309141887710376e-1 3.90309141868238396e-1
744 3.70667860799999598e-3 1.38336103471815214e-1 -1.00000000000000000e0 -3.66781680753852979e-1 3.66781680735521698e-1
745 3.71161860799999613e-3 1.49996785784575898e-1 1.00000000000000000e0 -3.58701774175735413e-2 3.58701774157917930e-2
746 3.71661143999999811e-3 1.37305641341767593e-1 -1.00000000000000000e0 6.87387149850810092e-2 -6.87387149816384296e-2
747 3.72160399999999988e-3 1.02095242075588205e-1 -1.00000000000000000e0 7.16091192289035061e-2 -7.16091192253029002e-2
748 3.72651083867708410e-3 5.11289911877984907e-2 1.00000000000000000e0 -8.01562370002201346e-2 8.01562369962244420e-2
749 3.73144860799999589e-3 -8.31960196320846029e-3 1.00000000000000000e0 -1.89040791708331192e-2 1.89040791698925695e-2
750 3.73638205423812908e-3 -6.63855968732854629e-2 1.00000000000000000e0 -1.78428674029829010e-1 1.78428674020915196e-1
751 3.74130316799999984e-3 -1.13718146570825407e-1 1.00000000000000000e0 1.62385724779360696e-1 -1.62385724771233003e-1
752 3.74630059999999992e-3 -1.43203845813181990e-1 1.00000000000000000e0 2.59322696811273512e-1 -2.59322696798134689e-1
753 3.75128860799999603e-3 -1.49169865696714810e-1 -1.00000000000000000e0 -2.20854897220390506e-1 2.20854897209341788e-1
754 3.75620438400000017e-3 -1.31146580850530298e-1 -1.00000000000000000e0 1.44550940197029798e-1 -1.44550940189028893e-1
755 3.76120199999999995e-3 -9.14691636687209458e-2 -1.00000000000000000e0 7.75728836609248934e-2 -7.75728836570551555e-2
756 3.76610406399999903e-3 -3.78939520924701373e-2 -1.00000000000000000e0 -2.83823052503513973e-1 2.83823052489339589e-1
757 3.77100471999999983e-3 2.16588433958225211e-2 1.00000000000000000e0 -4.98688086239187922e-3 4.98688086213511933e-3
758 3.77590937426814906e-3 7.78291297973780910e-2 1.00000000000000000e0 -2.90335633188664899e-1 2.90335633174155616e-1
759 3.78090272000000021e-3 1.22306661754352494e-1 -1.00000000000000000e0 -1.08588509782953396e-1 1.08588509777480899e-1
760 3.78590000000000003e-3 1.46728668623787611e-1 -1.00000000000000000e0 -2.66565784610369227e-1 2.66565784597039279e-1
761 3.79082860799999583e-3 1.47205034847021493e-1 1.00000000000000000e0 1.02604628085585195e-1 -1.02604628080444404e-1
762 3.79580438400000005e-3 1.23819483025219904e-1 1.00000000000000000e0 -1.13354254702974402e-1 1.13354254696871895e-1
763 3.80079460899003388e-3 8.01113119956772674e-2 1.00000000000000000e0 3.51093571470989033e-2 -3.51093571453221023e-2
764 3.80570232800000021e-3 2.42744302660641807e-2 -1.00000000000000000e0 -2.58696394521499173e-1 2.58696394507959282e-1
765 3.81060430000000009e-3 -3.53428767050960324e-2 1.00000000000000000e0 -9.80288143603934986e-3 9.80288143559079894e-3
766 3.81552660799999591e-3 -8.95692922168833533e-2 -1.00000000000000000e0 -2.89816780804005511e-2 2.89816780789721000e-2
767 3.82050230000000003e-3 -1.29839312840441312e-1 -1.00000000000000000e0 -7.33816634729109324e-2 7.33816634693883751e-2
768 3.82550214000000003e-3 -1.48990817471901293e-1 1.00000000000000000e0 1.29933761120197611e-1 -1.29933761113678797e-1
769 3.83045860799999596e-3 -1.43788497738101012e-1 1.00000000000000000e0 3.14159330273169279e-1 -3.14159330257446912e-1
770 3.83541143999999818e-3 -1.15367212841082298e-1 -1.00000000000000000e0 -1.05058424228006805e-1 1.05058424222760197e-1
771 3.84037853546358512e-3 -6.81649398446142890e-2 1.00000000000000000e0 -2.00617650519513691e-2 2.00617650509563906e-2
772 3.84530232800000009e-3 -1.04245705794592299e-2 -1.00000000000000000e0 -1.70156524399461800e-1 1.70156524390759595e-1
773 3.85020414000000017e-3 4.87247458365398928e-2 1.00000000000000000e0 -1.66876104580627099e-1 1.66876104572318607e-1
774 3.85510832366956586e-3 1.00188434677959903e-1 -1.00000000000000000e0 8.70759446343444127e-2 -8.70759446299672890e-2
775 3.86010229999999991e-3 1.36252985651466901e-1 1.00000000000000000e0 9.14523881794977317e-2 -9.14523881750285428e-2
776 3.86510213999999991e-3 1.49960074561432510e-1 -1.00000000000000000e0 -1.49296842339426389e-1 1.49296842332017399e-1
777 3.87004860799999590e-3 1.39246135591918313e-1 -1.00000000000000000e0 -2.92550453775668573e-1 2.92550453761050877e-1
778 3.87501860799999587e-3 1.05904682055846994e-1 1.00000000000000000e0 1.87101920625386386e-1 -1.87101920616027290e-1
779 3.88000330000000003e-3 5.51810879014432570e-2 -1.00000000000000000e0 1.48420586202108296e-1 -1.48420586194647208e-1
780 3.88490230000000008e-3 -3.51502615888087599e-3 -1.00000000000000000e0 -3.06112849862192393e-1 3.06112849847307023e-1
781 3.88980471999999990e-3 -6.16939610917172296e-2 -1.00000000000000000e0 -1.86930207610220694e-1 1.86930207600842307e-1
782 3.89475188315515589e-3 -1.10483316882470303e-1 1.00000000000000000e0 -2.29361725217130108e-1 2.29361725205657813e-1
783 3.89970447919999992e-3 -1.41498143152526595e-1 -6.41600000217789290e-1 -2.57328663912403000e-1 2.57328663899606291e-1
784 3.90470213999999979e-3 -1.49633508205805704e-1 -1.00000000000000000e0 2.27655998647622107e-2 -2.27655998636369407e-2
785 3.90977014795015117e-3 -1.32779469191274702e-1 -1.00000000000000000e0 1.31936040484665090e-1 -1.31936040478067090e-1
786 3.91487860799999681e-3 -9.31067331139830007e-2 -1.00000000000000000e0 -1.09928935278622006e-1 1.09928935273120906e-1
787 3.91990272000000001e-3 -3.84567428319715285e-2 1.00000000000000000e0 1.06497730027251700e-1 -1.06497730021971299e-1
788 3.92490698800000010e-3 2.23389310985616513e-2 1.00000000000000000e0 -1.97775762325967303e-1 1.97775762316100806e-1
789 3.93000200000000102e-3 8.03947079393326214e-2 1.00000000000000000e0 -1.33302927139286487e-1 1.33302927132620208e-1
790 3.93507860799999741e-3 1.24600879862578201e-1 1.00000000000000000e0 1.69447735051163312e-1 -1.69447735042684205e-1
791 3.94010758610649839e-3 1.47584395169937405e-1 -1.00000000000000000e0 2.66322406309835585e-2 -2.66322406296485292e-2
792 3.94523860799999692e-3 1.45722016165590607e-1 1.00000000000000000e0 -3.33010121917207275e-2 3.33010121900602571e-2
793 3.95032660799999637e-3 1.18957524341846393e-1 1.00000000000000000e0 -1.55688354040902591e-2 1.55688354033159393e-2
794 3.95541143999999893e-3 7.19748701795770440e-2 -1.00000000000000000e0 -6.16094236875421031e-2 6.16094236844622403e-2
795 3.96050129999999962e-3 1.26923276337426293e-2 -1.00000000000000000e0 -2.75951265330536211e-1 2.75951265316718375e-1
796 3.96550249599999984e-3 -4.77239884735367326e-2 1.00000000000000000e0 2.84563017598124413e-1 -2.84563017584589406e-1
797 3.97052431977323091e-3 -1.00474249358233098e-1 1.00000000000000000e0 -1.20951944499174804e-1 1.20951944493130903e-1
798 3.97562860799999685e-3 -1.36969865804114910e-1 1.00000000000000000e0 1.17465419447188302e-1 -1.17465419441313196e-1
799 3.98070800478960742e-3 -1.49998124241679104e-1 1.00000000000000000e0 -2.42224111127552294e-1 2.42224111115431906e-1
800 3.98588860799999663e-3 -1.37075776175075409e-1 -1.00000000000000000e0 -2.95119017384195381e-1 2.95119017369429915e-1
801 3.99090555440000019e-3 -1.01458153851975000e-1 1.00000000000000000e0 -3.06765483410842810e-1 3.06765483395512684e-1
802 3.99600432800000134e-3 -4.80913161451953231e-2 -1.00000000000000000e0 -1.34428966231856406e-1 1.34428966224536400e-1
803 4.00100606400000027e-3 1.23126399287182501e-2 1.00000000000000000e0 4.43806274010437735e-2 -4.43806273988425828e-2
804 4.00608860799999637e-3 7.15615863263145136e-2 1.00000000000000000e0 1.79546370819972212e-1 -1.79546370810997113e-1
805 4.01111841530180438e-3 1.18256689069822798e-1 1.00000000000000000e0 -3.26517844077527208e-1 3.26517844061206319e-1
806 4.01628860799999737e-3 1.45689283508813688e-1 -1.00000000000000000e0 -1.03705191924000198e-1 1.03705191918812403e-1
807 4.02131883422714598e-3 1.47823580051973602e-1 1.00000000000000000e0 -4.05771087805728792e-1 4.05771087785440077e-1
808 4.02643860799999694e-3 1.24745619819397205e-1 -1.00000000000000000e0 -1.10703193279001494e-1 1.10703193273471001e-1
809 4.03150483760000063e-3 8.07215514265254980e-2 7.52000002139937562e-2 -9.58306262969851469e-2 9.58306262922098695e-2
810 4.03660200000000111e-3 2.26959549911470194e-2 1.00000000000000000e0 -4.52605380817878503e-2 4.52605380795300868e-2
811 4.04160438400000092e-3 -3.80852591777896612e-2 -1.00000000000000000e0 5.03862857200980674e-2 -5.03862857175569334e-2
812 4.04669430399999877e-3 -9.34373024686794007e-2 1.00000000000000000e0 1.24177341705229496e-1 -1.24177341699021199e-1
813 4.05172316000000123e-3 -1.32521193857957187e-1 -1.00000000000000000e0 6.40571252783674050e-2 -6.40571252751665488e-2
814 4.05680606400000022e-3 -1.49607152165259411e-1 -1.00000000000000000e0 1.55910385417354302e-1 -1.55910385409614299e-1
815 4.06190496000000036e-3 -1.41207151238661704e-1 -9.19999999266952195e-1 2.72606065315848800e-1 -2.72606065302286815e-1
816 4.06700472000000139e-3 -1.08658109693686195e-1 -1.00000000000000000e0 1.57860376429655003e-1 -1.57860376421761206e-1
817 4.07210230000000072e-3 -5.75505942355285932e-2 -1.00000000000000000e0 -3.65038666060502615e-1 3.65038666042170279e-1
818 4.07710538400000121e-3 2.23358229515536197e-3 2.31999999599329709e-1 3.16680608185496981e-1 -3.16680608169587319e-1
819 4.08210896800000143e-3 6.16554928508730518e-2 1.00000000000000000e0 -4.08366289765546009e-1 4.08366289745134892e-1
820 4.08720430000000107e-3 1.11674918419466196e-1 1.00000000000000000e0 8.75001977703212946e-2 -8.75001977660486152e-2
821 4.09230324000000104e-3 1.42641610948218200e-1 1.00000000000000000e0 1.69545141920663306e-1 -1.69545141911946196e-1
822 4.09740330000000087e-3 1.49219503154156496e-1 1.00000000000000000e0 5.90879102405992077e-2 -5.90879102376584975e-2
823 4.10250260000000026e-3 1.30278941020779693e-1 1.00000000000000000e0 1.68645113334342685e-2 -1.68645113325862593e-2
824 4.10757091154181821e-3 8.93667423399254618e-2 -1.00000000000000000e0 -5.11886020628580518e-2 5.11886020602981412e-2
825 4.11260785599999994e-3 3.37305002672068227e-2 1.00000000000000000e0 5.39229109284709365e-2 -5.39229109257724493e-2
826 4.11764860799999563e-3 -2.75810851063144104e-2 -1.00000000000000000e0 -7.51604384348541210e-2 7.51604384310945034e-2
827 4.12270260000000086e-3 -8.44167746506184757e-2 -1.00000000000000000e0 -5.95776506328046015e-3 5.95776506297713334e-3
828 4.12780200000000073e-3 -1.27364232549980610e-1 1.00000000000000000e0 7.57177466039424402e-2 -7.57177466001611871e-2
829 4.13290324000000105e-3 -1.48535529446847697e-1 -1.00000000000000000e0 -2.84607726481383883e-1 2.84607726466894972e-1
830 4.13800400000000068e-3 -1.44290765981038793e-1 -1.00000000000000000e0 -1.73057461611783092e-1 1.73057461603164486e-1
831 4.14310100000000060e-3 -1.15388725796700606e-1 -1.00000000000000000e0 -2.36468751219202189e-1 2.36468751207379396e-1
832 4.14811748283709560e-3 -6.76554192457624881e-2 -1.00000000000000000e0 2.62016299272062825e-1 -2.62016299258979402e-1
833 4.15320400000000062e-3 -7.86419746517711196e-3 -1.00000000000000000e0 6.50304655719558811e-2 -6.50304655687027333e-2
834 4.15820606399999997e-3 5.22965534014971714e-2 1.00000000000000000e0 -1.48645249995851103e-1 1.48645249988492795e-1
835 4.16330100000000033e-3 1.04666093577966399e-1 -1.00000000000000000e0 -3.46824828713679922e-1 3.46824828696289111e-1
836 4.16837295184926526e-3 1.39063269564579012e-1 1.00000000000000000e0 -2.76547229010169093e-1 2.76547228996339378e-1
837 4.17349430399999860e-3 1.49912837261236803e-1 -1.00000000000000000e0 -3.01767253452426998e-1 3.01767253437358274e-1
838 4.17860400000000069e-3 1.34971701236960506e-1 -1.00000000000000000e0 1.80912601296351989e-5 -1.80912601228788813e-5
839 4.18366860799999560e-3 9.72796054412891770e-2 -1.00000000000000000e0 -1.34933228341851591e-1 1.34933228335115091e-1
840 4.18870420000000063e-3 4.35160047495666766e-2 1.00000000000000000e0 2.75771929597775689e-1 -2.75771929584052111e-1
841 4.19372021177991886e-3 -1.72681160414806488e-2 1.00000000000000000e0 -2.17548200781696899e-1 2.17548200770831007e-1
842 4.19880330000000062e-3 -7.59038091352189498e-2 1.00000000000000000e0 2.10406234698965293e-2 -2.10406234688370608e-2
843 4.20384860799999632e-3 -1.21370220718292801e-1 -1.00000000000000000e0 1.44760686001136007e-1 -1.44760685993891108e-1
844 4.20891930813937359e-3 -1.46580421958563800e-1 -1.00000000000000000e0 1.83193523481950310e-1 -1.83193523472786807e-1
845 4.21402860799999657e-3 -1.46907856047458402e-1 1.00000000000000000e0 -2.12397122614107203e-2 2.12397122603486498e-2
846 4.21912791491572958e-3 -1.22088980579174805e-1 -1.00000000000000000e0 2.74167168812419981e-1 -2.74167168798711003e-1
847 4.22420432800000092e-3 -7.66348831044310758e-2 -1.00000000000000000e0 -6.46386804527077224e-2 6.46386804495817507e-2
848 4.22926860799999627e-3 -1.83399430695683693e-2 -1.00000000000000000e0 -8.74028308900815509e-2 8.74028308857082159e-2
849 4.23430200000000142e-3 4.26860342269909029e-2 1.00000000000000000e0 1.03259759257115794e-1 -1.03259759251996402e-1
850 4.23930555440000037e-3 9.63178189105457494e-2 1.00000000000000000e0 -2.03272727296967104e-1 2.03272727286839400e-1
851 4.24440471999999996e-3 1.34605036981141596e-1 1.00000000000000000e0 -5.34880463538869432e-3 5.34880463512076021e-3
852 4.24950406400000005e-3 1.49876944907091192e-1 1.00000000000000000e0 -8.27492774930672220e-2 8.27492774889517779e-2
853 4.25460472000000010e-3 1.39514520997524288e-1 1.00000000000000000e0 -1.71147944156449988e-1 1.71147944147752307e-1
854 4.25970324000000088e-3 1.05302146853413603e-1 1.00000000000000000e0 -3.95027469896107597e-2 3.95027469876638379e-2
855 4.26474203396216486e-3 5.37729876929656583e-2 -1.00000000000000000e0 2.63466532766080008e-1 -2.63466532752904103e-1
856 4.26980199999999963e-3 -6.99630091496050797e-3 1.00000000000000000e0 -1.13330305036920098e-1 1.13330305031256295e-1
857 4.27480785600000031e-3 -6.59926765531613363e-2 1.00000000000000000e0 -1.22944346324046896e-1 1.22944346317891695e-1
858 4.27990060000000075e-3 -1.14796886103531698e-1 -1.00000000000000000e0 -1.77850948626113697e-1 1.77850948617189891e-1
859 4.28496293301152027e-3 -1.43916688297969386e-1 1.00000000000000000e0 5.57270067556817003e-2 -5.57270067528964769e-2
860 4.29010060000000089e-3 -1.48657700490540806e-1 -1.00000000000000000e0 -1.20771919891931395e-1 1.20771919885870396e-1
861 4.29516660799999627e-3 -1.28060266076195806e-1 -1.00000000000000000e0 -3.58655718239123400e-2 3.58655718221135428e-2
862 4.30020471999999990e-3 -8.61263207439287859e-2 1.00000000000000000e0 1.90204277001380290e-1 -1.90204276991741889e-1
863 4.30530199999999957e-3 -2.91008416181608894e-2 -1.00000000000000000e0 -2.02305139265976208e-1 2.02305139255873095e-1
864 4.31030406399999979e-3 3.17576208450469979e-2 1.00000000000000000e0 1.82352040728173792e-1 -1.82352040719143904e-1
865 4.31540220000000124e-3 8.83419998946761015e-2 1.00000000000000000e0 1.54553016386518111e-1 -1.54553016378744190e-1
866 4.32041143999999881e-3 1.29278295982211494e-1 -1.00000000000000000e0 -1.57680611669150095e-1 1.57680611661250802e-1
867 4.32553943801277339e-3 1.49043046317670208e-1 -1.00000000000000000e0 1.35248656529521005e-1 -1.35248656522758387e-1
868 4.33069430399999830e-3 1.42939487338322513e-1 1.00000000000000000e0 2.58178447127063282e-1 -2.58178447114158216e-1
869 4.33573852134928710e-3 1.12765130288758397e-1 -1.00000000000000000e0 1.02244716812713493e-1 -1.02244716807599695e-1
870 4.34080785600000039e-3 6.34383721656612137e-2 1.00000000000000000e0 -1.25195817996784808e-1 1.25195817990535696e-1
871 4.34590020000000070e-3 3.10750396458179699e-3 1.00000000000000000e0 1.29312165080378488e-1 -1.29312165073947993e-1
872 4.35090230000000078e-3 -5.67312917428733771e-2 -1.00000000000000000e0 1.16691888357059598e-2 -1.16691888351313292e-2
873 4.35591165301659269e-3 -1.07292704804868702e-1 -1.00000000000000000e0 4.22379874252146625e-1 -4.22379874231047781e-1
874 4.36104860799999688e-3 -1.40690137831968209e-1 1.00000000000000000e0 1.08558819643410007e-2 -1.08558819637981398e-2
