# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fe3cb2a298fd9091c225ef097c115f2efa524c98c5a60f7118d4fc6ffb938314
Index time v(adaccout) v(adaclout) v(inm) v(inp)
659 1.31799999999995202e-3 6.73828125000000000e-2 4.02343750000000000e-1 2.10236145520595191e-1 -2.10236145512104511e-1
660 1.31999999999995294e-3 7.51953125000000000e-2 4.02343750000000000e-1 2.11081981322373408e-1 -2.11081981311782907e-1
661 1.32199999999995407e-3 8.30078125000000000e-2 4.02343750000000000e-1 2.11919483938276393e-1 -2.11919483922762997e-1
662 1.32399999999995499e-3 8.98437500000000000e-2 4.02343750000000000e-1 2.12748620398895111e-1 -2.12748620403689803e-1
663 1.32599999999995590e-3 9.76562500000000000e-2 4.02343750000000000e-1 2.13569357855943803e-1 -2.13569357859018510e-1
664 1.32799999999995704e-3 1.05468750000000000e-1 4.02343750000000000e-1 2.14381663970518693e-1 -2.14381663970829500e-1
665 1.32999999999995795e-3 1.13281250000000000e-1 4.02343750000000000e-1 2.15185506693772899e-1 -2.15185506692049611e-1
666 1.33199999999995995e-3 1.21093750000000000e-1 4.02343750000000000e-1 2.15980854207681899e-1 -2.15980854203761896e-1
667 1.33399999999996108e-3 1.28906250000000000e-1 4.02343750000000000e-1 2.16767675201881088e-1 -2.16767675194717513e-1
668 1.33599999999996200e-3 1.36718750000000000e-1 4.02343750000000000e-1 2.17545938616748508e-1 -2.17545938606185207e-1
669 1.33799999999996292e-3 1.44531250000000000e-1 4.02343750000000000e-1 2.18315613650249513e-1 -2.18315613653404406e-1
670 1.33999999999996405e-3 1.52343750000000000e-1 4.02343750000000000e-1 2.19076669940753810e-1 -2.19076669943746499e-1
671 1.34199999999996497e-3 1.59179687500000000e-1 4.02343750000000000e-1 2.19829077454819888e-1 -2.19829077452194988e-1
672 1.34399999999996610e-3 1.66992187500000000e-1 4.02343750000000000e-1 2.20572806550564798e-1 -2.20572806544822808e-1
673 1.34599999999996701e-3 1.74804687500000000e-1 4.02343750000000000e-1 2.21307827776814486e-1 -2.21307827766918513e-1
674 1.34799999999996901e-3 1.82617187500000000e-1 4.02343750000000000e-1 2.22034112115853499e-1 -2.22034112100770509e-1
675 1.34999999999996993e-3 1.89453125000000000e-1 4.02343750000000000e-1 2.22751630993703792e-1 -2.22751630996918387e-1
676 1.35199999999997106e-3 1.97265625000000000e-1 4.02343750000000000e-1 2.23460355978982894e-1 -2.23460355977606911e-1
677 1.35399999999997198e-3 2.05078125000000000e-1 4.02343750000000000e-1 2.24160259137327900e-1 -2.24160259131221007e-1
678 1.35599999999997290e-3 2.12890625000000000e-1 4.02343750000000000e-1 2.24851312833308808e-1 -2.24851312822334504e-1
679 1.35799999999997403e-3 2.20703125000000000e-1 4.02343750000000000e-1 2.25533489769338513e-1 -2.25533489773291212e-1
680 1.35999999999997494e-3 2.27539062500000000e-1 4.02343750000000000e-1 2.26206763021121388e-1 -2.26206763018172913e-1
681 1.36199999999997694e-3 2.35351562500000000e-1 4.02343750000000000e-1 2.26871106076162787e-1 -2.26871106068830403e-1
682 1.36399999999997808e-3 2.43164062500000000e-1 4.02343750000000000e-1 2.27526492613771392e-1 -2.27526492602799502e-1
683 1.36599999999997899e-3 2.50000000000000000e-1 4.02343750000000000e-1 2.28172896797559088e-1 -2.28172896802023406e-1
684 1.36799999999997991e-3 2.57812500000000000e-1 4.02343750000000000e-1 2.28810293094063200e-1 -2.28810293091974898e-1
685 1.36999999999998104e-3 2.65625000000000000e-1 4.02343750000000000e-1 2.29438656325810897e-1 -2.29438656319701090e-1
686 1.37199999999998196e-3 2.73437500000000000e-1 4.02343750000000000e-1 2.30057961761294893e-1 -2.30057961750155304e-1
687 1.37399999999998309e-3 2.81250000000000000e-1 4.02343750000000000e-1 2.30668184913974089e-1 -2.30668184914064711e-1
688 1.37599999999998401e-3 2.88085937500000000e-1 4.02343750000000000e-1 2.31269301612176598e-1 -2.31269301607008593e-1
689 1.37799999999998601e-3 2.95898437500000000e-1 4.02343750000000000e-1 2.31861288241000413e-1 -2.31861288227780293e-1
690 1.37999999999998692e-3 3.02734375000000000e-1 4.02343750000000000e-1 2.32444121398065390e-1 -2.32444121401190307e-1
691 1.38199999999998806e-3 3.10546875000000000e-1 4.02343750000000000e-1 2.33017778015299409e-1 -2.33017778011909399e-1
692 1.38399999999998897e-3 3.18359375000000000e-1 4.02343750000000000e-1 2.33582235518708908e-1 -2.33582235509575409e-1
693 1.38599999999999010e-3 3.26171875000000000e-1 4.02343750000000000e-1 2.34137471611593290e-1 -2.34137471615646187e-1
694 1.38799999999999102e-3 3.33007812500000000e-1 4.02343750000000000e-1 2.34683464315265294e-1 -2.34683464310708606e-1
695 1.38999999999999194e-3 3.40820312500000000e-1 4.02343750000000000e-1 2.35220192178785009e-1 -2.35220192168153097e-1
696 1.39199999999999394e-3 3.47656250000000000e-1 4.02343750000000000e-1 2.35747633895838610e-1 -2.35747633898224007e-1
697 1.39399999999999507e-3 3.55468750000000000e-1 4.02343750000000000e-1 2.36265768696181405e-1 -2.36265768691404587e-1
698 1.39599999999999599e-3 3.63281250000000000e-1 4.02343750000000000e-1 2.36774576171378287e-1 -2.36774576177486401e-1
699 1.39799999999999690e-3 3.70117187500000000e-1 4.02343750000000000e-1 2.37274036182985509e-1 -2.37274036180853104e-1
700 1.39999999999999803e-3 3.77929687500000000e-1 4.02343750000000000e-1 2.37764129012800890e-1 -2.37764129003196489e-1
701 1.40199999999999895e-3 5.85937500000000000e-3 3.78906250000000000e-1 2.38244835322217796e-1 -2.38244835325132909e-1
702 1.40400000000000008e-3 1.36718750000000000e-2 3.78906250000000000e-1 2.38716136108382188e-1 -2.38716136103632903e-1
703 1.40600000000000100e-3 2.14843750000000000e-2 3.78906250000000000e-1 2.39178012811876589e-1 -2.39178012817526292e-1
704 1.40800000000000300e-3 2.83203125000000000e-2 3.78906250000000000e-1 2.39630447188687007e-1 -2.39630447187390710e-1
705 1.41000000000000392e-3 3.61328125000000000e-2 3.78906250000000000e-1 2.40073421357426403e-1 -2.40073421348190208e-1
706 1.41200000000000505e-3 4.29687500000000000e-2 3.78906250000000000e-1 2.40506917838833101e-1 -2.40506917841653289e-1
707 1.41400000000000596e-3 5.07812500000000000e-2 3.78906250000000000e-1 2.40930919488413109e-1 -2.40930919483122813e-1
708 1.41600000000000710e-3 5.85937500000000000e-2 3.78906250000000000e-1 2.41345409650449511e-1 -2.41345409654228210e-1
709 1.41800000000000801e-3 6.54296875000000000e-2 3.78906250000000000e-1 2.41750371875073700e-1 -2.41750371872362507e-1
710 1.42000000000000893e-3 7.32421875000000000e-2 3.78906250000000000e-1 2.42145790184461113e-1 -2.42145790172508590e-1
711 1.42200000000001006e-3 8.00781250000000000e-2 3.78906250000000000e-1 2.42531649063854909e-1 -2.42531649066209692e-1
712 1.42400000000001206e-3 8.78906250000000000e-2 3.78906250000000000e-1 2.42907933126863596e-1 -2.42907933122475495e-1
713 1.42600000000001298e-3 9.57031250000000000e-2 3.78906250000000000e-1 2.43274627686071609e-1 -2.43274627692139089e-1
714 1.42800000000001389e-3 1.03515625000000000e-1 3.78906250000000000e-1 2.43631718141430392e-1 -2.43631718138840186e-1
715 1.43000000000001503e-3 1.10351562500000000e-1 3.78906250000000000e-1 2.43979190384995603e-1 -2.43979190375463506e-1
716 1.43200000000001594e-3 1.17187500000000000e-1 3.78906250000000000e-1 2.44317030835302096e-1 -2.44317030839715593e-1
717 1.43400000000001708e-3 1.25000000000000000e-1 3.78906250000000000e-1 2.44645225981051401e-1 -2.44645225978369990e-1
718 1.43600000000001799e-3 1.32812500000000000e-1 3.78906250000000000e-1 2.44963763035528387e-1 -2.44963763042959887e-1
719 1.43800000000001999e-3 1.40625000000000000e-1 3.78906250000000000e-1 2.45272629284256694e-1 -2.45272629283580207e-1
720 1.44000000000002091e-3 1.47460937500000000e-1 3.78906250000000000e-1 2.45571812581891591e-1 -2.45571812572175113e-1
721 1.44200000000002204e-3 1.54296875000000000e-1 3.78906250000000000e-1 2.45861301191216991e-1 -2.45861301195130388e-1
722 1.44400000000002296e-3 1.62109375000000000e-1 3.78906250000000000e-1 2.46141083578955588e-1 -2.46141083573703900e-1
723 1.44600000000002409e-3 1.69921875000000000e-1 3.78906250000000000e-1 2.46411148727813306e-1 -2.46411148732379709e-1
724 1.44800000000002500e-3 1.76757812500000000e-1 3.78906250000000000e-1 2.46671485948703390e-1 -2.46671485944011393e-1
725 1.45000000000002592e-3 1.84570312500000000e-1 3.78906250000000000e-1 2.46922085050961693e-1 -2.46922085035173405e-1
726 1.45200000000002705e-3 1.91406250000000000e-1 3.78906250000000000e-1 2.47162936084444590e-1 -2.47162936082022111e-1
727 1.45400000000002905e-3 1.99218750000000000e-1 3.78906250000000000e-1 2.47394029589684289e-1 -2.47394029596879200e-1
728 1.45600000000002997e-3 2.07031250000000000e-1 3.78906250000000000e-1 2.47615356346765597e-1 -2.47615356346260806e-1
729 1.45800000000003110e-3 2.13867187500000000e-1 3.78906250000000000e-1 2.47826907666275104e-1 -2.47826907656269302e-1
730 1.46000000000003202e-3 2.20703125000000000e-1 3.78906250000000000e-1 2.48028675269712007e-1 -2.48028675272896404e-1
731 1.46200000000003293e-3 2.28515625000000000e-1 3.78906250000000000e-1 2.48220651077863314e-1 -2.48220651069683912e-1
732 1.46400000000003407e-3 2.36328125000000000e-1 3.78906250000000000e-1 2.48402827572655693e-1 -2.48402827572118096e-1
733 1.46600000000003498e-3 2.43164062500000000e-1 3.78906250000000000e-1 2.48575197497474309e-1 -2.48575197488174693e-1
734 1.46800000000003698e-3 2.50000000000000000e-1 3.78906250000000000e-1 2.48737754186906995e-1 -2.48737754190650806e-1
735 1.47000000000003790e-3 2.57812500000000000e-1 3.78906250000000000e-1 2.48890491041195705e-1 -2.48890491036977107e-1
736 1.47200000000003903e-3 2.65625000000000000e-1 3.78906250000000000e-1 2.49033402225499495e-1 -2.49033402230563000e-1
737 1.47400000000003995e-3 2.72460937500000000e-1 3.78906250000000000e-1 2.49166481903739689e-1 -2.49166481899917497e-1
738 1.47600000000004108e-3 2.80273437500000000e-1 3.78906250000000000e-1 2.49289724966124393e-1 -2.49289724950718911e-1
739 1.47800000000004200e-3 2.87109375000000000e-1 3.78906250000000000e-1 2.49403126514025297e-1 -2.49403126509755796e-1
740 1.48000000000004291e-3 2.94921875000000000e-1 3.78906250000000000e-1 2.49506682046738704e-1 -2.49506682051652606e-1
741 1.48200000000004405e-3 3.01757812500000000e-1 3.78906250000000000e-1 2.49600387459769896e-1 -2.49600387456591993e-1
742 1.48400000000004605e-3 3.09570312500000000e-1 3.78906250000000000e-1 2.49684239050697504e-1 -2.49684239038508310e-1
743 1.48600000000004696e-3 3.16406250000000000e-1 3.78906250000000000e-1 2.49758233607066810e-1 -2.49758233607709490e-1
744 1.48800000000004809e-3 3.24218750000000000e-1 3.78906250000000000e-1 2.49822368095664799e-1 -2.49822368086380198e-1
745 1.49000000000004901e-3 3.32031250000000000e-1 3.78906250000000000e-1 2.49876640034448788e-1 -2.49876640032498987e-1
746 1.49200000000004993e-3 3.38867187500000000e-1 3.78906250000000000e-1 2.49921047220206194e-1 -2.49921047207436187e-1
747 1.49400000000005106e-3 3.45703125000000000e-1 3.78906250000000000e-1 2.49955588031835207e-1 -2.49955588031852111e-1
748 1.49600000000005198e-3 3.53515625000000000e-1 3.78906250000000000e-1 2.49980260948454491e-1 -2.49980260939394211e-1
749 1.49800000000005398e-3 3.61328125000000000e-1 3.78906250000000000e-1 2.49995065156923796e-1 -2.49995065155169893e-1
750 1.50000000000005489e-3 3.68164062500000000e-1 3.78906250000000000e-1 2.49999999936674794e-1 -2.49999999924974209e-1
751 1.50200000000005602e-3 5.85937500000000000e-3 3.69140625000000000e-1 2.49995065152085305e-1 -2.49995065153159612e-1
752 1.50400000000005694e-3 1.36718750000000000e-2 3.69140625000000000e-1 2.49980260947484212e-1 -2.49980260940362103e-1
753 1.50600000000005807e-3 2.14843750000000000e-2 3.69140625000000000e-1 2.49955588037128806e-1 -2.49955588037316795e-1
754 1.50800000000005899e-3 2.83203125000000000e-2 3.69140625000000000e-1 2.49921047256545209e-1 -2.49921047246795092e-1
755 1.51000000000005991e-3 3.51562500000000000e-2 3.69140625000000000e-1 2.49876640028598607e-1 -2.49876640028990599e-1
756 1.51200000000006104e-3 4.29687500000000000e-2 3.69140625000000000e-1 2.49822368057071087e-1 -2.49822368049294308e-1
757 1.51400000000006304e-3 5.07812500000000000e-2 3.69140625000000000e-1 2.49758233610926889e-1 -2.49758233612265512e-1
758 1.51600000000006395e-3 5.76171875000000000e-2 3.69140625000000000e-1 2.49684239085804005e-1 -2.49684239079023290e-1
759 1.51800000000006509e-3 6.54296875000000000e-2 3.69140625000000000e-1 2.49600387428269788e-1 -2.49600387412476199e-1
760 1.52000000000006600e-3 7.22656250000000000e-2 3.69140625000000000e-1 2.49506682026643611e-1 -2.49506682021945703e-1
761 1.52200000000006692e-3 8.00781250000000000e-2 3.69140625000000000e-1 2.49403126510288703e-1 -2.49403126513888712e-1
762 1.52400000000006805e-3 8.69140625000000000e-2 3.69140625000000000e-1 2.49289724999724488e-1 -2.49289724992616313e-1
763 1.52600000000006897e-3 9.47265625000000000e-2 3.69140625000000000e-1 2.49166481947135310e-1 -2.49166481931980793e-1
764 1.52800000000007097e-3 1.01562500000000000e-1 3.69140625000000000e-1 2.49033402212399113e-1 -2.49033402208431787e-1
765 1.53000000000007210e-3 1.09375000000000000e-1 3.69140625000000000e-1 2.48890491070497211e-1 -2.48890491074925696e-1
766 1.53200000000007302e-3 1.16210937500000000e-1 3.69140625000000000e-1 2.48737754179577802e-1 -2.48737754173408099e-1
767 1.53400000000007393e-3 1.24023437500000000e-1 3.69140625000000000e-1 2.48575197537511589e-1 -2.48575197523412589e-1
768 1.53600000000007507e-3 1.30859375000000000e-1 3.69140625000000000e-1 2.48402827565511408e-1 -2.48402827564489892e-1
769 1.53800000000007598e-3 1.38671875000000000e-1 3.69140625000000000e-1 2.48220651041049595e-1 -2.48220651031288209e-1
770 1.54000000000007690e-3 1.46484375000000000e-1 3.69140625000000000e-1 2.48028675250543396e-1 -2.48028675251114189e-1
771 1.54200000000007803e-3 1.53320312500000000e-1 3.69140625000000000e-1 2.47826907703718791e-1 -2.47826907693869503e-1
772 1.54400000000008003e-3 1.60156250000000000e-1 3.69140625000000000e-1 2.47615356337205189e-1 -2.47615356337925613e-1
773 1.54600000000008095e-3 1.67968750000000000e-1 3.69140625000000000e-1 2.47394029549100808e-1 -2.47394029540359189e-1
774 1.54800000000008208e-3 1.75781250000000000e-1 3.69140625000000000e-1 2.47162936106076814e-1 -2.47162936107837711e-1
775 1.55000000000008300e-3 1.82617187500000000e-1 3.69140625000000000e-1 2.46922085083806586e-1 -2.46922085077093706e-1
776 1.55200000000008391e-3 1.90429687500000000e-1 3.69140625000000000e-1 2.46671485990837214e-1 -2.46671485976565796e-1
777 1.55400000000008504e-3 1.97265625000000000e-1 3.69140625000000000e-1 2.46411148723555795e-1 -2.46411148722751910e-1
778 1.55600000000008596e-3 2.05078125000000000e-1 3.69140625000000000e-1 2.46141083531471488e-1 -2.46141083522332910e-1
779 1.55800000000008796e-3 2.12890625000000000e-1 3.69140625000000000e-1 2.45861301170907098e-1 -2.45861301172525887e-1
780 1.56000000000008909e-3 2.19726562500000000e-1 3.69140625000000000e-1 2.45571812618834512e-1 -2.45571812609582690e-1
781 1.56200000000009001e-3 2.26562500000000000e-1 3.69140625000000000e-1 2.45272629278542598e-1 -2.45272629280320897e-1
782 1.56400000000009093e-3 2.34375000000000000e-1 3.69140625000000000e-1 2.44963762994767298e-1 -2.44963762987561007e-1
783 1.56600000000009206e-3 2.42187500000000000e-1 3.69140625000000000e-1 2.44645226002735611e-1 -2.44645226006526190e-1
784 1.56800000000009297e-3 2.49023437500000000e-1 3.69140625000000000e-1 2.44317030827398890e-1 -2.44317030821460113e-1
785 1.57000000000009411e-3 2.56835937500000000e-1 3.69140625000000000e-1 2.43979190423644993e-1 -2.43979190410676394e-1
786 1.57200000000009502e-3 2.63671875000000000e-1 3.69140625000000000e-1 2.43631718136106096e-1 -2.43631718137152786e-1
787 1.57400000000009702e-3 2.71484375000000000e-1 3.69140625000000000e-1 2.43274627644275404e-1 -2.43274627638432411e-1
788 1.57600000000009794e-3 2.79296875000000000e-1 3.69140625000000000e-1 2.42907933150607991e-1 -2.42907933154337896e-1
789 1.57800000000009907e-3 2.86132812500000000e-1 3.69140625000000000e-1 2.42531649057338011e-1 -2.42531649053458503e-1
790 1.58000000000009999e-3 2.93945312500000000e-1 3.69140625000000000e-1 2.42145790220408913e-1 -2.42145790209862211e-1
791 1.58200000000010090e-3 3.00781250000000000e-1 3.69140625000000000e-1 2.41750371880665310e-1 -2.41750371881843312e-1
792 1.58400000000010204e-3 3.08593750000000000e-1 3.69140625000000000e-1 2.41345409607628208e-1 -2.41345409602298111e-1
793 1.58600000000010295e-3 3.16406250000000000e-1 3.69140625000000000e-1 2.40930919514722314e-1 -2.40930919518468095e-1
794 1.58800000000010495e-3 3.23242187500000000e-1 3.69140625000000000e-1 2.40506917831239286e-1 -2.40506917828660294e-1
795 1.59000000000010609e-3 3.31054687500000000e-1 3.69140625000000000e-1 2.40073421322167413e-1 -2.40073421310678103e-1
796 1.59200000000010700e-3 3.37890625000000000e-1 3.69140625000000000e-1 2.39630447197374113e-1 -2.39630447200688712e-1
797 1.59400000000010792e-3 3.45703125000000000e-1 3.69140625000000000e-1 2.39178012813301810e-1 -2.39178012808767493e-1
798 1.59600000000010905e-3 3.53515625000000000e-1 3.69140625000000000e-1 2.38716136127888695e-1 -2.38716136134638213e-1
799 1.59800000000010997e-3 3.61328125000000000e-1 3.69140625000000000e-1 2.38244835324473714e-1 -2.38244835323558113e-1
800 1.60000000000011110e-3 3.68164062500000000e-1 3.69140625000000000e-1 2.37764128975750610e-1 -2.37764128968169702e-1
801 1.60200000000011201e-3 4.88281250000000000e-3 3.69140625000000000e-1 2.37274036154373896e-1 -2.37274036137534811e-1
802 1.60400000000011402e-3 1.17187500000000000e-2 3.69140625000000000e-1 2.36774576156499689e-1 -2.36774576155030614e-1
803 1.60600000000011493e-3 1.95312500000000000e-2 3.69140625000000000e-1 2.36265768733917192e-1 -2.36265768725174796e-1
804 1.60800000000011606e-3 2.73437500000000000e-2 3.69140625000000000e-1 2.35747633898130998e-1 -2.35747633900376313e-1
805 1.61000000000011698e-3 3.41796875000000000e-2 3.69140625000000000e-1 2.35220192140217305e-1 -2.35220192135408707e-1
806 1.61200000000011790e-3 4.19921875000000000e-2 3.69140625000000000e-1 2.34683464319722396e-1 -2.34683464306185890e-1
807 1.61400000000011903e-3 4.88281250000000000e-2 3.69140625000000000e-1 2.34137471603781400e-1 -2.34137471604370512e-1
808 1.61600000000011994e-3 5.66406250000000000e-2 3.69140625000000000e-1 2.33582235553446399e-1 -2.33582235545525596e-1
809 1.61800000000012194e-3 6.44531250000000000e-2 3.69140625000000000e-1 2.33017778038750095e-1 -2.33017778044133900e-1
810 1.62000000000012308e-3 7.22656250000000000e-2 3.69140625000000000e-1 2.32444121399694087e-1 -2.32444121398568210e-1
811 1.62200000000012399e-3 7.91015625000000000e-2 3.69140625000000000e-1 2.31861288273225108e-1 -2.31861288265718613e-1
812 1.62400000000012491e-3 8.69140625000000000e-2 3.69140625000000000e-1 2.31269301650592007e-1 -2.31269301638575897e-1
813 1.62600000000012604e-3 9.37500000000000000e-2 3.69140625000000000e-1 2.30668184910964497e-1 -2.30668184912875412e-1
814 1.62800000000012696e-3 1.01562500000000000e-1 3.69140625000000000e-1 2.30057961770842700e-1 -2.30057961766712893e-1
815 1.63000000000012809e-3 1.09375000000000000e-1 3.69140625000000000e-1 2.29438656327742796e-1 -2.29438656317693696e-1
816 1.63200000000012901e-3 1.17187500000000000e-1 3.69140625000000000e-1 2.28810293101399109e-1 -2.28810293102829104e-1
817 1.63400000000013101e-3 1.24023437500000000e-1 3.69140625000000000e-1 2.28172896788921692e-1 -2.28172896786472790e-1
818 1.63600000000013192e-3 1.31835937500000000e-1 3.69140625000000000e-1 2.27526492577338896e-1 -2.27526492570236410e-1
819 1.63800000000013306e-3 1.39648437500000000e-1 3.69140625000000000e-1 2.26871106045237109e-1 -2.26871106030957892e-1
820 1.64000000000013397e-3 1.46484375000000000e-1 3.69140625000000000e-1 2.26206763041571196e-1 -2.26206763043875797e-1
821 1.64200000000013510e-3 1.54296875000000000e-1 3.69140625000000000e-1 2.25533489748069998e-1 -2.25533489745224497e-1
822 1.64400000000013602e-3 1.62109375000000000e-1 3.69140625000000000e-1 2.24851312798314107e-1 -2.24851312792231500e-1
823 1.64600000000013694e-3 1.69921875000000000e-1 3.69140625000000000e-1 2.24160259139296492e-1 -2.24160259128337008e-1
824 1.64800000000013894e-3 1.77734375000000000e-1 3.69140625000000000e-1 2.23460355984702708e-1 -2.23460355987164794e-1
825 1.65000000000014007e-3 1.85546875000000000e-1 3.69140625000000000e-1 2.22751630995552008e-1 -2.22751630995194211e-1
826 1.65200000000014099e-3 1.92382812500000000e-1 3.69140625000000000e-1 2.22034112144297496e-1 -2.22034112139497086e-1
827 1.65400000000014190e-3 2.00195312500000000e-1 3.69140625000000000e-1 2.21307827775934302e-1 -2.21307827767715404e-1
828 1.65600000000014303e-3 2.08007812500000000e-1 3.69140625000000000e-1 2.20572806553841899e-1 -2.20572806541461414e-1
829 1.65800000000014395e-3 2.15820312500000000e-1 3.69140625000000000e-1 2.19829077494509695e-1 -2.19829077479004792e-1
830 1.66000000000014508e-3 2.22656250000000000e-1 3.69140625000000000e-1 2.19076669935828888e-1 -2.19076669937423890e-1
831 1.66200000000014600e-3 2.30468750000000000e-1 3.69140625000000000e-1 2.18315613643628309e-1 -2.18315613640630291e-1
832 1.66400000000014800e-3 2.38281250000000000e-1 3.69140625000000000e-1 2.17545938610407996e-1 -2.17545938603847910e-1
833 1.66600000000014892e-3 2.46093750000000000e-1 3.69140625000000000e-1 2.16767675233829588e-1 -2.16767675222978989e-1
834 1.66800000000015005e-3 2.53906250000000000e-1 3.69140625000000000e-1 2.15980854245576809e-1 -2.15980854250525212e-1
835 1.67000000000015096e-3 2.61718750000000000e-1 3.69140625000000000e-1 2.15185506700083795e-1 -2.15185506701939200e-1
836 1.67200000000015210e-3 2.68554687500000000e-1 3.69140625000000000e-1 2.14381663990000998e-1 -2.14381663988060800e-1
837 1.67400000000015301e-3 2.76367187500000000e-1 3.69140625000000000e-1 2.13569357868021004e-1 -2.13569357863309411e-1
838 1.67600000000015393e-3 2.84179687500000000e-1 3.69140625000000000e-1 2.12748620393839405e-1 -2.12748620385641296e-1
839 1.67800000000015506e-3 2.91992187500000000e-1 3.69140625000000000e-1 2.11919483967886596e-1 -2.11919483957246496e-1
840 1.68000000000015706e-3 2.99804687500000000e-1 3.69140625000000000e-1 2.11081981292402104e-1 -2.11081981277717406e-1
841 1.68200000000015798e-3 3.06640625000000000e-1 3.69140625000000000e-1 2.10236145509688194e-1 -2.10236145513862799e-1
842 1.68400000000015889e-3 3.14453125000000000e-1 3.69140625000000000e-1 2.09382009940312808e-1 -2.09382009942549407e-1
843 1.68600000000016003e-3 3.22265625000000000e-1 3.69140625000000000e-1 2.08519608321686589e-1 -2.08519608320387212e-1
844 1.68800000000016094e-3 3.30078125000000000e-1 3.69140625000000000e-1 2.07648974711581391e-1 -2.07648974708690703e-1
845 1.69000000000016208e-3 3.37890625000000000e-1 3.69140625000000000e-1 2.06770143513506810e-1 -2.06770143509201393e-1
846 1.69200000000016299e-3 3.45703125000000000e-1 3.69140625000000000e-1 2.05883149352837996e-1 -2.05883149347291405e-1
847 1.69400000000016499e-3 3.53515625000000000e-1 3.69140625000000000e-1 2.04988027276984508e-1 -2.04988027272150403e-1
848 1.69600000000016591e-3 3.61328125000000000e-1 3.69140625000000000e-1 2.04084812625607598e-1 -2.04084812619890699e-1
849 1.69800000000016704e-3 3.69140625000000000e-1 3.69140625000000000e-1 2.03173541023968313e-1 -2.03173541018441400e-1
850 1.70000000000016796e-3 3.76953125000000000e-1 3.69140625000000000e-1 2.02254248540717690e-1 -2.02254248534670389e-1
851 1.70200000000016909e-3 5.85937500000000000e-3 3.77929687500000000e-1 2.01326971375626107e-1 -2.01326971368360197e-1
852 1.70400000000017001e-3 1.36718750000000000e-2 3.77929687500000000e-1 2.00391746165893198e-1 -2.00391746158485512e-1
853 1.70600000000017092e-3 2.14843750000000000e-2 3.77929687500000000e-1 1.99448609802405391e-1 -1.99448609795922688e-1
854 1.70800000000017205e-3 2.92968750000000000e-2 3.77929687500000000e-1 1.98497599610519992e-1 -1.98497599603381397e-1
855 1.71000000000017405e-3 3.71093750000000000e-2 3.77929687500000000e-1 1.97538753042537707e-1 -1.97538753035819303e-1
856 1.71200000000017497e-3 4.49218750000000000e-2 3.77929687500000000e-1 1.96572107981841604e-1 -1.96572107977512206e-1
857 1.71400000000017610e-3 5.27343750000000000e-2 3.77929687500000000e-1 1.95597702591698813e-1 -1.95597702588176409e-1
858 1.71600000000017702e-3 6.05468750000000000e-2 3.77929687500000000e-1 1.94615575309154687e-1 -1.94615575307525795e-1
859 1.71800000000017794e-3 6.83593750000000000e-2 3.77929687500000000e-1 1.93625764976247394e-1 -1.93625764975818210e-1
860 1.72000000000017907e-3 7.61718750000000000e-2 3.77929687500000000e-1 1.92628310627658894e-1 -1.92628310629512689e-1
861 1.72200000000017998e-3 8.39843750000000000e-2 3.77929687500000000e-1 1.91623251635878400e-1 -1.91623251637560887e-1
862 1.72400000000018198e-3 9.17968750000000000e-2 3.77929687500000000e-1 1.90610627707385294e-1 -1.90610627711759489e-1
863 1.72600000000018290e-3 1.00585937500000000e-1 3.77929687500000000e-1 1.89590478776035409e-1 -1.89590478763216108e-1
864 1.72800000000018403e-3 1.08398437500000000e-1 3.77929687500000000e-1 1.88562845137060009e-1 -1.88562845126448497e-1
865 1.73000000000018495e-3 1.16210937500000000e-1 3.77929687500000000e-1 1.87527767360165409e-1 -1.87527767351091001e-1
866 1.73200000000018608e-3 1.24023437500000000e-1 3.77929687500000000e-1 1.86485286307571413e-1 -1.86485286301120989e-1
867 1.73400000000018700e-3 1.31835937500000000e-1 3.77929687500000000e-1 1.85435443106997389e-1 -1.85435443103378894e-1
868 1.73600000000018791e-3 1.39648437500000000e-1 3.77929687500000000e-1 1.84378279288712810e-1 -1.84378279288136104e-1
869 1.73800000000018905e-3 1.48437500000000000e-1 3.77929687500000000e-1 1.83313836512567691e-1 -1.83313836513466999e-1
870 1.74000000000019105e-3 1.56250000000000000e-1 3.77929687500000000e-1 1.82242156810347500e-1 -1.82242156815607292e-1
871 1.74200000000019196e-3 1.64062500000000000e-1 3.77929687500000000e-1 1.81163282473696896e-1 -1.81163282464480907e-1
872 1.74400000000019310e-3 1.71875000000000000e-1 3.77929687500000000e-1 1.80077256175143613e-1 -1.80077256168941713e-1
873 1.74600000000019401e-3 1.79687500000000000e-1 3.77929687500000000e-1 1.78984120706866701e-1 -1.78984120704783006e-1
874 1.74800000000019493e-3 1.87500000000000000e-1 3.77929687500000000e-1 1.77883919243808086e-1 -1.77883919246953293e-1
875 1.75000000000019606e-3 1.96289062500000000e-1 3.77929687500000000e-1 1.76776695254246607e-1 -1.76776695240977610e-1
876 1.75200000000019698e-3 2.04101562500000000e-1 3.77929687500000000e-1 1.75662492405237292e-1 -1.75662492396751996e-1
877 1.75400000000019898e-3 2.11914062500000000e-1 3.77929687500000000e-1 1.74541354701700901e-1 -1.74541354698217688e-1
878 1.75600000000019989e-3 2.19726562500000000e-1 3.77929687500000000e-1 1.73413326404227297e-1 -1.73413326405979090e-1
