# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
746 7.43499999999998208e-10 9.85621338210090903e-3 9.85615288324648287e-3 9.97175166754726838e-3 4.53019261090078194e-4 1.79744549782922491e0 1.79654788300768509e0 1.79530332769582901e0
747 7.44499999999998205e-10 9.85621330663805084e-3 9.85615320610960799e-3 9.97175181460085991e-3 4.52013208869177403e-4 1.79745677615692490e0 1.79657667114410491e0 1.79534837587377494e0
748 7.45499999999998201e-10 9.85621360167487914e-3 9.85615342748435985e-3 9.97175279269424397e-3 4.50088062819284894e-4 1.79746807782226203e0 1.79660522039914694e0 1.79539275141490795e0
749 7.46499999999998198e-10 9.85621352860527322e-3 9.85615375974074892e-3 9.97175294984109506e-3 4.49099199399538226e-4 1.79747937812680703e0 1.79663369263382799e0 1.79543643226493899e0
750 7.47499999999998194e-10 9.85621382416007608e-3 9.85615399483824595e-3 9.97175392018667672e-3 4.47193836394665575e-4 1.79749069492455193e0 1.79666192235214606e0 1.79547946722580209e0
751 7.48499999999998191e-10 9.85621375226330976e-3 9.85615433159431342e-3 9.97175407850170448e-3 4.46221816272997175e-4 1.79750200283890305e0 1.79669007068509501e0 1.79552183379493102e0
752 7.49499999999998187e-10 9.85621404709075000e-3 9.85615457557076358e-3 9.97175503290803622e-3 4.44335897025695606e-4 1.79751332079169202e0 1.79671797320362003e0 1.79556357998598193e0
753 7.50499999999998184e-10 9.85621397513303243e-3 9.85615491221303319e-3 9.97175518467569022e-3 4.43380383379728300e-4 1.79752462275034208e0 1.79674579032136905e0 1.79560468286399399e0
754 7.51499999999998180e-10 9.85621426806837508e-3 9.85615516056509433e-3 9.97175611595085831e-3 4.41513576760929095e-4 1.79753592868291290e0 1.79677335867754295e0 1.79564518969157905e0
755 7.52499999999998177e-10 9.85621419484361549e-3 9.85615549282559122e-3 9.97175625417801026e-3 4.40574241125967284e-4 1.79754721192004308e0 1.79680083797583889e0 1.79568507711784608e0
756 7.53499999999998173e-10 9.85621448481260876e-3 9.85615574146164741e-3 9.97175715591541723e-3 4.38726223689463993e-4 1.79755849345242802e0 1.79682806592020605e0 1.79572439169094511e0
757 7.54499999999998170e-10 9.85621440947398453e-3 9.85615606565015678e-3 9.97175727469462592e-3 4.37802745662353200e-4 1.79756974599074293e0 1.79685520150765399e0 1.79576310966098895e0
758 7.55499999999998167e-10 9.85621469556635654e-3 9.85615631104075351e-3 9.97175814163914209e-3 4.35973201637877492e-4 1.79758099152327211e0 1.79688208349958689e0 1.79580127689745095e0
759 7.56499999999998163e-10 9.85621461719476954e-3 9.85615662377681279e-3 9.97175823602108879e-3 4.35065268759349082e-4 1.79759220215471105e0 1.79690887018544299e0 1.79583886926857295e0
760 7.57499999999998160e-10 9.85621489861959743e-3 9.85615686259927459e-3 9.97175906375047383e-3 4.33253889616760175e-4 1.79760340084302705e0 1.79693540137186591e0 1.79587593199980300e0
761 7.58499999999998156e-10 9.85621481651705045e-3 9.85615716092635985e-3 9.97175912963965683e-3 4.32361197020131088e-4 1.79761455910308898e0 1.79696183464160297e0 1.79591244059539101e0
762 7.59499999999998153e-10 9.85621509257855744e-3 9.85615739039596983e-3 9.97175991466198175e-3 4.30567681422166712e-4 1.79762570084030093e0 1.79698801083958304e0 1.79594843967138806e0
763 7.60499999999998149e-10 9.85621500607963830e-3 9.85615767175451740e-3 9.97175994889815120e-3 4.29689931673987605e-4 1.79763679699063905e0 1.79701408683687092e0 1.79598390438517397e0
764 7.61499999999998146e-10 9.85621527615548887e-3 9.85615788952981520e-3 9.97176068851740594e-3 4.27913985188784103e-4 1.79764787237727308e0 1.79703990450033890e0 1.79601887877581290e0
765 7.62499999999998142e-10 9.85621518477824976e-3 9.85615815188772837e-3 9.97176068866129084e-3 4.27050888078175179e-4 1.79765889736899109e0 1.79706561998502989e0 1.79605333767106590e0
766 7.63499999999998139e-10 9.85621544851938980e-3 9.85615835598346868e-3 9.97176138087624286e-3 4.25292222987653373e-4 1.79766989767988106e0 1.79709107616573704e0 1.79608732456466691e0
767 7.64499999999998135e-10 9.85621535189257214e-3 9.85615859763877555e-3 9.97176134515698198e-3 4.24443495272876627e-4 1.79768084312299004e0 1.79711642847699404e0 1.79612081397171597e0
768 7.65499999999998132e-10 9.85621560885047154e-3 9.85615878648510302e-3 9.97176198877175457e-3 4.22701830343545810e-4 1.79769176027659805e0 1.79714152078714706e0 1.79615384887094609e0
769 7.66499999999998129e-10 9.85621550669557589e-3 9.85615900604419615e-3 9.97176191623955210e-3 4.21867195512611612e-4 1.79770261840913892e0 1.79716650780574705e0 1.79618640348130199e0
770 7.67499999999998125e-10 9.85621575674172634e-3 9.85615917840110267e-3 9.97176251071246744e-3 4.20142255812269022e-4 1.79771344493671492e0 1.79719123438029493e0 1.79621852029550810e0
771 7.68499999999998122e-10 9.85621564889443968e-3 9.85615937490941230e-3 9.97176240094721500e-3 4.19321443987930899e-4 1.79772420859415405e0 1.79721585449119692e0 1.79625017325229708e0
772 7.69499999999998118e-10 9.85621589182689162e-3 9.85615952986312882e-3 9.97176294613361103e-3 4.17612960782070587e-4 1.79773493760945202e0 1.79724021395093203e0 1.79628140438592099e0
773 7.70499999999998115e-10 9.85621577820672279e-3 9.85615970268477470e-3 9.97176279920886088e-3 4.16805708508230510e-4 1.79774560019480201e0 1.79726446600709511e0 1.79631218737019904e0
774 7.71499999999998111e-10 9.85621601389236046e-3 9.85615983959281516e-3 9.97176329549825935e-3 4.15113418745222519e-4 1.79775622529515600e0 1.79728845730999209e0 1.79634256373121293e0
775 7.72499999999998108e-10 9.85621589436042056e-3 9.85615998823152761e-3 9.97176311170122620e-3 4.14319468635881581e-4 1.79776678069642593e0 1.79731234051597699e0 1.79637250699060691e0
776 7.73499999999998104e-10 9.85621612293702265e-3 9.85616010693191047e-3 9.97176355993167896e-3 4.12643115849752398e-4 1.79777729617583404e0 1.79733596332394696e0 1.79640205833880695e0
777 7.74499999999998101e-10 9.85621599767139145e-3 9.85616023141644426e-3 9.97176334050048352e-3 4.11862216935013987e-4 1.79778773893238708e0 1.79735947750469305e0 1.79643119096222792e0
778 7.75499999999998097e-10 9.85621621920834690e-3 9.85616033182606932e-3 9.97176374205188676e-3 4.10201549551129224e-4 1.79779813947342793e0 1.79738273167461204e0 1.79645994566161904e0
779 7.76499999999998094e-10 9.85621608831976914e-3 9.85616043228504379e-3 9.97176348828859860e-3 4.09433456308744975e-4 1.79780846450984111e0 1.79740587686773101e0 1.79648829540187305e0
780 7.77499999999998091e-10 9.85621630291860784e-3 9.85616051458881870e-3 9.97176384476811117e-3 4.07788228344434581e-4 1.79781874526474494e0 1.79742876261673690e0 1.79651628062269508e0
781 7.78499999999998087e-10 9.85621616658610700e-3 9.85616059129718058e-3 9.97176355823914395e-3 4.07032701063916001e-4 1.79782894797215409e0 1.79745153921639389e0 1.79654387407863103e0
782 7.79499999999998084e-10 9.85621637441935761e-3 9.85616065580724454e-3 9.97176387144810272e-3 4.05402671933039610e-4 1.79783910454680096e0 1.79747405710226693e0 1.79657111586778395e0
783 7.80499999999998080e-10 9.85621623280730219e-3 9.85616070936984334e-3 9.97176355395573699e-3 4.04659476513024273e-4 1.79784918075711109e0 1.79749646582927092e0 1.79659797854538406e0
784 7.81499999999998077e-10 9.85621643417733395e-3 9.85616075667250513e-3 9.97176382570402753e-3 4.03044410827288013e-4 1.79785920918883302e0 1.79751861672680691e0 1.79662450188670908e0
785 7.82499999999998073e-10 9.85621628760746660e-3 9.85616078767381776e-3 9.97176347902695159e-3 4.02313318539164293e-4 1.79786915515595402e0 1.79754065860998691e0 1.79665065825807502e0
786 7.83499999999998070e-10 9.85621648275158968e-3 9.85616081841822478e-3 9.97176371150060303e-3 4.00712985963588722e-4 1.79787905189219699e0 1.79756244369016205e0 1.79667648712905503e0
787 7.84499999999998066e-10 9.85621633146827048e-3 9.85616082771939572e-3 9.97176333778565516e-3 3.99993773335570511e-4 1.79788886426829597e0 1.79758412004320900e0 1.79670196068681398e0
788 7.85499999999998063e-10 9.85621652068324750e-3 9.85616084268725601e-3 9.97176353318129927e-3 3.98407948385387511e-4 1.79789862614482598e0 1.79760554075252799e0 1.79672711811135311e0
789 7.86499999999998060e-10 9.85621636511740951e-3 9.85616083115725683e-3 9.97176313460079733e-3 3.97700397049473124e-4 1.79790830196070894e0 1.79762685315610904e0 1.79675193141979506e0
790 7.87499999999998056e-10 9.85621654874185849e-3 9.85616083123042053e-3 9.97176329520932381e-3 3.96128859023211924e-4 1.79791792618280599e0 1.79764791120000389e0 1.79677643951753896e0
791 7.88499999999998053e-10 9.85621638913902753e-3 9.85616079985257576e-3 9.97176287400186601e-3 3.95432755557108392e-4 1.79792746282963201e0 1.79766886148608207e0 1.79680061426016691e0
792 7.89499999999998049e-10 9.85621656755419906e-3 9.85616078599882428e-3 9.97176300231122914e-3 3.93875288410222915e-4 1.79793694695433004e0 1.79768955881405401e0 1.79682449429238700e0
793 7.90499999999998046e-10 9.85621640429756862e-3 9.85616073582606944e-3 9.97176256080356538e-3 3.93190424226490601e-4 1.79794634216633398e0 1.79771014905178705e0 1.79684805131614089e0
794 7.91499999999998042e-10 9.85621657779794935e-3 9.85616070903322372e-3 9.97176265915211690e-3 3.91646816389008313e-4 1.79795568408547091e0 1.79773048784394507e0 1.79687132372829894e0
795 7.92499999999998039e-10 9.85621641129003079e-3 9.85616064121158653e-3 9.97176219955631105e-3 3.90972987597035194e-4 1.79796493592327500e0 1.79775072032672290e0 1.79689428308453691e0
796 7.93499999999998035e-10 9.85621658029228742e-3 9.85616060264904448e-3 9.97176227030627249e-3 3.89443031915139481e-4 1.79797413384712201e0 1.79777070298129904e0 1.79691696754580499e0
797 7.94499999999998032e-10 9.85621641084033495e-3 9.85616051832460816e-3 9.97176179493602932e-3 3.88780039188007902e-4 1.79798324068161897e0 1.79779058021464899e0 1.79693934852835202e0
798 7.95499999999998028e-10 9.85621657564555997e-3 9.85616046899095988e-3 9.97176184047471326e-3 3.87263532738554275e-4 1.79799229312294306e0 1.79781020933619295e0 1.79696146396823608e0
799 7.96499999999998025e-10 9.85621640366507457e-3 9.85616036925918149e-3 9.97176135160782184e-3 3.86611181186839216e-4 1.79800125361957397e0 1.79782973402623591e0 1.79698328514869599e0
800 7.98499999999998018e-10 9.85621639051287302e-3 9.85616019639301566e-3 9.97176087412371404e-3 3.84466024317149018e-4 1.79801897248146703e0 1.79786818745662003e0 1.79702612905171311e0
801 7.99499999999998015e-10 9.85621654813195747e-3 9.85616012889806159e-3 9.97176087620182949e-3 3.82975824186718682e-4 1.79802773062864807e0 1.79788711809478197e0 1.79704716044666601e0
802 8.00499999999998011e-10 9.85621637218370150e-3 9.85616000199213138e-3 9.97176036683927736e-3 3.82344187547012382e-4 1.79803639554730599e0 1.79790594656340508e0 1.79706791501081997e0
803 8.01499999999998008e-10 9.85621652669133042e-3 9.85615992706129207e-3 9.97176035051539067e-3 3.80866852505567491e-4 1.79804500541120893e0 1.79792453260827800e0 1.79708843006394803e0
804 8.02499999999998004e-10 9.85621634933347979e-3 9.85615978825943317e-3 9.97175983402404098e-3 3.80245297939031494e-4 1.79805352160283793e0 1.79794301774493093e0 1.79710867652484207e0
805 8.03499999999998001e-10 9.85621650119461457e-3 9.85615970695608024e-3 9.97175980137510187e-3 3.78780641091858909e-4 1.79806198275341300e0 1.79796126251542909e0 1.79712869152504906e0
806 8.04499999999997997e-10 9.85621632277544624e-3 9.85615955743768257e-3 9.97175927969418119e-3 3.78168990345657818e-4 1.79807034991007297e0 1.79797940771864595e0 1.79714844587236411e0
807 8.05499999999997994e-10 9.85621647227169495e-3 9.85615947090001665e-3 9.97175923280352317e-3 3.76716828549252675e-4 1.79807866214453593e0 1.79799731468511692e0 1.79716797651769999e0
808 8.06499999999997990e-10 9.85621629310651226e-3 9.85615931182703964e-3 9.97175870782907037e-3 3.76114907301798183e-4 1.79808688017822793e0 1.79801512349944304e0 1.79718725416269209e0
809 8.07499999999997987e-10 9.85621644056938750e-3 9.85615922102534014e-3 9.97175864861610251e-3 3.74675061037189720e-4 1.79809504350676708e0 1.79803269627288698e0 1.79720631558473598e0
810 8.08499999999997984e-10 9.85621626102339832e-3 9.85615905331904685e-3 9.97175812216044566e-3 3.74082698729207713e-4 1.79810311253526001e0 1.79805017237807307e0 1.79722513138391404e0
811 8.09499999999997980e-10 9.85621640679829047e-3 9.85615895929214947e-3 9.97175805243721847e-3 3.72654992077956285e-4 1.79811112716700094e0 1.79806741469931008e0 1.79724373817071892e0
812 8.10499999999997977e-10 9.85621622716259527e-3 9.85615878420742497e-3 9.97175752619794409e-3 3.72072021862807827e-4 1.79811904749996598e0 1.79808456189948895e0 1.79726210644813911e0
813 8.11499999999997973e-10 9.85621637148464957e-3 9.85615868791905880e-3 9.97175744775741224e-3 3.70656282333474819e-4 1.79812691382925793e0 1.79810147762837502e0 1.79728027266596291e0
814 8.12499999999997970e-10 9.85621619205112598e-3 9.85615850631516022e-3 9.97175692328045038e-3 3.70082540944350008e-4 1.79813468595472492e0 1.79811829984130811e0 1.79729820723436107e0
815 8.13499999999997966e-10 9.85621633526118091e-3 9.85615840866560511e-3 9.97175683767942411e-3 3.68678599454733082e-4 1.79814240454780094e0 1.79813489294602502e0 1.79731594644823400e0
816 8.14499999999997963e-10 9.85621615629417303e-3 9.85615822153085297e-3 9.97175631640495608e-3 3.68113927157913585e-4 1.79815002911903710e0 1.79815139419247494e0 1.79733346062912491e0
817 8.15499999999997959e-10 9.85621629859895210e-3 9.85615812339962760e-3 9.97175622512447291e-3 3.66721617925003186e-4 1.79815760070108999e0 1.79816766873896805e0 1.79735078592248199e0
818 8.16499999999997956e-10 9.85621612041776007e-3 9.85615793164223986e-3 9.97175570846298154e-3 3.66165858365263309e-4 1.79816507852387808e0 1.79818385313218099e0 1.79736789256525409e0
819 8.17499999999997952e-10 9.85621626217808577e-3 9.85615783386556421e-3 9.97175561305269076e-3 3.64785018772831717e-4 1.79817250396658590e0 1.79819981327375800e0 1.79738481655856797e0
820 8.18499999999997949e-10 9.85621608496733970e-3 9.85615763828134872e-3 9.97175510234665774e-3 3.64238018978242011e-4 1.79817983598701003e0 1.79821568500922191e0 1.79740152805874298e0
821 8.19499999999997946e-10 9.85621622629351268e-3 9.85615754155055868e-3 9.97175500400693249e-3 3.62868489586007717e-4 1.79818711629655503e0 1.79823133497643206e0 1.79741806292739104e0
822 8.20499999999997942e-10 9.85621605029801673e-3 9.85615734300065993e-3 9.97175450028858767e-3 3.62330099785557484e-4 1.79819430358927690e0 1.79824689832187290e0 1.79743439124405491e0
823 8.21499999999997939e-10 9.85621619145676808e-3 9.85615724807276106e-3 9.97175440031006222e-3 3.60971724202006385e-4 1.79820143989485803e0 1.79826224241263311e0 1.79745054873534493e0
824 8.22499999999997935e-10 9.85621601693825733e-3 9.85615704728792785e-3 9.97175390474602796e-3 3.60441797791567591e-4 1.79820848365189101e0 1.79827750169831702e0 1.79746650540782604e0
825 8.23499999999997932e-10 9.85621615816145713e-3 9.85615695488817334e-3 9.97175380417786306e-3 3.59094422596884476e-4 1.79821547719480801e0 1.79829254426843610e0 1.79748229685735295e0
826 8.24499999999997928e-10 9.85621598525543430e-3 9.85615675261980462e-3 9.97175331762140127e-3 3.58572816088768322e-4 1.79822237871486990e0 1.79830750387787308e0 1.79749789302123197e0
827 8.25499999999997925e-10 9.85621612666481850e-3 9.85615666332662066e-3 9.97175321744964149e-3 3.57236290753648893e-4 1.79822923083813202e0 1.79832224933191309e0 1.79751332936857411e0
828 8.26499999999997921e-10 9.85621595553054508e-3 9.85615646015070013e-3 9.97175274083067498e-3 3.56722863644013419e-4 1.79823599151656000e0 1.79833691369291504e0 1.79752857577105907e0
829 8.27499999999997918e-10 9.85621609732001414e-3 9.85615637454023696e-3 9.97175264197469602e-3 3.55397040540786412e-4 1.79824270365506100e0 1.79835136647546001e0 1.79754366757479200e0
830 8.28499999999997914e-10 9.85621592818586301e-3 9.85615617113977383e-3 9.97175217603779585e-3 3.54891655255047678e-4 1.79824932497425194e0 1.79836574005165906e0 1.79755857458942891e0
831 8.29499999999997911e-10 9.85621606973008380e-3 9.85615608770401552e-3 9.97175206851158569e-3 3.53576596632874593e-4 1.79825589489157389e0 1.79837990019187410e0 1.79757333004428199e0
832 8.30499999999997908e-10 9.85621590203911158e-3 9.85615588184202140e-3 9.97175160805829908e-3 3.53079303675692298e-4 1.79826237539108202e0 1.79839398363491410e0 1.79758790583524397e0
833 8.31499999999997904e-10 9.85621604427466824e-3 9.85615580287330095e-3 9.97175151303469898e-3 3.51774616450729882e-4 1.79826880982685910e0 1.79840786128999408e0 1.79760233700200400e0
834 8.32499999999997901e-10 9.85621587894036644e-3 9.85615559942049080e-3 9.97175107113285053e-3 3.51285057633639786e-4 1.79827515537402705e0 1.79842166409364990e0 1.79761659327267709e0
835 8.33499999999997897e-10 9.85621602241443240e-3 9.85615552748808632e-3 9.97175098344432742e-3 3.49990607847625208e-4 1.79828145562593411e0 1.79843526360965500e0 1.79763070959050908e0
836 8.34499999999997894e-10 9.85621585992696447e-3 9.85615532681655138e-3 9.97175055586713155e-3 3.49508660437697696e-4 1.79828766755058611e0 1.79844879006571889e0 1.79764465562836695e0
837 8.35499999999997890e-10 9.85621600470448778e-3 9.85615526141370157e-3 9.97175047283693772e-3 3.48224317944619693e-4 1.79829383500585305e0 1.79846211572813597e0 1.79765846623064807e0
838 8.36499999999997887e-10 9.85621584494628111e-3 9.85615506305592692e-3 9.97175005814843196e-3 3.47749862301910927e-4 1.79829991477166407e0 1.79847537014129100e0 1.79767211101735391e0
839 8.37499999999997883e-10 9.85621599082847633e-3 9.85615500384118270e-3 9.97174997942856800e-3 3.46475499383508184e-4 1.79830595095748902e0 1.79848842627423711e0 1.79768562473532589e0
840 8.38499999999997880e-10 9.85621583368495591e-3 9.85615480758778029e-3 9.97174957756363778e-3 3.46008417846204819e-4 1.79831190015959907e0 1.79850141299378508e0 1.79769897695482905e0
841 8.39499999999997876e-10 9.85621598062574877e-3 9.85615475434536981e-3 9.97174950330509402e-3 3.44743908217912121e-4 1.79831780672184904e0 1.79851420396407491e0 1.79771220232650797e0
842 8.40499999999997873e-10 9.85621582600626489e-3 9.85615456028793302e-3 9.97174911448212020e-3 3.44284084604044513e-4 1.79832362706004201e0 1.79852692737649189e0 1.79772527037398411e0
843 8.41499999999997870e-10 9.85621597393476767e-3 9.85615451327898073e-3 9.97174904502495796e-3 3.43029303409554274e-4 1.79832940573625000e0 1.79853945758157607e0 1.79773821565302594e0
844 8.42499999999997866e-10 9.85621582187162781e-3 9.85615432155734217e-3 9.97174866955913286e-3 3.42576622910014186e-4 1.79833509898999910e0 1.79855192209705095e0 1.79775100764380591e0
845 8.43499999999997863e-10 9.85621597084762602e-3 9.85615428078651101e-3 9.97174860537419772e-3 3.41331446460916307e-4 1.79834075158712392e0 1.79856419595159389e0 1.79776368080854398e0
846 8.44499999999997859e-10 9.85621582133733298e-3 9.85615409178697277e-3 9.97174824358809664e-3 3.40885795701714614e-4 1.79834631959603608e0 1.79857640599127011e0 1.79777620458715393e0
847 8.45499999999997856e-10 9.85621597135050154e-3 9.85615405767925612e-3 9.97174818500684568e-3 3.39650101831803775e-4 1.79835184797333603e0 1.79858842791523710e0 1.79778861334962792e0
848 8.46499999999997852e-10 9.85621582451590150e-3 9.85615387163507606e-3 9.97174783714277480e-3 3.39211369017309618e-4 1.79835729262227906e0 1.79860038790025301e0 1.79780087649888598e0
849 8.47499999999997849e-10 9.85621597569408259e-3 9.85615384427318553e-3 9.97174778444132048e-3 3.37985037012154474e-4 1.79836269867840493e0 1.79861216230892307e0 1.79781302831397793e0
850 8.48499999999997845e-10 9.85621583149415281e-3 9.85615366134229287e-3 9.97174745058904133e-3 3.37553111981091106e-4 1.79836802188618305e0 1.79862387665130408e0 1.79782503816406303e0
851 8.49499999999997842e-10 9.85621598381331010e-3 9.85615364088154866e-3 9.97174740397416270e-3 3.36336022816003007e-4 1.79837330754916591e0 1.79863540794693311e0 1.79783694023849594e0
852 8.50499999999997839e-10 9.85621584236201498e-3 9.85615346133678072e-3 9.97174708429271472e-3 3.35910797237024689e-4 1.79837851125969705e0 1.79864688104200399e0 1.79784870387589502e0
853 8.51499999999997835e-10 9.85621599586161690e-3 9.85615344786566761e-3 9.97174704389997002e-3 3.34702833588381625e-4 1.79838367847910696e0 1.79865817360690206e0 1.79786036317707110e0
854 8.52499999999997832e-10 9.85621585709939296e-3 9.85615327175087819e-3 9.97174673839096304e-3 3.34284200866877615e-4 1.79838876465441699e0 1.79866940982696111e0 1.79787188745331106e0
855 8.53499999999997828e-10 9.85621601178104934e-3 9.85615326538624714e-3 9.97174670431882904e-3 3.33085247168136110e-4 1.79839381539508891e0 1.79868046801772907e0 1.79788331071798191e0
856 8.54499999999997825e-10 9.85621587576357427e-3 9.85615309284032515e-3 9.97174641289066965e-3 3.32673102648850701e-4 1.79839878600963199e0 1.79869147170677701e0 1.79789460225816189e0
857 8.55499999999997821e-10 9.85621603162062376e-3 9.85615309354059832e-3 9.97174638516057366e-3 3.31483045141792686e-4 1.79840372224645506e0 1.79870229984942598e0 1.79790579600077294e0
858 8.56499999999997818e-10 9.85621589824764444e-3 9.85615292470004567e-3 9.97174610786216720e-3 3.31077285984607511e-4 1.79840857928237496e0 1.79871307531870306e0 1.79791686121179106e0
859 8.57499999999997814e-10 9.85621605519221289e-3 9.85615293263453207e-3 9.97174608648254690e-3 3.29896012748618717e-4 1.79841340299598307e0 1.79872367770460895e0 1.79792783173262394e0
860 8.58499999999997811e-10 9.85621592450480755e-3 9.85615276753221137e-3 9.97174582318766101e-3 3.29496538095971675e-4 1.79841814843913106e0 1.79873422922887105e0 1.79793867681118602e0
861 8.59499999999997807e-10 9.85621608258241411e-3 9.85615278256568583e-3 9.97174580816406753e-3 3.28323939069447414e-4 1.79842286161219289e0 1.79874461011129494e0 1.79794943020420006e0
862 8.60499999999997804e-10 9.85621595456998012e-3 9.85615262120437263e-3 9.97174555866608969e-3 3.27930649885859306e-4 1.79842749744870090e0 1.79875494192559304e0 1.79796006114450790e0
863 8.61499999999997801e-10 9.85621611376880091e-3 9.85615264340600206e-3 9.97174554976065775e-3 3.26766616781925916e-4 1.79843210206271498e0 1.79876510551673396e0 1.79797060330490410e0
864 8.62499999999997797e-10 9.85621598836955437e-3 9.85615248583571191e-3 9.97174531383743235e-3 3.26379415959129893e-4 1.79843663027598111e0 1.79877522181372895e0 1.79798102590607400e0
865 8.63499999999997794e-10 9.85621614863235740e-3 9.85615251505767009e-3 9.97174531102740236e-3 3.25223842342372421e-4 1.79844112830844494e0 1.79878517228221391e0 1.79799136253755498e0
866 8.64499999999997790e-10 9.85621602587166690e-3 9.85615236120501725e-3 9.97174508858428288e-3 3.24842634534217424e-4 1.79844555087649693e0 1.79879507720982490e0 1.79800158241075092e0
867 8.65499999999997787e-10 9.85621618719595416e-3 9.85615239740522675e-3 9.97174509182674473e-3 3.23695415648324498e-4 1.79844994429843497e0 1.79880481867855702e0 1.79801171903253110e0
868 8.66499999999997783e-10 9.85621606697167918e-3 9.85615224732222517e-3 9.97174488260793579e-3 3.23320107400656281e-4 1.79845426319159296e0 1.79881451633798606e0 1.79802174160783790e0
869 8.67499999999997780e-10 9.85621622926996510e-3 9.85615229048586450e-3 9.97174489165836286e-3 3.22181140375917918e-4 1.79845855396533505e0 1.79882405288229097e0 1.79803168356138499e0
870 8.68499999999997776e-10 9.85621611155762523e-3 9.85615214407681295e-3 9.97174469543410380e-3 3.21811639972712817e-4 1.79846277114410191e0 1.79883354732630707e0 1.79804151409440105e0
871 8.69499999999997773e-10 9.85621627477550888e-3 9.85615219403196408e-3 9.97174471013373420e-3 3.20680823543954710e-4 1.79846696122126692e0 1.79884288297233397e0 1.79805126654986891e0
872 8.70499999999997769e-10 9.85621615948700791e-3 9.85615205121992410e-3 9.97174452662619171e-3 3.20317041027144873e-4 1.79847107863443290e0 1.79885217820379895e0 1.79806091012801694e0
873 8.71499999999997766e-10 9.85621632357980282e-3 9.85615210783363782e-3 9.97174454680710420e-3 3.19194275639772421e-4 1.79847516995415901e0 1.79886131692719609e0 1.79807047809048504e0
874 8.72499999999997763e-10 9.85621621072524379e-3 9.85615196856393094e-3 9.97174437576175965e-3 3.18836122786681289e-4 1.79847918953712305e0 1.79887041689782401e0 1.79807993963913093e0
875 8.73499999999997759e-10 9.85621637568795395e-3 9.85615203177775401e-3 9.97174440124126704e-3 3.17721310620031408e-4 1.79848318402443397e0 1.79887936262253900e0 1.79808932795454401e0
876 8.74499999999997756e-10 9.85621626518445870e-3 9.85615189604910347e-3 9.97174424233515655e-3 3.17368700851383982e-4 1.79848710769765807e0 1.79888827123181394e0 1.79809861224282796e0
877 8.75499999999997752e-10 9.85621643092665645e-3 9.85615196573691454e-3 9.97174427281144471e-3 3.16261745579560682e-4 1.79849100726201994e0 1.79889702782913297e0 1.79810782560374105e0
878 8.76499999999997749e-10 9.85621632273830928e-3 9.85615183335519784e-3 9.97174412578616387e-3 3.15914593979898725e-4 1.79849483692963608e0 1.79890574892340904e0 1.79811693725016997e0
879 8.77499999999997745e-10 9.85621648915402382e-3 9.85615190930277940e-3 9.97174416114843254e-3 3.14815400963920514e-4 1.79849864346362209e0 1.79891432021109909e0 1.79812598020123704e0
880 8.78499999999997742e-10 9.85621638320755000e-3 9.85615178020710081e-3 9.97174402566924911e-3 3.14473624198885297e-4 1.79850238101220206e0 1.79892285758283310e0 1.79813492367909711e0
881 8.79499999999997738e-10 9.85621655036456046e-3 9.85615186231231233e-3 9.97174406559780957e-3 3.13382100323304422e-4 1.79850609639031811e0 1.79893124732447496e0 1.79814380062234402e0
882 8.80499999999997735e-10 9.85621644663026153e-3 9.85615173640969067e-3 9.97174394136696174e-3 3.13045616681176307e-4 1.79850974368773198e0 1.79893960471159997e0 1.79815258026486302e0
883 8.81499999999997731e-10 9.85621661436691943e-3 9.85615182455062966e-3 9.97174398568168030e-3 3.11961670367579512e-4 1.79851336976533194e0 1.79894781661599201e0 1.79816129546477610e0
884 8.82499999999997728e-10 9.85621651271340049e-3 9.85615170171572075e-3 9.97174387240074012e-3 3.11630399637763227e-4 1.79851692865974711e0 1.79895599770141490e0 1.79816991547008409e0
885 8.83499999999997725e-10 9.85621668098629611e-3 9.85615179569004907e-3 9.97174392083488570e-3 3.10553940784839713e-4 1.79852046727207604e0 1.79896403542211991e0 1.79817847305844292e0
886 8.84499999999997721e-10 9.85621658141017098e-3 9.85615167582742924e-3 9.97174381815690847e-3 3.10227804252864606e-4 1.79852393959103107e0 1.79897204383329101e0 1.79818693749435110e0
887 8.85499999999997718e-10 9.85621675017195331e-3 9.85615177547216614e-3 9.97174387045773880e-3 3.09158744237101116e-4 1.79852739255237593e0 1.79897991096829601e0 1.79819534147496496e0
888 8.86499999999997714e-10 9.85621665260638657e-3 9.85615165844971886e-3 9.97174377814352697e-3 3.08837664694618097e-4 1.79853078010197609e0 1.79898775027691205e0 1.79820365428355400e0
889 8.87499999999997711e-10 9.85621682177612035e-3 9.85615176362308887e-3 9.97174383419174859e-3 3.07775916317001212e-4 1.79853414920485610e0 1.79899545036832009e0 1.79821190853669810e0
890 8.88499999999997707e-10 9.85621672607644994e-3 9.85615164930309096e-3 9.97174375182419137e-3 3.07459817951471689e-4 1.79853745376904506e0 1.79900312409010299e0 1.79822007353872704e0
