# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
759 7.59999999999997686e-10 1.79263892890087506e0 9.75211624939964494e-3 9.94742511097978892e-3 1.67716049684297902e-2 4.53697231486517513e-2 4.56900278759569400e-2 4.55037900965081996e-2
760 7.60999999999997682e-10 1.79263883259468892e0 9.75260443903432778e-3 9.94760448304947247e-3 1.67621562388904286e-2 4.53768506597612628e-2 4.56962997073154034e-2 4.55045952374272533e-2
761 7.61999999999997679e-10 1.79263873705888210e0 9.75309100297177059e-3 9.94778248582442980e-3 1.67531512200068504e-2 4.53838911003804080e-2 4.57024895425087174e-2 4.55053874022496030e-2
762 7.62999999999997675e-10 1.79263864228811509e0 9.75357593584853626e-3 9.94795912790011859e-3 1.67445691018258784e-2 4.53908451736413088e-2 4.57085983474216570e-2 4.55061668414781378e-2
763 7.63999999999997672e-10 1.79263854827693692e0 9.75405923563905583e-3 9.94813441782672718e-3 1.67363900116000407e-2 4.53977135459669098e-2 4.57146270390645579e-2 4.55069338131071990e-2
764 7.64999999999997668e-10 1.79263845502009289e0 9.75454089463470043e-3 9.94830836407806056e-3 1.67285950489215185e-2 4.54044969386831268e-2 4.57205765699272709e-2 4.55076885574874634e-2
765 7.65999999999997665e-10 1.79263836251217401e0 9.75502091301004744e-3 9.94848097519930238e-3 1.67211661589626616e-2 4.54111960350840477e-2 4.57264478440365385e-2 4.55084313221373465e-2
766 7.66999999999997662e-10 1.79263827074796600e0 9.75549928183932005e-3 9.94865225958631132e-3 1.67140861761387594e-2 4.54178115719230668e-2 4.57322418002345313e-2 4.55091623376967097e-2
767 7.67999999999997658e-10 1.79263817972211403e0 9.75597600266803894e-3 9.94882222574797886e-3 1.67073386971746292e-2 4.54243442467444983e-2 4.57379593292966402e-2 4.55098818416446380e-2
768 7.68999999999997655e-10 1.79263808942943892e0 9.75645106601190880e-3 9.94899088202114319e-3 1.67009081325233989e-2 4.54307948091471833e-2 4.57436013561500626e-2 4.55105900553053472e-2
769 7.69999999999997651e-10 1.79263799986465910e0 9.75692447430256092e-3 9.94915823686154908e-3 1.66947795792910907e-2 4.54371639684327186e-2 4.57491687580508927e-2 4.55112872065125684e-2
770 7.70999999999997648e-10 1.79263791102262893e0 9.75739621789289795e-3 9.94932429856235437e-3 1.66889388796881699e-2 4.54434524846323434e-2 4.57546624457384130e-2 4.55119735076509532e-2
771 7.71999999999997644e-10 1.79263782289812790e0 9.75786629981403343e-3 9.94948907551296627e-3 1.66833724938460701e-2 4.54496610764642470e-2 4.57600832826844314e-2 4.55126491772876729e-2
772 7.72999999999997641e-10 1.79263773548605099e0 9.75833471048998501e-3 9.94965257596752174e-3 1.66780675646277694e-2 4.54557905121552933e-2 4.57654321651984469e-2 4.55133144192343686e-2
773 7.73999999999997637e-10 1.79263764878123610e0 9.75880145337776166e-3 9.94981480824575631e-3 1.66730117903840097e-2 4.54618415176867366e-2 4.57707099427352021e-2 4.55139694431533973e-2
774 7.74999999999997634e-10 1.79263756277862796e0 9.75926651911915299e-3 9.94997578056384252e-3 1.66681934955022412e-2 4.54678148674110272e-2 4.57759174969605970e-2 4.55146144446235898e-2
775 7.75999999999997630e-10 1.79263747747312596e0 9.75972991149594293e-3 9.95013550116535112e-3 1.66636015031614813e-2 4.54737112925734793e-2 4.57810556631211632e-2 4.55152496247540270e-2
776 7.76999999999997627e-10 1.79263739285972101e0 9.76019162145199889e-3 9.95029397823136291e-3 1.66592252110355707e-2 4.54795315717404988e-2 4.57861253080584715e-2 4.55158751712245110e-2
777 7.77999999999997624e-10 1.79263730893336692e0 9.76065165302949199e-3 9.95045121992909308e-3 1.66550544641094998e-2 4.54852764395889467e-2 4.57911272526258725e-2 4.55164912769222274e-2
778 7.78999999999997620e-10 1.79263722568910100e0 9.76110999752191448e-3 9.95060723440481000e-3 1.66510796350017205e-2 4.54909466771468221e-2 4.57960623486911994e-2 4.55170981219519266e-2
779 7.79999999999997617e-10 1.79263714312193390e0 9.76156665919127205e-3 9.95076202974714066e-3 1.66472914969142301e-2 4.54965430208461794e-2 4.58009314025890832e-2 4.55176958913037222e-2
780 7.80999999999997613e-10 1.79263706122696109e0 9.76202162971536412e-3 9.95091561406375065e-3 1.66436813080565391e-2 4.55020662525705624e-2 4.58057352510878799e-2 4.55182847578134431e-2
781 7.81999999999997610e-10 1.79263697999924498e0 9.76247491355309444e-3 9.95106799536242710e-3 1.66402406848176788e-2 4.55075171089702191e-2 4.58104746858896614e-2 4.55188648988831893e-2
782 7.82999999999997606e-10 1.79263689943393500e0 9.76292650277303664e-3 9.95121918171398140e-3 1.66369616898267604e-2 4.55128963713164678e-2 4.58151505285906771e-2 4.55194364803727797e-2
783 7.83999999999997603e-10 1.79263681952614795e0 9.76337640201331049e-3 9.95136918104706607e-3 1.66338367054202213e-2 4.55182047750755867e-2 4.58197635561830019e-2 4.55199996723984202e-2
784 7.84999999999997599e-10 1.79263674027108610e0 9.76382460374655529e-3 9.95151800139224690e-3 1.66308585248937310e-2 4.55234430995613698e-2 4.58243145750204875e-2 4.55205546341327372e-2
785 7.85999999999997596e-10 1.79263666166392599e0 9.76427111277830724e-3 9.95166565059726026e-3 1.66280202263611489e-2 4.55286120777876474e-2 4.58288043473464510e-2 4.55211015286925216e-2
786 7.86999999999997592e-10 1.79263658369991896e0 9.76471592197962306e-3 9.95181213664994048e-3 1.66253152667857097e-2 4.55337124858962508e-2 4.58332336642473734e-2 4.55216405088357604e-2
787 7.87999999999997589e-10 1.79263650637429595e0 9.76515903631532470e-3 9.95195746731579803e-3 1.66227373563152293e-2 4.55387450532801566e-2 4.58376032731826269e-2 4.55221717309549426e-2
788 7.88999999999997586e-10 1.79263642968236003e0 9.76560044905206912e-3 9.95210165054142941e-3 1.66202805547114689e-2 4.55437105518003704e-2 4.58419139499603168e-2 4.55226953416579330e-2
789 7.89999999999997582e-10 1.79263635361940210e0 9.76604016530710321e-3 9.95224469401252004e-3 1.66179391462577403e-2 4.55486097061821374e-2 4.58461664272600475e-2 4.55232114908853402e-2
790 7.90999999999997579e-10 1.79263627818078097e0 9.76647817873541914e-3 9.95238660562916717e-3 1.66157077382222511e-2 4.55534432830077621e-2 4.58503614656323027e-2 4.55237203193500917e-2
791 7.91999999999997575e-10 1.79263620336183904e0 9.76691449460390278e-3 9.95252739299452849e-3 1.66135811364241208e-2 4.55582120013880432e-2 4.58544997830000120e-2 4.55242219707905002e-2
792 7.92999999999997572e-10 1.79263612915798709e0 9.76734910694812900e-3 9.95266706396148206e-3 1.66115544454018514e-2 4.55629166217142167e-2 4.58585821246930425e-2 4.55247165802640380e-2
793 7.93999999999997568e-10 1.79263605556462702e0 9.76778202117304338e-3 9.95280562605238735e-3 1.66096229447353291e-2 4.55675578566287834e-2 4.58626091939232233e-2 4.55252042855609634e-2
794 7.94999999999997565e-10 1.79263598257722490e0 9.76821323168470049e-3 9.95294308707244009e-3 1.66077821906045787e-2 4.55721364595226205e-2 4.58665817208576479e-2 4.55256852163198611e-2
795 7.95999999999997561e-10 1.79263591019123392e0 9.76864274402418353e-3 9.95307945446198723e-3 1.66060278929513715e-2 4.55766531357960289e-2 4.58705003940647407e-2 4.55261595046150824e-2
796 7.96999999999997558e-10 1.79263583840216789e0 9.76907055296078776e-3 9.95321473597546649e-3 1.66043560181400110e-2 4.55811086311121369e-2 4.58743659286307975e-2 4.55266272748915679e-2
797 7.97999999999997555e-10 1.79263576720553997e0 9.76949666416744578e-3 9.95334893897276661e-3 1.66027626670546616e-2 4.55855036429519619e-2 4.58781789985483676e-2 4.55270886537397779e-2
798 7.98999999999997551e-10 1.79263569659692301e0 9.76992107276281919e-3 9.95348207115711973e-3 1.66012441785933010e-2 4.55898389085920216e-2 4.58819403039097684e-2 4.55275437606273634e-2
799 7.99999999999997548e-10 1.79263562657187991e0 9.77034378454388897e-3 9.95361413980501084e-3 1.65997970087773186e-2 4.55941151169727624e-2 4.58856505042430085e-2 4.55279927168782128e-2
800 8.00999999999997544e-10 1.79263555712603795e0 9.77076479496785145e-3 9.95374515256536828e-3 1.65984178348280512e-2 4.55983329964117293e-2 4.58893102847592604e-2 4.55284356371886134e-2
801 8.01999999999997541e-10 1.79263548825501595e0 9.77118410995266549e-3 9.95387511663468373e-3 1.65971034353818991e-2 4.56024932267766123e-2 4.58929202906232792e-2 4.55288726378283229e-2
802 8.02999999999997537e-10 1.79263541995449205e0 9.77160172528733495e-3 9.95400403960881863e-3 1.65958507949142200e-2 4.56065965269091683e-2 4.58964811922840527e-2 4.55293038289205226e-2
803 8.03999999999997534e-10 1.79263535222013903e0 9.77201764700118790e-3 9.95413192860204570e-3 1.65946569851337690e-2 4.56106435671221125e-2 4.58999936206726175e-2 4.55297293218824908e-2
804 8.04999999999997530e-10 1.79263528504768899e0 9.77243187120402715e-3 9.95425879115245313e-3 1.65935192695448111e-2 4.56146350563322728e-2 4.59034582316199327e-2 4.55301492224590293e-2
805 8.05999999999997527e-10 1.79263521843286711e0 9.77284440403292619e-3 9.95438463429241735e-3 1.65924349860987891e-2 4.56185716548833109e-2 4.59068756419615878e-2 4.55305636374071024e-2
806 8.06999999999997523e-10 1.79263515237146098e0 9.77325524190546246e-3 9.95450946550494042e-3 1.65914016516896697e-2 4.56224540613801785e-2 4.59102464930526977e-2 4.55309726682732521e-2
807 8.07999999999997520e-10 1.79263508685925310e0 9.77366439106219786e-3 9.95463329174136116e-3 1.65904168461404114e-2 4.56262829258347324e-2 4.59135713877777893e-2 4.55313764173485777e-2
808 8.08999999999997517e-10 1.79263502189207791e0 9.77407184822201916e-3 9.95475612042430978e-3 1.65894783164464189e-2 4.56300589361935127e-2 4.59168509531745900e-2 4.55317749821596909e-2
809 8.09999999999997513e-10 1.79263495746577095e0 9.77447761971830115e-3 9.95487795842357748e-3 1.65885838621645486e-2 4.56337827318258824e-2 4.59200857783413977e-2 4.55321684607069704e-2
810 8.10999999999997510e-10 1.79263489357622197e0 9.77488170255997983e-3 9.95499881310314000e-3 1.65877314392379391e-2 4.56374549897337611e-2 4.59232764761710877e-2 4.55325569466658725e-2
811 8.11999999999997506e-10 1.79263483021932601e0 9.77528410317241719e-3 9.95511869125123745e-3 1.65869190468523608e-2 4.56410763383803333e-2 4.59264236221344907e-2 4.55329405339169810e-2
812 8.12999999999997503e-10 1.79263476739102301e0 9.77568481884510086e-3 9.95523760017231855e-3 1.65861448306846397e-2 4.56446474435811267e-2 4.59295278151461983e-2 4.55333193124444618e-2
813 8.13999999999997499e-10 1.79263470508725109e0 9.77608385608227590e-3 9.95535554657530838e-3 1.65854069712898997e-2 4.56481689226733919e-2 4.59325896172382425e-2 4.55336933721806267e-2
814 8.14999999999997496e-10 1.79263464330400302e0 9.77648121244531661e-3 9.95547253770067905e-3 1.65847037866247091e-2 4.56516414300768281e-2 4.59356096135435099e-2 4.55340627995776126e-2
815 8.15999999999997492e-10 1.79263458203727311e0 9.77687689452083446e-3 9.95558858017528241e-3 1.65840336220234100e-2 4.56550655718239370e-2 4.59385883528226624e-2 4.55344276807739881e-2
816 8.16999999999997489e-10 1.79263452128310696e0 9.77727090013458082e-3 9.95570368117945463e-3 1.65833949518692306e-2 4.56584419907812566e-2 4.59415264066091525e-2 4.55347880988383469e-2
817 8.17999999999997485e-10 1.79263446103755397e0 9.77766323594134526e-3 9.95581784725887639e-3 1.65827862712126413e-2 4.56617712815337168e-2 4.59444243105954220e-2 4.55351441362719378e-2
818 8.18999999999997482e-10 1.79263440129671192e0 9.77805390002009847e-3 9.95593108552927236e-3 1.65822061964638889e-2 4.56650540752601281e-2 4.59472826229154821e-2 4.55354958728977771e-2
819 8.19999999999997479e-10 1.79263434205667993e0 9.77844289909251749e-3 9.95604340245689196e-3 1.65816533587050605e-2 4.56682909549863819e-2 4.59501018663795308e-2 4.55358433877227908e-2
820 8.20999999999997475e-10 1.79263428331360308e0 9.77883023148349434e-3 9.95615480509339824e-3 1.65811265032960210e-2 4.56714825401159513e-2 4.59528825859231924e-2 4.55361867574706966e-2
821 8.21999999999997472e-10 1.79263422506363002e0 9.77921590397283144e-3 9.95626529982499009e-3 1.65806243849246984e-2 4.56746294020399374e-2 4.59556252916799302e-2 4.55365260578012299e-2
822 8.22999999999997468e-10 1.79263416730295710e0 9.77959991512552217e-3 9.95637489363985009e-3 1.65801458660171305e-2 4.56777321483115423e-2 4.59583305155926991e-2 4.55368613624649102e-2
823 8.23999999999997465e-10 1.79263411002778894e0 9.77998227177617058e-3 9.95648359284452035e-3 1.65796898135759894e-2 4.56807913386376580e-2 4.59609987553169924e-2 4.55371927439023397e-2
824 8.24999999999997461e-10 1.79263405323437408e0 9.78036297271789139e-3 9.95659140436019538e-3 1.65792551963079397e-2 4.56838075686871875e-2 4.59636305300157588e-2 4.55375202730172179e-2
825 8.25999999999997458e-10 1.79263399691896597e0 9.78074202483552799e-3 9.95669833441265029e-3 1.65788409832767387e-2 4.56867813864597072e-2 4.59662263250767006e-2 4.55378440191657324e-2
826 8.26999999999997454e-10 1.79263394107786200e0 9.78111942714647749e-3 9.95680438985918452e-3 1.65784462396672792e-2 4.56897133757242294e-2 4.59687866470936679e-2 4.55381640505261795e-2
827 8.27999999999997451e-10 1.79263388570736804e0 9.78149518657605264e-3 9.95690957684841095e-3 1.65780700272950797e-2 4.56926040727713492e-2 4.59713119694010811e-2 4.55384804334969112e-2
828 8.28999999999997447e-10 1.79263383080382299e0 9.78186930235583341e-3 9.95701390216857489e-3 1.65777114989219612e-2 4.56954540494803330e-2 4.59738027862449522e-2 4.55387932336499129e-2
829 8.29999999999997444e-10 1.79263377636358490e0 9.78224178145126189e-3 9.95711737188851274e-3 1.65773698006520913e-2 4.56982638304546523e-2 4.59762595591105203e-2 4.55391025145409217e-2
830 8.30999999999997441e-10 1.79263372238305196e0 9.78261262330338763e-3 9.95721999273117657e-3 1.65770441647392214e-2 4.57010339757128528e-2 4.59786827701071169e-2 4.55394083392406390e-2
831 8.31999999999997437e-10 1.79263366885862396e0 9.78298183491054310e-3 9.95732177068768889e-3 1.65767338138970988e-2 4.57037649982170724e-2 4.59810728690911927e-2 4.55397107685787672e-2
832 8.32999999999997434e-10 1.79263361578674307e0 9.78334941591376545e-3 9.95742271241239346e-3 1.65764380525308189e-2 4.57064574461776771e-2 4.59834303262590324e-2 4.55400098632395070e-2
833 8.33999999999997430e-10 1.79263356316386790e0 9.78371537334026160e-3 9.95752282381782636e-3 1.65761561729834105e-2 4.57091118209720232e-2 4.59857555800570611e-2 4.55403056814413926e-2
834 8.34999999999997427e-10 1.79263351098648993e0 9.78407970702659807e-3 9.95762211149211866e-3 1.65758875451395490e-2 4.57117286590612432e-2 4.59880490889873969e-2 4.55405982815751190e-2
835 8.35999999999997423e-10 1.79263345925110995e0 9.78444242402215329e-3 9.95772058127093740e-3 1.65756315246333094e-2 4.57143084503148014e-2 4.59903112802929268e-2 4.55408877193458003e-2
836 8.36999999999997420e-10 1.79263340795426296e0 9.78480352435183269e-3 9.95781823967256674e-3 1.65753875407758794e-2 4.57168517195322699e-2 4.59925426010081087e-2 4.55411740509569229e-2
837 8.37999999999997416e-10 1.79263335709250504e0 9.78516301508562149e-3 9.95791509245569882e-3 1.65751550067324213e-2 4.57193589451655030e-2 4.59947434673997624e-2 4.55414573297059228e-2
838 8.38999999999997413e-10 1.79263330666242093e0 9.78552089642942095e-3 9.95801114607144586e-3 1.65749334057373396e-2 4.57218306404454031e-2 4.59969143152499579e-2 4.55417376096968890e-2
839 8.39999999999997409e-10 1.79263325666061202e0 9.78587717546923128e-3 9.95810640620297359e-3 1.65747222032617200e-2 4.57242672725127267e-2 4.59990555500651432e-2 4.55420149419203529e-2
840 8.40999999999997406e-10 1.79263320708371299e0 9.78623185258729530e-3 9.95820087923142243e-3 1.65745209314668990e-2 4.57266693431384319e-2 4.60011675966002023e-2 4.55422893784745916e-2
841 8.41999999999997403e-10 1.79263315792836808e0 9.78658493487945258e-3 9.95829457076316711e-3 1.65743291033757997e-2 4.57290373082636231e-2 4.60032508498167333e-2 4.55425609681313626e-2
842 8.42999999999997399e-10 1.79263310919125307e0 9.78693642289755507e-3 9.95838748711130699e-3 1.65741462955422102e-2 4.57313716583201066e-2 4.60053057236661997e-2 4.55428297610673966e-2
843 8.43999999999997396e-10 1.79263306086905994e0 9.78728632374414875e-3 9.95847963380658979e-3 1.65739720642253709e-2 4.57336728381803476e-2 4.60073326027807122e-2 4.55430958039287626e-2
844 8.44999999999997392e-10 1.79263301295851996e0 9.78763463813493891e-3 9.95857101709250216e-3 1.65738060262490515e-2 4.57359413270614010e-2 4.60093318905255427e-2 4.55433591450535094e-2
845 8.45999999999997389e-10 1.79263296545637507e0 9.78798137317684648e-3 9.95866164242513278e-3 1.65736477771915892e-2 4.57381775588983977e-2 4.60113039614249431e-2 4.55436198290452912e-2
846 8.46999999999997385e-10 1.79263291835939009e0 9.78832652974455722e-3 9.95875151598002266e-3 1.65734969704074316e-2 4.57403820018392332e-2 4.60132492084761729e-2 4.55438779024833831e-2
847 8.47999999999997382e-10 1.79263287166435203e0 9.78867011494512045e-3 9.95884064313965096e-3 1.65733532372326908e-2 4.57425550790294469e-2 4.60151679963045276e-2 4.55441334080159271e-2
848 8.48999999999997378e-10 1.79263282536807500e0 9.78901212980536929e-3 9.95892903000853216e-3 1.65732162641533606e-2 4.57446972476902580e-2 4.60170607077636726e-2 4.55443863905381219e-2
849 8.49999999999997375e-10 1.79263277946739708e0 9.78935258142782372e-3 9.95901668189530520e-3 1.65730857150249399e-2 4.57468089203265094e-2 4.60189276977968492e-2 4.55446368908195426e-2
850 8.50999999999997371e-10 1.79263273395917899e0 9.78969147098899747e-3 9.95910360483626828e-3 1.65729613063802309e-2 4.57488905433862669e-2 4.60207693393260633e-2 4.55448849521413873e-2
851 8.51999999999997368e-10 1.79263268884029703e0 9.79002880558610226e-3 9.95918980406783165e-3 1.65728427316602610e-2 4.57509425188928689e-2 4.60225859778243332e-2 4.55451306134688830e-2
852 8.52999999999997365e-10 1.79263264410765211e0 9.79036458653610546e-3 9.95927528555738510e-3 1.65727297346416613e-2 4.57529652826793587e-2 4.60243779764983665e-2 4.55453739165432303e-2
853 8.53999999999997361e-10 1.79263259975816602e0 9.79069882092524317e-3 9.95936005446712048e-3 1.65726220356797217e-2 4.57549592264519314e-2 4.60261456715586881e-2 4.55456148986015594e-2
854 8.54999999999997358e-10 1.79263255578878811e0 9.79103151021087047e-3 9.95944411669401168e-3 1.65725194032516412e-2 4.57569247755970215e-2 4.60278894167090100e-2 4.55458535999097996e-2
855 8.55999999999997354e-10 1.79263251219648501e0 9.79136266146605171e-3 9.95952747732972710e-3 1.65724215821996708e-2 4.57588623116685425e-2 4.60296095391076118e-2 4.55460900560425777e-2
856 8.56999999999997351e-10 1.79263246897825090e0 9.79169227627934603e-3 9.95961014220302261e-3 1.65723283633932988e-2 4.57607722497715627e-2 4.60313063831677624e-2 4.55463243058514197e-2
857 8.57999999999997347e-10 1.79263242613109597e0 9.79202036170932072e-3 9.95969211633458001e-3 1.65722395139609804e-2 4.57626549614851691e-2 4.60329802672055921e-2 4.55465563833244921e-2
858 8.58999999999997344e-10 1.79263238365205391e0 9.79234691947330690e-3 9.95977340548358236e-3 1.65721548450635699e-2 4.57645108518072510e-2 4.60346315265560621e-2 4.55467863259649067e-2
859 8.59999999999997340e-10 1.79263234153817796e0 9.79267195661102756e-3 9.95985401459956350e-3 1.65720741441120790e-2 4.57663402825128074e-2 4.60362604708871234e-2 4.55470141662259326e-2
860 8.60999999999997337e-10 1.79263229978654404e0 9.79299547496476248e-3 9.95993394937269572e-3 1.65719972406569091e-2 4.57681436486695389e-2 4.60378674266548465e-2 4.55472399403168623e-2
861 8.61999999999997334e-10 1.79263225839424800e0 9.79331748155406849e-3 9.96001321468273706e-3 1.65719239405724694e-2 4.57699213024272272e-2 4.60394526950881275e-2 4.55474636792285725e-2
862 8.62999999999997330e-10 1.79263221735841194e0 9.79363797834009384e-3 9.96009181615112663e-3 1.65718540900712114e-2 4.57716736291011381e-2 4.60410165939715774e-2 4.55476854179339280e-2
863 8.63999999999997327e-10 1.79263217667617392e0 9.79395697231823584e-3 9.96016975858877822e-3 1.65717875118387599e-2 4.57734009713973988e-2 4.60425594162913732e-2 4.55479051860140510e-2
864 8.64999999999997323e-10 1.79263213634468910e0 9.79427446556515452e-3 9.96024704754841332e-3 1.65717240671761912e-2 4.57751037050561430e-2 4.60440814713605623e-2 4.55481230172540691e-2
865 8.65999999999997320e-10 1.79263209636113996e0 9.79459046505266537e-3 9.96032368777302612e-3 1.65716635940781308e-2 4.57767821635259795e-2 4.60455830441153721e-2 4.55483389398882929e-2
866 8.66999999999997316e-10 1.79263205672272807e0 9.79490497296940134e-3 9.96039968474693449e-3 1.65716059675139610e-2 4.57784367131590098e-2 4.60470644355987710e-2 4.55485529865746822e-2
867 8.67999999999997313e-10 1.79263201742667899e0 9.79521799625767027e-3 9.96047504314355112e-3 1.65715510394220493e-2 4.57800676783215385e-2 4.60485259228969601e-2 4.55487651842492666e-2
868 8.68999999999997309e-10 1.79263197847023292e0 9.79552953721371002e-3 9.96054976837815707e-3 1.65714986971458103e-2 4.57816754161530295e-2 4.60499677989732667e-2 4.55489755644819180e-2
869 8.69999999999997306e-10 1.79263193985065095e0 9.79583960275177620e-3 9.96062386505840690e-3 1.65714488053269916e-2 4.57832602421248333e-2 4.60513903332465807e-2 4.55491841529659172e-2
870 8.70999999999997302e-10 1.79263190156521501e0 9.79614819527075548e-3 9.96069733853316083e-3 1.65714012625053086e-2 4.57848225043578222e-2 4.60527938107969798e-2 4.55493909802374697e-2
871 8.71999999999997299e-10 1.79263186361122906e0 9.79645532165232188e-3 9.96077019334434474e-3 1.65713559448986414e-2 4.57863625096160479e-2 4.60541784935669524e-2 4.55495960707962971e-2
872 8.72999999999997296e-10 1.79263182598601301e0 9.79676098439616685e-3 9.96084243477152360e-3 1.65713127611833815e-2 4.57878805971751734e-2 4.60555446589415787e-2 4.55497994541827489e-2
873 8.73999999999997292e-10 1.79263178868690898e0 9.79706519035318177e-3 9.96091406728945999e-3 1.65712715981281601e-2 4.57893770652697471e-2 4.60568925615718605e-2 4.55500011537506369e-2
874 8.74999999999997289e-10 1.79263175171127709e0 9.79736794211665853e-3 9.96098509611239961e-3 1.65712323735759011e-2 4.57908522445192312e-2 4.60582224713374580e-2 4.55502011980967181e-2
875 8.75999999999997285e-10 1.79263171505650010e0 9.79766924650079737e-3 9.96105552565094282e-3 1.65711949839150788e-2 4.57923064248198716e-2 4.60595346357796503e-2 4.55503996094778207e-2
876 8.76999999999997282e-10 1.79263167871998008e0 9.79796910619579187e-3 9.96112536104962198e-3 1.65711593552774206e-2 4.57937399283164515e-2 4.60608293174505495e-2 4.55505964155769674e-2
877 8.77999999999997278e-10 1.79263164269913911e0 9.79826752798007398e-3 9.96119460665438085e-3 1.65711253928241889e-2 4.57951530367411291e-2 4.60621067569558090e-2 4.55507916375917921e-2
878 8.78999999999997275e-10 1.79263160699141411e0 9.79856451462965232e-3 9.96126326754519405e-3 1.65710930301843709e-2 4.57965460639451274e-2 4.60633672096987731e-2 4.55509853023400371e-2
879 8.79999999999997271e-10 1.79263157159426201e0 9.79886007288516443e-3 9.96133134800420046e-3 1.65710621805219491e-2 4.57979192836869692e-2 4.60646109095292494e-2 4.55511774300097691e-2
880 8.80999999999997268e-10 1.79263153650515905e0 9.79915420560914692e-3 9.96139885304363031e-3 1.65710327842335005e-2 4.57992730017042424e-2 4.60658381048885471e-2 4.55513680465856816e-2
881 8.81999999999997264e-10 1.79263150172160302e0 9.79944691950287300e-3 9.96146578688360783e-3 1.65710047617849514e-2 4.58006074839561600e-2 4.60670490230354127e-2 4.55515571712837228e-2
882 8.82999999999997261e-10 1.79263146724110700e0 9.79973821751275835e-3 9.96153215447113244e-3 1.65709780596928306e-2 4.58019230282495568e-2 4.60682439056089577e-2 4.55517448292917931e-2
883 8.83999999999997258e-10 1.79263143306121098e0 9.80002810630038051e-3 9.96159795996369446e-3 1.65709526050908801e-2 4.58032198929281820e-2 4.60694229734519567e-2 4.55519310388919699e-2
884 8.84999999999997254e-10 1.79263139917945802e0 9.80031658889217450e-3 9.96166320824211533e-3 1.65709283500166914e-2 4.58044983680444828e-2 4.60705864615855581e-2 4.55521158245129135e-2
885 8.85999999999997251e-10 1.79263136559342207e0 9.80060367190591086e-3 9.96172790340170422e-3 1.65709052276897285e-2 4.58057587045022294e-2 4.60717345845982132e-2 4.55522992035433325e-2
886 8.86999999999997247e-10 1.79263133230069105e0 9.80088935844310692e-3 9.96179205025820094e-3 1.65708831951307013e-2 4.58070011847769090e-2 4.60728675710493571e-2 4.55524811996832271e-2
887 8.87999999999997244e-10 1.79263129929887599e0 9.80117365508119398e-3 9.96185565284828968e-3 1.65708621911201115e-2 4.58082260525089768e-2 4.60739856294365979e-2 4.55526618294579272e-2
888 8.88999999999997240e-10 1.79263126658559702e0 9.80145656499555908e-3 9.96191871592277782e-3 1.65708421771746210e-2 4.58094335827712307e-2 4.60750889820278134e-2 4.55528411158666394e-2
889 8.89999999999997237e-10 1.79263123415849890e0 9.80173809471880306e-3 9.96198124345659859e-3 1.65708230971556084e-2 4.58106240121141720e-2 4.60761778313917708e-2 4.55530190746118516e-2
890 8.90999999999997233e-10 1.79263120201523996e0 9.80201824749831613e-3 9.96204324013719687e-3 1.65708049166296209e-2 4.58117976083770723e-2 4.60772523936636702e-2 4.55531957280326111e-2
891 8.91999999999997230e-10 1.79263117015350604e0 9.80229702982119734e-3 9.96210470988095724e-3 1.65707875841043899e-2 4.58129546011940628e-2 4.60783128656294880e-2 4.55533710910406078e-2
892 8.92999999999997226e-10 1.79263113857098610e0 9.80257444500299939e-3 9.96216565730988213e-3 1.65707710687981492e-2 4.58140952513482608e-2 4.60793594574483989e-2 4.55535451853328333e-2
893 8.93999999999997223e-10 1.79263110726539709e0 9.80285049948581393e-3 9.96222608628127837e-3 1.65707553234665413e-2 4.58152197817236484e-2 4.60803923602863194e-2 4.55537180250576434e-2
894 8.94999999999997220e-10 1.79263107623446705e0 9.80312519664755175e-3 9.96228600135418661e-3 1.65707403206132413e-2 4.58163284462111409e-2 4.60814117784791796e-2 4.55538896312998598e-2
895 8.95999999999997216e-10 1.79263104547594598e0 9.80339854288411229e-3 9.96234540632943630e-3 1.65707260168816289e-2 4.58174214611130684e-2 4.60824178977130780e-2 4.55540600174796223e-2
896 8.96999999999997213e-10 1.79263101498759503e0 9.80367054163931197e-3 9.96240430570402222e-3 1.65707123877309598e-2 4.58184990735909792e-2 4.60834109166549100e-2 4.55542292040985522e-2
897 8.97999999999997209e-10 1.79263098476719795e0 9.80394119926146501e-3 9.96246270322002046e-3 1.65706993933629511e-2 4.58195614935316825e-2 4.60843910156636671e-2 4.55543972038756628e-2
898 8.98999999999997206e-10 1.79263095481255208e0 9.80421051925367548e-3 9.96252060331115873e-3 1.65706870118929803e-2 4.58206089615349130e-2 4.60853583878814976e-2 4.55545640367553684e-2
899 8.99999999999997202e-10 1.79263092512147804e0 9.80447850791702456e-3 9.96257800966392215e-3 1.65706752067832710e-2 4.58216416812316021e-2 4.60863132084793278e-2 4.55547297147811323e-2
900 9.00999999999997199e-10 1.79263089569180400e0 9.80474516881160545e-3 9.96263492665027013e-3 1.65706639585377589e-2 4.58226598868219995e-2 4.60872556652212120e-2 4.55548942573599583e-2
