 time                     i(VC)                    v(b)
 1.62851199999999885e-08 -5.67033929251679298e-05  7.00000975752008481e-01
 1.62891199999999898e-08 -5.67034152611830202e-05  7.00000969943405327e-01
 1.62931199999999910e-08 -5.67034376303440278e-05  7.00000963522165121e-01
 1.62971199999999922e-08 -5.67034600185218466e-05  7.00000956492343618e-01
 1.63011199999999934e-08 -5.67034824115754038e-05  7.00000948858381045e-01
 1.63051199999999947e-08 -5.67035047953604962e-05  7.00000940625099211e-01
 1.63091199999999959e-08 -5.67035271557388021e-05  7.00000931797698400e-01
 1.63131199999999971e-08 -5.67035494785867586e-05  7.00000922381754265e-01
 1.63171199999999983e-08 -5.67035717498045333e-05  7.00000912383213936e-01
 1.63211199999999996e-08 -5.67035939553248877e-05  7.00000901808392806e-01
 1.63251200000000008e-08 -5.67036160811220673e-05  7.00000890663970199e-01
 1.63291200000000020e-08 -5.67036381132206928e-05  7.00000878956985151e-01
 1.63331200000000033e-08 -5.67036600377045615e-05  7.00000866694832080e-01
 1.63371200000000045e-08 -5.67036818407254235e-05  7.00000853885255903e-01
 1.63411200000000057e-08 -5.67037035085117834e-05  7.00000840536347591e-01
 1.63451200000000069e-08 -5.67037250273775471e-05  7.00000826656538400e-01
 1.63491200000000082e-08 -5.67037463837306684e-05  7.00000812254595317e-01
 1.63531200000000094e-08 -5.67037675640817950e-05  7.00000797339614733e-01
 1.63571200000000106e-08 -5.67037885550527058e-05  7.00000781921017334e-01
 1.63611200000000118e-08 -5.67038093433848550e-05  7.00000766008541997e-01
 1.63651200000000131e-08 -5.67038299159476123e-05  7.00000749612239126e-01
 1.63691200000000143e-08 -5.67038502597466928e-05  7.00000732742465104e-01
 1.63731200000000155e-08 -5.67038703619323289e-05  7.00000715409875296e-01
 1.63771200000000168e-08 -5.67038902098073203e-05  7.00000697625417279e-01
 1.63811200000000180e-08 -5.67039097908351324e-05  7.00000679400324066e-01
 1.63851200000000192e-08 -5.67039290926477695e-05  7.00000660746107006e-01
 1.63891200000000204e-08 -5.67039481030536018e-05  7.00000641674548674e-01
 1.63931200000000217e-08 -5.67039668100451105e-05  7.00000622197694766e-01
 1.63971200000000229e-08 -5.67039852018063554e-05  7.00000602327847554e-01
 1.64011200000000241e-08 -5.67040032667205711e-05  7.00000582077557221e-01
 1.64051200000000253e-08 -5.67040209933774105e-05  7.00000561459614201e-01
 1.64091200000000266e-08 -5.67040383705802299e-05  7.00000540487041190e-01
 1.64131200000000278e-08 -5.67040553873531016e-05  7.00000519173085034e-01
 1.64171200000000290e-08 -5.67040720329477400e-05  7.00000497531207966e-01
 1.64211200000000302e-08 -5.67040882968503453e-05  7.00000475575079606e-01
 1.64251200000000315e-08 -5.67041041687882307e-05  7.00000453318567750e-01
 1.64291200000000327e-08 -5.67041196387362326e-05  7.00000430775730154e-01
 1.64331200000000339e-08 -5.67041346969231552e-05  7.00000407960805426e-01
 1.64371200000000352e-08 -5.67041493338378891e-05  7.00000384888203930e-01
 1.64411200000000364e-08 -5.67041635402353882e-05  7.00000361572498786e-01
 1.64451200000000376e-08 -5.67041773071426055e-05  7.00000338028416658e-01
 1.64491200000000388e-08 -5.67041906258640365e-05  7.00000314270828650e-01
 1.64531200000000401e-08 -5.67042034879873224e-05  7.00000290314740314e-01
 1.64571200000000413e-08 -5.67042158853884755e-05  7.00000266175283103e-01
 1.64611200000000425e-08 -5.67042278102370759e-05  7.00000241867703710e-01
 1.64651200000000437e-08 -5.67042392550011780e-05  7.00000217407355629e-01
 1.64691200000000450e-08 -5.67042502124520873e-05  7.00000192809688393e-01
 1.64731200000000462e-08 -5.67042606756689078e-05  7.00000168090238351e-01
 1.64771200000000474e-08 -5.67042706380429325e-05  7.00000143264618901e-01
 1.64811200000000487e-08 -5.67042800932818179e-05  7.00000118348510503e-01
 1.64851200000000499e-08 -5.67042890354135277e-05  7.00000093357650677e-01
 1.64891200000000511e-08 -5.67042974587901480e-05  7.00000068307824130e-01
 1.64931200000000523e-08 -5.67043053580914308e-05  7.00000043214852874e-01
 1.64971200000000536e-08 -5.67043127283281353e-05  7.00000018094586229e-01
 1.65011200000000548e-08 -5.67043195648452326e-05  6.99999992962890616e-01
 1.65051200000000560e-08 -5.67043258633247928e-05  6.99999967835639780e-01
 1.65091200000000572e-08 -5.67043316197887425e-05  6.99999942728704694e-01
 1.65131200000000585e-08 -5.67043368306013385e-05  6.99999917657943338e-01
 1.65171200000000597e-08 -5.67043414924715529e-05  6.99999892639191046e-01
 1.65211200000000609e-08 -5.67043456024550043e-05  6.99999867688250066e-01
 1.65251200000000621e-08 -5.67043491579559704e-05  6.99999842820880125e-01
 1.65291200000000634e-08 -5.67043521567289465e-05  6.99999818052787770e-01
 1.65331200000000646e-08 -5.67043545968800618e-05  6.99999793399617265e-01
 1.65371200000000658e-08 -5.67043564768682787e-05  6.99999768876939932e-01
 1.65411200000000671e-08 -5.67043577955064163e-05  6.99999744500244936e-01
 1.65451200000000683e-08 -5.67043585519618208e-05  6.99999720284928961e-01
 1.65491200000000695e-08 -5.67043587457569486e-05  6.99999696246287106e-01
 1.65531200000000707e-08 -5.67043583767696372e-05  6.99999672399502670e-01
 1.65571200000000720e-08 -5.67043574452332205e-05  6.99999648759637605e-01
 1.65611200000000732e-08 -5.67043559517362982e-05  6.99999625341623521e-01
 1.65651200000000744e-08 -5.67043538972224922e-05  6.99999602160251699e-01
 1.65691200000000756e-08 -5.67043512829897280e-05  6.99999579230163982e-01
 1.65731200000000769e-08 -5.67043481106894488e-05  6.99999556565843561e-01
 1.65771200000000781e-08 -5.67043443823256262e-05  6.99999534181605543e-01
 1.65811200000000793e-08 -5.67043401002534386e-05  6.99999512091588505e-01
 1.65851200000000806e-08 -5.67043352671777807e-05  6.99999490309744843e-01
 1.65891200000000818e-08 -5.67043298861515829e-05  6.99999468849832551e-01
 1.65931200000000830e-08 -5.67043239605738867e-05  6.99999447725406010e-01
 1.65971200000000842e-08 -5.67043174941876563e-05  6.99999426949807879e-01
 1.66011200000000855e-08 -5.67043104910774470e-05  6.99999406536160662e-01
 1.66051200000000867e-08 -5.67043029556668106e-05  6.99999386497357823e-01
 1.66091200000000879e-08 -5.67042948927155369e-05  6.99999366846056459e-01
 1.66131200000000891e-08 -5.67042863073165639e-05  6.99999347594668642e-01
 1.66171200000000904e-08 -5.67042772048928406e-05  6.99999328755354089e-01
 1.66211200000000916e-08 -5.67042675911938774e-05  6.99999310340012060e-01
 1.66251200000000928e-08 -5.67042574722921079e-05  6.99999292360273917e-01
 1.66291200000000940e-08 -5.67042468545790460e-05  6.99999274827496354e-01
 1.66331200000000953e-08 -5.67042357447612751e-05  6.99999257752753179e-01
 1.66371200000000965e-08 -5.67042241498561583e-05  6.99999241146829321e-01
 1.66411200000000977e-08 -5.67042120771874743e-05  6.99999225020213389e-01
 1.66451200000000990e-08 -5.67041995343807627e-05  6.99999209383091348e-01
 1.66491200000001002e-08 -5.67041865293584581e-05  6.99999194245339740e-01
 1.66531200000001014e-08 -5.67041730703349777e-05  6.99999179616520140e-01
 1.66571200000001026e-08 -5.67041591658114491e-05  6.99999165505872378e-01
 1.66611200000001039e-08 -5.67041448245704112e-05  6.99999151922308993e-01
 1.66651200000001051e-08 -5.67041300556702106e-05  6.99999138874409566e-01
 1.66691200000001063e-08 -5.67041148684392822e-05  6.99999126370415614e-01
 1.66731200000001075e-08 -5.67040992724703283e-05  6.99999114418224710e-01
 1.66771200000001088e-08 -5.67040832776141319e-05  6.99999103025386371e-01
 1.66811200000001100e-08 -5.67040668939734855e-05  6.99999092199096284e-01
 1.66851200000001112e-08 -5.67040501318966651e-05  6.99999081946192869e-01
 1.66891200000001125e-08 -5.67040330019710065e-05  6.99999072273151834e-01
 1.66931200000001137e-08 -5.67040155150161902e-05  6.99999063186082848e-01
 1.66971200000001149e-08 -5.67039976820773157e-05  6.99999054690725764e-01
 1.67011200000001161e-08 -5.67039795144180848e-05  6.99999046792446289e-01
 1.67051200000001174e-08 -5.67039610235135511e-05  6.99999039496232989e-01
 1.67091200000001186e-08 -5.67039422210429504e-05  6.99999032806694621e-01
 1.67131200000001198e-08 -5.67039231188822877e-05  6.99999026728056140e-01
 1.67171200000001210e-08 -5.67039037290968222e-05  6.99999021264157140e-01
 1.67211200000001223e-08 -5.67038840639334985e-05  6.99999016418448750e-01
 1.67251200000001235e-08 -5.67038641358131874e-05  6.99999012193991410e-01
 1.67291200000001247e-08 -5.67038439573228119e-05  6.99999008593453542e-01
 1.67331200000001259e-08 -5.67038235412074668e-05  6.99999005619109438e-01
 1.67371200000001272e-08 -5.67038029003622598e-05  6.99999003272837483e-01
 1.67411200000001284e-08 -5.67037820478242949e-05  6.99999001556119826e-01
 1.67451200000001296e-08 -5.67037609967643247e-05  6.99999000470040600e-01
 1.67491200000001309e-08 -5.67037397604784965e-05  6.99999000015286033e-01
 1.67531200000001321e-08 -5.67037183523799563e-05  6.99999000192143228e-01
 1.67571200000001333e-08 -5.67036967859903452e-05  6.99999001000500498e-01
 1.67611200000001345e-08 -5.67036750749312608e-05  6.99999002439847251e-01
 1.67651200000001358e-08 -5.67036532329157124e-05  6.99999004509274436e-01
 1.67691200000001370e-08 -5.67036312737393731e-05  6.99999007207474877e-01
 1.67731200000001382e-08 -5.67036092112719128e-05  6.99999010532744270e-01
 1.67771200000001394e-08 -5.67035870594482567e-05  6.99999014482982518e-01
 1.67811200000001407e-08 -5.67035648322597560e-05  6.99999019055694394e-01
 1.67851200000001419e-08 -5.67035425437453246e-05  6.99999024247991652e-01
 1.67891200000001431e-08 -5.67035202079826703e-05  6.99999030056594806e-01
 1.67931200000001444e-08 -5.67034978390792895e-05  6.99999036477835013e-01
 1.67971200000001456e-08 -5.67034754511636172e-05  6.99999043507656515e-01
 1.68011200000001468e-08 -5.67034530583760825e-05  6.99999051141619089e-01
 1.68051200000001480e-08 -5.67034306748602043e-05  6.99999059374900923e-01
 1.68091200000001493e-08 -5.67034083147536266e-05  6.99999068202301733e-01
 1.68131200000001505e-08 -5.67033859921792211e-05  6.99999077618245868e-01
 1.68171200000001517e-08 -5.67033637212361358e-05  6.99999087616786198e-01
 1.68211200000001529e-08 -5.67033415159909316e-05  6.99999098191607327e-01
 1.68251200000001542e-08 -5.67033193904686514e-05  6.99999109336029934e-01
 1.68291200000001554e-08 -5.67032973586439768e-05  6.99999121043014982e-01
 1.68331200000001566e-08 -5.67032754344324257e-05  6.99999133305168053e-01
 1.68371200000001579e-08 -5.67032536316815639e-05  6.99999146114744231e-01
 1.68411200000001591e-08 -5.67032319641621956e-05  6.99999159463652543e-01
 1.68451200000001603e-08 -5.67032104455597575e-05  6.99999173343461734e-01
 1.68491200000001615e-08 -5.67031890894655844e-05  6.99999187745404816e-01
 1.68531200000001628e-08 -5.67031679093684185e-05  6.99999202660385400e-01
 1.68571200000001640e-08 -5.67031469186458104e-05  6.99999218078982799e-01
 1.68611200000001652e-08 -5.67031261305557432e-05  6.99999233991458136e-01
 1.68651200000001664e-08 -5.67031055582281696e-05  6.99999250387761007e-01
 1.68691200000001677e-08 -5.67030852146567987e-05  6.99999267257535029e-01
 1.68731200000001689e-08 -5.67030651126908220e-05  6.99999284590124837e-01
 1.68771200000001701e-08 -5.67030452650268841e-05  6.99999302374582855e-01
 1.68811200000001713e-08 -5.67030256842009911e-05  6.99999320599676067e-01
 1.68851200000001726e-08 -5.67030063825806101e-05  6.99999339253893127e-01
 1.68891200000001738e-08 -5.67029873723568764e-05  6.99999358325451460e-01
 1.68931200000001750e-08 -5.67029686655369088e-05  6.99999377802305367e-01
 1.68971200000001763e-08 -5.67029502739361461e-05  6.99999397672152579e-01
 1.69011200000001775e-08 -5.67029322091709812e-05  6.99999417922442912e-01
 1.69051200000001787e-08 -5.67029144826513678e-05  6.99999438540385932e-01
 1.69091200000001799e-08 -5.67028971055736180e-05  6.99999459512958944e-01
 1.69131200000001812e-08 -5.67028800889133474e-05  6.99999480826915099e-01
 1.69171200000001824e-08 -5.67028634434185505e-05  6.99999502468792167e-01
 1.69211200000001836e-08 -5.67028471796027626e-05  6.99999524424920638e-01
 1.69251200000001848e-08 -5.67028313077384811e-05  6.99999546681432383e-01
 1.69291200000001861e-08 -5.67028158378506591e-05  6.99999569224269980e-01
 1.69331200000001873e-08 -5.67028007797103572e-05  6.99999592039194707e-01
 1.69371200000001885e-08 -5.67027861428285560e-05  6.99999615111796203e-01
 1.69411200000001898e-08 -5.67027719364501931e-05  6.99999638427501347e-01
 1.69451200000001910e-08 -5.67027581695483222e-05  6.99999661971583476e-01
 1.69491200000001922e-08 -5.67027448508184006e-05  6.99999685729171484e-01
 1.69531200000001934e-08 -5.67027319886728140e-05  6.99999709685259819e-01
 1.69571200000001947e-08 -5.67027195912356044e-05  6.99999733824717030e-01
 1.69611200000001959e-08 -5.67027076663372865e-05  6.99999758132296424e-01
 1.69651200000001971e-08 -5.67026962215099348e-05  6.99999782592644504e-01
 1.69691200000001983e-08 -5.67026852639824334e-05  6.99999807190311740e-01
 1.69731200000001996e-08 -5.67026748006758206e-05  6.99999831909761783e-01
 1.69771200000002008e-08 -5.67026648381990678e-05  6.99999856735381232e-01
 1.69811200000002020e-08 -5.67026553828447758e-05  6.99999881651489630e-01
 1.69851200000002032e-08 -5.67026464405852385e-05  6.99999906642349456e-01
 1.69891200000002045e-08 -5.67026380170687088e-05  6.99999931692176003e-01
 1.69931200000002057e-08 -5.67026301176157868e-05  6.99999956785147259e-01
 1.69971200000002069e-08 -5.67026227472160793e-05  6.99999981905413904e-01
 1.70011200000002082e-08 -5.67026159105250488e-05  7.00000007037109517e-01
 1.70051200000002094e-08 -5.67026096118610726e-05  7.00000032164360353e-01
 1.70091200000002106e-08 -5.67026038552026712e-05  7.00000057271295439e-01
 1.70131200000002118e-08 -5.67025986441860893e-05  7.00000082342056795e-01
 1.70171200000002131e-08 -5.67025939821028699e-05  7.00000107360809087e-01
 1.70211200000002143e-08 -5.67025898718979160e-05  7.00000132311750067e-01
 1.70251200000002155e-08 -5.67025863161675463e-05  7.00000157179120008e-01
 1.70291200000002167e-08 -5.67025833171578279e-05  7.00000181947212363e-01
 1.70331200000002180e-08 -5.67025808767632143e-05  7.00000206600382868e-01
 1.70371200000002192e-08 -5.67025789965253462e-05  7.00000231123060201e-01
 1.70411200000002204e-08 -5.67025776776320891e-05  7.00000255499755197e-01
 1.70451200000002217e-08 -5.67025769209166997e-05  7.00000279715071172e-01
 1.70491200000002229e-08 -5.67025767268573925e-05  7.00000303753713027e-01
 1.70531200000002241e-08 -5.67025770955769873e-05  7.00000327600497463e-01
 1.70571200000002253e-08 -5.67025780268428482e-05  7.00000351240362528e-01
 1.70611200000002266e-08 -5.67025795200670326e-05  7.00000374658376612e-01
 1.70651200000002278e-08 -5.67025815743066167e-05  7.00000397839748434e-01
 1.70691200000002290e-08 -5.67025841882643934e-05  7.00000420769836151e-01
 1.70731200000002302e-08 -5.67025873602895698e-05  7.00000443434156572e-01
 1.70771200000002315e-08 -5.67025910883788996e-05  7.00000465818394590e-01
 1.70811200000002327e-08 -5.67025953701779021e-05  7.00000487908411628e-01
 1.70851200000002339e-08 -5.67026002029823333e-05  7.00000509690255290e-01
 1.70891200000002351e-08 -5.67026055837399742e-05  7.00000531150167582e-01
 1.70931200000002364e-08 -5.67026115090524542e-05  7.00000552274594123e-01
 1.70971200000002376e-08 -5.67026179751774868e-05  7.00000573050192254e-01
 1.71011200000002388e-08 -5.67026249780311467e-05  7.00000593463839471e-01
 1.71051200000002401e-08 -5.67026325131905735e-05  7.00000613502642310e-01
 1.71091200000002413e-08 -5.67026405758966007e-05  7.00000633153943674e-01
 1.71131200000002425e-08 -5.67026491610568865e-05  7.00000652405331492e-01
 1.71171200000002437e-08 -5.67026582632491124e-05  7.00000671244646044e-01
 1.71211200000002450e-08 -5.67026678767243301e-05  7.00000689659988073e-01
 1.71251200000002462e-08 -5.67026779954106890e-05  7.00000707639726216e-01
 1.71291200000002474e-08 -5.67026886129172171e-05  7.00000725172503779e-01
 1.71331200000002486e-08 -5.67026997225378597e-05  7.00000742247246954e-01
 1.71371200000002499e-08 -5.67027113172557281e-05  7.00000758853170812e-01
 1.71411200000002511e-08 -5.67027233897475245e-05  7.00000774979786744e-01
 1.71451200000002523e-08 -5.67027359323881837e-05  7.00000790616908786e-01
 1.71491200000002536e-08 -5.67027489372556439e-05  7.00000805754660393e-01
 1.71531200000002548e-08 -5.67027623961359215e-05  7.00000820383479994e-01
 1.71571200000002560e-08 -5.67027763005282211e-05  7.00000834494127755e-01
 1.71611200000002572e-08 -5.67027906416503558e-05  7.00000848077691140e-01
 1.71651200000002585e-08 -5.67028054104442707e-05  7.00000861125590568e-01
 1.71691200000002597e-08 -5.67028205975817951e-05  7.00000873629584519e-01
 1.71731200000002609e-08 -5.67028361934704639e-05  7.00000885581775423e-01
 1.71771200000002621e-08 -5.67028521882596904e-05  7.00000896974613762e-01
 1.71811200000002634e-08 -5.67028685718468925e-05  7.00000907800903849e-01
 1.71851200000002646e-08 -5.67028853338838617e-05  7.00000918053807264e-01
 1.71891200000002658e-08 -5.67029024637833977e-05  7.00000927726848299e-01
 1.71931200000002671e-08 -5.67029199507259219e-05  7.00000936813917285e-01
 1.71971200000002683e-08 -5.67029377836662939e-05  7.00000945309274369e-01
 1.72011200000002695e-08 -5.67029559513408663e-05  7.00000953207553844e-01
 1.72051200000002707e-08 -5.67029744422745040e-05  7.00000960503767145e-01
 1.72091200000002720e-08 -5.67029932447879375e-05  7.00000967193305512e-01
 1.72131200000002732e-08 -5.67030123470050465e-05  7.00000973271943994e-01
 1.72171200000002744e-08 -5.67030317368604023e-05  7.00000978735842994e-01
 1.72211200000002756e-08 -5.67030514021068776e-05  7.00000983581551384e-01
 1.72251200000002769e-08 -5.67030713303234184e-05  7.00000987806008723e-01
 1.72291200000002781e-08 -5.67030915089228579e-05  7.00000991406546591e-01
 1.72331200000002793e-08 -5.67031119251598165e-05  7.00000994380890695e-01
 1.72371200000002805e-08 -5.67031325661388819e-05  7.00000996727162650e-01
 1.72411200000002818e-08 -5.67031534188226381e-05  7.00000998443880307e-01
 1.72451200000002830e-08 -5.67031744700399328e-05  7.00000999529959533e-01
 1.72491200000002842e-08 -5.67031957064942257e-05  7.00000999984714101e-01
 1.72531200000002855e-08 -5.67032171147719371e-05  7.00000999807856905e-01
 1.72571200000002867e-08 -5.67032386813510057e-05  7.00000998999499635e-01
 1.72611200000002879e-08 -5.67032603926093191e-05  7.00000997560152882e-01
 1.72651200000002891e-08 -5.67032822348334205e-05  7.00000995490725697e-01
 1.72691200000002904e-08 -5.67033041942270543e-05  7.00000992792525256e-01
 1.72731200000002916e-08 -5.67033262569200151e-05  7.00000989467255863e-01
 1.72771200000002928e-08 -5.67033484089768153e-05  7.00000985517017615e-01
 1.72811200000002940e-08 -5.67033706364055074e-05  7.00000980944305740e-01
 1.72851200000002953e-08 -5.67033929251665610e-05  7.00000975752008481e-01
 1.72891200000002965e-08 -5.67034152611816717e-05  7.00000969943405327e-01
 1.72931200000002977e-08 -5.67034376303426928e-05  7.00000963522165121e-01
 1.72971200000002990e-08 -5.67034600185205320e-05  7.00000956492343618e-01
 1.73011200000003002e-08 -5.67034824115741231e-05  7.00000948858381045e-01
 1.73051200000003014e-08 -5.67035047953592562e-05  7.00000940625099211e-01
 1.73091200000003026e-08 -5.67035271557376027e-05  7.00000931797698400e-01
 1.73131200000003039e-08 -5.67035494785855999e-05  7.00000922381754265e-01
 1.73171200000003051e-08 -5.67035717498034085e-05  7.00000912383213936e-01
 1.73211200000003063e-08 -5.67035939553237899e-05  7.00000901808392806e-01
 1.73251200000003075e-08 -5.67036160811209831e-05  7.00000890663970199e-01
 1.73291200000003088e-08 -5.67036381132196153e-05  7.00000878956985151e-01
 1.73331200000003100e-08 -5.67036600377034909e-05  7.00000866694832080e-01
 1.73371200000003112e-08 -5.67036818407243528e-05  7.00000853885255903e-01
 1.73411200000003124e-08 -5.67037035085107263e-05  7.00000840536347591e-01
 1.73451200000003137e-08 -5.67037250273765036e-05  7.00000826656538400e-01
 1.73491200000003149e-08 -5.67037463837296519e-05  7.00000812254595317e-01
 1.73531200000003161e-08 -5.67037675640808057e-05  7.00000797339614733e-01
 1.73571200000003174e-08 -5.67037885550517300e-05  7.00000781921017334e-01
 1.73611200000003186e-08 -5.67038093433838928e-05  7.00000766008541997e-01
 1.73651200000003198e-08 -5.67038299159466636e-05  7.00000749612239126e-01
 1.73691200000003210e-08 -5.67038502597457645e-05  7.00000732742465104e-01
 1.73731200000003223e-08 -5.67038703619314073e-05  7.00000715409875296e-01
 1.73771200000003235e-08 -5.67038902098063988e-05  7.00000697625417279e-01
 1.73811200000003247e-08 -5.67039097908341973e-05  7.00000679400324066e-01
 1.73851200000003259e-08 -5.67039290926468209e-05  7.00000660746107006e-01
 1.73891200000003272e-08 -5.67039481030526396e-05  7.00000641674548674e-01
 1.73931200000003284e-08 -5.67039668100441212e-05  7.00000622197694766e-01
 1.73971200000003296e-08 -5.67039852018053458e-05  7.00000602327847554e-01
 1.74011200000003309e-08 -5.67040032667195411e-05  7.00000582077557221e-01
 1.74051200000003321e-08 -5.67040209933763738e-05  7.00000561459614090e-01
 1.74091200000003333e-08 -5.67040383705792067e-05  7.00000540487041190e-01
 1.74131200000003345e-08 -5.67040553873520716e-05  7.00000519173085034e-01
 1.74171200000003358e-08 -5.67040720329467236e-05  7.00000497531207966e-01
 1.74211200000003370e-08 -5.67040882968493425e-05  7.00000475575079495e-01
 1.74251200000003382e-08 -5.67041041687872346e-05  7.00000453318567750e-01
 1.74291200000003394e-08 -5.67041196387352568e-05  7.00000430775730154e-01
 1.74331200000003407e-08 -5.67041346969221930e-05  7.00000407960805426e-01
 1.74371200000003419e-08 -5.67041493338369472e-05  7.00000384888203930e-01
 1.74411200000003431e-08 -5.67041635402344734e-05  7.00000361572498786e-01
 1.74451200000003443e-08 -5.67041773071417179e-05  7.00000338028416658e-01
 1.74491200000003456e-08 -5.67041906258631759e-05  7.00000314270828650e-01
 1.74531200000003468e-08 -5.67042034879864889e-05  7.00000290314740314e-01
 1.74571200000003480e-08 -5.67042158853876691e-05  7.00000266175283103e-01
 1.74611200000003493e-08 -5.67042278102363034e-05  7.00000241867703710e-01
 1.74651200000003505e-08 -5.67042392550004394e-05  7.00000217407355629e-01
 1.74691200000003517e-08 -5.67042502124513758e-05  7.00000192809688393e-01
 1.74731200000003529e-08 -5.67042606756682234e-05  7.00000168090238351e-01
 1.74771200000003542e-08 -5.67042706380422820e-05  7.00000143264618901e-01
 1.74811200000003554e-08 -5.67042800932811945e-05  7.00000118348510503e-01
 1.74851200000003566e-08 -5.67042890354129450e-05  7.00000093357650677e-01
 1.74891200000003578e-08 -5.67042974587896127e-05  7.00000068307824130e-01
 1.74931200000003591e-08 -5.67043053580909429e-05  7.00000043214852874e-01
 1.74971200000003603e-08 -5.67043127283277016e-05  7.00000018094586229e-01
 1.75011200000003615e-08 -5.67043195648448599e-05  6.99999992962890616e-01
 1.75051200000003628e-08 -5.67043258633244743e-05  6.99999967835639780e-01
 1.75091200000003640e-08 -5.67043316197884850e-05  6.99999942728704694e-01
 1.75131200000003652e-08 -5.67043368306011352e-05  6.99999917657943338e-01
 1.75171200000003664e-08 -5.67043414924713971e-05  6.99999892639191046e-01
 1.75211200000003677e-08 -5.67043456024549094e-05  6.99999867688250066e-01
 1.75251200000003689e-08 -5.67043491579559433e-05  6.99999842820880125e-01
 1.75291200000003701e-08 -5.67043521567289803e-05  6.99999818052787770e-01
 1.75331200000003713e-08 -5.67043545968801566e-05  6.99999793399617265e-01
 1.75371200000003726e-08 -5.67043564768684210e-05  6.99999768876939932e-01
 1.75411200000003738e-08 -5.67043577955066264e-05  6.99999744500244936e-01
 1.75451200000003750e-08 -5.67043585519620851e-05  6.99999720284928961e-01
 1.75491200000003762e-08 -5.67043587457572671e-05  6.99999696246287106e-01
 1.75531200000003775e-08 -5.67043583767699896e-05  6.99999672399502670e-01
 1.75571200000003787e-08 -5.67043574452336067e-05  6.99999648759637605e-01
 1.75611200000003799e-08 -5.67043559517367251e-05  6.99999625341623521e-01
 1.75651200000003812e-08 -5.67043538972229530e-05  6.99999602160251699e-01
 1.75691200000003824e-08 -5.67043512829902295e-05  6.99999579230163982e-01
 1.75731200000003836e-08 -5.67043481106899909e-05  6.99999556565843561e-01
 1.75771200000003848e-08 -5.67043443823262089e-05  6.99999534181605543e-01
 1.75811200000003861e-08 -5.67043401002540552e-05  6.99999512091588505e-01
 1.75851200000003873e-08 -5.67043352671784177e-05  6.99999490309744843e-01
 1.75891200000003885e-08 -5.67043298861522469e-05  6.99999468849832551e-01
 1.75931200000003897e-08 -5.67043239605745643e-05  6.99999447725406010e-01
 1.75971200000003910e-08 -5.67043174941883407e-05  6.99999426949807879e-01
 1.76011200000003922e-08 -5.67043104910781246e-05  6.99999406536160662e-01
 1.76051200000003934e-08 -5.67043029556674815e-05  6.99999386497357823e-01
 1.76091200000003947e-08 -5.67042948927162010e-05  6.99999366846056459e-01
 1.76131200000003959e-08 -5.67042863073172144e-05  6.99999347594668642e-01
 1.76171200000003971e-08 -5.67042772048934843e-05  6.99999328755354089e-01
 1.76211200000003983e-08 -5.67042675911945212e-05  6.99999310340012060e-01
 1.76251200000003996e-08 -5.67042574722927584e-05  6.99999292360273917e-01
 1.76291200000004008e-08 -5.67042468545796830e-05  6.99999274827496354e-01
 1.76331200000004020e-08 -5.67042357447619053e-05  6.99999257752753179e-01
 1.76371200000004032e-08 -5.67042241498567817e-05  6.99999241146829321e-01
 1.76411200000004045e-08 -5.67042120771880977e-05  6.99999225020213389e-01
 1.76451200000004057e-08 -5.67041995343813861e-05  6.99999209383091348e-01
 1.76491200000004069e-08 -5.67041865293590951e-05  6.99999194245339740e-01
 1.76531200000004082e-08 -5.67041730703356418e-05  6.99999179616520140e-01
 1.76571200000004094e-08 -5.67041591658121402e-05  6.99999165505872378e-01
 1.76611200000004106e-08 -5.67041448245711159e-05  6.99999151922308993e-01
 1.76651200000004118e-08 -5.67041300556709221e-05  6.99999138874409566e-01
 1.76691200000004131e-08 -5.67041148684400073e-05  6.99999126370415614e-01
 1.76731200000004143e-08 -5.67040992724710804e-05  6.99999114418224710e-01
 1.76771200000004155e-08 -5.67040832776149179e-05  6.99999103025386371e-01
 1.76811200000004167e-08 -5.67040668939743054e-05  6.99999092199096284e-01
 1.76851200000004180e-08 -5.67040501318975121e-05  6.99999081946192869e-01
 1.76891200000004192e-08 -5.67040330019718807e-05  6.99999072273151834e-01
 1.76931200000004204e-08 -5.67040155150170982e-05  6.99999063186082848e-01
 1.76971200000004216e-08 -5.67039976820782644e-05  6.99999054690725764e-01
 1.77011200000004229e-08 -5.67039795144190674e-05  6.99999046792446289e-01
 1.77051200000004241e-08 -5.67039610235145743e-05  6.99999039496232989e-01
 1.77091200000004253e-08 -5.67039422210440143e-05  6.99999032806694621e-01
 1.77131200000004266e-08 -5.67039231188833854e-05  6.99999026728056140e-01
 1.77171200000004278e-08 -5.67039037290979607e-05  6.99999021264157140e-01
 1.77211200000004290e-08 -5.67038840639346776e-05  6.99999016418448750e-01
 1.77251200000004302e-08 -5.67038641358144003e-05  6.99999012193991410e-01
 1.77291200000004315e-08 -5.67038439573240588e-05  6.99999008593453542e-01
 1.77331200000004327e-08 -5.67038235412087476e-05  6.99999005619109438e-01
 1.77371200000004339e-08 -5.67038029003635744e-05  6.99999003272837483e-01
 1.77411200000004351e-08 -5.67037820478256434e-05  6.99999001556119826e-01
 1.77451200000004364e-08 -5.67037609967657071e-05  6.99999000470040600e-01
 1.77491200000004376e-08 -5.67037397604799127e-05  6.99999000015286033e-01
 1.77531200000004388e-08 -5.67037183523813997e-05  6.99999000192143228e-01
