 time                     i(VC)                    v(b)
 1.51931199999996536e-08 -5.67034015414298153e-05  7.00000936813917285e-01
 1.51971199999996548e-08 -5.67034015144715891e-05  7.00000945309274369e-01
 1.52011199999996560e-08 -5.67034015293405952e-05  7.00000953207553844e-01
 1.52051199999996573e-08 -5.67034015860274349e-05  7.00000960503767145e-01
 1.52091199999996585e-08 -5.67034016844963229e-05  7.00000967193305512e-01
 1.52131199999996597e-08 -5.67034018246850529e-05  7.00000973271943994e-01
 1.52171199999996609e-08 -5.67034020065050931e-05  7.00000978735842994e-01
 1.52211199999996622e-08 -5.67034022298416063e-05  7.00000983581551384e-01
 1.52251199999996634e-08 -5.67034024945535173e-05  7.00000987806008723e-01
 1.52291199999996646e-08 -5.67034028004736421e-05  7.00000991406546591e-01
 1.52331199999996658e-08 -5.67034031474087557e-05  7.00000994380890695e-01
 1.52371199999996671e-08 -5.67034035351397203e-05  7.00000996727162650e-01
 1.52411199999996683e-08 -5.67034039634216284e-05  7.00000998443880307e-01
 1.52451199999996695e-08 -5.67034044319839715e-05  7.00000999529959533e-01
 1.52491199999996707e-08 -5.67034049405307691e-05  7.00000999984714101e-01
 1.52531199999996720e-08 -5.67034054887408467e-05  7.00000999807856905e-01
 1.52571199999996732e-08 -5.67034060762679169e-05  7.00000998999499635e-01
 1.52611199999996744e-08 -5.67034067027408911e-05  7.00000997560152882e-01
 1.52651199999996757e-08 -5.67034073677640831e-05  7.00000995490725697e-01
 1.52691199999996769e-08 -5.67034080709174186e-05  7.00000992792525256e-01
 1.52731199999996781e-08 -5.67034088117567611e-05  7.00000989467255863e-01
 1.52771199999996793e-08 -5.67034095898141823e-05  7.00000985517017615e-01
 1.52811199999996806e-08 -5.67034104045982407e-05  7.00000980944305740e-01
 1.52851199999996818e-08 -5.67034112555942857e-05  7.00000975752008481e-01
 1.52891199999996830e-08 -5.67034121422647970e-05  7.00000969943405327e-01
 1.52931199999996842e-08 -5.67034130640497368e-05  7.00000963522165121e-01
 1.52971199999996855e-08 -5.67034140203668546e-05  7.00000956492343618e-01
 1.53011199999996867e-08 -5.67034150106121278e-05  7.00000948858381045e-01
 1.53051199999996879e-08 -5.67034160341600802e-05  7.00000940625099211e-01
 1.53091199999996892e-08 -5.67034170903641952e-05  7.00000931797698400e-01
 1.53131199999996904e-08 -5.67034181785573430e-05  7.00000922381754265e-01
 1.53171199999996916e-08 -5.67034192980521868e-05  7.00000912383213936e-01
 1.53211199999996928e-08 -5.67034204481415964e-05  7.00000901808392806e-01
 1.53251199999996941e-08 -5.67034216280991698e-05  7.00000890663970199e-01
 1.53291199999996953e-08 -5.67034228371795791e-05  7.00000878956985151e-01
 1.53331199999996965e-08 -5.67034240746191326e-05  7.00000866694832080e-01
 1.53371199999996977e-08 -5.67034253396362221e-05  7.00000853885255903e-01
 1.53411199999996990e-08 -5.67034266314318179e-05  7.00000840536347591e-01
 1.53451199999997002e-08 -5.67034279491899899e-05  7.00000826656538400e-01
 1.53491199999997014e-08 -5.67034292920783826e-05  7.00000812254595317e-01
 1.53531199999997026e-08 -5.67034306592487772e-05  7.00000797339614733e-01
 1.53571199999997039e-08 -5.67034320498376542e-05  7.00000781921017334e-01
 1.53611199999997051e-08 -5.67034334629666403e-05  7.00000766008541997e-01
 1.53651199999997063e-08 -5.67034348977431661e-05  7.00000749612239126e-01
 1.53691199999997076e-08 -5.67034363532609878e-05  7.00000732742465104e-01
 1.53731199999997088e-08 -5.67034378286007491e-05  7.00000715409875296e-01
 1.53771199999997100e-08 -5.67034393228305785e-05  7.00000697625417279e-01
 1.53811199999997112e-08 -5.67034408350066779e-05  7.00000679400324066e-01
 1.53851199999997125e-08 -5.67034423641739127e-05  7.00000660746107006e-01
 1.53891199999997137e-08 -5.67034439093664144e-05  7.00000641674548674e-01
 1.53931199999997149e-08 -5.67034454696081709e-05  7.00000622197694766e-01
 1.53971199999997161e-08 -5.67034470439137101e-05  7.00000602327847554e-01
 1.54011199999997174e-08 -5.67034486312886356e-05  7.00000582077557221e-01
 1.54051199999997186e-08 -5.67034502307303180e-05  7.00000561459614201e-01
 1.54091199999997198e-08 -5.67034518412284840e-05  7.00000540487041190e-01
 1.54131199999997211e-08 -5.67034534617659149e-05  7.00000519173085034e-01
 1.54171199999997223e-08 -5.67034550913190154e-05  7.00000497531207966e-01
 1.54211199999997235e-08 -5.67034567288585118e-05  7.00000475575079606e-01
 1.54251199999997247e-08 -5.67034583733501022e-05  7.00000453318567750e-01
 1.54291199999997260e-08 -5.67034600237550804e-05  7.00000430775730154e-01
 1.54331199999997272e-08 -5.67034616790310062e-05  7.00000407960805426e-01
 1.54371199999997284e-08 -5.67034633381323497e-05  7.00000384888203930e-01
 1.54411199999997296e-08 -5.67034650000111819e-05  7.00000361572498786e-01
 1.54451199999997309e-08 -5.67034666636178326e-05  7.00000338028416658e-01
 1.54491199999997321e-08 -5.67034683279014930e-05  7.00000314270828650e-01
 1.54531199999997333e-08 -5.67034699918109750e-05  7.00000290314740314e-01
 1.54571199999997346e-08 -5.67034716542952935e-05  7.00000266175283103e-01
 1.54611199999997358e-08 -5.67034733143043988e-05  7.00000241867703710e-01
 1.54651199999997370e-08 -5.67034749707897995e-05  7.00000217407355629e-01
 1.54691199999997382e-08 -5.67034766227051933e-05  7.00000192809688393e-01
 1.54731199999997395e-08 -5.67034782690072116e-05  7.00000168090238351e-01
 1.54771199999997407e-08 -5.67034799086560030e-05  7.00000143264618901e-01
 1.54811199999997419e-08 -5.67034815406159036e-05  7.00000118348510503e-01
 1.54851199999997431e-08 -5.67034831638561421e-05  7.00000093357650677e-01
 1.54891199999997444e-08 -5.67034847773514495e-05  7.00000068307824130e-01
 1.54931199999997456e-08 -5.67034863800827232e-05  7.00000043214852874e-01
 1.54971199999997468e-08 -5.67034879710376436e-05  7.00000018094586229e-01
 1.55011199999997480e-08 -5.67034895492113112e-05  6.99999992962890616e-01
 1.55051199999997493e-08 -5.67034911136069241e-05  6.99999967835639780e-01
 1.55091199999997505e-08 -5.67034926632363809e-05  6.99999942728704694e-01
 1.55131199999997517e-08 -5.67034941971209251e-05  6.99999917657943338e-01
 1.55171199999997530e-08 -5.67034957142917068e-05  6.99999892639191046e-01
 1.55211199999997542e-08 -5.67034972137904809e-05  6.99999867688250066e-01
 1.55251199999997554e-08 -5.67034986946701088e-05  6.99999842820880125e-01
 1.55291199999997566e-08 -5.67035001559952425e-05  6.99999818052787770e-01
 1.55331199999997579e-08 -5.67035015968428939e-05  6.99999793399617265e-01
 1.55371199999997591e-08 -5.67035030163029973e-05  6.99999768876939932e-01
 1.55411199999997603e-08 -5.67035044134789852e-05  6.99999744500244936e-01
 1.55451199999997615e-08 -5.67035057874884052e-05  6.99999720284929072e-01
 1.55491199999997628e-08 -5.67035071374634143e-05  6.99999696246287106e-01
 1.55531199999997640e-08 -5.67035084625513148e-05  6.99999672399502670e-01
 1.55571199999997652e-08 -5.67035097619152109e-05  6.99999648759637605e-01
 1.55611199999997665e-08 -5.67035110347343752e-05  6.99999625341623521e-01
 1.55651199999997677e-08 -5.67035122802048716e-05  6.99999602160251699e-01
 1.55691199999997689e-08 -5.67035134975400710e-05  6.99999579230163982e-01
 1.55731199999997701e-08 -5.67035146859710639e-05  6.99999556565843561e-01
 1.55771199999997714e-08 -5.67035158447472436e-05  6.99999534181605543e-01
 1.55811199999997726e-08 -5.67035169731367194e-05  6.99999512091588505e-01
 1.55851199999997738e-08 -5.67035180704267909e-05  6.99999490309744843e-01
 1.55891199999997750e-08 -5.67035191359243821e-05  6.99999468849832551e-01
 1.55931199999997763e-08 -5.67035201689565353e-05  6.99999447725406010e-01
 1.55971199999997775e-08 -5.67035211688707777e-05  6.99999426949807879e-01
 1.56011199999997787e-08 -5.67035221350355479e-05  6.99999406536160662e-01
 1.56051199999997799e-08 -5.67035230668406300e-05  6.99999386497357823e-01
 1.56091199999997812e-08 -5.67035239636974714e-05  6.99999366846056459e-01
 1.56131199999997824e-08 -5.67035248250396241e-05  6.99999347594668642e-01
 1.56171199999997836e-08 -5.67035256503230624e-05  6.99999328755354089e-01
 1.56211199999997849e-08 -5.67035264390265155e-05  6.99999310340012060e-01
 1.56251199999997861e-08 -5.67035271906518265e-05  6.99999292360273917e-01
 1.56291199999997873e-08 -5.67035279047242908e-05  6.99999274827496354e-01
 1.56331199999997885e-08 -5.67035285807929008e-05  6.99999257752753179e-01
 1.56371199999997898e-08 -5.67035292184306299e-05  6.99999241146829321e-01
 1.56411199999997910e-08 -5.67035298172347647e-05  6.99999225020213389e-01
 1.56451199999997922e-08 -5.67035303768270881e-05  6.99999209383091348e-01
 1.56491199999997934e-08 -5.67035308968541772e-05  6.99999194245339740e-01
 1.56531199999997947e-08 -5.67035313769875799e-05  6.99999179616520251e-01
 1.56571199999997959e-08 -5.67035318169240515e-05  6.99999165505872378e-01
 1.56611199999997971e-08 -5.67035322163857177e-05  6.99999151922308993e-01
 1.56651199999997984e-08 -5.67035325751202984e-05  6.99999138874409566e-01
 1.56691199999997996e-08 -5.67035328929012020e-05  6.99999126370415614e-01
 1.56731199999998008e-08 -5.67035331695277359e-05  6.99999114418224710e-01
 1.56771199999998020e-08 -5.67035334048251674e-05  6.99999103025386371e-01
 1.56811199999998033e-08 -5.67035335986449133e-05  6.99999092199096284e-01
 1.56851199999998045e-08 -5.67035337508645470e-05  6.99999081946192869e-01
 1.56891199999998057e-08 -5.67035338613879403e-05  6.99999072273151834e-01
 1.56931199999998069e-08 -5.67035339301452773e-05  6.99999063186082848e-01
 1.56971199999998082e-08 -5.67035339570931494e-05  6.99999054690725764e-01
 1.57011199999998094e-08 -5.67035339422145278e-05  6.99999046792446289e-01
 1.57051199999998106e-08 -5.67035338855188451e-05  6.99999039496232989e-01
 1.57091199999998118e-08 -5.67035337870418798e-05  6.99999032806694621e-01
 1.57131199999998131e-08 -5.67035336468458653e-05  6.99999026728056140e-01
 1.57171199999998143e-08 -5.67035334650193402e-05  6.99999021264157140e-01
 1.57211199999998155e-08 -5.67035332416771553e-05  6.99999016418448750e-01
 1.57251199999998168e-08 -5.67035329769603993e-05  6.99999012193991410e-01
 1.57291199999998180e-08 -5.67035326710362561e-05  6.99999008593453542e-01
 1.57331199999998192e-08 -5.67035323240979442e-05  6.99999005619109438e-01
 1.57371199999998204e-08 -5.67035319363646349e-05  6.99999003272837483e-01
 1.57411199999998217e-08 -5.67035315080811818e-05  6.99999001556119826e-01
 1.57451199999998229e-08 -5.67035310395181273e-05  6.99999000470040600e-01
 1.57491199999998241e-08 -5.67035305309714245e-05  6.99999000015286033e-01
 1.57531199999998253e-08 -5.67035299827622821e-05  6.99999000192143228e-01
 1.57571199999998266e-08 -5.67035293952369263e-05  6.99999001000500498e-01
 1.57611199999998278e-08 -5.67035287687664796e-05  6.99999002439847251e-01
 1.57651199999998290e-08 -5.67035281037466283e-05  6.99999004509274436e-01
 1.57691199999998303e-08 -5.67035274005973857e-05  6.99999007207474877e-01
 1.57731199999998315e-08 -5.67035266597628815e-05  6.99999010532744270e-01
 1.57771199999998327e-08 -5.67035258817110167e-05  6.99999014482982518e-01
 1.57811199999998339e-08 -5.67035250669332332e-05  6.99999019055694394e-01
 1.57851199999998352e-08 -5.67035242159441677e-05  6.99999024247991652e-01
 1.57891199999998364e-08 -5.67035233292813000e-05  6.99999030056594806e-01
 1.57931199999998376e-08 -5.67035224075046476e-05  6.99999036477835013e-01
 1.57971199999998388e-08 -5.67035214511964135e-05  6.99999043507656515e-01
 1.58011199999998401e-08 -5.67035204609606339e-05  6.99999051141619089e-01
 1.58051199999998413e-08 -5.67035194374227239e-05  6.99999059374900923e-01
 1.58091199999998425e-08 -5.67035183812291595e-05  6.99999068202301733e-01
 1.58131199999998437e-08 -5.67035172930470434e-05  6.99999077618245868e-01
 1.58171199999998450e-08 -5.67035161735636922e-05  6.99999087616786198e-01
 1.58211199999998462e-08 -5.67035150234861614e-05  6.99999098191607327e-01
 1.58251199999998474e-08 -5.67035138435408734e-05  6.99999109336029934e-01
 1.58291199999998487e-08 -5.67035126344730815e-05  6.99999121043014982e-01
 1.58331199999998499e-08 -5.67035113970464503e-05  6.99999133305168053e-01
 1.58371199999998511e-08 -5.67035101320425541e-05  6.99999146114744231e-01
 1.58411199999998523e-08 -5.67035088402603822e-05  6.99999159463652543e-01
 1.58451199999998536e-08 -5.67035075225158372e-05  6.99999173343461734e-01
 1.58491199999998548e-08 -5.67035061796412071e-05  6.99999187745404816e-01
 1.58531199999998560e-08 -5.67035048124846699e-05  6.99999202660385400e-01
 1.58571199999998572e-08 -5.67035034219097453e-05  6.99999218078982799e-01
 1.58611199999998585e-08 -5.67035020087947183e-05  6.99999233991458136e-01
 1.58651199999998597e-08 -5.67035005740321177e-05  6.99999250387761007e-01
 1.58691199999998609e-08 -5.67034991185281535e-05  6.99999267257535029e-01
 1.58731199999998622e-08 -5.67034976432021683e-05  6.99999284590124837e-01
 1.58771199999998634e-08 -5.67034961489859727e-05  6.99999302374582855e-01
 1.58811199999998646e-08 -5.67034946368233446e-05  6.99999320599676067e-01
 1.58851199999998658e-08 -5.67034931076693642e-05  6.99999339253893127e-01
 1.58891199999998671e-08 -5.67034915624898796e-05  6.99999358325451460e-01
 1.58931199999998683e-08 -5.67034900022608151e-05  6.99999377802305367e-01
 1.58971199999998695e-08 -5.67034884279676561e-05  6.99999397672152579e-01
 1.59011199999998707e-08 -5.67034868406047314e-05  6.99999417922442912e-01
 1.59051199999998720e-08 -5.67034852411746297e-05  6.99999438540385932e-01
 1.59091199999998732e-08 -5.67034836306876106e-05  6.99999459512958944e-01
 1.59131199999998744e-08 -5.67034820101608523e-05  6.99999480826915099e-01
 1.59171199999998757e-08 -5.67034803806179094e-05  6.99999502468792167e-01
 1.59211199999998769e-08 -5.67034787430880353e-05  6.99999524424920527e-01
 1.59251199999998781e-08 -5.67034770986054912e-05  6.99999546681432383e-01
 1.59291199999998793e-08 -5.67034754482089834e-05  6.99999569224269980e-01
 1.59331199999998806e-08 -5.67034737929409112e-05  6.99999592039194707e-01
 1.59371199999998818e-08 -5.67034721338467710e-05  6.99999615111796203e-01
 1.59411199999998830e-08 -5.67034704719744710e-05  6.99999638427501347e-01
 1.59451199999998842e-08 -5.67034688083736682e-05  6.99999661971583476e-01
 1.59491199999998855e-08 -5.67034671440951510e-05  6.99999685729171484e-01
 1.59531199999998867e-08 -5.67034654801900872e-05  6.99999709685259819e-01
 1.59571199999998879e-08 -5.67034638177094143e-05  6.99999733824717030e-01
 1.59611199999998891e-08 -5.67034621577031957e-05  6.99999758132296424e-01
 1.59651199999998904e-08 -5.67034605012199295e-05  6.99999782592644504e-01
 1.59691199999998916e-08 -5.67034588493058910e-05  6.99999807190311740e-01
 1.59731199999998928e-08 -5.67034572030044418e-05  6.99999831909761783e-01
 1.59771199999998941e-08 -5.67034555633554133e-05  6.99999856735381232e-01
 1.59811199999998953e-08 -5.67034539313944556e-05  6.99999881651489630e-01
 1.59851199999998965e-08 -5.67034523081523265e-05  6.99999906642349456e-01
 1.59891199999998977e-08 -5.67034506946543222e-05  6.99999931692176003e-01
 1.59931199999998990e-08 -5.67034490919195654e-05  6.99999956785147259e-01
 1.59971199999999002e-08 -5.67034475009603692e-05  6.99999981905413904e-01
 1.60011199999999014e-08 -5.67034459227816194e-05  7.00000007037109517e-01
 1.60051199999999026e-08 -5.67034443583801315e-05  7.00000032164360353e-01
 1.60091199999999039e-08 -5.67034428087440136e-05  7.00000057271295439e-01
 1.60131199999999051e-08 -5.67034412748520494e-05  7.00000082342056795e-01
 1.60171199999999063e-08 -5.67034397576731024e-05  7.00000107360809087e-01
 1.60211199999999076e-08 -5.67034382581654378e-05  7.00000132311750067e-01
 1.60251199999999088e-08 -5.67034367772762079e-05  7.00000157179120008e-01
 1.60291199999999100e-08 -5.67034353159407743e-05  7.00000181947212363e-01
 1.60331199999999112e-08 -5.67034338750821318e-05  7.00000206600382868e-01
 1.60371199999999125e-08 -5.67034324556103936e-05  7.00000231123060201e-01
 1.60411199999999137e-08 -5.67034310584221203e-05  7.00000255499755197e-01
 1.60451199999999149e-08 -5.67034296843998051e-05  7.00000279715071061e-01
 1.60491199999999161e-08 -5.67034283344113518e-05  7.00000303753713027e-01
 1.60531199999999174e-08 -5.67034270093094245e-05  7.00000327600497463e-01
 1.60571199999999186e-08 -5.67034257099310001e-05  7.00000351240362528e-01
 1.60611199999999198e-08 -5.67034244370968196e-05  7.00000374658376612e-01
 1.60651199999999210e-08 -5.67034231916108326e-05  7.00000397839748434e-01
 1.60691199999999223e-08 -5.67034219742597293e-05  7.00000420769836151e-01
 1.60731199999999235e-08 -5.67034207858124463e-05  7.00000443434156572e-01
 1.60771199999999247e-08 -5.67034196270196241e-05  7.00000465818394590e-01
 1.60811199999999260e-08 -5.67034184986131941e-05  7.00000487908411628e-01
 1.60851199999999272e-08 -5.67034174013059109e-05  7.00000509690255290e-01
 1.60891199999999284e-08 -5.67034163357908505e-05  7.00000531150167582e-01
 1.60931199999999296e-08 -5.67034153027410587e-05  7.00000552274594123e-01
 1.60971199999999309e-08 -5.67034143028090354e-05  7.00000573050192254e-01
 1.61011199999999321e-08 -5.67034133366263622e-05  7.00000593463839471e-01
 1.61051199999999333e-08 -5.67034124048033231e-05  7.00000613502642310e-01
 1.61091199999999345e-08 -5.67034115079285110e-05  7.00000633153943674e-01
 1.61131199999999358e-08 -5.67034106465683809e-05  7.00000652405331492e-01
 1.61171199999999370e-08 -5.67034098212670397e-05  7.00000671244646044e-01
 1.61211199999999382e-08 -5.67034090325457718e-05  7.00000689659988073e-01
 1.61251199999999395e-08 -5.67034082809027612e-05  7.00000707639726216e-01
 1.61291199999999407e-08 -5.67034075668127531e-05  7.00000725172503779e-01
 1.61331199999999419e-08 -5.67034068907268501e-05  7.00000742247246954e-01
 1.61371199999999431e-08 -5.67034062530720516e-05  7.00000758853170812e-01
 1.61411199999999444e-08 -5.67034056542511252e-05  7.00000774979786744e-01
 1.61451199999999456e-08 -5.67034050946423423e-05  7.00000790616908786e-01
 1.61491199999999468e-08 -5.67034045745991731e-05  7.00000805754660393e-01
 1.61531199999999480e-08 -5.67034040944500766e-05  7.00000820383479994e-01
 1.61571199999999493e-08 -5.67034036544983517e-05  7.00000834494127755e-01
 1.61611199999999505e-08 -5.67034032550219131e-05  7.00000848077691140e-01
 1.61651199999999517e-08 -5.67034028962730820e-05  7.00000861125590568e-01
 1.61691199999999529e-08 -5.67034025784784497e-05  7.00000873629584519e-01
 1.61731199999999542e-08 -5.67034023018387698e-05  7.00000885581775423e-01
 1.61771199999999554e-08 -5.67034020665287819e-05  7.00000896974613762e-01
 1.61811199999999566e-08 -5.67034018726971165e-05  7.00000907800903849e-01
 1.61851199999999579e-08 -5.67034017204662072e-05  7.00000918053807264e-01
 1.61891199999999591e-08 -5.67034016099322022e-05  7.00000927726848299e-01
 1.61931199999999603e-08 -5.67034015411649312e-05  7.00000936813917285e-01
 1.61971199999999615e-08 -5.67034015142078637e-05  7.00000945309274369e-01
 1.62011199999999628e-08 -5.67034015290780217e-05  7.00000953207553844e-01
 1.62051199999999640e-08 -5.67034015857660067e-05  7.00000960503767145e-01
 1.62091199999999652e-08 -5.67034016842360330e-05  7.00000967193305512e-01
 1.62131199999999664e-08 -5.67034018244259082e-05  7.00000973271943994e-01
 1.62171199999999677e-08 -5.67034020062470734e-05  7.00000978735842994e-01
 1.62211199999999689e-08 -5.67034022295846978e-05  7.00000983581551384e-01
 1.62251199999999701e-08 -5.67034024942977133e-05  7.00000987806008723e-01
 1.62291199999999714e-08 -5.67034028002189495e-05  7.00000991406546591e-01
 1.62331199999999726e-08 -5.67034031471551540e-05  7.00000994380890695e-01
 1.62371199999999738e-08 -5.67034035348872029e-05  7.00000996727162650e-01
 1.62411199999999750e-08 -5.67034039631701884e-05  7.00000998443880307e-01
 1.62451199999999763e-08 -5.67034044317335953e-05  7.00000999529959533e-01
 1.62491199999999775e-08 -5.67034049402814636e-05  7.00000999984714101e-01
 1.62531199999999787e-08 -5.67034054884925915e-05  7.00000999807856905e-01
 1.62571199999999799e-08 -5.67034060760207120e-05  7.00000998999499635e-01
 1.62611199999999812e-08 -5.67034067024947433e-05  7.00000997560152882e-01
 1.62651199999999824e-08 -5.67034073675189788e-05  7.00000995490725697e-01
 1.62691199999999836e-08 -5.67034080706733579e-05  7.00000992792525256e-01
 1.62731199999999848e-08 -5.67034088115137439e-05  7.00000989467255863e-01
 1.62771199999999861e-08 -5.67034095895722020e-05  7.00000985517017615e-01
 1.62811199999999873e-08 -5.67034104043572835e-05  7.00000980944305740e-01
 1.62851199999999885e-08 -5.67034112553543450e-05  7.00000975752008481e-01
 1.62891199999999898e-08 -5.67034121420258795e-05  7.00000969943405327e-01
 1.62931199999999910e-08 -5.67034130638118290e-05  7.00000963522165121e-01
 1.62971199999999922e-08 -5.67034140201299428e-05  7.00000956492343618e-01
 1.63011199999999934e-08 -5.67034150103762257e-05  7.00000948858381045e-01
 1.63051199999999947e-08 -5.67034160339251878e-05  7.00000940625099211e-01
 1.63091199999999959e-08 -5.67034170901303193e-05  7.00000931797698400e-01
 1.63131199999999971e-08 -5.67034181783244903e-05  7.00000922381754265e-01
 1.63171199999999983e-08 -5.67034192978203573e-05  7.00000912383213936e-01
 1.63211199999999996e-08 -5.67034204479107833e-05  7.00000901808392806e-01
 1.63251200000000008e-08 -5.67034216278693596e-05  7.00000890663970199e-01
 1.63291200000000020e-08 -5.67034228369507786e-05  7.00000878956985151e-01
 1.63331200000000033e-08 -5.67034240743913417e-05  7.00000866694832080e-01
 1.63371200000000045e-08 -5.67034253394094342e-05  7.00000853885255903e-01
 1.63411200000000057e-08 -5.67034266312060192e-05  7.00000840536347591e-01
 1.63451200000000069e-08 -5.67034279489651806e-05  7.00000826656538400e-01
 1.63491200000000082e-08 -5.67034292918545694e-05  7.00000812254595317e-01
 1.63531200000000094e-08 -5.67034306590259534e-05  7.00000797339614733e-01
 1.63571200000000106e-08 -5.67034320496158129e-05  7.00000781921017334e-01
 1.63611200000000118e-08 -5.67034334627457816e-05  7.00000766008541997e-01
 1.63651200000000131e-08 -5.67034348975232899e-05  7.00000749612239126e-01
 1.63691200000000143e-08 -5.67034363530420806e-05  7.00000732742465104e-01
 1.63731200000000155e-08 -5.67034378283828109e-05  7.00000715409875296e-01
 1.63771200000000168e-08 -5.67034393226136093e-05  7.00000697625417279e-01
 1.63811200000000180e-08 -5.67034408347906574e-05  7.00000679400324066e-01
 1.63851200000000192e-08 -5.67034423639588273e-05  7.00000660746107006e-01
 1.63891200000000204e-08 -5.67034439091522506e-05  7.00000641674548674e-01
 1.63931200000000217e-08 -5.67034454693949219e-05  7.00000622197694766e-01
 1.63971200000000229e-08 -5.67034470437013759e-05  7.00000602327847554e-01
 1.64011200000000241e-08 -5.67034486310772162e-05  7.00000582077557221e-01
 1.64051200000000253e-08 -5.67034502305197998e-05  7.00000561459614201e-01
 1.64091200000000266e-08 -5.67034518410188806e-05  7.00000540487041190e-01
 1.64131200000000278e-08 -5.67034534615572195e-05  7.00000519173085034e-01
 1.64171200000000290e-08 -5.67034550911112213e-05  7.00000497531207966e-01
 1.64211200000000302e-08 -5.67034567286516121e-05  7.00000475575079606e-01
 1.64251200000000315e-08 -5.67034583731440835e-05  7.00000453318567750e-01
 1.64291200000000327e-08 -5.67034600235499493e-05  7.00000430775730154e-01
 1.64331200000000339e-08 -5.67034616788267628e-05  7.00000407960805426e-01
 1.64371200000000352e-08 -5.67034633379289872e-05  7.00000384888203930e-01
 1.64411200000000364e-08 -5.67034649998086936e-05  7.00000361572498786e-01
 1.64451200000000376e-08 -5.67034666634162049e-05  7.00000338028416658e-01
 1.64491200000000388e-08 -5.67034683277007259e-05  7.00000314270828650e-01
 1.64531200000000401e-08 -5.67034699916110549e-05  7.00000290314740314e-01
 1.64571200000000413e-08 -5.67034716540962272e-05  7.00000266175283103e-01
 1.64611200000000425e-08 -5.67034733141061795e-05  7.00000241867703710e-01
 1.64651200000000437e-08 -5.67034749705924205e-05  7.00000217407355629e-01
 1.64691200000000450e-08 -5.67034766225086342e-05  7.00000192809688393e-01
 1.64731200000000462e-08 -5.67034782688114657e-05  7.00000168090238351e-01
 1.64771200000000474e-08 -5.67034799084610770e-05  7.00000143264618901e-01
 1.64811200000000487e-08 -5.67034815404217975e-05  7.00000118348510503e-01
 1.64851200000000499e-08 -5.67034831636628831e-05  7.00000093357650677e-01
 1.64891200000000511e-08 -5.67034847771590239e-05  7.00000068307824130e-01
 1.64931200000000523e-08 -5.67034863798911311e-05  7.00000043214852874e-01
 1.64971200000000536e-08 -5.67034879708468715e-05  7.00000018094586229e-01
 1.65011200000000548e-08 -5.67034895490213658e-05  6.99999992962890616e-01
 1.65051200000000560e-08 -5.67034911134177918e-05  6.99999967835639780e-01
 1.65091200000000572e-08 -5.67034926630480415e-05  6.99999942728704694e-01
 1.65131200000000585e-08 -5.67034941969333717e-05  6.99999917657943338e-01
 1.65171200000000597e-08 -5.67034957141049326e-05  6.99999892639191046e-01
 1.65211200000000609e-08 -5.67034972136044724e-05  6.99999867688250066e-01
 1.65251200000000621e-08 -5.67034986944848661e-05  6.99999842820880125e-01
 1.65291200000000634e-08 -5.67035001558107723e-05  6.99999818052787770e-01
 1.65331200000000646e-08 -5.67035015966591826e-05  6.99999793399617265e-01
 1.65371200000000658e-08 -5.67035030161200382e-05  6.99999768876939932e-01
 1.65411200000000671e-08 -5.67035044132967715e-05  6.99999744500244936e-01
 1.65451200000000683e-08 -5.67035057873069233e-05  6.99999720284928961e-01
 1.65491200000000695e-08 -5.67035071372826507e-05  6.99999696246287106e-01
 1.65531200000000707e-08 -5.67035084623712830e-05  6.99999672399502670e-01
 1.65571200000000720e-08 -5.67035097617358974e-05  6.99999648759637605e-01
 1.65611200000000732e-08 -5.67035110345557800e-05  6.99999625341623521e-01
 1.65651200000000744e-08 -5.67035122800269947e-05  6.99999602160251699e-01
 1.65691200000000756e-08 -5.67035134973629124e-05  6.99999579230163982e-01
 1.65731200000000769e-08 -5.67035146857946236e-05  6.99999556565843561e-01
 1.65771200000000781e-08 -5.67035158445715283e-05  6.99999534181605543e-01
 1.65811200000000793e-08 -5.67035169729617223e-05  6.99999512091588505e-01
 1.65851200000000806e-08 -5.67035180702525122e-05  6.99999490309744843e-01
 1.65891200000000818e-08 -5.67035191357508284e-05  6.99999468849832551e-01
 1.65931200000000830e-08 -5.67035201687836999e-05  6.99999447725406010e-01
 1.65971200000000842e-08 -5.67035211686986538e-05  6.99999426949807879e-01
 1.66011200000000855e-08 -5.67035221348641288e-05  6.99999406536160662e-01
 1.66051200000000867e-08 -5.67035230666699088e-05  6.99999386497357823e-01
 1.66091200000000879e-08 -5.67035239635274346e-05  6.99999366846056459e-01
 1.66131200000000891e-08 -5.67035248248702649e-05  6.99999347594668642e-01
 1.66171200000000904e-08 -5.67035256501543741e-05  6.99999328755354089e-01
 1.66211200000000916e-08 -5.67035264388584981e-05  6.99999310340012060e-01
 1.66251200000000928e-08 -5.67035271904844934e-05  6.99999292360273917e-01
 1.66291200000000940e-08 -5.67035279045576422e-05  6.99999274827496354e-01
 1.66331200000000953e-08 -5.67035285806269298e-05  6.99999257752753179e-01
 1.66371200000000965e-08 -5.67035292182653297e-05  6.99999241146829321e-01
 1.66411200000000977e-08 -5.67035298170701354e-05  6.99999225020213389e-01
 1.66451200000000990e-08 -5.67035303766631296e-05  6.99999209383091348e-01
 1.66491200000001002e-08 -5.67035308966908896e-05  6.99999194245339740e-01
 1.66531200000001014e-08 -5.67035313768249699e-05  6.99999179616520140e-01
 1.66571200000001026e-08 -5.67035318167621326e-05  6.99999165505872378e-01
 1.66611200000001039e-08 -5.67035322162244901e-05  6.99999151922308993e-01
