# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
875 8.73499999999997759e-10 1.05560772867373306e-2 1.05604937403770294e-2 1.20848633593837896e-2 1.05579457541205204e-2 1.05689664724554593e-2 1.07782309550266894e-2 1.06151582729979207e-2 1.06999754493099508e-2 1.05612422565780992e-2 1.05568207918480192e-2 1.05548282641809207e-2 1.05554229558871004e-2 1.05559723838141301e-2 1.05635336734677208e-2 1.79316872135684902e0 1.05575660897543593e-2 1.09243808626323501e-2 1.06753918120985995e-2 1.07336071868697498e-2 1.06022233522290905e-2 1.05556408304999204e-2 1.05545277168376302e-2 1.05540675318743608e-2 1.05554283784946492e-2 1.05552844459466492e-2 1.05559023447337405e-2 1.05522508347539196e-2 1.05508512292466095e-2 1.05536328603781804e-2 1.05534850801509393e-2 1.05554674392385802e-2 1.05546702842066100e-2
876 8.74499999999997756e-10 1.05560585499170894e-2 1.05603891526006508e-2 1.20560974411344692e-2 1.05577886501551799e-2 1.05686722183342303e-2 1.07741656543354197e-2 1.06139519584603007e-2 1.06972753116814107e-2 1.05610697541347696e-2 1.05568032555728806e-2 1.05548411618597206e-2 1.05554256378484305e-2 1.05559877620188796e-2 1.05633479575425807e-2 1.79316872190284404e0 1.05574538417082097e-2 1.09171397909402605e-2 1.06724834482773995e-2 1.07303723657910296e-2 1.06008658804249006e-2 1.05556176200544104e-2 1.05545525452564199e-2 1.05540782523045797e-2 1.05554525538941492e-2 1.05553088915314505e-2 1.05559262568755800e-2 1.05522811766221702e-2 1.05508740879072405e-2 1.05536721891807492e-2 1.05534921186499191e-2 1.05554929411213194e-2 1.05547012642873209e-2
877 8.75499999999997752e-10 1.05560409566550408e-2 1.05602876703314707e-2 1.20278665987134607e-2 1.05576364876255203e-2 1.05683852020626908e-2 1.07701750496332401e-2 1.06127707981443203e-2 1.06946262767078203e-2 1.05609021808904299e-2 1.05567867717900592e-2 1.05548544504339408e-2 1.05554288905651099e-2 1.05560033481144500e-2 1.05631672627059803e-2 1.79316872251326709e0 1.05573457143363896e-2 1.09100395493252206e-2 1.06696424199239394e-2 1.07271970364240399e-2 1.05995429164916898e-2 1.05555956823644506e-2 1.05545773411601200e-2 1.05540893906227399e-2 1.05554766848972199e-2 1.05553332572338402e-2 1.05559500660239499e-2 1.05523113856339397e-2 1.05509175274734104e-2 1.05536872050859595e-2 1.05535424678766705e-2 1.05555184134091401e-2 1.05547202541582501e-2
878 8.76499999999997749e-10 1.05560244737926308e-2 1.05601892159222204e-2 1.20001609555215796e-2 1.05574891324034803e-2 1.05681052568293507e-2 1.07662577753060897e-2 1.06116142747945692e-2 1.06920273839803699e-2 1.05607394123730207e-2 1.05567713104717503e-2 1.05548681169341102e-2 1.05554326956635303e-2 1.05560191342879001e-2 1.05629914665076406e-2 1.79316872319118192e0 1.05572415872857497e-2 1.09030774105014407e-2 1.06668671885452506e-2 1.07240801109570096e-2 1.05982536115100997e-2 1.05555749810695293e-2 1.05546021057652799e-2 1.05541009319066199e-2 1.05555007697169193e-2 1.05553575315044806e-2 1.05559738038258893e-2 1.05523414747085605e-2 1.05509402236094191e-2 1.05537261419207298e-2 1.05535494331863398e-2 1.05555437320356792e-2 1.05547510551069392e-2
879 8.77499999999997745e-10 1.05560090698419602e-2 1.05600937136131803e-2 1.19729708155773395e-2 1.05573464542010401e-2 1.05678322196928708e-2 1.07624124906727202e-2 1.06104818808319401e-2 1.06894776911186304e-2 1.05605813272041001e-2 1.05567568429853001e-2 1.05548821466602098e-2 1.05554370356817102e-2 1.05560351128054196e-2 1.05628204494144506e-2 1.79316872393765103e0 1.05571413426174907e-2 1.08962506998688292e-2 1.06641562506513306e-2 1.07210205214412196e-2 1.05969971371688305e-2 1.05555554808309492e-2 1.05546268344805395e-2 1.05541128619139092e-2 1.05555248079555897e-2 1.05553817103486904e-2 1.05559974415952093e-2 1.05523714334384306e-2 1.05509831856969404e-2 1.05537411332581304e-2 1.05535994076402101e-2 1.05555690222891001e-2 1.05547698491913894e-2
880 8.78499999999997742e-10 1.05559947133386303e-2 1.05600010895179099e-2 1.19462866602528996e-2 1.05572083259222495e-2 1.05675659313220899e-2 1.07586378795315393e-2 1.06093731183287392e-2 1.06869762734283398e-2 1.05604278069456499e-2 1.05567433408656503e-2 1.05548965260094506e-2 1.05554418932611496e-2 1.05560512761834098e-2 1.05626540947982694e-2 1.79316872475170097e0 1.05570448667761697e-2 1.08895567944993308e-2 1.06615081369168408e-2 1.07180172194287493e-2 1.05957726853157692e-2 1.05555371472018794e-2 1.05546515286460696e-2 1.05541251666248503e-2 1.05555487979325392e-2 1.05554058159555604e-2 1.05560210070261094e-2 1.05524012732784497e-2 1.05510057239705593e-2 1.05537796828642193e-2 1.05536063017563804e-2 1.05555941595550807e-2 1.05548004727503697e-2
881 8.79499999999997738e-10 1.05559813744388609e-2 1.05599112715378807e-2 1.19200991450778906e-2 1.05570746241228398e-2 1.05673062360796405e-2 1.07549326497059193e-2 1.06082874990643203e-2 1.06845222235674997e-2 1.05602787361040798e-2 1.05567307769830598e-2 1.05549112398238606e-2 1.05554472519337594e-2 1.05560676170397202e-2 1.05624922888107094e-2 1.79316872563035501e0 1.05569520484822092e-2 1.08829931221548892e-2 1.06589214114518795e-2 1.07150691756161091e-2 1.05945794674237002e-2 1.05555199467017996e-2 1.05546761838270099e-2 1.05541378326161096e-2 1.05555727393516693e-2 1.05554298107061895e-2 1.05560444753240498e-2 1.05524309852289902e-2 1.05510482163834705e-2 1.05537946503061197e-2 1.05536559045775902e-2 1.05556192695997596e-2 1.05548190748572107e-2
882 8.80499999999997735e-10 1.05559690232965905e-2 1.05598241893603596e-2 1.18943990966146902e-2 1.05569452283742794e-2 1.05670529817711092e-2 1.07512955326036705e-2 1.06072245445863796e-2 1.06821146512154908e-2 1.05601340019902193e-2 1.05567191243551902e-2 1.05549262741872398e-2 1.05554530953026800e-2 1.05560841282171802e-2 1.05623349203719397e-2 1.79316872656888204e0 1.05568627805975503e-2 1.08765571603163594e-2 1.06563946710015907e-2 1.07121753794947195e-2 1.05934167141660002e-2 1.05555038466988993e-2 1.05547008014737799e-2 1.05541508467185494e-2 1.05555966306315301e-2 1.05554537497877104e-2 1.05560678703095906e-2 1.05524605793137598e-2 1.05510706012683607e-2 1.05538328168473996e-2 1.05536627294428899e-2 1.05556442273493992e-2 1.05548495227540395e-2
883 8.81499999999997731e-10 1.05559576316350805e-2 1.05597397743816008e-2 1.18691775093789399e-2 1.05568200217211593e-2 1.05668060197249506e-2 1.07477252827888493e-2 1.06061837860815002e-2 1.06797526827493994e-2 1.05599934947204505e-2 1.05567083572794401e-2 1.05549416138977694e-2 1.05554594078382299e-2 1.05561008026804504e-2 1.05621818810508906e-2 1.79316872756102508e0 1.05567769581279593e-2 1.08702464352356792e-2 1.06539265442506907e-2 1.07093348390098798e-2 1.05922836749041595e-2 1.05554888154919604e-2 1.05547253773045392e-2 1.05541641962819503e-2 1.05556204715686400e-2 1.05554775629077505e-2 1.05560911710143798e-2 1.05524900479152008e-2 1.05511126316052192e-2 1.05538477609373096e-2 1.05537119637394601e-2 1.05556691589619896e-2 1.05548679366475207e-2
884 8.82499999999997728e-10 1.05559471711514797e-2 1.05596579597083805e-2 1.18444255428164103e-2 1.05566988900546600e-2 1.05665652045543006e-2 1.07442206775597293e-2 1.06051647644002205e-2 1.06774354609292001e-2 1.05598571070846300e-2 1.05566984501930007e-2 1.05549572451297292e-2 1.05554661740542097e-2 1.05561176336004606e-2 1.05620330650564500e-2 1.79316872859936804e0 1.05566944799895205e-2 1.08640585209932600e-2 1.06515156910555603e-2 1.07065465802260607e-2 1.05911796172866793e-2 1.05554748221935602e-2 1.05547499128701497e-2 1.05541778689433405e-2 1.05556442606718308e-2 1.05555013375112396e-2 1.05561143974855793e-2 1.05525193996625997e-2 1.05511348674039197e-2 1.05538855487825600e-2 1.05537187212733207e-2 1.05556939390032706e-2 1.05548982105987000e-2
885 8.83499999999997725e-10 1.05559376150539900e-2 1.05595786800449995e-2 1.18201345183136398e-2 1.05565817225675793e-2 1.05663303942327303e-2 1.07407805165204099e-2 1.06041670293657801e-2 1.06751621445875695e-2 1.05597247345434308e-2 1.05566893787490002e-2 1.05549731529004098e-2 1.05554733793148895e-2 1.05561346142876000e-2 1.05618883691233293e-2 1.79316872967555896e0 1.05566152471276292e-2 1.08579910385793402e-2 1.06491608017825600e-2 1.07038096469940607e-2 1.05901038267564897e-2 1.05554618367977599e-2 1.05547744040328708e-2 1.05541918527813899e-2 1.05556679978154200e-2 1.05555249714890595e-2 1.05561375324973103e-2 1.05525486282936204e-2 1.05511764430611804e-2 1.05539004704600804e-2 1.05537675901571405e-2 1.05557186939514193e-2 1.05549164399613999e-2
886 8.84499999999997721e-10 1.05559289364964802e-2 1.05595018717320101e-2 1.17962959162358095e-2 1.05564684111369295e-2 1.05661014498602598e-2 1.07374036211797200e-2 1.06031901390985592e-2 1.06729319083235796e-2 1.05595962751050404e-2 1.05566811187143492e-2 1.05549893232046704e-2 1.05554810089926194e-2 1.05561517382425207e-2 1.05617476925026297e-2 1.79316873077997396e0 1.05565391641708802e-2 1.08520416549817405e-2 1.06468605965732294e-2 1.07011231006255494e-2 1.05890556061750806e-2 1.05554498300520008e-2 1.05547988524353105e-2 1.05542061361862602e-2 1.05556916815878407e-2 1.05555485836840695e-2 1.05561605924040392e-2 1.05525777410677493e-2 1.05511985338865091e-2 1.05539378842675093e-2 1.05537742822752502e-2 1.05557432980820497e-2 1.05549465416148805e-2
887 8.85499999999997718e-10 1.05559211101108694e-2 1.05594274726456602e-2 1.17729013730368398e-2 1.05563588507806196e-2 1.05658782357770601e-2 1.07340888345645192e-2 1.06022336612873903e-2 1.06707439422248692e-2 1.05594716293224301e-2 1.05566736470286103e-2 1.05550057410842592e-2 1.05554890492850495e-2 1.05561689991149499e-2 1.05616109368449392e-2 1.79316873190186810e0 1.05564661376543797e-2 1.08462080822992503e-2 1.06446138247116399e-2 1.06984860195775602e-2 1.05880342753476298e-2 1.05554387735209108e-2 1.05548232540779406e-2 1.05542207079277195e-2 1.05557153119340604e-2 1.05555720408841806e-2 1.05561835636448602e-2 1.05526067330458800e-2 1.05512396620497002e-2 1.05539527845435101e-2 1.05538227888837301e-2 1.05557678781071501e-2 1.05549645900045001e-2
888 8.86499999999997714e-10 1.05559141104596705e-2 1.05593554222281200e-2 1.17499426785109499e-2 1.05562529390575005e-2 1.05656606192378408e-2 1.07308350207922995e-2 1.06012971730119702e-2 1.06685974515091792e-2 1.05593507001790106e-2 1.05566669407427399e-2 1.05550223932126298e-2 1.05554974863808094e-2 1.05561863907181908e-2 1.05614780061946897e-2 1.79316873303007407e0 1.05563960775939495e-2 1.08404880768516402e-2 1.06424192639228195e-2 1.06958974991428098e-2 1.05870391706680504e-2 1.05554286394691395e-2 1.05548476106869203e-2 1.05542355571339296e-2 1.05557388875183594e-2 1.05555954924145094e-2 1.05562064589653105e-2 1.05526356101536805e-2 1.05512616118232892e-2 1.05539898286412196e-2 1.05538294175108408e-2 1.05557923081207906e-2 1.05549945209384207e-2
889 8.87499999999997711e-10 1.05559079134861494e-2 1.05592856613427998e-2 1.17274117730186492e-2 1.05561505764986702e-2 1.05654484704525795e-2 1.07276410646366793e-2 1.06003802591827304e-2 1.06664916561988506e-2 1.05592333930773202e-2 1.05566609780146405e-2 1.05550392652404203e-2 1.05555063072732096e-2 1.05562039070316391e-2 1.05613488068864204e-2 1.79316873415310107e0 1.05563288958090001e-2 1.08348794383248508e-2 1.06402757197689504e-2 1.06933566511376605e-2 1.05860696446632898e-2 1.05554194009333802e-2 1.05548719183976396e-2 1.05542506732167092e-2 1.05557624083481294e-2 1.05556187746686393e-2 1.05562292683851200e-2 1.05526643687437801e-2 1.05513022994496095e-2 1.05540047078164605e-2 1.05538775649871904e-2 1.05558167149859307e-2 1.05550123917992292e-2
890 8.88499999999997707e-10 1.05559024950599399e-2 1.05592181323450000e-2 1.17053007446896902e-2 1.05560516660258008e-2 1.05652416627476497e-2 1.07245058713046505e-2 1.05994825134866303e-2 1.06644257911160008e-2 1.05591196157362698e-2 1.05566557371010901e-2 1.05550563440898106e-2 1.05555154989177506e-2 1.05562215421868607e-2 1.05612232475516803e-2 1.79316873525915899e0 1.05562645073945093e-2 1.08293800089773306e-2 1.06381820249783505e-2 1.06908626036007898e-2 1.05851250656605004e-2 1.05554110316405207e-2 1.05548961790125906e-2 1.05542660459738095e-2 1.05557858731677896e-2 1.05556420668052493e-2 1.05562520011395506e-2 1.05526930134620008e-2 1.05513241119122494e-2 1.05540413859721901e-2 1.05538841320625808e-2 1.05558409726865705e-2 1.05550421535308102e-2
891 8.89499999999997704e-10 1.05558978325015502e-2 1.05591527790261704e-2 1.16836018267733703e-2 1.05559561134308498e-2 1.05650400727213597e-2 1.07214283662002696e-2 1.05986035388678599e-2 1.06623991056927995e-2 1.05590092781822006e-2 1.05566511973244400e-2 1.05550736161551598e-2 1.05555250490611905e-2 1.05562392904914905e-2 1.05611012390050395e-2 1.79316873633633200e0 1.05562028291564507e-2 1.08239876728233597e-2 1.06361370388704697e-2 1.06884145005068307e-2 1.05842048173490997e-2 1.05554035061119992e-2 1.05549203888049697e-2 1.05542816654523204e-2 1.05558092820571409e-2 1.05556651759802604e-2 1.05562746507858896e-2 1.05527215419410902e-2 1.05513643658021496e-2 1.05540562447225296e-2 1.05539319236146994e-2 1.05558652082076206e-2 1.05550598502495100e-2
892 8.90499999999997700e-10 1.05558939029976803e-2 1.05590895466078204e-2 1.16623073950701105e-2 1.05558638267797909e-2 1.05648435795688105e-2 1.07184074943556997e-2 1.05977429468778906e-2 1.06604108633671906e-2 1.05589022926498802e-2 1.05566473380927593e-2 1.05550910693521897e-2 1.05555349453916696e-2 1.05562571463823796e-2 1.05609826942230992e-2 1.79316873737286309e0 1.05561437809840591e-2 1.08187003547470101e-2 1.06341396467117995e-2 1.06860115014745204e-2 1.05833082984662392e-2 1.05553967995590508e-2 1.05549445496524695e-2 1.05542975221112299e-2 1.05558326338596395e-2 1.05556883104699802e-2 1.05562972231216298e-2 1.05527499575545497e-2 1.05513860445691603e-2 1.05540925613797302e-2 1.05539384311356399e-2 1.05558892955073692e-2 1.05550894443576307e-2
893 8.91499999999997697e-10 1.05558906849945004e-2 1.05590283815410399e-2 1.16414099653311606e-2 1.05557747168072702e-2 1.05646520651247796e-2 1.07154422199295194e-2 1.05969003573812507e-2 1.06584603412746108e-2 1.05587985735718197e-2 1.05566441398270497e-2 1.05551086912866708e-2 1.05555451763717795e-2 1.05562751044868501e-2 1.05608675282630304e-2 1.79316873835767998e0 1.05560872843888306e-2 1.08135160197451105e-2 1.06321887591673894e-2 1.06836527814798896e-2 1.05824349223767392e-2 1.05553908879313200e-2 1.05549686579622503e-2 1.05543136065966697e-2 1.05558559287796203e-2 1.05557112487885806e-2 1.05563197151503606e-2 1.05527782591825908e-2 1.05514258713990498e-2 1.05541074005277308e-2 1.05539858700403593e-2 1.05559133616104205e-2 1.05551069704768498e-2
894 8.92499999999997693e-10 1.05558881568634608e-2 1.05589692316655302e-2 1.16209021907475504e-2 1.05556886963821608e-2 1.05644654138933695e-2 1.07125315259808899e-2 1.05960753992385102e-2 1.06565468301130298e-2 1.05586980374564304e-2 1.05566415829861492e-2 1.05551264712229094e-2 1.05555557303573903e-2 1.05562931595472500e-2 1.05607556582610305e-2 1.79316873928060994e0 1.05560332637867106e-2 1.08084326721969194e-2 1.06302833116871994e-2 1.06813375305795395e-2 1.05815841167803994e-2 1.05553857478104095e-2 1.05549927156791696e-2 1.05543299099944508e-2 1.05558791657537395e-2 1.05557342275975092e-2 1.05563421293270992e-2 1.05528064489936405e-2 1.05514474200616697e-2 1.05541433602127505e-2 1.05539923200556694e-2 1.05559372805455205e-2 1.05551363987947504e-2
895 8.93499999999997690e-10 1.05558862982507908e-2 1.05589120460681408e-2 1.16007768595006201e-2 1.05556056809545801e-2 1.05642835130858904e-2 1.07096744141585605e-2 1.05952677103487904e-2 1.06546696338961008e-2 1.05586006029208708e-2 1.05566396490347301e-2 1.05551443988644005e-2 1.05555665964772605e-2 1.05563113064821804e-2 1.05606470033107903e-2 1.79316874013302407e0 1.05559816451206902e-2 1.08034483550811296e-2 1.06284222639813301e-2 1.06790649536361200e-2 1.05807553233060996e-2 1.05553813564808405e-2 1.05550167193413594e-2 1.05543464235166393e-2 1.05559023450556098e-2 1.05557569976340599e-2 1.05563644660354693e-2 1.05528345270886996e-2 1.05514868264900905e-2 1.05541581811471608e-2 1.05540394096444706e-2 1.05559611793194907e-2 1.05551537579932908e-2
896 8.94499999999997687e-10 1.05558850886648906e-2 1.05588567751305901e-2 1.15810268923210204e-2 1.05555255879890807e-2 1.05641062524463904e-2 1.07068699043515892e-2 1.05944769368364299e-2 1.06528280697315795e-2 1.05585061906747300e-2 1.05566383196128398e-2 1.05551624659367699e-2 1.05555777638579405e-2 1.05563295402972598e-2 1.05605414844841296e-2 1.79316874090857503e0 1.05559323570663700e-2 1.07985611492350496e-2 1.06266045994333706e-2 1.06768342700507904e-2 1.05799479972351392e-2 1.05553776918240003e-2 1.05550406709564205e-2 1.05543631388496408e-2 1.05559254657337405e-2 1.05557798231509497e-2 1.05563867244613304e-2 1.05528624944681692e-2 1.05515082486424498e-2 1.05541937889833803e-2 1.05540458042831398e-2 1.05559849321088493e-2 1.05551830225225005e-2
897 8.95499999999997683e-10 1.05558845088543404e-2 1.05588033704046604e-2 1.15616453400408208e-2 1.05554483373948207e-2 1.05639335243199496e-2 1.07041170343658096e-2 1.05937027323975003e-2 1.06510214675577704e-2 1.05584147233693994e-2 1.05566375771818793e-2 1.05551806637652294e-2 1.05555892223229801e-2 1.05563478562904298e-2 1.05604390248079001e-2 1.79316874160324091e0 1.05558853298204098e-2 1.07937691726297802e-2 1.06248293246003905e-2 1.06746447134986305e-2 1.05791616071126398e-2 1.05553747323820900e-2 1.05550645671959303e-2 1.05543800477478408e-2 1.05559485281493306e-2 1.05558024278319708e-2 1.05564089083101595e-2 1.05528903524305107e-2 1.05515472413267204e-2 1.05542085935876502e-2 1.05540925480167493e-2 1.05560086658430998e-2 1.05552002186745097e-2
898 8.96499999999997680e-10 1.05558845394127607e-2 1.05587517846857208e-2 1.15426253811939696e-2 1.05553738509843401e-2 1.05637652234432597e-2 1.07014148595800992e-2 1.05929447578876103e-2 1.06492491698998697e-2 1.05583261255127805e-2 1.05566374042198804e-2 1.05551989852972709e-2 1.05556009615194700e-2 1.05563662498589506e-2 1.05603395492066196e-2 1.79316874221424505e0 1.05558404961502896e-2 1.07890705796445992e-2 1.06230954686504907e-2 1.06724955316684304e-2 1.05783956344870193e-2 1.05553724572436808e-2 1.05550884101354107e-2 1.05543971424646704e-2 1.05559715314502405e-2 1.05558251027052692e-2 1.05564310135959107e-2 1.05529181008474100e-2 1.05515685405983203e-2 1.05542438550556492e-2 1.05540988895119307e-2 1.05560322549161003e-2 1.05552293216725403e-2
899 8.97499999999997676e-10 1.05558851621272900e-2 1.05587019718681001e-2 1.15239603196868705e-2 1.05553020528949496e-2 1.05636012470471004e-2 1.06987624526341495e-2 1.05922026815226302e-2 1.06475105316446699e-2 1.05582403235376602e-2 1.05566377841187706e-2 1.05552174233101408e-2 1.05556129718499207e-2 1.05563847165102802e-2 1.05602429843023298e-2 1.79316874273983107e0 1.05557977901597298e-2 1.07844635603724492e-2 1.06214020828865295e-2 1.06703859860063296e-2 1.05776495735351393e-2 1.05553708461190096e-2 1.05551121965884800e-2 1.05544144152634901e-2 1.05559944760883102e-2 1.05558475450985706e-2 1.05564530473022996e-2 1.05529457421875295e-2 1.05516071262214996e-2 1.05542586454332402e-2 1.05541452909739906e-2 1.05560558261149108e-2 1.05552463588586901e-2
900 8.99499999999997669e-10 1.05558881116883004e-2 1.05586074863499094e-2 1.14876687176760205e-2 1.05551662276438703e-2 1.05632858681694308e-2 1.06936033172389602e-2 1.05907649323567395e-2 1.06441317132857996e-2 1.05580768220036696e-2 1.05566401370493397e-2 1.05552546258865995e-2 1.05556377677142894e-2 1.05564218515959308e-2 1.05600583020133195e-2 1.79316874353608191e0 1.05557185086861006e-2 1.07755171777536400e-2 1.06181330346563005e-2 1.06662829162520994e-2 1.05762152249256093e-2 1.05553695377161808e-2 1.05551596034860595e-2 1.05544494661985108e-2 1.05560401877353004e-2 1.05558923559557101e-2 1.05564968891201094e-2 1.05530007035661705e-2 1.05516664916279600e-2 1.05543083451199293e-2 1.05541976447360401e-2 1.05561026654623705e-2 1.05552921854525500e-2
901 9.00499999999997666e-10 1.05558904039211206e-2 1.05585627270482207e-2 1.14700293916749508e-2 1.05551020584811993e-2 1.05631342716806000e-2 1.06910948175573499e-2 1.05900686313459402e-2 1.06424903026833394e-2 1.05579989842761093e-2 1.05566420786632302e-2 1.05552733802018704e-2 1.05556505350823792e-2 1.05564405116872605e-2 1.05599700466245602e-2 1.79316874381063895e0 1.05556818112106307e-2 1.07711743670098406e-2 1.06165555808990404e-2 1.06642879815825008e-2 1.05755259862384699e-2 1.05553698027037492e-2 1.05551832231227799e-2 1.05544672303201793e-2 1.05560629546644098e-2 1.05559147387129602e-2 1.05565186973726795e-2 1.05530280248937701e-2 1.05516875563450001e-2 1.05543429315714306e-2 1.05542038873466092e-2 1.05561259351200105e-2 1.05553209733106907e-2
902 9.01499999999997662e-10 1.05558932190335294e-2 1.05585195673892698e-2 1.14527193876330594e-2 1.05550402935307205e-2 1.05629866115411700e-2 1.06886325426444901e-2 1.05893869713794796e-2 1.06408800900396495e-2 1.05579236659939305e-2 1.05566445102421996e-2 1.05552922303506509e-2 1.05556635372315005e-2 1.05564592281723098e-2 1.05598844258329196e-2 1.79316874400737691e0 1.05556469973736595e-2 1.07669162338695206e-2 1.06150150137964295e-2 1.06623298614296896e-2 1.05748547565900405e-2 1.05553706562008503e-2 1.05552067847193495e-2 1.05544851444250194e-2 1.05560856627601798e-2 1.05559368673570804e-2 1.05565404404106104e-2 1.05530552438634403e-2 1.05517253481663808e-2 1.05543577015968504e-2 1.05542496157597400e-2 1.05561491892696892e-2 1.05553377059244696e-2
903 9.02499999999997659e-10 1.05558965405607996e-2 1.05584779667176297e-2 1.14357326030142103e-2 1.05549808663527294e-2 1.05628427961960199e-2 1.06862156468140700e-2 1.05887196541954703e-2 1.06393004886386894e-2 1.05578508023033805e-2 1.05566474169279199e-2 1.05553111726111402e-2 1.05556767655587205e-2 1.05564779971495503e-2 1.05598013747357795e-2 1.79316874413069494e0 1.05556140107170397e-2 1.07627411368999195e-2 1.06135104879061005e-2 1.06604078822903504e-2 1.05742010890468897e-2 1.05553720806040308e-2 1.05552302905212395e-2 1.05545032021735503e-2 1.05561083114679207e-2 1.05559591088531506e-2 1.05565621050612707e-2 1.05530823570438494e-2 1.05517463013934595e-2 1.05543919595012994e-2 1.05542558127049400e-2 1.05561723031377206e-2 1.05553663407259007e-2
904 9.03499999999997655e-10 1.05559003530973205e-2 1.05584378852995198e-2 1.14190630475579594e-2 1.05549237125098592e-2 1.05627027362452507e-2 1.06838432998247503e-2 1.05880663874508407e-2 1.06377509227977198e-2 1.05577803299722103e-2 1.05566507845986004e-2 1.05553302029446003e-2 1.05556902121375206e-2 1.05564968149486002e-2 1.05597208299745803e-2 1.79316874418560590e0 1.05555827960108293e-2 1.07586474664300401e-2 1.06120411770671292e-2 1.06585213829499606e-2 1.05735645475757006e-2 1.05553740587946802e-2 1.05552537376929195e-2 1.05545213970456991e-2 1.05561309014439407e-2 1.05559810856559900e-2 1.05565837073696902e-2 1.05531093700446492e-2 1.05517837065761001e-2 1.05544067227782701e-2 1.05543012101425998e-2 1.05561954024208805e-2 1.05553829280391996e-2
905 9.04499999999997652e-10 1.05559046410588393e-2 1.05583992844466897e-2 1.14027048412337195e-2 1.05548687690814793e-2 1.05625663442896096e-2 1.06815146866013708e-2 1.05874268846423408e-2 1.06362308276581295e-2 1.05577121873442602e-2 1.05566545991760009e-2 1.05553493180919906e-2 1.05557038688814907e-2 1.05565156779088096e-2 1.05596427297386507e-2 1.79316874417737404e0 1.05555533000140193e-2 1.07546336439302195e-2 1.06106062739284995e-2 1.06566697142557402e-2 1.05729447068412304e-2 1.05553765740448394e-2 1.05552771284425206e-2 1.05545397230683100e-2 1.05561534320941803e-2 1.05560031883207908e-2 1.05566052309723803e-2 1.05531362782901195e-2 1.05518045521702693e-2 1.05544406568794501e-2 1.05543073634537209e-2 1.05562183626359309e-2 1.05554114127235504e-2
906 9.05499999999997649e-10 1.05559093898787808e-2 1.05583621263414407e-2 1.13866522122259006e-2 1.05548159750499092e-2 1.05624335349843897e-2 1.06792290069537103e-2 1.05868008649252499e-2 1.06347396489812392e-2 1.05576463143047406e-2 1.05566588472759907e-2 1.05553685144003095e-2 1.05557177283591395e-2 1.05565345825991003e-2 1.05595670136823007e-2 1.79316874411144589e0 1.05555254706504002e-2 1.07506981214040703e-2 1.06092049895519097e-2 1.06548522388942996e-2 1.05723411518809703e-2 1.05553796100434100e-2 1.05553004599560803e-2 1.05545581740363308e-2 1.05561759039505595e-2 1.05560250154491508e-2 1.05566266945511193e-2 1.05531630882740503e-2 1.05518415773755200e-2 1.05544554139514000e-2 1.05543524329268102e-2 1.05562413088960208e-2 1.05554278588711904e-2
907 9.06499999999997645e-10 1.05559145848091104e-2 1.05583263741812206e-2 1.13708994949641203e-2 1.05547652708241398e-2 1.05623042248934405e-2 1.06769854753134205e-2 1.05861880530620893e-2 1.06332768429413405e-2 1.05575826522406706e-2 1.05566635155629196e-2 1.05553877888784706e-2 1.05557317829507603e-2 1.05565535255870997e-2 1.05594936229373906e-2 1.79316874399322690e0 1.05554992576932793e-2 1.07468393807918401e-2 1.06078365529615904e-2 1.06530683311692395e-2 1.05717534779134602e-2 1.05553831508107508e-2 1.05553237343711092e-2 1.05545767442954703e-2 1.05561983162574292e-2 1.05560469803898192e-2 1.05566480785928996e-2 1.05531897942985498e-2 1.05518623188444998e-2 1.05544890271526293e-2 1.05543585439364408e-2 1.05562641170108898e-2 1.05554561954557501e-2
908 9.07499999999997642e-10 1.05559202120825302e-2 1.05582919920055099e-2 1.13554411281819798e-2 1.05547165986128698e-2 1.05621783325388404e-2 1.06747833204700899e-2 1.05855881792645806e-2 1.06318418759197893e-2 1.05575211440068397e-2 1.05566685913692296e-2 1.05554071381097798e-2 1.05557460256512099e-2 1.05565725036750394e-2 1.05594225000325004e-2 1.79316874382803593e0 1.05554746120100108e-2 1.07430559333903802e-2 1.06065002107678993e-2 1.06513173767808708e-2 1.05711812900247792e-2 1.05553871807570407e-2 1.05553469488808994e-2 1.05545954278925408e-2 1.05562206693655698e-2 1.05560686585897800e-2 1.05566694043736902e-2 1.05532164037208803e-2 1.05518989701557098e-2 1.05545037767166804e-2 1.05544032877783397e-2 1.05562869114008400e-2 1.05554725032818205e-2
