# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
714 7.11499999999998319e-10 1.05524541676456102e-2 1.05524393314013198e-2 1.05524602855466294e-2 1.05524776052690599e-2 1.05524541274508200e-2 1.05524392924102595e-2 1.05524602465622303e-2 1.05524775657105906e-2 1.05524541070030602e-2 1.05524392692765093e-2 1.05524602228862004e-2 1.05524775429897098e-2 1.05524541228661801e-2 1.05524392878620400e-2 1.05524602420071206e-2 1.05524775612163592e-2 1.05524541676120798e-2 1.05524393314140302e-2 1.05524602855574506e-2 1.05524776052461893e-2 1.05524541274765703e-2 1.05524392924390698e-2 1.05524602465298899e-2 1.05524775656902804e-2 1.05524541070428097e-2 1.05524392692753505e-2 1.05524602228888008e-2 1.05524775429808593e-2 1.05524541229337094e-2 1.05524392878634209e-2 1.05524602419965804e-2 1.05524775612549394e-2
715 7.12499999999998315e-10 1.05523492121788708e-2 1.05523411153122804e-2 1.05523652006159208e-2 1.05523805336513194e-2 1.05523491666512596e-2 1.05523410706779008e-2 1.05523651556827004e-2 1.05523804881467193e-2 1.05523491738339099e-2 1.05523410758914197e-2 1.05523651609978897e-2 1.05523804944332392e-2 1.05523491613861205e-2 1.05523410654333703e-2 1.05523651504512705e-2 1.05523804829517603e-2 1.05523492121251099e-2 1.05523411153255493e-2 1.05523652005992691e-2 1.05523805336465402e-2 1.05523491666797403e-2 1.05523410706930294e-2 1.05523651556545008e-2 1.05523804881186792e-2 1.05523491738587199e-2 1.05523410758792697e-2 1.05523651609945000e-2 1.05523804944333294e-2 1.05523491614427593e-2 1.05523410654408401e-2 1.05523651504427201e-2 1.05523804829786294e-2
716 7.13499999999998312e-10 1.05525348220366598e-2 1.05525333657034998e-2 1.05525596153224193e-2 1.05525729618897706e-2 1.05525347705767696e-2 1.05525333148447902e-2 1.05525595639726893e-2 1.05525729099608095e-2 1.05525348035672203e-2 1.05525333465530408e-2 1.05525595962152607e-2 1.05525729431587001e-2 1.05525347662127900e-2 1.05525333104519205e-2 1.05525595595880005e-2 1.05525729056262802e-2 1.05525348219766002e-2 1.05525333657185399e-2 1.05525596152998297e-2 1.05525729618901106e-2 1.05525347705915408e-2 1.05525333148506796e-2 1.05525595639597292e-2 1.05525729099458197e-2 1.05525348035752607e-2 1.05525333465393296e-2 1.05525595962111807e-2 1.05525729431434605e-2 1.05525347662403200e-2 1.05525333104620200e-2 1.05525595595887794e-2 1.05525729056295502e-2
717 7.14499999999998308e-10 1.05524317486083204e-2 1.05524364377218606e-2 1.05524639200683702e-2 1.05524753358993695e-2 1.05524316951352004e-2 1.05524363846194492e-2 1.05524638662793102e-2 1.05524752815657798e-2 1.05524317477912501e-2 1.05524364365514600e-2 1.05524639191266808e-2 1.05524753352983502e-2 1.05524316905855897e-2 1.05524363800122093e-2 1.05524638616536996e-2 1.05524752770168595e-2 1.05524317485569692e-2 1.05524364377347392e-2 1.05524639200639796e-2 1.05524753359016506e-2 1.05524316951346505e-2 1.05524363846124809e-2 1.05524638662644107e-2 1.05524752815615592e-2 1.05524317477913004e-2 1.05524364365369196e-2 1.05524639191093804e-2 1.05524753352740103e-2 1.05524316905873695e-2 1.05524363800103497e-2 1.05524638616528200e-2 1.05524752770264595e-2
718 7.15499999999998305e-10 1.05526189758335907e-2 1.05526292016616102e-2 1.05526570268477705e-2 1.05526666205132402e-2 1.05526189196553100e-2 1.05526291456094802e-2 1.05526569700337709e-2 1.05526665632119706e-2 1.05526189900161903e-2 1.05526292157945307e-2 1.05526570413309005e-2 1.05526666353368305e-2 1.05526189160909702e-2 1.05526291419828205e-2 1.05526569663702604e-2 1.05526665596362701e-2 1.05526189757894594e-2 1.05526292016665506e-2 1.05526570268390796e-2 1.05526666205135698e-2 1.05526189196392100e-2 1.05526291455839694e-2 1.05526569699995708e-2 1.05526665632074707e-2 1.05526189900144694e-2 1.05526292157807101e-2 1.05526570413077593e-2 1.05526666353059403e-2 1.05526189160900005e-2 1.05526291419669703e-2 1.05526569663772496e-2 1.05526665596656893e-2
719 7.16499999999998301e-10 1.05525175541265094e-2 1.05525324289371704e-2 1.05525598392759400e-2 1.05525677441380399e-2 1.05525174983123696e-2 1.05525323730577807e-2 1.05525597825384104e-2 1.05525676869474005e-2 1.05525175809486598e-2 1.05525324558990996e-2 1.05525598666928507e-2 1.05525677718647497e-2 1.05525174946903607e-2 1.05525323694101707e-2 1.05525597788500604e-2 1.05525676833396805e-2 1.05525175540980305e-2 1.05525324289394394e-2 1.05525598392471904e-2 1.05525677441438096e-2 1.05525174982873896e-2 1.05525323730357203e-2 1.05525597824995300e-2 1.05525676869293594e-2 1.05525175809399498e-2 1.05525324558842191e-2 1.05525598666685004e-2 1.05525677718346401e-2 1.05525174946967098e-2 1.05525323693901295e-2 1.05525597788799792e-2 1.05525676833563304e-2
720 7.17499999999998298e-10 1.05527059501719592e-2 1.05527246059038404e-2 1.05527509463408907e-2 1.05527573241953592e-2 1.05527058939733406e-2 1.05527245494673495e-2 1.05527508890395100e-2 1.05527572664497193e-2 1.05527059871806106e-2 1.05527246431849093e-2 1.05527509841615297e-2 1.05527573622549702e-2 1.05527058912413506e-2 1.05527245466904805e-2 1.05527508862479601e-2 1.05527572637446106e-2 1.05527059501551706e-2 1.05527246059130605e-2 1.05527509462977100e-2 1.05527573241809801e-2 1.05527058939721696e-2 1.05527245494616805e-2 1.05527508889928200e-2 1.05527572664224096e-2 1.05527059871635704e-2 1.05527246431659800e-2 1.05527509841332207e-2 1.05527573622164698e-2 1.05527058912465704e-2 1.05527245466870995e-2 1.05527508862843199e-2 1.05527572637459897e-2
721 7.18499999999998294e-10 1.05526055800004796e-2 1.05526270027183604e-2 1.05526517833384199e-2 1.05526567954663496e-2 1.05526055256700592e-2 1.05526269480412903e-2 1.05526517277816402e-2 1.05526567394781893e-2 1.05526056249047907e-2 1.05526270479806006e-2 1.05526518292140496e-2 1.05526568415109101e-2 1.05526055229367699e-2 1.05526269452558604e-2 1.05526517250070801e-2 1.05526567367868994e-2 1.05526055799731698e-2 1.05526270027205792e-2 1.05526517833127702e-2 1.05526567954235002e-2 1.05526055257025905e-2 1.05526269480313902e-2 1.05526517277458893e-2 1.05526567394525501e-2 1.05526056249052903e-2 1.05526270479638900e-2 1.05526518291997901e-2 1.05526568414674692e-2 1.05526055229442604e-2 1.05526269452637100e-2 1.05526517250430496e-2 1.05526567367881206e-2
722 7.19499999999998291e-10 1.05527944288453194e-2 1.05528177443032795e-2 1.05528405826232404e-2 1.05528444019927208e-2 1.05527943757007803e-2 1.05528176907089301e-2 1.05528405281803996e-2 1.05528443471675799e-2 1.05527944796132700e-2 1.05528177955126496e-2 1.05528406344557700e-2 1.05528444539901792e-2 1.05527943736646607e-2 1.05528176886047192e-2 1.05528405261314205e-2 1.05528443451764504e-2 1.05527944288057503e-2 1.05528177442967795e-2 1.05528405826258199e-2 1.05528444019335494e-2 1.05527943757228199e-2 1.05528176906926098e-2 1.05528405281576903e-2 1.05528443471419302e-2 1.05527944796200996e-2 1.05528177954990494e-2 1.05528406344568802e-2 1.05528444539277604e-2 1.05527943736720992e-2 1.05528176886147702e-2 1.05528405261564005e-2 1.05528443451712306e-2
723 7.20499999999998287e-10 1.05526943542160502e-2 1.05527186410366292e-2 1.05527393081252304e-2 1.05527420904963400e-2 1.05526943038477504e-2 1.05527185901242403e-2 1.05527392563740698e-2 1.05527420384336507e-2 1.05526944088812896e-2 1.05527186962015608e-2 1.05527393638735808e-2 1.05527421464302103e-2 1.05526943017945091e-2 1.05527185880280594e-2 1.05527392543197096e-2 1.05527420364160997e-2 1.05526943541841608e-2 1.05527186410386796e-2 1.05527393081350802e-2 1.05527420904386604e-2 1.05526943038575793e-2 1.05527185901206095e-2 1.05527392563436496e-2 1.05527420384003406e-2 1.05526944088764098e-2 1.05527186961787405e-2 1.05527393638787693e-2 1.05527421463687300e-2 1.05526943018085500e-2 1.05527185880330797e-2 1.05527392543339205e-2 1.05527420364015002e-2
724 7.21499999999998284e-10 1.05528828932537101e-2 1.05529074430256199e-2 1.05529257901306704e-2 1.05529276946140192e-2 1.05528828450645006e-2 1.05529073942056094e-2 1.05529257405128103e-2 1.05529276447617303e-2 1.05528829502948302e-2 1.05529075006318106e-2 1.05529258482552294e-2 1.05529277528702004e-2 1.05528828435327605e-2 1.05529073926304007e-2 1.05529257389748200e-2 1.05529276432317892e-2 1.05528828932295905e-2 1.05529074430449309e-2 1.05529257901480801e-2 1.05529276945605707e-2 1.05528828450795493e-2 1.05529073942085307e-2 1.05529257405052607e-2 1.05529276447373609e-2 1.05528829502935500e-2 1.05529075006059996e-2 1.05529258482531807e-2 1.05529277528527404e-2 1.05528828435614598e-2 1.05529073926290996e-2 1.05529257389808100e-2 1.05529276432311196e-2
725 7.22499999999998281e-10 1.05527824072575195e-2 1.05528065120542597e-2 1.05528225123189302e-2 1.05528236716890805e-2 1.05527823621997495e-2 1.05528064663541199e-2 1.05528224657858404e-2 1.05528236249627407e-2 1.05527824650860601e-2 1.05528065704427205e-2 1.05528225711886692e-2 1.05528237306070100e-2 1.05527823606775800e-2 1.05528064647935297e-2 1.05528224642824093e-2 1.05528236234454491e-2 1.05527824072396692e-2 1.05528065120694698e-2 1.05528225123581194e-2 1.05528236716357394e-2 1.05527823622081907e-2 1.05528064663647208e-2 1.05528224657977492e-2 1.05528236249509098e-2 1.05527824650949505e-2 1.05528065704223999e-2 1.05528225711779798e-2 1.05528237306116695e-2 1.05527823606951197e-2 1.05528064647875102e-2 1.05528224642755207e-2 1.05528236234743705e-2
726 7.23499999999998277e-10 1.05529699993703301e-2 1.05529931884951692e-2 1.05530068581382603e-2 1.05530074063817595e-2 1.05529699570182101e-2 1.05529931454925695e-2 1.05530068143485905e-2 1.05530073624065506e-2 1.05529700569671498e-2 1.05529932466782404e-2 1.05530069167397208e-2 1.05530074650050897e-2 1.05529699558602197e-2 1.05529931442939796e-2 1.05530068131953203e-2 1.05530073612651893e-2 1.05529699993618404e-2 1.05529931885089395e-2 1.05530068581701497e-2 1.05530074063419094e-2 1.05529699570391898e-2 1.05529931455071706e-2 1.05530068143536195e-2 1.05530073623973392e-2 1.05529700569863497e-2 1.05529932466474907e-2 1.05530069167139896e-2 1.05530074650106200e-2 1.05529699558716793e-2 1.05529931442855905e-2 1.05530068131866606e-2 1.05530073613112098e-2
727 7.24499999999998274e-10 1.05528690879746201e-2 1.05528906565699500e-2 1.05529020137013502e-2 1.05529020569262201e-2 1.05528690487846598e-2 1.05528906167372503e-2 1.05529019731435397e-2 1.05529020161648206e-2 1.05528691440667805e-2 1.05528907132101894e-2 1.05529020707171295e-2 1.05529021139759704e-2 1.05528690476496493e-2 1.05528906155822593e-2 1.05529019719804995e-2 1.05529020150494906e-2 1.05528690879739800e-2 1.05528906565802699e-2 1.05529020136977108e-2 1.05529020568941295e-2 1.05528690488307392e-2 1.05528906167483595e-2 1.05529019731306906e-2 1.05529020161680993e-2 1.05528691440838207e-2 1.05528907131807702e-2 1.05529020706964499e-2 1.05529021139935692e-2 1.05528690476799896e-2 1.05528906155811196e-2 1.05529019719657908e-2 1.05529020150860707e-2
728 7.25499999999998270e-10 1.05530555315295500e-2 1.05530753756090095e-2 1.05530845812663605e-2 1.05530842248450808e-2 1.05530554952739108e-2 1.05530753387443905e-2 1.05530845437388499e-2 1.05530841871141496e-2 1.05530555856324596e-2 1.05530754302504692e-2 1.05530846362235104e-2 1.05530842798227699e-2 1.05530554943825700e-2 1.05530753378084395e-2 1.05530845427984094e-2 1.05530841862117603e-2 1.05530555315470100e-2 1.05530753756093998e-2 1.05530845812643898e-2 1.05530842248242607e-2 1.05530554953300899e-2 1.05530753387571008e-2 1.05530845437253294e-2 1.05530841871129301e-2 1.05530555856475604e-2 1.05530754302343207e-2 1.05530846362259807e-2 1.05530842798666792e-2 1.05530554944035203e-2 1.05530753378073102e-2 1.05530845427818099e-2 1.05530841862231904e-2
729 7.26499999999998267e-10 1.05529528157723394e-2 1.05529708188276707e-2 1.05529780966367396e-2 1.05529774139339096e-2 1.05529527823983206e-2 1.05529707848976695e-2 1.05529780620350292e-2 1.05529773791507905e-2 1.05529528669315899e-2 1.05529708705335793e-2 1.05529781486113899e-2 1.05529774658672491e-2 1.05529527815991005e-2 1.05529707840729108e-2 1.05529780612138597e-2 1.05529773783593593e-2 1.05529528157889407e-2 1.05529708188318305e-2 1.05529780966504595e-2 1.05529774139134797e-2 1.05529527824276305e-2 1.05529707849132993e-2 1.05529780620211601e-2 1.05529773791386301e-2 1.05529528669448501e-2 1.05529708705016101e-2 1.05529781486132200e-2 1.05529774659161007e-2 1.05529527816002906e-2 1.05529707840574197e-2 1.05529780612043100e-2 1.05529773783613091e-2
730 7.27499999999998263e-10 1.05531373499322401e-2 1.05531534835846003e-2 1.05531589963762697e-2 1.05531580694654403e-2 1.05531373195089095e-2 1.05531534526278597e-2 1.05531589648093192e-2 1.05531580377369299e-2 1.05531373980767805e-2 1.05531535322861397e-2 1.05531590453085706e-2 1.05531581183145907e-2 1.05531373188383105e-2 1.05531534519418494e-2 1.05531589641185107e-2 1.05531580370710806e-2 1.05531373499370106e-2 1.05531534836023101e-2 1.05531589963892801e-2 1.05531580694446202e-2 1.05531373195003105e-2 1.05531534526436804e-2 1.05531589647887003e-2 1.05531580377348205e-2 1.05531373980796706e-2 1.05531535322492803e-2 1.05531590453045200e-2 1.05531581183486208e-2 1.05531373188187394e-2 1.05531534519062199e-2 1.05531589641092993e-2 1.05531580370739602e-2
731 7.28499999999998260e-10 1.05530331399650602e-2 1.05530473573925993e-2 1.05530513188759594e-2 1.05530501974657204e-2 1.05530331120541904e-2 1.05530473289483003e-2 1.05530512898449908e-2 1.05530501683352394e-2 1.05530331843994296e-2 1.05530474023171096e-2 1.05530513640136308e-2 1.05530502425371098e-2 1.05530331115300004e-2 1.05530473284431991e-2 1.05530512893201606e-2 1.05530501678188192e-2 1.05530331399686893e-2 1.05530473574299601e-2 1.05530513188755396e-2 1.05530501974650005e-2 1.05530331120347598e-2 1.05530473289510204e-2 1.05530512898387406e-2 1.05530501683256395e-2 1.05530331843880498e-2 1.05530474023031208e-2 1.05530513640111605e-2 1.05530502425731608e-2 1.05530331115170593e-2 1.05530473283864702e-2 1.05530512893043903e-2 1.05530501678362497e-2
732 7.29499999999998256e-10 1.05532160015354096e-2 1.05532283636907108e-2 1.05532309302334704e-2 1.05532296766883103e-2 1.05532159765094908e-2 1.05532283381289706e-2 1.05532309041210803e-2 1.05532296505436701e-2 1.05532160425270694e-2 1.05532284051166308e-2 1.05532309718324203e-2 1.05532297182491797e-2 1.05532159759999002e-2 1.05532283376236508e-2 1.05532309036201494e-2 1.05532296500591097e-2 1.05532160015472404e-2 1.05532283637249594e-2 1.05532309302001394e-2 1.05532296766959206e-2 1.05532159764997694e-2 1.05532283381136200e-2 1.05532309041143600e-2 1.05532296505230806e-2 1.05532160425024207e-2 1.05532284050984197e-2 1.05532309718366600e-2 1.05532297182886498e-2 1.05532159760044503e-2 1.05532283375692794e-2 1.05532309036119893e-2 1.05532296500842095e-2
733 7.30499999999998253e-10 1.05531104982492206e-2 1.05531210251597098e-2 1.05531223943958804e-2 1.05531210390344393e-2 1.05531104752465393e-2 1.05531210016187003e-2 1.05531223703440296e-2 1.05531210149866200e-2 1.05531105351709398e-2 1.05531210624772998e-2 1.05531224318705704e-2 1.05531210765022494e-2 1.05531104749608494e-2 1.05531210013486993e-2 1.05531223700887095e-2 1.05531210147535894e-2 1.05531104982558594e-2 1.05531210251740299e-2 1.05531223943655696e-2 1.05531210390478192e-2 1.05531104752335497e-2 1.05531210015967492e-2 1.05531223703220194e-2 1.05531210149943395e-2 1.05531105351534000e-2 1.05531210624400500e-2 1.05531224318649603e-2 1.05531210765436295e-2 1.05531104749677102e-2 1.05531210013138400e-2 1.05531223700883192e-2 1.05531210147692400e-2
734 7.31499999999998249e-10 1.05532918676105904e-2 1.05533006890227692e-2 1.05533010014706701e-2 1.05532995912082095e-2 1.05532918473607608e-2 1.05533006682033102e-2 1.05533009802701305e-2 1.05532995699806308e-2 1.05532919010120092e-2 1.05533007227657204e-2 1.05533010353713302e-2 1.05532996251199197e-2 1.05532918469712408e-2 1.05533006678446596e-2 1.05533009799078595e-2 1.05532995696523395e-2 1.05532918676036203e-2 1.05533006890251597e-2 1.05533010014546794e-2 1.05532995912259696e-2 1.05532918473361693e-2 1.05533006681902703e-2 1.05533009802316596e-2 1.05532995700032793e-2 1.05532919010087895e-2 1.05533007227369708e-2 1.05533010353567897e-2 1.05532996251501403e-2 1.05532918469856997e-2 1.05533006678381093e-2 1.05533009799099204e-2 1.05532995696711596e-2
735 7.32499999999998246e-10 1.05531852494577198e-2 1.05531924297751992e-2 1.05531918611292408e-2 1.05531904111120199e-2 1.05531852307275704e-2 1.05531924105524994e-2 1.05531918415490700e-2 1.05531903914971009e-2 1.05531852788244805e-2 1.05531924594466399e-2 1.05531918909528306e-2 1.05531904409468802e-2 1.05531852306297892e-2 1.05531924104670105e-2 1.05531918414700793e-2 1.05531903914375894e-2 1.05531852494353297e-2 1.05531924297869208e-2 1.05531918611118901e-2 1.05531904111124692e-2 1.05531852307130195e-2 1.05531924105445908e-2 1.05531918415147606e-2 1.05531903914969898e-2 1.05531852788353104e-2 1.05531924594469105e-2 1.05531918909467799e-2 1.05531904409566796e-2 1.05531852306428604e-2 1.05531924104796393e-2 1.05531918414677999e-2 1.05531903914462006e-2
736 7.33499999999998243e-10 1.05533653004413995e-2 1.05533710094360394e-2 1.05533696782989499e-2 1.05533682238866406e-2 1.05533652842664805e-2 1.05533709928324598e-2 1.05533696613860899e-2 1.05533682069252604e-2 1.05533653265112992e-2 1.05533710358080603e-2 1.05533697048055299e-2 1.05533682504117508e-2 1.05533652840065807e-2 1.05533709925353901e-2 1.05533696611149197e-2 1.05533682066930607e-2 1.05533653004094598e-2 1.05533710094653007e-2 1.05533696782725301e-2 1.05533682238679906e-2 1.05533652842722502e-2 1.05533709928130898e-2 1.05533696613527295e-2 1.05533682069139899e-2 1.05533653265316198e-2 1.05533710358251508e-2 1.05533697048171300e-2 1.05533682503934599e-2 1.05533652839978100e-2 1.05533709925351698e-2 1.05533696611120296e-2 1.05533682066774603e-2
737 7.34499999999998239e-10 1.05532577469193995e-2 1.05532620692826394e-2 1.05532601264628993e-2 1.05532586713398303e-2 1.05532577317669091e-2 1.05532620537547896e-2 1.05532601106670693e-2 1.05532586554951697e-2 1.05532577692084607e-2 1.05532620918649695e-2 1.05532601491625799e-2 1.05532586940685902e-2 1.05532577318811494e-2 1.05532620538119903e-2 1.05532601107282704e-2 1.05532586556304504e-2 1.05532577468921401e-2 1.05532620693215007e-2 1.05532601264234100e-2 1.05532586713378302e-2 1.05532577317911103e-2 1.05532620537344708e-2 1.05532601106204695e-2 1.05532586554756801e-2 1.05532577692229491e-2 1.05532620918670807e-2 1.05532601491814294e-2 1.05532586940222696e-2 1.05532577318599406e-2 1.05532620538015300e-2 1.05532601107329906e-2 1.05532586556145204e-2
738 7.35499999999998236e-10 1.05534366535903496e-2 1.05534397743386500e-2 1.05534373141702408e-2 1.05534358855518002e-2 1.05534366408260305e-2 1.05534397612663793e-2 1.05534373008566995e-2 1.05534358722000308e-2 1.05534366729603292e-2 1.05534397940161805e-2 1.05534373339468100e-2 1.05534359053421293e-2 1.05534366406770108e-2 1.05534397610527204e-2 1.05534373006130906e-2 1.05534358720467108e-2 1.05534366535696700e-2 1.05534397743834996e-2 1.05534373141493408e-2 1.05534358855565707e-2 1.05534366408544002e-2 1.05534397612561705e-2 1.05534373008060994e-2 1.05534358721723308e-2 1.05534366729760406e-2 1.05534397940200697e-2 1.05534373339609099e-2 1.05534359053062500e-2 1.05534366406671905e-2 1.05534397610243507e-2 1.05534373006260802e-2 1.05534358720413800e-2
739 7.36499999999998232e-10 1.05533283419868597e-2 1.05533303473690498e-2 1.05533274957460600e-2 1.05533260890170993e-2 1.05533283298021602e-2 1.05533303349167606e-2 1.05533274830325301e-2 1.05533260762467607e-2 1.05533283579622994e-2 1.05533303635980697e-2 1.05533275121036905e-2 1.05533261053270492e-2 1.05533283300621398e-2 1.05533303351146007e-2 1.05533274832083097e-2 1.05533260765208695e-2 1.05533283419761408e-2 1.05533303474184496e-2 1.05533274957548308e-2 1.05533260890035598e-2 1.05533283298193704e-2 1.05533303349016599e-2 1.05533274830020805e-2 1.05533260762290491e-2 1.05533283579792303e-2 1.05533303636087799e-2 1.05533275121144094e-2 1.05533261052953905e-2 1.05533283300611996e-2 1.05533303350915392e-2 1.05533274832223002e-2 1.05533260765092694e-2
740 7.37499999999998229e-10 1.05535062708702297e-2 1.05535073440077808e-2 1.05535041714857093e-2 1.05535028083321696e-2 1.05535062610012699e-2 1.05535073338754205e-2 1.05535041610806991e-2 1.05535027978791406e-2 1.05535062844540097e-2 1.05535073578125697e-2 1.05535041853867008e-2 1.05535028221607798e-2 1.05535062608506092e-2 1.05535073336617304e-2 1.05535041608994500e-2 1.05535027977854395e-2 1.05535062708708698e-2 1.05535073440559107e-2 1.05535041714884294e-2 1.05535028083121908e-2 1.05535062610033203e-2 1.05535073338655899e-2 1.05535041610834192e-2 1.05535027978831998e-2 1.05535062844612192e-2 1.05535073578230700e-2 1.05535041853986305e-2 1.05535028221243905e-2 1.05535062608614599e-2 1.05535073336720502e-2 1.05535041609061096e-2 1.05535027977638994e-2
741 7.38499999999998225e-10 1.05533973667016907e-2 1.05533975834214994e-2 1.05533941929275600e-2 1.05533928627852807e-2 1.05533973569819604e-2 1.05533975734585003e-2 1.05533941826549699e-2 1.05533928524997305e-2 1.05533973773323502e-2 1.05533975942441200e-2 1.05533942037972003e-2 1.05533928735852007e-2 1.05533973572799200e-2 1.05533975737388298e-2 1.05533941829669704e-2 1.05533928528684894e-2 1.05533973667129594e-2 1.05533975834741795e-2 1.05533941929242502e-2 1.05533928627746798e-2 1.05533973569757501e-2 1.05533975734619905e-2 1.05533941826613208e-2 1.05533928525150499e-2 1.05533973773455098e-2 1.05533975942683801e-2 1.05533942037976392e-2 1.05533928735664397e-2 1.05533973572944900e-2 1.05533975737495105e-2 1.05533941829649095e-2 1.05533928528419602e-2
742 7.39499999999998222e-10 1.05535744680211301e-2 1.05535739994884695e-2 1.05535704398447804e-2 1.05535691610688705e-2 1.05535744604461391e-2 1.05535739916897998e-2 1.05535704318198992e-2 1.05535691530107608e-2 1.05535744767448793e-2 1.05535740084139497e-2 1.05535704488142808e-2 1.05535691699492097e-2 1.05535744602969807e-2 1.05535739915354494e-2 1.05535704316751001e-2 1.05535691528934102e-2 1.05535744680361199e-2 1.05535739995343807e-2 1.05535704398448393e-2 1.05535691610519292e-2 1.05535744604402498e-2 1.05535739916894095e-2 1.05535704318225308e-2 1.05535691530232994e-2 1.05535744767741892e-2 1.05535740084404805e-2 1.05535704488011993e-2 1.05535691699240892e-2 1.05535744603040306e-2 1.05535739915276205e-2 1.05535704316702707e-2 1.05535691528635400e-2
743 7.40499999999998218e-10 1.05534651173892508e-2 1.05534640228570099e-2 1.05534603769056306e-2 1.05534591348303598e-2 1.05534651095087195e-2 1.05534640148188495e-2 1.05534603686558998e-2 1.05534591265626400e-2 1.05534651235733596e-2 1.05534640292257505e-2 1.05534603833284894e-2 1.05534591411850006e-2 1.05534651099209505e-2 1.05534640151997098e-2 1.05534603690501903e-2 1.05534591269608700e-2 1.05534651173959694e-2 1.05534640228925301e-2 1.05534603769013007e-2 1.05534591347872797e-2 1.05534651095078296e-2 1.05534640147936006e-2 1.05534603686616695e-2 1.05534591265634692e-2 1.05534651235942908e-2 1.05534640292480608e-2 1.05534603833178607e-2 1.05534591411396393e-2 1.05534651099243298e-2 1.05534640151831397e-2 1.05534603690438707e-2 1.05534591269386101e-2
744 7.41499999999998215e-10 1.05536415193912807e-2 1.05536399533182595e-2 1.05536362512346198e-2 1.05536350622279004e-2 1.05536415136225897e-2 1.05536399474283303e-2 1.05536362451024192e-2 1.05536350561386497e-2 1.05536415242190595e-2 1.05536399582953893e-2 1.05536362562495493e-2 1.05536350671853203e-2 1.05536415135166796e-2 1.05536399472274094e-2 1.05536362449487105e-2 1.05536350559769006e-2 1.05536415194001400e-2 1.05536399533546193e-2 1.05536362512288501e-2 1.05536350621780496e-2 1.05536415136208202e-2 1.05536399473892002e-2 1.05536362451082392e-2 1.05536350561090692e-2 1.05536415242116193e-2 1.05536399583161505e-2 1.05536362562324796e-2 1.05536350671542600e-2 1.05536415135199201e-2 1.05536399472272394e-2 1.05536362449409303e-2 1.05536350559661297e-2
745 7.42499999999998211e-10 1.05535318450532302e-2 1.05535298478984796e-2 1.05535261557630992e-2 1.05535250024647604e-2 1.05535318386973404e-2 1.05535298414290695e-2 1.05535261490471693e-2 1.05535249958020900e-2 1.05535318477988898e-2 1.05535298507793401e-2 1.05535261586715608e-2 1.05535250052952202e-2 1.05535318391627407e-2 1.05535298418241996e-2 1.05535261494926792e-2 1.05535249962345201e-2 1.05535318450707995e-2 1.05535298479334499e-2 1.05535261557583599e-2 1.05535250024240100e-2 1.05535318386705303e-2 1.05535298413749999e-2 1.05535261490461996e-2 1.05535249957565708e-2 1.05535318477866808e-2 1.05535298507954400e-2 1.05535261586563699e-2 1.05535250052748997e-2 1.05535318391787002e-2 1.05535298418269492e-2 1.05535261494923999e-2 1.05535249962354100e-2
746 7.43499999999998208e-10 1.05537076522069194e-2 1.05537053603101897e-2 1.05537016927227407e-2 1.05537005907352897e-2 1.05537076478990893e-2 1.05537053558868704e-2 1.05537016881446198e-2 1.05537005861870998e-2 1.05537076540073698e-2 1.05537053622778397e-2 1.05537016947151504e-2 1.05537005926504297e-2 1.05537076477312808e-2 1.05537053556664095e-2 1.05537016879533908e-2 1.05537005859980305e-2 1.05537076522129701e-2 1.05537053603423896e-2 1.05537016927253497e-2 1.05537005907041497e-2 1.05537076478602904e-2 1.05537053558257300e-2 1.05537016881291894e-2 1.05537005861589001e-2 1.05537076540060896e-2 1.05537053622938894e-2 1.05537016947048808e-2 1.05537005926254496e-2 1.05537076477600408e-2 1.05537053556503703e-2 1.05537016879568794e-2 1.05537005859995293e-2
747 7.44499999999998205e-10 1.05535977533221005e-2 1.05535951886479001e-2 1.05535915982741292e-2 1.05535905283388205e-2 1.05535977480802901e-2 1.05535951832785892e-2 1.05535915927703304e-2 1.05535905228745196e-2 1.05535977533942095e-2 1.05535951888625600e-2 1.05535915985166002e-2 1.05535905285128497e-2 1.05535977486028998e-2 1.05535951837556798e-2 1.05535915932475893e-2 1.05535905233552496e-2 1.05535977533318098e-2 1.05535951886779299e-2 1.05535915982779300e-2 1.05535905283062302e-2 1.05535977480617493e-2 1.05535951832423092e-2 1.05535915927402208e-2 1.05535905228722506e-2 1.05535977533826597e-2 1.05535951888816003e-2 1.05535915984904805e-2 1.05535905284938301e-2 1.05535977486249707e-2 1.05535951837392207e-2 1.05535915932588598e-2 1.05535905233493706e-2
