# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f04a89dafc498947d97027677c424629d8ae7314c7e14fb27e7188ac01c9dfd7
Index v-sweep v(1) v(11) v(2) v(3)
564 2.35000000000000009e0 7.22685747244538268e-1 7.22686847244538244e-1 2.35000000000000009e0 0.00000000000000000e0
565 2.49999999999999911e0 7.22685853273268175e-1 7.22686953273268151e-1 2.49999999999999911e0 0.00000000000000000e0
566 2.64999999999999902e0 7.22685959301505809e-1 7.22687059301505785e-1 2.64999999999999902e0 0.00000000000000000e0
567 2.74999999999999778e0 7.22686029988229839e-1 7.22687129988229815e-1 2.74999999999999778e0 0.00000000000000000e0
568 2.89999999999999813e0 7.22686136017897329e-1 7.22687236017897305e-1 2.89999999999999813e0 0.00000000000000000e0
569 3.04999999999999716e0 7.22686242047721361e-1 7.22687342047721337e-1 3.04999999999999716e0 0.00000000000000000e0
570 3.14999999999999680e0 7.22686312731224079e-1 7.22687412731224055e-1 3.14999999999999680e0 0.00000000000000000e0
571 3.29999999999999583e0 7.22686418761094962e-1 7.22687518761094938e-1 3.29999999999999583e0 0.00000000000000000e0
572 3.44999999999999618e0 7.22686524791766871e-1 7.22687624791766847e-1 3.44999999999999618e0 0.00000000000000000e0
573 3.54999999999999494e0 7.22686595478618687e-1 7.22687695478618664e-1 3.54999999999999494e0 0.00000000000000000e0
574 3.69999999999999485e0 7.22686701507141982e-1 7.22687801507141958e-1 3.69999999999999485e0 0.00000000000000000e0
575 3.84999999999999387e0 7.22686807536498055e-1 7.22687907536498031e-1 3.84999999999999387e0 0.00000000000000000e0
576 3.99999999999999378e0 7.22686913565545042e-1 7.22688013565545018e-1 3.99999999999999378e0 0.00000000000000000e0
577 4.09999999999999343e0 7.22686984250251574e-1 7.22688084250251550e-1 4.09999999999999343e0 0.00000000000000000e0
578 4.24999999999999289e0 7.22687090279087396e-1 7.22688190279087372e-1 4.24999999999999289e0 0.00000000000000000e0
579 4.39999999999999236e0 7.22687196306929236e-1 7.22688296306929212e-1 4.39999999999999236e0 0.00000000000000000e0
580 4.49999999999999201e0 7.22687266995451161e-1 7.22688366995451137e-1 4.49999999999999201e0 0.00000000000000000e0
581 4.64999999999999059e0 7.22687373025579505e-1 7.22688473025579481e-1 4.64999999999999059e0 0.00000000000000000e0
582 4.79999999999999094e0 7.22687479054049953e-1 7.22688579054049929e-1 4.79999999999999094e0 0.00000000000000000e0
583 4.94999999999999041e0 7.22687585083487738e-1 7.22688685083487714e-1 4.94999999999999041e0 0.00000000000000000e0
584 5.04999999999999005e0 7.22687655768768589e-1 7.22688755768768565e-1 5.04999999999999005e0 0.00000000000000000e0
585 5.19999999999999041e0 7.22687761794971517e-1 7.22688861794971493e-1 5.19999999999999041e0 0.00000000000000000e0
586 5.34999999999998899e0 7.22687867825826391e-1 7.22688967825826367e-1 5.34999999999998899e0 0.00000000000000000e0
587 5.44999999999998863e0 7.22687938513406958e-1 7.22689038513406934e-1 5.44999999999998863e0 0.00000000000000000e0
588 5.59999999999998810e0 7.22688044540856001e-1 7.22689144540855977e-1 5.59999999999998810e0 0.00000000000000000e0
589 5.74999999999998757e0 7.22688150569609777e-1 7.22689250569609754e-1 5.74999999999998757e0 0.00000000000000000e0
590 5.84999999999998721e0 7.22688221256427177e-1 7.22689321256427153e-1 5.84999999999998721e0 0.00000000000000000e0
591 5.99999999999998668e0 7.22688327285594401e-1 7.22689427285594377e-1 5.99999999999998668e0 0.00000000000000000e0
592 0.00000000000000000e0 6.76019634445131579e-1 6.76020834445131613e-1 0.00000000000000000e0 0.00000000000000000e0
593 1.49999999999999994e-1 7.24738064891300549e-1 7.24739264891300583e-1 1.49999999999999994e-1 0.00000000000000000e0
594 2.50000000000000000e-1 7.25077337667209054e-1 7.25078537667209089e-1 2.50000000000000000e-1 0.00000000000000000e0
595 4.00000000000000022e-1 7.25088649606798197e-1 7.25089849606798231e-1 4.00000000000000022e-1 0.00000000000000000e0
596 5.49999999999999933e-1 7.25088547523399241e-1 7.25089747523399275e-1 5.49999999999999933e-1 0.00000000000000000e0
597 6.50000000000000022e-1 7.25088623485081074e-1 7.25089823485081109e-1 6.50000000000000022e-1 0.00000000000000000e0
598 8.00000000000000155e-1 7.25088738387769216e-1 7.25089938387769251e-1 8.00000000000000155e-1 0.00000000000000000e0
599 9.50000000000000289e-1 7.25088853300940195e-1 7.25090053300940229e-1 9.50000000000000289e-1 0.00000000000000000e0
600 1.10000000000000009e0 7.25088968218464358e-1 7.25090168218464393e-1 1.10000000000000009e0 0.00000000000000000e0
601 1.19999999999999996e0 7.25089044828571172e-1 7.25090244828571207e-1 1.19999999999999996e0 0.00000000000000000e0
602 1.35000000000000098e0 7.25089159742851153e-1 7.25090359742851187e-1 1.35000000000000098e0 0.00000000000000000e0
603 1.50000000000000111e0 7.25089274656470217e-1 7.25090474656470252e-1 1.50000000000000111e0 0.00000000000000000e0
604 1.60000000000000098e0 7.25089351267283577e-1 7.25090551267283612e-1 1.60000000000000098e0 0.00000000000000000e0
605 1.75000000000000111e0 7.25089466180625863e-1 7.25090666180625898e-1 1.75000000000000111e0 0.00000000000000000e0
606 1.90000000000000102e0 7.25089581094871205e-1 7.25090781094871240e-1 1.90000000000000102e0 0.00000000000000000e0
607 2.00000000000000089e0 7.25089657708207547e-1 7.25090857708207581e-1 2.00000000000000089e0 0.00000000000000000e0
608 2.14999999999999991e0 7.25089772623057738e-1 7.25090972623057772e-1 2.14999999999999991e0 0.00000000000000000e0
609 2.29999999999999982e0 7.25089887537376021e-1 7.25091087537376056e-1 2.29999999999999982e0 0.00000000000000000e0
610 2.44999999999999885e0 7.25090002452770888e-1 7.25091202452770922e-1 2.44999999999999885e0 0.00000000000000000e0
611 2.54999999999999893e0 7.25090079059592330e-1 7.25091279059592364e-1 2.54999999999999893e0 0.00000000000000000e0
612 2.69999999999999796e0 7.25090193975538200e-1 7.25091393975538234e-1 2.69999999999999796e0 0.00000000000000000e0
613 2.84999999999999787e0 7.25090308890322222e-1 7.25091508890322256e-1 2.84999999999999787e0 0.00000000000000000e0
614 2.94999999999999796e0 7.25090385499026380e-1 7.25091585499026414e-1 2.94999999999999796e0 0.00000000000000000e0
615 3.09999999999999698e0 7.25090500417545081e-1 7.25091700417545115e-1 3.09999999999999698e0 0.00000000000000000e0
616 3.24999999999999600e0 7.25090615332215860e-1 7.25091815332215894e-1 3.24999999999999600e0 0.00000000000000000e0
617 3.34999999999999609e0 7.25090691939532794e-1 7.25091891939532829e-1 3.34999999999999609e0 0.00000000000000000e0
618 3.49999999999999600e0 7.25090806856312664e-1 7.25092006856312699e-1 3.49999999999999600e0 0.00000000000000000e0
619 3.64999999999999503e0 7.25090921770143115e-1 7.25092121770143150e-1 3.64999999999999503e0 0.00000000000000000e0
620 3.79999999999999405e0 7.25091036686213664e-1 7.25092236686213698e-1 3.79999999999999405e0 0.00000000000000000e0
621 3.89999999999999414e0 7.25091113295483924e-1 7.25092313295483959e-1 3.89999999999999414e0 0.00000000000000000e0
622 4.04999999999999361e0 7.25091228209257310e-1 7.25092428209257345e-1 4.04999999999999361e0 0.00000000000000000e0
623 4.19999999999999307e0 7.25091343123830612e-1 7.25092543123830646e-1 4.19999999999999307e0 0.00000000000000000e0
624 4.29999999999999272e0 7.25091419734546716e-1 7.25092619734546751e-1 4.29999999999999272e0 0.00000000000000000e0
625 4.44999999999999218e0 7.25091534649953129e-1 7.25092734649953163e-1 4.44999999999999218e0 0.00000000000000000e0
626 4.59999999999999165e0 7.25091649566091734e-1 7.25092849566091768e-1 4.59999999999999165e0 0.00000000000000000e0
627 4.74999999999999112e0 7.25091764478415723e-1 7.25092964478415758e-1 4.74999999999999112e0 0.00000000000000000e0
628 4.84999999999999076e0 7.25091841087988520e-1 7.25093041087988555e-1 4.84999999999999076e0 0.00000000000000000e0
629 4.99999999999999023e0 7.25091956003056093e-1 7.25093156003056127e-1 4.99999999999999023e0 0.00000000000000000e0
630 5.14999999999998970e0 7.25092070920452358e-1 7.25093270920452393e-1 5.14999999999998970e0 0.00000000000000000e0
631 5.24999999999998934e0 7.25092147527644504e-1 7.25093347527644538e-1 5.24999999999998934e0 0.00000000000000000e0
632 5.39999999999998881e0 7.25092262443015168e-1 7.25093462443015202e-1 5.39999999999998881e0 0.00000000000000000e0
633 5.54999999999998828e0 7.25092377359733531e-1 7.25093577359733565e-1 5.54999999999998828e0 0.00000000000000000e0
634 5.64999999999998792e0 7.25092453969361839e-1 7.25093653969361873e-1 5.64999999999998792e0 0.00000000000000000e0
635 5.79999999999998739e0 7.25092568884445732e-1 7.25093768884445766e-1 5.79999999999998739e0 0.00000000000000000e0
636 5.94999999999998685e0 7.25092683798217674e-1 7.25093883798217709e-1 5.94999999999998685e0 0.00000000000000000e0
637 -5.00000000000000028e-2 6.32701659270472061e-1 6.32702959270472043e-1 -5.00000000000000028e-2 0.00000000000000000e0
638 5.00000000000000028e-2 7.10675759021339393e-1 7.10677059021339375e-1 5.00000000000000028e-2 0.00000000000000000e0
639 2.00000000000000011e-1 7.27226878238811936e-1 7.27228178238811918e-1 2.00000000000000011e-1 0.00000000000000000e0
640 3.49999999999999978e-1 7.27300879024154301e-1 7.27302179024154283e-1 3.49999999999999978e-1 0.00000000000000000e0
641 4.50000000000000011e-1 7.27299461980128070e-1 7.27300761980128052e-1 4.50000000000000011e-1 0.00000000000000000e0
642 5.99999999999999978e-1 7.27299553890989436e-1 7.27300853890989418e-1 5.99999999999999978e-1 0.00000000000000000e0
643 7.50000000000000111e-1 7.27299677626025320e-1 7.27300977626025302e-1 7.50000000000000111e-1 0.00000000000000000e0
644 9.00000000000000244e-1 7.27299801459950435e-1 7.27301101459950416e-1 9.00000000000000244e-1 0.00000000000000000e0
645 1.00000000000000000e0 7.27299884015279896e-1 7.27301184015279878e-1 1.00000000000000000e0 0.00000000000000000e0
646 1.14999999999999991e0 7.27300007848341257e-1 7.27301307848341239e-1 1.14999999999999991e0 0.00000000000000000e0
647 1.30000000000000004e0 7.27300131679279982e-1 7.27301431679279964e-1 1.30000000000000004e0 0.00000000000000000e0
648 1.40000000000000102e0 7.27300214234366971e-1 7.27301514234366953e-1 1.40000000000000102e0 0.00000000000000000e0
649 1.55000000000000093e0 7.27300338067066399e-1 7.27301638067066381e-1 1.55000000000000093e0 0.00000000000000000e0
650 1.70000000000000107e0 7.27300461902652740e-1 7.27301761902652721e-1 1.70000000000000107e0 0.00000000000000000e0
651 1.80000000000000093e0 7.27300544457627374e-1 7.27301844457627356e-1 1.80000000000000093e0 0.00000000000000000e0
652 1.95000000000000107e0 7.27300668289836971e-1 7.27301968289836953e-1 1.95000000000000107e0 0.00000000000000000e0
653 2.10000000000000098e0 7.27300792121242545e-1 7.27302092121242527e-1 2.10000000000000098e0 0.00000000000000000e0
654 2.25000000000000000e0 7.27300915956816230e-1 7.27302215956816211e-1 2.25000000000000000e0 0.00000000000000000e0
655 2.35000000000000009e0 7.27300998511996588e-1 7.27302298511996570e-1 2.35000000000000009e0 0.00000000000000000e0
656 2.49999999999999911e0 7.27301122345542894e-1 7.27302422345542876e-1 2.49999999999999911e0 0.00000000000000000e0
657 2.64999999999999902e0 7.27301246178552407e-1 7.27302546178552389e-1 2.64999999999999902e0 0.00000000000000000e0
658 2.74999999999999778e0 7.27301328732396946e-1 7.27302628732396927e-1 2.74999999999999778e0 0.00000000000000000e0
659 2.89999999999999813e0 7.27301452564032447e-1 7.27302752564032429e-1 2.89999999999999813e0 0.00000000000000000e0
660 3.04999999999999716e0 7.27301576396976124e-1 7.27302876396976106e-1 3.04999999999999716e0 0.00000000000000000e0
661 3.19999999999999707e0 7.27301700232466652e-1 7.27303000232466634e-1 3.19999999999999707e0 0.00000000000000000e0
662 3.29999999999999583e0 7.27301782785399364e-1 7.27303082785399346e-1 3.29999999999999583e0 0.00000000000000000e0
663 3.44999999999999618e0 7.27301906618653238e-1 7.27303206618653220e-1 3.44999999999999618e0 0.00000000000000000e0
664 3.59999999999999520e0 7.27302030453604420e-1 7.27303330453604402e-1 3.59999999999999520e0 0.00000000000000000e0
665 3.69999999999999485e0 7.27302113006730755e-1 7.27303413006730737e-1 3.69999999999999485e0 0.00000000000000000e0
666 3.84999999999999387e0 7.27302236840056349e-1 7.27303536840056331e-1 3.84999999999999387e0 0.00000000000000000e0
667 3.99999999999999378e0 7.27302360672487214e-1 7.27303660672487196e-1 3.99999999999999378e0 0.00000000000000000e0
668 4.09999999999999343e0 7.27302443229637663e-1 7.27303743229637645e-1 4.09999999999999343e0 0.00000000000000000e0
669 4.24999999999999289e0 7.27302567062054650e-1 7.27303867062054632e-1 4.24999999999999289e0 0.00000000000000000e0
670 4.39999999999999236e0 7.27302690894576775e-1 7.27303990894576757e-1 4.39999999999999236e0 0.00000000000000000e0
671 4.54999999999999183e0 7.27302814726598412e-1 7.27304114726598394e-1 4.54999999999999183e0 0.00000000000000000e0
672 4.64999999999999059e0 7.27302897283750749e-1 7.27304197283750731e-1 4.64999999999999059e0 0.00000000000000000e0
673 4.79999999999999094e0 7.27303021116839643e-1 7.27304321116839625e-1 4.79999999999999094e0 0.00000000000000000e0
674 4.94999999999999041e0 7.27303144947798796e-1 7.27304444947798778e-1 4.94999999999999041e0 0.00000000000000000e0
675 5.04999999999999005e0 7.27303227505158301e-1 7.27304527505158283e-1 5.04999999999999005e0 0.00000000000000000e0
676 5.19999999999999041e0 7.27303351338770332e-1 7.27304651338770314e-1 5.19999999999999041e0 0.00000000000000000e0
677 5.34999999999998899e0 7.27303475169734259e-1 7.27304775169734241e-1 5.34999999999998899e0 0.00000000000000000e0
678 5.44999999999998863e0 7.27303557726709404e-1 7.27304857726709386e-1 5.44999999999998863e0 0.00000000000000000e0
679 5.59999999999998810e0 7.27303681559727022e-1 7.27304981559727004e-1 5.59999999999998810e0 0.00000000000000000e0
680 5.74999999999998757e0 7.27303805391995684e-1 7.27305105391995665e-1 5.74999999999998757e0 0.00000000000000000e0
681 5.89999999999998703e0 7.27303929223924617e-1 7.27305229223924599e-1 5.89999999999998703e0 0.00000000000000000e0
682 5.99999999999998668e0 7.27304011781334192e-1 7.27305311781334174e-1 5.99999999999998668e0 0.00000000000000000e0
683 0.00000000000000000e0 6.80078352263006947e-1 6.80079752263006987e-1 0.00000000000000000e0 0.00000000000000000e0
684 1.49999999999999994e-1 7.28985339801412224e-1 7.28986739801412265e-1 1.49999999999999994e-1 0.00000000000000000e0
685 2.50000000000000000e-1 7.29334517866768062e-1 7.29335917866768102e-1 2.50000000000000000e-1 0.00000000000000000e0
686 4.00000000000000022e-1 7.29346213194498105e-1 7.29347613194498146e-1 4.00000000000000022e-1 0.00000000000000000e0
687 5.49999999999999933e-1 7.29346121725936714e-1 7.29347521725936754e-1 5.49999999999999933e-1 0.00000000000000000e0
688 7.00000000000000067e-1 7.29346253818100920e-1 7.29347653818100961e-1 7.00000000000000067e-1 0.00000000000000000e0
689 8.00000000000000155e-1 7.29346342331144815e-1 7.29347742331144855e-1 8.00000000000000155e-1 0.00000000000000000e0
690 9.50000000000000289e-1 7.29346475104712844e-1 7.29347875104712884e-1 9.50000000000000289e-1 0.00000000000000000e0
691 1.10000000000000009e0 7.29346607876599440e-1 7.29348007876599480e-1 1.10000000000000009e0 0.00000000000000000e0
692 1.19999999999999996e0 7.29346696391867777e-1 7.29348096391867817e-1 1.19999999999999996e0 0.00000000000000000e0
693 1.35000000000000098e0 7.29346829167067612e-1 7.29348229167067652e-1 1.35000000000000098e0 0.00000000000000000e0
694 1.50000000000000111e0 7.29346961938701521e-1 7.29348361938701562e-1 1.50000000000000111e0 0.00000000000000000e0
695 1.60000000000000098e0 7.29347050453929335e-1 7.29348450453929376e-1 1.60000000000000098e0 0.00000000000000000e0
696 1.75000000000000111e0 7.29347183226506712e-1 7.29348583226506753e-1 1.75000000000000111e0 0.00000000000000000e0
697 1.90000000000000102e0 7.29347316000060308e-1 7.29348716000060349e-1 1.90000000000000102e0 0.00000000000000000e0
698 2.05000000000000115e0 7.29347448774916418e-1 7.29348848774916458e-1 2.05000000000000115e0 0.00000000000000000e0
699 2.14999999999999991e0 7.29347537289767200e-1 7.29348937289767241e-1 2.14999999999999991e0 0.00000000000000000e0
700 2.29999999999999982e0 7.29347670061889719e-1 7.29349070061889759e-1 2.29999999999999982e0 0.00000000000000000e0
701 2.44999999999999885e0 7.29347802834066750e-1 7.29349202834066790e-1 2.44999999999999885e0 0.00000000000000000e0
702 2.54999999999999893e0 7.29347891349006350e-1 7.29349291349006390e-1 2.54999999999999893e0 0.00000000000000000e0
703 2.69999999999999796e0 7.29348024122949967e-1 7.29349424122950007e-1 2.69999999999999796e0 0.00000000000000000e0
704 2.84999999999999787e0 7.29348156896845179e-1 7.29349556896845219e-1 2.84999999999999787e0 0.00000000000000000e0
705 2.99999999999999689e0 7.29348289669960348e-1 7.29349689669960388e-1 2.99999999999999689e0 0.00000000000000000e0
706 3.09999999999999698e0 7.29348378185126101e-1 7.29349778185126141e-1 3.09999999999999698e0 0.00000000000000000e0
707 3.24999999999999600e0 7.29348510958626739e-1 7.29349910958626779e-1 3.24999999999999600e0 0.00000000000000000e0
708 3.39999999999999591e0 7.29348643729004986e-1 7.29350043729005026e-1 3.39999999999999591e0 0.00000000000000000e0
709 3.49999999999999600e0 7.29348732244766818e-1 7.29350132244766858e-1 3.49999999999999600e0 0.00000000000000000e0
710 3.64999999999999503e0 7.29348865018787040e-1 7.29350265018787081e-1 3.64999999999999503e0 0.00000000000000000e0
711 3.79999999999999405e0 7.29348997790180809e-1 7.29350397790180849e-1 3.79999999999999405e0 0.00000000000000000e0
712 3.89999999999999414e0 7.29349086305658423e-1 7.29350486305658463e-1 3.89999999999999414e0 0.00000000000000000e0
713 4.04999999999999361e0 7.29349219080048905e-1 7.29350619080048945e-1 4.04999999999999361e0 0.00000000000000000e0
714 4.19999999999999307e0 7.29349351851849348e-1 7.29350751851849388e-1 4.19999999999999307e0 0.00000000000000000e0
715 4.34999999999999343e0 7.29349484624459143e-1 7.29350884624459184e-1 4.34999999999999343e0 0.00000000000000000e0
716 4.44999999999999218e0 7.29349573140672724e-1 7.29350973140672765e-1 4.44999999999999218e0 0.00000000000000000e0
717 4.59999999999999165e0 7.29349705913285518e-1 7.29351105913285558e-1 4.59999999999999165e0 0.00000000000000000e0
718 4.74999999999999112e0 7.29349838686579210e-1 7.29351238686579251e-1 4.74999999999999112e0 0.00000000000000000e0
719 4.84999999999999076e0 7.29349927201723869e-1 7.29351327201723909e-1 4.84999999999999076e0 0.00000000000000000e0
720 4.99999999999999023e0 7.29350059975894971e-1 7.29351459975895011e-1 4.99999999999999023e0 0.00000000000000000e0
721 5.14999999999998970e0 7.29350192749222748e-1 7.29351592749222788e-1 5.14999999999998970e0 0.00000000000000000e0
722 5.29999999999998916e0 7.29350325520075837e-1 7.29351725520075878e-1 5.29999999999998916e0 0.00000000000000000e0
723 5.39999999999998881e0 7.29350414036431083e-1 7.29351814036431123e-1 5.39999999999998881e0 0.00000000000000000e0
724 5.54999999999998828e0 7.29350546810270117e-1 7.29351946810270158e-1 5.54999999999998828e0 0.00000000000000000e0
725 5.69999999999998774e0 7.29350679581547645e-1 7.29352079581547685e-1 5.69999999999998774e0 0.00000000000000000e0
726 5.79999999999998739e0 7.29350768098385283e-1 7.29352168098385323e-1 5.79999999999998739e0 0.00000000000000000e0
727 5.94999999999998685e0 7.29350900870082919e-1 7.29352300870082959e-1 5.94999999999998685e0 0.00000000000000000e0
728 -5.00000000000000028e-2 6.36531346619322758e-1 6.36532846619322745e-1 -5.00000000000000028e-2 0.00000000000000000e0
729 5.00000000000000028e-2 7.14403018207626084e-1 7.14404518207626071e-1 5.00000000000000028e-2 0.00000000000000000e0
730 2.00000000000000011e-1 7.31176287856227347e-1 7.31177787856227335e-1 2.00000000000000011e-1 0.00000000000000000e0
731 3.49999999999999978e-1 7.31252542068595246e-1 7.31254042068595234e-1 3.49999999999999978e-1 0.00000000000000000e0
732 4.99999999999999889e-1 7.31251106868355483e-1 7.31252606868355470e-1 4.99999999999999889e-1 0.00000000000000000e0
733 5.99999999999999978e-1 7.31251196669842507e-1 7.31252696669842495e-1 5.99999999999999978e-1 0.00000000000000000e0
734 7.50000000000000111e-1 7.31251338296701081e-1 7.31252838296701069e-1 7.50000000000000111e-1 0.00000000000000000e0
735 9.00000000000000244e-1 7.31251480021714695e-1 7.31252980021714682e-1 9.00000000000000244e-1 0.00000000000000000e0
736 1.00000000000000000e0 7.31251574508920088e-1 7.31253074508920076e-1 1.00000000000000000e0 0.00000000000000000e0
737 1.14999999999999991e0 7.31251716235179150e-1 7.31253216235179138e-1 1.14999999999999991e0 0.00000000000000000e0
738 1.30000000000000004e0 7.31251857962835983e-1 7.31253357962835970e-1 1.30000000000000004e0 0.00000000000000000e0
739 1.40000000000000102e0 7.31251952446380415e-1 7.31253452446380403e-1 1.40000000000000102e0 0.00000000000000000e0
740 1.55000000000000093e0 7.31252094173296063e-1 7.31253594173296051e-1 1.55000000000000093e0 0.00000000000000000e0
741 1.70000000000000107e0 7.31252235902068448e-1 7.31253735902068436e-1 1.70000000000000107e0 0.00000000000000000e0
742 1.85000000000000098e0 7.31252377627800709e-1 7.31253877627800697e-1 1.85000000000000098e0 0.00000000000000000e0
743 1.95000000000000107e0 7.31252472113626761e-1 7.31253972113626749e-1 1.95000000000000107e0 0.00000000000000000e0
744 2.10000000000000098e0 7.31252613840127963e-1 7.31254113840127951e-1 2.10000000000000098e0 0.00000000000000000e0
745 2.25000000000000000e0 7.31252755566724977e-1 7.31254255566724964e-1 2.25000000000000000e0 0.00000000000000000e0
746 2.35000000000000009e0 7.31252850053089043e-1 7.31254350053089031e-1 2.35000000000000009e0 0.00000000000000000e0
747 2.49999999999999911e0 7.31252991779210548e-1 7.31254491779210536e-1 2.49999999999999911e0 0.00000000000000000e0
748 2.64999999999999902e0 7.31253133507645092e-1 7.31254633507645080e-1 2.64999999999999902e0 0.00000000000000000e0
749 2.79999999999999805e0 7.31253275235341560e-1 7.31254775235341548e-1 2.79999999999999805e0 0.00000000000000000e0
750 2.89999999999999813e0 7.31253369720023527e-1 7.31254869720023515e-1 2.89999999999999813e0 0.00000000000000000e0
751 3.04999999999999716e0 7.31253511447108928e-1 7.31255011447108916e-1 3.04999999999999716e0 0.00000000000000000e0
752 3.19999999999999707e0 7.31253653174448237e-1 7.31255153174448225e-1 3.19999999999999707e0 0.00000000000000000e0
753 3.29999999999999583e0 7.31253747658887621e-1 7.31255247658887608e-1 3.29999999999999583e0 0.00000000000000000e0
754 3.44999999999999618e0 7.31253889385097167e-1 7.31255389385097154e-1 3.44999999999999618e0 0.00000000000000000e0
755 3.59999999999999520e0 7.31254031113734437e-1 7.31255531113734425e-1 3.59999999999999520e0 0.00000000000000000e0
756 3.69999999999999485e0 7.31254125597890714e-1 7.31255625597890702e-1 3.69999999999999485e0 0.00000000000000000e0
757 3.84999999999999387e0 7.31254267325084584e-1 7.31255767325084571e-1 3.84999999999999387e0 0.00000000000000000e0
758 3.99999999999999378e0 7.31254409052697008e-1 7.31255909052696995e-1 3.99999999999999378e0 0.00000000000000000e0
759 4.14999999999999325e0 7.31254550778891566e-1 7.31256050778891553e-1 4.14999999999999325e0 0.00000000000000000e0
760 4.24999999999999289e0 7.31254645264564074e-1 7.31256145264564061e-1 4.24999999999999289e0 0.00000000000000000e0
761 4.39999999999999236e0 7.31254786991707983e-1 7.31256286991707971e-1 4.39999999999999236e0 0.00000000000000000e0
762 4.54999999999999183e0 7.31254928719208719e-1 7.31256428719208706e-1 4.54999999999999183e0 0.00000000000000000e0
763 4.64999999999999059e0 7.31255023202959875e-1 7.31256523202959863e-1 4.64999999999999059e0 0.00000000000000000e0
764 4.79999999999999094e0 7.31255164929561441e-1 7.31256664929561429e-1 4.79999999999999094e0 0.00000000000000000e0
765 4.94999999999999041e0 7.31255306657841220e-1 7.31256806657841207e-1 4.94999999999999041e0 0.00000000000000000e0
766 5.09999999999998987e0 7.31255448385539242e-1 7.31256948385539229e-1 5.09999999999998987e0 0.00000000000000000e0
767 5.19999999999999041e0 7.31255542869811759e-1 7.31257042869811746e-1 5.19999999999999041e0 0.00000000000000000e0
768 5.34999999999998899e0 7.31255684597656108e-1 7.31257184597656096e-1 5.34999999999998899e0 0.00000000000000000e0
769 5.49999999999998757e0 7.31255826325335923e-1 7.31257326325335910e-1 5.49999999999998757e0 0.00000000000000000e0
770 5.59999999999998810e0 7.31255920808032034e-1 7.31257420808032021e-1 5.59999999999998810e0 0.00000000000000000e0
771 5.74999999999998757e0 7.31256062535599050e-1 7.31257562535599037e-1 5.74999999999998757e0 0.00000000000000000e0
772 5.89999999999998703e0 7.31256204264257859e-1 7.31257704264257846e-1 5.89999999999998703e0 0.00000000000000000e0
773 5.99999999999998668e0 7.31256298748045985e-1 7.31257798748045973e-1 5.99999999999998668e0 0.00000000000000000e0
774 0.00000000000000000e0 6.83596221555754613e-1 6.83597821555754659e-1 0.00000000000000000e0 0.00000000000000000e0
775 1.49999999999999994e-1 7.32661748391392753e-1 7.32663348391392799e-1 1.49999999999999994e-1 0.00000000000000000e0
776 2.99999999999999989e-1 7.33043772080785305e-1 7.33045372080785351e-1 2.99999999999999989e-1 0.00000000000000000e0
777 4.00000000000000022e-1 7.33033030312047806e-1 7.33034630312047852e-1 4.00000000000000022e-1 0.00000000000000000e0
778 5.49999999999999933e-1 7.33032949577009929e-1 7.33034549577009975e-1 5.49999999999999933e-1 0.00000000000000000e0
779 7.00000000000000067e-1 7.33033099563750956e-1 7.33034699563751002e-1 7.00000000000000067e-1 0.00000000000000000e0
780 8.00000000000000155e-1 7.33033200022067510e-1 7.33034800022067556e-1 8.00000000000000155e-1 0.00000000000000000e0
781 9.50000000000000289e-1 7.33033350712393617e-1 7.33034950712393663e-1 9.50000000000000289e-1 0.00000000000000000e0
782 1.10000000000000009e0 7.33033501402849841e-1 7.33035101402849887e-1 1.10000000000000009e0 0.00000000000000000e0
783 1.25000000000000000e0 7.33033652094413957e-1 7.33035252094414003e-1 1.25000000000000000e0 0.00000000000000000e0
784 1.35000000000000098e0 7.33033752552559426e-1 7.33035352552559472e-1 1.35000000000000098e0 0.00000000000000000e0
785 1.50000000000000111e0 7.33033903243612506e-1 7.33035503243612552e-1 1.50000000000000111e0 0.00000000000000000e0
786 1.65000000000000102e0 7.33034053933776186e-1 7.33035653933776232e-1 1.65000000000000102e0 0.00000000000000000e0
787 1.75000000000000111e0 7.33034154394113013e-1 7.33035754394113059e-1 1.75000000000000111e0 0.00000000000000000e0
788 1.90000000000000102e0 7.33034305082689741e-1 7.33035905082689787e-1 1.90000000000000102e0 0.00000000000000000e0
789 2.05000000000000115e0 7.33034455772229365e-1 7.33036055772229411e-1 2.05000000000000115e0 0.00000000000000000e0
790 2.14999999999999991e0 7.33034556232035395e-1 7.33036156232035441e-1 2.14999999999999991e0 0.00000000000000000e0
791 2.29999999999999982e0 7.33034706922218060e-1 7.33036306922218106e-1 2.29999999999999982e0 0.00000000000000000e0
792 2.44999999999999885e0 7.33034857612550494e-1 7.33036457612550540e-1 2.44999999999999885e0 0.00000000000000000e0
793 2.59999999999999920e0 7.33035008304131819e-1 7.33036608304131865e-1 2.59999999999999920e0 0.00000000000000000e0
794 2.69999999999999796e0 7.33035108763443022e-1 7.33036708763443068e-1 2.69999999999999796e0 0.00000000000000000e0
795 2.84999999999999787e0 7.33035259453155397e-1 7.33036859453155443e-1 2.84999999999999787e0 0.00000000000000000e0
796 2.99999999999999689e0 7.33035410144010302e-1 7.33037010144010348e-1 2.99999999999999689e0 0.00000000000000000e0
