# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2c508937502d369de5bf8050206aad8018008a869b79d27b0387555841866af1
Index time V(CLK) V(D) V(Q)
811 8.09874999999993752e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.22422875740809296e-2
812 8.10874999999993646e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.17802920806826996e-2
813 8.11874999999993539e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.13364080162692005e-2
814 8.12874999999993432e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.09101557721684103e-2
815 8.13874999999993325e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.05010553720054304e-2
816 8.14874999999993218e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.01086282115214407e-2
817 8.15874999999993111e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.73239845001794106e-3
818 8.16874999999993004e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.37189412018595014e-3
819 8.17874999999992898e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -9.02664801610815644e-3
820 8.18874999999992791e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.69619840192379506e-3
821 8.19874999999992684e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.38008958103665484e-3
822 8.20874999999992577e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.07787235373446169e-3
823 8.21874999999992470e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.78910438898758502e-3
824 8.22874999999992363e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.51335052825858728e-3
825 8.23874999999992257e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -7.25018303709196177e-3
826 8.24874999999992150e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.99918181602005984e-3
827 8.25874999999992043e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.75993457959354720e-3
828 8.27124999999991909e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.47678450337271696e-3
829 8.28124999999991802e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.26251345061934559e-3
830 8.29124999999991696e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.05871315789787389e-3
831 8.30124999999991589e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.86500429491655911e-3
832 8.31124999999991482e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.68101818866536493e-3
833 8.32124999999991375e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.50639470661983162e-3
834 8.33124999999991268e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.34078202215405515e-3
835 8.34124999999991161e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.18383667345222957e-3
836 8.35124999999991054e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -5.03522367277196761e-3
837 8.36124999999990948e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.89461658796692175e-3
838 8.37124999999990841e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.76169758486443342e-3
839 8.38124999999990734e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.63615743848994934e-3
840 8.39124999999990627e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.51769551890302337e-3
841 8.40124999999990520e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.40601975672992238e-3
842 8.41124999999990413e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.30084659438678338e-3
843 8.42124999999990306e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.20190092182437785e-3
844 8.43124999999990200e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.10891599869384581e-3
845 8.44374999999990066e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.00067418359099491e-3
846 8.45374999999989959e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.92016841127612939e-3
847 8.46374999999989852e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.84481314459445217e-3
848 8.47374999999989746e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.77437610062726896e-3
849 8.48374999999989639e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.70863278942321984e-3
850 8.49374999999989532e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.64736637768224787e-3
851 8.50374999999989425e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.59036754509947089e-3
852 8.51374999999989318e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.53743433609793887e-3
853 8.52374999999989211e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.48837200468036504e-3
854 8.53374999999989104e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.44299285737959806e-3
855 8.54374999999988998e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.40111609088195998e-3
856 8.55374999999988891e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.36256762809154005e-3
857 8.56374999999988784e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.32717995020258197e-3
858 8.57374999999988677e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.29479192971969580e-3
859 8.58374999999988570e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.26524866006708313e-3
860 8.59374999999988463e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.23840128633177005e-3
861 8.60374999999988356e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.21410683554171220e-3
862 8.61374999999988250e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.19222804781500594e-3
863 8.62624999999988116e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.16807644324130101e-3
864 8.63624999999988009e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.15115948911810686e-3
865 8.64624999999987902e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.13624953321918693e-3
866 8.65624999999987795e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.12323173671973618e-3
867 8.66624999999987689e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.11199610904127092e-3
868 8.67624999999987582e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.10243735046537720e-3
869 8.68624999999987475e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.09445469577355895e-3
870 8.69624999999987368e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.08795176259092814e-3
871 8.70624999999987261e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.08283640300965715e-3
872 8.71624999999987154e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07902055705838208e-3
873 8.72624999999987048e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07642010964239397e-3
874 8.73624999999986941e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07495475105556406e-3
875 8.74624999999986834e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07454784124779404e-3
876 8.75624999999986727e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07512627608994005e-3
877 8.76074999999999893e-10 -1.17750000000000110e0 -2.50000000000000000e-1 -3.07658827866656888e-3
878 8.76812499999999861e-10 -9.56250000000010592e-1 -2.50000000000000000e-1 -3.20521052144626594e-3
879 8.77174999999999920e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -3.33428727496821705e-3
880 8.78374999999999771e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -3.17404937390857117e-3
881 8.79374999999999665e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.43927143028313291e-3
882 8.80374999999999558e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.93712645099027090e-3
883 8.81374999999999451e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 6.57390914088764461e-3
884 8.82374999999999344e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.20126676803866406e-2
885 8.83374999999999237e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.78506331303311394e-2
886 8.84374999999999130e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.37434609389084311e-2
887 8.85374999999999023e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.94079896765765299e-2
888 8.86374999999998917e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.45734291816629374e-2
889 8.87374999999998810e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.89768332595292824e-2
890 8.88374999999998703e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.23893190818838070e-2
891 8.89374999999998596e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.46444457148393731e-2
892 8.90374999999998489e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.56424181495442491e-2
893 8.91374999999998382e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.53421336690432927e-2
894 8.92374999999998276e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.37638018781320373e-2
895 8.93374999999998169e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 4.09566883801906409e-2
896 8.94374999999998062e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.69896840921361408e-2
897 8.95624999999997928e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 3.05661353817221100e-2
898 8.96624999999997821e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 2.44087116294393787e-2
899 8.97624999999997715e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.74890242466120213e-2
900 8.98624999999997608e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 9.93927014900151430e-3
901 8.99624999999997501e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 1.88846277148286808e-3
902 9.00624999999997394e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -6.54071926135950908e-3
903 9.01624999999997287e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.52360292594936903e-2
904 9.02624999999997180e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.40978195070161612e-2
905 9.03624999999997073e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -3.30374160311548634e-2
906 9.04624999999996967e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -4.19823855170924701e-2
907 9.05624999999996860e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -5.08726797216461288e-2
908 9.06624999999996753e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -5.96583025665539668e-2
909 9.07624999999996646e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -6.82988096192377464e-2
910 9.08624999999996539e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -7.67619270956337169e-2
911 9.09624999999996432e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -8.50223801005372398e-2
912 9.10624999999996325e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -9.30613878239148484e-2
913 9.11624999999996219e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.00865831387915703e-1
914 9.12874999999996085e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.10278527093770506e-1
915 9.13874999999995978e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.17528298405012305e-1
916 9.14874999999995871e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.24526396084270297e-1
917 9.15874999999995765e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.31272709257332393e-1
918 9.16874999999995658e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.37768696242882488e-1
919 9.17874999999995551e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.44017046378031588e-1
920 9.18874999999995444e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.50021408103770293e-1
921 9.19874999999995337e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.55786169475223196e-1
922 9.20874999999995230e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.61316280356406494e-1
923 9.21874999999995123e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.66616289245248989e-1
924 9.22874999999995017e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.71692101289175392e-1
925 9.23874999999994910e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.76551022988635703e-1
926 9.24874999999994803e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.81198581559999211e-1
927 9.25874999999994696e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.85640584731045000e-1
928 9.26874999999994589e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.89883031612360892e-1
929 9.27874999999994482e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.93931949116088298e-1
930 9.28874999999994375e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -1.97792692333475212e-1
931 9.29874999999994269e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.01471050894170389e-1
932 9.31124999999994135e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.05822268552278587e-1
933 9.32124999999994442e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.09113939260552689e-1
934 9.33124999999994749e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.12243205199873913e-1
935 9.34124999999995055e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.15215422066085210e-1
936 9.35124999999995362e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.18036056186430294e-1
937 9.36124999999995669e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.20710579376694693e-1
938 9.37124999999995975e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.23244443373100288e-1
939 9.38124999999996282e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.25643074410162486e-1
940 9.39124999999996589e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.27911871200886490e-1
941 9.40124999999996896e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.30056201186023795e-1
942 9.41124999999997202e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.32081393572275002e-1
943 9.42124999999997509e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.33992729062971999e-1
944 9.43124999999997816e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.35795426815951004e-1
945 9.44124999999998123e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.37494629449185896e-1
946 9.45124999999998429e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.39095147821112602e-1
947 9.46124999999998736e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.40601396855767091e-1
948 9.47124999999999043e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.42018554717289197e-1
949 9.48374999999999426e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.43672143235746291e-1
950 9.49374999999999733e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.44906421053328105e-1
951 9.50375000000000040e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.46067209173896906e-1
952 9.51375000000000347e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.47158516609902096e-1
953 9.52375000000000653e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.48184160745571591e-1
954 9.53375000000000960e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.49147867009936907e-1
955 9.54375000000001267e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.50053214035969307e-1
956 9.55375000000001573e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.50903616297610488e-1
957 9.56375000000001880e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.51702319329285218e-1
958 9.57375000000002187e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.52452400041894676e-1
959 9.58375000000002494e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.53156769558980810e-1
960 9.59375000000002800e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.53818177523614408e-1
961 9.60375000000003107e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.54439217355414082e-1
962 9.61375000000003414e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.55022332147012698e-1
963 9.62375000000003721e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.55569820980497409e-1
964 9.63375000000004027e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.56083845499362417e-1
965 9.64375000000004334e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.56566436603272774e-1
966 9.65625000000004718e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.57128365980074380e-1
967 9.66625000000005024e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.57547025738838586e-1
968 9.67625000000005331e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.57940030248861307e-1
969 9.68625000000005638e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.58308928573847907e-1
970 9.69625000000005945e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.58655172963808688e-1
971 9.70625000000006251e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.58980124706664094e-1
972 9.71625000000006558e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59285059724276901e-1
973 9.72625000000006865e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59571173897537311e-1
974 9.73625000000007171e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.59839588120103826e-1
975 9.74625000000007478e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60091353078941878e-1
976 9.75625000000007785e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60327453765294203e-1
977 9.76625000000008092e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60548813720902828e-1
978 9.77625000000008398e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60756299029794580e-1
979 9.78625000000008705e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.60950722063217677e-1
980 9.79625000000009012e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61132844986847579e-1
981 9.80625000000009319e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61303383044201809e-1
982 9.81625000000009625e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61463007626012212e-1
983 9.82875000000010009e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61648147975441392e-1
984 9.83875000000010316e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61785464030086124e-1
985 9.84875000000010622e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.61913779139206826e-1
986 9.85875000000010929e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62033608071234825e-1
987 9.86875000000011236e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62145434797928789e-1
988 9.87875000000011543e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62249714482210072e-1
989 9.88875000000011849e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62346875327870210e-1
990 9.89875000000012156e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62437320306270094e-1
991 9.90875000000012463e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62521428763399289e-1
992 9.91875000000012769e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62599557917380377e-1
993 9.92875000000013076e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62672044254352477e-1
994 9.93875000000013383e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62739204828797979e-1
995 9.94875000000013690e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62801338478529711e-1
996 9.95875000000013996e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62858726952415911e-1
997 9.96875000000014303e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62911635967938317e-1
998 9.97875000000014610e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.62960316193970478e-1
999 9.98875000000014917e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.63005004169748424e-1
1000 9.99999999999999855e-10 -9.00000000000000022e-1 -2.50000000000000000e-1 -2.63050783442742075e-1

