# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
580 2.86750000000000202e-8 5.00000000000000000e0 3.58599433435335202e0 4.01889876916308508e-1 5.00000000000000000e0 8.10067375958920621e0
581 2.87250000000000206e-8 5.00000000000000000e0 3.58599314474365594e0 4.01902686474622073e-1 5.00000000000000000e0 8.10067140375869243e0
582 2.87750000000000211e-8 5.00000000000000000e0 3.58599435541411804e0 4.01890096719812406e-1 5.00000000000000000e0 8.10067374781143101e0
583 2.88250000000000215e-8 5.00000000000000000e0 3.58599312418697780e0 4.01902469710423593e-1 5.00000000000000000e0 8.10067143600048389e0
584 2.88750000000000286e-8 5.00000000000000000e0 3.58599437566096002e0 4.01890310990757782e-1 5.00000000000000000e0 8.10067372233169536e0
585 2.89250000000000291e-8 5.00000000000000000e0 3.58599310429690510e0 4.01902258358982412e-1 5.00000000000000000e0 8.10067145753929729e0
586 2.89750000000000295e-8 5.00000000000000000e0 3.58599439515365193e0 4.01890519872580176e-1 5.00000000000000000e0 8.10067369029233397e0
587 2.90250000000000299e-8 5.00000000000000000e0 3.58599308508494197e0 4.01902052305254109e-1 5.00000000000000000e0 8.10067147353291084e0
588 2.90750000000000304e-8 5.00000000000000000e0 3.58599441393032503e0 4.01890723495586688e-1 5.00000000000000000e0 8.10067365540505868e0
589 2.91250000000000308e-8 5.00000000000000000e0 3.58599306654745797e0 4.01901851429148194e-1 5.00000000000000000e0 8.10067148668737858e0
590 2.91750000000000313e-8 5.00000000000000000e0 3.58599443201913104e0 4.01890921985033289e-1 5.00000000000000000e0 8.10067361958754795e0
591 2.92250000000000284e-8 5.00000000000000000e0 3.58599304867506818e0 4.01901655613311204e-1 5.00000000000000000e0 8.10067149839145806e0
592 2.92750000000000289e-8 5.00000000000000000e0 3.58599444944315104e0 4.01891115462765791e-1 5.00000000000000000e0 8.10067358380948477e0
593 2.93250000000000293e-8 5.00000000000000000e0 3.58599303145400583e0 4.01901464739822689e-1 5.00000000000000000e0 8.10067150936681912e0
594 2.93750000000000298e-8 5.00000000000000000e0 3.58599446622196005e0 4.01891304046365083e-1 5.00000000000000000e0 8.10067354856817801e0
595 2.94250000000000302e-8 5.00000000000000000e0 3.58599301487119115e0 4.01901278697358477e-1 5.00000000000000000e0 8.10067151997392187e0
596 2.94750000000000307e-8 5.00000000000000000e0 3.58599448237279717e0 4.01891487849154017e-1 5.00000000000000000e0 8.10067351410094005e0
597 2.95250000000000311e-8 5.00000000000000000e0 3.58599299890967416e0 4.01901097370232385e-1 5.00000000000000000e0 8.10067153041464572e0
598 2.95750000000000316e-8 5.00000000000000000e0 3.58599449791365288e0 4.01891666985458473e-1 5.00000000000000000e0 8.10067348051418179e0
599 2.96250000000000287e-8 5.00000000000000000e0 3.58599298355525598e0 4.01900920651177884e-1 5.00000000000000000e0 8.10067154076513241e0
600 2.97250000000000296e-8 5.00000000000000000e0 3.58599296879249385e0 4.01900748432511112e-1 5.00000000000000000e0 8.10067155107870640e0
601 2.97750000000000300e-8 5.00000000000000000e0 3.58599452722506484e0 4.01892011684909400e-1 5.00000000000000000e0 8.10067341612171532e0
602 2.98250000000000305e-8 5.00000000000000000e0 3.58599295460536016e0 4.01900580607322477e-1 5.00000000000000000e0 8.10067156136967270e0
603 2.98750000000000276e-8 5.00000000000000000e0 3.58599454102648485e0 4.01892177459760802e-1 5.00000000000000000e0 8.10067338530872583e0
604 2.99250000000000182e-8 5.00000000000000000e0 3.58599294098091814e0 4.01900417076792582e-1 5.00000000000000000e0 8.10067157163290652e0
605 2.99750000000000219e-8 5.00000000000000000e0 3.58599455427808200e0 4.01892338988061204e-1 5.00000000000000000e0 8.10067335538554900e0
606 3.00250000000000190e-8 5.00000000000000000e0 3.58599292790329915e0 4.01900257737781486e-1 5.00000000000000000e0 8.10067158188092584e0
607 3.00750000000000228e-8 5.00000000000000000e0 3.58599456699403518e0 4.01892496369135321e-1 5.00000000000000000e0 8.10067332633990844e0
608 3.01250000000000067e-8 5.00000000000000000e0 3.58599291535837494e0 4.01900102492272593e-1 5.00000000000000000e0 8.10067159210351839e0
609 3.01750000000000105e-8 5.00000000000000000e0 3.58599457918731712e0 4.01892649698411486e-1 5.00000000000000000e0 8.10067329814460280e0
610 3.02250000000000076e-8 5.00000000000000000e0 3.58599290333313503e0 4.01899951246282916e-1 5.00000000000000000e0 8.10067160229061223e0
611 3.02749999999999981e-8 5.00000000000000000e0 3.58599459087317785e0 4.01892799074327678e-1 5.00000000000000000e0 8.10067327075861243e0
612 3.03250000000000019e-8 5.00000000000000000e0 3.58599289181241598e0 4.01899803902694697e-1 5.00000000000000000e0 8.10067161243978084e0
613 3.03749999999999990e-8 5.00000000000000000e0 3.58599460206261789e0 4.01892944585152012e-1 5.00000000000000000e0 8.10067324417841839e0
614 3.04250000000000028e-8 5.00000000000000000e0 3.58599288078523992e0 4.01899660374651690e-1 5.00000000000000000e0 8.10067162253550777e0
615 3.04749999999999933e-8 5.00000000000000000e0 3.58599461277027087e0 4.01893086325119275e-1 5.00000000000000000e0 8.10067321835203025e0
616 3.05249999999999904e-8 5.00000000000000000e0 3.58599287023773083e0 4.01899520570624724e-1 5.00000000000000000e0 8.10067163257663125e0
617 3.05749999999999876e-8 5.00000000000000000e0 3.58599462300774618e0 4.01893224380733383e-1 5.00000000000000000e0 8.10067319327704283e0
618 3.06249999999999781e-8 5.00000000000000000e0 3.58599286015662111e0 4.01899384401905480e-1 5.00000000000000000e0 8.10067164256656547e0
619 3.06749999999999819e-8 5.00000000000000000e0 3.58599463278792907e0 4.01893358839729486e-1 5.00000000000000000e0 8.10067316892010147e0
620 3.07249999999999790e-8 5.00000000000000000e0 3.58599285053094707e0 4.01899251785788891e-1 5.00000000000000000e0 8.10067165248196375e0
621 3.07749999999999828e-8 5.00000000000000000e0 3.58599464212260299e0 4.01893489786409208e-1 5.00000000000000000e0 8.10067314525998405e0
622 3.08249999999999733e-8 5.00000000000000000e0 3.58599284134720309e0 4.01899122635630490e-1 5.00000000000000000e0 8.10067166233450564e0
623 3.08749999999999704e-8 5.00000000000000000e0 3.58599465102299320e0 4.01893617302274075e-1 5.00000000000000000e0 8.10067312227749170e0
624 3.09249999999999676e-8 5.00000000000000000e0 3.58599283259495305e0 4.01898996872663006e-1 5.00000000000000000e0 8.10067167210570993e0
625 3.09749999999999581e-8 5.00000000000000000e0 3.58599465950096397e0 4.01893741469013910e-1 5.00000000000000000e0 8.10067309994160034e0
626 3.10249999999999618e-8 5.00000000000000000e0 3.58599282426255117e0 4.01898874416663887e-1 5.00000000000000000e0 8.10067168179371322e0
627 3.10749999999999590e-8 5.00000000000000000e0 3.58599466756805985e0 4.01893862366295596e-1 5.00000000000000000e0 8.10067307823656257e0
628 3.11249999999999627e-8 5.00000000000000000e0 3.58599281633907818e0 4.01898755190189916e-1 5.00000000000000000e0 8.10067169139728271e0
629 3.11749999999999532e-8 5.00000000000000000e0 3.58599467523412097e0 4.01893980068928791e-1 5.00000000000000000e0 8.10067305714997588e0
630 3.12249999999999504e-8 5.00000000000000000e0 3.58599280881256810e0 4.01898639115099321e-1 5.00000000000000000e0 8.10067170092302291e0
631 3.12749999999999475e-8 5.00000000000000000e0 3.58599468251070297e0 4.01894094654273115e-1 5.00000000000000000e0 8.10067303665615057e0
632 3.13249999999999380e-8 5.00000000000000000e0 3.58599280167290502e0 4.01898526117946686e-1 5.00000000000000000e0 8.10067171034811828e0
633 3.13749999999999418e-8 5.00000000000000000e0 3.58599468940794397e0 4.01894206195425985e-1 5.00000000000000000e0 8.10067301673173645e0
634 3.14749999999999427e-8 5.00000000000000000e0 3.58599469593595721e0 4.01894314764185911e-1 5.00000000000000000e0 8.10067299736261148e0
635 3.15249999999999332e-8 5.00000000000000000e0 3.58599278851402214e0 4.01898309071180015e-1 5.00000000000000000e0 8.10067172890512666e0
636 3.15749999999999304e-8 5.00000000000000000e0 3.58599470210441496e0 4.01894420430373378e-1 5.00000000000000000e0 8.10067297853341373e0
637 3.16249999999999275e-8 5.00000000000000000e0 3.58599278247397502e0 4.01898204879451992e-1 5.00000000000000000e0 8.10067173803827423e0
638 3.16749999999999180e-8 5.00000000000000000e0 3.58599470792366803e0 4.01894523264051007e-1 5.00000000000000000e0 8.10067296022432615e0
639 3.17249999999999218e-8 5.00000000000000000e0 3.58599277678117501e0 4.01898103485790914e-1 5.00000000000000000e0 8.10067174706185256e0
640 3.17749999999999189e-8 5.00000000000000000e0 3.58599471340287090e0 4.01894623331752021e-1 5.00000000000000000e0 8.10067294242091229e0
641 3.18249999999999227e-8 5.00000000000000000e0 3.58599277142613815e0 4.01898004823779187e-1 5.00000000000000000e0 8.10067175598310207e0
642 3.18749999999999132e-8 5.00000000000000000e0 3.58599471854997986e0 4.01894720696456209e-1 5.00000000000000000e0 8.10067292511567949e0
643 3.19249999999999103e-8 5.00000000000000000e0 3.58599276639880316e0 4.01897908827048622e-1 5.00000000000000000e0 8.10067176480424322e0
644 3.19749999999999075e-8 5.00000000000000000e0 3.58599472337630498e0 4.01894815427071173e-1 5.00000000000000000e0 8.10067290827483610e0
645 3.20249999999998980e-8 5.00000000000000000e0 3.58599276169189096e0 4.01897815435716399e-1 5.00000000000000000e0 8.10067177350082801e0
646 3.20749999999999017e-8 5.00000000000000000e0 3.58599472788915197e0 4.01894907582996508e-1 5.00000000000000000e0 8.10067289189646189e0
647 3.21249999999998989e-8 5.00000000000000000e0 3.58599275729457112e0 4.01897724583709592e-1 5.00000000000000000e0 8.10067178210326055e0
648 3.21749999999999026e-8 5.00000000000000000e0 3.58599473209752784e0 4.01894997226398487e-1 5.00000000000000000e0 8.10067287597180297e0
649 3.22249999999998932e-8 5.00000000000000000e0 3.58599275319954813e0 4.01897636213202791e-1 5.00000000000000000e0 8.10067179058844999e0
650 3.22749999999998903e-8 5.00000000000000000e0 3.58599473600899499e0 4.01895084415438086e-1 5.00000000000000000e0 8.10067286047909363e0
651 3.23249999999998874e-8 5.00000000000000000e0 3.58599274939819113e0 4.01897550264710191e-1 5.00000000000000000e0 8.10067179896277167e0
652 3.23749999999998780e-8 5.00000000000000000e0 3.58599473963258086e0 4.01895169210249092e-1 5.00000000000000000e0 8.10067284540029320e0
653 3.24249999999998817e-8 5.00000000000000000e0 3.58599274588181416e0 4.01897466679390025e-1 5.00000000000000000e0 8.10067180721998170e0
654 3.24749999999998789e-8 5.00000000000000000e0 3.58599474297684084e0 4.01895251669091680e-1 5.00000000000000000e0 8.10067283072398325e0
655 3.25249999999998826e-8 5.00000000000000000e0 3.58599274264375190e0 4.01897385403486018e-1 5.00000000000000000e0 8.10067181535631597e0
656 3.25749999999998731e-8 5.00000000000000000e0 3.58599474604858504e0 4.01895331845684989e-1 5.00000000000000000e0 8.10067281644661819e0
657 3.26249999999998703e-8 5.00000000000000000e0 3.58599273967540721e0 4.01897306380184227e-1 5.00000000000000000e0 8.10067182338757874e0
658 3.26749999999998674e-8 5.00000000000000000e0 3.58599474885533809e0 4.01895409794320979e-1 5.00000000000000000e0 8.10067280255720412e0
659 3.27249999999998579e-8 5.00000000000000000e0 3.58599273696924081e0 4.01897229555861102e-1 5.00000000000000000e0 8.10067183130585278e0
660 3.27749999999998617e-8 5.00000000000000000e0 3.58599475140467083e0 4.01895485568617816e-1 5.00000000000000000e0 8.10067278903839849e0
661 3.28249999999998588e-8 5.00000000000000000e0 3.58599273451791278e0 4.01897154878064378e-1 5.00000000000000000e0 8.10067183910637212e0
662 3.28749999999998626e-8 5.00000000000000000e0 3.58599475370500409e0 4.01895559222985199e-1 5.00000000000000000e0 8.10067277587289247e0
663 3.29249999999998531e-8 5.00000000000000000e0 3.58599273231420712e0 4.01897082295300190e-1 5.00000000000000000e0 8.10067184678903018e0
664 3.29749999999998503e-8 5.00000000000000000e0 3.58599475576180415e0 4.01895630804963877e-1 5.00000000000000000e0 8.10067276306656225e0
665 3.30249999999998474e-8 5.00000000000000000e0 3.58599273035057697e0 4.01897011756366884e-1 5.00000000000000000e0 8.10067185436420445e0
666 3.30749999999998379e-8 5.00000000000000000e0 3.58599475758270891e0 4.01895700365746289e-1 5.00000000000000000e0 8.10067275059699909e0
667 3.31749999999998388e-8 5.00000000000000000e0 3.58599475917455113e0 4.01895767954118688e-1 5.00000000000000000e0 8.10067273845408309e0
668 3.32249999999998426e-8 5.00000000000000000e0 3.58599272711812000e0 4.01896876618927201e-1 5.00000000000000000e0 8.10067186915691018e0
669 3.32749999999998331e-8 5.00000000000000000e0 3.58599476054354982e0 4.01895833616647824e-1 5.00000000000000000e0 8.10067272663223825e0
670 3.33249999999998302e-8 5.00000000000000000e0 3.58599272583567297e0 4.01896811924947472e-1 5.00000000000000000e0 8.10067187638326303e0
671 3.33749999999998274e-8 5.00000000000000000e0 3.58599476169556786e0 4.01895897398614310e-1 5.00000000000000000e0 8.10067271512348164e0
672 3.34249999999998179e-8 5.00000000000000000e0 3.58599272476734221e0 4.01896749086428307e-1 5.00000000000000000e0 8.10067188349228040e0
673 3.34749999999998216e-8 5.00000000000000000e0 3.58599476263868189e0 4.01895959348964105e-1 5.00000000000000000e0 8.10067270390366012e0
674 3.35249999999998188e-8 5.00000000000000000e0 3.58599272390742385e0 4.01896688059779517e-1 5.00000000000000000e0 8.10067189048182890e0
675 3.35749999999998225e-8 5.00000000000000000e0 3.58599476337759482e0 4.01896019508974689e-1 5.00000000000000000e0 8.10067269298497905e0
676 3.36249999999998131e-8 5.00000000000000000e0 3.58599272324814100e0 4.01896628797697275e-1 5.00000000000000000e0 8.10067189737112336e0
677 3.36749999999998102e-8 5.00000000000000000e0 3.58599476391893202e0 4.01896077923285189e-1 5.00000000000000000e0 8.10067268235265558e0
678 3.37249999999998073e-8 5.00000000000000000e0 3.58599272278503811e0 4.01896571260676516e-1 5.00000000000000000e0 8.10067190414067539e0
679 3.37749999999997979e-8 5.00000000000000000e0 3.58599476426796482e0 4.01896134632978519e-1 5.00000000000000000e0 8.10067267199419838e0
680 3.38249999999998016e-8 5.00000000000000000e0 3.58599272251230383e0 4.01896515406861776e-1 5.00000000000000000e0 8.10067191079785509e0
681 3.38749999999997988e-8 5.00000000000000000e0 3.58599476443111786e0 4.01896189680769622e-1 5.00000000000000000e0 8.10067266190169910e0
682 3.39249999999998025e-8 5.00000000000000000e0 3.58599272242406109e0 4.01896461195137278e-1 5.00000000000000000e0 8.10067191734878200e0
683 3.39749999999997930e-8 5.00000000000000000e0 3.58599476441249188e0 4.01896243104032713e-1 5.00000000000000000e0 8.10067265208121690e0
684 3.40249999999997902e-8 5.00000000000000000e0 3.58599272251452916e0 4.01896408585179610e-1 5.00000000000000000e0 8.10067192379521117e0
685 3.40749999999997873e-8 5.00000000000000000e0 3.58599476421897689e0 4.01896294945130628e-1 5.00000000000000000e0 8.10067264250526797e0
686 3.41249999999997778e-8 5.00000000000000000e0 3.58599272277804504e0 4.01896357537470106e-1 5.00000000000000000e0 8.10067193012708664e0
687 3.41749999999997816e-8 5.00000000000000000e0 3.58599476385546012e0 4.01896345241824993e-1 5.00000000000000000e0 8.10067263317678687e0
688 3.42249999999997787e-8 5.00000000000000000e0 3.58599272321012696e0 4.01896308015573023e-1 5.00000000000000000e0 8.10067193634917793e0
689 3.42749999999997825e-8 5.00000000000000000e0 3.58599476332639311e0 4.01896394030226700e-1 5.00000000000000000e0 8.10067262408901456e0
690 3.43249999999997730e-8 5.00000000000000000e0 3.58599272380541878e0 4.01896259981925796e-1 5.00000000000000000e0 8.10067194246665601e0
691 3.43749999999997701e-8 5.00000000000000000e0 3.58599476263760808e0 4.01896441348711886e-1 5.00000000000000000e0 8.10067261523005300e0
692 3.44249999999997673e-8 5.00000000000000000e0 3.58599272455811713e0 4.01896213398573676e-1 5.00000000000000000e0 8.10067194847814775e0
693 3.44749999999997578e-8 5.00000000000000000e0 3.58599476179369203e0 4.01896487232538124e-1 5.00000000000000000e0 8.10067260659751653e0
694 3.45249999999997616e-8 5.00000000000000000e0 3.58599272546474479e0 4.01896168232972306e-1 5.00000000000000000e0 8.10067195437760645e0
695 3.45749999999997587e-8 5.00000000000000000e0 3.58599476079948687e0 4.01896531716794125e-1 5.00000000000000000e0 8.10067259817958529e0
696 3.46249999999997625e-8 5.00000000000000000e0 3.58599272651920309e0 4.01896124447701897e-1 5.00000000000000000e0 8.10067196017802971e0
697 3.46749999999997530e-8 5.00000000000000000e0 3.58599475966023906e0 4.01896574837017684e-1 5.00000000000000000e0 8.10067258997685080e0
698 3.47249999999997501e-8 5.00000000000000000e0 3.58599272771883104e0 4.01896082012919875e-1 5.00000000000000000e0 8.10067196586734717e0
699 3.47749999999997473e-8 5.00000000000000000e0 3.58599475837975978e0 4.01896616624931313e-1 5.00000000000000000e0 8.10067258198188256e0
700 3.48749999999997415e-8 5.00000000000000000e0 3.58599475696218395e0 4.01896657112648381e-1 5.00000000000000000e0 8.10067257420007536e0
701 3.49249999999997387e-8 5.00000000000000000e0 3.58599273052925804e0 4.01896001050578988e-1 5.00000000000000000e0 8.10067197697652830e0
702 3.49749999999997424e-8 5.00000000000000000e0 3.58599475541239121e0 4.01896696333440606e-1 5.00000000000000000e0 8.10067256660893342e0
703 3.50249999999997329e-8 5.00000000000000000e0 3.58599273213344505e0 4.01895962463578782e-1 5.00000000000000000e0 8.10067198236593455e0
704 3.50749999999997301e-8 5.00000000000000000e0 3.58599475373520615e0 4.01896734319565296e-1 5.00000000000000000e0 8.10067255919701523e0
705 3.51249999999997272e-8 5.00000000000000000e0 3.58599273386370898e0 4.01895925096076023e-1 5.00000000000000000e0 8.10067198766545893e0
706 3.51749999999997177e-8 5.00000000000000000e0 3.58599475193306594e0 4.01896771097970396e-1 5.00000000000000000e0 8.10067255198530134e0
707 3.52249999999997215e-8 5.00000000000000000e0 3.58599273571619381e0 4.01895888918430977e-1 5.00000000000000000e0 8.10067199287169970e0
708 3.52749999999997186e-8 5.00000000000000000e0 3.58599475001171797e0 4.01896806702005893e-1 5.00000000000000000e0 8.10067254494433975e0
709 3.53249999999997224e-8 5.00000000000000000e0 3.58599273768700488e0 4.01895853901501288e-1 5.00000000000000000e0 8.10067199797747683e0
710 3.53749999999997129e-8 5.00000000000000000e0 3.58599474797454620e0 4.01896841159706808e-1 5.00000000000000000e0 8.10067253808238874e0
711 3.54249999999997101e-8 5.00000000000000000e0 3.58599273977176702e0 4.01895820015499117e-1 5.00000000000000000e0 8.10067200299337031e0
712 3.54749999999997072e-8 5.00000000000000000e0 3.58599474582435418e0 4.01896874497441825e-1 5.00000000000000000e0 8.10067253139613541e0
713 3.55249999999996977e-8 5.00000000000000000e0 3.58599274196779216e0 4.01895787234683388e-1 5.00000000000000000e0 8.10067200791032249e0
714 3.55749999999997015e-8 5.00000000000000000e0 3.58599474356637504e0 4.01896906745917826e-1 5.00000000000000000e0 8.10067252486209810e0
715 3.56249999999996986e-8 5.00000000000000000e0 3.58599274427126913e0 4.01895755531467225e-1 5.00000000000000000e0 8.10067201273276893e0
716 3.56749999999997024e-8 5.00000000000000000e0 3.58599474120397410e0 4.01896937931596920e-1 5.00000000000000000e0 8.10067251849476833e0
717 3.57249999999996929e-8 5.00000000000000000e0 3.58599274667762691e0 4.01895724876926319e-1 5.00000000000000000e0 8.10067201747398258e0
718 3.57749999999996900e-8 5.00000000000000000e0 3.58599473873887886e0 4.01896968077337380e-1 5.00000000000000000e0 8.10067251229911278e0
719 3.58249999999996872e-8 5.00000000000000000e0 3.58599274918371602e0 4.01895695245895523e-1 5.00000000000000000e0 8.10067202213001103e0
720 3.58749999999996777e-8 5.00000000000000000e0 3.58599473617701614e0 4.01896997214091722e-1 5.00000000000000000e0 8.10067250624102719e0
721 3.59249999999996815e-8 5.00000000000000000e0 3.58599275178707400e0 4.01895666614684510e-1 5.00000000000000000e0 8.10067202668344777e0
722 3.59624999999998431e-8 5.00000000000000000e0 3.58599473265375090e0 4.01897029858080679e-1 5.00000000000000000e0 8.10067242971851442e0
723 3.59999999999999981e-8 4.99999999999999201e0 3.58599275510576598e0 4.01895629839368385e-1 5.00000000000000000e0 8.10067197579044951e0
724 3.60049999999999972e-8 4.97499999999999609e0 3.57106649381439301e0 4.00079447738654392e-1 5.00000000000000000e0 8.10305326752829913e0
725 3.60150000000000019e-8 4.92500000000000604e0 3.54108935562040417e0 3.96436647420745580e-1 5.00000000000000000e0 8.09783010443984530e0
726 3.60349999999999981e-8 4.82499999999999218e0 3.48081093308243394e0 3.89183877603156481e-1 5.00000000000000000e0 8.04848704969164253e0
727 3.60749999999999971e-8 4.62499999999999556e0 3.35976455836753596e0 3.74569821901452826e-1 5.00000000000000000e0 7.85161106778121898e0
728 3.61250000000000009e-8 4.37500000000001066e0 3.20790301445802983e0 3.56172507582999787e-1 5.00000000000000000e0 7.46490859874591717e0
729 3.61749999999999980e-8 4.12500000000002487e0 3.05578321698467681e0 3.37750414135316313e-1 5.00000000000000000e0 6.97154127268767887e0
730 3.62250000000000018e-8 3.87500000000003997e0 2.90367230650933195e0 3.19399503241639626e-1 5.00000000000000000e0 6.41287881060206022e0
731 3.62749999999999923e-8 3.62500000000005418e0 2.75172471223739690e0 3.01212127743718527e-1 5.00000000000000000e0 5.81940757220893268e0
732 3.63249999999999894e-8 3.37500000000006795e0 2.60001865391597597e0 2.83271968534523022e-1 5.00000000000000000e0 5.21330642298590785e0
733 3.63749999999999932e-8 3.12500000000008304e0 2.44856989293002902e0 2.65680263770150416e-1 5.00000000000000000e0 4.61077410971312940e0
734 3.64749999999999809e-8 2.62500000000011102e0 2.14622428298130696e0 2.32108927986813096e-1 5.00000000000000000e0 3.44903540550418608e0
735 3.65249999999999780e-8 2.37500000000012612e0 1.99510981980861501e0 2.16679968861479194e-1 5.00000000000000000e0 2.91010252823049687e0
736 3.65749999999999817e-8 2.12500000000013989e0 1.84372367982382790e0 2.02943414788235493e-1 5.00000000000000000e0 2.40735410783857207e0
737 3.66249999999999723e-8 1.87500000000015410e0 1.69159916761884199e0 1.92439467369964812e-1 5.00000000000000000e0 1.94453875755303995e0
738 3.66749999999999694e-8 1.62500000000016809e0 1.53769050411159691e0 1.89861216891748813e-1 5.00000000000000000e0 1.52550684679649495e0
739 3.67249999999999732e-8 1.37500000000018296e0 1.37848009388056991e0 2.18939890311910801e-1 5.00000000000000000e0 1.15566422277356695e0
740 3.67749999999999571e-8 1.12500000000019695e0 1.18891334181657293e0 3.49715195498475795e-1 5.00000000000000000e0 8.51708760559728550e-1
741 3.68249999999999608e-8 8.75000000000211386e-1 9.35778319776914724e-1 1.07036436333740093e0 5.00000000000000000e0 6.22982786584972081e-1
742 3.68749999999999580e-8 6.25000000000225597e-1 6.54545083668796934e-1 2.33755212990088479e0 5.00000000000000000e0 4.55222737289121715e-1
743 3.69220812490755313e-8 3.89593754622358901e-1 4.09017238924117288e-1 3.30112090809235204e0 5.00000000000000000e0 3.38372624862826987e-1
744 3.69610406245377692e-8 1.94796877311169708e-1 2.08536419493680208e-1 3.83160121236825102e0 5.00000000000000000e0 2.64812217200931177e-1
745 3.70000000000000004e-8 1.33226762955018801e-14 1.09438663189993096e-2 4.17813646068661182e0 5.00000000000000000e0 2.07152187324713993e-1
746 3.70049999999999995e-8 0.00000000000000000e0 7.46404458243248286e-3 4.22355065192227119e0 5.00000000000000000e0 2.00855698978068098e-1
747 3.70149999999999976e-8 0.00000000000000000e0 4.97357688682623263e-3 4.31626593713244588e0 5.00000000000000000e0 1.88639850027463002e-1
748 3.70350000000000004e-8 0.00000000000000000e0 4.57298505573225291e-3 4.47736276915295672e0 5.00000000000000000e0 1.66353158731693401e-1
749 3.70749999999999995e-8 0.00000000000000000e0 2.13446552251924217e-3 4.69798364613993424e0 5.00000000000000000e0 1.29222250569507008e-1
750 3.71250000000000032e-8 0.00000000000000000e0 1.44932565189443406e-3 4.85199614160667991e0 5.00000000000000000e0 9.41433043974273798e-2
751 3.71749999999999871e-8 0.00000000000000000e0 3.68775232658924413e-4 4.92691070005195808e0 5.00000000000000000e0 6.85861338888729688e-2
752 3.72249999999999909e-8 0.00000000000000000e0 4.72430239114009817e-4 4.96483519867635970e0 5.00000000000000000e0 4.99666215876516523e-2
753 3.72749999999999880e-8 0.00000000000000000e0 -2.05343539970830102e-5 4.98240953241867324e0 5.00000000000000000e0 3.64018486680250108e-2
754 3.73249999999999918e-8 0.00000000000000000e0 2.05214495291519905e-4 4.99182211833696243e0 5.00000000000000000e0 2.65195616844505003e-2
755 3.73749999999999823e-8 0.00000000000000000e0 -8.49105467327213503e-5 4.99569313876313714e0 5.00000000000000000e0 1.93200988295224793e-2
756 3.74249999999999794e-8 0.00000000000000000e0 1.17243232768724097e-4 4.99819335587082936e0 5.00000000000000000e0 1.40751236866887997e-2
757 3.74749999999999832e-8 0.00000000000000000e0 -7.91622534034986227e-5 4.99888158192888099e0 5.00000000000000000e0 1.02540433422192209e-2
758 3.75249999999999671e-8 0.00000000000000000e0 7.83654870754134218e-5 4.99966905154009122e0 5.00000000000000000e0 7.47030001391706024e-3
759 3.75749999999999709e-8 0.00000000000000000e0 -6.22830786138263046e-5 4.99966212735482873e0 5.00000000000000000e0 5.44228097513786962e-3
760 3.76249999999999680e-8 0.00000000000000000e0 5.58757805954110731e-5 4.99999227006460334e0 5.00000000000000000e0 3.96482357688361740e-3
761 3.76749999999999717e-8 0.00000000000000000e0 -4.68476648741445375e-5 4.99986533284208079e0 5.00000000000000000e0 2.88846283303666402e-3
762 3.77249999999999623e-8 0.00000000000000000e0 4.07606342376465625e-5 5.00004956134535217e0 5.00000000000000000e0 2.10430990478667783e-3
763 3.77749999999999594e-8 0.00000000000000000e0 -3.47655563750238824e-5 4.99992722464342343e0 5.00000000000000000e0 1.53303694177492691e-3
764 3.78249999999999632e-8 0.00000000000000000e0 2.99651165714836691e-5 5.00004919729514974e0 5.00000000000000000e0 1.11685178638622597e-3
765 3.78749999999999471e-8 0.00000000000000000e0 -2.56964332539407694e-5 4.99995225294287859e0 5.00000000000000000e0 8.13651576828005154e-4
766 3.79249999999999508e-8 0.00000000000000000e0 2.20894315336448789e-5 5.00003902736366168e0 5.00000000000000000e0 5.92763428441253452e-4
767 3.80249999999999517e-8 0.00000000000000000e0 1.63036499742834201e-5 5.00002929542937391e0 5.00000000000000000e0 3.14606200294539082e-4
768 3.80749999999999422e-8 0.00000000000000000e0 -1.40138914436828104e-5 4.99997502867788324e0 5.00000000000000000e0 2.29197683807114713e-4
769 3.81249999999999394e-8 0.00000000000000000e0 1.20437172823544395e-5 5.00002165257736397e0 5.00000000000000000e0 1.66975663955026897e-4
770 3.81749999999999431e-8 0.00000000000000000e0 -1.03561314870367792e-5 4.99998150571401734e0 5.00000000000000000e0 1.21645526695914006e-4
771 3.82249999999999270e-8 0.00000000000000000e0 8.90506253407488822e-6 5.00001594223653267e0 5.00000000000000000e0 8.86215046308118728e-5
772 3.82749999999999308e-8 0.00000000000000000e0 -7.66044039199400846e-6 4.99998625477877123e0 5.00000000000000000e0 6.45627634614948255e-5
773 3.83249999999999279e-8 0.00000000000000000e0 6.59207490737388763e-6 5.00001173248231989e0 5.00000000000000000e0 4.70354305124722421e-5
774 3.83749999999999317e-8 0.00000000000000000e0 -5.67393479604488641e-6 4.99998976144015739e0 5.00000000000000000e0 3.42663749815104966e-5
775 3.84249999999999222e-8 0.00000000000000000e0 4.88761181487124992e-6 5.00000862279042035e0 5.00000000000000000e0 2.49638668021590495e-5
