# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c4edbe486a5e062e53cf30fa501e4f53c802f787c857bcf3ec3d74a2da65a5e1
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
661 3.30000000000000017e-6 3.99444616761706478e-2 -1.00000000000000000e0 -3.35397375327772085e-1 3.35397375311020485e-1
662 3.30059999999999979e-6 3.99515475073014201e-2 -1.00000000000000000e0 -3.36645292860352274e-1 3.36645292843552824e-1
663 3.30130000000000005e-6 3.99598141890273872e-2 -1.00000000000000000e0 -3.38101206807955301e-1 3.38101206791144082e-1
664 3.30199999999999990e-6 3.99680807400258076e-2 -1.00000000000000000e0 -3.39557132288031083e-1 3.39557132271026907e-1
665 3.30230000000000013e-6 3.99716235079701568e-2 -1.00000000000000000e0 -3.40181104111474175e-1 3.40181104095129583e-1
666 3.30232800000000006e-6 3.99719541647041432e-2 -1.00000000000000000e0 -3.40239341577816878e-1 3.40239341560768016e-1
667 3.30238399999999991e-6 3.99726154783365401e-2 -1.00000000000000000e0 -3.40355816546613288e-1 3.40355816529739397e-1
668 3.30271999999999986e-6 3.99765833419992167e-2 -1.00000000000000000e0 -3.41054667909869380e-1 3.41054667892908614e-1
669 3.30316799999999995e-6 3.99818737799924120e-2 -1.00000000000000000e0 -3.41986473860659779e-1 3.41986473843483407e-1
670 3.30406400000000012e-6 3.99924544955974279e-2 -1.00000000000000000e0 -3.43850099932317521e-1 3.43850099915191887e-1
671 3.30429999999999986e-6 3.99952413447989819e-2 -1.00000000000000000e0 -3.44340968871651498e-1 3.44340968854392693e-1
672 3.30483760000000013e-6 4.00015896374349769e-2 7.51999999996944002e-2 -3.44816910576197400e-1 3.44816910558863488e-1
673 3.30555439999999992e-6 4.00100539077237471e-2 1.00000000000000000e0 -3.44103556819419787e-1 3.44103556802175192e-1
674 3.30698799999999994e-6 4.00269820368103282e-2 1.00000000000000000e0 -3.41351105785211606e-1 3.41351105768151419e-1
675 3.31373869884805417e-6 4.01066877564653021e-2 1.00000000000000000e0 -3.28390705550343498e-1 3.28390705533941618e-1
676 3.32210631619355589e-6 4.02054675570404502e-2 1.00000000000000000e0 -3.12327545648695803e-1 3.12327545633084125e-1
677 3.33210631619355579e-6 4.03234930110017570e-2 1.00000000000000000e0 -2.93132906108201585e-1 2.93132906093549472e-1
678 3.35210631619355602e-6 4.05594631304787914e-2 1.00000000000000000e0 -2.54750730168672723e-1 2.54750730155933913e-1
679 3.36210631619355593e-6 4.06774076385631109e-2 1.00000000000000000e0 -2.35563192688472200e-1 2.35563192676695787e-1
680 3.37210631619355498e-6 4.07953250072809886e-2 1.00000000000000000e0 -2.16378021477920013e-1 2.16378021467103387e-1
681 3.38210631619355489e-6 4.09132151579599673e-2 1.00000000000000000e0 -1.97195215992500894e-1 1.97195215982642114e-1
682 3.40200000000000021e-6 4.11476608529021681e-2 1.00000000000000000e0 -1.59040581578257012e-1 1.59040581570313005e-1
683 3.40219999999999980e-6 4.11500172885671880e-2 1.00000000000000000e0 -1.58657044151258197e-1 1.58657044143378501e-1
684 3.40259999999999983e-6 4.11547301268654769e-2 1.00000000000000000e0 -1.57889971188599099e-1 1.57889971180676797e-1
685 3.40399999999999993e-6 4.11712247150514826e-2 1.00000000000000000e0 -1.55205245605992193e-1 1.55205245598208197e-1
686 3.40413999999999999e-6 4.11728741442015378e-2 1.00000000000000000e0 -1.54936775827858308e-1 1.54936775819966593e-1
687 3.40430000000000017e-6 4.11747591996781334e-2 1.00000000000000000e0 -1.54629953526681102e-1 1.54629953519033692e-1
688 3.40438399999999995e-6 4.11757488510812869e-2 1.00000000000000000e0 -1.54468872069995405e-1 1.54468872062662688e-1
689 3.40449600000000007e-6 4.11770683827251127e-2 1.00000000000000000e0 -1.54254097042071797e-1 1.54254097034068310e-1
690 3.40471999999999990e-6 4.11797074364936774e-2 1.00000000000000000e0 -1.53824547875005907e-1 1.53824547867300210e-1
691 3.40516799999999999e-6 4.11849855024427405e-2 1.00000000000000000e0 -1.52965453099484505e-1 1.52965453091913506e-1
692 3.40785600000000007e-6 4.12166527394317375e-2 1.00000000000000000e0 -1.47810984078535990e-1 1.47810984071135687e-1
693 3.41144000000000117e-6 4.12588726311425985e-2 1.00000000000000000e0 -1.40938624387306810e-1 1.40938624380270189e-1
694 3.41860800000000083e-6 4.13433018032292668e-2 1.00000000000000000e0 -1.27194815771785208e-1 1.27194815765433011e-1
695 3.43860800000000106e-6 4.15787992394519995e-2 1.00000000000000000e0 -8.88535550620363490e-2 8.88535550575957345e-2
696 3.44860800000000097e-6 4.16965063856990989e-2 1.00000000000000000e0 -6.96864680806744130e-2 6.96864680771910605e-2
697 3.45860800000000087e-6 4.18141857126546820e-2 1.00000000000000000e0 -5.05217426067906469e-2 5.05217426042671308e-2
698 3.47860800000000110e-6 4.20494605946485980e-2 1.00000000000000000e0 -1.21993739474537694e-2 1.21993739468463005e-2
699 3.48860800000000101e-6 4.21670559927159322e-2 1.00000000000000000e0 6.95827035892925688e-3 -6.95827035857869008e-3
700 3.49430400000000111e-6 4.22340257603080471e-2 1.00000000000000000e0 1.78694098577722900e-2 -1.78694098568761804e-2
701 3.49999999999999995e-6 4.23009863857385024e-2 1.00000000000000000e0 2.87797840108424512e-2 -2.87797840094016592e-2
702 3.50059999999999999e-6 4.23080392895950133e-2 1.00000000000000000e0 2.99290059270121804e-2 -2.99290059255025893e-2
703 3.50130000000000110e-6 4.23162675489765702e-2 1.00000000000000000e0 3.12697546479799166e-2 -3.12697546464213369e-2
704 3.50200000000000094e-6 4.23244956700233183e-2 1.00000000000000000e0 3.26104918120615622e-2 -3.26104918104422672e-2
705 3.50230000000000118e-6 4.23280219652772474e-2 1.00000000000000000e0 3.31850896849136198e-2 -3.31850896832316805e-2
706 3.50232800000000110e-6 4.23283510849077824e-2 1.00000000000000000e0 3.32387187237749779e-2 -3.32387187220133176e-2
707 3.50238400000000096e-6 4.23290093234269874e-2 1.00000000000000000e0 3.33459767644389629e-2 -3.33459767626730977e-2
708 3.50249600000000108e-6 4.23303257977672015e-2 1.00000000000000000e0 3.35604926238392276e-2 -3.35604926221475183e-2
709 3.50316800000000100e-6 4.23382245696523885e-2 1.00000000000000000e0 3.48475815677110404e-2 -3.48475815659750193e-2
710 3.50406400000000117e-6 4.23487560670839508e-2 1.00000000000000000e0 3.65636835923969089e-2 -3.65636835905681079e-2
711 3.50430000000000091e-6 4.23515299505651394e-2 1.00000000000000000e0 3.70156894575775566e-2 -3.70156894556811708e-2
712 3.50483760000000118e-6 4.23578487042615831e-2 -7.51999999996944002e-2 3.74030918422932832e-2 -3.74030918404126833e-2
713 3.50555440000000097e-6 4.23662735821213124e-2 -1.00000000000000000e0 3.65716654851755280e-2 -3.65716654833438681e-2
714 3.50639122582841711e-6 4.23761089946127906e-2 -1.00000000000000000e0 3.48271154643327030e-2 -3.48271154625851079e-2
715 3.50875292882502418e-6 4.24038655822125687e-2 -1.00000000000000000e0 2.99035305288813114e-2 -2.99035305273844809e-2
716 3.51140130007435214e-6 4.24349894431958127e-2 -1.00000000000000000e0 2.43821555839889292e-2 -2.43821555827666500e-2
717 3.51669804257300892e-6 4.24972312064037933e-2 -1.00000000000000000e0 1.33389129202312103e-2 -1.33389129195609097e-2
718 3.52669804257300798e-6 4.26147190242832027e-2 -1.00000000000000000e0 -7.51199923885854243e-3 7.51199923848538606e-3
719 3.54669804257300779e-6 4.28496092859436128e-2 -1.00000000000000000e0 -4.92208463100676230e-2 4.92208463076093394e-2
720 3.55669804257300812e-6 4.29670115730085705e-2 -1.00000000000000000e0 -7.00787800799157340e-2 7.00787800764143265e-2
721 3.56669804257300802e-6 4.30843851931175525e-2 -1.00000000000000000e0 -9.09390532418012376e-2 9.09390532372548743e-2
722 3.58669804257300783e-6 4.33190461192529686e-2 -1.00000000000000000e0 -1.32666615439904101e-1 1.32666615433274487e-1
723 3.59434902128650412e-6 4.34087848689428610e-2 -1.00000000000000000e0 -1.48631922958797208e-1 1.48631922951367790e-1
724 3.60199999999999999e-6 4.34985066651854824e-2 -1.00000000000000000e0 -1.64598598626606196e-1 1.64598598618378889e-1
725 3.60260000000000003e-6 4.35055420507428695e-2 -1.00000000000000000e0 -1.65850785035957793e-1 1.65850785027704090e-1
726 3.60330000000000114e-6 4.35137498684612378e-2 -1.00000000000000000e0 -1.67311679267128005e-1 1.67311679258787288e-1
727 3.60400000000000098e-6 4.35219575439345432e-2 -1.00000000000000000e0 -1.68772584948112814e-1 1.68772584939706094e-1
728 3.60414000000000104e-6 4.35235990620091578e-2 -1.00000000000000000e0 -1.69064767687213707e-1 1.69064767678899802e-1
729 3.60432800000000114e-6 4.35258033772743108e-2 -1.00000000000000000e0 -1.69457127787580208e-1 1.69457127779284206e-1
730 3.60438400000000100e-6 4.35264599799348728e-2 -1.00000000000000000e0 -1.69574001165779392e-1 1.69574001157683701e-1
731 3.60449600000000112e-6 4.35277731822752423e-2 -1.00000000000000000e0 -1.69807748142257103e-1 1.69807748134064490e-1
732 3.60516800000000104e-6 4.35356523199666931e-2 -1.00000000000000000e0 -1.71210236156178391e-1 1.71210236147713912e-1
733 3.60606400000000121e-6 4.35461576329089703e-2 -1.00000000000000000e0 -1.73080236588323499e-1 1.73080236579625596e-1
734 3.60785600000000112e-6 4.35671675591703597e-2 -1.00000000000000000e0 -1.76820293726127092e-1 1.76820293717298294e-1
735 3.61860800000000188e-6 4.36932074987852678e-2 -1.00000000000000000e0 -1.99262212027609603e-1 1.99262212017657508e-1
736 3.62860800000000221e-6 4.38104018994802669e-2 -1.00000000000000000e0 -2.20136955494847603e-1 2.20136955483848512e-1
737 3.63860800000000211e-6 4.39275670705197921e-2 -1.00000000000000000e0 -2.41014034184089204e-1 2.41014034172037400e-1
738 3.64860800000000202e-6 4.40447029337420817e-2 -1.00000000000000000e0 -2.61893447509022215e-1 2.61893447495930520e-1
739 3.66860800000000098e-6 4.42788864241260988e-2 -1.00000000000000000e0 -3.03659275712960475e-1 3.03659275697780007e-1
740 3.67860800000000088e-6 4.43959338950471807e-2 -1.00000000000000000e0 -3.24545689411543603e-1 3.24545689395320525e-1
741 3.68860800000000121e-6 4.45129517456560181e-2 -1.00000000000000000e0 -3.45434435384988581e-1 3.45434435367720283e-1
742 3.70000000000000100e-6 4.46462222895194424e-2 -1.00000000000000000e0 -3.69233735928245321e-1 3.69233735909779426e-1
743 3.70020000000000101e-6 4.46485616661920076e-2 -1.00000000000000000e0 -3.69651588217184079e-1 3.69651588198702419e-1
744 3.70060000000000104e-6 4.46532403837713518e-2 -1.00000000000000000e0 -3.70487294659862687e-1 3.70487294641312415e-1
745 3.70199999999999988e-6 4.46696155199821573e-2 -1.00000000000000000e0 -3.73412296579047176e-1 3.73412296560446610e-1
746 3.70213999999999993e-6 4.46712530013130688e-2 -1.00000000000000000e0 -3.73704799512279973e-1 3.73704799493342010e-1
747 3.70230000000000096e-6 4.46731244014399870e-2 -1.00000000000000000e0 -3.74039088877139103e-1 3.74039088857904489e-1
748 3.70232800000000004e-6 4.46734518955662629e-2 -1.00000000000000000e0 -3.74097589586586399e-1 3.74097589567076894e-1
749 3.70249600000000002e-6 4.46754168566855792e-2 -1.00000000000000000e0 -3.74448594170931681e-1 3.74448594152311076e-1
750 3.70271999999999985e-6 4.46780367911478668e-2 -1.00000000000000000e0 -3.74916601307339226e-1 3.74916601288683093e-1
751 3.70316799999999993e-6 4.46832766151410224e-2 -1.00000000000000000e0 -3.75852619088771212e-1 3.75852619069923122e-1
752 3.70430000000000111e-6 4.46965162611242320e-2 -1.00000000000000000e0 -3.78217756290870122e-1 3.78217756271918892e-1
753 3.70447920000000106e-6 4.46986121136146095e-2 -6.41600000000101867e-1 -3.78463720540887782e-1 3.78463720522123126e-1
754 3.70483760000000096e-6 4.47028037896883279e-2 7.51999999996944002e-2 -3.78698751990682481e-1 3.78698751971937808e-1
755 3.70555439999999991e-6 4.47111870267661096e-2 1.00000000000000000e0 -3.77992136797646094e-1 3.77992136778672216e-1
756 3.70967832092553718e-6 4.47594148065256422e-2 1.00000000000000000e0 -3.70113281721842879e-1 3.70113281703321417e-1
757 3.71401885995148381e-6 4.48101703715133928e-2 1.00000000000000000e0 -3.61821003332713498e-1 3.61821003314662992e-1
758 3.72269993800337917e-6 4.49116645971770895e-2 1.00000000000000000e0 -3.45237772552511590e-1 3.45237772535250675e-1
759 3.74269993800337898e-6 4.51454071931225304e-2 1.00000000000000000e0 -3.07039035364902679e-1 3.07039035349554901e-1
760 3.75269993800337804e-6 4.52622333495511925e-2 1.00000000000000000e0 -2.87943183731927510e-1 2.87943183717528584e-1
761 3.76269993800337794e-6 4.53790293076912279e-2 1.00000000000000000e0 -2.68849675934526799e-1 2.68849675921086217e-1
762 3.78269993800337818e-6 4.56125303174101521e-2 1.00000000000000000e0 -2.30669689422203089e-1 2.30669689410671508e-1
763 3.79269993800337808e-6 4.57292352132040794e-2 1.00000000000000000e0 -2.11583209491250090e-1 2.11583209480675910e-1
764 3.80200000000000019e-6 4.58377441100972227e-2 1.00000000000000000e0 -1.93834766158300892e-1 1.93834766148611198e-1
765 3.80220000000000021e-6 4.58400773289612887e-2 1.00000000000000000e0 -1.93453104458150310e-1 1.93453104448609109e-1
766 3.80330000000000008e-6 4.58529098136206820e-2 1.00000000000000000e0 -1.91353979269544006e-1 1.91353979260015211e-1
767 3.80399999999999992e-6 4.58610757474778308e-2 1.00000000000000000e0 -1.90018187078163592e-1 1.90018187068605099e-1
768 3.80413999999999997e-6 4.58627089162923426e-2 1.00000000000000000e0 -1.89751030245591895e-1 1.89751030236094992e-1
769 3.80432800000000092e-6 4.58649020195698934e-2 1.00000000000000000e0 -1.89392277207229592e-1 1.89392277198422998e-1
770 3.80438399999999993e-6 4.58655552818924700e-2 1.00000000000000000e0 -1.89285414757633996e-1 1.89285414748247310e-1
771 3.80449600000000006e-6 4.58668618043207091e-2 1.00000000000000000e0 -1.89071690077992710e-1 1.89071690068769588e-1
772 3.80516799999999997e-6 4.58747008577365667e-2 1.00000000000000000e0 -1.87789348166565090e-1 1.87789348157248792e-1
773 3.80606400000000099e-6 4.58851527140180515e-2 1.00000000000000000e0 -1.86079575393357011e-1 1.86079575384050594e-1
774 3.80785600000000090e-6 4.59060556892826530e-2 1.00000000000000000e0 -1.82660086217990403e-1 1.82660086208858402e-1
775 3.81144000000000115e-6 4.59478586887416621e-2 1.00000000000000000e0 -1.75821333338526592e-1 1.75821333329744200e-1
776 3.82860800000000199e-6 4.61480478495493313e-2 1.00000000000000000e0 -1.43066654103873092e-1 1.43066654096723006e-1
777 3.83860800000000189e-6 4.62646120389742371e-2 1.00000000000000000e0 -1.23990918048127799e-1 1.23990918041931006e-1
778 3.84860800000000179e-6 4.63811453613344679e-2 1.00000000000000000e0 -1.04917520573940604e-1 1.04917520568698602e-1
779 3.86860800000000160e-6 4.66141190938812525e-2 1.00000000000000000e0 -6.67777388924970100e-2 6.67777388891626911e-2
780 3.87860800000000235e-6 4.67305593486305876e-2 1.00000000000000000e0 -4.77113534424822988e-2 4.77113534400997186e-2
781 3.88860800000000141e-6 4.68469684254426422e-2 1.00000000000000000e0 -2.86473040885079598e-2 2.86473040870796197e-2
782 3.89999999999999993e-6 4.69795435567662290e-2 1.00000000000000000e0 -6.93238481311463876e-3 6.93238481277141938e-3
783 3.90020000000000037e-6 4.69818707066011129e-2 1.00000000000000000e0 -6.55118132101297802e-3 6.55118132068924480e-3
784 3.90060000000000040e-6 4.69865249686546582e-2 1.00000000000000000e0 -5.78877620459592596e-3 5.78877620430939561e-3
785 3.90130000000000024e-6 4.69946698065542012e-2 1.00000000000000000e0 -4.45457623949763702e-3 4.45457623927902023e-3
786 3.90213999999999971e-6 4.70044434092310726e-2 1.00000000000000000e0 -2.85355161083849498e-3 2.85355161069818621e-3
787 3.90229999999999989e-6 4.70063050227476631e-2 1.00000000000000000e0 -2.54859636284680401e-3 2.54859636271863093e-3
788 3.90232799999999982e-6 4.70066308042883102e-2 1.00000000000000000e0 -2.49522926504643300e-3 2.49522926492175019e-3
789 3.90249599999999937e-6 4.70085854883666582e-2 1.00000000000000000e0 -2.17502700770592786e-3 2.17502700759809181e-3
790 3.90271999999999963e-6 4.70111917200361773e-2 1.00000000000000000e0 -1.74809168956548502e-3 1.74809168948331204e-3
791 3.90316799999999929e-6 4.70164041361557095e-2 1.00000000000000000e0 -8.94224567484923198e-4 8.94224567443544513e-4
792 3.90585599999999895e-6 4.70476773105133611e-2 1.00000000000000000e0 4.22887977072072731e-3 -4.22887977050602579e-3
793 3.90943999999999793e-6 4.70893713480619314e-2 1.00000000000000000e0 1.10594231871976000e-2 -1.10594231866419403e-2
794 3.91660799999999589e-6 4.71727473128643812e-2 1.00000000000000000e0 2.47196105898182805e-2 -2.47196105885794208e-2
795 3.92660799999999580e-6 4.72890372053695329e-2 1.00000000000000000e0 4.37747884944537369e-2 -4.37747884922615529e-2
796 3.94660799999999560e-6 4.75215222611727675e-2 1.00000000000000000e0 8.18781456945818636e-2 -8.18781456904851546e-2
797 3.95660799999999636e-6 4.76377172693617512e-2 1.00000000000000000e0 1.00926326257053597e-1 -1.00926326252002693e-1
798 3.96660799999999541e-6 4.77538804943691067e-2 1.00000000000000000e0 1.19972175641698403e-1 -1.19972175635694900e-1
799 3.98660799999999522e-6 4.79861112848474977e-2 1.00000000000000000e0 1.58056883428512290e-1 -1.58056883420614108e-1
800 3.99430399999999760e-6 4.80754396064880796e-2 1.00000000000000000e0 1.72709396296552992e-1 -1.72709396287914096e-1
801 4.00199999999999997e-6 4.81647489304789581e-2 1.00000000000000000e0 1.87360529872645593e-1 -1.87360529863271896e-1
802 4.00220000000000041e-6 4.81670696052650671e-2 1.00000000000000000e0 1.87741257735596107e-1 -1.87741257726219912e-1
803 4.00330000000000028e-6 4.81798330868669425e-2 1.00000000000000000e0 1.89835246896086690e-1 -1.89835246886557202e-1
804 4.00400000000000012e-6 4.81879550999025213e-2 1.00000000000000000e0 1.91167770785100194e-1 -1.91167770775519302e-1
805 4.00413999999999975e-6 4.81895794836178920e-2 1.00000000000000000e0 1.91434273965798013e-1 -1.91434273956183093e-1
806 4.00432799999999986e-6 4.81917607891006183e-2 1.00000000000000000e0 1.91792149245159887e-1 -1.91792149235258114e-1
807 4.00438399999999971e-6 4.81924105374124181e-2 1.00000000000000000e0 1.91898750235803800e-1 -1.91898750225938192e-1
808 4.00449599999999941e-6 4.81937100310072392e-2 1.00000000000000000e0 1.92111951998058389e-1 -1.92111951988272911e-1
809 4.00516799999999933e-6 4.82015069080531725e-2 1.00000000000000000e0 1.93391156439000400e-1 -1.93391156429330413e-1
810 4.00606399999999865e-6 4.82119025183284922e-2 1.00000000000000000e0 1.95096746006604094e-1 -1.95096745996836102e-1
811 4.00785599999999899e-6 4.82326929641053101e-2 1.00000000000000000e0 1.98507869073566406e-1 -1.98507869063623194e-1
812 4.01143999999999797e-6 4.82742707550253974e-2 1.00000000000000000e0 2.05329890948441091e-1 -2.05329890938187987e-1
813 4.02860799999999584e-6 4.84733783622390696e-2 1.00000000000000000e0 2.38004448141520997e-1 -2.38004448129614188e-1
814 4.03860799999999574e-6 4.85893104617724780e-2 1.00000000000000000e0 2.57033531955321082e-1 -2.57033531942465698e-1
815 4.04860799999999564e-6 4.87052101432394816e-2 1.00000000000000000e0 2.76060289863405417e-1 -2.76060289849594409e-1
816 4.06860799999999461e-6 4.89369119426741467e-2 1.00000000000000000e0 3.14106830564190420e-1 -3.14106830548479210e-1
817 4.07860799999999536e-6 4.90527139060564499e-2 1.00000000000000000e0 3.33126614661648224e-1 -3.33126614644987107e-1
818 4.08860799999999526e-6 4.91684831421912924e-2 1.00000000000000000e0 3.52144075462893114e-1 -3.52144075445285420e-1
819 4.10000000000000140e-6 4.93003274797541927e-2 1.00000000000000000e0 3.73805936692988505e-1 -3.73805936674290296e-1
820 4.10020000000000015e-6 4.93026417816187987e-2 1.00000000000000000e0 3.74186208840001588e-1 -3.74186208821429611e-1
821 4.10060000000000018e-6 4.93072703460657527e-2 1.00000000000000000e0 3.74946751276727608e-1 -3.74946751258025512e-1
822 4.10130000000000087e-6 4.93153702071992966e-2 1.00000000000000000e0 3.76277691601917597e-1 -3.76277691582971197e-1
823 4.10214000000000034e-6 4.93250898275406982e-2 1.00000000000000000e0 3.77874804746990312e-1 -3.77874804728157321e-1
824 4.10230000000000136e-6 4.93269411574840666e-2 1.00000000000000000e0 3.78179014960561388e-1 -3.78179014941722791e-1
825 4.10232799999999960e-6 4.93272651388178274e-2 1.00000000000000000e0 3.78232251677186715e-1 -3.78232251659427310e-1
826 4.10249600000000000e-6 4.93292090250878681e-2 1.00000000000000000e0 3.78551671652981314e-1 -3.78551671634325793e-1
827 4.10272000000000025e-6 4.93318008586520335e-2 1.00000000000000000e0 3.78977563934364825e-1 -3.78977563915207094e-1
828 4.10316800000000076e-6 4.93369844756161025e-2 1.00000000000000000e0 3.79829345001697627e-1 -3.79829344982774209e-1
829 4.10430000000000067e-6 4.93500820708671420e-2 1.00000000000000000e0 3.81981592472499798e-1 -3.81981592453482788e-1
830 4.10447920000000104e-6 4.93521554324216211e-2 6.41599999999254766e-1 3.82193849237862981e-1 -3.82193849218838921e-1
831 4.10483760000000094e-6 4.93563021240675595e-2 -7.52000000005415004e-2 3.82361462730472890e-1 -3.82361462710916977e-1
832 4.10555440000000158e-6 4.93645953796388107e-2 -1.00000000000000000e0 3.81519993694537707e-1 -3.81519993675561386e-1
833 4.10969084635020392e-6 4.94124500636681022e-2 -1.00000000000000000e0 3.72838539449493578e-1 -3.72838539430831617e-1
834 4.11404569820811206e-6 4.94628253926556322e-2 -1.00000000000000000e0 3.63698275808876481e-1 -3.63698275790694525e-1
835 4.12275540192392919e-6 4.95635572687038589e-2 -1.00000000000000000e0 3.45416437218564576e-1 -3.45416437201288673e-1
836 4.14275540192392899e-6 4.97947717833980910e-2 -1.00000000000000000e0 3.03429430636278308e-1 -3.03429430621102614e-1
837 4.15275540192392890e-6 4.99103292458012993e-2 -1.00000000000000000e0 2.82432472422662284e-1 -2.82432472408537694e-1
838 4.16275540192392880e-6 5.00258534087731077e-2 -1.00000000000000000e0 2.61433211815063016e-1 -2.61433211801984200e-1
839 4.18275540192392861e-6 5.02568015281275593e-2 -1.00000000000000000e0 2.19427786090136107e-1 -2.19427786079159692e-1
840 4.19275540192392936e-6 5.03722253304279971e-2 -1.00000000000000000e0 1.98421622312781293e-1 -1.98421622302855510e-1
841 4.20200000000000060e-6 5.04789001028161932e-2 -1.00000000000000000e0 1.79000222471735387e-1 -1.79000222462779801e-1
842 4.20220000000000019e-6 5.04812076142731533e-2 -1.00000000000000000e0 1.78580032761937707e-1 -1.78580032752999607e-1
843 4.20330000000000090e-6 5.04938986864243433e-2 -1.00000000000000000e0 1.76268975448770210e-1 -1.76268975439990400e-1
844 4.20400000000000075e-6 5.05019746110387108e-2 -1.00000000000000000e0 1.74798288129367207e-1 -1.74798288120640688e-1
845 4.20414000000000038e-6 5.05035897762096328e-2 -1.00000000000000000e0 1.74504149088450994e-1 -1.74504149079616394e-1
846 4.20432799999999964e-6 5.05057587016994394e-2 -1.00000000000000000e0 1.74109161960874587e-1 -1.74109161952310604e-1
847 4.20438400000000033e-6 5.05064047623959428e-2 -1.00000000000000000e0 1.73991506066453194e-1 -1.73991506057796314e-1
848 4.20449600000000004e-6 5.05076968805758184e-2 -1.00000000000000000e0 1.73756194061284314e-1 -1.73756194052527291e-1
849 4.20516800000000080e-6 5.05154495005330217e-2 -1.00000000000000000e0 1.72344315974045204e-1 -1.72344315965386796e-1
850 4.20606400000000097e-6 5.05257860903828016e-2 -1.00000000000000000e0 1.70461795709003106e-1 -1.70461795700482699e-1
851 4.20785600000000131e-6 5.05464584581795731e-2 -1.00000000000000000e0 1.66696699813872806e-1 -1.66696699805544801e-1
852 4.21144000000000283e-6 5.05877999444539206e-2 -1.00000000000000000e0 1.59166286577845401e-1 -1.59166286569883186e-1
853 4.22860800000000578e-6 5.07857728608527431e-2 -1.00000000000000000e0 1.23090168716279105e-1 -1.23090168710119505e-1
854 4.23860800000000568e-6 5.09010419309121886e-2 -1.00000000000000000e0 1.02073465702141195e-1 -1.02073465697028701e-1
855 4.24860800000000559e-6 5.10162770405441501e-2 -1.00000000000000000e0 8.10544660763083125e-2 -8.10544660722522237e-2
856 4.26860800000000540e-6 5.12466450710348589e-2 -1.00000000000000000e0 3.90095797146702977e-2 -3.90095797127161872e-2
857 4.27860800000000530e-6 5.13617778381928528e-2 -1.00000000000000000e0 1.79836943452514990e-2 -1.79836943443482111e-2
858 4.28860800000000520e-6 5.14768763375314520e-2 -1.00000000000000000e0 -3.04448490308092219e-3 3.04448490293266882e-3
859 4.29430400000000319e-6 5.15424210948794426e-2 -1.00000000000000000e0 -1.50231609765230402e-2 1.50231609757764395e-2
860 4.30019999999999993e-6 5.16102555315255396e-2 -1.00000000000000000e0 -2.74232206119955808e-2 2.74232206106076910e-2
861 4.30059999999999996e-6 5.16148571630304920e-2 -1.00000000000000000e0 -2.82645017987671505e-2 2.82645017973646197e-2
862 4.30130000000000064e-6 5.16229098855459714e-2 -1.00000000000000000e0 -2.97367527012219988e-2 2.97367526997257305e-2
863 4.30214000000000011e-6 5.16325729298009531e-2 -1.00000000000000000e0 -3.15034688354943818e-2 3.15034688339053820e-2
864 4.30230000000000030e-6 5.16344134821254477e-2 -1.00000000000000000e0 -3.18399879854151316e-2 3.18399879838560801e-2
865 4.30232800000000022e-6 5.16347355778815770e-2 -1.00000000000000000e0 -3.18988789059628866e-2 3.18988789044212032e-2
866 4.30249599999999978e-6 5.16366681466885330e-2 -1.00000000000000000e0 -3.22522247527886330e-2 3.22522247512351395e-2
867 4.30272000000000003e-6 5.16392448899253426e-2 -1.00000000000000000e0 -3.27233535549851726e-2 3.27233535533220724e-2
868 4.30316800000000139e-6 5.16443983246455476e-2 -1.00000000000000000e0 -3.36656146096907666e-2 3.36656146080260080e-2
869 4.30406400000000071e-6 5.16547049865604888e-2 -1.00000000000000000e0 -3.55501505206069629e-2 3.55501505188336869e-2
870 4.30447920000000082e-6 5.16594809262709009e-2 -6.41599999999254766e-1 -3.62949883335252216e-2 3.62949883317126021e-2
871 4.30483760000000072e-6 5.16636034622950172e-2 7.52000000005415004e-2 -3.65350141646747714e-2 3.65350141628445133e-2
872 4.30555440000000136e-6 5.16718484015443666e-2 1.00000000000000000e0 -3.58383875852761810e-2 3.58383875834751980e-2
873 4.30741459296205582e-6 5.16932443078732401e-2 1.00000000000000000e0 -3.23103134246757601e-2 3.23103134230616831e-2
874 4.30872455576611437e-6 5.17083107606201506e-2 1.00000000000000000e0 -2.98258632241006801e-2 2.98258632226099211e-2
875 4.31134448137422891e-6 5.17384418899321588e-2 1.00000000000000000e0 -2.48570816266003997e-2 2.48570816253622789e-2
876 4.32658433259045960e-6 5.19136647033448667e-2 1.00000000000000000e0 4.04269533202697342e-3 -4.04269533182087873e-3
877 4.33658433259046035e-6 5.20285977316766596e-2 1.00000000000000000e0 2.30030776951722499e-2 -2.30030776940187004e-2
878 4.34658433259045941e-6 5.21434960472971568e-2 1.00000000000000000e0 4.19611541842451197e-2 -4.19611541821438075e-2
879 4.35658433259045931e-6 5.22583595735483172e-2 1.00000000000000000e0 6.09169254951820727e-2 -6.09169254921318806e-2
880 4.37658433259045912e-6 5.24879819514222773e-2 1.00000000000000000e0 9.88215553740526415e-2 -9.88215553691065285e-2
881 4.38658433259045902e-6 5.26027406498436670e-2 1.00000000000000000e0 1.17770415341518997e-1 -1.17770415335627293e-1
