# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 03dfa51b4263d66dee914c0b65993b1d9f5285802c4be476bc3a31553548aee5
Index time v(100) v(200) v(300) v(400) v(500)
606 3.50000000003169909e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
607 3.50000000005409806e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
608 3.50000000009889600e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
609 3.50000000018849322e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
610 3.50000000036768588e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
611 3.50000000072607298e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
612 3.50000000144284495e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
613 3.50000000287639113e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
614 3.50000000574348213e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
615 3.50000001147766415e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
616 3.50000002294602908e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
617 3.50000004588275804e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
618 3.50000009175621507e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
619 3.50000018350313002e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
620 3.50000036699695993e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
621 3.50000073398462108e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
622 3.50000146795994205e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
623 3.50000293591058398e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
624 3.50000587181186784e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
625 3.50001174361443690e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
626 3.50002348721957413e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
627 3.50004697442984680e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
628 3.50009394885039482e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
629 3.50018789769148997e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
630 3.50037579537367982e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
631 3.50075159073805997e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
632 3.50150318146681894e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
633 3.50300636292433909e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
634 3.50601272583937806e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
635 3.51202545166945601e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
636 3.52202545166945580e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
637 3.53202545166945603e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
638 3.54202545166945493e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
639 3.55202545166945516e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
640 3.56202545166945495e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
641 3.57202545166945518e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
642 3.58202545166945496e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
643 3.59202545166945386e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
644 3.60202545166945409e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
645 3.61202545166945388e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
646 3.62202545166945411e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
647 3.63202545166945301e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
648 3.64202545166945280e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
649 3.65202545166945303e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
650 3.66202545166945281e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
651 3.67202545166945304e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
652 3.68202545166945194e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
653 3.69202545166945217e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
654 3.70202545166945196e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
655 3.71202545166945219e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
656 3.72202545166945198e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
657 3.73202545166945088e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
658 3.74202545166945111e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
659 3.75202545166945090e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
660 3.76202545166945113e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
661 3.77202545166945002e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
662 3.78202545166944981e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
663 3.79101272583472504e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
664 3.79999999999999982e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
665 3.80000000000099991e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00013323266865004e-1
666 3.80000000000300098e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 3.00039969800595108e-1
667 3.80000000000649996e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 6.50042190345072601e-1
668 3.80000000000999982e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
669 3.80000000001070015e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
670 3.80000000001209992e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
671 3.80000000001489990e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
672 3.80000000002049987e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
673 3.80000000003169891e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
674 3.80000000005409788e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
675 3.80000000009889716e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
676 3.80000000018849304e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
677 3.80000000036768704e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
678 3.80000000072607280e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
679 3.80000000144284611e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
680 3.80000000287639095e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
681 3.80000000574348196e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
682 3.80000001147766397e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
683 3.80000002294602890e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
684 3.80000004588275786e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
685 3.80000009175621489e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
686 3.80000018350312985e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
687 3.80000036699696109e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
688 3.80000073398462090e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
689 3.80000146795994187e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
690 3.80000293591058380e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
691 3.80000587181186900e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
692 3.80001174361443717e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
693 3.80002348721957395e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
694 3.80004697442984796e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
695 3.80009394885039509e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
696 3.80018789769148979e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
697 3.80037579537368009e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
698 3.80075159073805979e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
699 3.80150318146682009e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
700 3.80300636292433891e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
701 3.80601272583937789e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
702 3.81202545166945583e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
703 3.82202545166945606e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
704 3.83202545166945585e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
705 3.84202545166945608e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
706 3.85202545166945498e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
707 3.86202545166945521e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
708 3.87202545166945500e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
709 3.88202545166945479e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
710 3.89202545166945502e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
711 3.90202545166945391e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
712 3.91202545166945415e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
713 3.92202545166945393e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
714 3.93202545166945416e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
715 3.94202545166945395e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
716 3.95202545166945285e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
717 3.96202545166945308e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
718 3.97202545166945287e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
719 3.98202545166945310e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
720 3.99101272583472610e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
721 4.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0

