# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
868 8.66499999999997783e-10 1.40557484176752290e-1 2.46996102673430307e-1 8.08697859619536552e-1 3.51901712537680600e-1 1.09403794627583606e0 1.41886598105998712e-1 1.40363934482484604e-1 1.49580230232737810e-1 9.31883638892702870e-1 1.55728894513612687e-1 9.61922840165011617e-1 1.53505237407510009e0 1.38683580773424492e-1 1.49835653373846700e0 8.28829739525724252e-1 1.38690118962678688e-1 1.38689848816352795e-1 1.38717960390843192e-1 1.64997253002338695e0 1.64992946944745800e0 1.38828725883492210e-1 8.90567295532817993e-1
869 8.67499999999997780e-10 1.40530083029142605e-1 2.46175903646267014e-1 8.06971760581768338e-1 3.51901712537725286e-1 1.09109270920738810e0 1.41920344390406988e-1 1.40361266496273090e-1 1.49580152797708393e-1 9.34987444916688060e-1 1.55447699368753994e-1 9.49560278067881902e-1 1.53584115042717806e0 1.38683590022669806e-1 1.50171635111848589e0 8.41647518904015457e-1 1.38690114131418796e-1 1.38689820354659488e-1 1.38718932028389696e-1 1.64997384935703595e0 1.64992950029528296e0 1.38827745288210513e-1 8.97983386859427024e-1
870 8.68499999999997776e-10 1.40503076013298894e-1 2.45361710717699688e-1 8.05250494725632149e-1 3.51901712537769085e-1 1.08815215341764904e0 1.41954834962584708e-1 1.40358536204005291e-1 1.49580091103555607e-1 9.38084845484707830e-1 1.55171101466027805e-1 9.37262352609926630e-1 1.53662384617249503e0 1.38683601476572105e-1 1.50499649807398805e0 8.54387240356576316e-1 1.38690109311826487e-1 1.38689791413940500e-1 1.38719907026571887e-1 1.64997515477838408e0 1.64992952988625907e0 1.38826716628157293e-1 9.04409944070922345e-1
871 8.69499999999997773e-10 1.40476457456956888e-1 2.44553484589718206e-1 8.03534063066662529e-1 3.51901712537812217e-1 1.08521638489776207e0 1.41990116398299587e-1 1.40355745771877094e-1 1.49580044828609593e-1 9.41175825881567230e-1 1.54899027203332512e-1 9.25031417562038549e-1 1.53740050284604202e0 1.38683614357877599e-1 1.50819859283960001e0 8.67047723069981013e-1 1.38690104517796786e-1 1.38689762289816804e-1 1.38720892671670704e-1 1.64997644337736693e0 1.64992955827364396e0 1.38825649151097713e-1 9.09838200896162186e-1
872 8.70499999999997769e-10 1.40450221769287786e-1 2.43751186149949506e-1 8.01822466473304463e-1 3.51901712537854516e-1 1.08228550356049791e0 1.42026237989647697e-1 1.40352897344526301e-1 1.49580013640448595e-1 9.44260370819819062e-1 1.54631404133792394e-1 9.12869934723863796e-1 1.53817116178711100e0 1.38683627899396700e-1 1.51132423690829598e0 8.79627799571162106e-1 1.38690099762876606e-1 1.38689733279576788e-1 1.38721896890577512e-1 1.64997771252709491e0 1.64992958550796898e0 1.38824551557603093e-1 9.14264886920524988e-1
873 8.71499999999997766e-10 1.40424363439735606e-1 2.42954776471930312e-1 8.00115705667758359e-1 3.51901712537896316e-1 1.07935960364550199e0 1.42063251926256406e-1 1.40349993044405402e-1 1.49579997197354791e-1 9.47338464434430150e-1 1.54368160944800187e-1 9.00780477064342167e-1 1.53893586413860395e0 1.38683641406850994e-1 1.51437501405311004e0 8.92126301356762519e-1 1.38690095060084811e-1 1.38689704675431513e-1 1.38722928126131712e-1 1.64997895987528498e0 1.64992961163690399e0 1.38823430665541203e-1 9.17692110401144290e-1
874 8.72499999999997763e-10 1.40398877036873204e-1 2.42164216815355410e-1 7.98413781226850139e-1 3.51901712537937172e-1 1.07643877409745792e0 1.42101213496330814e-1 1.40347034971204210e-1 1.49579995149571987e-1 9.50410090278141051e-1 1.54109227439542806e-1 8.88765725683430485e-1 1.53969465084639601e0 1.38683654293638686e-1 1.51735248949161305e0 9.04542044209458718e-1 1.38690090421773687e-1 1.38689676757066893e-1 1.38723995202593486e-1 1.64998018333821905e0 1.64992963670572501e0 1.38822291135976994e-1 9.20127222217792529e-1
875 8.73499999999997759e-10 1.40373757207273603e-1 2.41379468626302690e-1 7.96716693582922186e-1 3.51901712537977307e-1 1.07352309891918907e0 1.42140181309125507e-1 1.40344025201318306e-1 1.49580007140396487e-1 9.53475231317583494e-1 1.53854534517605612e-1 8.76828460362969353e-1 1.54044756265872995e0 1.38683666090877594e-1 1.52025820920225296e0 9.16873813323545117e-1 1.38690085859500600e-1 1.38689649783608399e-1 1.38725107212796600e-1 1.64998138108900694e0 1.64992966075718295e0 1.38821136131544398e-1 9.21582657447293840e-1
876 8.74499999999997756e-10 1.40348998674398207e-1 2.40600493537435206e-1 7.95024443024750282e-1 3.51901712538016276e-1 1.07061265750154311e0 1.42180217540416293e-1 1.40340965787357996e-1 1.49580032807134194e-1 9.56533869930199843e-1 1.53604014156662694e-1 8.64971544002546944e-1 1.54119464012565510e0 1.38683676440279208e-1 1.52309369932515692e0 9.29120348296447407e-1 1.38690081383908009e-1 1.38689623984754290e-1 1.38726273433250114e-1 1.64998255154865303e0 1.64992968383197591e0 1.38819967878993394e-1 9.22075746858908696e-1
877 8.75499999999997752e-10 1.40324596237499710e-1 2.39827253368180698e-1 7.93337029698478524e-1 3.51901712538055078e-1 1.06770752493177690e0 1.42221388202541793e-1 1.40337858757691197e-1 1.49580071781933693e-1 9.59585987902036308e-1 1.53357599394145394e-1 8.53197901504842093e-1 1.54193592359850107e0 1.38683685077983704e-1 1.52586046556355104e0 9.41280328249568421e-1 1.38690077004641310e-1 1.38689599551786696e-1 1.38727503281425690e-1 1.64998369337167805e0 1.64992970596858401e0 1.38818787488399403e-1 9.21628483359334338e-1
878 8.76499999999997749e-10 1.40300544770540991e-1 2.39059710124889108e-1 7.91654453608574671e-1 3.51901712538093214e-1 1.06480777228202195e0 1.42263763440672403e-1 1.40334706116014507e-1 1.49580123692484690e-1 9.62631566426457308e-1 1.53115224309073900e-1 8.41510494715377755e-1 1.54267145322938704e0 1.38683691814816101e-1 1.52855999250654295e0 9.53352357418203122e-1 1.38690072730203590e-1 1.38689576630230488e-1 1.38728806312162389e-1 1.64998480543443904e0 1.64992972720373099e0 1.38817594113736703e-1 9.20267221703543914e-1
879 8.77499999999997745e-10 1.40276839221129712e-1 2.38297826000968299e-1 7.89976714618801590e-1 3.51901712538130074e-1 1.06191346687923893e0 1.42307417857195001e-1 1.40331509840948193e-1 1.49580188162589306e-1 9.65670586103838491e-1 1.52876824004457207e-1 8.29912294657228378e-1 1.54340126897077101e0 1.38683696512317711e-1 1.53119374295835597e0 9.65334951711523503e-1 1.38690068567834612e-1 1.38689555317941110e-1 1.38730192267152913e-1 1.64998588681882397e0 1.64992974757219701e0 1.38816382969045193e-1 9.18022282915194388e-1
880 8.78499999999997742e-10 1.40253474609464190e-1 2.37541563376998610e-1 7.88303812453203134e-1 3.51901712538166489e-1 1.05902467255801991e0 1.42352430866377805e-1 1.40328271885649614e-1 1.49580264812737701e-1 9.68703026942285828e-1 1.52642334589731588e-1 8.18406253348307966e-1 1.54412541057502195e0 1.38683699047975090e-1 1.53376315738930802e0 9.77226526913852589e-1 1.38690064523477291e-1 1.38689535671855296e-1 1.38731671169304988e-1 1.64998693679957698e0 1.64992976710729100e0 1.38815141044617008e-1 9.14927437353824202e-1
881 8.79499999999997738e-10 1.40230446027294897e-1 2.36790884820825887e-1 7.86635746697107341e-1 3.51901712538202627e-1 1.05614144989742598e0 1.42398887081844394e-1 1.40324994177440210e-1 1.49580353260927001e-1 9.71728868359416409e-1 1.52411693164300505e-1 8.06995276331423983e-1 1.54484391759404005e0 1.38683699262033999e-1 1.53626965357816192e0 9.89025389247958020e-1 1.38690060601796006e-1 1.38689517724099487e-1 1.38733253449162791e-1 1.64998795482781602e0 1.64992978584062611e0 1.38813843158377304e-1 9.11019257905731683e-1
882 8.80499999999997735e-10 1.40207748636896112e-1 2.36045753087635091e-1 7.84972516798145059e-1 3.51901712538237710e-1 1.05326385644299192e0 1.42446876739803802e-1 1.40321678617447598e-1 1.49580453123826590e-1 9.74748089185238253e-1 1.52184837801025902e-1 7.95682197920840606e-1 1.54555682937889993e0 1.38683696891609587e-1 1.53871462641633006e0 1.00072972917662395e0 1.38690056806197698e-1 1.38689501504123708e-1 1.38734950043756800e-1 1.64998894051816203e0 1.64992980380258403e0 1.38812456403301809e-1 9.06336377015418804e-1
883 8.81499999999997731e-10 1.40185377670049793e-1 2.35306131120002010e-1 7.83314122067275354e-1 3.51901712538272293e-1 1.05039194691492499e0 1.42496496161620606e-1 1.40318327080256711e-1 1.49580564018049506e-1 9.77760667666141670e-1 1.51961707530702705e-1 7.84469759456889126e-1 1.54626418507953800e0 1.38683691529439990e-1 1.54109944782597097e0 1.01233761915786502e0 1.38690053139109509e-1 1.38689487062400613e-1 1.38736772382807405e-1 1.64998989363231496e0 1.64992982102207497e0 1.38810952434930801e-1 9.00918748225526311e-1
884 8.82499999999997728e-10 1.40163328427046791e-1 2.34571982047926592e-1 7.81660561679825894e-1 3.51901712538306211e-1 1.04752577340342690e0 1.42547848260130700e-1 1.40314941413571093e-1 1.49580685561141596e-1 9.80766581470010834e-1 1.51742242326302790e-1 7.73360591766124483e-1 1.54696602364446489e0 1.38683682676848413e-1 1.54342546663028490e0 1.02384701609481010e0 1.38690049602306797e-1 1.38689474491533488e-1 1.38738732119045388e-1 1.64999081406651893e0 1.64992983752700106e0 1.38809316211081113e-1 8.94807086843202759e-1
885 8.83499999999997725e-10 1.40141596275709490e-1 2.33843269188846792e-1 7.80011834676544780e-1 3.51901712538339184e-1 1.04466538555202404e0 1.42601043095214208e-1 1.40311523437883889e-1 1.49580817372116787e-1 9.83765807692463912e-1 1.51526383087903199e-1 7.62357201195998702e-1 1.54766238382050902e0 1.38683669949439203e-1 1.54569400812495195e0 1.03525576878365899e0 1.38690046197219308e-1 1.38689463942322094e-1 1.38740840430597201e-1 1.64999170183556809e0 1.64992985334398390e0 1.38807546873843612e-1 8.88042668197975504e-1
886 8.84499999999997721e-10 1.40120176650437606e-1 2.33119956047631804e-1 7.78367939964656252e-1 3.51901712538371825e-1 1.04181083072968494e0 1.42656198485451302e-1 1.40308074946159406e-1 1.49580959071641512e-1 9.86758322864216053e-1 1.51314071627242308e-1 7.51461959761879905e-1 1.54835330415259498e0 1.38683653414357400e-1 1.54790637320258395e0 1.04656163049548301e0 1.38690042925374901e-1 1.38689455633048908e-1 1.38743106676378514e-1 1.64999255706062598e0 1.64992986849880507e0 1.38805654096375408e-1 8.80667479101161832e-1
887 8.85499999999997718e-10 1.40099065051265986e-1 2.32402006316558413e-1 7.76728876318933281e-1 3.51901712538403910e-1 1.03896215419247606e0 1.42713440684248793e-1 1.40304597703522493e-1 1.49581110282110408e-1 9.89744102959562277e-1 1.51105250653178591e-1 7.40677098257610189e-1 1.54903882298356010e0 1.38683633940385687e-1 1.55006383767362199e0 1.05776227610355189e0 1.38690039788717107e-1 1.38689449851982088e-1 1.38745536194034014e-1 1.64999337995622497e0 1.64992988301609911e0 1.38803651888497109e-1 8.72724398711234750e-1
888 8.86499999999997714e-10 1.40078257042925092e-1 2.31689383875267191e-1 7.75094642382769927e-1 3.51901712538435218e-1 1.03611939923542007e0 1.42772905130440192e-1 1.40301093446960595e-1 1.49581270627789392e-1 9.92723123405975572e-1 1.50899863760575903e-1 7.30004702599914124e-1 1.54971897845399598e0 1.38683613417983187e-1 1.55216765819288005e0 1.06885532291597007e0 1.38690036789772209e-1 1.38689446954187307e-1 1.38748127091742307e-1 1.64999417084395006e0 1.64992989691982905e0 1.38801550613182612e-1 8.64257070540605077e-1
889 8.87499999999997711e-10 1.40057748253902492e-1 2.30982052790702413e-1 7.73465236669264478e-1 3.51901712538465694e-1 1.03328260733515798e0 1.42834737284888907e-1 1.40297563885036891e-1 1.49581439735052890e-1 9.95695359094821431e-1 1.50697855414557214e-1 7.19446712136539213e-1 1.55039380850212094e0 1.38683594770060703e-1 1.55421905868766608e0 1.07983835367928904e0 1.38690033931772289e-1 1.38689447355483497e-1 1.38750866131792494e-1 1.64999493009247900e0 1.64992991023290103e0 1.38799351341266614e-1 8.55309692678333233e-1
890 8.88499999999997707e-10 1.40037534375519912e-1 2.30279977317033202e-1 7.71840657562308241e-1 3.51901712538495615e-1 1.03045181828402010e0 1.42899093565630603e-1 1.40294010697612687e-1 1.49581617232730696e-1 9.98660784393179624e-1 1.50499170932190313e-1 7.09004920172045083e-1 1.55106335086368796e0 1.38683581779159903e-1 1.55621923983472299e0 1.09070894056486800e0 1.38690031218539706e-1 1.38689451526095908e-1 1.38753724241807513e-1 1.64999565815200300e0 1.64992992297762209e0 1.38797051229988394e-1 8.45927258355966716e-1
891 8.89499999999997704e-10 1.40017611161031091e-1 2.29583121895556908e-1 7.70220903317678340e-1 3.51901712538524591e-1 1.02762707031600109e0 1.42966142394143902e-1 1.40290435535583513e-1 1.49581802752583592e-1 1.00161937315676997e0 1.50303756487932011e-1 6.98680975526603798e-1 1.55172764307191602e0 1.38683578815716690e-1 1.55816940042544694e0 1.10146466875078697e0 1.38690028654185504e-1 1.38689459986729796e-1 1.38756652738456693e-1 1.64999635562835101e0 1.64992993517543196e0 1.38794658158605089e-1 8.36155953075667813e-1
892 8.90499999999997700e-10 1.39997974424746513e-1 2.28891451154586700e-1 7.68605972064137832e-1 3.51901712538553180e-1 1.02480840022511899e0 1.43036065363774889e-1 1.40286840020629688e-1 1.49581995929826905e-1 1.00457109874397710e0 1.50111559104032094e-1 6.88476385466092689e-1 1.55238672245745590e0 1.38683590524946609e-1 1.56007071621590510e0 1.11210315862696496e0 1.38690026242783510e-1 1.38689473307196109e-1 1.38759581569243201e-1 1.64999702317221897e0 1.64992994684722394e0 1.38792200017747697e-1 8.26042693617317303e-1
893 8.91499999999997697e-10 1.39978620041181806e-1 2.28204929909320786e-1 7.66995861804537160e-1 3.51901712538581379e-1 1.02199584347662098e0 1.43109058537520095e-1 1.40283225744979811e-1 1.49582196403647505e-1 1.00751593403095097e0 1.49922526613416096e-1 6.78392518989033411e-1 1.55304062614837091e0 1.38683621530073409e-1 1.56192434403319891e0 1.12262208604952995e0 1.38690023987899314e-1 1.38689492102482187e-1 1.38762420426934902e-1 1.64999766149623106e0 1.64992995801294695e0 1.38789722184997494e-1 8.15633717502871725e-1
894 8.92499999999997693e-10 1.39959543944217890e-1 2.27523523161697300e-1 7.65390570416918048e-1 3.51901712538609024e-1 1.01918943431140696e0 1.43185333875664289e-1 1.40279594271191299e-1 1.49582403817708487e-1 1.01045385142774902e0 1.49736607640554409e-1 6.68430610906045275e-1 1.55368939107014592e0 1.38683676193143202e-1 1.56373141839920193e0 1.13301920041082704e0 1.38690021892174692e-1 1.38689517014236097e-1 1.38765062553198593e-1 1.64999827137722610e0 1.64992996869210606e0 1.38787279643616007e-1 8.04973356184102151e-1
895 8.93499999999997690e-10 1.39940742126264089e-1 2.26847196100231102e-1 7.63790095655623613e-1 3.51901712538636224e-1 1.01638920584407599e0 1.43265120783903993e-1 1.40275947131950712e-1 1.49582617820622488e-1 1.01338482289551002e0 1.49553751567460702e-1 6.58591765871476165e-1 1.55433305394572407e0 1.38683758428878201e-1 1.56549304818906099e0 1.14329234011550707e0 1.38690019957171312e-1 1.38689548660385187e-1 1.38767390125234008e-1 1.64999885363628507e0 1.64992997890331994e0 1.38784931397153311e-1 7.94103838237088189e-1
896 8.94499999999997687e-10 1.39922210637426186e-1 2.26175914099835590e-1 7.62194435152408145e-1 3.51901712538662814e-1 1.01359519015491495e0 1.43348667759744391e-1 1.40272285829889098e-1 1.49582838066376594e-1 1.01630881996457889e0 1.49373908599636812e-1 6.48876962859095019e-1 1.55497165129554893e0 1.38683871576679107e-1 1.56721031903563590e0 1.15343944572283208e0 1.38690018183191988e-1 1.38689587543268211e-1 1.38769279837483689e-1 1.64999940917093091e0 1.64992998866481910e0 1.38782741681791694e-1 7.83065946813890745e-1
897 8.95499999999997683e-10 1.39903945584677614e-1 2.25509642721629794e-1 7.60603586417546662e-1 3.51901712538688516e-1 1.01080741837614907e0 1.43436244100060506e-1 1.40268611837420898e-1 1.49583064214717010e-1 1.01922581375355503e0 1.49197029817609600e-1 6.39287059381387746e-1 1.55560521943764996e0 1.38684018323825597e-1 1.56888428947588099e0 1.16345857058845703e0 1.38690016569258390e-1 1.38689633948055502e-1 1.38770607653918909e-1 1.64999993892851005e0 1.64992999799400208e0 1.38780787055823390e-1 7.71899889143415119e-1
898 8.96499999999997680e-10 1.39885943131039608e-1 2.24848347712729990e-1 7.59017546840948909e-1 3.51901712538714273e-1 1.00802592077274600e0 1.43528141617435795e-1 1.40264926596603695e-1 1.49583295931512289e-1 1.02213577498919395e0 1.49023066983523800e-1 6.29822795951090364e-1 1.55623379448772603e0 1.38684200670759511e-1 1.57051599456748203e0 1.17334788942883206e0 1.38690015113262510e-1 1.38689687939886508e-1 1.38771252280399188e-1 1.65000044393281997e0 1.64993000690790703e0 1.38779160340046392e-1 7.60645837274590786e-1
899 8.97499999999997676e-10 1.39868199494772694e-1 2.24191995006025102e-1 7.57436313693271801e-1 3.51901712538739697e-1 1.00525072681803307e0 1.43624676299465487e-1 1.40261231519019314e-1 1.49583532889078691e-1 1.02503867402710203e0 1.48851972538029509e-1 6.20484800192342090e-1 1.55685741235926911e0 1.38684419933638003e-1 1.57210644347522499e0 1.18310570479935007e0 1.38690013812223206e-1 1.38689749625245606e-1 1.38771097174498592e-1 1.65000092526600395e0 1.64993001542280004e0 1.38777964048173191e-1 7.49343869624598091e-1
900 8.99499999999997669e-10 1.39833473818785609e-1 2.22893981158183513e-1 7.54288255177709699e-1 3.51901712538787992e-1 9.99719364209123218e-1 1.43833050937458101e-1 1.40253817346959408e-1 1.49584021249676707e-1 1.03082316520558992e0 1.48518202473448213e-1 6.02189582762471698e-1 1.55808991921049800e0 1.38684971241883309e-1 1.57516749579650495e0 1.20222070183508190e0 1.38690011661606910e-1 1.38689900629297702e-1 1.38767952620799689e-1 1.65000182155592090e0 1.64993003131883698e0 1.38777235372536695e-1 7.26751783202013835e-1
901 9.00499999999997666e-10 1.39816484484609205e-1 2.22252252809481105e-1 7.52721423764885156e-1 3.51901712538811806e-1 9.96963251156086416e-1 1.43945656369045688e-1 1.40250100922544196e-1 1.49584272031955512e-1 1.03370469639767504e0 1.48355435502013799e-1 5.93233088523364427e-1 1.55869887900743098e0 1.38685302851804387e-1 1.57664000387083392e0 1.21157516360690498e0 1.38690010806163111e-1 1.38689996666108512e-1 1.38764761854391905e-1 1.65000223893570208e0 1.64993003873049804e0 1.38777825622927509e-1 7.15534122221069935e-1
902 9.01499999999997662e-10 1.39799739377339194e-1 2.21615332347296107e-1 7.51159386693327269e-1 3.51901712538835121e-1 9.94213553072643585e-1 1.44064431643797813e-1 1.40246380001417009e-1 1.49584526813912294e-1 1.03657904354092190e0 1.48195354207684205e-1 5.84404324250607843e-1 1.55930302326069703e0 1.38685670641647191e-1 1.57807506716583501e0 1.22079268531109597e0 1.38690010094402794e-1 1.38690114795876701e-1 1.38760368020052510e-1 1.65000263745704689e0 1.64993004580430203e0 1.38779082548392302e-1 7.04411777039281706e-1
903 9.02499999999997659e-10 1.39783234979604987e-1 2.20983186629536393e-1 7.49602140654117455e-1 3.51901712538857880e-1 9.91470296442745536e-1 1.44189831327346502e-1 1.40242655841860603e-1 1.49584785303718493e-1 1.03944617546874607e0 1.48037914696699302e-1 5.75703412001599912e-1 1.55990238687517602e0 1.38686073255307213e-1 1.57947358562287810e0 1.22987225462437899e0 1.38690009524673308e-1 1.38690264101538896e-1 1.38754685268468209e-1 1.65000301835513996e0 1.64993005255477709e0 1.38781010849725495e-1 6.93412459036088724e-1
904 9.03499999999997655e-10 1.39766967824637905e-1 2.20355782698248209e-1 7.48049682225763402e-1 3.51901712538879918e-1 9.88733507315932014e-1 1.44322338934076505e-1 1.40238929671488211e-1 1.49585047217236589e-1 1.04230606078051902e0 1.47883073774651291e-1 5.67130383187788301e-1 1.56049700455465001e0 1.38686509018001197e-1 1.58083643896251402e0 1.23881299859892891e0 1.38690009095054689e-1 1.38690455136103008e-1 1.38747634187972091e-1 1.65000338284190895e0 1.64993005899580703e0 1.38783620929360696e-1 6.82560182140211968e-1
905 9.04499999999997652e-10 1.39750934495559892e-1 2.19733087779297009e-1 7.46502007875315510e-1 3.51901712538901679e-1 9.86003211352530440e-1 1.44462466412117407e-1 1.40235202687298610e-1 1.49585312278127297e-1 1.04515866786594991e0 1.47730788926044992e-1 5.58685181746283677e-1 1.56108691080206596e0 1.38686976010136104e-1 1.58216448742387406e0 1.24761418265175705e0 1.38690008802760195e-1 1.38690699053799799e-1 1.38739144759409794e-1 1.65000373208845397e0 1.64993006514096097e0 1.38786936096073205e-1 6.71875500781595303e-1
906 9.05499999999997649e-10 1.39735131624688508e-1 2.19115069282036196e-1 7.44959113959477226e-1 3.51901712538923217e-1 9.83279433865182795e-1 1.44610753233938710e-1 1.40231476055757004e-1 1.49585580217929892e-1 1.04800396492971193e0 1.47581018313100998e-1 5.50367667005503769e-1 1.56167213991982190e0 1.38687472136015399e-1 1.58345857189482797e0 1.25627520850088703e0 1.38690008643674006e-1 1.38691006767894698e-1 1.38729163216127493e-1 1.65000406721534798e0 1.64993007100291100e0 1.38791014786081912e-1 6.61375838420637185e-1
907 9.06499999999997645e-10 1.39719555892852898e-1 2.18501694798962809e-1 7.43420996725722705e-1 3.51901712538944089e-1 9.80562199856838013e-1 1.44767765123619607e-1 1.40227750912899407e-1 1.49585850776116913e-1 1.05084192001624110e0 1.47433720759007209e-1 5.42177616518016325e-1 1.56225272601005205e0 1.38687995186678598e-1 1.58471951417940304e0 1.26479561133247898e0 1.38690008611928289e-1 1.38691388250781505e-1 1.38717663902415411e-1 1.65000438927962989e0 1.64993007659378210e0 1.38796001243106704e-1 6.51075829865277123e-1
908 9.07499999999997642e-10 1.39704204028715306e-1 2.17892932105362092e-1 7.41887652313409918e-1 3.51901712538964573e-1 9.77851534055339644e-1 1.44934092461576403e-1 1.40224028364460102e-1 1.49586123700125501e-1 1.05367250103465904e0 1.47288855743519909e-1 5.34114728637401392e-1 1.56282870297495102e0 1.38688542896262312e-1 1.58594811754302301e0 1.27317505635301198e0 1.38690008699735606e-1 1.38691852020256107e-1 1.38704664782615811e-1 1.65000469927097693e0 1.64993008192459700e0 1.38802144672958511e-1 6.40987639037552182e-1
909 9.08499999999997638e-10 1.39689072808090786e-1 2.17288749158940003e-1 7.40359076754893097e-1 3.51901712538984723e-1 9.75147460944737032e-1 1.45110348412855195e-1 1.40220309486024208e-1 1.49586398745368804e-1 1.05649567578372894e0 1.47146383390326596e-1 5.26178625068403516e-1 1.56340010451710798e0 1.38689112992235408e-1 1.58714516694740992e0 1.28141333515279210e0 1.38690008897445510e-1 1.38692404813979903e-1 1.38690241257540509e-1 1.65000499810418200e0 1.64993008700571897e0 1.38809714903752712e-1 6.31121238950871022e-1
910 9.09499999999997635e-10 1.39674159053266911e-1 2.16689114099444191e-1 7.38835265976633737e-1 3.51901712539004319e-1 9.72450004793439793e-1 1.45297166826895613e-1 1.40216595323200993e-1 1.49586675675226710e-1 1.05931141197678302e0 1.47006264460672609e-1 5.18368853232123894e-1 1.56396696413985703e0 1.38689703243101203e-1 1.58831142991282803e0 1.28951036453413703e0 1.38690009193697200e-1 1.38693051435267112e-1 1.38674530299235210e-1 1.65000528663601798e0 1.64993009184642103e0 1.38818876112723588e-1 6.21484654257731028e-1
911 9.10499999999997631e-10 1.39659459632326094e-1 2.16093995248273690e-1 7.37316215800305041e-1 3.51901712539023526e-1 9.69759189679335720e-1 1.45495199956095611e-1 1.40212886891818711e-1 1.49586954261019811e-1 1.06211967726655110e0 1.46868460342731988e-1 5.10684888638520906e-1 1.56452931514765603e0 1.38690311482791012e-1 1.58944765650085906e0 1.29746617418531596e0 1.38690009575818091e-1 1.38693794730562897e-1 1.38657719539766605e-1 1.65000556558849198e0 1.64993009645538402e0 1.38829628276223999e-1 6.12084172004396465e-1
912 9.11499999999997628e-10 1.39644971458472295e-1 2.15503361108078106e-1 7.35801921943895043e-1 3.51901712539042399e-1 9.67075039511986589e-1 1.45705116038596288e-1 1.40209185178141293e-1 1.49587234281967990e-1 1.06492043926983304e0 1.46732933042012209e-1 5.03126137166279075e-1 1.56508719064647006e0 1.38690935640348595e-1 1.59055457995605609e0 1.30528090462102209e0 1.38690010030223493e-1 1.38694635645911696e-1 1.38640023595518191e-1 1.65000583560618597e0 1.64993010084036795e0 1.38841883642900593e-1 6.02924526481415923e-1
913 9.12499999999997624e-10 1.39630691489365494e-1 2.14917180362345611e-1 7.34292380022805502e-1 3.51901712539060885e-1 9.64397578052019422e-1 1.45927596788267194e-1 1.40205491139105409e-1 1.49587515525134801e-1 1.06771366559193592e0 1.46599645175887999e-1 4.95691937402831073e-1 1.56564062354417399e0 1.38691573801185103e-1 1.59163291649353100e0 1.31295482121312901e0 1.38690010542837694e-1 1.38695573340946510e-1 1.38621656579321212e-1 1.65000609731342496e0 1.64993010500888504e0 1.38855721137006394e-1 5.94009060491514918e-1
914 9.13499999999997621e-10 1.39616616726465886e-1 2.14335421874980309e-1 7.32787585550940368e-1 3.51901712539078981e-1 9.61726828927823574e-1 1.46163334832366210e-1 1.40201805702576093e-1 1.49587797785359189e-1 1.07049932385083491e0 1.46468559964664707e-1 4.88381562986282380e-1 1.56618964655098503e0 1.38692224213007087e-1 1.59268336591200410e0 1.32048829781196897e0 1.38690011099628197e-1 1.38696605365435210e-1 1.38602810156210510e-1 1.65000635120007999e0 1.64993010896774694e0 1.38871551929028697e-1 5.85339863001026139e-1
915 9.14499999999997617e-10 1.39602744214387009e-1 2.13758054689870192e-1 7.31287533941793688e-1 3.51901712539096578e-1 9.59062815649668887e-1 1.46413031134976612e-1 1.40198129767622803e-1 1.49588080865172612e-1 1.07327738170097997e0 1.46339641220519900e-1 4.81194225054279612e-1 1.56673429217988902e0 1.38692885285346595e-1 1.59370661160163807e0 1.32788180949063794e0 1.38690011686910003e-1 1.38697727895495310e-1 1.38583641670121910e-1 1.65000659764825897e0 1.64993011272372603e0 1.38889877619846114e-1 5.76917885803009289e-1
916 9.15499999999997614e-10 1.39589071040257806e-1 2.13185048030445107e-1 7.29792220509527079e-1 3.51901712539113787e-1 9.56405561621359146e-1 1.46677392442054189e-1 1.40194464204810493e-1 1.49588364574706312e-1 1.07604780685672297e0 1.46212853337466087e-1 4.74129074765984093e-1 1.56727459274710301e0 1.38693555624636589e-1 1.59470332154615191e0 1.33513593405904896e0 1.38690012291514897e-1 1.38698936008881807e-1 1.38564271619478208e-1 1.65000683690571592e0 1.64993011628323694e0 1.38910970645651888e-1 5.68743046931703855e-1
917 9.16499999999997611e-10 1.39575594333090608e-1 2.12616371299223811e-1 7.28301640470040978e-1 3.51901712539130496e-1 9.53755090149535856e-1 1.46957128781611907e-1 1.40190809856509502e-1 1.49588648731591889e-1 1.07881056711527989e0 1.46088161283583901e-1 4.67185205951797911e-1 1.56781058037253396e0 1.38694234051406601e-1 1.59567414841422694e0 1.34225134453077599e0 1.38690012900649307e-1 1.38700223964311198e-1 1.38544787124197488e-1 1.65000706908054107e0 1.64993011965296010e0 1.38934835090932990e-1 5.60814329107778842e-1
