# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
812 8.10499999999997977e-10 1.38645971296816495e-1 1.40447936994873707e-1 1.70394971571649800e0 3.51901618886807821e-1 3.50542468169242616e-1 1.62895967132139208e0 1.39845400102567907e-1 1.49618427957128708e-1 1.38683713612787307e-1 1.63207333369855090e0 1.53783589418439992e0 1.63209739055601499e0 1.38682087360511908e-1 1.25741069416700602e-1 1.63406517610373703e0 1.39047537021075002e-1 1.43217689320691899e0 1.37416921639027911e-1 1.64996777253339411e0 1.64966467074780399e0 1.63143395151046700e0 1.60855529168533806e0
813 8.11499999999997973e-10 1.38645974621727813e-1 1.40447938129216687e-1 1.70394952544561606e0 3.51901618886744594e-1 3.50542468230467918e-1 1.62895976386279595e0 1.39845399872399689e-1 1.49618428064624193e-1 1.38683710796060788e-1 1.63207429758785105e0 1.49539755525629792e0 1.63209740053157892e0 1.38682155662368606e-1 1.24481325513459098e-1 1.63405510658444908e0 1.39057668042872895e-1 1.46195577989421310e0 1.37040212275620910e-1 1.64996798062455907e0 1.64959538687037011e0 1.63138891829434307e0 1.61985019313398992e0
814 8.12499999999997970e-10 1.38645971146999197e-1 1.40447936993832512e-1 1.70394977858610908e0 3.51901618886815315e-1 3.50542468169211197e-1 1.62895985348550298e0 1.39845399690755989e-1 1.49618427118784286e-1 1.38683712032461687e-1 1.63207540863975398e0 1.44457944204730393e0 1.63209740930462011e0 1.38682241623130587e-1 1.23211565148094906e-1 1.63402240228032403e0 1.39067995167184100e-1 1.48655811769032797e0 1.36533902713059402e-1 1.64996819785630300e0 1.64952217836443094e0 1.63133162246522101e0 1.62936238677342704e0
815 8.13499999999997966e-10 1.38645974476613310e-1 1.40447938121173094e-1 1.70394959387563505e0 3.51901618886740819e-1 3.50542468230545412e-1 1.62895994064916305e0 1.39845399466574788e-1 1.49618427313205488e-1 1.38683709578709596e-1 1.63207622396718000e0 1.38457621478363091e0 1.63209741857485002e0 1.38682343265090907e-1 1.21975352738031201e-1 1.63396699428346404e0 1.39078573936564698e-1 1.50677467406708909e0 1.35866704096308799e-1 1.64996840262949296e0 1.64944735785109997e0 1.63126181499212008e0 1.63743168190698296e0
816 8.14499999999997963e-10 1.38645970991062711e-1 1.40447936993056105e-1 1.70394983724476390e0 3.51901618886819478e-1 3.50542468169206811e-1 1.62896002505444493e0 1.39845399291901790e-1 1.49618426357666395e-1 1.38683710546511990e-1 1.63207719554557795e0 1.31546950766440007e0 1.63209742688159398e0 1.38682458508758294e-1 1.20833681309881300e-1 1.63388912652064500e0 1.39089413938139506e-1 1.52341792197627490e0 1.35017640276368089e-1 1.64996857028642596e0 1.64937304014952102e0 1.63118051247861895e0 1.64431761165350898e0
817 8.15499999999997959e-10 1.38645974328238802e-1 1.40447938113386295e-1 1.70394965814382804e0 3.51901618886763801e-1 3.50542468230595428e-1 1.62896010715314699e0 1.39845399073810106e-1 1.49618426634890611e-1 1.38683708449025306e-1 1.63207788524962605e0 1.23808879601908495e0 1.63209743546438202e0 1.38682585797061803e-1 1.19849524410392899e-1 1.63378952235001607e0 1.39100492683710109e-1 1.53720970649406108e0 1.33973536215962807e-1 1.64996868024514409e0 1.64930111380053601e0 1.63108944656663102e0 1.65022277601069600e0
818 8.16499999999997956e-10 1.38645970834399002e-1 1.40447936992517203e-1 1.70394989196597790e0 3.51901618886841683e-1 3.50542468169182386e-1 1.62896018664456999e0 1.39845398906210200e-1 1.49618425666731308e-1 1.38683709148866408e-1 1.63207873874601495e0 1.15341114300984904e0 1.63209744332043294e0 1.38682723175979294e-1 1.19067011055397104e-1 1.63366924538520197e0 1.39111778045995393e-1 1.54873884902837911e0 1.32724497397732594e-1 1.64996871130115697e0 1.64923332957478497e0 1.63099142604750291e0 1.65530929363514789e0
819 8.17499999999997952e-10 1.38645974180571008e-1 1.40447938105924514e-1 1.70394971851491106e0 3.51901618886775014e-1 3.50542468230620075e-1 1.62896026397290306e0 1.39845398694297213e-1 1.49618426023041290e-1 1.38683707401181994e-1 1.63207932330848005e0 1.06221788574812392e0 1.63209745123673811e0 1.38682868965000511e-1 1.18500180883850295e-1 1.63352982403691893e0 1.39123249910441699e-1 1.55846571003700096e0 1.31266269065308194e-1 1.64996864907967900e0 1.64917172900698805e0 1.63088957250309607e0 1.65970857916108905e0
820 8.18499999999997949e-10 1.38645970678688696e-1 1.40447936992176586e-1 1.70394994300546498e0 3.51901618886850620e-1 3.50542468169168508e-1 1.62896033883637803e0 1.39845398533786192e-1 1.49618425039719311e-1 1.38683707833950398e-1 1.63208007880730999e0 9.65315020666944523e-1 1.63209745866051992e0 1.38683020951357899e-1 1.18219427165716803e-1 1.63337307577636204e0 1.39134910984152094e-1 1.56674478440945797e0 1.29611700383846895e-1 1.64996848230254400e0 1.64911887004219793e0 1.63078764676745402e0 1.66352885777913295e0
821 8.19499999999997946e-10 1.38645974033035302e-1 1.40447938098694991e-1 1.70394977523641811e0 3.51901618886774126e-1 3.50542468230645499e-1 1.62896041167178596e0 1.39845398328113407e-1 1.49618425471580996e-1 1.38683706429703790e-1 1.63208057786979910e0 8.64111195799901255e-1 1.63209746593363803e0 1.38683177136883801e-1 1.18547201829439702e-1 1.63320119785528295e0 1.39146797024263497e-1 1.57384910948389400e0 1.27797201225483992e-1 1.64996821032834307e0 1.64907768934470500e0 1.63068939558100001e0 1.66686018632668898e0
822 8.20499999999997942e-10 1.38645970521975304e-1 1.40447936992001310e-1 1.70394999060231500e0 3.51901618886844181e-1 3.50542468169131594e-1 1.62896048217659106e0 1.39845398174663987e-1 1.49618424470745109e-1 1.38683706596411993e-1 1.63208125413095395e0 7.60376271984885554e-1 1.63209747294556107e0 1.38683335011722308e-1 1.19995611484672707e-1 1.63301656749028101e0 1.39158984170936889e-1 1.57999065037922692e0 1.25863009742181009e-1 1.64996783679620895e0 1.64905069338061594e0 1.63059905743785505e0 1.66977693896944102e0
823 8.21499999999997939e-10 1.38645973883652990e-1 1.40447938091723595e-1 1.70394982853984689e0 3.51901618886769685e-1 3.50542468230601922e-1 1.62896055078041302e0 1.39845397975252500e-1 1.49618424974910708e-1 1.38683705529523887e-1 1.63208168460249303e0 6.56180277902921438e-1 1.63209747960044504e0 1.38683492322816709e-1 1.23016892165094704e-1 1.63282181292037110e0 1.39171583156006612e-1 1.58533583890757201e0 1.23830334428534902e-1 1.64996737389626502e0 1.64903930560844603e0 1.63052072920681401e0 1.67234004966551808e0
824 8.22499999999997935e-10 1.38645970363447696e-1 1.40447936992069505e-1 1.70395003498006492e0 3.51901618886848622e-1 3.50542468169062482e-1 1.62896061718021690e0 1.39845397828891493e-1 1.49618423954551300e-1 1.38683705431401488e-1 1.63208229539049898e0 5.55160678312475619e-1 1.63209748622237605e0 1.38683646367119107e-1 1.27935346253724797e-1 1.63261960343981105e0 1.39184688288449709e-1 1.59001694707029295e0 1.21710890063238805e-1 1.64996683406975508e0 1.64904366397590696e0 1.63045843338868801e0 1.67459991065660896e0
825 8.23499999999997932e-10 1.38645973733273004e-1 1.40447938084998697e-1 1.70394987864169001e0 3.51901618886777623e-1 3.50542468230611692e-1 1.62896068179861397e0 1.39845397635710300e-1 1.49618424527992011e-1 1.38683704695838406e-1 1.63208266770282506e0 4.63369702081117718e-1 1.63209749228509704e0 1.38683794896288487e-1 1.34990796191211598e-1 1.63241271647808306e0 1.39198283681089913e-1 1.59414034441747599e0 1.19547901140761900e-1 1.64996623631475492e0 1.64906313980469710e0 1.63041508923464695e0 1.67659762502752607e0
826 8.24499999999997928e-10 1.38645970205419189e-1 1.40447936992258687e-1 1.70395007634775597e0 3.51901618886841128e-1 3.50542468169096177e-1 1.62896074433227711e0 1.39845397496288687e-1 1.49618423486234192e-1 1.38683704334274488e-1 1.63208322304762099e0 3.86671889833307414e-1 1.63209749853983999e0 1.38683935663834912e-1 1.44372721365845613e-1 1.63220383139394709e0 1.39212135719271490e-1 1.59779245649754897e0 1.17434555303573607e-1 1.64996560048745500e0 1.64909704959324510e0 1.63039289683489397e0 1.67836709343385793e0
827 8.25499999999997925e-10 1.38645973585008714e-1 1.40447938078480994e-1 1.70394992574443593e0 3.51901618886754586e-1 3.50542468230621573e-1 1.62896080519704389e0 1.39845397309322106e-1 1.49618424126085586e-1 1.38683703924196211e-1 1.63208354970187908e0 3.27510440556711913e-1 1.63209750403712306e0 1.38684067231446412e-1 1.56267766692984894e-1 1.63199559759130008e0 1.39225720527133195e-1 1.60104413258256906e0 1.15486355582468198e-1 1.64996495352099903e0 1.64914555473438296e0 1.63039293258166995e0 1.67993512425980596e0
828 8.26499999999997921e-10 1.38645970051139295e-1 1.40447936992638189e-1 1.70395011490084203e0 3.51901618886829082e-1 3.50542468169071808e-1 1.62896086408953900e0 1.39845397176801389e-1 1.49618423061350814e-1 1.38683703300726408e-1 1.63208406356163094e0 2.84049112508908574e-1 1.63209750994794200e0 1.38684188160881489e-1 1.70909329808317412e-1 1.63179043704342908e0 1.39238224618075113e-1 1.60395385935397594e0 1.13803589701195501e-1 1.64996432122791492e0 1.64921006797637504e0 1.63041595046537391e0 1.68132234219488197e0
829 8.27499999999997918e-10 1.38645973441942100e-1 1.40447938072227108e-1 1.70394997003749493e0 3.51901618886756973e-1 3.50542468230610582e-1 1.62896092141895310e0 1.39845396995934013e-1 1.49618423765015107e-1 1.38683703210464498e-1 1.63208435643661898e0 2.52330088068520697e-1 1.63209751490674404e0 1.38684297608655693e-1 1.88582688183247887e-1 1.63159062837273505e0 1.39248595115201712e-1 1.60657021718918802e0 1.12423028062999794e-1 1.64996373262292195e0 1.64929294364325196e0 1.63046266047097599e0 1.68254468112310396e0
830 8.28499999999997914e-10 1.38645969903333888e-1 1.40447936993150307e-1 1.70395015082213708e0 3.51901618886838075e-1 3.50542468169064925e-1 1.62896097688210806e0 1.39845396870122402e-1 1.49618422675911994e-1 1.38683702326762109e-1 1.63208483643975999e0 2.28905705139406196e-1 1.63209752049708801e0 1.38684394582525489e-1 2.09561669113912302e-1 1.63139813352670204e0 1.39255673861588491e-1 1.60893380318104606e0 1.11288747522807305e-1 1.64996321042260696e0 1.64939644066115609e0 1.63053571891602811e0 1.68361705153908603e0
831 8.29499999999997911e-10 1.38645973306036091e-1 1.40447938066078304e-1 1.70395001169805393e0 3.51901618886756584e-1 3.50542468230600590e-1 1.62896103088174904e0 1.39845396695229190e-1 1.49618423440889409e-1 1.38683702550704613e-1 1.63208509876828689e0 2.11371744650228593e-1 1.63209752494431903e0 1.38684478644588299e-1 2.34098216839701306e-1 1.63121470492090093e0 1.39258365149697499e-1 1.61107888528092591e0 1.10573779791484000e-1 1.64996277524164592e0 1.64952201434935208e0 1.63064084111670193e0 1.68455443896338908e0
832 8.30499999999997908e-10 1.38645969762952487e-1 1.40447936993760208e-1 1.70395018428260103e0 3.51901618886825418e-1 3.50542468169091181e-1 1.62896108311508292e0 1.39845396576044195e-1 1.49618422326155909e-1 1.38683701408560095e-1 1.63208554487988500e0 1.98078657066808994e-1 1.63209753023743498e0 1.38684549253863199e-1 2.62590994303503911e-1 1.63104173776193595e0 1.39255554896264094e-1 1.61303490154040396e0 1.11070775643276207e-1 1.64996243854945690e0 1.64966999574638606e0 1.63078707726447392e0 1.68537243990760399e0
833 8.31499999999997904e-10 1.38645973177409704e-1 1.40447938060167005e-1 1.70395005089187301e0 3.51901618886747092e-1 3.50542468230625404e-1 1.62896113397856701e0 1.39845396407085293e-1 1.49618423150163798e-1 1.38683701941308912e-1 1.63208577466142501e0 1.87871316380519987e-1 1.63209753419965309e0 1.38684606473241101e-1 2.95774628590856292e-1 1.63088039940902707e0 1.39246095174199891e-1 1.61482785375136206e0 1.13658511685073002e-1 1.64996221117490194e0 1.64983963483611307e0 1.63098307967529799e0 1.68608576753218808e0
834 8.32499999999997901e-10 1.38645969629649396e-1 1.40447936994531702e-1 1.70395021544215197e0 3.51901618886820589e-1 3.50542468169138477e-1 1.62896118317003302e0 1.39845396294353108e-1 1.49618422008782892e-1 1.38683700542692689e-1 1.63208618416471296e0 1.79924310517786790e-1 1.63209753921841694e0 1.38684650301854506e-1 3.34613143167460381e-1 1.63073150445246196e0 1.39228710342201800e-1 1.61648132418845791e0 1.18854815582925502e-1 1.64996209453558595e0 1.65002911278669995e0 1.63123219899604899e0 1.68670831674915700e0
835 8.33499999999997897e-10 1.38645973055401606e-1 1.40447938054456406e-1 1.70395008777407408e0 3.51901618886741319e-1 3.50542468230612692e-1 1.62896123107976409e0 1.39845396131168892e-1 1.49618422889677000e-1 1.38683701378922608e-1 1.63208637879931096e0 1.73645341354672994e-1 1.63209754272164398e0 1.38684681332711612e-1 3.79772266592099395e-1 1.63059566120523303e0 1.39201857095148096e-1 1.61801683694882992e0 1.26899365040743811e-1 1.64996208739417294e0 1.65023641019612710e0 1.63152863066630704e0 1.68725335658098907e0
836 8.34499999999997894e-10 1.38645969502466104e-1 1.40447936995457795e-1 1.70395024445036092e0 3.51901618886813983e-1 3.50542468169135701e-1 1.62896127740635999e0 1.39845396024766394e-1 1.49618421720743106e-1 1.38683699725816706e-1 1.63208674980858492e0 1.68606497086951995e-1 1.63209754748836100e0 1.38684700059265392e-1 4.31180297018706693e-1 1.63047316266491404e0 1.39163589679065308e-1 1.61945349179286291e0 1.37925171292366894e-1 1.64996217998116701e0 1.65046205410732494e0 1.63187226447047107e0 1.68773456553887091e0
837 8.35499999999997890e-10 1.38645972938926998e-1 1.40447938048927412e-1 1.70395012248974509e0 3.51901618886745426e-1 3.50542468230567006e-1 1.62896132253410597e0 1.39845395867252392e-1 1.49618422656496192e-1 1.38683700860255110e-1 1.63208690830686209e0 1.64500498169095205e-1 1.63209755055790606e0 1.38684707490473513e-1 4.88164315772761703e-1 1.63036414227164594e0 1.39111502746092991e-1 1.62080733345938910e0 1.52092509871063292e-1 1.64996236319544298e0 1.65071314142326808e0 1.63230692089731599e0 1.68816399612670698e0
838 8.36499999999997887e-10 1.38645969380383899e-1 1.40447936996489303e-1 1.70395027144713596e0 3.51901618886828027e-1 3.50542468169141308e-1 1.62896136616256704e0 1.39845395766990288e-1 1.49618421459260603e-1 1.38683698954803591e-1 1.63208724071741607e0 1.61104465754131287e-1 1.63209755509413190e0 1.38684704443490098e-1 5.49772692795845286e-1 1.63026847270310604e0 1.39042885200564598e-1 1.62209093778073199e0 1.69666309263095699e-1 1.64996262249193704e0 1.65100327673194602e0 1.63292876482553306e0 1.68855138913319291e0
839 8.37499999999997883e-10 1.38645972827010799e-1 1.40447938043582909e-1 1.70395015517470605e0 3.51901618886737877e-1 3.50542468230537307e-1 1.62896140867012806e0 1.39845395615001589e-1 1.49618422448011490e-1 1.38683700382396302e-1 1.63208736350671191e0 1.58258198210656786e-1 1.63209755775446497e0 1.38684692134775495e-1 6.14957308047974660e-1 1.63018592348345193e0 1.38955246105644886e-1 1.62331346527190190e0 1.90976988991013702e-1 1.64996294641068397e0 1.65134638477249607e0 1.63383455751754103e0 1.68890574361426005e0
840 8.38499999999997880e-10 1.38645969262424812e-1 1.40447936997615097e-1 1.70395029656335195e0 3.51901618886812206e-1 3.50542468169157406e-1 1.62896144975747004e0 1.39845395520701993e-1 1.49618421221869691e-1 1.38683698226898106e-1 1.63208765797492994e0 1.55844172610346499e-1 1.63209756208089907e0 1.38684671494507694e-1 6.82715601094114444e-1 1.63011606139611609e0 1.38847196997877592e-1 1.62448101930672695e0 2.16287437212740491e-1 1.64996331951178710e0 1.65174998293904296e0 1.63508002163041199e0 1.68923897440875304e0
841 8.39499999999997876e-10 1.38645972718730998e-1 1.40447938038361086e-1 1.70395018595602110e0 3.51901618886742984e-1 3.50542468230467419e-1 1.62896148979721911e0 1.39845395374092990e-1 1.49618422261837608e-1 1.38683699942664801e-1 1.63208774568690695e0 1.53777431980396895e-1 1.63209756435551800e0 1.38684643772284594e-1 7.52235764802017370e-1 1.63005840502564592e0 1.38719205411661189e-1 1.62559712688172997e0 2.45866333329312597e-1 1.64996372997090890e0 1.65221314656184903e0 1.63667599359904004e0 1.68956492318277007e0
842 8.40499999999997873e-10 1.38645969147828202e-1 1.40447936998836703e-1 1.70395031992144608e0 3.51901618886834078e-1 3.50542468169150079e-1 1.62896152849132991e0 1.39845395285583207e-1 1.49618421006281394e-1 1.38683697539395995e-1 1.63208800292247602e0 1.51994177678147907e-1 1.63209756849195209e0 1.38684609893004407e-1 8.22884720574509787e-1 1.63001232303870491e0 1.38573460995151693e-1 1.62666314729234207e0 2.80317222648543807e-1 1.64996416149692204e0 1.65272800358655303e0 1.63861849671441706e0 1.68989589054299394e0
843 8.41499999999997870e-10 1.38645972613508500e-1 1.40447938033258890e-1 1.70395021495262511e0 3.51901618886755307e-1 3.50542468230414905e-1 1.62896156620676402e0 1.39845395144201690e-1 1.49618422095767090e-1 1.38683699538340394e-1 1.63208805655292410e0 1.50447563171851290e-1 1.63209757040339398e0 1.38684571071622409e-1 8.94078545177742878e-1 1.62997718297105099e0 1.38412664138716807e-1 1.62767858809305599e0 3.20627456767560215e-1 1.64996460087618191e0 1.65328242946888304e0 1.64091866406614195e0 1.69023494696253995e0
844 8.42499999999997866e-10 1.38645969036167799e-1 1.40447937000110296e-1 1.70395034163595804e0 3.51901618886831691e-1 3.50542468169202093e-1 1.62896160264690293e0 1.39845395061323291e-1 1.49618420810367608e-1 1.38683696889656594e-1 1.63208827816139501e0 1.49100719935890996e-1 1.63209757436864500e0 1.38684528182816597e-1 9.65225461563459453e-1 1.62995224556418195e0 1.38238524380680294e-1 1.62864128165921795e0 3.67593083162965184e-1 1.64996503053671795e0 1.65386232330937899e0 1.64357221519584606e0 1.69056336124216089e0
845 8.43499999999997863e-10 1.38645972511060395e-1 1.40447938028347014e-1 1.70395024227582392e0 3.51901618886741374e-1 3.50542468230397086e-1 1.62896163817317907e0 1.39845394924993399e-1 1.49618421947783603e-1 1.38683699167039098e-1 1.63208829998142102e0 1.47925594124789311e-1 1.63209757593838090e0 1.38684482357886413e-1 1.03572316669512210e0 1.62993680689457499e0 1.38050947007177599e-1 1.62954746660506200e0 4.21183042065679192e-1 1.64996543787340100e0 1.65445336711337010e0 1.64653587717455396e0 1.69086018943414107e0
846 8.44499999999997859e-10 1.38645968927329610e-1 1.40447937001512396e-1 1.70395036181402504e0 3.51901618886830525e-1 3.50542468169255106e-1 1.62896167249052604e0 1.39845394847520704e-1 1.49618420632260912e-1 1.38683696275505502e-1 1.63208848889733105e0 1.46898468397101689e-1 1.63209757975021907e0 1.38684434365102111e-1 1.10491282572498895e0 1.62993008872628597e0 1.37848189088552703e-1 1.63039172865213899e0 4.80620923801032607e-1 1.64996580954710104e0 1.65504206602047699e0 1.64973208675939409e0 1.69120942942644903e0
847 8.45499999999997856e-10 1.38645972411441110e-1 1.40447938023538194e-1 1.70395026802979399e0 3.51901618886745426e-1 3.50542468230364224e-1 1.62896170595493195e0 1.39845394716133109e-1 1.49618421816122504e-1 1.38683698826566199e-1 1.63208848233222303e0 1.46000494152891097e-1 1.63209758099862801e0 1.38684385198648313e-1 1.17194161897063998e0 1.62993137448789205e0 1.37627627626023014e-1 1.63116681086470505e0 5.44811036860525122e-1 1.64996614143261611e0 1.65561643503765898e0 1.65303842558504499e0 1.69176409484158907e0
848 8.46499999999997852e-10 1.38645968821486498e-1 1.40447937002965789e-1 1.70395038055592796e0 3.51901618886818812e-1 3.50542468169299293e-1 1.62896173827301305e0 1.39845394643887788e-1 1.49618420470280900e-1 1.38683695694628406e-1 1.63208864238671891e0 1.45214649643919613e-1 1.63209758467382993e0 1.38684335475643211e-1 1.23558959268530311e0 1.62993989633845504e0 1.37386641088515310e-1 1.63186319564518700e0 6.12577605376843026e-1 1.64996643132496201e0 1.65616620589986896e0 1.65626349948038709e0 1.69260333704786792e0
849 8.47499999999997849e-10 1.38645972314942800e-1 1.40447938018876312e-1 1.70395029231209105e0 3.51901618886742706e-1 3.50542468230299109e-1 1.62896176979541796e0 1.39845394517229299e-1 1.49618421699164006e-1 1.38683698514691089e-1 1.63208861150760898e0 1.44527090423012289e-1 1.63209758562023999e0 1.38684286021483694e-1 1.29437387941924098e0 1.62995496583166699e0 1.37123265240395004e-1 1.63246839740744809e0 6.82828674215199882e-1 1.64996668638729793e0 1.65668289731408502e0 1.65913088655426000e0 1.69372795879279803e0
850 8.48499999999997845e-10 1.38645968719060209e-1 1.40447937004513912e-1 1.70395039795545600e0 3.51901618886829581e-1 3.50542468169353028e-1 1.62896180023057902e0 1.39845394450021393e-1 1.49618420322869594e-1 1.38683695144985408e-1 1.63208874700107898e0 1.43924808047681901e-1 1.63209758917452308e0 1.38684237288033391e-1 1.34699202317810807e0 1.62997585858126892e0 1.36836487999980189e-1 1.63296578461752606e0 7.54707088804846715e-1 1.64996691332523704e0 1.65715959275545410e0 1.66126877589052802e0 1.69510206451220302e0
851 8.49499999999997842e-10 1.38645972221904112e-1 1.40447938014338997e-1 1.70395031521394791e0 3.51901618886737377e-1 3.50542468230275572e-1 1.62896182992389704e0 1.39845394327928391e-1 1.49618421595437312e-1 1.38683698229497304e-1 1.63208869625289310e0 1.43397246716400500e-1 1.63209758983715902e0 1.38684189932808594e-1 1.39267987561307605e0 1.63000194045354307e0 1.36526193793714390e-1 1.63333280725148500e0 8.27553575852814860e-1 1.64996712456947203e0 1.65759074571305498e0 1.66220809643677803e0 1.69667770429053810e0
852 8.50499999999997839e-10 1.38645968620193405e-1 1.40447937006122209e-1 1.70395041410030990e0 3.51901618886814316e-1 3.50542468169438515e-1 1.62896185858570997e0 1.39845394265539213e-1 1.49618420188640106e-1 1.38683694624693099e-1 1.63208881174665899e0 1.42934281925624407e-1 1.63209759328519710e0 1.38684144248469504e-1 1.43127913552126396e0 1.63003255057694107e0 1.36192845157290687e-1 1.63353851722008603e0 9.00755834630407204e-1 1.64996732811490610e0 1.65797184113297202e0 1.66142428488716210e0 1.69840741009659202e0
853 8.51499999999997835e-10 1.38645972132497602e-1 1.40447938009926998e-1 1.70395033682082997e0 3.51901618886726220e-1 3.50542468230232107e-1 1.62896188655625007e0 1.39845394147856489e-1 1.49618421503633997e-1 1.38683697969165798e-1 1.63208874560239803e0 1.42527895459906101e-1 1.63209759368123497e0 1.38684100726033904e-1 1.46317137909193895e0 1.63006712384745911e0 1.35837016270378613e-1 1.63354063986731801e0 9.73695578698944186e-1 1.64996753440652011e0 1.65829921529900193e0 1.65839479152031410e0 1.70024975562600300e0
854 8.52499999999997832e-10 1.38645968525267699e-1 1.40447937007797813e-1 1.70395042907271410e0 3.51901618886806378e-1 3.50542468169516008e-1 1.62896191354789210e0 1.39845394090130803e-1 1.49618420066389812e-1 1.38683694131967211e-1 1.63208884534932896e0 1.42170351801832490e-1 1.63209759703677104e0 1.38684059495119888e-1 1.48914882067376797e0 1.63010507309089503e0 1.35458893193790508e-1 1.63328283371449201e0 1.04574232065450001e0 1.64996774710526206e0 1.65856983413564407e0 1.65262131692289405e0 1.70217064597447099e0
855 8.53499999999997828e-10 1.38645972047189814e-1 1.40447938005570594e-1 1.70395035721293708e0 3.51901618886724887e-1 3.50542468230204685e-1 1.62896193989581795e0 1.39845393976728988e-1 1.49618421422561987e-1 1.38683697731990213e-1 1.63208876766628497e0 1.41855797048892396e-1 1.63209759718237390e0 1.38684020883739295e-1 1.51021122264425900e0 1.63014590867734999e0 1.35057842330050110e-1 1.63269308944502800e0 1.11618991908112597e0 1.64996797124777395e0 1.65878128215978804e0 1.64360534271320291e0 1.70414220089714696e0
856 8.54499999999997825e-10 1.38645968434564698e-1 1.40447937009440499e-1 1.70395044294963505e0 3.51901618886809875e-1 3.50542468169592725e-1 1.62896196531452508e0 1.39845393923470007e-1 1.49618419954907794e-1 1.38683693665135388e-1 1.63208885516680802e0 1.41578432264278797e-1 1.63209760045810492e0 1.38683984882015610e-1 1.52734671131891897e0 1.63018912049499809e0 1.34632145212944393e-1 1.63168377831215294e0 1.18408780177092199e0 1.64996820488853801e0 1.65893169833487897e0 1.63079127506305999e0 1.70614127193088105e0
857 8.55499999999997821e-10 1.38645971965919407e-1 1.40447938001315303e-1 1.70395037646518910e0 3.51901618886725109e-1 3.50542468230135185e-1 1.62896199013416298e0 1.39845393814115787e-1 1.49618421351086911e-1 1.38683697516308102e-1 1.63208876911909995e0 1.41333932731193906e-1 1.63209760036839491e0 1.38683951697810698e-1 1.54139952329839902e0 1.63023429519165108e0 1.34179004831817605e-1 1.63015310816843995e0 1.24808903668451698e0 1.64996844803171205e0 1.65901985414715103e0 1.61351575247547196e0 1.70814769437708303e0
858 8.56499999999997818e-10 1.38645968347854087e-1 1.40447937011204199e-1 1.70395045580291593e0 3.51901618886814926e-1 3.50542468169653676e-1 1.62896201407145691e0 1.39845393765126391e-1 1.49618419853183110e-1 1.38683693222545090e-1 1.63208884736987891e0 1.41117736280385292e-1 1.63209760357609901e0 1.38683921229770413e-1 1.55303560007932195e0 1.63028099834031992e0 1.33694955225092310e-1 1.62798701943584301e0 1.30665963142664499e0 1.64996869460447204e0 1.65904508814679308e0 1.59109584688494299e0 1.71014330542493909e0
859 8.57499999999997814e-10 1.38645971888491509e-1 1.40447937997207201e-1 1.70395039464772391e0 3.51901618886729883e-1 3.50542468230073012e-1 1.62896203745162804e0 1.39845393659750600e-1 1.49618421288230913e-1 1.38683697320591909e-1 1.63208875577206602e0 1.40926499927705590e-1 1.63209760326525699e0 1.38683893600281410e-1 1.56276377973945091e0 1.63032888966969502e0 1.33176809585855788e-1 1.62506050058975204e0 1.35857193769336293e0 1.64996894175368203e0 1.65900731188656203e0 1.56318211284026698e0 1.71210881755397204e0
860 8.58499999999997811e-10 1.38645968264862390e-1 1.40447937013019303e-1 1.70395046769983094e0 3.51901618886815426e-1 3.50542468169734778e-1 1.62896205999372001e0 1.39845393614878993e-1 1.49618419760234211e-1 1.38683692802744590e-1 1.63208882743645600e0 1.40756585450518890e-1 1.63209760641580504e0 1.38683868634821489e-1 1.57096945386986397e0 1.63037760578092805e0 1.32623156954526311e-1 1.62123745624288995e0 1.40320412012948892e0 1.64996918170120610e0 1.65890684904471408e0 1.52996376046898508e0 1.71401679480178193e0
861 8.59499999999997807e-10 1.38645971814470498e-1 1.40447937993207400e-1 1.70395041182613904e0 3.51901618886727774e-1 3.50542468229994797e-1 1.62896208201812898e0 1.39845393513289007e-1 1.49618421233104509e-1 1.38683697143399204e-1 1.63208873271616306e0 1.40605485416955694e-1 1.63209760589704800e0 1.38683846387514104e-1 1.57794684896273107e0 1.63042687375425110e0 1.32035967557933204e-1 1.61636862327348196e0 1.44055940640368596e0 1.64996941095180594e0 1.65874436703999395e0 1.49173305331683403e0 1.71582136330113300e0
862 8.60499999999997804e-10 1.38645968185154511e-1 1.40447937014895996e-1 1.70395047870313809e0 3.51901618886819700e-1 3.50542468169805777e-1 1.62896210324627311e0 1.39845393472351892e-1 1.49618419675298792e-1 1.38683692404304587e-1 1.63208880002352696e0 1.40470398487771903e-1 1.63209760900041290e0 1.38683826635439711e-1 1.58392244990629893e0 1.63047639472241301e0 1.31421216146449693e-1 1.61028730166366607e0 1.47117981801796605e0 1.64996962187340190e0 1.65852068817440790e0 1.44848692525703604e0 1.71745481779863196e0
