# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
699 6.95499999999998374e-10 2.19513467123836903e-2 2.19513480455612586e-2 2.19513466953377701e-2 2.19513467151261112e-2 2.19513480137726313e-2 2.19513468971330693e-2 2.19513487447177101e-2 2.19513485348124503e-2 2.19513482404937697e-2 2.19513482576597085e-2 2.19513473781559089e-2 2.19513492151283685e-2 2.19513489398010485e-2 2.19513483060850313e-2 2.19513482074870613e-2 2.19513489431388299e-2 1.78425528857850391e0 1.83942188730961709e0 1.63555459202862109e-2 1.79304378891321803e0 1.79319088030929596e0 1.79315934806539601e0 2.19468171003415202e-2 -3.44138033824725673e-2 1.69441241145650889e0
700 6.97499999999998367e-10 2.19515512384356702e-2 2.19515525775936804e-2 2.19515512331809916e-2 2.19515512412112312e-2 2.19515523696460213e-2 2.19515512511604394e-2 2.19515530799196390e-2 2.19515530407497494e-2 2.19515525700981796e-2 2.19515525728031791e-2 2.19515517160116004e-2 2.19515535368106085e-2 2.19515532670217506e-2 2.19515526409897986e-2 2.19515525259628697e-2 2.19515532700824689e-2 1.78424664820632906e0 1.84482019013636300e0 1.60170698504776797e-2 1.79306417721157008e0 1.79318986418593096e0 1.79316329886302595e0 2.19471511554321097e-2 -3.27995170347937168e-2 1.72105987803604998e0
701 6.98499999999998363e-10 2.19518018857775589e-2 2.19518004540613688e-2 2.19518017319133008e-2 2.19518018889158194e-2 2.19518020273036796e-2 2.19518047220383893e-2 2.19518015375203511e-2 2.19518009052626084e-2 2.19518029081314202e-2 2.19518030586047797e-2 2.19518051761653510e-2 2.19518019872252911e-2 2.19518017223471786e-2 2.19518022902695509e-2 2.19518025604083511e-2 2.19518017256807307e-2 1.78424166718370003e0 1.84730284702925607e0 1.55683870802071894e-2 1.79307658985982998e0 1.79318951199519394e0 1.79316518709367689e0 2.19475924906966692e-2 -2.85498382421008889e-2 1.73113349819946905e0
702 6.99499999999998360e-10 2.19517537431394606e-2 2.19517550874768798e-2 2.19517537483303604e-2 2.19517537454073097e-2 2.19517545466519394e-2 2.19517534295555206e-2 2.19517552389091909e-2 2.19517555268393706e-2 2.19517547245610713e-2 2.19517547129316516e-2 2.19517538786422294e-2 2.19517556836548687e-2 2.19517554206150010e-2 2.19517548014739293e-2 2.19517546702904798e-2 2.19517554231494806e-2 1.78423622328343900e0 1.84963068784875895e0 1.49131081486253998e-2 1.79308159286094804e0 1.79318908192448889e0 1.79316667418325193e0 2.19474800672069294e-2 -2.20289694820892702e-2 1.73955654441116292e0
703 7.00499999999998356e-10 2.19520019220774687e-2 2.19520004954292802e-2 2.19520017993491412e-2 2.19520019243725183e-2 2.19520016841763289e-2 2.19520043573158685e-2 2.19520011600630206e-2 2.19520009242107905e-2 2.19520025434574197e-2 2.19520026585066606e-2 2.19520047954693300e-2 2.19520015979866590e-2 2.19520013405249403e-2 2.19520019330328199e-2 2.19520021696884594e-2 2.19520013432151807e-2 1.78423069666882705e0 1.85179098745042992e0 1.40557909197910301e-2 1.79309267007071904e0 1.79318883077960600e0 1.79316830988643106e0 2.19479163889395590e-2 -1.33546879394632109e-2 1.74661853721588911e0
704 7.01499999999998353e-10 2.19519542397756395e-2 2.19519555883872508e-2 2.19519542541662394e-2 2.19519542408928604e-2 2.19519545780720894e-2 2.19519534661073989e-2 2.19519552559887011e-2 2.19519560070315402e-2 2.19519547372819014e-2 2.19519547118866010e-2 2.19519538995385198e-2 2.19519556892195898e-2 2.19519554341876498e-2 2.19519548212385208e-2 2.19519546745274886e-2 2.19519554359894307e-2 1.78422488978945193e0 1.85372354146601803e0 1.30066612291009891e-2 1.79309648208702899e0 1.79318848228109506e0 1.79316956639389402e0 2.19478037848361285e-2 -2.68793231970210211e-3 1.75256801511747295e0
705 7.02499999999998350e-10 2.19521999417175984e-2 2.19521985203627902e-2 2.19521998489793889e-2 2.19521999426289215e-2 2.19521992129605402e-2 2.19522018672395590e-2 2.19521986587515906e-2 2.19521989300234810e-2 2.19522000540061102e-2 2.19522001345431317e-2 2.19522022896058711e-2 2.19521990852921088e-2 2.19521988364348407e-2 2.19521994523007614e-2 2.19521996564210897e-2 2.19521988383308310e-2 1.78421915569987011e0 1.85534866008815902e0 1.17822154786287898e-2 1.79310640413365707e0 1.79318826899305894e0 1.79317097332554209e0 2.19482351510556506e-2 9.78709310047559677e-3 1.75759613103726497e0
706 7.03499999999998346e-10 2.19521527011717309e-2 2.19521540534020100e-2 2.19521527237167592e-2 2.19521527006802386e-2 2.19521524974161109e-2 2.19521513933524405e-2 2.19521531644207811e-2 2.19521544544910609e-2 2.19521526409058310e-2 2.19521526029684590e-2 2.19521518113861593e-2 2.19521535861555983e-2 2.19521533403229108e-2 2.19521527329278911e-2 2.19521525719588197e-2 2.19521533413243909e-2 1.78421326895003496e0 1.85650057354102693e0 1.03965655899589393e-2 1.79310917615912002e0 1.79318790628462299e0 1.79317200582800895e0 2.19481225237283008e-2 2.38855109443726898e-2 1.76186656368098005e0
707 7.04499999999998343e-10 2.19523959026774497e-2 2.19523944869150500e-2 2.19523958386762010e-2 2.19523959017485192e-2 2.19523946470325804e-2 2.19523972839071914e-2 2.19523940664351803e-2 2.19523948803680390e-2 2.19523954719707502e-2 2.19523955197062914e-2 2.19523976906851291e-2 2.19523944811035286e-2 2.19523942420682405e-2 2.19523948800906497e-2 2.19523950533595490e-2 2.19523942431404905e-2 1.78420756228588195e0 1.85692102532212999e0 8.86444528628477224e-3 1.79311807560720204e0 1.79318764257212404e0 1.79317318337109399e0 2.19485491141406808e-2 3.94367696984717631e-2 1.76550478286930890e0
708 7.05499999999998339e-10 2.19523490766057594e-2 2.19523504316894193e-2 2.19523491061772713e-2 2.19523490741154702e-2 2.19523483381187101e-2 2.19523472433003596e-2 2.19523489969438712e-2 2.19523508178429104e-2 2.19523484674020684e-2 2.19523484189658689e-2 2.19523476461175315e-2 2.19523494063882905e-2 2.19523491708014697e-2 2.19523485683267294e-2 2.19523483951932184e-2 2.19523491709980902e-2 1.78420178930307793e0 1.85625047546789101e0 7.19514352083661102e-3 1.79311995678418401e0 1.79318728683332096e0 1.79317401811714094e0 2.19484365547460390e-2 5.62875804467667384e-2 1.76862288982524807e0
709 7.06499999999998336e-10 2.19525897520992386e-2 2.19525883421153312e-2 2.19525897156733797e-2 2.19525897490207011e-2 2.19525880196757006e-2 2.19525906389016513e-2 2.19525874154285483e-2 2.19525887215686888e-2 2.19525888289527904e-2 2.19525888463811790e-2 2.19525910304507188e-2 2.19525878173255085e-2 2.19525875888494405e-2 2.19525882479505406e-2 2.19525883928610686e-2 2.19525875892180901e-2 1.78419626773583495e0 1.85416895828394490e0 5.56318709922803967e-3 1.79312800597467703e0 1.79318708299398000e0 1.79317502527474604e0 2.19488582262412114e-2 7.40659548742285678e-2 1.77130328800054193e0
710 7.07499999999998332e-10 2.19525433180329209e-2 2.19525446751768216e-2 2.19525433535817105e-2 2.19525433133397306e-2 2.19525421334715309e-2 2.19525410473099293e-2 2.19525427856246992e-2 2.19525450481418694e-2 2.19525422483726196e-2 2.19525421921615317e-2 2.19525414354660997e-2 2.19525431818138293e-2 2.19525429570094389e-2 2.19525423590751188e-2 2.19525421764343899e-2 2.19525429566531614e-2 1.78419073565181807e0 1.85044603187046697e0 3.90035922647968781e-3 1.79312915374084603e0 1.79318678442695001e0 1.79317571511430796e0 2.19487459725569711e-2 9.30408682835363043e-2 1.77362161360709503e0
711 7.08499999999998329e-10 2.19527814522131291e-2 2.19527800482372491e-2 2.19527814422991185e-2 2.19527814469937001e-2 2.19527793637789813e-2 2.19527819634753284e-2 2.19527787373773910e-2 2.19527804149505200e-2 2.19527801563926296e-2 2.19527801465513317e-2 2.19527823403979395e-2 2.19527791254371385e-2 2.19527789079831913e-2 2.19527795871623486e-2 2.19527797065395790e-2 2.19527789079346190e-2 1.78418549979635110e0 1.84496945222489406e0 2.02948450344908604e-3 1.79313647997017589e0 1.79318662430889209e0 1.79317658267800195e0 2.19491636834352986e-2 1.13583725556830994e-1 1.77563091960129205e0
712 7.09499999999998325e-10 2.19527354022193699e-2 2.19527367608157199e-2 2.19527354428866207e-2 2.19527353955356087e-2 2.19527339160006697e-2 2.19527328367367103e-2 2.19527345620076399e-2 2.19527371213619794e-2 2.19527340152997387e-2 2.19527339541436585e-2 2.19527332108006602e-2 2.19527349438133311e-2 2.19527347301599583e-2 2.19527341362754091e-2 2.19527339468715312e-2 2.19527347295278598e-2 1.78418028695126707e0 1.83769366705958892e0 -8.53260444357295533e-5 1.79313700957450806e0 1.79318637966640604e0 1.79317715377896891e0 2.19490522973774214e-2 1.36186170250308713e-1 1.77738292859541391e0
713 7.10499999999998322e-10 2.19529709965538000e-2 2.19529695988381901e-2 2.19529710122395895e-2 2.19529709894903911e-2 2.19529687113581007e-2 2.19529712888681915e-2 2.19529680634469905e-2 2.19529699531653688e-2 2.19529694856395209e-2 2.19529694512740590e-2 2.19529716517216089e-2 2.19529684366158717e-2 2.19529682304796005e-2 2.19529689287638607e-2 2.19529690252948696e-2 2.19529682302571083e-2 1.78417539590939600e0 1.82862303155120798e0 -2.98540325346802193e-3 1.79314372516268494e0 1.79318628442395700e0 1.79317791184757191e0 2.19494659552714189e-2 1.61203571042046412e-1 1.77891208968724390e0
714 7.11499999999998319e-10 2.19529253400668790e-2 2.19529266994783999e-2 2.19529253851117913e-2 2.19529253317581885e-2 2.19529237175006310e-2 2.19529226428362111e-2 2.19529243570274514e-2 2.19529270476911398e-2 2.19529237994664506e-2 2.19529237358644901e-2 2.19529230033680411e-2 2.19529247235751290e-2 2.19529245213430611e-2 2.19529239310826685e-2 2.19529237373888887e-2 2.19529245206484015e-2 1.78417054540553099e0 1.81775552314263300e0 -6.15276755684579513e-3 1.79314374126130693e0 1.79318610756902097e0 1.79317839296998405e0 2.19493551170112412e-2 1.88808154613914814e-1 1.78025374366679090e0
715 7.12499999999998315e-10 2.19531584120179514e-2 2.19531570208420512e-2 2.19531584524663703e-2 2.19531584035924689e-2 2.19531560936161406e-2 2.19531586461162997e-2 2.19531554241721993e-2 2.19531573627247990e-2 2.19531568476458196e-2 2.19531567911387393e-2 2.19531589954843898e-2 2.19531557818231117e-2 2.19531555872556905e-2 2.19531563036465815e-2 2.19531563796343497e-2 2.19531555870648987e-2 1.78416602851472006e0 1.80507562271835797e0 -9.65233997375131159e-3 1.79314993797381494e0 1.79318607193787205e0 1.79317906323123100e0 2.19497644355531284e-2 2.19027176887853892e-1 1.78142925567397103e0
716 7.13499999999998312e-10 2.19531131725169693e-2 2.19531145321440503e-2 2.19531132212081315e-2 2.19531131631264809e-2 2.19531115685128210e-2 2.19531104964047485e-2 2.19531122009826683e-2 2.19531148678075994e-2 2.19531116316730689e-2 2.19531115675426491e-2 2.19531108440135792e-2 2.19531125519204506e-2 2.19531123613851409e-2 2.19531117743733684e-2 2.19531115782513088e-2 2.19531123608234791e-2 1.78416155841867408e0 1.79294668145338010e0 -1.33742644721768205e-2 1.79314954707795304e0 1.79318603723704495e0 1.79317949619799699e0 2.19496539986883087e-2 2.51780960061286918e-1 1.78246377354239693e0
717 7.14499999999998308e-10 2.19533437507364905e-2 2.19533423663676487e-2 2.19533438150194514e-2 2.19533437414822195e-2 2.19533415403478406e-2 2.19533440656074497e-2 2.19533408493686709e-2 2.19533426954466905e-2 2.19533422727961093e-2 2.19533421959023888e-2 2.19533444021389190e-2 2.19533411913722110e-2 2.19533410087027793e-2 2.19533417423494713e-2 2.19533417993715806e-2 2.19533410087278703e-2 1.78415742411849410e0 1.78010238124352105e0 -1.72041862275193504e-2 1.79315534248958697e0 1.79318616938120701e0 1.79318013647917507e0 2.19500612459649393e-2 2.87256727504912990e-1 1.78337782714212301e0
718 7.15499999999998305e-10 2.19532989599412511e-2 2.19533003192273202e-2 2.19532990115059411e-2 2.19532989499473495e-2 2.19532974985664486e-2 2.19532964276459297e-2 2.19532981234078495e-2 2.19533006419975786e-2 2.19532975420063114e-2 2.19532974786846892e-2 2.19532967628790487e-2 2.19532984588386992e-2 2.19532982803704591e-2 2.19532976962607505e-2 2.19532974989447016e-2 2.19532982801055009e-2 1.78415333516239705e0 1.76472354977632095e0 -2.10891819094087309e-2 1.79315461681474098e0 1.79318622292840102e0 1.79318053835320601e0 2.19499518291034791e-2 3.24720013739122682e-1 1.78418660136560803e0
719 7.16499999999998301e-10 2.19535270781741586e-2 2.19535257008298713e-2 2.19535271654868712e-2 2.19535270685403093e-2 2.19535250805938387e-2 2.19535275772504389e-2 2.19535243681311387e-2 2.19535260169188597e-2 2.19535257908025083e-2 2.19535256947374115e-2 2.19535279014017592e-2 2.19535246949513797e-2 2.19535245245260392e-2 2.19535252745429697e-2 2.19535253136691200e-2 2.19535245248924094e-2 1.78414957763941495e0 1.74641813433127591e0 -2.49788116144088503e-2 1.79316002277594300e0 1.79318632669810496e0 1.79318110952495591e0 2.19503521534923397e-2 3.63904834241653374e-1 1.78489951941489711e0
720 7.17499999999998298e-10 2.19534827703397606e-2 2.19534841287034599e-2 2.19534828242080593e-2 2.19534827602270687e-2 2.19534815361052717e-2 2.19534804659839398e-2 2.19534821530853498e-2 2.19534844385303983e-2 2.19534815598848611e-2 2.19534814981437489e-2 2.19534807894204986e-2 2.19534824737369107e-2 2.19534823077123208e-2 2.19534817262314608e-2 2.19534815284172513e-2 2.19534823078348408e-2 1.78414585888329991e0 1.72430808418268100e0 -2.88272816400231315e-2 1.79315895080354593e0 1.79318628038069505e0 1.79318142171822092e0 2.19502418145433587e-2 4.04659756340669696e-1 1.78553211700366110e0
721 7.18499999999998294e-10 2.19537084625384092e-2 2.19537070924741284e-2 2.19537085721207594e-2 2.19537084529847215e-2 2.19537067421770003e-2 2.19537092098064414e-2 2.19537060087753901e-2 2.19537073955409189e-2 2.19537074304732606e-2 2.19537073159009090e-2 2.19537095222454605e-2 2.19537063211959795e-2 2.19537061635238784e-2 2.19537069291796914e-2 2.19537069509452287e-2 2.19537061642777198e-2 1.78414246294965495e0 1.69666773909840107e0 -3.25584697149724489e-2 1.79316398299617807e0 1.79318630824499903e0 1.79318189594027699e0 2.19506375030593705e-2 4.46888782069877311e-1 1.78609296025659803e0
722 7.19499999999998291e-10 2.19536646704923087e-2 2.19536660274991489e-2 2.19536647260971697e-2 2.19536646606985388e-2 2.19536637088270613e-2 2.19536626399408109e-2 2.19536643182198198e-2 2.19536663243714604e-2 2.19536637138005308e-2 2.19536636538897288e-2 2.19536629521208705e-2 2.19536646248723009e-2 2.19536644719689998e-2 2.19536638928619111e-2 2.19536636947990603e-2 2.19536644724716012e-2 1.78413909605497700e0 1.66094762844422394e0 -3.60834658085382176e-2 1.79316261459274395e0 1.79318621383949406e0 1.79318212815978595e0 2.19505278989465813e-2 4.90545839060096023e-1 1.78659552204499206e0
723 7.20499999999998287e-10 2.19538879676531296e-2 2.19538866052583215e-2 2.19538880988727793e-2 2.19538879585928215e-2 2.19538865525926198e-2 2.19538889914559499e-2 2.19538857992400693e-2 2.19538868954244903e-2 2.19538872200517599e-2 2.19538870871098801e-2 2.19538892927023110e-2 2.19538860980546501e-2 2.19538859539980501e-2 2.19538867344256095e-2 2.19538867391209612e-2 2.19538859551122699e-2 1.78413604075505106e0 1.61600842233526309e0 -3.93525529706024724e-2 1.79316732268291101e0 1.79318618424375398e0 1.79318251795339201e0 2.19509198688636088e-2 5.35590427368779043e-1 1.78704601280870801e0
724 7.21499999999998284e-10 2.19538447204968810e-2 2.19538460757097188e-2 2.19538447773257595e-2 2.19538447113460412e-2 2.19538440440431616e-2 2.19538429773060706e-2 2.19538446463763415e-2 2.19538463599094312e-2 2.19538440316693305e-2 2.19538439734435209e-2 2.19538432788128901e-2 2.19538449399737101e-2 2.19538448011747413e-2 2.19538442240986287e-2 2.19538440258764088e-2 2.19538448020571396e-2 1.78413300296297606e0 1.56209196130318606e0 -4.23767739197015714e-2 1.79316568615326410e0 1.79318599282170910e0 1.79318266423394701e0 2.19508114002625009e-2 5.81993901710265105e-1 1.78745498469248099e0
725 7.22499999999998281e-10 2.19540656492571706e-2 2.19540642946852195e-2 2.19540658013252510e-2 2.19540656409815717e-2 2.19540645387780696e-2 2.19540669496722796e-2 2.19540637665594507e-2 2.19540645723979612e-2 2.19540651868454506e-2 2.19540650356271905e-2 2.19540672402350201e-2 2.19540640529055087e-2 2.19540639235529210e-2 2.19540647179560788e-2 2.19540647055752602e-2 2.19540639250177007e-2 1.78413026411409592e0 1.49857506805994700e0 -4.52474745842402215e-2 1.79317008753640494e0 1.79318585255305796e0 1.79318295527213301e0 2.19511997595697207e-2 6.29723492870964963e-1 1.78782689450461696e0
726 7.23499999999998277e-10 2.19540229715262103e-2 2.19540243243405188e-2 2.19540230289341810e-2 2.19540229632189110e-2 2.19540225685291301e-2 2.19540215053556399e-2 2.19540231644980710e-2 2.19540245964276494e-2 2.19540225404865098e-2 2.19540224838471500e-2 2.19540217965615812e-2 2.19540234461371685e-2 2.19540233227187888e-2 2.19540227474212014e-2 2.19540225488923414e-2 2.19540233238956217e-2 1.78412753043032790e0 1.42489049568580106e0 -4.80594240105551296e-2 1.79316822376918394e0 1.79318561315150604e0 1.79318302724817191e0 2.19510923557452685e-2 6.78767104117787401e-1 1.78817066090036603e0
727 7.24499999999998274e-10 2.19542415538592807e-2 2.19542402073094091e-2 2.19542417260104594e-2 2.19542415464302788e-2 2.19542407272476092e-2 2.19542431113480783e-2 2.19542399375269315e-2 2.19542404731251604e-2 2.19542413575607998e-2 2.19542411879963296e-2 2.19542433915309587e-2 2.19542402123244496e-2 2.19542400991262210e-2 2.19542409068150292e-2 2.19542408773809004e-2 2.19542401008548903e-2 1.78412508245764889e0 1.34118367966417007e0 -5.00465581945981272e-2 1.79317239366685111e0 1.79318550710866309e0 1.79318326766081992e0 2.19514769649383802e-2 7.29128464817272115e-1 1.78848910380419190e0
728 7.25499999999998270e-10 2.19541994657124796e-2 2.19542008157316317e-2 2.19541995232395704e-2 2.19541994583160593e-2 2.19541993086178611e-2 2.19541982506094614e-2 2.19541998991688615e-2 2.19542010762716101e-2 2.19541992667123785e-2 2.19541992113672091e-2 2.19541985317748302e-2 2.19542001697308198e-2 2.19542000632683108e-2 2.19541994896159109e-2 2.19541992905726291e-2 2.19542000647019488e-2 1.78412262718227810e0 1.24774463111135603e0 -4.97729715322035027e-2 1.79317038623702008e0 1.79318535284398406e0 1.79318332393968505e0 2.19513704359076099e-2 7.80851232858567612e-1 1.78878914795613908e0
729 7.26499999999998267e-10 2.19544157194992394e-2 2.19544143812494506e-2 2.19544159111356198e-2 2.19544157130359095e-2 2.19544151441217715e-2 2.19544175025402390e-2 2.19544143382662295e-2 2.19544146357837887e-2 2.19544157581940090e-2 2.19544155703131905e-2 2.19544177725974898e-2 2.19544146024522289e-2 2.19544145071304299e-2 2.19544153273864007e-2 2.19544152808353009e-2 2.19544145090663188e-2 1.78412044438437500e0 1.14455943301977592e0 -4.64148427440576883e-2 1.79317439673150392e0 1.79318536310747190e0 1.79318356266377799e0 2.19517510974751584e-2 8.34009285173102022e-1 1.78907203905879597e0
730 7.27499999999998263e-10 2.19543742375442608e-2 2.19543755843473187e-2 2.19543742948075105e-2 2.19543742311608114e-2 2.19543742902487717e-2 2.19543732388359190e-2 2.19543748761995595e-2 2.19543758339517704e-2 2.19543742360349091e-2 2.19543741818670791e-2 2.19543735102379310e-2 2.19543751365707807e-2 2.19543750489990495e-2 2.19543744767218309e-2 2.19543742770942907e-2 2.19543750506354697e-2 1.78411824214194503e0 1.03141450142501401e0 -3.98342089695135071e-2 1.79317231686699108e0 1.79318538695049101e0 1.79318365315298101e0 2.19516452210001788e-2 8.88699098057147530e-1 1.78934297180836399e0
731 7.28499999999998260e-10 2.19545881774737585e-2 2.19545868477280005e-2 2.19545883879812588e-2 2.19545881720132306e-2 2.19545878148318385e-2 2.19545901487025984e-2 2.19545869942208115e-2 2.19545870915976993e-2 2.19545884141643111e-2 2.19545882079880093e-2 2.19545904089249490e-2 2.19545872486110495e-2 2.19545871733082786e-2 2.19545880054749509e-2 2.19545879418300803e-2 2.19545871754434109e-2 1.78411629952644391e0 9.08758322807788455e-1 -3.02248520807927891e-2 1.79317624487177896e0 1.79318562745242405e0 1.79318394731759501e0 2.19520217289300712e-2 9.44955561518664444e-1 1.78960168587408797e0
732 7.29499999999998256e-10 2.19545473156682013e-2 2.19545486587414095e-2 2.19545473721825500e-2 2.19545473102884491e-2 2.19545475386345688e-2 2.19545464951784695e-2 2.19545481208324213e-2 2.19545488980571503e-2 2.19545474736884093e-2 2.19545474205529202e-2 2.19545467570732601e-2 2.19545483717811206e-2 2.19545483054472412e-2 2.19545477344512095e-2 2.19545475341399489e-2 2.19545483072470203e-2 1.78411432595278496e0 7.77820778203997865e-1 -1.78778930574452488e-2 1.79317415667813496e0 1.79318589195905709e0 1.79318411791176802e0 2.19519163206180513e-2 1.00262516818195091e0 1.78985147121693600e0
733 7.30499999999998253e-10 2.19547589540224908e-2 2.19547576329169915e-2 2.19547591827745602e-2 2.19547589495697713e-2 2.19547587644713903e-2 2.19547610746396692e-2 2.19547579303459583e-2 2.19547578667495490e-2 2.19547593503394700e-2 2.19547591260116914e-2 2.19547613253023889e-2 2.19547581756102707e-2 2.19547581229365685e-2 2.19547589663239805e-2 2.19547588858135488e-2 2.19547581251781088e-2 1.78411259978094305e0 6.41394037525970906e-1 -3.02422774712268706e-3 1.79317803654859698e0 1.79318633813582706e0 1.79318448494791793e0 2.19522885990253713e-2 1.06130194184508997e0 1.79009062306394306e0
734 7.31499999999998249e-10 2.19547187243314089e-2 2.19547200633643490e-2 2.19547187797529686e-2 2.19547187199767291e-2 2.19547190786683090e-2 2.19547180442253298e-2 2.19547196578004887e-2 2.19547202929088504e-2 2.19547190042542195e-2 2.19547189521507313e-2 2.19547182969224708e-2 2.19547198999682190e-2 2.19547198577027015e-2 2.19547192877144193e-2 2.19547190869558984e-2 2.19547198596322102e-2 1.78411083193656195e0 5.07208619554768814e-1 1.18950892068404000e-2 1.79317594440019601e0 1.79318675475803002e0 1.79318472445431509e0 2.19521836874761490e-2 1.12048261740889998e0 1.79032169310112499e0
735 7.32499999999998246e-10 2.19549280719185703e-2 2.19549267598128685e-2 2.19549283183284004e-2 2.19549280684492899e-2 2.19549280175508309e-2 2.19549303047370005e-2 2.19549271710377490e-2 2.19549269840434991e-2 2.19549285910211091e-2 2.19549283488465509e-2 2.19549305461412790e-2 2.19549274078091293e-2 2.19549273807322400e-2 2.19549282347427689e-2 2.19549281377034999e-2 2.19549273831143310e-2 1.78410930003375001e0 3.87717979114744593e-1 2.93149296633092894e-2 1.79317976099731191e0 1.79318729293223811e0 1.79318513473410390e0 2.19525518600915404e-2 1.17970414993440009e0 1.79054302393659204e0
736 7.33499999999998243e-10 2.19548884852653892e-2 2.19548898199160604e-2 2.19548885392539805e-2 2.19548884818342414e-2 2.19548889346683485e-2 2.19548879102169914e-2 2.19548895113766407e-2 2.19548900401738689e-2 2.19548888518856199e-2 2.19548888009581389e-2 2.19548881539394190e-2 2.19548897452896408e-2 2.19548897302490609e-2 2.19548891612893517e-2 2.19548889601790011e-2 2.19548897323004789e-2 1.78410771663459089e0 2.93635244537713280e-1 5.04422636609848374e-2 1.79317763060627899e0 1.79318771411359390e0 1.79318539555459000e0 2.19524476401172196e-2 1.23831524702004403e0 1.79075654469725509e0
737 7.34499999999998239e-10 2.19550955519311509e-2 2.19550942489675216e-2 2.19550958155055286e-2 2.19550955493227895e-2 2.19550955982497596e-2 2.19550978629532989e-2 2.19550947403922003e-2 2.19550944641178115e-2 2.19550961601354712e-2 2.19550959004945513e-2 2.19550980953554485e-2 2.19550949690985285e-2 2.19550949710459187e-2 2.19550958351810190e-2 2.19550957218463995e-2 2.19550949735143885e-2 1.78410635855250410e0 2.24627973220369398e-1 7.65324414974185296e-2 1.79318133413346192e0 1.79318817492727089e0 1.79318578687369889e0 2.19528121178115300e-2 1.29510975637870507e0 1.79095984940431996e0
738 7.35499999999998236e-10 2.19550566186060801e-2 2.19550579483951992e-2 2.19550566708319184e-2 2.19550566160123806e-2 2.19550571307179400e-2 2.19550561168137016e-2 2.19550577054770692e-2 2.19550581598618698e-2 2.19550570403609403e-2 2.19550569907730510e-2 2.19550563518874399e-2 2.19550579315059315e-2 2.19550579473851704e-2 2.19550573793317293e-2 2.19550571780242586e-2 2.19550579495188490e-2 1.78410494007405607e0 1.73658345969317202e-1 1.09840576441419494e-1 1.79317913573956500e0 1.79318852936152195e0 1.79318602786842907e0 2.19527091958069409e-2 1.34851215806832991e0 1.79115412335734403e0
739 7.36499999999998232e-10 2.19552614136871403e-2 2.19552601199583496e-2 2.19552616938356593e-2 2.19552614118716516e-2 2.19552615303475994e-2 2.19552637728366307e-2 2.19552606620165291e-2 2.19552603265298386e-2 2.19552620813118805e-2 2.19552618045394388e-2 2.19552639965160910e-2 2.19552608830233496e-2 2.19552609178688095e-2 2.19552617914544612e-2 2.19552616622827913e-2 2.19552609204077785e-2 1.78410373714137105e0 1.35466086651023998e-1 1.52130679937335089e-1 1.79318273314441501e0 1.79318895160019798e0 1.79318639654946099e0 2.19530705340869013e-2 1.39733521494666801e0 1.79133662137177097e0
740 7.37499999999998229e-10 2.19552231435658496e-2 2.19552244681112084e-2 2.19552231937356589e-2 2.19552231417292597e-2 2.19552236903990394e-2 2.19552226874931110e-2 2.19552242634931116e-2 2.19552246712535516e-2 2.19552235931679308e-2 2.19552235450650689e-2 2.19552229142522815e-2 2.19552244820409616e-2 2.19552245328464291e-2 2.19552239654959291e-2 2.19552237643735916e-2 2.19552245350564390e-2 1.78410246582502996e0 1.06701364204334098e-1 2.04360291769587310e-1 1.79318048410280206e0 1.79318927322697608e0 1.79318662534881090e0 2.19529690623679885e-2 1.44122208630583604e0 1.79150837717159095e0
741 7.38499999999998225e-10 2.19554256761563295e-2 2.19554243919456403e-2 2.19554259724123492e-2 2.19554256750632594e-2 2.19554258372817689e-2 2.19554280576170213e-2 2.19554249591260610e-2 2.19554245902517410e-2 2.19554263777856917e-2 2.19554260843324300e-2 2.19554282729971795e-2 2.19554251728269513e-2 2.19554252446750309e-2 2.19554261271666107e-2 2.19554259825736099e-2 2.19554252472761689e-2 1.78410140111950311e0 8.49820819337713806e-2 2.67975522097694707e-1 1.79318398578771498e0 1.79318965423445809e0 1.79318697269356808e0 2.19533269827689205e-2 1.48042827907337404e0 1.79166708164950794e0
742 7.39499999999998222e-10 2.19553880791133506e-2 2.19553893982502614e-2 2.19553881269949312e-2 2.19553880780210507e-2 2.19553886371153285e-2 2.19553876454635609e-2 2.19553892087254211e-2 2.19553895932913003e-2 2.19553885335057597e-2 2.19553884871062609e-2 2.19553878642104704e-2 2.19553894201014489e-2 2.19553895098987817e-2 2.19553889432185199e-2 2.19553887424844794e-2 2.19553895121831211e-2 1.78410026091939100e0 6.85640405937027464e-2 3.43196904357182919e-1 1.79318168942073397e0 1.79318992601618010e0 1.79318718430833202e0 2.19532263775608083e-2 1.51540890847140397e0 1.79181435588383309e0
