# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
761 7.58499999999998156e-10 4.37183000754441276e-1 3.54970218087347189e-1 3.18535853633252208e-1 3.29634472286773117e-1 4.37199956926539512e-1 3.79536578810969194e-1 8.06554990893944973e-2 1.34187905640485688e-1 3.22649116065022223e-1 2.26493346554352409e-1 2.39762993238903710e-1 9.10249486211719971e-2 4.22258905492566006e-1 6.87163919380227584e-2 7.44561743395584924e-2 5.62333801678569084e-2 1.74987632089026901e0 1.03030495071504302e0 8.31443104326529958e-2 1.41103706209561008e0 1.34639282260569004e0 1.82256640673495209e-2 5.38840510662475028e-2 5.38645828079458433e-2 2.60395578577328091e-1
762 7.59499999999998153e-10 4.35121601162431593e-1 3.53226739725344019e-1 3.16847688734157418e-1 3.27366784142334388e-1 4.33621817850906588e-1 3.76560588696972620e-1 8.02782514775768341e-2 1.33370749602710698e-1 3.20517414888315810e-1 2.24981924121718996e-1 2.38124126623656396e-1 9.05435433601926021e-2 4.18564713711426006e-1 6.85011182096993132e-2 7.41398485214899844e-2 5.61815343460660005e-2 1.74987632764647505e0 1.02172385456910808e0 8.21111110778647568e-2 1.41746337314569004e0 1.35325175561908795e0 1.78821142246111814e-2 5.38840768560967590e-2 5.38629502134659530e-2 2.70158813560674504e-1
763 7.60499999999998149e-10 4.33069451637199010e-1 3.51492022771657420e-1 3.15168995150449827e-1 3.25115439146720808e-1 4.30071639749809720e-1 3.73607953253884684e-1 7.99062260684334086e-2 1.32561524445442502e-1 3.18400566365220794e-1 2.23482579869583392e-1 2.36498376334515009e-1 9.00682379881393297e-2 4.14901788225337687e-1 6.82889197479628757e-2 7.38283082806542729e-2 5.61308122825359274e-2 1.74987633407081189e0 1.01313374994262806e0 8.10970188582904039e-2 1.42379617395136093e0 1.36002439437862810e0 1.75262096375368402e-2 5.38840771092991278e-2 5.38612674296073610e-2 2.79974986853883889e-1
764 7.61499999999998146e-10 4.31026529630317679e-1 3.49766036043229978e-1 3.13499732533410014e-1 3.22880351475297589e-1 4.26549293023310794e-1 3.70678548526004681e-1 7.95393519214980665e-2 1.31760155681584390e-1 3.16298493045458207e-1 2.21995236279588393e-1 2.34885656635157314e-1 8.95989547247844770e-2 4.11269963286254314e-1 6.80797518495406540e-2 7.35214860180639918e-2 5.60811898250679966e-2 1.74987634017019800e0 1.00453708776855599e0 8.01016497058502502e-2 1.43003621112686097e0 1.36671104335293903e0 1.71576356333867190e-2 5.38840492086098272e-2 5.38595381717350274e-2 2.89839827513953319e-1
765 7.62499999999998142e-10 4.28992812691450676e-1 3.48048747865802477e-1 3.11839860817954118e-1 3.20661434990552219e-1 4.23054646914599319e-1 3.67772250180814497e-1 7.91775584613332584e-2 1.30966568605462491e-1 3.14211117567686216e-1 2.20519815425541110e-1 2.33285882086131297e-1 8.91356156962061913e-2 4.07669071523972915e-1 6.78735709072663257e-2 7.32193142312503875e-2 5.60326432986397102e-2 1.74987634601058306e0 9.95936212270763899e-1 7.91245734409983942e-2 1.43618425447184195e0 1.37331204705247889e0 1.67760190027950486e-2 5.38839881919276481e-2 5.38577679219512176e-2 2.99749317879451027e-1
766 7.63499999999998139e-10 4.26968278155648973e-1 3.46340126097586687e-1 3.10189340197785102e-1 3.18458603342986091e-1 4.19587569567222984e-1 3.64888933536097193e-1 7.88207755533104903e-2 1.30180689000924887e-1 3.12138362668184788e-1 2.19056239107255413e-1 2.31698967547948803e-1 8.86781436413274504e-2 4.04098944079504974e-1 6.76703343111663830e-2 7.29217256470896247e-2 5.59851495983819600e-2 1.74987635170585998e0 9.87333373763877975e-1 7.81653339389013352e-2 1.44224109443824400e0 1.37982778789821392e0 1.63810825659670388e-2 5.38838881350272927e-2 5.38559630106918430e-2 3.09699682536384580e-1
767 7.64499999999998135e-10 4.24952903006574678e-1 3.44640138178871291e-1 3.08548131091609390e-1 3.16271770109003092e-1 4.16147928083249186e-1 3.62028473586445798e-1 7.84689337134407555e-2 1.29402443816393209e-1 3.10080151197297427e-1 2.17604428954085605e-1 2.30124828184023411e-1 8.82264626120963374e-2 4.00559410819945283e-1 6.74700003539059345e-2 7.26286533551219610e-2 5.59386861576106273e-2 1.74987635741264702e0 9.78730739943764250e-1 7.72234690177371341e-2 1.44820753981291594e0 1.38625868386821294e0 1.59728287700244900e-2 5.38837453045109133e-2 5.38541288003336199e-2 3.19687373878753289e-1
768 7.65499999999998132e-10 4.22946663833612624e-1 3.42948751196195001e-1 3.06916194107370977e-1 3.14100848967845292e-1 4.12735588588031888e-1 3.59190745029150327e-1 7.81219643702927569e-2 1.28631761547955498e-1 3.08036406142792818e-1 2.16164306539567891e-1 2.28563379463496197e-1 8.77804983745248957e-2 3.97050300655998001e-1 6.72725281500286681e-2 7.23400310428470028e-2 5.58932308113010423e-2 1.74987636332243190e0 9.70130405732661627e-1 7.62985263529518537e-2 1.45408441561826995e0 1.39260518616806395e0 1.55516676328926705e-2 5.38835591744318484e-2 5.38522687956485765e-2 3.29709060222248107e-1
769 7.66499999999998129e-10 4.20949536833945481e-1 3.41265931986954874e-1 3.05293490008317181e-1 3.11945753864423525e-1 4.09350416298953912e-1 3.56375622289444804e-1 7.77798000634944281e-2 1.27868572327030999e-1 3.06007050653398116e-1 2.14735793514557211e-1 2.27014537163902491e-1 8.73401785100347411e-2 3.93571441864497273e-1 6.70778775651974940e-2 7.20557933905304204e-2 5.58487616367197431e-2 1.74987636963651205e0 9.61534401698975638e-1 7.53900729542992254e-2 1.45987256117861608e0 1.39886777679823293e0 1.51184373439664406e-2 5.38833273517833333e-2 5.38503839842403090e-2 3.39761612674160274e-1
770 7.67499999999998125e-10 4.18961497838917896e-1 3.39591647299752608e-1 3.03679979682721479e-1 3.09806399056600179e-1 4.05992275591050611e-1 3.53582979545121412e-1 7.74423745339178071e-2 1.27112807825233098e-1 3.03992008055810392e-1 2.13318811757772592e-1 2.25478217373752093e-1 8.69054323389653050e-2 3.90122662318714619e-1 6.68860091574939031e-2 7.17758765303956325e-2 5.58052568649801406e-2 1.74987637650731309e0 9.52944700870983930e-1 7.44976958868877187e-2 1.46557282837822100e0 1.40504696620642600e0 1.46743716770273199e-2 5.38830411889224328e-2 5.38484734514469571e-2 3.49842095187041180e-1
771 7.68499999999998122e-10 4.16982522359816477e-1 3.37925863981108687e-1 3.02075624117860986e-1 3.07682698968194390e-1 4.02661030053730107e-1 3.50812690750570311e-1 7.71096227315215543e-2 1.26364401082903088e-1 3.01991201862359615e-1 2.11913283534514996e-1 2.23954336494995188e-1 8.64761907712815747e-2 3.86703789604699422e-1 6.66968841269300339e-2 7.15002183714804201e-2 5.57626948813145298e-2 1.74987638399428302e0 9.44363225582968702e-1 7.36209942349418667e-2 1.47118608002648799e0 1.41114329094222102e0 1.42210721258341308e-2 5.38826818947413869e-2 5.38465352722122120e-2 3.59947753319210473e-1
772 7.69499999999998118e-10 4.15012585648705801e-1 3.36268549137388573e-1 3.00480384378278287e-1 3.05574567924213891e-1 3.99356542537496417e-1 3.48064629660312375e-1 7.67814807761043744e-2 1.25623286322442296e-1 3.00004555770434778e-1 2.10519131621989292e-1 2.22442811245457894e-1 8.60523861421143982e-2 3.83314651054563582e-1 6.65104642736272927e-2 7.12287583736009033e-2 5.57210542898435024e-2 1.74987639206136891e0 9.35791854782788812e-1 7.27595640292910406e-2 1.47671318839547605e0 1.41715731144142798e0 1.37604495428073903e-2 5.38822211437172197e-2 5.38445685257064113e-2 3.70076005301737399e-1
773 7.70499999999998115e-10 4.13051662769562178e-1 3.34619670238909372e-1 2.98894221588047015e-1 3.03481919941059997e-1 3.96078675192556073e-1 3.45338669851993074e-1 7.64578859003661737e-2 1.24889398776903596e-1 2.98031993656048211e-1 2.09136279328323405e-1 2.20943558661226613e-1 8.56339520589827763e-2 3.79955073734465187e-1 6.63267119623335150e-2 7.09614367625180792e-2 5.56803139974712466e-2 1.74987640056969607e0 9.27232429691185578e-1 7.19129782597217743e-2 1.48215503385513991e0 1.42308960988442701e0 1.32945872446036603e-2 5.38816209820220868e-2 5.38425751283085896e-2 3.80224431859731982e-1
774 7.71499999999998111e-10 4.11099728669701792e-1 3.32979195162027786e-1 2.97317096916651091e-1 3.01404668664466580e-1 3.92827289501929577e-1 3.42634684748778506e-1 7.61387763890268715e-2 1.24162674541816898e-1 2.96073439564226881e-1 2.07764650358243708e-1 2.19456496098987514e-1 8.52208232678946104e-2 3.76624884415976025e-1 6.61455900928402674e-2 7.06981937104245173e-2 5.56404532932361223e-2 1.74987640929427402e0 9.18686752723955613e-1 7.10809020054051777e-2 1.48751250369037202e0 1.42894078821721005e0 1.28259934945227309e-2 5.38808381837376366e-2 5.38405614835626919e-2 3.90390767577525888e-1
775 7.72499999999998108e-10 4.09156758230617312e-1 3.31347092182600389e-1 2.95748971568050689e-1 2.99342727411377574e-1 3.89602246311618494e-1 3.39952547641147018e-1 7.58240915216594480e-2 1.23443050452774802e-1 2.94128817698651179e-1 2.06404168593008613e-1 2.17981541238250087e-1 8.48129355404794311e-2 3.73323909545555610e-1 6.59670620754071735e-2 7.04389690018842329e-2 5.56014519022163881e-2 1.74987641799418903e0 9.10156584314496198e-1 7.02633319759393971e-2 1.49278649099841898e0 1.43471146622307399e0 1.23598227916690805e-2 5.38798271387798677e-2 5.38385385726663224e-2 4.00572890497819412e-1
776 7.73499999999998104e-10 4.07222726274218516e-1 3.29723329938680199e-1 2.94189806772533591e-1 2.97296009232553282e-1 3.86403405859534810e-1 3.37292131708132215e-1 7.55137715209440591e-2 1.22730463985152000e-1 2.92198052412088682e-1 2.05054757916752706e-1 2.16518612083486411e-1 8.44102255790138839e-2 3.70051975220139884e-1 6.57910918103435105e-2 7.01837021096261282e-2 5.55632900111218478e-2 1.74987642643953190e0 9.01643645251463455e-1 6.94597574728416794e-2 1.49797789370426493e0 1.44040227957198996e0 1.19085203794541995e-2 5.38785539208823730e-2 5.38365215416999193e-2 4.10768813920039388e-1
777 7.74499999999998101e-10 4.05297607519224001e-1 3.28107877377773194e-1 2.92639563780988377e-1 2.95264426959913784e-1 3.83230627804162505e-1 3.34653310038050988e-1 7.52077575068703930e-2 1.22024853174271003e-1 2.90281068198442793e-1 2.03716342161993802e-1 2.15067626966148201e-1 8.40126309383243258e-2 3.66808907170659115e-1 6.56176436717009204e-2 6.99323323811866793e-2 5.55259482639395424e-2 1.74987643439613394e0 8.93149623027998607e-1 6.86684892751575349e-2 1.50308761363446997e0 1.44601387813145998e0 1.14944483760516195e-2 5.38769835476923531e-2 5.38345283316863793e-2 4.20976678145102201e-1
778 7.75499999999998097e-10 4.03381376513525680e-1 3.26500703699317885e-1 2.91098203861249683e-1 2.93247893273130722e-1 3.80083771253330815e-1 3.32035955648734893e-1 7.49059914563834223e-2 1.21326156551950295e-1 2.88377789686630026e-1 2.02388845147392388e-1 2.13628504546620496e-1 8.36200899610950454e-2 3.63594530754233813e-1 6.54466824937593450e-2 6.96847991224333330e-2 5.54894077434999328e-2 1.74987644161210509e0 8.84676170332398648e-1 6.78881423225650565e-2 1.50811655577204395e0 1.45154692462294599e0 1.11463271521210095e-2 5.38750863287714085e-2 5.38325778189461188e-2 4.31194742578786427e-1
779 7.76499999999998094e-10 4.01474007579220415e-1 3.24901778298856025e-1 2.89565688296197721e-1 2.91246320835223893e-1 3.76962694793266384e-1 3.29439941507269018e-1 7.46084161677632168e-2 1.20634313097856105e-1 2.86488141636210392e-1 2.01072190745409302e-1 2.12201163816095106e-1 8.32325417258032441e-2 3.60408670953936916e-1 6.52781735606969976e-2 6.94410416266214858e-2 5.54536499562371735e-2 1.74987644776570805e0 8.76224891821047014e-1 6.71176867180451608e-2 1.51306562751385210e0 1.45700209325688301e0 1.08933745464762106e-2 5.38728476810736573e-2 5.38306886524352879e-2 4.41421377040150609e-1
780 7.77499999999998091e-10 3.99575474789558516e-1 3.23311070717266780e-1 2.88041978383312580e-1 2.89259622482343826e-1 3.73867256517815882e-1 3.26865140549243594e-1 7.43149752293925103e-2 1.19949262202589196e-1 2.84612048934537898e-1 1.99766302934780288e-1 2.10785524098390409e-1 8.28499260043889935e-2 3.57251152385494597e-1 6.51120825978757645e-2 6.92009993693191716e-2 5.54186568375926586e-2 1.74987645244330703e0 8.67797328026314596e-1 6.63554467773260631e-2 1.51793573797394199e0 1.46238006843952695e0 1.07622810470129997e-2 5.38702624975911995e-2 5.38288912191002694e-2 4.51655054439058623e-1
781 7.78499999999998087e-10 3.97685751973592017e-1 3.21728550596525609e-1 2.86527035435416688e-1 2.87287711399552004e-1 3.70797314057805083e-1 3.24311425697517086e-1 7.40256129921418038e-2 1.19270943641253194e-1 2.82749436595202686e-1 1.98471105835191008e-1 2.09381505051701694e-1 8.24721832293756757e-2 3.54121799309751906e-1 6.49483757654272936e-2 6.89646124550647166e-2 5.53844107766951685e-2 1.74987645525945990e0 8.59394948381012158e-1 6.55996373380514364e-2 1.52272779730525509e0 1.46768154359865011e0 1.07765273982117996e-2 5.38673337166712882e-2 5.38272613786468720e-2 4.61894343079838621e-1
782 7.79499999999998084e-10 3.95804812734083689e-1 3.20154187642319010e-1 2.85020820782349082e-1 2.85330501231258082e-1 3.67752724610356796e-1 3.21778669880500690e-1 7.37402745453418634e-2 1.18599297555188499e-1 2.80900229757521880e-1 1.97186523758121290e-1 2.07989026670298088e-1 8.20992544680302222e-2 3.51020435650212792e-1 6.47870196525835440e-2 6.87318221161778292e-2 5.53508946486121270e-2 1.74987645608828402e0 8.51019153495501279e-1 6.48484296379508163e-2 1.52744271618921590e0 1.47290722021386311e0 1.09564049254161997e-2 5.38640659367510474e-2 5.38259363463709992e-2 4.72137899831378383e-1
783 7.80499999999998080e-10 3.93932630467979716e-1 3.18587951593287011e-1 2.83523295773366990e-1 2.83387906121511379e-1 3.64733344968128592e-1 3.19266746049968020e-1 7.34589056956292397e-2 1.17934264440728007e-1 2.79064353686895528e-1 1.95912481300999891e-1 2.06608009286144395e-1 8.17310814030817595e-2 3.47946885014815077e-1 6.46279812736146597e-2 6.85025710448028541e-2 5.53180918386367085e-2 1.74987645518994395e0 8.42671281472258782e-1 6.41004308770407177e-2 1.53208140579499608e0 1.47805780695800593e0 1.13192900298744199e-2 5.38604606824621898e-2 5.38251228328836401e-2 4.82384463179857115e-1
784 7.81499999999998077e-10 3.92069178389713890e-1 3.17029812196373273e-1 2.82034421780068822e-1 2.81459840704500197e-1 3.61739031548360013e-1 3.16775527198406182e-1 7.31814529487289228e-2 1.17275785143248198e-1 2.77241733775859811e-1 1.94648903469176487e-1 2.05238373570457489e-1 8.13676063182614262e-2 3.44900970721295774e-1 6.44712280639116314e-2 6.82768035134524304e-2 5.52859862493786311e-2 1.74987645307630291e0 8.34352614462314679e-1 6.33553644286957707e-2 1.53664477871540095e0 1.48313401875163398e0 1.18800194616007805e-2 5.38565116170046099e-2 5.38250482479013873e-2 4.92632846865555696e-1
785 7.82499999999998073e-10 3.90214429564986420e-1 3.15479739187666586e-1 2.80554160199684377e-1 2.79546220068944307e-1 3.58769640421704172e-1 3.14304886375912584e-1 7.29078634934565845e-2 1.16623800855504806e-1 2.75432295545740780e-1 1.93395715783942213e-1 2.03880040535183799e-1 8.10087720884084400e-2 3.41882515825501387e-1 6.43167278771075712e-2 6.80544653451563147e-2 5.52545622921327625e-2 1.74987645028515804e0 8.26064384542945840e-1 6.26125236036871036e-2 1.54113375046391599e0 1.48813657582142200e0 1.26513334694557805e-2 5.38522037886229113e-2 5.38258952750451311e-2 5.02881933512983270e-1
786 7.83499999999998070e-10 3.88368356958225580e-1 3.13937702278087982e-1 2.79082472458584585e-1 2.77646959712945174e-1 3.55825027340780697e-1 3.11854696706647727e-1 7.26380851880026185e-2 1.15978253119053007e-1 2.73635964648806407e-1 1.92152844348642188e-1 2.02532931534423893e-1 8.06545221724089267e-2 3.38891343152013802e-1 6.41644489819374053e-2 6.78355038119826670e-2 5.52238048675796414e-2 1.74987644724679003e0 8.17807778562652188e-1 6.18697521242942486e-2 1.54554923992455495e0 1.49306620293102510e0 1.36443282632497907e-2 5.38475271365280519e-2 5.38278052706488430e-2 5.13130668761371034e-1
787 7.84499999999998066e-10 3.86530933486492589e-1 3.12403671143287098e-1 2.77619320015909887e-1 2.75761975498957312e-1 3.52905047768438285e-1 3.09424831404851386e-1 7.23720665478394393e-2 1.15339083827910596e-1 2.71852666870860904e-1 1.90920215870294507e-1 2.01196968265805992e-1 8.03048006086394817e-2 3.35927275326587393e-1 6.40143600597317952e-2 6.76198675083984624e-2 5.51936993397918324e-2 1.74987644425576505e0 8.09583942172156013e-1 6.11255630374492875e-2 1.54989216717276790e0 1.49792362883754104e0 1.48689048446328000e-2 5.38424978388506309e-2 5.38308732564355824e-2 5.23378055777242279e-1
788 7.85499999999998063e-10 3.84702132067747227e-1 3.10877615417141984e-1 2.76164664367225698e-1 2.73891183613194811e-1 3.50009556905687025e-1 3.07015163790428591e-1 7.21097567353015945e-2 1.14706235233715800e-1 2.70082328134222394e-1 1.89697757649017001e-1 1.99872072771821591e-1 7.99595520119931874e-2 3.32990134809837579e-1 6.38664302014643886e-2 6.74075062283000376e-2 5.51642315076119327e-2 1.74987644148954602e0 8.01393983033983348e-1 6.03794130009823529e-2 1.55416344958869490e0 1.50270958559296908e0 1.63341996190711596e-2 5.38371664252811771e-2 5.38351590530396079e-2 5.33623149709025135e-1
789 7.86499999999998060e-10 3.82881925655030875e-1 3.09359504688288378e-1 2.74718467048135073e-1 2.72034500531020573e-1 3.47138409719287611e-1 3.04625567304113276e-1 7.18511055502619872e-2 1.14079649951706996e-1 2.68324874501035482e-1 1.88485397549828293e-1 1.98558167441109990e-1 7.96187215722722330e-2 3.30079743931795788e-1 6.37206289051581859e-2 6.71983708525323437e-2 5.51353875777502167e-2 1.74987643904142498e0 7.93238973477398357e-1 5.96304802375847987e-2 1.55836399868690800e0 1.50742480792046507e0 1.80490080841385486e-2 5.38315951836915094e-2 5.38406934858545877e-2 5.43865051544385136e-1
790 7.87499999999998056e-10 3.81070287254504925e-1 3.07849308499148711e-1 2.73280689637798613e-1 2.70191842988400821e-1 3.44291460968967122e-1 3.02255915522222474e-1 7.15960634219441200e-2 1.13459270967137801e-1 2.66580232176874321e-1 1.87283063967823488e-1 1.97255175009686590e-1 7.92822550531397108e-2 3.27195924926851511e-1 6.35769260727714058e-2 6.69924132527197069e-2 5.51071541389517028e-2 1.74987643694996597e0 7.85119952812507793e-1 5.88781668435485322e-2 1.56249471881244295e0 1.51207003273529295e0 2.00222183845161217e-2 5.38258432101776929e-2 5.38474852168691134e-2 5.54102902814799236e-1
791 7.88499999999998053e-10 3.79267189929802684e-1 3.06346996346966716e-1 2.71851293762323920e-1 2.68363127958945125e-1 3.41468565234245292e-1 2.99906082170996791e-1 7.13445814014134067e-2 1.12845041641627702e-1 2.64848327514588089e-1 1.86090685793060207e-1 1.95963018562115787e-1 7.89500987915451591e-2 3.24338499968821692e-1 6.34352920072904503e-2 6.67895862076294811e-2 5.50795181401353418e-2 1.74987643521551006e0 7.77037929415098527e-1 5.81218790518763725e-2 1.56655650704600902e0 1.51664599860711102e0 2.22632900043290803e-2 5.38199675503158725e-2 5.38555265100398375e-2 5.64335881866421252e-1
792 7.89499999999998049e-10 3.77472606796882992e-1 3.04852537686417180e-1 2.70430241098004787e-1 2.66548272635924788e-1 3.38669576940842598e-1 2.97575941140548528e-1 7.10966111547888940e-2 1.12236905719329094e-1 2.63129087018340424e-1 1.84908192378324787e-1 1.94681621532634797e-1 7.86221996971935566e-2 3.21507291205778312e-1 6.32956974093484837e-2 6.65898433335043449e-2 5.50524668698243666e-2 1.74987643381590297e0 7.68993882446987631e-1 5.73609912703481814e-2 1.57055025364440093e0 1.52115344533142505e0 2.47828262226397304e-2 5.38140387612862578e-2 5.38647961668341224e-2 5.74563198815681409e-1
793 7.90499999999998046e-10 3.75686511013363589e-1 3.03365901933400794e-1 2.69017493374389516e-1 2.64747194418606280e-1 3.35894350386647611e-1 2.95265366498420889e-1 7.08521049568219541e-2 1.11634807332552904e-1 2.61422437347802683e-1 1.83735513510827203e-1 1.93410907706220991e-1 7.82985052519470648e-2 3.18702120794470412e-1 6.31581133739269052e-2 6.63931390238028801e-2 5.50259879392358472e-2 1.74987643272585691e0 7.60988762835586474e-1 5.65948748128364335e-2 1.57447684256344189e0 1.52559311347221005e0 2.75932924638241893e-2 5.38081420830957974e-2 5.38752663663652279e-2 5.84784090895267950e-1
794 7.91499999999998042e-10 3.73908875765390891e-1 3.01887058469691716e-1 2.67613012377167614e-1 2.62959810902358593e-1 3.33142739767223584e-1 2.92974232502768106e-1 7.06110156848730047e-2 1.11038691006907497e-1 2.59728305322457387e-1 1.82572579387976497e-1 1.92150801219605399e-1 7.79789635089855465e-2 3.15922810934065879e-1 6.30225113866497433e-2 6.61994283995917393e-2 5.50000692658567034e-2 1.74987643192415798e0 7.53023493446167036e-1 5.58227408537956202e-2 1.57833715197366198e0 1.52996574397124108e0 3.07098679782655190e-2 5.38023726660714213e-2 5.38869078030908624e-2 5.94997817076412971e-1
795 7.92499999999998039e-10 3.72139674254066688e-1 3.00415976648152727e-1 2.66216759950877291e-1 2.61186039871982578e-1 3.30414599200825720e-1 2.90702413615157473e-1 7.03732968130585113e-2 1.10448501665696905e-1 2.58046617925966781e-1 1.81419320596902106e-1 1.90901226562232296e-1 7.76635230916724734e-2 3.13169183899152992e-1 6.28888633201334091e-2 6.60086672669089047e-2 5.49746990600344029e-2 1.74987643139290294e0 7.45098968953978313e-1 5.50436655814020015e-2 1.58213205469182805e0 1.53427207776775898e0 3.41511564305967269e-2 5.37968210428906232e-2 5.38997001893050873e-2 6.05203651403249943e-1
796 7.93499999999998035e-10 3.70378879682607687e-1 2.98952625798281024e-1 2.64828698001437990e-1 2.59425799297826720e-1 3.27709782752910572e-1 2.88449784513011120e-1 7.01389024065921102e-2 1.09864184633737996e-1 2.56377302310577315e-1 1.80275668097325897e-1 1.89662108577164090e-1 7.73521331920626470e-2 3.10441062071805995e-1 6.27571414300193836e-2 6.58208120822697390e-2 5.49498658112866772e-2 1.74987643112363500e0 7.37216056237490869e-1 5.42564131196962493e-2 1.58586241857160992e0 1.53851285551582895e0 3.79389706330347520e-2 5.37915625434477879e-2 5.39136382465292968e-2 6.15400880192010780e-1
797 7.94499999999998032e-10 3.68626465244851709e-1 2.97496975231897498e-1 2.63448788498519992e-1 2.57679007334220389e-1 3.25028144460125290e-1 2.86216220101685792e-1 6.99077871161605524e-2 1.09285685640412800e-1 2.54720285801518398e-1 1.79141553207372406e-1 1.88433372461939197e-1 7.70447435689323445e-2 3.07738267972713586e-1 6.26273183510134002e-2 6.56358199233869344e-2 5.49255582771566372e-2 1.74987643111700097e0 7.29375595264681320e-1 5.34594159257951174e-2 1.58952910681713511e0 1.54268881736364305e0 4.20960707792631672e-2 5.37866520574592014e-2 5.39287386335236818e-2 6.25588799409325103e-1
798 7.95499999999998028e-10 3.66882404115347116e-1 2.96048994248828579e-1 2.62076993477754927e-1 2.55945582319873077e-1 3.22369538353751983e-1 2.84001595526199579e-1 6.96799061723592100e-2 1.08712950822165796e-1 2.53075495901372904e-1 1.78016907591963092e-1 1.87214943769379305e-1 7.67413045454536785e-2 3.05060624291247418e-1 6.24993670927056280e-2 6.54536484660640377e-2 5.49017654713736813e-2 1.74987643137702209e0 7.21578399950000837e-1 5.26507191195036833e-2 1.59313297824117406e0 1.54680070275998793e0 4.66416714169705787e-2 5.37821470304027591e-2 5.39450638732974774e-2 6.35766709081992953e-1
799 7.96499999999998025e-10 3.65146669441072491e-1 2.94608652142460514e-1 2.60713275042801618e-1 2.54225442779838606e-1 3.19733818482599408e-1 2.81805786182618201e-1 6.94552153801058225e-2 1.08145926724299998e-1 2.51442860294382120e-1 1.76901663253487607e-1 1.86006748408354711e-1 7.64417670065983407e-2 3.02407953914506089e-1 6.23732610353744527e-2 6.52742559648827464e-2 5.48784766543593330e-2 1.74987643193876297e0 7.13825258226728265e-1 5.18282578206829270e-2 1.59667488739871000e0 1.55084925018157604e0 5.15871879220858726e-2 5.37780575016761422e-2 5.39627282996085686e-2 6.45933909638823245e-1
800 7.98499999999998018e-10 3.61700071869390183e-1 2.91750761732993302e-1 2.58009916696549990e-1 2.50824695174979684e-1 3.14530453862222004e-1 2.77470116096642516e-1 6.90152303078589158e-2 1.07028798922490398e-1 2.48213763630377587e-1 1.74699108062059988e-1 1.83620763100926204e-1 7.58542027135040847e-2 2.97176825778929621e-1 6.21264798722396330e-2 6.49236436566245356e-2 5.48333692017107868e-2 1.74987643436410090e0 6.98454150743751279e-1 5.01365340992966924e-2 1.60357621598940003e0 1.55875927810312209e0 6.26834983420652414e-2 5.37714184580082369e-2 5.40025805708962969e-2 6.66233360345133696e-1
801 7.99499999999998015e-10 3.59989155074686595e-1 2.90333152031226893e-1 2.56670201349462779e-1 2.49143925125569599e-1 3.11962517496350178e-1 2.75330007499434815e-1 6.87998504586624371e-2 1.06478590362518596e-1 2.46617158887653093e-1 1.73611662843917991e-1 1.82442826758801496e-1 7.55660805092582960e-2 2.94598015029341187e-1 6.20057533413944928e-2 6.47523431322658966e-2 5.48115302350298678e-2 1.74987643639223500e0 6.90837619202353981e-1 4.92669256634128486e-2 1.60693732317472304e0 1.56262222762420100e0 6.88202732357390962e-2 5.37695814297039429e-2 5.40249463464711616e-2 6.76364173894072329e-1
802 8.00499999999998011e-10 3.58286456933874675e-1 2.88923058418056822e-1 2.55338411719897018e-1 2.47476116591558409e-1 3.09416884174206208e-1 2.73208218445001205e-1 6.85874896111900723e-2 1.05933882811089397e-1 2.45032421074559609e-1 1.72533350165612304e-1 1.81274830958007199e-1 7.52816688818560009e-2 2.92043471653711417e-1 6.18867691526310687e-2 6.45836601125425180e-2 5.47901545791366490e-2 1.74987643899143097e0 6.83268008401307858e-1 4.83820174394524113e-2 1.61023984338598392e0 1.56642477663031410e0 7.53260577021556826e-2 5.37694993966042270e-2 5.40489921200199425e-2 6.86481396624878393e-1
803 8.01499999999998008e-10 3.56591950382164513e-1 2.87520450229093782e-1 2.54014510278291916e-1 2.45821189093665904e-1 3.06893408355742692e-1 2.71104625743962602e-1 6.83781063570542552e-2 1.05394624867611003e-1 2.43459478844818389e-1 1.71464103638991699e-1 1.80116703397664807e-1 7.50009214732787477e-2 2.89513019926465276e-1 6.17695024742543133e-2 6.44175555735663624e-2 5.47692325948306996e-2 1.74987644224455208e0 6.75745961831831776e-1 4.74818432919022274e-2 1.61348460922387393e0 1.57016765390907209e0 8.21728973991706357e-2 5.37716547624306970e-2 5.40747310479090387e-2 6.96584266552343845e-1
804 8.02499999999998004e-10 3.54905608305871312e-1 2.86125296821084507e-1 2.52698459573063194e-1 2.44179062368084510e-1 3.04391944643848888e-1 2.69019106519528817e-1 6.81716598279290681e-2 1.04860765541396297e-1 2.41898261057418795e-1 1.70403857191546798e-1 1.78968372136659198e-1 7.47237924648316010e-2 2.87006484472188184e-1 6.16539288189282067e-2 6.42539910152803706e-2 5.47487548417457531e-2 1.74987644637929995e0 6.68272095137436684e-1 4.65661704485536287e-2 1.61667244856347692e0 1.57385158555278903e0 8.93307228066840264e-2 5.37763495324829408e-2 5.41021323583538993e-2 7.06671997987679767e-1
