# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 70bc38942eb83536d8728a9ba4ff9d99c96cd374584d97ac54dc3d1689cfe3de
Index time v(in) v(vfreq) v(vtime)
839 8.37280000000013803e-4 -6.13460738531035332e-1 5.50000000000000000e3 8.37280000000013803e-4
840 8.38280000000013827e-4 -6.40406094869273801e-1 5.50000000000000000e3 8.38280000000013827e-4
841 8.39280000000013852e-4 -6.66586740182655291e-1 5.50000000000000000e3 8.39280000000013852e-4
842 8.40280000000013876e-4 -6.91971412076469505e-1 5.50000000000000000e3 8.40280000000013876e-4
843 8.41280000000013900e-4 -7.16529798630496373e-1 5.50000000000000000e3 8.41280000000013900e-4
844 8.42280000000013925e-4 -7.40232574594546833e-1 5.50000000000000000e3 8.42280000000013925e-4
845 8.43280000000013949e-4 -7.63051436405866923e-1 5.50000000000000000e3 8.43280000000013949e-4
846 8.44280000000013973e-4 -7.84959135986490253e-1 5.50000000000000000e3 8.44280000000013973e-4
847 8.45280000000013998e-4 -8.05929513280265297e-1 5.50000000000000000e3 8.45280000000013998e-4
848 8.46280000000014022e-4 -8.25937527490665957e-1 5.50000000000000000e3 8.46280000000014022e-4
849 8.47280000000014046e-4 -8.44959286982117419e-1 5.50000000000000000e3 8.47280000000014046e-4
850 8.48280000000014071e-4 -8.62972077809008198e-1 5.50000000000000000e3 8.48280000000014071e-4
851 8.49280000000014095e-4 -8.79954390838559419e-1 5.50000000000000000e3 8.49280000000014095e-4
852 8.50280000000014119e-4 -8.95885947434903684e-1 5.50000000000000000e3 8.50280000000014119e-4
853 8.51280000000014143e-4 -9.10747723673898335e-1 5.50000000000000000e3 8.51280000000014143e-4
854 8.52280000000014168e-4 -9.24521973059633240e-1 5.50000000000000000e3 8.52280000000014168e-4
855 8.53280000000014192e-4 -9.37192247715602278e-1 5.50000000000000000e3 8.53280000000014192e-4
856 8.54280000000014216e-4 -9.48743418025156160e-1 5.50000000000000000e3 8.54280000000014216e-4
857 8.55280000000014241e-4 -9.59161690697820646e-1 5.50000000000000000e3 8.55280000000014241e-4
858 8.56280000000014265e-4 -9.68434625239920521e-1 5.50000000000000000e3 8.56280000000014265e-4
859 8.57280000000014289e-4 -9.76551148809814862e-1 5.50000000000000000e3 8.57280000000014289e-4
860 8.58280000000014314e-4 -9.83501569439997780e-1 5.50000000000000000e3 8.58280000000014314e-4
861 8.59280000000014338e-4 -9.89277587610333242e-1 5.50000000000000000e3 8.59280000000014338e-4
862 8.60280000000014362e-4 -9.93872306158518626e-1 5.50000000000000000e3 8.60280000000014362e-4
863 8.61280000000014387e-4 -9.97280238516017548e-1 5.50000000000000000e3 8.61280000000014387e-4
864 8.62280000000014411e-4 -9.99497315259591179e-1 5.50000000000000000e3 8.62280000000014411e-4
865 8.63280000000014435e-4 -1.00052088897060498e0 5.50000000000000000e3 8.63280000000014435e-4
866 8.64280000000014459e-4 -1.00034973739632305e0 5.50000000000000000e3 8.64280000000014459e-4
867 8.65280000000014484e-4 -9.98984064909403946e-1 5.50000000000000000e3 8.65280000000014484e-4
868 8.66280000000014508e-4 -9.96425502263856178e-1 5.50000000000000000e3 8.66280000000014508e-4
869 8.67280000000014532e-4 -9.92677104647754049e-1 5.50000000000000000e3 8.67280000000014532e-4
870 8.68280000000014557e-4 -9.87743348035023061e-1 5.50000000000000000e3 8.68280000000014557e-4
871 8.69280000000014581e-4 -9.81630123840664837e-1 5.50000000000000000e3 8.69280000000014581e-4
872 8.70280000000014605e-4 -9.74344731885807391e-1 5.50000000000000000e3 8.70280000000014605e-4
873 8.71280000000014630e-4 -9.65895871680949369e-1 5.50000000000000000e3 8.71280000000014630e-4
874 8.72280000000014654e-4 -9.56293632037856334e-1 5.50000000000000000e3 8.72280000000014654e-4
875 8.73280000000014678e-4 -9.45549479022488981e-1 5.50000000000000000e3 8.73280000000014678e-4
876 8.74280000000014702e-4 -9.33676242263297596e-1 5.50000000000000000e3 8.74280000000014702e-4
877 8.75280000000014727e-4 -9.20688099631369994e-1 5.50000000000000000e3 8.75280000000014727e-4
878 8.76280000000014751e-4 -9.06600560310550918e-1 5.50000000000000000e3 8.76280000000014751e-4
879 8.77280000000014775e-4 -8.91430446277892585e-1 5.50000000000000000e3 8.77280000000014775e-4
880 8.78280000000014800e-4 -8.75195872216472992e-1 5.50000000000000000e3 8.78280000000014800e-4
881 8.79280000000014824e-4 -8.57916223884588547e-1 5.50000000000000000e3 8.79280000000014824e-4
882 8.80280000000014848e-4 -8.39612134967172352e-1 5.50000000000000000e3 8.80280000000014848e-4
883 8.81280000000014873e-4 -8.20305462437005417e-1 5.50000000000000000e3 8.81280000000014873e-4
884 8.82280000000014897e-4 -8.00019260455297143e-1 5.50000000000000000e3 8.82280000000014897e-4
885 8.83280000000014921e-4 -7.78777752842554349e-1 5.50000000000000000e3 8.83280000000014921e-4
886 8.84280000000014946e-4 -7.56606304152921183e-1 5.50000000000000000e3 8.84280000000014946e-4
887 8.85280000000014970e-4 -7.33531389386218535e-1 5.50000000000000000e3 8.85280000000014970e-4
888 8.86280000000014994e-4 -7.09580562374092949e-1 5.50000000000000000e3 8.86280000000014994e-4
889 8.87280000000015018e-4 -6.84782422877862729e-1 5.50000000000000000e3 8.87280000000015018e-4
890 8.88280000000015043e-4 -6.59166582437503479e-1 5.50000000000000000e3 8.88280000000015043e-4
891 8.89280000000015067e-4 -6.32763629012348616e-1 5.50000000000000000e3 8.89280000000015067e-4
892 8.90280000000015091e-4 -6.05605090455970441e-1 5.50000000000000000e3 8.90280000000015091e-4
893 8.91280000000015116e-4 -5.77723396868591976e-1 5.50000000000000000e3 8.91280000000015116e-4
894 8.92280000000015140e-4 -5.49151841872266289e-1 5.50000000000000000e3 8.92280000000015140e-4
895 8.93280000000015164e-4 -5.19924542854816707e-1 5.50000000000000000e3 8.93280000000015164e-4
896 8.94280000000015189e-4 -4.90076400230169185e-1 5.50000000000000000e3 8.94280000000015189e-4
897 8.95280000000015213e-4 -4.59643055763610420e-1 5.50000000000000000e3 8.95280000000015213e-4
898 8.96280000000015237e-4 -4.28660850011922889e-1 5.50000000000000000e3 8.96280000000015237e-4
899 8.97280000000015262e-4 -3.97166778928909281e-1 5.50000000000000000e3 8.97280000000015262e-4
900 8.98280000000015286e-4 -3.65198449688470816e-1 5.50000000000000000e3 8.98280000000015286e-4
901 8.99280000000015310e-4 -3.32794035777741526e-1 5.50000000000000000e3 8.99280000000015310e-4
902 9.00280000000015334e-4 -2.99992231413973798e-1 5.50000000000000000e3 9.00280000000015334e-4
903 9.01280000000015359e-4 -2.66832205339682105e-1 5.50000000000000000e3 9.01280000000015359e-4
904 9.02280000000015383e-4 -2.33353554051102891e-1 5.50000000000000000e3 9.02280000000015383e-4
905 9.03280000000015407e-4 -1.99596254515874705e-1 5.50000000000000000e3 9.03280000000015407e-4
906 9.04280000000015432e-4 -1.65600616436446302e-1 5.50000000000000000e3 9.04280000000015432e-4
907 9.05280000000015456e-4 -1.31407234116100113e-1 5.50000000000000000e3 9.05280000000015456e-4
908 9.06280000000015480e-4 -9.70569379851511371e-2 5.50000000000000000e3 9.06280000000015480e-4
909 9.07280000000015505e-4 -6.25907458452452659e-2 5.50000000000000000e3 9.07280000000015505e-4
910 9.08280000000015529e-4 -2.80193388189360314e-2 5.50000000000000000e3 9.08280000000015529e-4
911 9.09280000000015553e-4 6.53446631839926795e-3 5.50000000000000000e3 9.09280000000015553e-4
912 9.10280000000015578e-4 4.10912477100460194e-2 5.50000000000000000e3 9.10280000000015578e-4
913 9.11280000000015602e-4 7.56088157852907727e-2 5.50000000000000000e3 9.11280000000015602e-4
914 9.12280000000015626e-4 1.10036099124840803e-1 5.50000000000000000e3 9.12280000000015626e-4
915 9.13280000000015650e-4 1.44331987996412892e-1 5.50000000000000000e3 9.13280000000015650e-4
916 9.14280000000015675e-4 1.78455529566257098e-1 5.50000000000000000e3 9.14280000000015675e-4
917 9.15280000000015699e-4 2.12365976801105888e-1 5.50000000000000000e3 9.15280000000015699e-4
918 9.16280000000015723e-4 2.46022837124360905e-1 5.50000000000000000e3 9.16280000000015723e-4
919 9.17280000000015748e-4 2.79385920768383811e-1 5.50000000000000000e3 9.17280000000015748e-4
920 9.18280000000015772e-4 3.12415388765209912e-1 5.50000000000000000e3 9.18280000000015772e-4
921 9.19280000000015796e-4 3.45071800518450489e-1 5.50000000000000000e3 9.19280000000015796e-4
922 9.20280000000015821e-4 3.77316160899386688e-1 5.50000000000000000e3 9.20280000000015821e-4
923 9.21280000000015845e-4 4.09109966811193715e-1 5.50000000000000000e3 9.21280000000015845e-4
924 9.22280000000015869e-4 4.40415253165635789e-1 5.50000000000000000e3 9.22280000000015869e-4
925 9.23280000000015894e-4 4.71194638217280526e-1 5.50000000000000000e3 9.23280000000015894e-4
926 9.24280000000015918e-4 5.01411368201168273e-1 5.50000000000000000e3 9.24280000000015918e-4
927 9.25280000000015942e-4 5.31029361220614504e-1 5.50000000000000000e3 9.25280000000015942e-4
928 9.26280000000015966e-4 5.60013250332708878e-1 5.50000000000000000e3 9.26280000000015966e-4
929 9.27280000000015991e-4 5.88328425780105135e-1 5.50000000000000000e3 9.27280000000015991e-4
930 9.28280000000016015e-4 6.15941076318634373e-1 5.50000000000000000e3 9.28280000000016015e-4
931 9.29280000000016039e-4 6.42818229591448187e-1 5.50000000000000000e3 9.29280000000016039e-4
932 9.30280000000016064e-4 6.68927791501396030e-1 5.50000000000000000e3 9.30280000000016064e-4
933 9.31280000000016088e-4 6.94238584534694780e-1 5.50000000000000000e3 9.31280000000016088e-4
934 9.32280000000016112e-4 7.18720384990120920e-1 5.50000000000000000e3 9.32280000000016112e-4
935 9.33280000000016137e-4 7.42343959069192039e-1 5.50000000000000000e3 9.33280000000016137e-4
936 9.34280000000016161e-4 7.65081097784381825e-1 5.50000000000000000e3 9.34280000000016161e-4
937 9.35280000000016185e-4 7.86904650643528214e-1 5.50000000000000000e3 9.35280000000016185e-4
938 9.36280000000016210e-4 8.07788558070395624e-1 5.50000000000000000e3 9.36280000000016210e-4
939 9.37280000000016234e-4 8.27707882522389582e-1 5.50000000000000000e3 9.37280000000016234e-4
940 9.38280000000016258e-4 8.46638838268656713e-1 5.50000000000000000e3 9.38280000000016258e-4
941 9.39280000000016282e-4 8.64558819792648592e-1 5.50000000000000000e3 9.39280000000016282e-4
942 9.40280000000016307e-4 8.81446428785473302e-1 5.50000000000000000e3 9.40280000000016307e-4
943 9.41280000000016331e-4 8.97281499697671237e-1 5.50000000000000000e3 9.41280000000016331e-4
944 9.42280000000016355e-4 9.12045123818975512e-1 5.50000000000000000e3 9.42280000000016355e-4
945 9.43280000000016380e-4 9.25719671857235582e-1 5.50000000000000000e3 9.43280000000016380e-4
946 9.44280000000016404e-4 9.38288814989657993e-1 5.50000000000000000e3 9.44280000000016404e-4
947 9.45280000000016428e-4 9.49737544361074271e-1 5.50000000000000000e3 9.45280000000016428e-4
948 9.46280000000016453e-4 9.60052189006072254e-1 5.50000000000000000e3 9.46280000000016453e-4
949 9.47280000000016477e-4 9.69220432173548474e-1 5.50000000000000000e3 9.47280000000016477e-4
950 9.48280000000016501e-4 9.77231326034166514e-1 5.50000000000000000e3 9.48280000000016501e-4
951 9.49280000000016526e-4 9.84075304753217139e-1 5.50000000000000000e3 9.49280000000016526e-4
952 9.50280000000016550e-4 9.89744195913195846e-1 5.50000000000000000e3 9.50280000000016550e-4
953 9.51280000000016574e-4 9.94231230272511368e-1 5.50000000000000000e3 9.51280000000016574e-4
954 9.52280000000016598e-4 9.97531049848678464e-1 5.50000000000000000e3 9.52280000000016598e-4
955 9.53280000000016623e-4 9.99639714316281847e-1 5.50000000000000000e3 9.53280000000016623e-4
956 9.54280000000016647e-4 1.00055470571214311e0 5.50000000000000000e3 9.54280000000016647e-4
957 9.55280000000016671e-4 1.00027493144202606e0 5.50000000000000000e3 9.55280000000016671e-4
958 9.56280000000016696e-4 9.98800725585308080e-1 5.50000000000000000e3 9.56280000000016696e-4
959 9.57280000000016720e-4 9.96133848496052021e-1 5.50000000000000000e3 9.57280000000016720e-4
960 9.58280000000016744e-4 9.92277484700965662e-1 5.50000000000000000e3 9.58280000000016744e-4
961 9.59280000000016769e-4 9.87236239096740853e-1 5.50000000000000000e3 9.59280000000016769e-4
962 9.60280000000016793e-4 9.81016131451345252e-1 5.50000000000000000e3 9.60280000000016793e-4
963 9.61280000000016817e-4 9.73624589215775771e-1 5.50000000000000000e3 9.61280000000016817e-4
964 9.62280000000016842e-4 9.65070438654943352e-1 5.50000000000000000e3 9.62280000000016842e-4
965 9.63280000000016866e-4 9.55363894308169037e-1 5.50000000000000000e3 9.63280000000016866e-4
966 9.64280000000016890e-4 9.44516546791996703e-1 5.50000000000000000e3 9.64280000000016890e-4
967 9.65280000000016914e-4 9.32541348959775362e-1 5.50000000000000000e3 9.65280000000016914e-4
968 9.66280000000016939e-4 9.19452600434651046e-1 5.50000000000000000e3 9.66280000000016939e-4
969 9.67280000000016963e-4 9.05265930534284280e-1 5.50000000000000000e3 9.67280000000016963e-4
970 9.68280000000016987e-4 8.89998279607887355e-1 5.50000000000000000e3 9.68280000000016987e-4
971 9.69280000000017012e-4 8.73667878807664167e-1 5.50000000000000000e3 9.69280000000017012e-4
972 9.70280000000017036e-4 8.56294228318930095e-1 5.50000000000000000e3 9.70280000000017036e-4
973 9.71280000000017060e-4 8.37898074074914234e-1 5.50000000000000000e3 9.71280000000017060e-4
974 9.72280000000017085e-4 8.18501382983885861e-1 5.50000000000000000e3 9.72280000000017085e-4
975 9.73280000000017109e-4 7.98127316698529654e-1 5.50000000000000000e3 9.73280000000017109e-4
976 9.74280000000017133e-4 7.76800203958416091e-1 5.50000000000000000e3 9.74280000000017133e-4
977 9.75280000000017157e-4 7.54545511539028269e-1 5.50000000000000000e3 9.75280000000017157e-4
978 9.76280000000017182e-4 7.31389813841815339e-1 5.50000000000000000e3 9.76280000000017182e-4
979 9.77280000000017206e-4 7.07360761161581308e-1 5.50000000000000000e3 9.77280000000017206e-4
980 9.78280000000017122e-4 6.82487046669177033e-1 5.50000000000000000e3 9.78280000000017122e-4
981 9.79280000000017038e-4 6.56798372148916343e-1 5.50000000000000000e3 9.79280000000017038e-4
982 9.80280000000016954e-4 6.30325412531572482e-1 5.50000000000000000e3 9.80280000000016954e-4
983 9.81280000000016870e-4 6.03099779265313884e-1 5.50000000000000000e3 9.81280000000016870e-4
984 9.82280000000016786e-4 5.75153982568394895e-1 5.50000000000000000e3 9.82280000000016786e-4
985 9.83280000000016701e-4 5.46521392608614320e-1 5.50000000000000000e3 9.83280000000016701e-4
986 9.84280000000016617e-4 5.17236199655819462e-1 5.50000000000000000e3 9.84280000000016617e-4
987 9.85280000000016533e-4 4.87333373255275093e-1 5.50000000000000000e3 9.85280000000016533e-4
988 9.86280000000016449e-4 4.56848620470381717e-1 5.50000000000000000e3 9.86280000000016449e-4
989 9.87280000000016365e-4 4.25818343244710518e-1 5.50000000000000000e3 9.87280000000016365e-4
990 9.88280000000016281e-4 3.94279594934406674e-1 5.50000000000000000e3 9.88280000000016281e-4
991 9.89280000000016197e-4 3.62270036062586287e-1 5.50000000000000000e3 9.89280000000016197e-4
992 9.90280000000016113e-4 3.29827889348809578e-1 5.50000000000000000e3 9.90280000000016113e-4
993 9.91280000000016029e-4 2.96991894067204498e-1 5.50000000000000000e3 9.91280000000016029e-4
994 9.92280000000015944e-4 2.63801259787783182e-1 5.50000000000000000e3 9.92280000000015944e-4
995 9.93280000000015860e-4 2.30295619556116493e-1 5.50000000000000000e3 9.93280000000015860e-4
996 9.94280000000015776e-4 1.96514982567464414e-1 5.50000000000000000e3 9.94280000000015776e-4
997 9.95280000000015692e-4 1.62499686391569809e-1 5.50000000000000000e3 9.95280000000015692e-4
998 9.96280000000015608e-4 1.28290348805535387e-1 5.50000000000000000e3 9.96280000000015608e-4
999 9.97280000000015524e-4 9.39278192918919785e-2 5.50000000000000000e3 9.97280000000015524e-4
1000 9.98999999999999888e-4 3.45746401400646233e-2 5.50000000000000000e3 9.98999999999999888e-4

