# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
806 5.13160590069885611e-7 3.00000000000000000e0 3.30001458532229819e0 -3.88137430529233995e-9 1.52485387580614284e-8 3.29999902368151288e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.54374922584177376e-7 4.15390222603718531e-5
807 5.14160590069885687e-7 3.00000000000000000e0 3.30001222010916617e0 -2.92076959840237294e-10 1.52736247607809794e-8 3.29999902563496805e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.02841339235621003e-7 3.52617018178220582e-5
808 5.15160590069885762e-7 3.00000000000000000e0 3.30001020300718206e0 2.59354004938927615e-9 1.52977032083501108e-8 3.29999902758376606e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.61910880602106291e-7 3.05993478046760268e-5
809 5.16160590069885837e-7 3.00000000000000000e0 3.30000850455546901e0 4.94203492018563395e-9 1.53187635978935288e-8 3.29999902952584101e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.29443790998495789e-7 2.70059866494026986e-5
810 5.17160590069885912e-7 3.00000000000000000e0 3.30000708306025903e0 6.86143464267985337e-9 1.53365036989483384e-8 3.29999903146018703e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.03740705598848195e-7 2.41559277740133615e-5
811 5.17660590069885950e-7 3.00000000000000000e0 3.29999352640986787e0 2.31459267169276084e-8 1.54827921247657796e-8 3.29999903247773885e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.20900010538105729e-8 2.29913792044598594e-5
812 5.18660590069886025e-7 3.00000000000000000e0 3.29999460992208693e0 2.17373322536351698e-8 1.54695361798129516e-8 3.29999903439050879e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.40728723793970479e-8 2.09228395220350509e-5
813 5.19660590069886100e-7 3.00000000000000000e0 3.29999551252815815e0 2.05880117953860487e-8 1.54587733169897490e-8 3.29999903629638913e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.99096264769205322e-8 1.91891624993920912e-5
814 5.20660590069886175e-7 3.00000000000000000e0 3.29999626409035107e0 1.96471125618602504e-8 1.54500507873467396e-8 3.29999903819538698e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.88155087482710892e-8 1.77152087944430107e-5
815 5.21660590069886250e-7 3.00000000000000000e0 3.29999685573782919e0 1.88777051629562787e-8 1.54429923709953310e-8 3.29999904008796419e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.10895826180990653e-9 1.64300790259430196e-5
816 5.22660590069886325e-7 3.00000000000000000e0 3.29999738866411807e0 1.82465858394875691e-8 1.54372703994876093e-8 3.29999904197305094e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.58869989386189993e-9 1.53334571232275192e-5
817 5.23160590069886363e-7 3.00000000000000000e0 3.30000232679603211e0 1.28536219445862798e-8 1.53921606016460511e-8 3.29999904289529500e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.31011171320061415e-8 1.47373979570728192e-5
818 5.24160590069886438e-7 3.00000000000000000e0 3.30000193709505707e0 1.33213756137173805e-8 1.53963304258541989e-8 3.29999904477324790e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.84004546199922991e-8 1.38377021955381693e-5
819 5.25000000000000056e-7 3.00000000000000000e0 3.30000155258804995e0 1.37690571028192804e-8 1.54002648827811195e-8 3.29999904634399988e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.44401032814534102e-8 1.31658612146856407e-5
820 5.25150000000000067e-7 2.91000000000000902e0 3.29999964625963482e0 1.59209599392973189e-8 1.54168514066022089e-8 3.29999904663039612e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.64405569297310095e-8 -4.24732035446109216e-3
821 5.25750000000000112e-7 2.54999999999998206e0 3.29999966666063793e0 1.48012753720117002e-8 1.54143658392946714e-8 3.29999904774771791e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.45708689926193902e-7 -1.05626447661240994e-2
822 5.26250000000000150e-7 2.24999999999996003e0 3.30000015991240803e0 1.60223108530699288e-8 1.54137236862972316e-8 3.29999904867634397e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.93451408290435545e-8 -1.49789511013396198e-2
823 5.27250000000000225e-7 1.64999999999991398e0 3.30000015722212980e0 1.56510817778121591e-8 1.54149424405614110e-8 3.29999905053058518e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.08070918740577171e-8 -3.63853747332363170e-2
824 5.28250000000000300e-7 1.04999999999986904e0 3.30000174561082016e0 1.59150360251603085e-8 1.54148665290620990e-8 3.29999905237733504e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.95792832795605220e-8 9.83054460036850847e-2
825 5.29250000000000375e-7 4.49999999999824318e-1 3.30001798411019198e0 1.91539736155155216e-8 1.54162354965015102e-8 3.29999905421707096e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.40154831138850788e-8 1.69832033041667008e0
826 5.30000000000000114e-7 0.00000000000000000e0 3.29941125063952700e0 -3.43100402255824791e-9 1.55150536029768915e-8 3.29999905561292595e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.77870360148452191e-6 3.26366243881186202e0
827 5.30124624749355202e-7 0.00000000000000000e0 3.29921857620197789e0 2.73535029238214378e-7 1.57422168078902303e-8 3.29999905587643916e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.92755406822265037e-6 3.27996290021233605e0
828 5.30290791081828653e-7 0.00000000000000000e0 3.29888435776965094e0 2.29007001417702609e-7 1.50131729270697212e-8 3.29999905601079613e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.66925601942969326e-6 3.28522223772207900e0
829 5.30834634496203571e-7 0.00000000000000000e0 3.33815819399045521e0 4.79451162230248862e-7 1.62238987522211886e-8 3.29999905725987386e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.55941783988220073e-4 3.28899389524804109e0
830 5.31307773187235818e-7 0.00000000000000000e0 3.05852263202628505e0 -1.21749742745813606e-6 1.55952953606597300e-8 3.29999905815642780e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.63277807796811893e-4 3.29670484955643195e0
831 5.31642267695697309e-7 0.00000000000000000e0 1.65006534480630407e0 6.02195170035235705e-7 1.30744875204147299e-8 3.29999905781678704e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.32937771880218289e-2 3.29901127047352993e0
832 5.31986966492617944e-7 0.00000000000000000e0 2.95210285058291111e-1 -2.25801418507476397e-7 1.54797473450596390e-8 3.29999905916090785e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.60034122162417808e-2 3.29975527513230782e0
833 5.32416643182634065e-7 0.00000000000000000e0 -1.95595368294328208e-3 6.45290779144325199e-10 1.50789122993488789e-8 3.29999905986367903e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.30980715835243222e-1 3.29998203066266704e0
834 5.32643216414539780e-7 0.00000000000000000e0 -5.64977035577951536e-4 2.18864767281834493e-8 1.55367363002811809e-8 3.29999906048956992e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.47967720695532678e0 3.30000635903296713e0
835 5.32997187613189367e-7 0.00000000000000000e0 -4.50652776671389699e-4 -8.11979777859406227e-9 1.53236041355864216e-8 3.29999906104144403e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30436338121123496e0 3.29999970149075894e0
836 5.33285970565092921e-7 0.00000000000000000e0 -2.44344827014603084e-4 9.55567838745174924e-9 1.53442247796675701e-8 3.29999906154286515e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29907716592630385e0 3.30000136086139806e0
837 5.34020495232525376e-7 0.00000000000000000e0 -1.90044166222466698e-4 1.15759958702055194e-8 1.53707869696151389e-8 3.29999906287627720e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29958143902412182e0 3.30000197406932516e0
838 5.35000000000000066e-7 0.00000000000000000e0 -1.58864323470488095e-4 1.24277854396392906e-8 1.53814584402667298e-8 3.29999906464245996e0 3.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975016218548900e0 3.30000151804286901e0
839 5.35150000000000077e-7 0.00000000000000000e0 2.09865384791785292e-5 1.58962143725904814e-8 1.54177421107792900e-8 3.29999906492710382e0 2.91000000000000503e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29976536476588311e0 3.29878685507841984e0
840 5.35350000000000092e-7 0.00000000000000000e0 -1.47315096266781298e-5 1.52407114983876790e-8 1.54104142779942810e-8 3.29999906528277220e0 2.78999999999999604e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29978152249259216e0 3.29849978881260508e0
841 5.36250000000000160e-7 0.00000000000000000e0 -1.22451052845112801e-5 1.54877700525579698e-8 1.54117254583252506e-8 3.29999906689426314e0 2.24999999999995604e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29983747034546981e0 3.29850920022769500e0
842 5.37250000000000235e-7 0.00000000000000000e0 -1.03121571583403293e-5 1.54387183592952193e-8 1.54126880563820701e-8 3.29999906867818593e0 1.64999999999990998e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987397117956682e0 3.29844681378821303e0
843 5.38250000000000310e-7 0.00000000000000000e0 -8.66387479292463070e-6 1.53564941179906711e-8 1.54130349663827992e-8 3.29999907045517515e0 1.04999999999986504e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29989948903757080e0 3.29805484834764018e0
844 5.39250000000000385e-7 0.00000000000000000e0 -7.41272376075102768e-6 1.52260617308774793e-8 1.54129776094857895e-8 3.29999907222526501e0 4.49999999999820322e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988470228008079e0 3.30279562755141898e0
845 5.39625000000000254e-7 0.00000000000000000e0 6.48100455236111372e-6 1.57005307921398407e-8 1.54142309333193884e-8 3.29999907288775196e0 2.24999999999898809e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29953081316939878e0 3.29994969776636005e0
846 5.40000000000000124e-7 0.00000000000000000e0 3.88954753158254896e-6 1.55319677674903289e-8 1.54139904173789011e-8 3.29999907354879207e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29893135846010521e0 3.29808909893031199e0
847 5.40089066928293544e-7 0.00000000000000000e0 -1.97946796176573514e-8 1.47098781211330004e-8 1.54114535022564813e-8 3.29999907370489209e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891171561388186e0 3.29964909584684696e0
848 5.40406817539209634e-7 0.00000000000000000e0 -2.09954860108663208e-7 1.68753117868458702e-8 1.54167489746503994e-8 3.29999907426523409e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30866686572080804e0 3.30001161633137485e0
849 5.40884103115899218e-7 0.00000000000000000e0 -1.67820793975370599e-6 1.24978531829134099e-8 1.54133703994530113e-8 3.29999907510385082e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.39417466040322502e0 3.30003155323794406e0
850 5.41284978351180329e-7 0.00000000000000000e0 6.01930910337777902e-7 1.43799160495783307e-8 1.54003413493919406e-8 3.29999907580319896e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.45544162970927315e0 3.29999979943093802e0
851 5.41464578849872588e-7 0.00000000000000000e0 4.94905050579808048e-7 1.44690521231005692e-8 1.54199251423126104e-8 3.29999907612429100e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62753515897057710e0 3.30000654374016511e0
852 5.41865668058029621e-7 0.00000000000000000e0 -7.26813525614433686e-8 1.59485634837475099e-8 1.54138813934778796e-8 3.29999907682415916e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.79221305495330302e-1 3.29999898977111483e0
853 5.42371640670437932e-7 0.00000000000000000e0 5.14806423879132780e-9 1.51465480574541900e-8 1.54138469071751804e-8 3.29999907770806589e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.28624911442605605e-4 3.29999940362530397e0
854 5.42975260459678289e-7 0.00000000000000000e0 1.40324968034288794e-8 1.51691987443358689e-8 1.54125013446249104e-8 3.29999907876025178e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.69824784686311270e-4 3.29999975406237001e0
855 5.43975260459678364e-7 0.00000000000000000e0 2.89725867949619487e-8 1.52277831455549484e-8 1.54123389467519800e-8 3.29999908049868385e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.94977411599118772e-4 3.29999987813265205e0
856 5.44975260459678439e-7 0.00000000000000000e0 3.40693689163118485e-8 1.53011557035842604e-8 1.54124559503809910e-8 3.29999908223066818e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.97645150296394201e-4 3.29999992669643616e0
857 5.45475260459678477e-7 0.00000000000000000e0 -3.26967166536240583e-9 1.54947705638397404e-8 1.54144151193191803e-8 3.29999908309484180e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.52239545243297936e-4 3.30000005804973018e0
858 5.46475260459678552e-7 0.00000000000000000e0 -1.22461157880948690e-9 1.54513389166721604e-8 1.54141413799546712e-8 3.29999908481707305e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.66088495329204709e-4 3.30000004582617912e0
859 5.47475260459678627e-7 0.00000000000000000e0 1.63192426239078300e-9 1.54291575071852094e-8 1.54139018007648509e-8 3.29999908653283391e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.92145026518360418e-4 3.30000003885853310e0
860 5.48475260459678702e-7 0.00000000000000000e0 4.23811255534367604e-9 1.54198769725111295e-8 1.54137327207370911e-8 3.29999908824218302e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29556613733270694e-4 3.30000003327860281e0
861 5.49475260459678777e-7 0.00000000000000000e0 6.35456387509947263e-9 1.54168048882574704e-8 1.54136309132857396e-8 3.29999908994516300e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.76843714568854316e-4 3.30000002819103688e0
862 5.50000000000000134e-7 6.35274710440725254e-14 9.25402784957007896e-9 1.54161182430723187e-8 1.54135467306248908e-8 3.29999909083621779e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.99068745200314812e-4 3.30000001977983315e0
863 5.50050000000000138e-7 3.00000000000657796e-2 1.73062483038721711e-7 1.57132181710650798e-8 1.54140759045517906e-8 3.29999909092114319e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.27608344159280396e-5 3.30103639671331184e0
864 5.50350000000000160e-7 2.10000000000079290e-1 -1.88611606374844394e-7 1.53781159473176388e-8 1.54149048525731303e-8 3.29999909143005610e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.77003955672272484e-5 3.30216614000881492e0
865 5.51250000000000228e-7 7.50000000000119904e-1 -8.67210465174683698e-8 1.49074597943776898e-8 1.54135565144652986e-8 3.29999909295212390e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.46378246203143803e-5 3.30272207832495601e0
866 5.52250000000000303e-7 1.35000000000016507e0 -2.26966150318475002e-8 1.49325578430170613e-8 1.54121931536521716e-8 3.29999909463724794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.24257806912997404e-5 3.30350484340143602e0
867 5.53250000000000378e-7 1.95000000000021001e0 8.09602093837513692e-8 1.51534688824783714e-8 1.54117174300250104e-8 3.29999909631624710e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.05774679236940399e-5 3.30153010520057588e0
868 5.53750000000000416e-7 2.25000000000023315e0 -1.61806958068333504e-7 1.54829188914185101e-8 1.54151365422405784e-8 3.29999909715440021e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.09561535268504207e-5 3.29540012299823903e0
869 5.54625000000000217e-7 2.77500000000011315e0 -2.07107109267967689e-7 1.48153772999704003e-8 1.54137971969392495e-8 3.29999909861574414e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.29033603832803806e-5 3.29049535406674210e0
870 5.55049999999999984e-7 3.00000000000000000e0 9.42354683730606268e-8 1.57698848979315187e-8 1.54128153573296312e-8 3.29999909932335989e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.16191038325541694e-6 3.28828090669987905e0
871 5.55350000000000006e-7 3.00000000000000000e0 3.86422395970420496e-7 1.46852236204697595e-8 1.54118063033781316e-8 3.29999909982249884e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.71655181906123488e-4 3.29173165045563687e0
872 5.55841765451441591e-7 3.00000000000000000e0 -2.18788817639425883e-6 1.42556321469644603e-8 1.54116652495428497e-8 3.29999910063942981e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.75781397995213007e-3 3.29725646147627094e0
873 5.56262616752303952e-7 3.00000000000000000e0 -4.76603179047629891e-7 7.97744025005098223e-9 1.53923025020263893e-8 3.29999910133300078e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.67093716757219413e-2 3.29898147095282113e0
874 5.56482360364279809e-7 3.00000000000000000e0 1.05888728064995608e-6 2.07986405181825906e-8 1.54420533859944697e-8 3.29999910171027588e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.90394484045703805e-2 3.29928346055288779e0
875 5.56935371537313867e-7 3.00000000000000000e0 -3.59152857704048092e-7 1.74596380964064901e-8 1.54340033947653088e-8 3.29999910245991179e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04891097848789405e0 3.29965140694353787e0
876 5.57355447535495828e-7 3.00000000000000000e0 -2.69803956134961886e-7 1.44990918021781196e-8 1.54163866533663096e-8 3.29999910314905387e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.26618472994003195e0 3.29971938812435317e0
877 5.57674225845548168e-7 3.00000000000000000e0 1.32870833530196490e-7 1.52336666614516503e-8 1.54096592985819602e-8 3.29999910367113802e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29830659857328001e0 3.29975613531582201e0
878 5.58120531913974535e-7 3.00000000000000000e0 9.66858403061987559e-9 1.54920524325641296e-8 1.54129634472033284e-8 3.29999910440691213e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29938532406430385e0 3.29979431640147114e0
879 5.59120531913974610e-7 3.00000000000000000e0 -1.80998614082716891e-8 1.53583643719423790e-8 1.54132672111617597e-8 3.29999910605036018e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970391968640220e0 3.29984847745073395e0
880 5.59620531913974648e-7 3.00000000000000000e0 4.41941433587667021e-8 1.55177070776391091e-8 1.54137892102723695e-8 3.29999910687007514e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975734486651495e0 3.29986608171747298e0
881 5.60620531913974723e-7 3.00000000000000000e0 3.67398738862489971e-8 1.55572661142411306e-8 1.54140392533141901e-8 3.29999910850432387e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29982505146393112e0 3.29989155057661820e0
882 5.61620531913974798e-7 3.00000000000000000e0 3.20976109788317920e-8 1.55519875311149714e-8 1.54142194563888812e-8 3.29999911013264002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29986359712768795e0 3.29990901784061208e0
883 5.62620531913974873e-7 3.00000000000000000e0 2.88049168059578697e-8 1.55333091805820412e-8 1.54142625538589184e-8 3.29999911175500804e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988869779486294e0 3.29992172183523502e0
884 5.63620531913974948e-7 3.00000000000000000e0 2.62706425849246195e-8 1.55130990275864600e-8 1.54142140995627808e-8 3.29999911337145280e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990636751173394e0 3.29993136700175205e0
885 5.64620531913975023e-7 3.00000000000000000e0 2.42522319518490015e-8 1.54949166553119999e-8 1.54141237065919012e-8 3.29999911498200982e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991946123750601e0 3.29993893326783416e0
