# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 516c05536cdb3cd1041a92c02425564ffdfd93280d48a44692728e8b9f89f7ab
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
599 1.53701005620393715e-5 1.94376280427257808e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
600 1.53984456095414984e-5 1.94376443934226195e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
601 1.54208415020102396e-5 1.94369557120960801e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
602 1.54491829030402889e-5 1.94360120622697696e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
603 1.54763238374682402e-5 1.94358763956338709e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
604 1.55046638940837399e-5 1.94359632990159792e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
605 1.55269554836910012e-5 1.94350483343116709e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
606 1.55553119726895295e-5 1.94344793709674590e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
607 1.55827284033138017e-5 1.94344664619587104e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
608 1.56106650540097891e-5 1.94346059363608004e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
609 1.56338529142115791e-5 1.94334967087516008e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
610 1.56615913483755486e-5 1.94331813705469392e0 0.00000000000000000e0 4.40000000001482594e-1 1.00000000000000000e0 1.00000000000000000e0
611 1.56893682951956696e-5 1.94332499572735506e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
612 1.57121133110992303e-5 1.94333402416451206e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
613 1.57401650549100015e-5 1.94321561287367506e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
614 1.57674156808900996e-5 1.94319931866130191e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
615 1.57956444825474791e-5 1.94321180525866599e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
616 1.58182281388466203e-5 1.94319646520744205e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
617 1.58465559209397113e-5 1.94315491463112400e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
618 1.58738143021975086e-5 1.94316046105883089e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
619 1.59022130543634696e-5 1.94317936337578900e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
620 1.59250249683305317e-5 1.94317346769089894e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
621 1.59535238132675799e-5 1.94317621150561903e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
622 1.59805029632056092e-5 1.94319249832709207e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
623 1.60088317218782488e-5 1.94321315027642005e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
624 1.60315155819940900e-5 1.94323469740411992e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
625 1.60599256207190085e-5 1.94325785519553107e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
626 1.60872779548809613e-5 1.94327778500096193e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
627 1.61117412146877908e-5 1.94329475995562895e0 7.87853122074673395e-1 1.00000000000000000e0 1.00000000000000000e0 2.12146877925326494e-1
628 1.61390444805879709e-5 1.94333696462102301e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
629 1.61661482537969484e-5 1.94336074064177300e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
630 1.61947125997086801e-5 1.94337954282902703e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
631 1.62172001863855084e-5 1.94341217717684489e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
632 1.62455360740967489e-5 1.94347578868230708e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
633 1.62726237537691685e-5 1.94350185865704495e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
634 1.63010414731246090e-5 1.94351823781225908e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
635 1.63235324820440698e-5 1.94357511214340395e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
636 1.63520434704492305e-5 1.94363288046913207e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
637 1.63786354504477389e-5 1.94365386982899691e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
638 1.64072275324193691e-5 1.94366588620016500e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
639 1.64297523185911501e-5 1.94374454905385896e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
640 1.64581678603070114e-5 1.94379148250335110e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
641 1.64849641777624411e-5 1.94380685039892209e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
642 1.65112860635526997e-5 1.94381370123495589e0 0.00000000000000000e0 1.00000000000000000e0 3.60635526941378681e-1 7.48783095360464945e-1
643 1.65355593848166691e-5 1.94390770870724805e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
644 1.65598667539940597e-5 1.94394023384741899e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
645 1.65814095376375290e-5 1.94395048292512196e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
646 1.66032236064627595e-5 1.94395434850630111e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
647 1.66209606682351099e-5 1.94400307584246290e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
648 1.66441130594154795e-5 1.94406081121366792e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
649 1.66672162361750414e-5 1.94407967319001096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
650 1.66906170074249203e-5 1.94408465306845590e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
651 1.67114683691352203e-5 1.94408491242919790e0 1.83691352195281293e-1 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
652 1.67334526195269012e-5 1.94416454583807496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
653 1.67575019346498315e-5 1.94419297793015500e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
654 1.67810000709865490e-5 1.94419928851444301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
655 1.68052183607387103e-5 1.94419817206901091e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
656 1.68246019102694295e-5 1.94424710875037898e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
657 1.68487237239626715e-5 1.94428477796696897e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
658 1.68725851175989990e-5 1.94429305471129599e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
659 1.68972781495392807e-5 1.94429133129336607e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
660 1.69167849870411406e-5 1.94430793460571105e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
661 1.69410451885368005e-5 1.94435282322873992e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
662 1.69648087443541692e-5 1.94436263356307393e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
663 1.69892158251164992e-5 1.94436075475677805e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
664 1.70114513082302588e-5 1.94435547265283493e0 1.30823026091059398e-2 1.00000000000000000e0 1.00000000000000000e0 2.42345473859580607e-1
665 1.70335939690368014e-5 1.94439596200722997e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
666 1.70585976816861407e-5 1.94440648299918095e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
667 1.70828110202589192e-5 1.94440413456174799e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
668 1.71073721460814213e-5 1.94439769697683906e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
669 1.71276304401951390e-5 1.94440254146549107e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
670 1.71527423640127792e-5 1.94440154161274004e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
671 1.71767029123882814e-5 1.94439590975722898e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
672 1.72015152617625107e-5 1.94438864009283896e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
673 1.72215155073267402e-5 1.94436988978464598e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
674 1.72461851602138492e-5 1.94434805845013603e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
675 1.72699460456709607e-5 1.94433674249857202e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
676 1.72942546568016790e-5 1.94432868430106898e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
677 1.73137429175668189e-5 1.94431687387892804e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
678 1.73384212703866394e-5 1.94427238152441295e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
679 1.73622500000000014e-5 1.94425494516304909e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
680 1.73863872903676084e-5 1.94424614285272490e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
681 1.74102868974687889e-5 1.94424057060211308e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
682 1.74301505137260698e-5 1.94419395934956496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
683 1.74545097662566887e-5 1.94416888375250596e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
684 1.74783107616508495e-5 1.94415913438356602e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
685 1.75025177131913201e-5 1.94415442018178997e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
686 1.75217018813881611e-5 1.94413241288959693e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
687 1.75455762863044185e-5 1.94410837633448108e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
688 1.75687904045485493e-5 1.94409972467740899e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
689 1.75925356310542608e-5 1.94409618501414094e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
690 1.76119915754779914e-5 1.94409201401626808e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
691 1.76350502629135684e-5 1.94401585510363795e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
692 1.76581918121336297e-5 1.94398947813758394e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
693 1.76800588225453387e-5 1.94398139383879109e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
694 1.77025516070245606e-5 1.94397935525414001e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
695 1.77212947470056605e-5 1.94393687969517304e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
696 1.77488039702616214e-5 1.94388450161405402e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
697 1.77759924940420008e-5 1.94387236466696689e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
698 1.78043407279039307e-5 1.94387199329500393e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
699 1.78266388737295592e-5 1.94381536191706505e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
700 1.78550447664826598e-5 1.94377687624802409e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
701 1.78823305216385611e-5 1.94377102012858094e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
702 1.79102518561365317e-5 1.94377404442479507e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
703 1.79325913825643996e-5 1.94370614432199496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
704 1.79609999999999996e-5 1.94368072285157889e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
705 1.79881575835724198e-5 1.94367978784666606e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
706 1.80118742917125786e-5 1.94368345550599697e0 7.72660317073143421e-1 1.00000000000000000e0 1.00000000000000000e0 2.27339682926856607e-1
707 1.80391941248306186e-5 1.94365457071510894e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
708 1.80663863249834708e-5 1.94365227517301009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
709 1.80949782444915085e-5 1.94365803649361002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
710 1.81174820265745691e-5 1.94365369282420009e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
711 1.81458139765085813e-5 1.94363812588951790e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
712 1.81730057881628299e-5 1.94364001795957009e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
713 1.82013473688564583e-5 1.94364685046047092e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
714 1.82238408684779404e-5 1.94364391101454803e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
715 1.82524324356362708e-5 1.94364350673987607e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
716 1.82795248236087685e-5 1.94364913507262904e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
717 1.83078666807644505e-5 1.94365660947648089e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
718 1.83303602952307186e-5 1.94364716049369002e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
719 1.83587219601666911e-5 1.94364680807814505e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
720 1.83858444312715614e-5 1.94365209171495001e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
721 1.84114907654080794e-5 1.94365841333755496e0 7.07654080800879326e-1 1.00000000000000000e0 1.00000000000000000e0 4.62948418306820375e-1
722 1.84375300447827501e-5 1.94367649175519697e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
723 1.84649030764466800e-5 1.94368691302539109e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
724 1.84934163501635409e-5 1.94369466960461490e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
725 1.85168607132408401e-5 1.94370739925012392e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
726 1.85452045894672305e-5 1.94373301547789601e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
727 1.85723492004847999e-5 1.94374350968952792e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
728 1.86005940365011498e-5 1.94375004299271303e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
729 1.86237398630607513e-5 1.94377759537491301e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
730 1.86523358356742490e-5 1.94380502701417801e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
731 1.86795325939100603e-5 1.94381453662818005e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
732 1.87077792381070702e-5 1.94381937209619604e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
733 1.87309771383327905e-5 1.94386460411167206e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
734 1.87593255685906798e-5 1.94388862741421198e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
735 1.87864244672774814e-5 1.94389579263327406e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
736 1.88115536679940103e-5 1.94389838527744008e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
737 1.88340234480238803e-5 1.94394743807671810e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
738 1.88560740265288884e-5 1.94396485927186502e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
739 1.88779237384705984e-5 1.94397079070071999e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
740 1.89003297555550003e-5 1.94397246732832008e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
741 1.89186537557558404e-5 1.94399285234787000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
742 1.89419999141136909e-5 1.94402716084823801e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
743 1.89648316256089700e-5 1.94403770496792805e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
744 1.89875727743379583e-5 1.94404006148897501e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
745 1.90105424998696890e-5 1.94403947406833510e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
746 1.90301882738892894e-5 1.94407496989745998e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
747 1.90536429240111201e-5 1.94409084573181601e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
748 1.90773462236355906e-5 1.94409426090194204e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
749 1.91009535861760801e-5 1.94409327294308398e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
750 1.91204028319612186e-5 1.94411040636915500e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
751 1.91438368897563808e-5 1.94413288460917100e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
752 1.91673701778704409e-5 1.94413814410929797e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
753 1.91911173061742006e-5 1.94413731449433902e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
754 1.92117220825905993e-5 1.94413474678085807e0 9.93560545656439364e-1 1.00000000000000000e0 1.00000000000000000e0 6.43945434356061469e-3
755 1.92344599881561492e-5 1.94413952733528106e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
756 1.92583311107009108e-5 1.94413871179164999e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
757 1.92814860493432911e-5 1.94413594945828794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
758 1.93049553650611604e-5 1.94413252856413798e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
759 1.93247715269824315e-5 1.94412831655081408e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
760 1.93485493471438091e-5 1.94412397566604600e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
761 1.93716039186051790e-5 1.94412033748018498e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
762 1.93950277317354496e-5 1.94411691508096496e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
763 1.94146784353136593e-5 1.94411157624098307e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
764 1.94384660300011995e-5 1.94409851272643208e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
765 1.94616899525183515e-5 1.94409232628673889e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
766 1.94849740336760915e-5 1.94408849057047695e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
767 1.95087474775109110e-5 1.94408549941904796e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
768 1.95285801191232984e-5 1.94405575434479205e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
769 1.95518208601225094e-5 1.94403845569008604e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
770 1.95749353214758615e-5 1.94403151860543399e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
771 1.95974684611735213e-5 1.94402835052957590e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
772 1.96167091812851891e-5 1.94402452025694594e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
773 1.96399414798664385e-5 1.94401832002815200e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
774 1.96625934061876309e-5 1.94401560296510301e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
775 1.96855512343492384e-5 1.94401408300783096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
776 1.97087072423562710e-5 1.94401302475553805e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
777 1.97277986367428411e-5 1.94399818131931790e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
778 1.97506561161200992e-5 1.94398933775591409e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
779 1.97729907812568388e-5 1.94398604553159604e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
780 1.97953884017716716e-5 1.94398470956753111e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
781 1.98139290644381292e-5 1.94397991291549910e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
782 1.98364542600218994e-5 1.94395752209747497e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
783 1.98582382750363613e-5 1.94394977044564010e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
784 1.98799553341593898e-5 1.94394717129101791e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
785 1.99014530105003089e-5 1.94394652554805303e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
786 1.99200255817673587e-5 1.94393241766612390e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
787 1.99486052350651016e-5 1.94391167823505295e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
788 1.99757045836690284e-5 1.94390714559780498e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
789 2.00040538422605792e-5 1.94390693120568492e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
790 2.00265531043437496e-5 1.94388811507124193e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
791 2.00549815856106801e-5 1.94387541802045494e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
792 2.00820500369246686e-5 1.94387356265656308e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
793 2.01100108490574200e-5 1.94387464506645702e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
794 2.01328968159915316e-5 1.94385834827552095e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
795 2.01611499999999992e-5 1.94385295083656495e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
796 2.01885924467912787e-5 1.94385336683656407e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
797 2.02118338382927993e-5 1.94385455566888909e0 5.67264664635218407e-1 1.00000000000000000e0 1.00000000000000000e0 4.32735335364781482e-1
798 2.02393382805048692e-5 1.94384783029265007e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
