# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8bf76e409cb8a0b06203941c139caa0888a05085299bb4186f03112ace3afacb
Index time v(buf) v(cont) v(dd) v(xvco.fitted)
712 3.56024805323735987e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
713 3.56524805323736077e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
714 3.56847215896751113e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
715 3.57327215896751075e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
716 3.57827215896751218e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
717 3.58427215896751210e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
718 3.58927215896751195e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
719 3.59527215896751293e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
720 3.59889626469766321e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
721 3.60329626469766290e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
722 3.60829626469766381e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
723 3.61429626469766426e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
724 3.61929626469766516e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
725 3.62529626469766508e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
726 3.62982037042781479e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
727 3.63332037042781612e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
728 3.63832037042781596e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
729 3.64432037042781588e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
730 3.64932037042781679e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
731 3.65532037042781724e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
732 3.66032037042781815e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
733 3.66334447615796774e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
734 3.66834447615796812e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
735 3.67434447615796910e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
736 3.67934447615796895e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
737 3.68534447615796887e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
738 3.69034447615796977e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
739 3.69336858188811990e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
740 3.69836858188811975e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
741 3.70436858188812126e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
742 3.70936858188812110e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
743 3.71536858188812208e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
744 3.72036858188812193e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
745 3.72359268761827175e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
746 3.72839268761827190e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
747 3.73439268761827288e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
748 3.73939268761827326e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
749 3.74539268761827424e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
750 3.75039268761827409e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
751 3.75401679334842383e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
752 3.75841679334842512e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
753 3.76341679334842496e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
754 3.76941679334842489e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
755 3.77441679334842579e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
756 3.78041679334842624e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
757 3.78494089907857595e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
758 3.78844089907857674e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
759 3.79344089907857712e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
760 3.79944089907857810e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
761 3.80444089907857795e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
762 3.81044089907857787e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
763 3.81544089907857877e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
764 3.81846500480872890e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
765 3.82346500480872875e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
766 3.82946500480873026e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
767 3.83446500480873010e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
768 3.84046500480873108e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
769 3.84546500480873093e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
770 3.84848911053888106e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
771 3.85348911053888090e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
772 3.85948911053888188e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
773 3.86448911053888226e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
774 3.87048911053888324e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
775 3.87548911053888309e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
776 3.87871321626903291e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
777 3.88351321626903412e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
778 3.88951321626903404e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
779 3.89451321626903389e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
780 3.90051321626903487e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
781 3.90551321626903524e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
782 3.90933732199918575e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
783 3.91353732199918575e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
784 3.91953732199918620e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
785 3.92453732199918710e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
786 3.92953732199918695e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
787 3.93553732199918687e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
788 3.94006142772933817e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
789 3.94356142772933790e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
790 3.94856142772933775e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
791 3.95456142772933926e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
792 3.95956142772933910e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
793 3.96556142772934008e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
794 3.97056142772933993e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
795 3.97358553345949006e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
796 3.97858553345948991e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
797 3.98458553345949089e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
798 3.98958553345949126e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
799 3.99558553345949224e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
800 4.00058553345949209e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
801 4.00360963918964222e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
802 4.00860963918964312e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
803 4.01460963918964304e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
804 4.01960963918964289e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
805 4.02560963918964387e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
806 4.03060963918964424e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
807 4.03383374491979513e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
808 4.03863374491979475e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
809 4.04463374491979520e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
810 4.04963374491979610e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
811 4.05563374491979602e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
812 4.06063374491979587e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
813 4.06445785064994691e-7 6.99999999999659894e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
814 4.06865785064994690e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
815 4.07465785064994683e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
816 4.07965785064994826e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
817 4.08565785064994818e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
818 4.09065785064994909e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
819 4.09528195638009891e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
820 4.09868195638009906e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
821 4.10468195638010004e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
822 4.10968195638009989e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
823 4.11468195638010026e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
824 4.12068195638010124e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
825 4.12568195638010109e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
826 4.12870606211025122e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
827 4.13370606211025212e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
828 4.13970606211025204e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
829 4.14470606211025189e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
830 4.15070606211025287e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
831 4.15570606211025325e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
832 4.15873016784040284e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
833 4.16373016784040375e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
834 4.16973016784040420e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
835 4.17473016784040510e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
836 4.18073016784040503e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
837 4.18573016784040487e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
838 4.18895427357055576e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
839 4.19375427357055591e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
840 4.19975427357055583e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
841 4.20475427357055726e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
842 4.21075427357055718e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
843 4.21575427357055809e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
844 4.21957837930070806e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
845 4.22377837930070806e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
846 4.22977837930070904e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
847 4.23477837930070889e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
848 4.24077837930070881e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
849 4.24577837930071024e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
850 4.25040248503086007e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
851 4.25380248503086022e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
852 4.25980248503086120e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
853 4.26480248503086104e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
854 4.27080248503086097e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
855 4.27580248503086187e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
856 4.28132659076101219e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
857 4.28382659076101184e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
858 4.28882659076101275e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
859 4.29482659076101320e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
860 4.29982659076101411e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
861 4.30582659076101403e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
862 4.31082659076101387e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
863 4.31385069649116506e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
864 4.31885069649116491e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
865 4.32485069649116483e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
866 4.32985069649116626e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
867 4.33585069649116618e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
868 4.34085069649116709e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
869 4.34407480222131691e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
870 4.34887480222131706e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
871 4.35487480222131804e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
872 4.35987480222131789e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
873 4.36587480222131781e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
874 4.37087480222131925e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
875 4.37469890795146922e-7 6.99999999999659894e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
876 4.37889890795146922e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
877 4.38489890795147020e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
878 4.38989890795147005e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
879 4.39589890795146997e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
880 4.40089890795147087e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
881 4.40552301368162123e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
882 4.40892301368162085e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
883 4.41492301368162183e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
884 4.41992301368162220e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
885 4.42592301368162318e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
886 4.43092301368162303e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
887 4.43644711941177281e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
888 4.43894711941177406e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
889 4.44494711941177398e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
890 4.44994711941177383e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
891 4.45594711941177481e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
892 4.46094711941177518e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
893 4.46594711941177609e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
894 4.46897122514192622e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
895 4.47397122514192606e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
896 4.47997122514192704e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
897 4.48497122514192689e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
898 4.49097122514192681e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
899 4.49597122514192825e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
900 4.49919533087207807e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
901 4.50399533087207822e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
902 4.50999533087207920e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
903 4.51499533087207905e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
904 4.52099533087207897e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
905 4.52599533087207987e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
906 4.52981943660222985e-7 3.00000000000340217e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
907 4.53401943660222985e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
908 4.54001943660223083e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
909 4.54501943660223120e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
910 4.55101943660223218e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
911 4.55601943660223203e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
912 4.56064354233238185e-7 8.99999999999886668e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
913 4.56404354233238306e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
914 4.57004354233238298e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
915 4.57504354233238283e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
916 4.58104354233238381e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
917 4.58604354233238419e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
918 4.59156764806253503e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
919 4.59406764806253522e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
920 4.60006764806253514e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
921 4.60506764806253605e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
922 4.61106764806253597e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
923 4.61606764806253581e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
924 4.62206764806253679e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
925 4.62409175379268685e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
926 4.63009175379268677e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
927 4.63509175379268820e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
928 4.64109175379268812e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
929 4.64609175379268797e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
930 4.65109175379268887e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
931 4.65431585952283923e-7 7.00000000000264411e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
932 4.65911585952283885e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
933 4.66511585952283983e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
934 4.67011585952284020e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
935 4.67611585952284118e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
936 4.68111585952284103e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
937 4.68493996525299207e-7 6.99999999999659894e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
938 4.68913996525299206e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
939 4.69513996525299199e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
940 4.70013996525299183e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
941 4.70613996525299281e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
942 4.71113996525299319e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
943 4.71576407098314407e-7 1.00000000000113401e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
944 4.71916407098314422e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
945 4.72516407098314414e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
946 4.73016407098314505e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
947 4.73616407098314497e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
948 4.74116407098314481e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
949 4.74668817671329619e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
