# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
780 7.77499999999998091e-10 2.88277461448727124e-1 1.48388657452557998e-1 1.48405853442353602e-1 1.48414234690157992e-1 1.48415238090470913e-1 1.48425381069762913e-1 1.48467156181258386e-1 1.48471531896118503e-1 1.48489968478288908e-1 1.48515074203867697e-1 1.48517566207846008e-1 1.48518551504407098e-1 1.48495819167545590e-1 1.48503860325722492e-1 1.48501304080375512e-1 1.48507821802960988e-1 1.42220132042179204e-1 1.48385357139476010e-1 1.48298456623534108e-1 1.48296942817119110e-1 1.48296919071319699e-1 1.48296916873324608e-1 1.48296902174385598e-1 1.48296909761654189e-1 1.48296889258779596e-1 1.48296894753927710e-1 1.48296889730531289e-1 1.48296872475841002e-1 1.48296899936777693e-1 1.48296879337011994e-1 2.64518863040843377e-1 1.48296914118126399e-1
781 7.78499999999998087e-10 2.88349551766733825e-1 1.48389357201768796e-1 1.48406532599417801e-1 1.48414912637694990e-1 1.48415904966262696e-1 1.48425981959811187e-1 1.48467619292264014e-1 1.48471987594008786e-1 1.48490329520676589e-1 1.48515306556643689e-1 1.48517772116969787e-1 1.48518748877243700e-1 1.48496244010494410e-1 1.48504217042527087e-1 1.48501693401263790e-1 1.48508146833727789e-1 1.42220132047098907e-1 1.48385357536168910e-1 1.48298456953652791e-1 1.48296943156961292e-1 1.48296919420240092e-1 1.48296917140176288e-1 1.48296902424344790e-1 1.48296910238999602e-1 1.48296889647606595e-1 1.48296895096805298e-1 1.48296890115005908e-1 1.48296872858045409e-1 1.48296900314045604e-1 1.48296879756923794e-1 2.64519612169811014e-1 1.48296914579655686e-1
782 7.79499999999998084e-10 2.88421310014563725e-1 1.48390053563768609e-1 1.48407208208188313e-1 1.48415586806788402e-1 1.48416568152267503e-1 1.48426579566795114e-1 1.48468079249477108e-1 1.48472440038024706e-1 1.48490687676985311e-1 1.48515536255286296e-1 1.48517975623780302e-1 1.48518943907249290e-1 1.48496664450547794e-1 1.48504569824135096e-1 1.48502078432081991e-1 1.48508468128820986e-1 1.42220132051953413e-1 1.48385357929120887e-1 1.48298457280641893e-1 1.48296943493572614e-1 1.48296919765679103e-1 1.48296917404061201e-1 1.48296902671542108e-1 1.48296910713400593e-1 1.48296890033462803e-1 1.48296895436990511e-1 1.48296890496825207e-1 1.48296873237758892e-1 1.48296900688774491e-1 1.48296880174354689e-1 2.64520356050851724e-1 1.48296915038595295e-1
783 7.80499999999998080e-10 2.88492737792280574e-1 1.48390746554526193e-1 1.48407880286686306e-1 1.48416257217845987e-1 1.48417227668333290e-1 1.48427173908363103e-1 1.48468536074116197e-1 1.48472889250948786e-1 1.48491042969956299e-1 1.48515763328858491e-1 1.48518176755459308e-1 1.48519136621416109e-1 1.48497080529519598e-1 1.48504918710934186e-1 1.48502459216150490e-1 1.48508785728131087e-1 1.42220132056743692e-1 1.48385358318356086e-1 1.48298457604521400e-1 1.48296943826973504e-1 1.48296920107659908e-1 1.48296917665004496e-1 1.48296902916001005e-1 1.48296911184860297e-1 1.48296890416360294e-1 1.48296895774497395e-1 1.48296890875999787e-1 1.48296873614990388e-1 1.48296901060974401e-1 1.48296880589310398e-1 2.64521094717300898e-1 1.48296915494949388e-1
784 7.81499999999998077e-10 2.88563836691628384e-1 1.48391436189943993e-1 1.48408548852852096e-1 1.48416923891179608e-1 1.48417883534213396e-1 1.48427765002074608e-1 1.48468989787263111e-1 1.48473335255413813e-1 1.48491395422159389e-1 1.48515987806130095e-1 1.48518375538899600e-1 1.48519327046442301e-1 1.48497492288896804e-1 1.48505263742955307e-1 1.48502835796426091e-1 1.48509099671180506e-1 1.42220132061471105e-1 1.48385358703898407e-1 1.48298457925311794e-1 1.48296944157184890e-1 1.48296920446205599e-1 1.48296917923031013e-1 1.48296903157745491e-1 1.48296911653382296e-1 1.48296890796312197e-1 1.48296896109340187e-1 1.48296891252540086e-1 1.48296873989749695e-1 1.48296901430655298e-1 1.48296881001796999e-1 2.64521828202339881e-1 1.48296915948723407e-1
785 7.82499999999998073e-10 2.88634608296080120e-1 1.48392122485858508e-1 1.48409213924546091e-1 1.48417586847004596e-1 1.48418535769567206e-1 1.48428352865400598e-1 1.48469440409863596e-1 1.48473778073903800e-1 1.48491745055993107e-1 1.48516209715580300e-1 1.48518572000707505e-1 1.48519515208736103e-1 1.48497899769841013e-1 1.48505604959874110e-1 1.48503208215502891e-1 1.48509409997126307e-1 1.42220132066135790e-1 1.48385359085771690e-1 1.48298458243033809e-1 1.48296944484227394e-1 1.48296920781338909e-1 1.48296918178165787e-1 1.48296903396798990e-1 1.48296912118970586e-1 1.48296891173331197e-1 1.48296896441532988e-1 1.48296891626456789e-1 1.48296874362045999e-1 1.48296901797827202e-1 1.48296881411820403e-1 2.64522556538997089e-1 1.48296916399922291e-1
786 7.83499999999998070e-10 2.88705054180883602e-1 1.48392805458039706e-1 1.48409875519548012e-1 1.48418246105440493e-1 1.48419184393959402e-1 1.48428937515725112e-1 1.48469887962728087e-1 1.48474217728754188e-1 1.48492091893686590e-1 1.48516429085399998e-1 1.48518766167204996e-1 1.48519701134418008e-1 1.48498303013188893e-1 1.48505942401014196e-1 1.48503576515614605e-1 1.48509716744761794e-1 1.42220132070737998e-1 1.48385359464000111e-1 1.48298458557707707e-1 1.48296944808122111e-1 1.48296921113082791e-1 1.48296918430433994e-1 1.48296903633185900e-1 1.48296912581629498e-1 1.48296891547430504e-1 1.48296896771090286e-1 1.48296891997760610e-1 1.48296874731888600e-1 1.48296902162500494e-1 1.48296881819386911e-1 2.64523279760146390e-1 1.48296916848551313e-1
787 7.84499999999998066e-10 2.88775175913111803e-1 1.48393485122192109e-1 1.48410533655557203e-1 1.48418901686511007e-1 1.48419829426860911e-1 1.48429518970343288e-1 1.48470332466532406e-1 1.48474654242152893e-1 1.48492435957300689e-1 1.48516645943494313e-1 1.48518958064432910e-1 1.48519884849323408e-1 1.48498702059453896e-1 1.48506276105348389e-1 1.48503940738635987e-1 1.48510019952519390e-1 1.42220132075278588e-1 1.48385359838607789e-1 1.48298458869354388e-1 1.48296945128889995e-1 1.48296921441460394e-1 1.48296918679860196e-1 1.48296903866930202e-1 1.48296913041363110e-1 1.48296891918622692e-1 1.48296897098026098e-1 1.48296892366462207e-1 1.48296875099287212e-1 1.48296902524685692e-1 1.48296882224502907e-1 2.64523997898507779e-1 1.48296917294615499e-1
788 7.85499999999998063e-10 2.88844975051708086e-1 1.48394161493954013e-1 1.48411188350193207e-1 1.48419553610144389e-1 1.48420470887649203e-1 1.48430097246464110e-1 1.48470773941818013e-1 1.48475087636141811e-1 1.48492777268728393e-1 1.48516860317484706e-1 1.48519147718153610e-1 1.48520066379005611e-1 1.48499096948827791e-1 1.48506606111500489e-1 1.48504300926084409e-1 1.48510319658473111e-1 1.42220132079758893e-1 1.48385360209619094e-1 1.48298459177994002e-1 1.48296945446551587e-1 1.48296921766494311e-1 1.48296918926469595e-1 1.48296904098054100e-1 1.48296913498176086e-1 1.48296892286921195e-1 1.48296897422354912e-1 1.48296892732572710e-1 1.48296875464251188e-1 1.48296902884392900e-1 1.48296882627174498e-1 2.64524710986647316e-1 1.48296917738120509e-1
789 7.86499999999998060e-10 2.88914453147533890e-1 1.48394834588898211e-1 1.48411839620995689e-1 1.48420201896173387e-1 1.48421108795607909e-1 1.48430672361208799e-1 1.48471212408993802e-1 1.48475517932616291e-1 1.48493115849696711e-1 1.48517072234711806e-1 1.48519335153853099e-1 1.48520245748738511e-1 1.48499487721181711e-1 1.48506932457747404e-1 1.48504657119121308e-1 1.48510615900340009e-1 1.42220132084179496e-1 1.48385360577058090e-1 1.48298459483647088e-1 1.48296945761127508e-1 1.48296922088208494e-1 1.48296919170287395e-1 1.48296904326581797e-1 1.48296913952072701e-1 1.48296892652339501e-1 1.48296897744090911e-1 1.48296893096103000e-1 1.48296875826789909e-1 1.48296903241632499e-1 1.48296883027408788e-1 2.64525419056975020e-1 1.48296918179072007e-1
790 7.87499999999998056e-10 2.88983611743416580e-1 1.48395504422531688e-1 1.48412487485424405e-1 1.48420846564335407e-1 1.48421743169927095e-1 1.48431244331612505e-1 1.48471647888336111e-1 1.48475945153326794e-1 1.48493451721767589e-1 1.48517281722237493e-1 1.48519520396744403e-1 1.48520422983519695e-1 1.48499874416067601e-1 1.48507255182021708e-1 1.48505009358555012e-1 1.48510908715482587e-1 1.42220132088541201e-1 1.48385360940948813e-1 1.48298459786334491e-1 1.48296946072638991e-1 1.48296922406626897e-1 1.48296919411337602e-1 1.48296904552537190e-1 1.48296914403058006e-1 1.48296893014890796e-1 1.48296898063248611e-1 1.48296893457064205e-1 1.48296876186913701e-1 1.48296903596415203e-1 1.48296883425212106e-1 2.64526122141747089e-1 1.48296918617475598e-1
791 7.88499999999998053e-10 2.89052452374193913e-1 1.48396171010295813e-1 1.48413131960859312e-1 1.48421487634272598e-1 1.48422374029704013e-1 1.48431813174623700e-1 1.48472080399989603e-1 1.48476369319879509e-1 1.48493784906338994e-1 1.48517488806847703e-1 1.48519703471768794e-1 1.48520598108072305e-1 1.48500257072719188e-1 1.48507574321913499e-1 1.48505357684840994e-1 1.48511198140912293e-1 1.42220132092844787e-1 1.48385361301315799e-1 1.48298460086076611e-1 1.48296946381107186e-1 1.48296922721771807e-1 1.48296919649645004e-1 1.48296904775943289e-1 1.48296914851137412e-1 1.48296893374588595e-1 1.48296898379842695e-1 1.48296893815467512e-1 1.48296876544632611e-1 1.48296903948751391e-1 1.48296883820591502e-1 2.64526820273063512e-1 1.48296919053337306e-1
792 7.89499999999998049e-10 2.89120976566761390e-1 1.48396834367566510e-1 1.48413773064601212e-1 1.48422125125532905e-1 1.48423001393942988e-1 1.48432378907105006e-1 1.48472509963967908e-1 1.48476790453736990e-1 1.48494115424645606e-1 1.48517693515054311e-1 1.48519884403599700e-1 1.48520771146848307e-1 1.48500635730053510e-1 1.48507889914672092e-1 1.48505702138084894e-1 1.48511484213289802e-1 1.42220132097090196e-1 1.48385361658183390e-1 1.48298460382894098e-1 1.48296946686552800e-1 1.48296923033666594e-1 1.48296919885234496e-1 1.48296904996822909e-1 1.48296915296316806e-1 1.48296893731446305e-1 1.48296898693887291e-1 1.48296894171324189e-1 1.48296876899956298e-1 1.48296904298651888e-1 1.48296884213553692e-1 2.64527513482869292e-1 1.48296919486663098e-1
793 7.90499999999998046e-10 2.89189185840117213e-1 1.48397494509654504e-1 1.48414410813871606e-1 1.48422759057568798e-1 1.48423625281555588e-1 1.48432941545833003e-1 1.48472936600154787e-1 1.48477208576219211e-1 1.48494443297760487e-1 1.48517895873097688e-1 1.48520063216644904e-1 1.48520942124030386e-1 1.48501010426672297e-1 1.48508201997208905e-1 1.48506042758044104e-1 1.48511766968929010e-1 1.42220132101278207e-1 1.48385362011575789e-1 1.48298460676807686e-1 1.48296946988996786e-1 1.48296923342335102e-1 1.48296920118130893e-1 1.48296905215198588e-1 1.48296915738601404e-1 1.48296894085477693e-1 1.48296899005397109e-1 1.48296894524645395e-1 1.48296877252894699e-1 1.48296904646127409e-1 1.48296884604105894e-1 2.64528201802954388e-1 1.48296919917459302e-1
794 7.91499999999998042e-10 2.89257081705408425e-1 1.48398151451804988e-1 1.48415045225812586e-1 1.48423389449739013e-1 1.48424245711361008e-1 1.48433501107499199e-1 1.48473360328304188e-1 1.48477623708504008e-1 1.48494768546596101e-1 1.48518095906949088e-1 1.48520239935048398e-1 1.48521111063535799e-1 1.48501381200863508e-1 1.48508510606098987e-1 1.48506379584128906e-1 1.48512046443799006e-1 1.42220132105409708e-1 1.48385362361517309e-1 1.48298460967837692e-1 1.48296947288460407e-1 1.48296923647800311e-1 1.48296920348358091e-1 1.48296905431094389e-1 1.48296916177997007e-1 1.48296894436696608e-1 1.48296899314386804e-1 1.48296894875442509e-1 1.48296877603457694e-1 1.48296904991188611e-1 1.48296884992254990e-1 2.64528885264952385e-1 1.48296920345731886e-1
795 7.92499999999998039e-10 2.89324665665975422e-1 1.48398805209198209e-1 1.48415676317487699e-1 1.48424016321307389e-1 1.48424862702085908e-1 1.48434057608709896e-1 1.48473781168041913e-1 1.48478035871627612e-1 1.48495091191905099e-1 1.48518293642313087e-1 1.48520414582694410e-1 1.48521277989018013e-1 1.48501748090602598e-1 1.48508815777582903e-1 1.48506712655404494e-1 1.48512322673525987e-1 1.42220132109485808e-1 1.48385362708032292e-1 1.48298461256004710e-1 1.48296947584964589e-1 1.48296923950085507e-1 1.48296920575939989e-1 1.48296905644533294e-1 1.48296916614509389e-1 1.48296894785116901e-1 1.48296899620870504e-1 1.48296895223726910e-1 1.48296877951655193e-1 1.48296905333846291e-1 1.48296885378008392e-1 2.64529563900340881e-1 1.48296920771487289e-1
796 7.93499999999998035e-10 2.89391939217397809e-1 1.48399455796949603e-1 1.48416304105881497e-1 1.48424639691444288e-1 1.48425476272364992e-1 1.48434611065986793e-1 1.48474199138865198e-1 1.48478445086486111e-1 1.48495411254281201e-1 1.48518489104629392e-1 1.48520587183207903e-1 1.48521442923869595e-1 1.48502111133554798e-1 1.48509117547569597e-1 1.48507042010593199e-1 1.48512595693395588e-1 1.42220132113507314e-1 1.48385363051144803e-1 1.48298461541329391e-1 1.48296947878530289e-1 1.48296924249214201e-1 1.48296920800901511e-1 1.48296905855537203e-1 1.48296917048144794e-1 1.48296895130752587e-1 1.48296899924862891e-1 1.48296895569510090e-1 1.48296878297497908e-1 1.48296905674111607e-1 1.48296885761373592e-1 2.64530237740441820e-1 1.48296921194732201e-1
797 7.94499999999998032e-10 2.89458903847538584e-1 1.48400103230109603e-1 1.48416928607899595e-1 1.48425259579225699e-1 1.48426086440741789e-1 1.48435161495766993e-1 1.48474614260144189e-1 1.48478851373835707e-1 1.48495728754161394e-1 1.48518682319075807e-1 1.48520757759958488e-1 1.48521605891225206e-1 1.48502470367075090e-1 1.48509415951638107e-1 1.48507367688076292e-1 1.48512865538355604e-1 1.42220132117474002e-1 1.48385363390879293e-1 1.48298461823832106e-1 1.48296948169178711e-1 1.48296924545210013e-1 1.48296921023265998e-1 1.48296906064129208e-1 1.48296917478909496e-1 1.48296895473617296e-1 1.48296900226378592e-1 1.48296895912803595e-1 1.48296878640995694e-1 1.48296906011995300e-1 1.48296886142358086e-1 2.64530906816421274e-1 1.48296921615473198e-1
798 7.95499999999998028e-10 2.89525561036588885e-1 1.48400747523663695e-1 1.48417549840369811e-1 1.48425876003634410e-1 1.48426693225668010e-1 1.48435708914403608e-1 1.48475026551122491e-1 1.48479254754294188e-1 1.48496043711825787e-1 1.48518873310570287e-1 1.48520926336062509e-1 1.48521766913963210e-1 1.48502825828210311e-1 1.48509711025039293e-1 1.48507689725895592e-1 1.48513132243018098e-1 1.42220132121386511e-1 1.48385363727260106e-1 1.48298462103533812e-1 1.48296948456930200e-1 1.48296924838096089e-1 1.48296921243057100e-1 1.48296906270332096e-1 1.48296917906809989e-1 1.48296895813725099e-1 1.48296900525432401e-1 1.48296896253618693e-1 1.48296878982158792e-1 1.48296906347508306e-1 1.48296886520969395e-1 2.64531571159289214e-1 1.48296922033716999e-1
799 7.96499999999998025e-10 2.89591912257111117e-1 1.48401388692532887e-1 1.48418167820041497e-1 1.48426488983559812e-1 1.48427296645503998e-1 1.48436253338165902e-1 1.48475436030918312e-1 1.48479655248340503e-1 1.48496356147399589e-1 1.48519062103773192e-1 1.48521092934385812e-1 1.48521926014709288e-1 1.48503177553700710e-1 1.48510002802699104e-1 1.48508008161755689e-1 1.48513395841662205e-1 1.42220132125245896e-1 1.48385364060311387e-1 1.48298462380454688e-1 1.48296948741805990e-1 1.48296925127895912e-1 1.48296921460299491e-1 1.48296906474168294e-1 1.48296918331853489e-1 1.48296896151090013e-1 1.48296900822038502e-1 1.48296896591967486e-1 1.48296879320997693e-1 1.48296906680661700e-1 1.48296886897215208e-1 2.64532230799899182e-1 1.48296922449470708e-1
800 7.98499999999998018e-10 2.89723702644941294e-1 1.48402661715579198e-1 1.48419394087596607e-1 1.48427704685052897e-1 1.48428493462892608e-1 1.48437333265727611e-1 1.48476246632809311e-1 1.48480447658428188e-1 1.48496973532005194e-1 1.48519433192672190e-1 1.48521420287913097e-1 1.48522238539476187e-1 1.48503869943185901e-1 1.48510576608882200e-1 1.48508634376740695e-1 1.48513913856357899e-1 1.42220132132806487e-1 1.48385364716522306e-1 1.48298462926036989e-1 1.48296949303014597e-1 1.48296925698329612e-1 1.48296921887232702e-1 1.48296906874825912e-1 1.48296919173397101e-1 1.48296896817647794e-1 1.48296901407966614e-1 1.48296897261311705e-1 1.48296879991744790e-1 1.48296907339934003e-1 1.48296887642640901e-1 2.64533536096977717e-1 1.48296923273534692e-1
801 7.99499999999998015e-10 2.89789144719625025e-1 1.48403293599276592e-1 1.48420002408589491e-1 1.48428307443934593e-1 1.48429086896712303e-1 1.48437868801649914e-1 1.48476647792518207e-1 1.48480839614744092e-1 1.48497278520520110e-1 1.48519615536421595e-1 1.48521581087615900e-1 1.48522392007504500e-1 1.48504210679142490e-1 1.48510858705647703e-1 1.48508942229605007e-1 1.48514168339320907e-1 1.42220132136509692e-1 1.48385365039730710e-1 1.48298463194738994e-1 1.48296949579388992e-1 1.48296925979011313e-1 1.48296922096970096e-1 1.48296907071692297e-1 1.48296919589911508e-1 1.48296897146869611e-1 1.48296901697317712e-1 1.48296897592331389e-1 1.48296880323673608e-1 1.48296907666075090e-1 1.48296888011836409e-1 2.64534181814372715e-1 1.48296923681859399e-1
802 8.00499999999998011e-10 2.89854286640618408e-1 1.48403922417330303e-1 1.48420607543003014e-1 1.48428906832962004e-1 1.48429677037976493e-1 1.48438401406944004e-1 1.48477046216272696e-1 1.48481228765199091e-1 1.48497581065912793e-1 1.48519795777990904e-1 1.48521739998540209e-1 1.48522543641560589e-1 1.48504547823381100e-1 1.48511137643161012e-1 1.48509246627992197e-1 1.48514419850093587e-1 1.42220132140162409e-1 1.48385365359706395e-1 1.48298463460742214e-1 1.48296949852971593e-1 1.48296926256700407e-1 1.48296922304252593e-1 1.48296907266280809e-1 1.48296920003597399e-1 1.48296897473405687e-1 1.48296901984279889e-1 1.48296897920931703e-1 1.48296880653319391e-1 1.48296907989901000e-1 1.48296888378697811e-1 2.64534822951361992e-1 1.48296924087722409e-1
803 8.01499999999998008e-10 2.89919129842993117e-1 1.48404548184340596e-1 1.48421209507198393e-1 1.48429502870561086e-1 1.48430263904593407e-1 1.48438931097465088e-1 1.48477441922572700e-1 1.48481615129593209e-1 1.48497881187547809e-1 1.48519973940786504e-1 1.48521897042333789e-1 1.48522693463041089e-1 1.48504881411132605e-1 1.48511413454752189e-1 1.48509547607948794e-1 1.48514668421323187e-1 1.42220132143764805e-1 1.48385365676473702e-1 1.48298463724067409e-1 1.48296950123783411e-1 1.48296926531420292e-1 1.48296922509103091e-1 1.48296907458611987e-1 1.48296920414462491e-1 1.48296897797270399e-1 1.48296902268867686e-1 1.48296898247124609e-1 1.48296880980693213e-1 1.48296908311423087e-1 1.48296888743233490e-1 2.64535459538017992e-1 1.48296924491130994e-1
804 8.02499999999998004e-10 2.89983675754450776e-1 1.48405170914843898e-1 1.48421808317459908e-1 1.48430095575066395e-1 1.48430847514381792e-1 1.48439457888986992e-1 1.48477834929796604e-1 1.48481998727592712e-1 1.48498178904640704e-1 1.48520150047971006e-1 1.48522052240407404e-1 1.48522841493104490e-1 1.48505211477330007e-1 1.48511686173438406e-1 1.48509845205195612e-1 1.48514914085337596e-1 1.42220132147317713e-1 1.48385365990056806e-1 1.48298463984734508e-1 1.48296950391845012e-1 1.48296926803194506e-1 1.48296922711545709e-1 1.48296907648707288e-1 1.48296920822514999e-1 1.48296898118478099e-1 1.48296902551095594e-1 1.48296898570921792e-1 1.48296881305805400e-1 1.48296908630652591e-1 1.48296889105451302e-1 2.64536091604258117e-1 1.48296924892092702e-1
805 8.03499999999998001e-10 2.90047925795365202e-1 1.48405790623312911e-1 1.48422403989995011e-1 1.48430684964720810e-1 1.48431427885070799e-1 1.48439981797201692e-1 1.48478225256202190e-1 1.48482379578731699e-1 1.48498474236259198e-1 1.48520324122464992e-1 1.48522205613938391e-1 1.48522987752673502e-1 1.48505538056610903e-1 1.48511955831926196e-1 1.48510139455128809e-1 1.48515156874147708e-1 1.42220132150821493e-1 1.48385366300479410e-1 1.48298464242764105e-1 1.48296950657177490e-1 1.48296927072046086e-1 1.48296922911603707e-1 1.48296907836588110e-1 1.48296921227762696e-1 1.48296898437043495e-1 1.48296902830978211e-1 1.48296898892335188e-1 1.48296881628666194e-1 1.48296908947600808e-1 1.48296889465359599e-1 2.64536719179842172e-1 1.48296925290615000e-1
806 8.04499999999997997e-10 2.90111881378823877e-1 1.48406407324157191e-1 1.48422996540934410e-1 1.48431271057675590e-1 1.48432005034300596e-1 1.48440502837720589e-1 1.48478612919927394e-1 1.48482757702411899e-1 1.48498767201323906e-1 1.48520496186949513e-1 1.48522357183871800e-1 1.48523132262436991e-1 1.48505861183318710e-1 1.48512222462613697e-1 1.48510430392823606e-1 1.48515396819450113e-1 1.42220132154276813e-1 1.48385366607765912e-1 1.48298464498176408e-1 1.48296950919801912e-1 1.48296927337998014e-1 1.48296923109299594e-1 1.48296908022276713e-1 1.48296921630213491e-1 1.48296898752981188e-1 1.48296903108530109e-1 1.48296899211377009e-1 1.48296881949286807e-1 1.48296909262279092e-1 1.48296889822966793e-1 2.64537342294375311e-1 1.48296925686705605e-1
807 8.05499999999997994e-10 2.90175543910670186e-1 1.48407021031723013e-1 1.48423585986332790e-1 1.48431853871991287e-1 1.48432578979622587e-1 1.48441021026073594e-1 1.48478997938989887e-1 1.48483133117903593e-1 1.48499057818610086e-1 1.48520666263867895e-1 1.48522506970923202e-1 1.48523275042852593e-1 1.48506180891503997e-1 1.48512486097593294e-1 1.48510718053034591e-1 1.48515633952629206e-1 1.42220132157684503e-1 1.48385366911940209e-1 1.48298464750991510e-1 1.48296951179738595e-1 1.48296927601073908e-1 1.48296923304655492e-1 1.48296908205794609e-1 1.48296922029875711e-1 1.48296899066305193e-1 1.48296903383765805e-1 1.48296899528059106e-1 1.48296882267677704e-1 1.48296909574698710e-1 1.48296890178281099e-1 2.64537960977306086e-1 1.48296926080372399e-1
808 8.06499999999997990e-10 2.90238914789544777e-1 1.48407631760293396e-1 1.48424172342168509e-1 1.48432433425637694e-1 1.48433149738499803e-1 1.48441536377710487e-1 1.48479380331289490e-1 1.48483505844347191e-1 1.48499346106748004e-1 1.48520834375428595e-1 1.48522654995580899e-1 1.48523416114149209e-1 1.48506497214926897e-1 1.48512746768652892e-1 1.48511002470199188e-1 1.48515868304759213e-1 1.42220132161045509e-1 1.48385367213026309e-1 1.48298465001229313e-1 1.48296951437008800e-1 1.48296927861296501e-1 1.48296923497693800e-1 1.48296908387162613e-1 1.48296922426757710e-1 1.48296899377030389e-1 1.48296903656700091e-1 1.48296899842393803e-1 1.48296882583849793e-1 1.48296909884870903e-1 1.48296890531311093e-1 2.64538575257927622e-1 1.48296926471623208e-1
809 8.07499999999997987e-10 2.90301995406925584e-1 1.48408239524088686e-1 1.48424755624344012e-1 1.48433009736494009e-1 1.48433717328306902e-1 1.48442048908001112e-1 1.48479760114608311e-1 1.48483875900752710e-1 1.48499632084224203e-1 1.48521000543606591e-1 1.48522801278107908e-1 1.48523555496329090e-1 1.48506810187057914e-1 1.48513004507278890e-1 1.48511283678438910e-1 1.48516099906606414e-1 1.42220132164360108e-1 1.48385367511048305e-1 1.48298465248910494e-1 1.48296951691633094e-1 1.48296928118688887e-1 1.48296923688437998e-1 1.48296908566400792e-1 1.48296922820868204e-1 1.48296899685172012e-1 1.48296903927347401e-1 1.48296900154393008e-1 1.48296882897813787e-1 1.48296910192807191e-1 1.48296890882065491e-1 2.64539185165377777e-1 1.48296926860465889e-1
810 8.08499999999997984e-10 2.90364787147169012e-1 1.48408844337266005e-1 1.48425335848686307e-1 1.48433582822349308e-1 1.48434281766330611e-1 1.48442558632235294e-1 1.48480137306610499e-1 1.48484243306001490e-1 1.48499915769382207e-1 1.48521164790145904e-1 1.48522945838544695e-1 1.48523693209170887e-1 1.48507119841080309e-1 1.48513259344658199e-1 1.48511561711560797e-1 1.48516328788632912e-1 1.42220132167628993e-1 1.48385367806029789e-1 1.48298465494055398e-1 1.48296951943631794e-1 1.48296928373274489e-1 1.48296923876910514e-1 1.48296908743531103e-1 1.48296923212215798e-1 1.48296899990744191e-1 1.48296904195722612e-1 1.48296900464068793e-1 1.48296883209580399e-1 1.48296910498518814e-1 1.48296891230552702e-1 2.64539790728638591e-1 1.48296927246908711e-1
811 8.09499999999997980e-10 2.90427291387550190e-1 1.48409446213919993e-1 1.48425913030946210e-1 1.48434152700902600e-1 1.48434843069770311e-1 1.48443065565623505e-1 1.48480511924844405e-1 1.48484608078846697e-1 1.48500197180424093e-1 1.48521327136561687e-1 1.48523088696711492e-1 1.48523829272230790e-1 1.48507426209890908e-1 1.48513511311679614e-1 1.48511836603060499e-1 1.48516554980997501e-1 1.42220132170852692e-1 1.48385368097994991e-1 1.48298465736684010e-1 1.48296952193025910e-1 1.48296928625076596e-1 1.48296924063133412e-1 1.48296908918575499e-1 1.48296923600809594e-1 1.48296900293761691e-1 1.48296904461840295e-1 1.48296900771433288e-1 1.48296883519160594e-1 1.48296910802017401e-1 1.48296891576781692e-1 2.64540391976537392e-1 1.48296927630959308e-1
812 8.10499999999997977e-10 2.90489509498303877e-1 1.48410045168083204e-1 1.48426487186800099e-1 1.48434719389763187e-1 1.48435401255737787e-1 1.48443569723297197e-1 1.48480883986742307e-1 1.48484970237914210e-1 1.48500476335411302e-1 1.48521487604142688e-1 1.48523229872210005e-1 1.48523963704845496e-1 1.48507729326102705e-1 1.48513760438937104e-1 1.48512108386123692e-1 1.48516778513558406e-1 1.42220132174031788e-1 1.48385368386967198e-1 1.48298465976815813e-1 1.48296952439835511e-1 1.48296928874118605e-1 1.48296924247129092e-1 1.48296909091553714e-1 1.48296923986658696e-1 1.48296900594239306e-1 1.48296904725714801e-1 1.48296901076498788e-1 1.48296883826564696e-1 1.48296911103314388e-1 1.48296891920760898e-1 2.64540988937745525e-1 1.48296928012626200e-1
813 8.11499999999997973e-10 2.90551442842663876e-1 1.48410641213725714e-1 1.48427058331849104e-1 1.48435282906451110e-1 1.48435956341257891e-1 1.48444071120308912e-1 1.48481253509620992e-1 1.48485329801702787e-1 1.48500753252265499e-1 1.48521646213952391e-1 1.48523369384425591e-1 1.48524096526134103e-1 1.48508029222045312e-1 1.48514006756731487e-1 1.48512377093628994e-1 1.48516999415875511e-1 1.42220132177166808e-1 1.48385368672970391e-1 1.48298466214471208e-1 1.48296952684081107e-1 1.48296929120423193e-1 1.48296924428919313e-1 1.48296909262484511e-1 1.48296924369772293e-1 1.48296900892191691e-1 1.48296904987360589e-1 1.48296901379277701e-1 1.48296884131803391e-1 1.48296911402421489e-1 1.48296892262499092e-1 2.64541581640780399e-1 1.48296928391917604e-1
