# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
704 7.01499999999998353e-10 3.04311451960334711e-1 1.48532309544636698e-1 1.48534898212161898e-1 1.48534858791493307e-1 1.48534858322666913e-1 1.48534858316909296e-1 1.48534858316862695e-1 1.48534858316848012e-1 1.48534858316822588e-1 1.48534858316845486e-1 1.48534858316850205e-1 1.48534858316838714e-1 1.48534858316850898e-1 1.48534858316848595e-1 1.48534858316820090e-1 1.48534858317028201e-1 1.42220118206295099e-1 1.48385377705824495e-1 1.48298454476710889e-1 1.48296940965002899e-1 1.48296913725524393e-1 1.48296913235008793e-1 1.48296913226185711e-1 1.48296913226034888e-1 1.48296913226031696e-1 1.48296913226025812e-1 1.48296913226049210e-1 1.48296913226049792e-1 1.48296913225992810e-1 1.48296913226020788e-1 2.64621660630798894e-1 1.48296936111689703e-1
705 7.02499999999998350e-10 3.04311444300598977e-1 1.48532309571209803e-1 1.48534898239192192e-1 1.48534858818597987e-1 1.48534858349770593e-1 1.48534858344026188e-1 1.48534858343961101e-1 1.48534858343963488e-1 1.48534858343949111e-1 1.48534858343957410e-1 1.48534858343956605e-1 1.48534858343958187e-1 1.48534858343957410e-1 1.48534858343950610e-1 1.48534858343943393e-1 1.48534858344137793e-1 1.42220118206277696e-1 1.48385377709130489e-1 1.48298454479775910e-1 1.48296940968032309e-1 1.48296913728586111e-1 1.48296913238067207e-1 1.48296913229235910e-1 1.48296913229074706e-1 1.48296913229074206e-1 1.48296913229066490e-1 1.48296913229094912e-1 1.48296913229093413e-1 1.48296913229042787e-1 1.48296913229070987e-1 2.64621661729248114e-1 1.48296936113502698e-1
706 7.03499999999998346e-10 3.04311452772156488e-1 1.48532309915722499e-1 1.48534898582988795e-1 1.48534859162439609e-1 1.48534858693604110e-1 1.48534858687852905e-1 1.48534858687801308e-1 1.48534858687802807e-1 1.48534858687794313e-1 1.48534858687792592e-1 1.48534858687788207e-1 1.48534858687798893e-1 1.48534858687791010e-1 1.48534858687798393e-1 1.48534858687785293e-1 1.48534858687976196e-1 1.42220118206216606e-1 1.48385377712331512e-1 1.48298454482719611e-1 1.48296940970967600e-1 1.48296913731534613e-1 1.48296913241029588e-1 1.48296913232180194e-1 1.48296913232016409e-1 1.48296913232017491e-1 1.48296913232004696e-1 1.48296913232035588e-1 1.48296913232035588e-1 1.48296913231979688e-1 1.48296913232020988e-1 2.64621662973393623e-1 1.48296936117773587e-1
707 7.04499999999998343e-10 3.04311445155587112e-1 1.48532309934298112e-1 1.48534898602031507e-1 1.48534859181556594e-1 1.48534858712723289e-1 1.48534858706958706e-1 1.48534858706929590e-1 1.48534858706923095e-1 1.48534858706916989e-1 1.48534858706917600e-1 1.48534858706904888e-1 1.48534858706915407e-1 1.48534858706906303e-1 1.48534858706929090e-1 1.48534858706903694e-1 1.48534858707074807e-1 1.42220118206187796e-1 1.48385377715439609e-1 1.48298454485602499e-1 1.48296940973852986e-1 1.48296913734420888e-1 1.48296913243904288e-1 1.48296913235060307e-1 1.48296913234906402e-1 1.48296913234900601e-1 1.48296913234886890e-1 1.48296913234916505e-1 1.48296913234917699e-1 1.48296913234857997e-1 1.48296913234901406e-1 2.64621664010014690e-1 1.48296936119447609e-1
708 7.05499999999998339e-10 3.04311453528020082e-1 1.48532310265028888e-1 1.48534898932111609e-1 1.48534859511646494e-1 1.48534859042832090e-1 1.48534859037066314e-1 1.48534859037035699e-1 1.48534859037023292e-1 1.48534859037030204e-1 1.48534859037030009e-1 1.48534859037015493e-1 1.48534859037026512e-1 1.48534859037011108e-1 1.48534859037035200e-1 1.48534859037011496e-1 1.48534859037175504e-1 1.42220118206119600e-1 1.48385377718436212e-1 1.48298454488399012e-1 1.48296940976628294e-1 1.48296913737209102e-1 1.48296913246662887e-1 1.48296913237844108e-1 1.48296913237691896e-1 1.48296913237679490e-1 1.48296913237668609e-1 1.48296913237699612e-1 1.48296913237698197e-1 1.48296913237638411e-1 1.48296913237667610e-1 2.64621665192280975e-1 1.48296936123538586e-1
709 7.06499999999998336e-10 3.04311445955988580e-1 1.48532310276229901e-1 1.48534898943797788e-1 1.48534859523363288e-1 1.48534859054570895e-1 1.48534859048792794e-1 1.48534859048755602e-1 1.48534859048736811e-1 1.48534859048759293e-1 1.48534859048760293e-1 1.48534859048735202e-1 1.48534859048754714e-1 1.48534859048733092e-1 1.48534859048761791e-1 1.48534859048732398e-1 1.48534859048885387e-1 1.42220118206083990e-1 1.48385377721383299e-1 1.48298454491149090e-1 1.48296940979346509e-1 1.48296913739944414e-1 1.48296913249381906e-1 1.48296913240567013e-1 1.48296913240408612e-1 1.48296913240405503e-1 1.48296913240388101e-1 1.48296913240420797e-1 1.48296913240420603e-1 1.48296913240361400e-1 1.48296913240378997e-1 2.64621666170370695e-1 1.48296936125072110e-1
710 7.07499999999998332e-10 3.04311454231629974e-1 1.48532310593916889e-1 1.48534899260805708e-1 1.48534859840390387e-1 1.48534859371611400e-1 1.48534859365815897e-1 1.48534859365781202e-1 1.48534859365763189e-1 1.48534859365788308e-1 1.48534859365796912e-1 1.48534859365760608e-1 1.48534859365781008e-1 1.48534859365763910e-1 1.48534859365791194e-1 1.48534859365751393e-1 1.48534859365918287e-1 1.42220118206014906e-1 1.48385377724213313e-1 1.48298454493782206e-1 1.48296940981963998e-1 1.48296913742557102e-1 1.48296913252000812e-1 1.48296913243186307e-1 1.48296913243017692e-1 1.48296913243027406e-1 1.48296913243002704e-1 1.48296913243027212e-1 1.48296913243033401e-1 1.48296913242974893e-1 1.48296913242999512e-1 2.64621667293984897e-1 1.48296936129009710e-1
711 7.08499999999998329e-10 3.04311446705258393e-1 1.48532310598337297e-1 1.48534899265636205e-1 1.48534859845276312e-1 1.48534859376497602e-1 1.48534859370713507e-1 1.48534859370682198e-1 1.48534859370670291e-1 1.48534859370677508e-1 1.48534859370692301e-1 1.48534859370665601e-1 1.48534859370682892e-1 1.48534859370668293e-1 1.48534859370686695e-1 1.48534859370650391e-1 1.48534859370814010e-1 1.42220118205980489e-1 1.48385377726989093e-1 1.48298454496376908e-1 1.48296940984553705e-1 1.48296913745129211e-1 1.48296913254597207e-1 1.48296913245772710e-1 1.48296913245605011e-1 1.48296913245611200e-1 1.48296913245586304e-1 1.48296913245608092e-1 1.48296913245614587e-1 1.48296913245551693e-1 1.48296913245579393e-1 2.64621668216659722e-1 1.48296936130397100e-1
712 7.09499999999998325e-10 3.04311454886304789e-1 1.48532310903580989e-1 1.48534899570201107e-1 1.48534860149861586e-1 1.48534859681087095e-1 1.48534859675309105e-1 1.48534859675281489e-1 1.48534859675278491e-1 1.48534859675265501e-1 1.48534859675283099e-1 1.48534859675271691e-1 1.48534859675290093e-1 1.48534859675269887e-1 1.48534859675281294e-1 1.48534859675260311e-1 1.48534859675403613e-1 1.42220118205916290e-1 1.48385377729660012e-1 1.48298454498854093e-1 1.48296940987022702e-1 1.48296913747603287e-1 1.48296913257076807e-1 1.48296913248263301e-1 1.48296913248090190e-1 1.48296913248096102e-1 1.48296913248067208e-1 1.48296913248089107e-1 1.48296913248094187e-1 1.48296913248034012e-1 1.48296913248063988e-1 2.64621669284676619e-1 1.48296936134145213e-1
713 7.10499999999998322e-10 3.04311447406759084e-1 1.48532310901693887e-1 1.48534899568766698e-1 1.48534860148466313e-1 1.48534859679686410e-1 1.48534859673932096e-1 1.48534859673883107e-1 1.48534859673889602e-1 1.48534859673890296e-1 1.48534859673885411e-1 1.48534859673878389e-1 1.48534859673902508e-1 1.48534859673877195e-1 1.48534859673894792e-1 1.48534859673888409e-1 1.48534859673996211e-1 1.42220118205892504e-1 1.48385377732286994e-1 1.48298454501287591e-1 1.48296940989466414e-1 1.48296913750046611e-1 1.48296913259505392e-1 1.48296913250718088e-1 1.48296913250544393e-1 1.48296913250545198e-1 1.48296913250517998e-1 1.48296913250537093e-1 1.48296913250527296e-1 1.48296913250489909e-1 1.48296913250508311e-1 2.64621670154912225e-1 1.48296936135409091e-1
714 7.11499999999998319e-10 3.04311455495433703e-1 1.48532311195036404e-1 1.48534899861494790e-1 1.48534860441218913e-1 1.48534859972432487e-1 1.48534859966699795e-1 1.48534859966629101e-1 1.48534859966630101e-1 1.48534859966652499e-1 1.48534859966621607e-1 1.48534859966620691e-1 1.48534859966642008e-1 1.48534859966626798e-1 1.48534859966642313e-1 1.48534859966644894e-1 1.48534859966748312e-1 1.42220118205839713e-1 1.48385377734810309e-1 1.48298454503627997e-1 1.48296940991812398e-1 1.48296913752378995e-1 1.48296913261825203e-1 1.48296913253044088e-1 1.48296913252878498e-1 1.48296913252866508e-1 1.48296913252847606e-1 1.48296913252865786e-1 1.48296913252841805e-1 1.48296913252822904e-1 1.48296913252832591e-1 2.64621671170197581e-1 1.48296936139030194e-1
715 7.12499999999998315e-10 3.04311448063747325e-1 1.48532311187338006e-1 1.48534899854249808e-1 1.48534860434032689e-1 1.48534859965241212e-1 1.48534859959513488e-1 1.48534859959428889e-1 1.48534859959425697e-1 1.48534859959449511e-1 1.48534859959412097e-1 1.48534859959419507e-1 1.48534859959429694e-1 1.48534859959428001e-1 1.48534859959429610e-1 1.48534859959440602e-1 1.48534859959549792e-1 1.42220118205845708e-1 1.48385377737308588e-1 1.48298454505949695e-1 1.48296940994109006e-1 1.48296913754681292e-1 1.48296913264128000e-1 1.48296913255336810e-1 1.48296913255176993e-1 1.48296913255155899e-1 1.48296913255146490e-1 1.48296913255156509e-1 1.48296913255133694e-1 1.48296913255117790e-1 1.48296913255122786e-1 2.64621671990783625e-1 1.48296936140176000e-1
716 7.13499999999998312e-10 3.04311456062064389e-1 1.48532311469382089e-1 1.48534900135699310e-1 1.48534860715509004e-1 1.48534860246710088e-1 1.48534860240980587e-1 1.48534860240887689e-1 1.48534860240893907e-1 1.48534860240906813e-1 1.48534860240871203e-1 1.48534860240888911e-1 1.48534860240887689e-1 1.48534860240895406e-1 1.48534860240893907e-1 1.48534860240899291e-1 1.48534860241023109e-1 1.42220118205801993e-1 1.48385377739695012e-1 1.48298454508160399e-1 1.48296940996298088e-1 1.48296913756886889e-1 1.48296913266336289e-1 1.48296913257518287e-1 1.48296913257365187e-1 1.48296913257344593e-1 1.48296913257344010e-1 1.48296913257352891e-1 1.48296913257328189e-1 1.48296913257296104e-1 1.48296913257306706e-1 2.64621672956092013e-1 1.48296936143637592e-1
717 7.14499999999998308e-10 3.04311448679132623e-1 1.48532311456367500e-1 1.48534900123138303e-1 1.48534860702992710e-1 1.48534860234203286e-1 1.48534860228443505e-1 1.48534860228357296e-1 1.48534860228374588e-1 1.48534860228379390e-1 1.48534860228339394e-1 1.48534860228370008e-1 1.48534860228367788e-1 1.48534860228377114e-1 1.48534860228370508e-1 1.48534860228368398e-1 1.48534860228486609e-1 1.42220118205767410e-1 1.48385377742041802e-1 1.48298454510356698e-1 1.48296940998480287e-1 1.48296913759085297e-1 1.48296913268536501e-1 1.48296913259702096e-1 1.48296913259544805e-1 1.48296913259532592e-1 1.48296913259539392e-1 1.48296913259539198e-1 1.48296913259524710e-1 1.48296913259484797e-1 1.48296913259487712e-1 2.64621673729674878e-1 1.48296936144655389e-1
718 7.15499999999998305e-10 3.04311456589064278e-1 1.48532311727672589e-1 1.48534900393833796e-1 1.48534860973710992e-1 1.48534860504935695e-1 1.48534860499158011e-1 1.48534860499071691e-1 1.48534860499103694e-1 1.48534860499094895e-1 1.48534860499052096e-1 1.48534860499093896e-1 1.48534860499097310e-1 1.48534860499108412e-1 1.48534860499093091e-1 1.48534860499084903e-1 1.48534860499203003e-1 1.42220118205700602e-1 1.48385377744291391e-1 1.48298454512440586e-1 1.48296941000546689e-1 1.48296913761165911e-1 1.48296913270625497e-1 1.48296913261787705e-1 1.48296913261631191e-1 1.48296913261618507e-1 1.48296913261638214e-1 1.48296913261624003e-1 1.48296913261616786e-1 1.48296913261583091e-1 1.48296913261579594e-1 2.64621674647569527e-1 1.48296936147973790e-1
719 7.16499999999998301e-10 3.04311449255652788e-1 1.48532311709796611e-1 1.48534900376363910e-1 1.48534860956280795e-1 1.48534860487514908e-1 1.48534860481747910e-1 1.48534860481659092e-1 1.48534860481693509e-1 1.48534860481674996e-1 1.48534860481646491e-1 1.48534860481682990e-1 1.48534860481686293e-1 1.48534860481704889e-1 1.48534860481688513e-1 1.48534860481666808e-1 1.48534860481788294e-1 1.42220118205693691e-1 1.48385377746532987e-1 1.48298454514503908e-1 1.48296941002614008e-1 1.48296913763234006e-1 1.48296913272697589e-1 1.48296913263859909e-1 1.48296913263708308e-1 1.48296913263693902e-1 1.48296913263715108e-1 1.48296913263700397e-1 1.48296913263698094e-1 1.48296913263661206e-1 1.48296913263658209e-1 2.64621675376663090e-1 1.48296936148909597e-1
720 7.17499999999998298e-10 3.04311457079007308e-1 1.48532311970834802e-1 1.48534900636817208e-1 1.48534861216735897e-1 1.48534860747991299e-1 1.48534860742240094e-1 1.48534860742156410e-1 1.48534860742179586e-1 1.48534860742163211e-1 1.48534860742149388e-1 1.48534860742172287e-1 1.48534860742166791e-1 1.48534860742202707e-1 1.48534860742181501e-1 1.48534860742156910e-1 1.48534860742296687e-1 1.42220118205643509e-1 1.48385377748648406e-1 1.48298454516457706e-1 1.48296941004568111e-1 1.48296913765189692e-1 1.48296913274650111e-1 1.48296913265827696e-1 1.48296913265660413e-1 1.48296913265646091e-1 1.48296913265672792e-1 1.48296913265652613e-1 1.48296913265657387e-1 1.48296913265619890e-1 1.48296913265620389e-1 2.64621676249623794e-1 1.48296936152119002e-1
721 7.18499999999998294e-10 3.04311449795932110e-1 1.48532311948472190e-1 1.48534900614872095e-1 1.48534861194822093e-1 1.48534860726100393e-1 1.48534860720344108e-1 1.48534860720272804e-1 1.48534860720284406e-1 1.48534860720277495e-1 1.48534860720257206e-1 1.48534860720281409e-1 1.48534860720272804e-1 1.48534860720303613e-1 1.48534860720287987e-1 1.48534860720269890e-1 1.48534860720396511e-1 1.42220118205633905e-1 1.48385377750755304e-1 1.48298454518437900e-1 1.48296941006533706e-1 1.48296913767143101e-1 1.48296913276609599e-1 1.48296913267792707e-1 1.48296913267608993e-1 1.48296913267597114e-1 1.48296913267631697e-1 1.48296913267609187e-1 1.48296913267605412e-1 1.48296913267578989e-1 1.48296913267582403e-1 2.64621676936632522e-1 1.48296936152954306e-1
722 7.19499999999998291e-10 3.04311457534559515e-1 1.48532312199724098e-1 1.48534900865548408e-1 1.48534861445523997e-1 1.48534860976809013e-1 1.48534860971056309e-1 1.48534860970986310e-1 1.48534860970979593e-1 1.48534860970993887e-1 1.48534860970963495e-1 1.48534860970986504e-1 1.48534860970986698e-1 1.48534860970996302e-1 1.48534860970994387e-1 1.48534860970985311e-1 1.48534860971109905e-1 1.42220118205587692e-1 1.48385377752747599e-1 1.48298454520303213e-1 1.48296941008396993e-1 1.48296913768978605e-1 1.48296913278461506e-1 1.48296913269629793e-1 1.48296913269442110e-1 1.48296913269434089e-1 1.48296913269465008e-1 1.48296913269444414e-1 1.48296913269434200e-1 1.48296913269420294e-1 1.48296913269425790e-1 2.64621677766968488e-1 1.48296936156024212e-1
723 7.20499999999998287e-10 3.04311450302448605e-1 1.48532312173250691e-1 1.48534900839510209e-1 1.48534861419521103e-1 1.48534860950809089e-1 1.48534860945078506e-1 1.48534860944992908e-1 1.48534860944977587e-1 1.48534860945004399e-1 1.48534860944975700e-1 1.48534860944991604e-1 1.48534860944991409e-1 1.48534860944995101e-1 1.48534860944996294e-1 1.48534860944993991e-1 1.48534860945109787e-1 1.42220118205583390e-1 1.48385377754752995e-1 1.48298454522174300e-1 1.48296941010265387e-1 1.48296913770823907e-1 1.48296913280311193e-1 1.48296913271478509e-1 1.48296913271287412e-1 1.48296913271286995e-1 1.48296913271318193e-1 1.48296913271290104e-1 1.48296913271284997e-1 1.48296913271279501e-1 1.48296913271273506e-1 2.64621678414116990e-1 1.48296936156766812e-1
724 7.21499999999998284e-10 3.04311457958031106e-1 1.48532312415162210e-1 1.48534901080878301e-1 1.48534861660889611e-1 1.48534861192200301e-1 1.48534861186464501e-1 1.48534861186368994e-1 1.48534861186366107e-1 1.48534861186384010e-1 1.48534861186352007e-1 1.48534861186379791e-1 1.48534861186370992e-1 1.48534861186375211e-1 1.48534861186369799e-1 1.48534861186377404e-1 1.48534861186500389e-1 1.42220118205537011e-1 1.48385377756648701e-1 1.48298454523927786e-1 1.48296941012015099e-1 1.48296913772558298e-1 1.48296913282039894e-1 1.48296913273212400e-1 1.48296913273034486e-1 1.48296913273030406e-1 1.48296913273054498e-1 1.48296913273034486e-1 1.48296913273026798e-1 1.48296913273034708e-1 1.48296913273016390e-1 2.64621679204045113e-1 1.48296936159732912e-1
725 7.22499999999998281e-10 3.04311450777334791e-1 1.48532312384977799e-1 1.48534901051099399e-1 1.48534861631135912e-1 1.48534861162462589e-1 1.48534861156713799e-1 1.48534861156624898e-1 1.48534861156620790e-1 1.48534861156627590e-1 1.48534861156600390e-1 1.48534861156637110e-1 1.48534861156619014e-1 1.48534861156630393e-1 1.48534861156618708e-1 1.48534861156626202e-1 1.48534861156741999e-1 1.42220118205538898e-1 1.48385377758537912e-1 1.48298454525684686e-1 1.48296941013775913e-1 1.48296913774312589e-1 1.48296913283792686e-1 1.48296913274967912e-1 1.48296913274804099e-1 1.48296913274783088e-1 1.48296913274795494e-1 1.48296913274797992e-1 1.48296913274776704e-1 1.48296913274797992e-1 1.48296913274769293e-1 2.64621679813494992e-1 1.48296936160378201e-1
726 7.23499999999998277e-10 3.04311458351361308e-1 1.48532312617979889e-1 1.48534901283574688e-1 1.48534861863611894e-1 1.48534861394946288e-1 1.48534861389181788e-1 1.48534861389106904e-1 1.48534861389090694e-1 1.48534861389108291e-1 1.48534861389084394e-1 1.48534861389113398e-1 1.48534861389090805e-1 1.48534861389106293e-1 1.48534861389094608e-1 1.48534861389103906e-1 1.48534861389220590e-1 1.42220118205505314e-1 1.48385377760303389e-1 1.48298454527316298e-1 1.48296941015416295e-1 1.48296913775958106e-1 1.48296913285424908e-1 1.48296913276613290e-1 1.48296913276441900e-1 1.48296913276416309e-1 1.48296913276432490e-1 1.48296913276439207e-1 1.48296913276413894e-1 1.48296913276432407e-1 1.48296913276407011e-1 2.64621680565097384e-1 1.48296936163208187e-1
727 7.24499999999998274e-10 3.04311451222607277e-1 1.48532312584373910e-1 1.48534901250404999e-1 1.48534861830472403e-1 1.48534861361815790e-1 1.48534861356010600e-1 1.48534861355945597e-1 1.48534861355927805e-1 1.48534861355955394e-1 1.48534861355932496e-1 1.48534861355948705e-1 1.48534861355929887e-1 1.48534861355944792e-1 1.48534861355940906e-1 1.48534861355954811e-1 1.48534861356059811e-1 1.42220118205502899e-1 1.48385377762091292e-1 1.48298454528979107e-1 1.48296941017072886e-1 1.48296913777636402e-1 1.48296913287088911e-1 1.48296913278281012e-1 1.48296913278106401e-1 1.48296913278096187e-1 1.48296913278116893e-1 1.48296913278113091e-1 1.48296913278092801e-1 1.48296913278096798e-1 1.48296913278083087e-1 2.64621681138875797e-1 1.48296936163772292e-1
728 7.25499999999998270e-10 3.04311458716610084e-1 1.48532312808838801e-1 1.48534901474359105e-1 1.48534862054472389e-1 1.48534861585815497e-1 1.48534861579980998e-1 1.48534861579924210e-1 1.48534861579913691e-1 1.48534861579926597e-1 1.48534861579916994e-1 1.48534861579927596e-1 1.48534861579918909e-1 1.48534861579911304e-1 1.48534861579926791e-1 1.48534861579926791e-1 1.48534861580033789e-1 1.42220118205450191e-1 1.48385377763761095e-1 1.48298454530521706e-1 1.48296941018608713e-1 1.48296913779184997e-1 1.48296913288630705e-1 1.48296913279824888e-1 1.48296913279655912e-1 1.48296913279657300e-1 1.48296913279672288e-1 1.48296913279666209e-1 1.48296913279650111e-1 1.48296913279645309e-1 1.48296913279632486e-1 2.64621681854150581e-1 1.48296936166497112e-1
729 7.26499999999998267e-10 3.04311451640213393e-1 1.48532312772151703e-1 1.48534901438081096e-1 1.48534862018244812e-1 1.48534861549579789e-1 1.48534861543745511e-1 1.48534861543698993e-1 1.48534861543681090e-1 1.48534861543681895e-1 1.48534861543697189e-1 1.48534861543691110e-1 1.48534861543689806e-1 1.48534861543670405e-1 1.48534861543694691e-1 1.48534861543676094e-1 1.48534861543787089e-1 1.42220118205442503e-1 1.48385377765444609e-1 1.48298454532101193e-1 1.48296941020189893e-1 1.48296913780757711e-1 1.48296913290209803e-1 1.48296913281391302e-1 1.48296913281239090e-1 1.48296913281235204e-1 1.48296913281246612e-1 1.48296913281245113e-1 1.48296913281227100e-1 1.48296913281222104e-1 1.48296913281197790e-1 2.64621682394163282e-1 1.48296936166983806e-1
730 7.27499999999998263e-10 3.04311459055731093e-1 1.48532312988507109e-1 1.48534901653943313e-1 1.48534862234126014e-1 1.48534861765456688e-1 1.48534861759610393e-1 1.48534861759574394e-1 1.48534861759546610e-1 1.48534861759555409e-1 1.48534861759577391e-1 1.48534861759555908e-1 1.48534861759560294e-1 1.48534861759544806e-1 1.48534861759570397e-1 1.48534861759545500e-1 1.48534861759670012e-1 1.42220118205388407e-1 1.48385377767020404e-1 1.48298454533558499e-1 1.48296941021642287e-1 1.48296913782210188e-1 1.48296913291674409e-1 1.48296913282842308e-1 1.48296913282699006e-1 1.48296913282679688e-1 1.48296913282689402e-1 1.48296913282693704e-1 1.48296913282672610e-1 1.48296913282663811e-1 1.48296913282645798e-1 2.64621683074976077e-1 1.48296936169611288e-1
731 7.28499999999998260e-10 3.04311452032045293e-1 1.48532312949048090e-1 1.48534901614888193e-1 1.48534862195091988e-1 1.48534861726428102e-1 1.48534861720580613e-1 1.48534861720555189e-1 1.48534861720529709e-1 1.48534861720538203e-1 1.48534861720548111e-1 1.48534861720538702e-1 1.48534861720540312e-1 1.48534861720526795e-1 1.48534861720549194e-1 1.48534861720526712e-1 1.48534861720625494e-1 1.42220118205386492e-1 1.48385377768632309e-1 1.48298454535057411e-1 1.48296941023137813e-1 1.48296913783699497e-1 1.48296913293165800e-1 1.48296913284348991e-1 1.48296913284191811e-1 1.48296913284165499e-1 1.48296913284178905e-1 1.48296913284171494e-1 1.48296913284158394e-1 1.48296913284144988e-1 1.48296913284136911e-1 2.64621683583065925e-1 1.48296936170033894e-1
732 7.29499999999998256e-10 3.04311459370415094e-1 1.48532313157629187e-1 1.48534901822988313e-1 1.48534862403203211e-1 1.48534861934535106e-1 1.48534861928710987e-1 1.48534861928671907e-1 1.48534861928650508e-1 1.48534861928651812e-1 1.48534861928671796e-1 1.48534861928653894e-1 1.48534861928650508e-1 1.48534861928639489e-1 1.48534861928663192e-1 1.48534861928633910e-1 1.48534861928744794e-1 1.42220118205345414e-1 1.48385377770112098e-1 1.48298454536435004e-1 1.48296941024518708e-1 1.48296913785068513e-1 1.48296913294528793e-1 1.48296913285729498e-1 1.48296913285556498e-1 1.48296913285539789e-1 1.48296913285560994e-1 1.48296913285532100e-1 1.48296913285529908e-1 1.48296913285514892e-1 1.48296913285506898e-1 2.64621684231182208e-1 1.48296936172564509e-1
733 7.30499999999998253e-10 3.04311452399656679e-1 1.48532313115665199e-1 1.48534901781408407e-1 1.48534862361653391e-1 1.48534861892978709e-1 1.48534861887168496e-1 1.48534861887123310e-1 1.48534861887098191e-1 1.48534861887095887e-1 1.48534861887125613e-1 1.48534861887093389e-1 1.48534861887092501e-1 1.48534861887087005e-1 1.48534861887112291e-1 1.48534861887067798e-1 1.48534861887186509e-1 1.42220118205350105e-1 1.48385377771637489e-1 1.48298454537847013e-1 1.48296941025932993e-1 1.48296913786477691e-1 1.48296913295932309e-1 1.48296913287149695e-1 1.48296913286970089e-1 1.48296913286957710e-1 1.48296913286971699e-1 1.48296913286950494e-1 1.48296913286939502e-1 1.48296913286939697e-1 1.48296913286920490e-1 2.64621684709028693e-1 1.48296936172907012e-1
734 7.31499999999998249e-10 3.04311459662210293e-1 1.48532313316860287e-1 1.48534901982086992e-1 1.48534862562348213e-1 1.48534862093678111e-1 1.48534862087865288e-1 1.48534862087830510e-1 1.48534862087804587e-1 1.48534862087796399e-1 1.48534862087819908e-1 1.48534862087800090e-1 1.48534862087798591e-1 1.48534862087798203e-1 1.48534862087820102e-1 1.48534862087774111e-1 1.48534862087904812e-1 1.42220118205308999e-1 1.48385377773041310e-1 1.48298454539140506e-1 1.48296941027215690e-1 1.48296913787756807e-1 1.48296913297217892e-1 1.48296913288435112e-1 1.48296913288263305e-1 1.48296913288247290e-1 1.48296913288252508e-1 1.48296913288245208e-1 1.48296913288220311e-1 1.48296913288237492e-1 1.48296913288209792e-1 2.64621685326134115e-1 1.48296936175321192e-1
735 7.32499999999998246e-10 3.04311452744725708e-1 1.48532313272652011e-1 1.48534901938254194e-1 1.48534862518536287e-1 1.48534862049868210e-1 1.48534862044067212e-1 1.48534862044023802e-1 1.48534862044010313e-1 1.48534862043997989e-1 1.48534862044019805e-1 1.48534862044012700e-1 1.48534862044015004e-1 1.48534862044001598e-1 1.48534862044021193e-1 1.48534862043987498e-1 1.48534862044109206e-1 1.42220118205321711e-1 1.48385377774481186e-1 1.48298454540481212e-1 1.48296941028550511e-1 1.48296913789102008e-1 1.48296913298562788e-1 1.48296913289756999e-1 1.48296913289606397e-1 1.48296913289586912e-1 1.48296913289591298e-1 1.48296913289586191e-1 1.48296913289560711e-1 1.48296913289569510e-1 1.48296913289545390e-1 2.64621685775390525e-1 1.48296936175582900e-1
736 7.33499999999998243e-10 3.04311459932827488e-1 1.48532313466711807e-1 1.48534902131851387e-1 1.48534862712134091e-1 1.48534862243467708e-1 1.48534862237689913e-1 1.48534862237638093e-1 1.48534862237628212e-1 1.48534862237624493e-1 1.48534862237645698e-1 1.48534862237635013e-1 1.48534862237645393e-1 1.48534862237627102e-1 1.48534862237633292e-1 1.48534862237615195e-1 1.48534862237724608e-1 1.42220118205280188e-1 1.48385377775794192e-1 1.48298454541689800e-1 1.48296941029764900e-1 1.48296913790327806e-1 1.48296913299769101e-1 1.48296913290961008e-1 1.48296913290818788e-1 1.48296913290789811e-1 1.48296913290800692e-1 1.48296913290790894e-1 1.48296913290774213e-1 1.48296913290772492e-1 1.48296913290748289e-1 2.64621686363099573e-1 1.48296936177917699e-1
737 7.34499999999998239e-10 3.04311453068730475e-1 1.48532313420482204e-1 1.48534902086007309e-1 1.48534862666299006e-1 1.48534862197637507e-1 1.48534862191871009e-1 1.48534862191818412e-1 1.48534862191814887e-1 1.48534862191807393e-1 1.48534862191836203e-1 1.48534862191819300e-1 1.48534862191828293e-1 1.48534862191815803e-1 1.48534862191822686e-1 1.48534862191804701e-1 1.48534862191894490e-1 1.42220118205287710e-1 1.48385377777158989e-1 1.48298454542960589e-1 1.48296941031037799e-1 1.48296913791609392e-1 1.48296913301025707e-1 1.48296913292232713e-1 1.48296913292086108e-1 1.48296913292060295e-1 1.48296913292072813e-1 1.48296913292048804e-1 1.48296913292052607e-1 1.48296913292044807e-1 1.48296913292006088e-1 2.64621686785316890e-1 1.48296936178155286e-1
