Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
65312    6.53295000e-09    0.00000000e+00    0.00000000e+00    3.71501416e-09    2.21787787e-07
65313    6.53305000e-09    0.00000000e+00    0.00000000e+00    3.71471681e-09    2.21770111e-07
65314    6.53315000e-09    0.00000000e+00    0.00000000e+00    3.71441984e-09    2.21752439e-07
65315    6.53325000e-09    0.00000000e+00    0.00000000e+00    3.71412257e-09    2.21734768e-07
65316    6.53335000e-09    0.00000000e+00    0.00000000e+00    3.71382569e-09    2.21717101e-07
65317    6.53345000e-09    0.00000000e+00    0.00000000e+00    3.71352853e-09    2.21699436e-07
65318    6.53355000e-09    0.00000000e+00    0.00000000e+00    3.71323174e-09    2.21681774e-07
65319    6.53365000e-09    0.00000000e+00    0.00000000e+00    3.71293466e-09    2.21664115e-07
65320    6.53375000e-09    0.00000000e+00    0.00000000e+00    3.71263797e-09    2.21646458e-07
65321    6.53385000e-09    0.00000000e+00    0.00000000e+00    3.71234098e-09    2.21628804e-07
65322    6.53395000e-09    0.00000000e+00    0.00000000e+00    3.71204438e-09    2.21611153e-07
65323    6.53405000e-09    0.00000000e+00    0.00000000e+00    3.71174749e-09    2.21593505e-07
65324    6.53415000e-09    0.00000000e+00    0.00000000e+00    3.71145098e-09    2.21575859e-07
65325    6.53425000e-09    0.00000000e+00    0.00000000e+00    3.71115418e-09    2.21558216e-07
65326    6.53435000e-09    0.00000000e+00    0.00000000e+00    3.71085777e-09    2.21540576e-07
65327    6.53445000e-09    0.00000000e+00    0.00000000e+00    3.71056105e-09    2.21522939e-07
65328    6.53455000e-09    0.00000000e+00    0.00000000e+00    3.71026474e-09    2.21505304e-07
65329    6.53465000e-09    0.00000000e+00    0.00000000e+00    3.70996811e-09    2.21487672e-07
65330    6.53475000e-09    0.00000000e+00    0.00000000e+00    3.70967189e-09    2.21470043e-07
65331    6.53485000e-09    0.00000000e+00    0.00000000e+00    3.70937536e-09    2.21452417e-07
65332    6.53495000e-09    0.00000000e+00    0.00000000e+00    3.70907922e-09    2.21434793e-07
65333    6.53505000e-09    0.00000000e+00    0.00000000e+00    3.70878279e-09    2.21417172e-07
65334    6.53515000e-09    0.00000000e+00    0.00000000e+00    3.70848675e-09    2.21399554e-07
65335    6.53525000e-09    0.00000000e+00    0.00000000e+00    3.70819040e-09    2.21381938e-07
65336    6.53535000e-09    0.00000000e+00    0.00000000e+00    3.70789445e-09    2.21364326e-07
65337    6.53545000e-09    0.00000000e+00    0.00000000e+00    3.70759820e-09    2.21346716e-07
65338    6.53555000e-09    0.00000000e+00    0.00000000e+00    3.70730234e-09    2.21329108e-07
65339    6.53565000e-09    0.00000000e+00    0.00000000e+00    3.70700618e-09    2.21311504e-07
65340    6.53575000e-09    0.00000000e+00    0.00000000e+00    3.70671042e-09    2.21293902e-07
65341    6.53585000e-09    0.00000000e+00    0.00000000e+00    3.70641435e-09    2.21276303e-07
65342    6.53595000e-09    0.00000000e+00    0.00000000e+00    3.70611867e-09    2.21258706e-07
65343    6.53605000e-09    0.00000000e+00    0.00000000e+00    3.70582270e-09    2.21241113e-07
65344    6.53615000e-09    0.00000000e+00    0.00000000e+00    3.70552712e-09    2.21223522e-07
65345    6.53625000e-09    0.00000000e+00    0.00000000e+00    3.70523124e-09    2.21205934e-07
65346    6.53635000e-09    0.00000000e+00    0.00000000e+00    3.70493574e-09    2.21188348e-07
65347    6.53645000e-09    0.00000000e+00    0.00000000e+00    3.70463996e-09    2.21170765e-07
65348    6.53655000e-09    0.00000000e+00    0.00000000e+00    3.70434455e-09    2.21153185e-07
65349    6.53665000e-09    0.00000000e+00    0.00000000e+00    3.70404886e-09    2.21135608e-07
65350    6.53675000e-09    0.00000000e+00    0.00000000e+00    3.70375354e-09    2.21118033e-07
65351    6.53685000e-09    0.00000000e+00    0.00000000e+00    3.70345795e-09    2.21100461e-07
65352    6.53695000e-09    0.00000000e+00    0.00000000e+00    3.70316272e-09    2.21082892e-07
65353    6.53705000e-09    0.00000000e+00    0.00000000e+00    3.70286722e-09    2.21065326e-07
65354    6.53715000e-09    0.00000000e+00    0.00000000e+00    3.70257208e-09    2.21047762e-07
65355    6.53725000e-09    0.00000000e+00    0.00000000e+00    3.70227667e-09    2.21030201e-07
65356    6.53735000e-09    0.00000000e+00    0.00000000e+00    3.70198163e-09    2.21012643e-07
65357    6.53745000e-09    0.00000000e+00    0.00000000e+00    3.70168631e-09    2.20995087e-07
65358    6.53755000e-09    0.00000000e+00    0.00000000e+00    3.70139136e-09    2.20977534e-07
65359    6.53765000e-09    0.00000000e+00    0.00000000e+00    3.70109613e-09    2.20959984e-07
65360    6.53775000e-09    0.00000000e+00    0.00000000e+00    3.70080127e-09    2.20942437e-07
65361    6.53785000e-09    0.00000000e+00    0.00000000e+00    3.70050613e-09    2.20924892e-07
65362    6.53795000e-09    0.00000000e+00    0.00000000e+00    3.70021136e-09    2.20907350e-07
65363    6.53805000e-09    0.00000000e+00    0.00000000e+00    3.69991632e-09    2.20889811e-07
65364    6.53815000e-09    0.00000000e+00    0.00000000e+00    3.69962164e-09    2.20872274e-07
65365    6.53825000e-09    0.00000000e+00    0.00000000e+00    3.69932668e-09    2.20854740e-07
65366    6.53835000e-09    0.00000000e+00    0.00000000e+00    3.69903210e-09    2.20837209e-07
65367    6.53845000e-09    0.00000000e+00    0.00000000e+00    3.69873723e-09    2.20819681e-07
65368    6.53855000e-09    0.00000000e+00    0.00000000e+00    3.69844275e-09    2.20802155e-07
65369    6.53865000e-09    0.00000000e+00    0.00000000e+00    3.69814797e-09    2.20784632e-07
65370    6.53875000e-09    0.00000000e+00    0.00000000e+00    3.69785358e-09    2.20767112e-07
65371    6.53885000e-09    0.00000000e+00    0.00000000e+00    3.69755889e-09    2.20749594e-07
65372    6.53895000e-09    0.00000000e+00    0.00000000e+00    3.69726459e-09    2.20732079e-07
65373    6.53905000e-09    0.00000000e+00    0.00000000e+00    3.69696999e-09    2.20714567e-07
65374    6.53915000e-09    0.00000000e+00    0.00000000e+00    3.69667578e-09    2.20697057e-07
65375    6.53925000e-09    0.00000000e+00    0.00000000e+00    3.69638128e-09    2.20679551e-07
65376    6.53935000e-09    0.00000000e+00    0.00000000e+00    3.69608715e-09    2.20662047e-07
65377    6.53945000e-09    0.00000000e+00    0.00000000e+00    3.69579275e-09    2.20644545e-07
65378    6.53955000e-09    0.00000000e+00    0.00000000e+00    3.69549871e-09    2.20627047e-07
65379    6.53965000e-09    0.00000000e+00    0.00000000e+00    3.69520439e-09    2.20609551e-07
65380    6.53975000e-09    0.00000000e+00    0.00000000e+00    3.69491045e-09    2.20592057e-07
65381    6.53985000e-09    0.00000000e+00    0.00000000e+00    3.69461622e-09    2.20574567e-07
65382    6.53995000e-09    0.00000000e+00    0.00000000e+00    3.69432237e-09    2.20557079e-07
65383    6.54005000e-09    0.00000000e+00    0.00000000e+00    3.69402823e-09    2.20539594e-07
65384    6.54015000e-09    0.00000000e+00    0.00000000e+00    3.69373448e-09    2.20522111e-07
65385    6.54025000e-09    0.00000000e+00    0.00000000e+00    3.69344043e-09    2.20504632e-07
65386    6.54035000e-09    0.00000000e+00    0.00000000e+00    3.69314677e-09    2.20487155e-07
65387    6.54045000e-09    0.00000000e+00    0.00000000e+00    3.69285281e-09    2.20469680e-07
65388    6.54055000e-09    0.00000000e+00    0.00000000e+00    3.69255923e-09    2.20452209e-07
65389    6.54065000e-09    0.00000000e+00    0.00000000e+00    3.69226538e-09    2.20434740e-07
65390    6.54075000e-09    0.00000000e+00    0.00000000e+00    3.69197188e-09    2.20417274e-07
65391    6.54085000e-09    0.00000000e+00    0.00000000e+00    3.69167812e-09    2.20399810e-07
65392    6.54095000e-09    0.00000000e+00    0.00000000e+00    3.69138472e-09    2.20382349e-07
65393    6.54105000e-09    0.00000000e+00    0.00000000e+00    3.69109105e-09    2.20364891e-07
65394    6.54115000e-09    0.00000000e+00    0.00000000e+00    3.69079773e-09    2.20347436e-07
65395    6.54125000e-09    0.00000000e+00    0.00000000e+00    3.69050415e-09    2.20329983e-07
65396    6.54135000e-09    0.00000000e+00    0.00000000e+00    3.69021093e-09    2.20312533e-07
65397    6.54145000e-09    0.00000000e+00    0.00000000e+00    3.68991744e-09    2.20295085e-07
65398    6.54155000e-09    0.00000000e+00    0.00000000e+00    3.68962431e-09    2.20277641e-07
65399    6.54165000e-09    0.00000000e+00    0.00000000e+00    3.68933091e-09    2.20260199e-07
65400    6.54175000e-09    0.00000000e+00    0.00000000e+00    3.68903787e-09    2.20242759e-07
65401    6.54185000e-09    0.00000000e+00    0.00000000e+00    3.68874457e-09    2.20225323e-07
65402    6.54195000e-09    0.00000000e+00    0.00000000e+00    3.68845161e-09    2.20207889e-07
65403    6.54205000e-09    0.00000000e+00    0.00000000e+00    3.68815840e-09    2.20190457e-07
65404    6.54215000e-09    0.00000000e+00    0.00000000e+00    3.68786553e-09    2.20173029e-07
65405    6.54225000e-09    0.00000000e+00    0.00000000e+00    3.68757241e-09    2.20155603e-07
65406    6.54235000e-09    0.00000000e+00    0.00000000e+00    3.68727964e-09    2.20138180e-07
65407    6.54245000e-09    0.00000000e+00    0.00000000e+00    3.68698661e-09    2.20120759e-07
65408    6.54255000e-09    0.00000000e+00    0.00000000e+00    3.68669392e-09    2.20103342e-07
65409    6.54265000e-09    0.00000000e+00    0.00000000e+00    3.68640099e-09    2.20085926e-07
65410    6.54275000e-09    0.00000000e+00    0.00000000e+00    3.68610839e-09    2.20068514e-07
65411    6.54285000e-09    0.00000000e+00    0.00000000e+00    3.68581555e-09    2.20051104e-07
65412    6.54295000e-09    0.00000000e+00    0.00000000e+00    3.68552304e-09    2.20033697e-07
65413    6.54305000e-09    0.00000000e+00    0.00000000e+00    3.68523029e-09    2.20016293e-07
65414    6.54315000e-09    0.00000000e+00    0.00000000e+00    3.68493786e-09    2.19998891e-07
65415    6.54325000e-09    0.00000000e+00    0.00000000e+00    3.68464521e-09    2.19981492e-07
65416    6.54335000e-09    0.00000000e+00    0.00000000e+00    3.68435287e-09    2.19964096e-07
65417    6.54345000e-09    0.00000000e+00    0.00000000e+00    3.68406031e-09    2.19946702e-07
65418    6.54355000e-09    0.00000000e+00    0.00000000e+00    3.68376807e-09    2.19929311e-07
65419    6.54365000e-09    0.00000000e+00    0.00000000e+00    3.68347560e-09    2.19911923e-07
65420    6.54375000e-09    0.00000000e+00    0.00000000e+00    3.68318344e-09    2.19894537e-07
65421    6.54385000e-09    0.00000000e+00    0.00000000e+00    3.68289106e-09    2.19877154e-07
65422    6.54395000e-09    0.00000000e+00    0.00000000e+00    3.68259899e-09    2.19859774e-07
65423    6.54405000e-09    0.00000000e+00    0.00000000e+00    3.68230670e-09    2.19842396e-07
65424    6.54415000e-09    0.00000000e+00    0.00000000e+00    3.68201473e-09    2.19825021e-07
65425    6.54425000e-09    0.00000000e+00    0.00000000e+00    3.68172253e-09    2.19807649e-07
65426    6.54435000e-09    0.00000000e+00    0.00000000e+00    3.68143065e-09    2.19790280e-07
65427    6.54445000e-09    0.00000000e+00    0.00000000e+00    3.68113853e-09    2.19772913e-07
65428    6.54455000e-09    0.00000000e+00    0.00000000e+00    3.68084674e-09    2.19755549e-07
65429    6.54465000e-09    0.00000000e+00    0.00000000e+00    3.68055472e-09    2.19738187e-07
65430    6.54475000e-09    0.00000000e+00    0.00000000e+00    3.68026301e-09    2.19720828e-07
65431    6.54485000e-09    0.00000000e+00    0.00000000e+00    3.67997109e-09    2.19703472e-07
65432    6.54495000e-09    0.00000000e+00    0.00000000e+00    3.67967947e-09    2.19686118e-07
65433    6.54505000e-09    0.00000000e+00    0.00000000e+00    3.67938763e-09    2.19668768e-07
65434    6.54515000e-09    0.00000000e+00    0.00000000e+00    3.67909611e-09    2.19651419e-07
65435    6.54525000e-09    0.00000000e+00    0.00000000e+00    3.67880436e-09    2.19634074e-07
65436    6.54535000e-09    0.00000000e+00    0.00000000e+00    3.67851292e-09    2.19616731e-07
65437    6.54545000e-09    0.00000000e+00    0.00000000e+00    3.67822126e-09    2.19599391e-07
65438    6.54555000e-09    0.00000000e+00    0.00000000e+00    3.67792992e-09    2.19582053e-07
65439    6.54565000e-09    0.00000000e+00    0.00000000e+00    3.67763835e-09    2.19564718e-07
65440    6.54575000e-09    0.00000000e+00    0.00000000e+00    3.67734710e-09    2.19547386e-07
65441    6.54585000e-09    0.00000000e+00    0.00000000e+00    3.67705562e-09    2.19530057e-07
65442    6.54595000e-09    0.00000000e+00    0.00000000e+00    3.67676446e-09    2.19512730e-07
65443    6.54605000e-09    0.00000000e+00    0.00000000e+00    3.67647306e-09    2.19495406e-07
65444    6.54615000e-09    0.00000000e+00    0.00000000e+00    3.67618199e-09    2.19478084e-07
65445    6.54625000e-09    0.00000000e+00    0.00000000e+00    3.67589069e-09    2.19460765e-07
65446    6.54635000e-09    0.00000000e+00    0.00000000e+00    3.67559971e-09    2.19443449e-07
65447    6.54645000e-09    0.00000000e+00    0.00000000e+00    3.67530849e-09    2.19426136e-07
65448    6.54655000e-09    0.00000000e+00    0.00000000e+00    3.67501760e-09    2.19408825e-07
65449    6.54665000e-09    0.00000000e+00    0.00000000e+00    3.67472648e-09    2.19391517e-07
65450    6.54675000e-09    0.00000000e+00    0.00000000e+00    3.67443568e-09    2.19374211e-07
65451    6.54685000e-09    0.00000000e+00    0.00000000e+00    3.67414465e-09    2.19356908e-07
65452    6.54695000e-09    0.00000000e+00    0.00000000e+00    3.67385393e-09    2.19339608e-07
65453    6.54705000e-09    0.00000000e+00    0.00000000e+00    3.67356299e-09    2.19322310e-07
65454    6.54715000e-09    0.00000000e+00    0.00000000e+00    3.67327236e-09    2.19305015e-07
65455    6.54725000e-09    0.00000000e+00    0.00000000e+00    3.67298151e-09    2.19287723e-07
65456    6.54735000e-09    0.00000000e+00    0.00000000e+00    3.67269098e-09    2.19270434e-07
65457    6.54745000e-09    0.00000000e+00    0.00000000e+00    3.67240022e-09    2.19253147e-07
65458    6.54755000e-09    0.00000000e+00    0.00000000e+00    3.67210977e-09    2.19235862e-07
65459    6.54765000e-09    0.00000000e+00    0.00000000e+00    3.67181910e-09    2.19218581e-07
65460    6.54775000e-09    0.00000000e+00    0.00000000e+00    3.67152874e-09    2.19201302e-07
65461    6.54785000e-09    0.00000000e+00    0.00000000e+00    3.67123817e-09    2.19184025e-07
65462    6.54795000e-09    0.00000000e+00    0.00000000e+00    3.67094789e-09    2.19166752e-07
65463    6.54805000e-09    0.00000000e+00    0.00000000e+00    3.67065741e-09    2.19149481e-07
65464    6.54815000e-09    0.00000000e+00    0.00000000e+00    3.67036722e-09    2.19132212e-07
65465    6.54825000e-09    0.00000000e+00    0.00000000e+00    3.67007682e-09    2.19114947e-07
65466    6.54835000e-09    0.00000000e+00    0.00000000e+00    3.66978673e-09    2.19097683e-07
65467    6.54845000e-09    0.00000000e+00    0.00000000e+00    3.66949643e-09    2.19080423e-07
65468    6.54855000e-09    0.00000000e+00    0.00000000e+00    3.66920642e-09    2.19063165e-07
65469    6.54865000e-09    0.00000000e+00    0.00000000e+00    3.66891620e-09    2.19045910e-07
65470    6.54875000e-09    0.00000000e+00    0.00000000e+00    3.66862628e-09    2.19028658e-07
65471    6.54885000e-09    0.00000000e+00    0.00000000e+00    3.66833616e-09    2.19011408e-07
65472    6.54895000e-09    0.00000000e+00    0.00000000e+00    3.66804633e-09    2.18994161e-07
65473    6.54905000e-09    0.00000000e+00    0.00000000e+00    3.66775629e-09    2.18976916e-07
65474    6.54915000e-09    0.00000000e+00    0.00000000e+00    3.66746656e-09    2.18959674e-07
65475    6.54925000e-09    0.00000000e+00    0.00000000e+00    3.66717660e-09    2.18942435e-07
65476    6.54935000e-09    0.00000000e+00    0.00000000e+00    3.66688696e-09    2.18925198e-07
65477    6.54945000e-09    0.00000000e+00    0.00000000e+00    3.66659710e-09    2.18907965e-07
65478    6.54955000e-09    0.00000000e+00    0.00000000e+00    3.66630754e-09    2.18890733e-07
65479    6.54965000e-09    0.00000000e+00    0.00000000e+00    3.66601776e-09    2.18873505e-07
65480    6.54975000e-09    0.00000000e+00    0.00000000e+00    3.66572830e-09    2.18856279e-07
65481    6.54985000e-09    0.00000000e+00    0.00000000e+00    3.66543861e-09    2.18839055e-07
65482    6.54995000e-09    0.00000000e+00    0.00000000e+00    3.66514924e-09    2.18821834e-07
65483    6.55005000e-09    0.00000000e+00    0.00000000e+00    3.66485964e-09    2.18804616e-07
65484    6.55015000e-09    0.00000000e+00    0.00000000e+00    3.66457035e-09    2.18787401e-07
65485    6.55025000e-09    0.00000000e+00    0.00000000e+00    3.66428084e-09    2.18770188e-07
65486    6.55035000e-09    0.00000000e+00    0.00000000e+00    3.66399165e-09    2.18752978e-07
65487    6.55045000e-09    0.00000000e+00    0.00000000e+00    3.66370223e-09    2.18735770e-07
65488    6.55055000e-09    0.00000000e+00    0.00000000e+00    3.66341312e-09    2.18718565e-07
65489    6.55065000e-09    0.00000000e+00    0.00000000e+00    3.66312379e-09    2.18701363e-07
65490    6.55075000e-09    0.00000000e+00    0.00000000e+00    3.66283477e-09    2.18684163e-07
65491    6.55085000e-09    0.00000000e+00    0.00000000e+00    3.66254553e-09    2.18666967e-07
65492    6.55095000e-09    0.00000000e+00    0.00000000e+00    3.66225660e-09    2.18649772e-07
65493    6.55105000e-09    0.00000000e+00    0.00000000e+00    3.66196744e-09    2.18632580e-07
65494    6.55115000e-09    0.00000000e+00    0.00000000e+00    3.66167860e-09    2.18615391e-07
65495    6.55125000e-09    0.00000000e+00    0.00000000e+00    3.66138954e-09    2.18598205e-07
65496    6.55135000e-09    0.00000000e+00    0.00000000e+00    3.66110079e-09    2.18581021e-07
65497    6.55145000e-09    0.00000000e+00    0.00000000e+00    3.66081181e-09    2.18563840e-07
65498    6.55155000e-09    0.00000000e+00    0.00000000e+00    3.66052315e-09    2.18546661e-07
65499    6.55165000e-09    0.00000000e+00    0.00000000e+00    3.66023426e-09    2.18529485e-07
65500    6.55175000e-09    0.00000000e+00    0.00000000e+00    3.65994569e-09    2.18512312e-07
65501    6.55185000e-09    0.00000000e+00    0.00000000e+00    3.65965689e-09    2.18495141e-07
65502    6.55195000e-09    0.00000000e+00    0.00000000e+00    3.65936841e-09    2.18477973e-07
65503    6.55205000e-09    0.00000000e+00    0.00000000e+00    3.65907969e-09    2.18460808e-07
65504    6.55215000e-09    0.00000000e+00    0.00000000e+00    3.65879130e-09    2.18443645e-07
65505    6.55225000e-09    0.00000000e+00    0.00000000e+00    3.65850267e-09    2.18426485e-07
65506    6.55235000e-09    0.00000000e+00    0.00000000e+00    3.65821437e-09    2.18409327e-07
65507    6.55245000e-09    0.00000000e+00    0.00000000e+00    3.65792583e-09    2.18392173e-07
65508    6.55255000e-09    0.00000000e+00    0.00000000e+00    3.65763762e-09    2.18375020e-07
65509    6.55265000e-09    0.00000000e+00    0.00000000e+00    3.65734917e-09    2.18357871e-07
65510    6.55275000e-09    0.00000000e+00    0.00000000e+00    3.65706104e-09    2.18340724e-07
65511    6.55285000e-09    0.00000000e+00    0.00000000e+00    3.65677268e-09    2.18323579e-07
65512    6.55295000e-09    0.00000000e+00    0.00000000e+00    3.65648465e-09    2.18306437e-07
65513    6.55305000e-09    0.00000000e+00    0.00000000e+00    3.65619637e-09    2.18289298e-07
65514    6.55315000e-09    0.00000000e+00    0.00000000e+00    3.65590843e-09    2.18272162e-07
65515    6.55325000e-09    0.00000000e+00    0.00000000e+00    3.65562024e-09    2.18255028e-07
65516    6.55335000e-09    0.00000000e+00    0.00000000e+00    3.65533238e-09    2.18237896e-07
65517    6.55345000e-09    0.00000000e+00    0.00000000e+00    3.65504428e-09    2.18220768e-07
65518    6.55355000e-09    0.00000000e+00    0.00000000e+00    3.65475652e-09    2.18203642e-07
65519    6.55365000e-09    0.00000000e+00    0.00000000e+00    3.65446850e-09    2.18186518e-07
65520    6.55375000e-09    0.00000000e+00    0.00000000e+00    3.65418082e-09    2.18169397e-07
65521    6.55385000e-09    0.00000000e+00    0.00000000e+00    3.65389290e-09    2.18152279e-07
65522    6.55395000e-09    0.00000000e+00    0.00000000e+00    3.65360531e-09    2.18135164e-07
65523    6.55405000e-09    0.00000000e+00    0.00000000e+00    3.65331747e-09    2.18118051e-07
65524    6.55415000e-09    0.00000000e+00    0.00000000e+00    3.65302998e-09    2.18100940e-07
65525    6.55425000e-09    0.00000000e+00    0.00000000e+00    3.65274222e-09    2.18083833e-07
65526    6.55435000e-09    0.00000000e+00    0.00000000e+00    3.65245481e-09    2.18066727e-07
65527    6.55445000e-09    0.00000000e+00    0.00000000e+00    3.65216715e-09    2.18049625e-07
65528    6.55455000e-09    0.00000000e+00    0.00000000e+00    3.65187983e-09    2.18032525e-07
65529    6.55465000e-09    0.00000000e+00    0.00000000e+00    3.65159226e-09    2.18015428e-07
65530    6.55475000e-09    0.00000000e+00    0.00000000e+00    3.65130502e-09    2.17998333e-07
65531    6.55485000e-09    0.00000000e+00    0.00000000e+00    3.65101754e-09    2.17981241e-07
65532    6.55495000e-09    0.00000000e+00    0.00000000e+00    3.65073039e-09    2.17964152e-07
65533    6.55505000e-09    0.00000000e+00    0.00000000e+00    3.65044300e-09    2.17947065e-07
65534    6.55515000e-09    0.00000000e+00    0.00000000e+00    3.65015593e-09    2.17929981e-07
65535    6.55525000e-09    0.00000000e+00    0.00000000e+00    3.64986863e-09    2.17912899e-07
65536    6.55535000e-09    0.00000000e+00    0.00000000e+00    3.64958165e-09    2.17895820e-07
65537    6.55545000e-09    0.00000000e+00    0.00000000e+00    3.64929444e-09    2.17878743e-07
65538    6.55555000e-09    0.00000000e+00    0.00000000e+00    3.64900755e-09    2.17861670e-07
65539    6.55565000e-09    0.00000000e+00    0.00000000e+00    3.64872042e-09    2.17844598e-07
65540    6.55575000e-09    0.00000000e+00    0.00000000e+00    3.64843362e-09    2.17827530e-07
65541    6.55585000e-09    0.00000000e+00    0.00000000e+00    3.64814658e-09    2.17810464e-07
65542    6.55595000e-09    0.00000000e+00    0.00000000e+00    3.64785987e-09    2.17793401e-07
65543    6.55605000e-09    0.00000000e+00    0.00000000e+00    3.64757292e-09    2.17776340e-07
65544    6.55615000e-09    0.00000000e+00    0.00000000e+00    3.64728629e-09    2.17759282e-07
65545    6.55625000e-09    0.00000000e+00    0.00000000e+00    3.64699943e-09    2.17742226e-07
65546    6.55635000e-09    0.00000000e+00    0.00000000e+00    3.64671289e-09    2.17725173e-07
65547    6.55645000e-09    0.00000000e+00    0.00000000e+00    3.64642612e-09    2.17708123e-07
65548    6.55655000e-09    0.00000000e+00    0.00000000e+00    3.64613967e-09    2.17691075e-07
65549    6.55665000e-09    0.00000000e+00    0.00000000e+00    3.64585298e-09    2.17674030e-07
65550    6.55675000e-09    0.00000000e+00    0.00000000e+00    3.64556662e-09    2.17656987e-07
65551    6.55685000e-09    0.00000000e+00    0.00000000e+00    3.64528002e-09    2.17639947e-07
65552    6.55695000e-09    0.00000000e+00    0.00000000e+00    3.64499375e-09    2.17622910e-07
65553    6.55705000e-09    0.00000000e+00    0.00000000e+00    3.64470723e-09    2.17605875e-07
65554    6.55715000e-09    0.00000000e+00    0.00000000e+00    3.64442105e-09    2.17588843e-07
65555    6.55725000e-09    0.00000000e+00    0.00000000e+00    3.64413462e-09    2.17571814e-07
65556    6.55735000e-09    0.00000000e+00    0.00000000e+00    3.64384853e-09    2.17554787e-07
65557    6.55745000e-09    0.00000000e+00    0.00000000e+00    3.64356219e-09    2.17537762e-07
65558    6.55755000e-09    0.00000000e+00    0.00000000e+00    3.64327618e-09    2.17520740e-07
65559    6.55765000e-09    0.00000000e+00    0.00000000e+00    3.64298993e-09    2.17503721e-07
65560    6.55775000e-09    0.00000000e+00    0.00000000e+00    3.64270401e-09    2.17486705e-07
65561    6.55785000e-09    0.00000000e+00    0.00000000e+00    3.64241784e-09    2.17469691e-07
65562    6.55795000e-09    0.00000000e+00    0.00000000e+00    3.64213201e-09    2.17452679e-07
65563    6.55805000e-09    0.00000000e+00    0.00000000e+00    3.64184594e-09    2.17435671e-07
65564    6.55815000e-09    0.00000000e+00    0.00000000e+00    3.64156019e-09    2.17418664e-07
65565    6.55825000e-09    0.00000000e+00    0.00000000e+00    3.64127420e-09    2.17401661e-07
65566    6.55835000e-09    0.00000000e+00    0.00000000e+00    3.64098854e-09    2.17384660e-07
65567    6.55845000e-09    0.00000000e+00    0.00000000e+00    3.64070264e-09    2.17367661e-07
65568    6.55855000e-09    0.00000000e+00    0.00000000e+00    3.64041707e-09    2.17350665e-07
65569    6.55865000e-09    0.00000000e+00    0.00000000e+00    3.64013125e-09    2.17333672e-07
65570    6.55875000e-09    0.00000000e+00    0.00000000e+00    3.63984577e-09    2.17316682e-07
65571    6.55885000e-09    0.00000000e+00    0.00000000e+00    3.63956004e-09    2.17299693e-07
65572    6.55895000e-09    0.00000000e+00    0.00000000e+00    3.63927465e-09    2.17282708e-07
65573    6.55905000e-09    0.00000000e+00    0.00000000e+00    3.63898900e-09    2.17265725e-07
65574    6.55915000e-09    0.00000000e+00    0.00000000e+00    3.63870370e-09    2.17248745e-07
65575    6.55925000e-09    0.00000000e+00    0.00000000e+00    3.63841815e-09    2.17231767e-07
65576    6.55935000e-09    0.00000000e+00    0.00000000e+00    3.63813292e-09    2.17214792e-07
65577    6.55945000e-09    0.00000000e+00    0.00000000e+00    3.63784746e-09    2.17197819e-07
65578    6.55955000e-09    0.00000000e+00    0.00000000e+00    3.63756232e-09    2.17180849e-07
65579    6.55965000e-09    0.00000000e+00    0.00000000e+00    3.63727695e-09    2.17163882e-07
65580    6.55975000e-09    0.00000000e+00    0.00000000e+00    3.63699190e-09    2.17146917e-07
65581    6.55985000e-09    0.00000000e+00    0.00000000e+00    3.63670661e-09    2.17129955e-07
65582    6.55995000e-09    0.00000000e+00    0.00000000e+00    3.63642165e-09    2.17112995e-07
65583    6.56005000e-09    0.00000000e+00    0.00000000e+00    3.63613645e-09    2.17096038e-07
65584    6.56015000e-09    0.00000000e+00    0.00000000e+00    3.63585157e-09    2.17079084e-07
65585    6.56025000e-09    0.00000000e+00    0.00000000e+00    3.63556646e-09    2.17062132e-07
65586    6.56035000e-09    0.00000000e+00    0.00000000e+00    3.63528167e-09    2.17045183e-07
65587    6.56045000e-09    0.00000000e+00    0.00000000e+00    3.63499664e-09    2.17028236e-07
65588    6.56055000e-09    0.00000000e+00    0.00000000e+00    3.63471193e-09    2.17011292e-07
65589    6.56065000e-09    0.00000000e+00    0.00000000e+00    3.63442700e-09    2.16994350e-07
65590    6.56075000e-09    0.00000000e+00    0.00000000e+00    3.63414238e-09    2.16977411e-07
65591    6.56085000e-09    0.00000000e+00    0.00000000e+00    3.63385754e-09    2.16960475e-07
65592    6.56095000e-09    0.00000000e+00    0.00000000e+00    3.63357300e-09    2.16943541e-07
65593    6.56105000e-09    0.00000000e+00    0.00000000e+00    3.63328824e-09    2.16926609e-07
65594    6.56115000e-09    0.00000000e+00    0.00000000e+00    3.63300379e-09    2.16909681e-07
65595    6.56125000e-09    0.00000000e+00    0.00000000e+00    3.63271912e-09    2.16892755e-07
65596    6.56135000e-09    0.00000000e+00    0.00000000e+00    3.63243476e-09    2.16875831e-07
65597    6.56145000e-09    0.00000000e+00    0.00000000e+00    3.63215017e-09    2.16858910e-07
65598    6.56155000e-09    0.00000000e+00    0.00000000e+00    3.63186590e-09    2.16841992e-07
65599    6.56165000e-09    0.00000000e+00    0.00000000e+00    3.63158140e-09    2.16825076e-07
65600    6.56175000e-09    0.00000000e+00    0.00000000e+00    3.63129722e-09    2.16808163e-07
65601    6.56185000e-09    0.00000000e+00    0.00000000e+00    3.63101280e-09    2.16791252e-07
