# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
799 7.96499999999998025e-10 1.79190038571578292e0 1.79190038571578292e0 1.79190038571577204e0 1.05596230937319308e-2 1.79205710469622592e0 9.91466737019441879e-3 9.91941873266727336e-3 9.91941873271923180e-3 9.91941873275270503e-3 1.03819735383794392e-2 9.95547455666526138e-3 1.79241589363024900e0 1.79241516815096302e0 1.79241513732848201e0 1.03785315322474404e-2 1.79282675171671002e0 1.79282675171671690e0 9.96594142353579571e-3 9.96684909807499242e-3 9.96613457546913217e-3 9.96640015470678930e-3 9.99024480781696145e-3 9.96383717886367704e-3 9.96345104805962389e-3 9.96491229716739424e-3 9.96333435826496361e-3
800 7.98499999999998018e-10 1.79190038572022203e0 1.79190038572022403e0 1.79190038572021493e0 1.05596305083522392e-2 1.79205710469764989e0 9.91466736793050751e-3 9.91941873406360086e-3 9.91941873410473463e-3 9.91941873414445285e-3 1.03819739810881995e-2 9.95547455715442564e-3 1.79241589363030096e0 1.79241516750992491e0 1.79241513732836211e0 1.03785322015119696e-2 1.79282676113780592e0 1.79282676113781103e0 9.96593940045070736e-3 9.96685087301063533e-3 9.96613379974670144e-3 9.96639729601039859e-3 9.98353839178356406e-3 9.96384561545488046e-3 9.96344916081676191e-3 9.96491418730044431e-3 9.96333741425814434e-3
801 7.99499999999998015e-10 1.79190038606494695e0 1.79190038606495206e0 1.79190038606494007e0 1.05598545407287192e-2 1.79205710460797496e0 9.91466740642932276e-3 9.91941873085711023e-3 9.91941873090351756e-3 9.91941873091728432e-3 1.03818221271191908e-2 9.95547456205395087e-3 1.79241589359941811e0 1.79241516718047089e0 1.79241513728864610e0 1.03776956307684593e-2 1.79282986417622192e0 1.79282986417622903e0 9.96742145689871739e-3 9.96633787219275424e-3 9.96702316806125088e-3 9.96675034822647188e-3 9.98558990669745627e-3 9.96458308175648955e-3 9.96500429130292575e-3 9.96353771089519835e-3 9.96510998185135000e-3
802 8.00499999999998011e-10 1.79190038572457500e0 1.79190038572458299e0 1.79190038572456900e0 1.05596374868840402e-2 1.79205710469903701e0 9.91466736568949458e-3 9.91941873543233932e-3 9.91941873546345332e-3 9.91941873545593156e-3 1.03819744224549794e-2 9.95547455766615519e-3 1.79241589363034493e0 1.79241516687513203e0 1.79241513732823510e0 1.03785328646731605e-2 1.79282677053487194e0 1.79282677053487904e0 9.96593743052948122e-3 9.96685262678886907e-3 9.96613304916482701e-3 9.96639448364450287e-3 9.97843849018636986e-3 9.96385415944098241e-3 9.96344728047166006e-3 9.96491599298465758e-3 9.96334032498746858e-3
803 8.01499999999998008e-10 1.79190038606061997e0 1.79190038606063107e0 1.79190038606061308e0 1.05598620133986500e-2 1.79205710460661205e0 9.91466740258092893e-3 9.91941872953766568e-3 9.91941872955492965e-3 9.91941872955723336e-3 1.03818216864117203e-2 9.95547456156703481e-3 1.79241589359937592e0 1.79241516654899002e0 1.79241513728857504e0 1.03776949703255402e-2 1.79282985479124202e0 1.79282985479124202e0 9.96742397642957911e-3 9.96633696293586224e-3 9.96702612869487803e-3 9.96675550887582418e-3 9.98108870494912592e-3 9.96457647013351822e-3 9.96500590633364602e-3 9.96353565438662381e-3 9.96510755151314154e-3
804 8.02499999999998004e-10 1.79190038572885801e0 1.79190038572886690e0 1.79190038572885002e0 1.05596440542825003e-2 1.79205710470038593e0 9.91466736342042076e-3 9.91941873674556662e-3 9.91941873675192265e-3 9.91941873675969421e-3 1.03819748624431902e-2 9.95547455814274618e-3 1.79241589363038401e0 1.79241516624648489e0 1.79241513732811208e0 1.03785335217568796e-2 1.79282677990762496e0 1.79282677990762207e0 9.96593551285046564e-3 9.96685435917948892e-3 9.96613232313475761e-3 9.96639171658503242e-3 9.97455083629544825e-3 9.96386266271023779e-3 9.96344541937965733e-3 9.96491772783919538e-3 9.96334311305974163e-3
805 8.03499999999998001e-10 1.79190038605636603e0 1.79190038605637803e0 1.79190038605636492e0 1.05598690762699898e-2 1.79205710460529399e0 9.91466739876784020e-3 9.91941872822676984e-3 9.91941872823126625e-3 9.91941872825408133e-3 1.03818212470763206e-2 9.95547456109421858e-3 1.79241589359933196e0 1.79241516592360806e0 1.79241513728850799e0 1.03776943159155591e-2 1.79282984543071811e0 1.79282984543071611e0 9.96742643735903933e-3 9.96633607094304930e-3 9.96702903369611759e-3 9.96676059026396777e-3 9.97764116361232745e-3 9.96456998055023080e-3 9.96500745099143659e-3 9.96353362238194817e-3 9.96510506967346332e-3
806 8.04499999999997997e-10 1.79190038573306309e0 1.79190038573307908e0 1.79190038573306798e0 1.05596502340544202e-2 1.79205710470168911e0 9.91466736115848013e-3 9.91941873803248164e-3 9.91941873801785445e-3 9.91941873806584384e-3 1.03819753009228907e-2 9.95547455862541564e-3 1.79241589363042308e0 1.79241516562389802e0 1.79241513732799107e0 1.03785341726825298e-2 1.79282678925578010e0 1.79282678925577610e0 9.96593364618542088e-3 9.96685607009956120e-3 9.96613162096082750e-3 9.96638899373580855e-3 9.97158130934489018e-3 9.96387103414159148e-3 9.96344358661832574e-3 9.96491940255755937e-3 9.96334579800806086e-3
807 8.05499999999997994e-10 1.79190038605219204e0 1.79190038605220203e0 1.79190038605218804e0 1.05598757524432707e-2 1.79205710460401901e0 9.91466739493199190e-3 9.91941872696905369e-3 9.91941872693957727e-3 9.91941872699006466e-3 1.03818208091631097e-2 9.95547456063405889e-3 1.79241589359930309e0 1.79241516530423795e0 1.79241513728844692e0 1.03776936676097699e-2 1.79282983609493707e0 1.79282983609493196e0 9.96742884076001756e-3 9.96633519523659750e-3 9.96703188432945808e-3 9.96676559409542806e-3 9.97499292450931829e-3 9.96456353942729023e-3 9.96500893481355732e-3 9.96353162217189503e-3 9.96510255293425740e-3
808 8.06499999999997990e-10 1.79190038573722110e0 1.79190038573722599e0 1.79190038573721111e0 1.05596560484730907e-2 1.79205710470295410e0 9.91466735884347083e-3 9.91941873931645457e-3 9.91941873929402806e-3 9.91941873933352425e-3 1.03819757380117506e-2 9.95547455910350543e-3 1.79241589363045994e0 1.79241516500728504e0 1.79241513732786806e0 1.03785348175641206e-2 1.79282679857905491e0 1.79282679857905003e0 9.96593182954358392e-3 9.96685775950195696e-3 9.96613094211745709e-3 9.96638631405083464e-3 9.96930944260693286e-3 9.96387922250061009e-3 9.96344178868691088e-3 9.96492102502510857e-3 9.96334839629936520e-3
809 8.07499999999997987e-10 1.79190038604809510e0 1.79190038604809598e0 1.79190038604808999e0 1.05598820636136903e-2 1.79205710460276202e0 9.91466739109383988e-3 9.91941872572577044e-3 9.91941872571316940e-3 9.91941872574261807e-3 1.03818203727709703e-2 9.95547456018833210e-3 1.79241589359927200e0 1.79241516469082196e0 1.79241513728838409e0 1.03776930253643394e-2 1.79282982678417602e0 1.79282982678417291e0 9.96743118786752591e-3 9.96633433499755084e-3 9.96703468181586727e-3 9.96677052210098724e-3 9.97295293022998353e-3 9.96455710600252509e-3 9.96501036512725813e-3 9.96352965869506946e-3 9.96510001505834797e-3
810 8.08499999999997984e-10 1.79190038574130894e0 1.79190038574130295e0 1.79190038574130694e0 1.05596615184504992e-2 1.79205710470416202e0 9.91466735652221653e-3 9.91941874054363959e-3 9.91941874053062222e-3 9.91941874057161721e-3 1.03819761735471899e-2 9.95547455954734484e-3 1.79241589363049303e0 1.79241516439658799e0 1.79241513732773705e0 1.03785354564090992e-2 1.79282680787717097e0 1.79282680787716897e0 9.96593006184554042e-3 9.96685942740288544e-3 9.96613028584703020e-3 9.96638367661339952e-3 9.96756927101749568e-3 9.96388720310234510e-3 9.96344003016291779e-3 9.96492260123132967e-3 9.96335092160688385e-3
811 8.09499999999997980e-10 1.79190038604406698e0 1.79190038604405411e0 1.79190038604406499e0 1.05598880304155207e-2 1.79205710460156298e0 9.91466738729424035e-3 9.91941872449514372e-3 9.91941872448390272e-3 9.91941872453203088e-3 1.03818199378420406e-2 9.95547455974168938e-3 1.79241589359924292e0 1.79241516408326906e0 1.79241513728832791e0 1.03776923891917804e-2 1.79282981749871606e0 1.79282981749872206e0 9.96743347976297711e-3 9.96633348933467778e-3 9.96703742724475150e-3 9.96677537599938157e-3 9.97137709247658544e-3 9.96455066137380552e-3 9.96501174741476481e-3 9.96352773521358426e-3 9.96509746718793332e-3
812 8.10499999999997977e-10 1.79190038574532196e0 1.79190038574530797e0 1.79190038574532107e0 1.05596666638238003e-2 1.79205710470534307e0 9.91466735418694567e-3 9.91941874174262495e-3 9.91941874174934179e-3 9.91941874177781902e-3 1.03819766075813908e-2 9.95547456000833719e-3 1.79241589363051790e0 1.79241516379170207e0 1.79241513732761204e0 1.03785360892283407e-2 1.79282681714985093e0 1.79282681714986092e0 9.96592834202675304e-3 9.96686107393629506e-3 9.96612965165727394e-3 9.96638108036390635e-3 9.96623537854085528e-3 9.96389496890559556e-3 9.96343831382334733e-3 9.96492413570959634e-3 9.96335338510856428e-3
813 8.11499999999997973e-10 1.79190038604008306e0 1.79190038604007396e0 1.79190038604008306e0 1.05598936721678603e-2 1.79205710460039502e0 9.91466738352472787e-3 9.91941872330309726e-3 9.91941872331511543e-3 9.91941872332696706e-3 1.03818195044694302e-2 9.95547455932688230e-3 1.79241589359921494e0 1.79241516348148311e0 1.79241513728827195e0 1.03776917589967800e-2 1.79282980823883498e0 1.79282980823884297e0 9.96743571764252545e-3 9.96633265764224063e-3 9.96704012197668909e-3 9.96678015733526435e-3 9.97015635285958268e-3 9.96454420042566791e-3 9.96501308576064337e-3 9.96352585372944910e-3 9.96509491813435400e-3
814 8.12499999999997970e-10 1.79190038574924593e0 1.79190038574924904e0 1.79190038574924704e0 1.05596715031468502e-2 1.79205710470648194e0 9.91466735187476744e-3 9.91941874295265702e-3 9.91941874295851345e-3 9.91941874295523829e-3 1.03819770400888599e-2 9.95547456045842161e-3 1.79241589363054099e0 1.79241516319254490e0 1.79241513732748503e0 1.03785367159774898e-2 1.79282682639683699e0 1.79282682639683499e0 9.96592666921963799e-3 9.96686269931806867e-3 9.96612903894911195e-3 9.96637852433951421e-3 9.96521266411826145e-3 9.96390252343468119e-3 9.96343664159488052e-3 9.96492563173495549e-3 9.96335579579260555e-3
815 8.13499999999997966e-10 1.79190038603616397e0 1.79190038603617197e0 1.79190038603616308e0 1.05598990071050797e-2 1.79205710459926393e0 9.91466737974347478e-3 9.91941872217960707e-3 9.91941872217438902e-3 9.91941872216778320e-3 1.03818190726796492e-2 9.95547455890183342e-3 1.79241589359918607e0 1.79241516288538105e0 1.79241513728822999e0 1.03776911348060791e-2 1.79282979900481010e0 1.79282979900481210e0 9.96743790265058882e-3 9.96633183930278888e-3 9.96704276702825576e-3 9.96678486773305838e-3 9.96920789880090252e-3 9.96453772651859082e-3 9.96501438336133694e-3 9.96352401524952525e-3 9.96509237485171395e-3
816 8.14499999999997963e-10 1.79190038575312105e0 1.79190038575312793e0 1.79190038575311594e0 1.05596760539864998e-2 1.79205710470759305e0 9.91466734948506789e-3 9.91941874414492553e-3 9.91941874412580193e-3 9.91941874413540536e-3 1.03819774710604603e-2 9.95547456087308991e-3 1.79241589363055409e0 1.79241516259903211e0 1.79241513732736490e0 1.03785373367620802e-2 1.79282683561783207e0 1.79282683561783496e0 9.96592504232984844e-3 9.96686430377907717e-3 9.96612844714567236e-3 9.96637600771310694e-3 9.96442878979919566e-3 9.96390987662035266e-3 9.96343501420304811e-3 9.96492709179586100e-3 9.96335816091714621e-3
817 8.15499999999997959e-10 1.79190038603232593e0 1.79190038603232904e0 1.79190038603232504e0 1.05599040524911904e-2 1.79205710459819101e0 9.91466737593160730e-3 9.91941872103957456e-3 9.91941872102686251e-3 9.91941872103893618e-3 1.03818186425139198e-2 9.95547455846107487e-3 1.79241589359916409e0 1.79241516229489894e0 1.79241513728818491e0 1.03776905166984602e-2 1.79282978979689500e0 1.79282978979689589e0 9.96744003577776372e-3 9.96633103361715955e-3 9.96704536363540727e-3 9.96678950879503756e-3 9.96846866337058879e-3 9.96453124751509045e-3 9.96501564239982152e-3 9.96352222002283572e-3 9.96508984268001941e-3
818 8.16499999999997956e-10 1.79190038575694000e0 1.79190038575693400e0 1.79190038575693800e0 1.05596803329940907e-2 1.79205710470866397e0 9.91466734710189090e-3 9.91941874525986700e-3 9.91941874525642531e-3 9.91941874526106049e-3 1.03819779004094004e-2 9.95547456127679475e-3 1.79241589363058207e0 1.79241516201110707e0 1.79241513732723301e0 1.03785379516038202e-2 1.79282684481258303e0 1.79282684481258392e0 9.96592346039637533e-3 9.96686588747691671e-3 9.96612787570499981e-3 9.96637352947726818e-3 9.96382857755995222e-3 9.96391704127683187e-3 9.96343343186928410e-3 9.96492851764413379e-3 9.96336048614027137e-3
819 8.17499999999997952e-10 1.79190038602855606e0 1.79190038602854806e0 1.79190038602854607e0 1.05599088246460804e-2 1.79205710459714096e0 9.91466737219673377e-3 9.91941871990076329e-3 9.91941871990967283e-3 9.91941871991561253e-3 1.03818182139412407e-2 9.95547455805498305e-3 1.79241589359915898e0 1.79241516170995796e0 1.79241513728813895e0 1.03776899045010494e-2 1.79282978061537501e0 1.79282978061536902e0 9.96744211818823000e-3 9.96633024009546675e-3 9.96704791284880320e-3 9.96679408199463435e-3 9.96789049066587607e-3 9.96452477334594522e-3 9.96501686461959135e-3 9.96352046776588507e-3 9.96508732554118870e-3
820 8.18499999999997949e-10 1.79190038576068389e0 1.79190038576067989e0 1.79190038576068100e0 1.05596843557695403e-2 1.79205710470970492e0 9.91466734472887246e-3 9.91941874635277054e-3 9.91941874638288534e-3 9.91941874638380128e-3 1.03819783281176598e-2 9.95547456167844569e-3 1.79241589363060605e0 1.79241516142867896e0 1.79241513732709601e0 1.03785385604481806e-2 1.79282685398081898e0 1.79282685398081210e0 9.96592192248446640e-3 9.96686745080566094e-3 9.96612732399587697e-3 9.96637108881126554e-3 9.96336983153078837e-3 9.96392403147952632e-3 9.96343189433235299e-3 9.96492991069947154e-3 9.96336277591769459e-3
821 8.19499999999997946e-10 1.79190038602483193e0 1.79190038602483104e0 1.79190038602482593e0 1.05599133388315503e-2 1.79205710459612511e0 9.91466736843904517e-3 9.91941871879792325e-3 9.91941871882631721e-3 9.91941871881477089e-3 1.03818177869653399e-2 9.95547455766770950e-3 1.79241589359914211e0 1.79241516113047705e0 1.79241513728809498e0 1.03776892982948600e-2 1.79282977146048506e0 1.79282977146048106e0 9.96744415089390046e-3 9.96632945825914884e-3 9.96705041569201367e-3 9.96679858880000769e-3 9.96743652311810058e-3 9.96451831449346459e-3 9.96501805141081221e-3 9.96351875805762122e-3 9.96508482635527493e-3
822 8.20499999999997942e-10 1.79190038576435895e0 1.79190038576436295e0 1.79190038576435207e0 1.05596881369496905e-2 1.79205710471070701e0 9.91466734232909763e-3 9.91941874743079710e-3 9.91941874743840213e-3 9.91941874742660601e-3 1.03819787541671905e-2 9.95547456208500936e-3 1.79241589363061093e0 1.79241516085168207e0 1.79241513732697100e0 1.03785391633386993e-2 1.79282686312227102e0 1.79282686312227191e0 9.96592042766436537e-3 9.96686899409893190e-3 9.96612679151964720e-3 9.96636868479805482e-3 9.96302020958467205e-3 9.96393086115571203e-3 9.96343040101749233e-3 9.96493127208392115e-3 9.96336503368594473e-3
823 8.21499999999997939e-10 1.79190038602116508e0 1.79190038602117396e0 1.79190038602115997e0 1.05599176094497392e-2 1.79205710459514300e0 9.91466736473373134e-3 9.91941871772389350e-3 9.91941871770882222e-3 9.91941871770254946e-3 1.03818173617127897e-2 9.95547455726070174e-3 1.79241589359912701e0 1.79241516055639405e0 1.79241513728806301e0 1.03776886980005405e-2 1.79282976233250801e0 1.79282976233251001e0 9.96744613497313470e-3 9.96632868764346647e-3 9.96705287335558632e-3 9.96680303065589079e-3 9.96707849025268988e-3 9.96451188093505635e-3 9.96501920379100348e-3 9.96351709000575791e-3 9.96508234726189990e-3
824 8.22499999999997935e-10 1.79190038576797406e0 1.79190038576798205e0 1.79190038576796806e0 1.05596916904944198e-2 1.79205710471166890e0 9.91466733997109495e-3 9.91941874848456528e-3 9.91941874846585803e-3 9.91941874846508087e-3 1.03819791785667598e-2 9.95547456245005069e-3 1.79241589363062404e0 1.79241516028003600e0 1.79241513732684110e0 1.03785397602652006e-2 1.79282687223670401e0 1.79282687223670290e0 9.96591897500409551e-3 9.96687051761363518e-3 9.96612627782439420e-3 9.96636631658726069e-3 9.96275487035108709e-3 9.96393754334226611e-3 9.96342895108487392e-3 9.96493260256875457e-3 9.96336726233609804e-3
825 8.23499999999997932e-10 1.79190038601756796e0 1.79190038601756996e0 1.79190038601756307e0 1.05599216503178307e-2 1.79205710459418910e0 9.91466736103505109e-3 9.91941871667612052e-3 9.91941871666549013e-3 9.91941871667206820e-3 1.03818169380975895e-2 9.95547455687825766e-3 1.79241589359912301e0 1.79241515998761591e0 1.79241513728802704e0 1.03776881036302705e-2 1.79282975323169791e0 1.79282975323169791e0 9.96744807144245293e-3 9.96632792772850218e-3 9.96705528684993514e-3 9.96680740897132322e-3 9.96679466632771627e-3 9.96450548165683792e-3 9.96502032256463277e-3 9.96351546265694665e-3 9.96507988976652603e-3
826 8.24499999999997928e-10 1.79190038577153299e0 1.79190038577153299e0 1.79190038577152300e0 1.05596950296122892e-2 1.79205710471259394e0 9.91466733752649487e-3 9.91941874950963420e-3 9.91941874950552638e-3 9.91941874951354774e-3 1.03819796012110093e-2 9.95547456283984999e-3 1.79241589363063492e0 1.79241515971366505e0 1.79241513732670699e0 1.03785403513118601e-2 1.79282688132384704e0 1.79282688132384593e0 9.96591756359394010e-3 9.96687202170282172e-3 9.96612578228622814e-3 9.96636398336236962e-3 9.96255469769791180e-3 9.96394408977724355e-3 9.96342754359419436e-3 9.96493390278396785e-3 9.96336946390735667e-3
827 8.25499999999997925e-10 1.79190038601403989e0 1.79190038601404100e0 1.79190038601403190e0 1.05599254742291294e-2 1.79205710459326695e0 9.91466735731413862e-3 9.91941871563123412e-3 9.91941871563936650e-3 9.91941871563922772e-3 1.03818165162132305e-2 9.95547455651280000e-3 1.79241589359911502e0 1.79241515942408292e0 1.79241513728799595e0 1.03776875152152802e-2 1.79282974415829810e0 1.79282974415829499e0 9.96744996124077076e-3 9.96632717818246583e-3 9.96705765706279445e-3 9.96681172508168123e-3 9.96656832617459632e-3 9.96449912441241259e-3 9.96502140854305107e-3 9.96351387481947404e-3 9.96507745481189922e-3
828 8.26499999999997921e-10 1.79190038577503907e0 1.79190038577504196e0 1.79190038577503707e0 1.05596981665546704e-2 1.79205710471349700e0 9.91466733512869070e-3 9.91941875050589283e-3 9.91941875052526623e-3 9.91941875051835509e-3 1.03819800221678395e-2 9.95547456321080326e-3 1.79241589363063891e0 1.79241515915250393e0 1.79241513732657709e0 1.03785409364722195e-2 1.79282689038345500e0 1.79282689038345211e0 9.96591619252806815e-3 9.96687350679764661e-3 9.96612530437773758e-3 9.96636168433667757e-3 9.96240495622646716e-3 9.96395051111889640e-3 9.96342617759510274e-3 9.96493517332097678e-3 9.96337164012334187e-3
829 8.27499999999997918e-10 1.79190038601057089e0 1.79190038601057311e0 1.79190038601057200e0 1.05599290934026407e-2 1.79205710459238698e0 9.91466735365439944e-3 9.91941871462392877e-3 9.91941871465049085e-3 9.91941871464238623e-3 1.03818160960362192e-2 9.95547455615342081e-3 1.79241589359911302e0 1.79241515886572911e0 1.79241513728796908e0 1.03776869327069105e-2 1.79282973511255306e0 1.79282973511254906e0 9.96745180543712195e-3 9.96632643860362322e-3 9.96705998512115166e-3 9.96681598039861338e-3 9.96638657451193177e-3 9.96449281590836011e-3 9.96502246234354239e-3 9.96351232549452792e-3 9.96507504306171077e-3
830 8.28499999999997914e-10 1.79190038577848498e0 1.79190038577848298e0 1.79190038577848298e0 1.05597011130196296e-2 1.79205710471436408e0 9.91466733271575973e-3 9.91941875149515706e-3 9.91941875150256780e-3 9.91941875149549013e-3 1.03819804413596804e-2 9.95547456356893345e-3 1.79241589363064202e0 1.79241515859648404e0 1.79241513732644298e0 1.03785415157164902e-2 1.79282689941528495e0 1.79282689941528095e0 9.96591486094777768e-3 9.96687497324527660e-3 9.96612484365533291e-3 9.96635941872736630e-3 9.96229426963329834e-3 9.96395681658904242e-3 9.96342485186380022e-3 9.96493641470852509e-3 9.96337379231759801e-3
831 8.29499999999997911e-10 1.79190038600715207e0 1.79190038600715296e0 1.79190038600715207e0 1.05599325191441107e-2 1.79205710459153100e0 9.91466734999885135e-3 9.91941871365842331e-3 9.91941871364310224e-3 9.91941871363472005e-3 1.03818156776529502e-2 9.95547455580050866e-3 1.79241589359910991e0 1.79241515831247811e0 1.79241513728794200e0 1.03776863560383608e-2 1.79282972609470992e0 1.79282972609470703e0 9.96745360493700439e-3 9.96632570865030321e-3 9.96706227192811767e-3 9.96682017615196925e-3 9.96623945474683914e-3 9.96448656139939382e-3 9.96502348447619868e-3 9.96351081357282897e-3 9.96507265484580795e-3
832 8.30499999999997908e-10 1.79190038578186295e0 1.79190038578186295e0 1.79190038578186606e0 1.05597038798762605e-2 1.79205710471520496e0 9.91466733027429603e-3 9.91941875246699079e-3 9.91941875245355709e-3 9.91941875244320426e-3 1.03819808588088702e-2 9.95547456394704766e-3 1.79241589363064002e0 1.79241515804553408e0 1.79241513732631108e0 1.03785420890662398e-2 1.79282690841909997e0 1.79282690841909598e0 9.96591356803255835e-3 9.96687642146271147e-3 9.96612439962396568e-3 9.96635718567134843e-3 9.96221384265527643e-3 9.96396301416438424e-3 9.96342356535001583e-3 9.96493762750200185e-3 9.96337592161039565e-3
833 8.31499999999997904e-10 1.79190038600379609e0 1.79190038600379897e0 1.79190038600380297e0 1.05599357623669104e-2 1.79205710459070700e0 9.91466734630819246e-3 9.91941871269935715e-3 9.91941871268350872e-3 9.91941871268395281e-3 1.03818152610242707e-2 9.95547455548417837e-3 1.79241589359910991e0 1.79241515776425708e0 1.79241513728792401e0 1.03776857852521092e-2 1.79282971710501204e0 1.79282971710500805e0 9.96745536072274341e-3 9.96632498796290456e-3 9.96706451845497110e-3 9.96682431360085275e-3 9.96611926984380947e-3 9.96448036513150615e-3 9.96502447549146853e-3 9.96350933784362347e-3 9.96507029030502256e-3
834 8.32499999999997901e-10 1.79190038578519095e0 1.79190038578519406e0 1.79190038578519895e0 1.05597064776430903e-2 1.79205710471601098e0 9.91466732777948612e-3 9.91941875338436807e-3 9.91941875337590262e-3 9.91941875339616419e-3 1.03819812744653794e-2 9.95547456429593525e-3 1.79241589363063891e0 1.79241515749957991e0 1.79241513732618407e0 1.03785426566074292e-2 1.79282691739466693e0 1.79282691739466604e0 9.96591231281135359e-3 9.96687785176375574e-3 9.96612397175122844e-3 9.96635498454528923e-3 9.96215686686113822e-3 9.96396911066127489e-3 9.96342231693059244e-3 9.96493881204674192e-3 9.96337802875119083e-3
835 8.33499999999997897e-10 1.79190038600049606e0 1.79190038600049295e0 1.79190038600049806e0 1.05599388332907607e-2 1.79205710458992096e0 9.91466734260723626e-3 9.91941871173079859e-3 9.91941871173265821e-3 9.91941871175033851e-3 1.03818148462366793e-2 9.95547455514758650e-3 1.79241589359911391e0 1.79241515722100409e0 1.79241513728790292e0 1.03776852203650797e-2 1.79282970814368303e0 1.79282970814368303e0 9.96745707363805300e-3 9.96632427617311079e-3 9.96706672558017592e-3 9.96682839409773758e-3 9.96602006293484388e-3 9.96447423040927593e-3 9.96502543601118784e-3 9.96350789728162045e-3 9.96506794935597684e-3
836 8.34499999999997894e-10 1.79190038578846100e0 1.79190038578845900e0 1.79190038578846389e0 1.05597089160189301e-2 1.79205710471680302e0 9.91466732528431538e-3 9.91941875428797859e-3 9.91941875430230047e-3 9.91941875430882303e-3 1.03819816883678508e-2 9.95547456464590530e-3 1.79241589363063403e0 1.79241515695856291e0 1.79241513732603996e0 1.03785432182796900e-2 1.79282692634174801e0 1.79282692634174601e0 9.96591109456784752e-3 9.96687926455769313e-3 9.96612355958220730e-3 9.96635281454300026e-3 9.96211806571500880e-3 9.96397511203389596e-3 9.96342110564296668e-3 9.96493996904651569e-3 9.96338011451458616e-3
837 8.35499999999997890e-10 1.79190038599725798e0 1.79190038599725510e0 1.79190038599725909e0 1.05599417414870000e-2 1.79205710458916001e0 9.91466733897433672e-3 9.91941871082657745e-3 9.91941871084364712e-3 9.91941871084378590e-3 1.03818144332656296e-2 9.95547455482359567e-3 1.79241589359911702e0 1.79241515668265494e0 1.79241513728787405e0 1.03776846612639306e-2 1.79282969921094892e0 1.79282969921095003e0 9.96745874471716142e-3 9.96632357298726790e-3 9.96706889424653353e-3 9.96683241868656644e-3 9.96593721923783038e-3 9.96446815960541632e-3 9.96502636660151486e-3 9.96350649097926810e-3 9.96506563196875028e-3
838 8.36499999999997887e-10 1.79190038579168798e0 1.79190038579167998e0 1.79190038579168198e0 1.05597112042130608e-2 1.79205710471754109e0 9.91466732283441399e-3 9.91941875521645811e-3 9.91941875522620031e-3 9.91941875524096628e-3 1.03819821004098607e-2 9.95547456498244165e-3 1.79241589363062204e0 1.79241515642242111e0 1.79241513732589897e0 1.03785437741144605e-2 1.79282693526011405e0 1.79282693526012205e0 9.96590991246537605e-3 9.96688066019202346e-3 9.96612316266926035e-3 9.96635067500756255e-3 9.96209334562958571e-3 9.96398102329243418e-3 9.96341993031962803e-3 9.96494109883633294e-3 9.96338217949194194e-3
839 8.37499999999997883e-10 1.79190038599407897e0 1.79190038599406898e0 1.79190038599407409e0 1.05599444960978693e-2 1.79205710458840306e0 9.91466733535703582e-3 9.91941870995927122e-3 9.91941870996262964e-3 9.91941870997406494e-3 1.03818140220736099e-2 9.95547455451978314e-3 1.79241589359912301e0 1.79241515614914393e0 1.79241513728786095e0 1.03776841079897802e-2 1.79282969030703310e0 1.79282969030703909e0 9.96746037479517843e-3 9.96632287807114325e-3 9.96707102532012890e-3 9.96683638872053468e-3 9.96586716063907474e-3 9.96446215447957528e-3 9.96502726773712544e-3 9.96350511761728841e-3 9.96506333788749199e-3
840 8.38499999999997880e-10 1.79190038579485189e0 1.79190038579484190e0 1.79190038579484900e0 1.05597133510100805e-2 1.79205710471825808e0 9.91466732035592435e-3 9.91941875611507262e-3 9.91941875611906942e-3 9.91941875612450952e-3 1.03819825105513405e-2 9.95547456531423181e-3 1.79241589363061404e0 1.79241515589107792e0 1.79241513732576996e0 1.03785443240778704e-2 1.79282694414955901e0 1.79282694414955790e0 9.96590876575825790e-3 9.96688203912571291e-3 9.96612278052194656e-3 9.96634856523531676e-3 9.96207952777533601e-3 9.96398684876689811e-3 9.96341879002471398e-3 9.96494220195992542e-3 9.96338422413034497e-3
841 8.39499999999997876e-10 1.79190038599094503e0 1.79190038599093504e0 1.79190038599094392e0 1.05599471056567196e-2 1.79205710458769407e0 9.91466733175835890e-3 9.91941870910567625e-3 9.91941870911244861e-3 9.91941870912357859e-3 1.03818136127230599e-2 9.95547455420561778e-3 1.79241589359913500e0 1.79241515562040199e0 1.79241513728784696e0 1.03776835604985594e-2 1.79282968143216603e0 1.79282968143216204e0 9.96746196477882318e-3 9.96632219122089991e-3 9.96707311970224108e-3 9.96684030525535336e-3 9.96580711054118051e-3 9.96445621610869692e-3 9.96502814008753957e-3 9.96350377657134745e-3 9.96506106681899206e-3
