# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
796 7.93499999999998035e-10 1.79190075279604710e0 1.79190124283742502e0 1.79190063032279689e0 8.69139566312279038e-2 1.79205756311027997e0 9.91388156790576520e-3 9.91936006643238943e-3 9.91893606496124444e-3 9.91840159026052305e-3 2.84060638139898708e-2 9.95521088775512368e-3 1.79241630208605995e0 1.79241599510853611e0 1.79241600654827704e0 1.01792594258157693e-2 1.79319398667073093e0 1.79331529524356204e0 1.00685039684290795e-2 8.67906351219676075e-2 1.32308651206212505e-2 1.00096475388762995e-2 1.79242463303173194e0 9.95754272963828534e-3 9.96341732478593645e-3 9.96406689958895080e-3 9.96486909889805587e-3
797 7.94499999999998032e-10 1.79190075279852601e0 1.79190124283742303e0 1.79190063032522895e0 8.59003987165934957e-2 1.79205756306096697e0 9.91388156771500634e-3 9.91936006588393752e-3 9.91893606443001140e-3 9.91840158994514685e-3 2.81352967179439098e-2 9.95521088835493034e-3 1.79241630208592295e0 1.79241599440410404e0 1.79241600654812494e0 1.01781029261978195e-2 1.79318770268611294e0 1.79330960826329511e0 1.00641585996255403e-2 8.51093520117862656e-2 1.30997953819848700e-2 1.00066561204565103e-2 1.79243595714810500e0 9.95785885382594223e-3 9.96458098933513184e-3 9.96415877261395445e-3 9.96324791551726763e-3
798 7.95499999999998028e-10 1.79190075280095096e0 1.79190124283742391e0 1.79190063032760905e0 8.48996439529548647e-2 1.79205756301226993e0 9.91388156751382352e-3 9.91936006534277145e-3 9.91893606390489325e-3 9.91840158963027720e-3 2.78685465251780305e-2 9.95521088894663932e-3 1.79241630208579306e0 1.79241599370493199e0 1.79241600654797395e0 1.01776149641718393e-2 1.79318151062065390e0 1.79330391961316504e0 1.00599977627414596e-2 8.34630787468190610e-2 1.29739750392107393e-2 1.00038838542678091e-2 1.79244874350442807e0 9.95814300356643971e-3 9.96343936085834422e-3 9.96406568248315964e-3 9.96481100542069738e-3
799 7.96499999999998025e-10 1.79190075280332395e0 1.79190124283742303e0 1.79190063032993896e0 8.39115467936245862e-2 1.79205756296418506e0 9.91388156730183163e-3 9.91936006480653720e-3 9.91893606338604961e-3 9.91840158931584989e-3 2.76057550993021004e-2 9.95521088953030264e-3 1.79241630208566805e0 1.79241599301096310e0 1.79241600654782696e0 1.01777644628324691e-2 1.79317539171712093e0 1.79329823185384196e0 1.00560148767756107e-2 8.18511589551721153e-2 1.28531950904783605e-2 1.00013364725934605e-2 1.79246273279160895e0 9.95841930916232208e-3 9.96457248464206226e-3 9.96415302656555521e-3 9.96323560980801395e-3
800 7.98499999999998018e-10 1.79190075280791095e0 1.79190124283740904e0 1.79190063033444402e0 8.19727494204832152e-2 1.79205756286980300e0 9.91388156684503905e-3 9.91936006375259555e-3 9.91893606236661854e-3 9.91840158869216823e-3 2.70918199882729700e-2 9.95521089067477605e-3 1.79241630208542002e0 1.79241599163840393e0 1.79241600654754807e0 1.01795855202420592e-2 1.79316341128599110e0 1.79328687351708593e0 1.00485504597247702e-2 7.87278014162012540e-2 1.26259596674721704e-2 9.99679945123905199e-3 1.79249339807604091e0 9.95890804143745138e-3 9.96456737442727447e-3 9.96414164655899659e-3 9.96322898111922685e-3
801 7.99499999999998015e-10 1.79190075281012695e0 1.79190124283740393e0 1.79190063033662206e0 8.10217644273431570e-2 1.79205756282348894e0 9.91388156659935189e-3 9.91936006323400690e-3 9.91893606186530427e-3 9.91840158838254091e-3 2.68405639867630302e-2 9.95521089123764177e-3 1.79241630208529790e0 1.79241599095969906e0 1.79241600654740596e0 1.01811319797530195e-2 1.79315754960483109e0 1.79328120895864207e0 1.00450547886681806e-2 7.72150980607768239e-2 1.25191256685729304e-2 9.99477808029331123e-3 1.79250971010227200e0 9.95912304587967361e-3 9.96348974335558267e-3 9.96404826662672903e-3 9.96471540734309054e-3
802 8.00499999999998011e-10 1.79190075281229499e0 1.79190124283739993e0 1.79190063033874991e0 8.00828674757525921e-2 1.79205756277774597e0 9.91388156634229537e-3 9.91936006272037436e-3 9.91893606136943183e-3 9.91840158807300379e-3 2.65930421001660394e-2 9.95521089179485057e-3 1.79241630208518110e0 1.79241599028597109e0 1.79241600654726807e0 1.01830587786390300e-2 1.79315176110884900e0 1.79327555737790689e0 1.00417086939595997e-2 7.57342169074316229e-2 1.24165743527188399e-2 9.99292514466309720e-3 1.79252652104578791e0 9.95933438839655648e-3 9.96456817390273079e-3 9.96412588208627631e-3 9.96322652926757632e-3
803 8.01499999999998008e-10 1.79190075281441108e0 1.79190124283739194e0 1.79190063034083202e0 7.91559193207769241e-2 1.79205756273256811e0 9.91388156607428059e-3 9.91936006221294346e-3 9.91893606087963092e-3 9.91840158776488220e-3 2.63492000907257010e-2 9.95521089234396341e-3 1.79241630208506098e0 1.79241598961716497e0 1.79241600654713307e0 1.01852733488165294e-2 1.79314606410069000e0 1.79326992222708004e0 1.00385046038706707e-2 7.42845485195256783e-2 1.23181344788482004e-2 9.99119529980794542e-3 1.79254353798468702e0 9.95952148650243972e-3 9.96352220293363934e-3 9.96403495823179088e-3 9.96467489027813742e-3
804 8.02499999999998004e-10 1.79190075281648009e0 1.79190124283738594e0 1.79190063034286795e0 7.82407819708615948e-2 1.79205756268794802e0 9.91388156579379488e-3 9.91936006171154766e-3 9.91893606039515909e-3 9.91840158745845024e-3 2.61089844718100893e-2 9.95521089288667164e-3 1.79241630208493996e0 1.79241598895322807e0 1.79241600654700095e0 1.01877756431656002e-2 1.79314043994015204e0 1.79326430523590497e0 1.00354376490301208e-2 7.28654927389536244e-2 1.22236419963131105e-2 9.98961227950962219e-3 1.79256089988381695e0 9.95970660174830442e-3 9.96457433116051602e-3 9.96411144786940942e-3 9.96322621368038105e-3
805 8.03499999999998001e-10 1.79190075281850691e0 1.79190124283738594e0 1.79190063034485503e0 7.73373186849736494e-2 1.79205756264387595e0 9.91388156550200919e-3 9.91936006121519991e-3 9.91893605991599377e-3 9.91840158715297411e-3 2.58723424985770403e-2 9.95521089342495114e-3 1.79241630208482494e0 1.79241598829410997e0 1.79241600654686706e0 1.01904852497816303e-2 1.79313490665410291e0 1.79325870957124400e0 1.00325008218718394e-2 7.14764586215764636e-2 1.21329389360702797e-2 9.98812944536943761e-3 1.79258163675211191e0 9.95986953022339437e-3 9.96355781411392867e-3 9.96402453486186848e-3 9.96463677584244825e-3
806 8.04499999999997997e-10 1.79190075282049199e0 1.79190124283738705e0 1.79190063034680103e0 7.64453939695281387e-2 1.79205756260034410e0 9.91388156519905708e-3 9.91936006072440674e-3 9.91893605944219221e-3 9.91840158684815544e-3 2.56392221587201513e-2 9.95521089395659184e-3 1.79241630208471503e0 1.79241598763975807e0 1.79241600654673605e0 1.01934081874093304e-2 1.79312944568010502e0 1.79325313672679898e0 1.00296897245534099e-2 7.01168644133083607e-2 1.20458740550981498e-2 9.98677531160972395e-3 1.79260545004330596e0 9.96003190878833045e-3 9.96458252656680712e-3 9.96409933881097290e-3 9.96322665317982310e-3
807 8.05499999999997994e-10 1.79190075282243200e0 1.79190124283738594e0 1.79190063034869795e0 7.55648735751005690e-2 1.79205756255734205e0 9.91388156488349527e-3 9.91936006023816201e-3 9.91893605897369371e-3 9.91840158654464822e-3 2.54095721633033796e-2 9.95521089448172906e-3 1.79241630208460401e0 1.79241598699011706e0 1.79241600654660904e0 1.01964743436403008e-2 1.79312407477573199e0 1.79324758960252395e0 1.00269978699913092e-2 6.87861374483367538e-2 1.19623016371810699e-2 9.98550188490726978e-3 1.79263072239287302e0 9.96017392116924777e-3 9.96359259745383495e-3 9.96401403527488565e-3 9.96459982882781821e-3
808 8.06499999999997990e-10 1.79190075282432804e0 1.79190124283738106e0 1.79190063035055291e0 7.46956244929364299e-2 1.79205756251486203e0 9.91388156455629346e-3 9.91936005975573194e-3 9.91893605851035948e-3 9.91840158624285491e-3 2.51833419376775794e-2 9.95521089499956657e-3 1.79241630208449099e0 1.79241598634513810e0 1.79241600654648292e0 1.01996942993545295e-2 1.79311877547322007e0 1.79324206947454501e0 1.00244212892617694e-2 6.74837141113994038e-2 1.18820822607981907e-2 9.98434196534647017e-3 1.79265847112356602e0 9.96031659526640245e-3 9.96458871465255754e-3 9.96408764903457429e-3 9.96322649002429582e-3
809 8.07499999999997987e-10 1.79190075282617900e0 1.79190124283737595e0 1.79190063035236591e0 7.38375149512576073e-2 1.79205756247289605e0 9.91388156421767371e-3 9.91936005927838288e-3 9.91893605805190329e-3 9.91840158594245111e-3 2.49604816124862107e-2 9.95521089551013906e-3 1.79241630208438196e0 1.79241598570477101e0 1.79241600654635902e0 1.02030067017071392e-2 1.79311356526667809e0 1.79323657899327804e0 1.00219539756293205e-2 6.62090397727632812e-2 1.18050815235247394e-2 9.98324617973305600e-3 1.79268886046048004e0 9.96044050866826472e-3 9.96362243324722466e-3 9.96400796403368143e-3 9.96456216127823702e-3
810 8.08499999999997984e-10 1.79190075282798400e0 1.79190124283737595e0 1.79190063035414004e0 7.29904144113769499e-2 1.79205756243143699e0 9.91388156386724916e-3 9.91936005880607319e-3 9.91893605759731553e-3 9.91840158564331019e-3 2.47409420147521701e-2 9.95521089601494186e-3 1.79241630208427494e0 1.79241598506896493e0 1.79241600654624289e0 1.02064254729080997e-2 1.79310842579860408e0 1.79323111923458400e0 1.00195923501262499e-2 6.49615687479024179e-2 1.17311709115693295e-2 9.98225116987922802e-3 1.79272153645945709e0 9.96056609946567410e-3 9.96458777494596375e-3 9.96407658833744873e-3 9.96322291827676787e-3
811 8.09499999999997980e-10 1.79190075282975192e0 1.79190124283737595e0 1.79190063035587399e0 7.21541935636212106e-2 1.79205756239047509e0 9.91388156350473532e-3 9.91936005833815755e-3 9.91893605714641580e-3 9.91840158534412070e-3 2.45246746590538911e-2 9.95521089651231483e-3 1.79241630208416591e0 1.79241598443767702e0 1.79241600654612698e0 1.02098967457126405e-2 1.79310337430490696e0 1.79322569261572595e0 1.00173308495278505e-2 6.37407642170600697e-2 1.16602264680242002e-2 9.98130618340941321e-3 1.79275543323177411e0 9.96067434321592018e-3 9.96364341730492965e-3 9.96399255118665152e-3 9.96451960040233356e-3
812 8.10499999999997977e-10 1.79190075283147809e0 1.79190124283737107e0 1.79190063035756797e0 7.13287243230725371e-2 1.79205756234999991e0 9.91388156312979739e-3 9.91936005787396984e-3 9.91893605669929256e-3 9.91840158504437783e-3 2.43116317387835901e-2 9.95521089700318086e-3 1.79241630208406111e0 1.79241598381085199e0 1.79241600654600997e0 1.02134367988409493e-2 1.79309839255265890e0 1.79322030002856803e0 1.00151662491515300e-2 6.25460981629706314e-2 1.15921297422378108e-2 9.98045130815829011e-3 1.79278942495717497e0 9.96078510901275173e-3 9.96458114540332840e-3 9.96405962261617817e-3 9.96321089511107566e-3
813 8.11499999999997973e-10 1.79190075283316097e0 1.79190124283736307e0 1.79190063035922109e0 7.05138798251299798e-2 1.79205756231000701e0 9.91388156274319518e-3 9.91936005741348402e-3 9.91893605625636041e-3 9.91840158474491251e-3 2.41017661174942090e-2 9.95521089748777586e-3 1.79241630208395808e0 1.79241598318844408e0 1.79241600654590005e0 1.02169981803422894e-2 1.79309349752438307e0 1.79321494367266898e0 1.00130933954505792e-2 6.13770513652894395e-2 1.15267664193170506e-2 9.97963443493238983e-3 1.79282247769146408e0 9.96087977638750351e-3 9.96365951680890441e-3 9.96399109748907427e-3 9.96446771730965207e-3
814 8.12499999999997970e-10 1.79190075283480699e0 1.79190124283735708e0 1.79190063036083602e0 6.97095344209003598e-2 1.79205756227048996e0 9.91388156234509349e-3 9.91936005695607213e-3 9.91893605581750312e-3 9.91840158444626772e-3 2.38950313203285317e-2 9.95521089796483870e-3 1.79241630208385505e0 1.79241598257041002e0 1.79241600654579303e0 1.02205987222424802e-2 1.79308867112483994e0 1.79320962427113195e0 1.00111093854336006e-2 6.02331133905609495e-2 1.14640273317617707e-2 9.97889874254799525e-3 1.79285402491319101e0 9.96097766532919558e-3 9.96456914798402558e-3 9.96407669124035368e-3 9.96318835319176879e-3
815 8.13499999999997966e-10 1.79190075283641503e0 1.79190124283735397e0 1.79190063036241498e0 6.89155636724193554e-2 1.79205756223144297e0 9.91388156193460067e-3 9.91936005650172897e-3 9.91893605538170589e-3 9.91840158414723956e-3 2.36913815255369205e-2 9.95521089843538765e-3 1.79241630208375491e0 1.79241598195670693e0 1.79241600654568400e0 1.02241965097214105e-2 1.79308393008741196e0 1.79320434382037397e0 1.00092094440832596e-2 5.91137823864171102e-2 1.14038070631647896e-2 9.97819080441388583e-3 1.79288368855645097e0 9.96106054686915834e-3 9.96366803108577129e-3 9.96402067676069834e-3 9.96440741262507625e-3
816 8.14499999999997963e-10 1.79190075283798600e0 1.79190124283735308e0 1.79190063036395797e0 6.81318443477125502e-2 1.79205756219285406e0 9.91388156151169937e-3 9.91936005605084485e-3 9.91893605494832860e-3 9.91840158384702832e-3 2.34907715560771710e-2 9.95521089890030048e-3 1.79241630208365099e0 1.79241598134728797e0 1.79241600654557498e0 1.02278102929131906e-2 1.79307925646663202e0 1.79319910288899309e0 1.00073909603299194e-2 5.80185648597124626e-2 1.13460050090530701e-2 9.97755657079201289e-3 1.79291138066005695e0 9.96114721600008246e-3 9.96454872794152145e-3 9.96409224586121411e-3 9.96315876494090202e-3
817 8.15499999999997959e-10 1.79190075283952610e0 1.79190124283734997e0 1.79190063036546410e0 6.73582544156971635e-2 1.79205756215471390e0 9.91388156107726910e-3 9.91936005560257669e-3 9.91893605451800268e-3 9.91840158354672340e-3 2.32931568713021890e-2 9.95521089935901514e-3 1.79241630208354397e0 1.79241598074210495e0 1.79241600654546795e0 1.02314029592365501e-2 1.79307466675063409e0 1.79319390328394901e0 1.00056495091201299e-2 5.69469756510126504e-2 1.12905239638428703e-2 9.97694135043366952e-3 1.79293699423829489e0 9.96121985069843389e-3 9.96366648636107591e-3 9.96401063259829897e-3 9.96434368806202626e-3
818 8.16499999999997956e-10 1.79190075284103001e0 1.79190124283734509e0 1.79190063036693892e0 6.65946730409343324e-2 1.79205756211701694e0 9.91388156063077036e-3 9.91936005515732175e-3 9.91893605409047488e-3 9.91840158324601776e-3 2.30984935587299003e-2 9.95521089980951936e-3 1.79241630208343494e0 1.79241598014111303e0 1.79241600654536004e0 1.02349936672170797e-2 1.79307014315466406e0 1.79318874543270801e0 1.00039827440468101e-2 5.58985379123770679e-2 1.12372712211551498e-2 9.97639357652552010e-3 1.79296045081869693e0 9.96129673365000329e-3 9.96451910405098118e-3 9.96404984905277166e-3 9.96312768913601605e-3
819 8.17499999999997952e-10 1.79190075284249395e0 1.79190124283734309e0 1.79190063036837910e0 6.58409805782324553e-2 1.79205756207975808e0 9.91388156017201407e-3 9.91936005471487359e-3 9.91893605366464363e-3 9.91840158294406485e-3 2.29067383259008613e-2 9.95521090025298580e-3 1.79241630208333302e0 1.79241597954427201e0 1.79241600654525390e0 1.02385494933618006e-2 1.79306570192511705e0 1.79318363096567102e0 1.00023865637699702e-2 5.48727830685732734e-2 1.11861571506247596e-2 9.97585735602198563e-3 1.79298142055427689e0 9.96136044469428036e-3 9.96365653001178922e-3 9.96394702681326246e-3 9.96428175673539848e-3
820 8.18499999999997949e-10 1.79190075284392503e0 1.79190124283734109e0 1.79190063036978708e0 6.50970585671099694e-2 1.79205756204292510e0 9.91388155970178257e-3 9.91936005427357208e-3 9.91893605323935709e-3 9.91840158263958965e-3 2.27178484923175293e-2 9.95521090069216921e-3 1.79241630208323599e0 1.79241597895153704e0 1.79241600654515110e0 1.02420896005886806e-2 1.79306132544800989e0 1.79317856018166011e0 1.00008588616532900e-2 5.38692507157333689e-2 1.11370963299369605e-2 9.97538334374825295e-3 1.79299935161243296e0 9.96142877290539380e-3 9.96448402791239550e-3 9.96397210865617410e-3 9.96309945169638472e-3
821 8.19499999999997946e-10 1.79190075284532302e0 1.79190124283733709e0 1.79190063037116309e0 6.43627897261207227e-2 1.79205756200651600e0 9.91388155921968210e-3 9.91936005383379539e-3 9.91893605281544272e-3 9.91840158233310044e-3 2.25317819814700102e-2 9.95521090112595070e-3 1.79241630208313696e0 1.79241597836286903e0 1.79241600654504696e0 1.02455847420214203e-2 1.79305702973112391e0 1.79317353454664796e0 9.99939583555436128e-3 5.28874885543739320e-2 1.10900061163848596e-2 9.97491451510729502e-3 1.79301316734856608e0 9.96148469612888852e-3 9.96364315587943208e-3 9.96386995869246936e-3 9.96422465455819827e-3
822 8.20499999999997942e-10 1.79190075284668993e0 1.79190124283732999e0 1.79190063037250402e0 6.36380579470478963e-2 1.79205756197052790e0 9.91388155872499795e-3 9.91936005339635538e-3 9.91893605239281204e-3 9.91840158202458508e-3 2.23484973129442904e-2 9.95521090155370401e-3 1.79241630208303504e0 1.79241597777822292e0 1.79241600654494904e0 1.02490537677424106e-2 1.79305279734039602e0 1.79316855424247090e0 9.99799559582964341e-3 5.19270523103410320e-2 1.10448078050488195e-2 9.97450350924268710e-3 1.79302091715377809e0 9.96154552828649661e-3 9.96444849774745338e-3 9.96389882226898088e-3 9.96308171893251805e-3
823 8.21499999999997939e-10 1.79190075284802708e0 1.79190124283732399e0 1.79190063037381409e0 6.29227482889700290e-2 1.79205756193494792e0 9.91388155821796603e-3 9.91936005295981048e-3 9.91893605197069483e-3 9.91840158171273731e-3 2.21679535946159197e-2 9.95521090197524355e-3 1.79241630208293690e0 1.79241597719755696e0 1.79241600654485289e0 1.02524706781055193e-2 1.79304864404784903e0 1.79316362058205492e0 9.99665461761471349e-3 5.09875056654612371e-2 1.10014251984889098e-2 9.97409224589934987e-3 1.79301921778655693e0 9.96159464180558854e-3 9.96363047356791341e-3 9.96380840233906245e-3 9.96418556045385213e-3
824 8.22499999999997935e-10 1.79190075284933004e0 1.79190124283731911e0 1.79190063037509306e0 6.22167469722053196e-2 1.79205756189976606e0 9.91388155769890381e-3 9.91936005252266537e-3 9.91893605154904254e-3 9.91840158139800296e-3 2.19901105149250785e-2 9.95521090238963430e-3 1.79241630208283809e0 1.79241597662083696e0 1.79241600654475497e0 1.02558537636974496e-2 1.79304455260757889e0 1.79315873364113809e0 9.99537120752939066e-3 5.00684201300969911e-2 1.09597857857092803e-2 9.97373513236179260e-3 1.79300403240851192e0 9.96164888962232896e-3 9.96441545549866907e-3 9.96384764232851987e-3 9.96307031616623304e-3
825 8.23499999999997932e-10 1.79190075285060191e0 1.79190124283731711e0 1.79190063037634206e0 6.15199413721370381e-2 1.79205756186497811e0 9.91388155716775230e-3 9.91936005208473789e-3 9.91893605112663390e-3 9.91840158108026580e-3 2.18149283352369883e-2 9.95521090279675828e-3 1.79241630208273794e0 1.79241597604801806e0 1.79241600654465794e0 1.02591799113673603e-2 1.79304053855843404e0 1.79315389459031893e0 9.99414209730771844e-3 4.91693748970990496e-2 1.09198193136106503e-2 9.97337311203051226e-3 1.79297190254212002e0 9.96169203568656944e-3 9.96362069905698880e-3 9.96377547536842108e-3 9.96413886416208996e-3
826 8.24499999999997928e-10 1.79190075285184691e0 1.79190124283731489e0 1.79190063037756109e0 6.08322200129273530e-2 1.79205756183058207e0 9.91388155662462425e-3 9.91936005164621194e-3 9.91893605070329892e-3 9.91840158075870011e-3 2.16423678822831693e-2 9.95521090319771880e-3 1.79241630208263691e0 1.79241597547906006e0 1.79241600654455890e0 1.02624666632161795e-2 1.79303658485018391e0 1.79314910340939693e0 9.99296577093137205e-3 4.82899570850438276e-2 1.08814589820527292e-2 9.97306216295435095e-3 1.79292067282678902e0 9.96174048608327971e-3 9.96439106727092794e-3 9.96383755575190599e-3 9.96304293830709876e-3
827 8.25499999999997925e-10 1.79190075285306705e0 1.79190124283731289e0 1.79190063037875302e0 6.01534725611209270e-2 1.79205756179656905e0 9.91388155606994989e-3 9.91936005120685332e-3 9.91893605027827432e-3 9.91840158043328333e-3 2.14723905406866387e-2 9.95521090359402332e-3 1.79241630208254010e0 1.79241597491392191e0 1.79241600654445898e0 1.02656934884641608e-2 1.79303270679081206e0 1.79314436113669706e0 9.99183919792593495e-3 4.74297611466680327e-2 1.08446400198549103e-2 9.97274233378459170e-3 1.79284942642643808e0 9.96177839335119809e-3 9.96362513908856905e-3 9.96379795746737788e-3 9.96406784665997310e-3
828 8.26499999999997921e-10 1.79190075285425698e0 1.79190124283731289e0 1.79190063037992098e0 5.94835898191458101e-2 1.79205756176293707e0 9.91388155550373268e-3 9.91936005076661347e-3 9.91893604985029029e-3 9.91840158010320015e-3 2.13049582455683492e-2 9.95521090398535438e-3 1.79241630208244906e0 1.79241597435257005e0 1.79241600654436306e0 1.02688770385929301e-2 1.79302888753249601e0 1.79313966766551491e0 9.99076102233155752e-3 4.65883878998965273e-2 1.08093008917832002e-2 9.97247099253835249e-3 1.79275828830398898e0 9.96182173056545106e-3 9.96437350610092192e-3 9.96387835314027290e-3 9.96299261603989135e-3
829 8.27499999999997918e-10 1.79190075285541695e0 1.79190124283731000e0 1.79190063038105696e0 5.88224637187131777e-2 1.79205756172967900e0 9.91388155492524577e-3 9.91936005032467878e-3 9.91893604942018121e-3 9.91840157976897618e-3 2.11400334752358914e-2 9.95521090437046993e-3 1.79241630208235403e0 1.79241597379496609e0 1.79241600654427002e0 1.02719991078265502e-2 1.79302514215449804e0 1.79313502391134194e0 9.98972843416371346e-3 4.57654459019309831e-2 1.07753818818968495e-2 9.97218737576391345e-3 1.79264806189084491e0 9.96185503644358983e-3 9.96362138171442806e-3 9.96384037536698214e-3 9.96398698279160090e-3
830 8.28499999999997914e-10 1.79190075285655004e0 1.79190124283731000e0 1.79190063038216696e0 5.81699873141230395e-2 1.79205756169678199e0 9.91388155433492631e-3 9.91936004988028253e-3 9.91893604898863059e-3 9.91840157942937110e-3 2.09775792439526113e-2 9.95521090474971344e-3 1.79241630208226010e0 1.79241597324107294e0 1.79241600654417499e0 1.02750753529026496e-2 1.79302145401748092e0 1.79313042968979008e0 9.98874022187752446e-3 4.49605513762567771e-2 1.07428263083222501e-2 9.97195007561633810e-3 1.79251999203022705e0 9.96189386202214408e-3 9.96434061382307779e-3 9.96390582171918955e-3 9.96294237906274714e-3
831 8.29499999999997911e-10 1.79190075285765604e0 1.79190124283730801e0 1.79190063038325098e0 5.75260547754774323e-2 1.79205756166424290e0 9.91388155373346472e-3 9.91936004943396420e-3 9.91893604855448134e-3 9.91840157908328336e-3 2.08175590947888497e-2 9.95521090512470515e-3 1.79241630208216707e0 1.79241597269084796e0 1.79241600654407995e0 1.02780896743211708e-2 1.79301783797388103e0 1.79312588580234511e0 9.98779377974112238e-3 4.41733273997514803e-2 1.07115791163105208e-2 9.97169759910199356e-3 1.79237550672301604e0 9.96192312373796879e-3 9.96359425212386789e-3 9.96385291573531964e-3 9.96391415799418624e-3
832 8.30499999999997908e-10 1.79190075285873895e0 1.79190124283730601e0 1.79190063038431391e0 5.68905613818071684e-2 1.79205756163206109e0 9.91388155312033538e-3 9.91936004898545491e-3 9.91893604811506895e-3 9.91840157873068347e-3 2.06599370925522711e-2 9.95521090549506167e-3 1.79241630208207292e0 1.79241597214425696e0 1.79241600654398892e0 1.02810566606915902e-2 1.79301427759822807e0 1.79312139199511611e0 9.98688802570867409e-3 4.34034043598377703e-2 1.06815880972809200e-2 9.97148960967116083e-3 1.79221608549611000e0 9.96195795832147991e-3 9.96427826060691628e-3 9.96390051888699536e-3 9.96290327280105296e-3
833 8.31499999999997904e-10 1.79190075285979611e0 1.79190124283730690e0 1.79190063038534908e0 5.62634035141154829e-2 1.79205756160023011e0 9.91388155249661208e-3 9.91936004853402088e-3 9.91893604767108208e-3 9.91840157837071273e-3 2.05046778167991793e-2 9.95521090586013596e-3 1.79241630208197811e0 1.79241597160126798e0 1.79241600654390010e0 1.02839621319831993e-2 1.79301078751793197e0 1.79311694896391205e0 9.98602054341718448e-3 4.26504195578055675e-2 1.06528024944950901e-2 9.97126396674406779e-3 1.79204310713206305e0 9.96198365681854117e-3 9.96353896213992250e-3 9.96383582090344493e-3 9.96385805556392924e-3
834 8.32499999999997901e-10 1.79190075286082595e0 1.79190124283730290e0 1.79190063038635894e0 5.56444786483433970e-2 1.79205756156874507e0 9.91388155186270249e-3 9.91936004807809045e-3 9.91893604722293015e-3 9.91840157800364525e-3 2.03517463549248712e-2 9.95521090621795043e-3 1.79241630208188107e0 1.79241597106184702e0 1.79241600654381195e0 1.02868195600551906e-2 1.79300735152620105e0 1.79311255639290601e0 9.98519036781780021e-3 4.19140171815315724e-2 1.06251742225938906e-2 9.97108126465328856e-3 1.79187800808996389e0 9.96201495453984120e-3 9.96419849096403208e-3 9.96387130884101267e-3 9.96288571403707544e-3
835 8.33499999999997897e-10 1.79190075286183204e0 1.79190124283730090e0 1.79190063038734904e0 5.50336853482592120e-2 1.79205756153759599e0 9.91388155121712862e-3 9.91936004761653257e-3 9.91893604676950466e-3 9.91840157762927110e-3 2.02011082953332602e-2 9.95521090656798294e-3 1.79241630208178293e0 1.79241597052595392e0 1.79241600654372801e0 1.02896165239579895e-2 1.79300398402703598e0 1.79310821487999306e0 9.98439525879671504e-3 4.11938481121775502e-2 1.05986564876876695e-2 9.97087879614042341e-3 1.79170480107106900e0 9.96203751219144895e-3 9.96347913410554516e-3 9.96380185424965842e-3 9.96382578836956835e-3
836 8.34499999999997894e-10 1.79190075286281703e0 1.79190124283730201e0 1.79190063038831604e0 5.44309232582776206e-2 1.79205756150677797e0 9.91388155055991996e-3 9.91936004714991625e-3 9.91893604630956008e-3 9.91840157724580354e-3 2.00527297206847810e-2 9.95521090691371159e-3 1.79241630208168901e0 1.79241596999355202e0 1.79241600654364297e0 1.02923653500295101e-2 1.79300066903659605e0 1.79310392405448304e0 9.98363435631868454e-3 4.04895695715968978e-2 1.05732050042615308e-2 9.97071795650213491e-3 1.79151424512091495e0 9.96206567330867702e-3 9.96413000061921635e-3 9.96383370377808622e-3 9.96289268198153645e-3
837 8.35499999999997890e-10 1.79190075286377692e0 1.79190124283730090e0 1.79190063038925396e0 5.38360930962114015e-2 1.79205756147628703e0 9.91388154989161600e-3 9.91936004667772105e-3 9.91893604584332192e-3 9.91840157685312286e-3 1.99065772012226687e-2 9.95521090725585978e-3 1.79241630208159597e0 1.79241596946461201e0 1.79241600654355504e0 1.02950552378770904e-2 1.79299742073695900e0 1.79309968442363998e0 9.98290558384134878e-3 3.98008449700793521e-2 1.05487766321135500e-2 9.97053555073616413e-3 1.79130691621239801e0 9.96208546327405874e-3 9.96345296676835745e-3 9.96376925738610628e-3 9.96382274279819513e-3
838 8.36499999999997887e-10 1.79190075286471595e0 1.79190124283730201e0 1.79190063039017189e0 5.32490966459593720e-2 1.79205756144612005e0 9.91388154921294361e-3 9.91936004619940054e-3 9.91893604537034609e-3 9.91840157645148754e-3 1.97626177881764196e-2 9.95521090759450035e-3 1.79241630208150093e0 1.79241596893910105e0 1.79241600654346911e0 1.02976973554050593e-2 1.79299422337093106e0 1.79309549556843906e0 9.98220817547258894e-3 3.91273438969534926e-2 1.05253305873617108e-2 9.97039365496167444e-3 1.79107541181772389e0 9.96211084189252936e-3 9.96412364665750366e-3 9.96380794337029148e-3 9.96292971267581998e-3
