# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
749 3.65249999999997530e-8 4.92398393273436508e0 2.17543816686556306e-2 4.98817058628078414e0 9.35738681231348401e-2 4.91958459621374278e0 9.84942863635973609e-3 4.98025409651783679e0 8.78265716026586096e-2
750 3.65749999999997369e-8 4.92585927446251137e0 2.03886781698928501e-2 4.99081411285253740e0 8.99879488360340041e-2 4.92448490458365029e0 7.76366166440878303e-3 4.98177162225052239e0 7.99932387722783328e-2
751 3.66249999999997407e-8 4.92855705249791143e0 2.08684474418788790e-2 4.99346653234861471e0 8.63700722289661993e-2 4.93097923575364216e0 6.31751144221315286e-3 4.98023367129178141e0 7.07822299826014051e-2
752 3.66749999999997378e-8 4.93106905984645216e0 2.09899616258883114e-2 4.99420629213959799e0 8.16380560829055302e-2 4.93757108028445035e0 5.61558808497508721e-3 4.97790126930503440e0 6.16349249801111596e-2
753 3.67249999999997283e-8 4.93487000931085884e0 2.04264340487188799e-2 4.99413695914535971e0 7.52154273394141093e-2 4.94283203905929192e0 6.94287604165255701e-3 4.97825569886255792e0 5.50118675056403827e-2
754 3.67749999999997321e-8 4.93816373005770259e0 1.77356240791767608e-2 4.99299364049370897e0 6.83230861407309042e-2 4.94588694347683244e0 8.99563189834484689e-3 4.98245935673781659e0 5.14552420649780420e-2
755 3.68249999999997292e-8 4.94195766756410215e0 1.52239371837155895e-2 4.99306265976524877e0 6.16184232630883066e-2 4.94764523291370040e0 1.08563701810040492e-2 4.98760582574087241e0 4.96402588360456976e-2
756 3.68749999999997330e-8 4.94503694552760997e0 1.28830343544866898e-2 4.99291497003456008e0 5.57293162341869833e-2 4.94925768396805932e0 1.14382646123454296e-2 4.99121343139064599e0 4.76484503883317367e-2
757 3.69249999999997169e-8 4.94888831475757840e0 1.22978596050698705e-2 4.99326328777778805e0 5.00038974178507178e-2 4.95142891581122058e0 1.16244659943065508e-2 4.99237963303835919e0 4.46075582976662513e-2
758 3.69749999999997206e-8 4.95233827696006834e0 1.16364969684761496e-2 4.99234628253479240e0 4.43863420396279906e-2 4.95374752363164372e0 1.16168937253298098e-2 4.99263428682072430e0 4.11459578688102776e-2
759 3.70249999999997178e-8 4.95621361538105720e0 1.11819906944809200e-2 4.99194213874311465e0 3.88240925059555320e-2 4.95553486287565725e0 1.19779257543717304e-2 4.99355846963378003e0 3.85205965632325897e-2
760 3.70749999999997083e-8 4.95911461543422227e0 9.77942104956122660e-3 4.99143943933514578e0 3.44166271845105509e-2 4.95678276801736128e0 1.18150144689375108e-2 4.99536309135238632e0 3.70059358293076679e-2
761 3.71249999999997120e-8 4.96185249241475823e0 9.05907811304849236e-3 4.99258883563227673e0 3.13293968453687288e-2 4.95791456972691336e0 1.09484703263880209e-2 4.99673970929042532e0 3.56934136637463081e-2
762 3.71749999999997092e-8 4.96368105466431420e0 8.68735184166614764e-3 4.99376708215897658e0 2.93298115550841808e-2 4.95951685200442061e0 9.29463011054121324e-3 4.99680424913217003e0 3.35494546045970524e-2
763 3.72249999999997129e-8 4.96572842594691810e0 9.22989537010070193e-3 4.99537605906866666e0 2.73930710649419283e-2 4.96169695019626378e0 8.00280451351920163e-3 4.99582355426680991e0 3.06020960300875493e-2
764 3.72749999999996968e-8 4.96745741102416716e0 9.52539551521652816e-3 4.99593000061586068e0 2.53554805340523402e-2 4.96411823434353661e0 7.02945730845350170e-3 4.99461752629518863e0 2.75657746679499396e-2
765 3.73249999999997006e-8 4.96934591054448482e0 9.59248800012586951e-3 4.99668426388114995e0 2.34468484884253793e-2 4.96638714724115982e0 6.66429214297181716e-3 4.99418118794958943e0 2.51625518733195191e-2
766 3.73749999999996977e-8 4.97072139337849705e0 9.10073926649876581e-3 4.99710501333211177e0 2.20778826099323790e-2 4.96820701718746616e0 6.03784568495191465e-3 4.99442303169920887e0 2.34623596657045387e-2
767 3.74249999999996883e-8 4.97205658267972161e0 8.66935512285226494e-3 4.99821646746623394e0 2.12175750083043492e-2 4.96988045666685530e0 5.42927502213608193e-3 4.99490300815178401e0 2.20594966774439495e-2
768 3.74749999999996920e-8 4.97313468431821626e0 8.35957418212321043e-3 4.99887461326609017e0 2.03983442966686503e-2 4.97148255408768858e0 4.54480969026027637e-3 4.99490730134373440e0 2.04987029441996184e-2
769 3.75249999999996892e-8 4.97453681313403084e0 8.19878658089158267e-3 4.99939059923865514e0 1.92582123710569597e-2 4.97326222028502940e0 4.27792400033766285e-3 4.99481173028666614e0 1.88345115818301309e-2
770 3.75749999999996929e-8 4.97595322323462241e0 7.94926716816094295e-3 4.99907431816433601e0 1.76358913161098786e-2 4.97476842790655915e0 4.25266931421353078e-3 4.99493615481461983e0 1.73503614374399193e-2
771 3.76249999999996768e-8 4.97745816523285711e0 7.43947660590180311e-3 4.99893096516136026e0 1.60353221076054986e-2 4.97613916691319336e0 4.70976661831734589e-3 4.99568708820238161e0 1.63173948215861904e-2
772 3.76749999999996806e-8 4.97865864920678103e0 6.83639784461501001e-3 4.99874907979308070e0 1.46388530077481392e-2 4.97703523863907993e0 4.72943381969193142e-3 4.99659776468927497e0 1.56770734983144901e-2
773 3.77249999999996777e-8 4.97981300362913171e0 6.20501881629391319e-3 4.99904323154647034e0 1.36412698085677207e-2 4.97799064197351804e0 4.76811041587898998e-3 4.99748590517965496e0 1.51934472751754802e-2
774 3.77749999999996682e-8 4.98081959707170707e0 5.82803753794128038e-3 4.99913192728630218e0 1.26099974184281597e-2 4.97875453635639342e0 4.42362098297222062e-3 4.99790640156835320e0 1.45949767943523399e-2
775 3.78249999999996720e-8 4.98197009111606892e0 5.51609353815287525e-3 4.99927001831618956e0 1.15350865015120298e-2 4.97979510264760084e0 4.46274715627614782e-3 4.99813278841788744e0 1.38837122368335904e-2
776 3.78749999999996691e-8 4.98300007905744291e0 5.29691066488480709e-3 4.99908845185155037e0 1.03194553095047308e-2 4.98061086399510700e0 4.34668433051044190e-3 4.99822837631286099e0 1.32023223996126007e-2
777 3.79249999999996729e-8 4.98402988898882882e0 4.96179217833049233e-3 4.99917809991976458e0 9.39344464492242182e-3 4.98157136673084544e0 4.45106137382334042e-3 4.99847650655377240e0 1.26746945177526795e-2
778 3.79749999999996568e-8 4.98475307288246938e0 4.69238561974488592e-3 4.99931518060063595e0 8.73512072928228633e-3 4.98220699466589068e0 4.08667919325012008e-3 4.99866542590077412e0 1.22366893887112197e-2
779 3.80249999999996606e-8 4.98546647405911703e0 4.45830340228747270e-3 4.99980461758917372e0 8.37340048793233649e-3 4.98301883956010805e0 3.84232382043991905e-3 4.99882892388275213e0 1.17724108769170898e-2
780 3.80749999999996577e-8 4.98601727008865314e0 4.36000056545828713e-3 5.00007226704826735e0 7.96953033355363161e-3 4.98361137962696343e0 3.33878782151719690e-3 4.99878556027447907e0 1.12157613730957499e-2
781 3.81249999999996482e-8 4.98674121763684841e0 4.30365269964230225e-3 5.00037331436868016e0 7.54435826809563004e-3 4.98445108190861941e0 3.19102781499625010e-3 4.99870204883878344e0 1.06020939120230109e-2
782 3.81749999999996520e-8 4.98731386279722244e0 4.23136422616154223e-3 5.00036122660057103e0 7.06494194439555301e-3 4.98505770987026864e0 2.89289068755671508e-3 4.99860924243050864e0 1.00245242652035899e-2
783 3.82249999999996491e-8 4.98797954454736203e0 4.12209962425258685e-3 5.00055886224377222e0 6.71344271176921303e-3 4.98580327242737642e0 2.84322379123436208e-3 4.99867028350414344e0 9.55648514013072298e-3
784 3.82749999999996529e-8 4.98839093731101180e0 3.94045710997093564e-3 5.00062397437926442e0 6.46514202555636963e-3 4.98626777118187370e0 2.52501242645264412e-3 4.99877374443962275e0 9.19169678055002659e-3
785 3.83249999999996368e-8 4.98892045285839192e0 3.80272077559595887e-3 5.00092792276156928e0 6.27415006413856169e-3 4.98686809170339274e0 2.40605824949602408e-3 4.99890917012869807e0 8.87736380403050980e-3
786 3.83749999999996405e-8 4.98928476232968876e0 3.62541718097157380e-3 5.00094041375968157e0 6.00065982572739465e-3 4.98726195570136088e0 2.14815065737461496e-3 4.99898782844660783e0 8.57234457820396645e-3
787 3.84249999999996377e-8 4.98984588541555585e0 3.53193299226455589e-3 5.00108146797614772e0 5.62702513303459106e-3 4.98781202204955942e0 2.18347379745464920e-3 4.99908295914682821e0 8.27499413476363681e-3
788 3.84749999999996282e-8 4.99021695355433614e0 3.35332670334204498e-3 5.00095206051556218e0 5.23176527684632298e-3 4.98817601752224515e0 2.09181229535326807e-3 4.99917390158607322e0 8.01156644603591428e-3
789 3.85249999999996319e-8 4.99071625580900591e0 3.23754177041340021e-3 5.00108522627611229e0 4.89466796316473385e-3 4.98864836771128939e0 2.15632564992462904e-3 4.99931988364454227e0 7.81120374836446595e-3
790 3.85749999999996291e-8 4.99098398328465631e0 3.02228234509237205e-3 5.00103172698071496e0 4.65362282306402975e-3 4.98892934198910609e0 2.01552838312002392e-3 4.99946586812734228e0 7.66019507153073865e-3
791 3.86249999999996328e-8 4.99139609473667178e0 2.91523128500464001e-3 5.00123682147373039e0 4.43742830538629285e-3 4.98931097708641591e0 2.00006143277864411e-3 4.99961061206520974e0 7.52556190341145161e-3
792 3.86749999999996167e-8 4.99163335970991806e0 2.74789515171426505e-3 5.00117591999491573e0 4.22227554389076332e-3 4.98955315373002772e0 1.85334539719628211e-3 4.99969443773769040e0 7.37104161807830734e-3
793 3.87249999999996205e-8 4.99203958970577144e0 2.69897012058106702e-3 5.00131696750305732e0 3.97888974404714268e-3 4.98991396961407840e0 1.86210464732061709e-3 4.99975749877562681e0 7.20329421141954404e-3
794 3.87749999999996176e-8 4.99226369719306540e0 2.57507379335319888e-3 5.00121472430941161e0 3.77825663416353486e-3 4.99015205632395542e0 1.74384430478680109e-3 4.99978509960343143e0 7.03071897117268484e-3
795 3.88249999999996082e-8 4.99260519293647143e0 2.53755171195061378e-3 5.00137944009177460e0 3.62350964939062202e-3 4.99048019302972801e0 1.72425988321034396e-3 4.99983576300034471e0 6.87861256629060738e-3
796 3.88749999999996119e-8 4.99275557102435030e0 2.42067212799504817e-3 5.00134538236977644e0 3.52913091388828981e-3 4.99067361614957594e0 1.56939157499813597e-3 4.99987755737584116e0 6.74114200343146636e-3
797 3.89249999999996091e-8 4.99303291483937972e0 2.38334376086333285e-3 5.00154339346991961e0 3.43812262551535007e-3 4.99095259295224913e0 1.52206492016571104e-3 4.99993297766321643e0 6.61918877034016733e-3
798 3.89749999999996128e-8 4.99316701576883037e0 2.29180761629589483e-3 5.00149810935954342e0 3.34189705005427705e-3 4.99112221670109957e0 1.38414701013411801e-3 4.99994503059119566e0 6.48996232109344193e-3
799 3.90249999999995967e-8 4.99343301693192920e0 2.27010027182709614e-3 5.00164606599334416e0 3.22640475166902085e-3 4.99139048838032817e0 1.36916489813554399e-3 4.99996184152558243e0 6.36389817993617598e-3
800 3.90749999999996005e-8 4.99355874819143075e0 2.19667482497316619e-3 5.00157587328047004e0 3.12125116154460302e-3 4.99154906925235586e0 1.26518637683892309e-3 4.99995573531233184e0 6.24170951893437097e-3
801 3.91249999999995976e-8 4.99378579011973223e0 2.16227408827213011e-3 5.00171846174412238e0 3.03658117845984109e-3 4.99179053050871513e0 1.25786842564634704e-3 4.99998871142362322e0 6.14455484137669660e-3
802 3.91749999999995881e-8 4.99387908087235832e0 2.08261821183823885e-3 5.00166879588670810e0 2.96719544699564118e-3 4.99190888315966941e0 1.15324952300666105e-3 5.00001271753948107e0 6.06379265843644266e-3
803 3.92249999999995919e-8 4.99407631258274609e0 2.03571276771680014e-3 5.00180475842911942e0 2.89797141054792817e-3 4.99211102458709899e0 1.15017154380359110e-3 5.00007079658538611e0 5.99948783304390942e-3
804 3.92749999999995890e-8 4.99416678796227043e0 1.97058487340210199e-3 5.00173943620958728e0 2.81225758499847921e-3 4.99220025806443513e0 1.06668369762275006e-3 5.00009724142338641e0 5.93109673978464702e-3
805 3.93249999999995928e-8 4.99435642484394560e0 1.93427453065957589e-3 5.00184192750881884e0 2.72762710461993407e-3 4.99238807998708012e0 1.08400852581480600e-3 5.00014149950581732e0 5.86397640916705432e-3
806 3.93749999999995833e-8 4.99443979202752342e0 1.88464233889403497e-3 5.00176661236773157e0 2.64386355309209620e-3 4.99246399940015273e0 1.01231298303527993e-3 5.00015531473519115e0 5.79720515989981360e-3
807 3.94249999999995804e-8 4.99460403348849358e0 1.84472223605148806e-3 5.00186653951540006e0 2.58398351290578488e-3 4.99263453126633561e0 1.02708639190174410e-3 5.00020218028593888e0 5.74447081474974142e-3
808 3.94749999999995776e-8 4.99466536699836983e0 1.79554187339582691e-3 5.00180782908858923e0 2.52633721954809197e-3 4.99268635111782277e0 9.50397885389087094e-4 5.00022588446839844e0 5.69911730974279138e-3
809 3.95249999999995681e-8 4.99480765057100395e0 1.75458357357437299e-3 5.00190985664771937e0 2.48165720795512400e-3 4.99283732229983901e0 9.61746860293821726e-4 5.00027404820281962e0 5.66078162444874460e-3
810 3.95749999999995719e-8 4.99486022711874078e0 1.71758712620878802e-3 5.00185146952167869e0 2.42540017248882300e-3 4.99287754269645401e0 8.90390718687683602e-4 5.00028408539158420e0 5.61811404691131121e-3
811 3.96249999999995690e-8 4.99499192717283957e0 1.68845530494869905e-3 5.00194300136642056e0 2.38113957109620201e-3 4.99302478040405262e0 9.05689384240737638e-4 5.00030933431966940e0 5.57427461696323543e-3
812 3.96749999999995728e-8 4.99503346866711428e0 1.66260829019009297e-3 5.00188665078886885e0 2.33317668133459178e-3 4.99306061666408585e0 8.38955128954932405e-4 5.00030481904423674e0 5.52896059334477292e-3
813 3.97249999999995633e-8 4.99514721217874058e0 1.63540921850870006e-3 5.00198024942434305e0 2.30383613807028098e-3 4.99319680365893426e0 8.52219947299559522e-4 5.00032921544416897e0 5.49091304652520474e-3
814 3.97749999999995604e-8 4.99517413403266275e0 1.60869690607669908e-3 5.00193147373750513e0 2.27125019124763084e-3 4.99321814515028262e0 7.86461289247419870e-4 5.00033321201361414e0 5.45750433020191460e-3
815 3.98249999999995576e-8 4.99527626719894524e0 1.58264336736477196e-3 5.00202276234408671e0 2.24932100498564892e-3 4.99333948065803757e0 7.97990041127238925e-4 5.00035995881008422e0 5.42821432258096780e-3
816 3.98749999999995481e-8 4.99529815602051919e0 1.56139324149942604e-3 5.00196971453793182e0 2.21826462310637006e-3 4.99335261968220934e0 7.38292877057400432e-4 5.00036001268897135e0 5.39671273032854039e-3
817 3.99249999999995518e-8 4.99539542655471180e0 1.54297299428641198e-3 5.00205113442331939e0 2.19462442156293002e-3 4.99346670487926225e0 7.52701238479147605e-4 5.00037798558648383e0 5.36550839683289180e-3
818 3.99749999999995490e-8 4.99541175261491066e0 1.52508980587038592e-3 5.00199399988196625e0 2.16663299438124611e-3 4.99347489874298844e0 7.00257034093709763e-4 5.00037591821549743e0 5.33530677603291301e-3
819 4.00249999999995527e-8 4.99550009166337805e0 1.50672966095079610e-3 5.00207261407696002e0 2.14749543768411001e-3 4.99357791119826366e0 7.15141438191846390e-4 5.00039721350576105e0 5.31129065154057039e-3
820 4.00749999999995433e-8 4.99550846160610096e0 1.48593304729288797e-3 5.00201688639567266e0 2.12505561112985618e-3 4.99357660743846576e0 6.68051726142149249e-4 5.00040348865008699e0 5.29119491068274009e-3
821 4.01249999999995404e-8 4.99558957831587680e0 1.46844953769546403e-3 5.00209391827030814e0 2.10677780328594189e-3 4.99366824866424697e0 6.83096248207171186e-4 5.00042699325514128e0 5.27420187644905922e-3
822 4.01749999999995375e-8 4.99559385715977289e0 1.45050335619010900e-3 5.00203677537663083e0 2.08443987447326506e-3 4.99366305894985629e0 6.41814204066726290e-4 5.00043004341872521e0 5.25608152265292540e-3
823 4.02249999999995280e-8 4.99567021244830212e0 1.43782493537423606e-3 5.00210961889789019e0 2.06501530110347886e-3 4.99374950562369424e0 6.57226838533198077e-4 5.00044593610600074e0 5.23872290767823587e-3
824 4.02749999999995318e-8 4.99567026582216300e0 1.42209930750941704e-3 5.00205160226276213e0 2.04525263039090398e-3 4.99374256217285062e0 6.20919205458925205e-4 5.00044590620413398e0 5.22185453053220471e-3
825 4.03249999999995289e-8 4.99573969554353514e0 1.41009564244175094e-3 5.00212369816966085e0 2.02959797467938685e-3 4.99382165039032078e0 6.34936715415257424e-4 5.00046202321624644e0 5.20840229394712272e-3
826 4.03749999999995327e-8 4.99573464508454457e0 1.39435978034661997e-3 5.00206793877889933e0 2.01518646824450087e-3 4.99381009463608105e0 6.01252795082718450e-4 5.00046481911840957e0 5.19620253656115361e-3
827 4.04249999999995232e-8 4.99579828768017187e0 1.38383430160922394e-3 5.00213928744003322e0 2.00272221563357888e-3 4.99388206170887372e0 6.12837259939436052e-4 5.00048013833687310e0 5.18530408744708165e-3
828 4.04749999999995204e-8 4.99579087530134025e0 1.37175413008170494e-3 5.00208367772606621e0 1.99063718536041101e-3 4.99386877862116663e0 5.81772645851685866e-4 5.00047959214935034e0 5.17274363730919895e-3
829 4.05249999999995175e-8 4.99585034725758792e0 1.36438170529515107e-3 5.00215200957546102e0 1.97925944761578919e-3 4.99393679674759294e0 5.92313855100279341e-4 5.00049038902562071e0 5.16040377983555294e-3
830 4.05749999999995080e-8 4.99584085180737691e0 1.35486776963767309e-3 5.00209630545301032e0 1.96912695894924106e-3 4.99392214622628217e0 5.64711657343952567e-4 5.00048856638131944e0 5.14804955820680806e-3
831 4.06249999999995118e-8 4.99589526056295519e0 1.34709410495339695e-3 5.00216280977337657e0 1.96022295860687201e-3 4.99398493089219642e0 5.74397224805789364e-4 5.00050017134485714e0 5.13816450312293890e-3
832 4.06749999999995089e-8 4.99588338067387472e0 1.33828074579453297e-3 5.00210877327478443e0 1.95265327662719201e-3 4.99396738450070909e0 5.49198969506115020e-4 5.00049999925408617e0 5.12903955334942114e-3
833 4.07249999999995127e-8 4.99593337488810274e0 1.33031787018291110e-3 5.00217364060078395e0 1.94526095165081792e-3 4.99402554566203705e0 5.57844893904757555e-4 5.00051125696056342e0 5.12119836213234970e-3
834 4.07749999999995032e-8 4.99592060941420257e0 1.32407861343883208e-3 5.00212022353668573e0 1.93789255604870391e-3 4.99400675052047305e0 5.35397784705793356e-4 5.00050931184905600e0 5.11267312953852301e-3
835 4.08249999999995003e-8 4.99596728097256637e0 1.31664285187962807e-3 5.00218205183544118e0 1.93043887749144694e-3 4.99406212522900539e0 5.44109477960574850e-4 5.00051836447529396e0 5.10497569603407184e-3
836 4.08749999999994975e-8 4.99595382355091644e0 1.31219394093294692e-3 5.00212909865167887e0 1.92318916961964305e-3 4.99404212958921789e0 5.24662861376867795e-4 5.00051599308410921e0 5.09755092779521583e-3
837 4.09249999999994880e-8 4.99599680650815525e0 1.30369907796674196e-3 5.00218878571214987e0 1.91686605744489902e-3 4.99409390356688387e0 5.33177590795741452e-4 5.00052593146605240e0 5.09182009485026170e-3
838 4.09749999999994918e-8 4.99598237156503444e0 1.30042898217667393e-3 5.00213750257153400e0 1.91078496099894601e-3 4.99407181377560860e0 5.15565407741114257e-4 5.00052472170609175e0 5.08641185116006766e-3
839 4.10249999999994889e-8 4.99602212832424630e0 1.29159372472721894e-3 5.00219535499428503e0 1.90569674764007302e-3 4.99412050604011259e0 5.23157361250969899e-4 5.00053433629385857e0 5.08167649449517336e-3
840 4.10749999999994926e-8 4.99600749960363189e0 1.29057400282483895e-3 5.00214501843720782e0 1.89999908855553691e-3 4.99409746281195321e0 5.07151860960952661e-4 5.00053198605078819e0 5.07645999627003540e-3
841 4.11249999999994832e-8 4.99604478805002294e0 1.28192034807493799e-3 5.00220028211265610e0 1.89540480731054096e-3 4.99414418441203534e0 5.14341673392593179e-4 5.00054019343737632e0 5.07161790762743290e-3
842 4.11749999999994803e-8 4.99602990571959360e0 1.28250400613069996e-3 5.00215086210398496e0 1.89019305081994404e-3 4.99412033162455327e0 5.00103579736510540e-4 5.00053756409258643e0 5.06690817255484212e-3
843 4.12249999999994774e-8 4.99606447007159904e0 1.27323049867875690e-3 5.00220442658177333e0 1.88673885372803206e-3 4.99416475494045908e0 5.06684329875106698e-4 5.00054585147561514e0 5.06302680976820560e-3
844 4.12749999999994680e-8 4.99604899887627329e0 1.27486200610357997e-3 5.00215669235752891e0 1.88255513035739995e-3 4.99413985985670639e0 4.93610065072758175e-4 5.00054353827409326e0 5.05941754333715139e-3
845 4.13249999999994717e-8 4.99608117019027897e0 1.26543035663438902e-3 5.00220887738731790e0 1.87996836438553095e-3 4.99418237248031538e0 4.99348424470191787e-4 5.00055109389904562e0 5.05602654481170175e-3
846 4.13749999999994689e-8 4.99606551682789402e0 1.26851365475043505e-3 5.00216228522145734e0 1.87606654065009004e-3 4.99415713276655815e0 4.87632877844035306e-4 5.00054802017926026e0 5.05255635792585533e-3
847 4.14249999999994726e-8 4.99609585305615589e0 1.25916523157954810e-3 5.00221262176931791e0 1.87363591947353704e-3 4.99419821631255889e0 4.93015277350572489e-4 5.00055454730861726e0 5.04919180221323222e-3
848 4.14749999999994631e-8 4.99608005124079124e0 1.26312824070718994e-3 5.00216692492212367e0 1.87004538579893498e-3 4.99417265714263259e0 4.82798908050696696e-4 5.00055143754530906e0 5.04620100297895838e-3
849 4.15249999999994603e-8 4.99610855452538782e0 1.25346118344697504e-3 5.00221586939706597e0 1.86817769297720204e-3 4.99421199988983666e0 4.87592367878431077e-4 5.00055788069828644e0 5.04349266341752242e-3
850 4.15749999999994574e-8 4.99609249418998758e0 1.25800627245669402e-3 5.00217133122559243e0 1.86526227292072000e-3 4.99418595639991203e0 4.78483034791921114e-4 5.00055516899133501e0 5.04120739503698036e-3
851 4.16249999999994479e-8 4.99611946972978593e0 1.24835073918802596e-3 5.00221898123588193e0 1.86375909281544195e-3 4.99422368520892856e0 4.82545629542308117e-4 5.00056118972529440e0 5.03881362779906323e-3
852 4.16749999999994517e-8 4.99610344696782427e0 1.25367233426252798e-3 5.00217516025901610e0 1.86107364778464990e-3 4.99419755929647557e0 4.74660738431609275e-4 5.00055831509015913e0 5.03668988599729941e-3
853 4.17249999999994488e-8 4.99612922352236932e0 1.24414621646065301e-3 5.00222130015490229e0 1.85955061708509306e-3 4.99423393678651539e0 4.78237039179596479e-4 5.00056376002545377e0 5.03438267666355722e-3
854 4.17749999999994526e-8 4.99611321684454435e0 1.24993176629110297e-3 5.00217815649915121e0 1.85713626647832108e-3 4.99420778882379590e0 4.71624047491126018e-4 5.00056109230592316e0 5.03260624163823916e-3
855 4.18249999999994431e-8 4.99613771590253197e0 1.24031567562674105e-3 5.00222321764701494e0 1.85586279136939992e-3 4.99424270834584227e0 4.74550703267517804e-4 5.00056639185525142e0 5.03071220665966736e-3
856 4.18749999999994403e-8 4.99612162456235076e0 1.24643104185538601e-3 5.00218100708516111e0 1.85392403640860493e-3 4.99421655576616796e0 4.68935409249748912e-4 5.00056396460871699e0 5.02938320190939731e-3
857 4.19249999999994374e-8 4.99614498411132857e0 1.23687420737676594e-3 5.00222509398521886e0 1.85279697035611889e-3 4.99425019029149375e0 4.71140606733921885e-4 5.00056880545837679e0 5.02770948814609386e-3
858 4.19749999999994279e-8 4.99612898976612740e0 1.24345366032601896e-3 5.00218359141032742e0 1.85105779712402296e-3 4.99422429744640883e0 4.66584957373950004e-4 5.00056625885887840e0 5.02651719282115779e-3
859 4.20249999999994317e-8 4.99615137086235528e0 1.23399056741702105e-3 5.00222660353246873e0 1.84991188986316502e-3 4.99425682367401258e0 4.68216319895464696e-4 5.00057059111011437e0 5.02491795587567836e-3
860 4.20749999999994288e-8 4.99613548013574871e0 1.24090214985996005e-3 5.00218581137935114e0 1.84843344452767511e-3 4.99423120273693844e0 4.64677219687903377e-4 5.00056813553336532e0 5.02394022820682601e-3
861 4.21249999999994326e-8 4.99615684913368963e0 1.23138651203677008e-3 5.00222795183046642e0 1.84748239065202192e-3 4.99426256930278178e0 4.65631447048586722e-4 5.00057224571425074e0 5.02256916058722077e-3
862 4.21749999999994231e-8 4.99614106187982365e0 1.23860724508349307e-3 5.00218797399713111e0 1.84635946128430795e-3 4.99423718208595169e0 4.62924904754302702e-4 5.00056994501657837e0 5.02182234958437664e-3
863 4.22249999999994202e-8 4.99616152471637243e0 1.22909747224835800e-3 5.00222922872043974e0 1.84552893849843102e-3 4.99426748490963668e0 4.63215809314299119e-4 5.00057374264668475e0 5.02054410579361524e-3
864 4.22749999999994174e-8 4.99614598472028959e0 1.23671002997045192e-3 5.00218990401504282e0 1.84455670901106906e-3 4.99424243560952341e0 4.61371478829519788e-4 5.00057144153481925e0 5.01986764137332935e-3
865 4.23249999999994079e-8 4.99616564200851521e0 1.22717131263430299e-3 5.00223018667463926e0 1.84375214776477691e-3 4.99427179717719483e0 4.61116795089200283e-4 5.00057493089827343e0 5.01863707301150336e-3
866 4.23749999999994116e-8 4.99615035708306277e0 1.23509723846297191e-3 5.00219154108860664e0 1.84294012128138895e-3 4.99424707463544504e0 4.60084548513428615e-4 5.00057273863743657e0 5.01810646546801530e-3
867 4.24249999999994088e-8 4.99616918308002500e0 1.22541799099618390e-3 5.00223098174298464e0 1.84225946012039898e-3 4.99427550475163073e0 4.59268247902322512e-4 5.00057607611196442e0 5.01702876715569637e-3
868 4.24749999999994125e-8 4.99615414942325842e0 1.23363961502855209e-3 5.00219309511487342e0 1.84161203141175499e-3 4.99425108405403240e0 4.58941549863922714e-4 5.00057400452805467e0 5.01667195827322412e-3
869 4.25249999999994031e-8 4.99617220917899907e0 1.22383772884436396e-3 5.00223169386044830e0 1.84099147685778996e-3 4.99427868013013843e0 4.57607272182691815e-4 5.00057711613769129e0 5.01568332253111027e-3
870 4.25749999999994002e-8 4.99615749946506238e0 1.23240011228986190e-3 5.00219449112349501e0 1.84038623581228599e-3 4.99425461450932495e0 4.57980246883593622e-4 5.00057506307533828e0 5.01541159515248199e-3
871 4.26249999999993973e-8 4.99617485474244472e0 1.22246701042913095e-3 5.00223222072526497e0 1.83978880885704598e-3 4.99428146638646009e0 4.56202029231800310e-4 5.00057795513533243e0 5.01447321992123159e-3
872 4.26749999999993879e-8 4.99616046168815409e0 1.23132996886485897e-3 5.00219572427482895e0 1.83925841072096795e-3 4.99425773561165620e0 4.57205423413764578e-4 5.00057598232939871e0 5.01430969307868884e-3
873 4.27249999999993916e-8 4.99617711732444469e0 1.22122405091868911e-3 5.00223266198170435e0 1.83876399217464104e-3 4.99428386273355507e0 4.54964595376861124e-4 5.00057873676267306e0 5.01345959641811157e-3
874 4.27749999999993888e-8 4.99616303841138087e0 1.23037378274655994e-3 5.00219689313822791e0 1.83833045613046608e-3 4.99426044302719063e0 4.56509706088681409e-4 5.00057685450242140e0 5.01340164967178925e-3
875 4.28249999999993925e-8 4.99617905610925561e0 1.22012678277655211e-3 5.00223303803531660e0 1.83790706438413708e-3 4.99428590797974437e0 4.53836816097119621e-4 5.00057943689037820e0 5.01258858124702285e-3
876 4.28749999999993830e-8 4.99616532167863792e0 1.22957400130991397e-3 5.00219794029029963e0 1.83751202192072903e-3 4.99426282516219100e0 4.55905951028068301e-4 5.00057759505051980e0 5.01257846848125483e-3
877 4.29249999999993802e-8 4.99618075055224242e0 1.21919334415503209e-3 5.00223329516211823e0 1.83713641781491099e-3 4.99428768750833196e0 4.52848251162318914e-4 5.00058000659204982e0 5.01178325939671560e-3
878 4.29749999999993773e-8 4.99616734088405501e0 1.22889026202648802e-3 5.00219887264420660e0 1.83679812510351105e-3 4.99426493308931363e0 4.55398044692412185e-4 5.00057824101624604e0 5.01184161916547796e-3
