# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d15e57ebd48cf80e62b99cd9e13ae0b58a48fe814fae55345628b35f9ab71b1b
Index time v(1) v(2) v(6) v(7) v(8) v(9)
503 3.15340777842383030e-8 5.00000000000000000e0 4.99030199904854044e0 4.99036138725363543e0 2.59421632609324604e-3 -5.20249182494936235e-4 1.78588865454409911e-4
504 3.15985300266053972e-8 5.00000000000000000e0 4.99045974358050870e0 4.99044739085430233e0 2.53613479728897985e-3 -5.01557928377804885e-4 1.35926936762231803e-4
505 3.16629822689724913e-8 5.00000000000000000e0 4.99061165228707271e0 4.99053007175801699e0 2.50181661968218406e-3 -4.77895603122835411e-4 6.59966622387209156e-5
506 3.17274345113395921e-8 5.00000000000000000e0 4.99074821994227058e0 4.99063568534868196e0 2.47848678442075298e-3 -4.66632283503409795e-4 -1.25443933174374001e-5
507 3.17918867537066796e-8 5.00000000000000000e0 4.99086109340977124e0 4.99077822026990159e0 2.44839116644079979e-3 -4.79424306239373320e-4 -7.60038115542593928e-5
508 3.18459433768533403e-8 5.00000000000000000e0 4.99093394140188629e0 4.99092123086197681e0 2.40711146133754106e-3 -5.06524077849679344e-4 -1.01480979613377501e-4
509 3.19000000000000011e-8 5.00000000000000000e0 4.99098911980779558e0 4.99107118731235033e0 2.34802993048943698e-3 -5.38752973655576284e-4 -9.56331936482479605e-5
510 3.19064452242367072e-8 4.83886939408234884e0 4.97023128532891256e0 4.99108809684005017e0 2.34007389781498709e-3 -5.42000584113688788e-4 -9.31818328891997893e-5
511 3.19193356727101326e-8 4.51660818224688132e0 4.92870378603317594e0 4.99112161696767398e0 2.32352214816344783e-3 -5.48273427609213826e-4 -8.71773846513601569e-5
512 3.19451165696569571e-8 3.87208575857594495e0 4.84560200543136865e0 4.99118713926811797e0 2.28820193848955399e-3 -5.59616627039849490e-4 -7.00355756870774115e-5
513 3.19966783635506390e-8 2.58304091123407398e0 4.67922424512910418e0 4.98584576743872798e0 1.10349664005764403e-2 -9.38590983018783298e-3 5.42297145064973840e-3
514 3.20483391817753176e-8 1.29152045561712003e0 4.50907944319268772e0 4.97703739407818357e0 2.53563358423696296e-2 -2.37619618482354210e-2 1.43601603823780791e-2
515 3.21000000000000029e-8 0.00000000000000000e0 4.33406408140770516e0 4.96595454312255313e0 4.33324472755465331e-2 -4.17604648438099080e-2 2.55379479651695086e-2
516 3.21064452242367090e-8 0.00000000000000000e0 4.33279494007934485e0 4.96430892868383111e0 4.59997274837298173e-2 -4.44281967498121322e-2 2.71929730781149716e-2
517 3.21193356727101278e-8 0.00000000000000000e0 4.33018597235538216e0 4.96076026719807395e0 5.17500103427244174e-2 -5.01778779542183528e-2 3.07589005189420304e-2
518 3.21451165696569721e-8 0.00000000000000000e0 4.32469472156588175e0 4.95266536307697969e0 6.48646918745732215e-2 -6.32872091780354307e-2 3.88825703303901093e-2
519 3.21966783635506408e-8 0.00000000000000000e0 4.31119154166367924e0 4.92201588515211075e0 9.69089372934195392e-2 -7.35684240130316525e-2 3.43993814999926720e-2
520 3.22611306059177283e-8 0.00000000000000000e0 4.29396902259176461e0 4.77878792735095459e0 2.00996097280744690e-1 -1.97538797960365997e-2 -7.77751230343872724e-2
521 3.23255828482848290e-8 0.00000000000000000e0 4.27837453735222706e0 4.56840418791240488e0 2.65685745814946583e-1 7.36692780087402355e-2 -1.23171168381640800e-1
522 3.23900350906519232e-8 0.00000000000000000e0 4.26195403882779367e0 4.20250204604472621e0 1.86430883480728699e-1 1.78516097220751013e-1 -8.40789412118743140e-2
523 3.24544873330190173e-8 0.00000000000000000e0 4.24300507155730067e0 3.91233380397195685e0 -4.45479728537199193e-2 1.29464453265256213e-1 3.24122926511525300e-2
524 3.25189395753861114e-8 0.00000000000000000e0 4.16841717279124957e0 3.66991197107243616e0 -2.48843069832147490e-1 5.39846790383695721e-2 1.00467592894044597e-1
525 3.25833918177532122e-8 0.00000000000000000e0 4.02843214418973439e0 3.59815840011003507e0 -3.15818485135980875e-1 -6.01730133936231315e-2 5.88058859788563870e-2
526 3.26478440601202997e-8 0.00000000000000000e0 3.90211947409691495e0 3.58372208429589900e0 -2.94140837812238487e-1 -8.15510010465285706e-2 7.19081288641634231e-2
527 3.27122963024873872e-8 0.00000000000000000e0 3.78822970182181296e0 3.56732477074827203e0 -2.70753146879401607e-1 -1.02856492366303495e-1 8.40891919614372707e-2
528 3.27767485448544880e-8 0.00000000000000000e0 3.66068449190235201e0 3.52996734460602113e0 -2.35583844868422210e-1 -1.08635560475073806e-1 7.30445132718923196e-2
529 3.28412007872215821e-8 0.00000000000000000e0 3.45617920731639083e0 3.43468608680565302e0 -1.64210124638416888e-1 -7.95684387817375827e-2 4.96301600555854039e-3
530 3.29056530295886828e-8 0.00000000000000000e0 3.24782753226863097e0 3.31005298010439519e0 -7.57431187641084414e-2 -3.00357019801492688e-2 -9.45304333994800294e-2
531 3.29528750800236169e-8 0.00000000000000000e0 3.14425336711589098e0 3.23766789143873979e0 -2.24044848922192487e-2 -5.92808866559846326e-3 -1.48061256892659310e-1
532 3.30000971304585708e-8 0.00000000000000000e0 3.10250247211221497e0 3.19121880593347518e0 1.46647067074019404e-2 2.70563241993504499e-3 -1.76156954244034297e-1
533 3.30065423546952769e-8 0.00000000000000000e0 3.09514094859300792e0 3.18808875378240719e0 1.76846616695801595e-2 2.02737401271191288e-3 -1.76896271129414390e-1
534 3.30194328031687023e-8 0.00000000000000000e0 3.08056590923048912e0 3.18386278222215680e0 2.24555039196793205e-2 -5.58535055148023929e-4 -1.76365912281083587e-1
535 3.30452137001155268e-8 0.00000000000000000e0 3.05231760119981388e0 3.18344617289438103e0 2.70741947604156187e-2 -1.07893595431868307e-2 -1.67188277419638404e-1
536 3.30967754940092087e-8 0.00000000000000000e0 3.00150328834563895e0 3.16732844527980495e0 2.38584143102649193e-2 -2.19744499730116817e-2 -1.28403119136102611e-1
537 3.31612277363763028e-8 0.00000000000000000e0 2.90427596328793802e0 3.07666690567520984e0 -4.22750105350777616e-3 8.70995444882760594e-3 -4.27401640683469572e-2
538 3.32256799787433969e-8 0.00000000000000000e0 2.80037435137112878e0 2.93554898091014582e0 -6.54882621408755528e-2 7.08368773225142023e-2 9.61657517290747110e-2
539 3.32901322211104911e-8 0.00000000000000000e0 2.73921514783175679e0 2.78886387754684506e0 -1.43642808225349888e-1 1.06092078224066105e-1 2.10195883660190402e-1
540 3.33545844634775918e-8 0.00000000000000000e0 2.73316638125829003e0 2.65451995042468303e0 -2.17623437213335796e-1 7.18110250175708620e-2 2.16407740723206204e-1
541 3.34190367058446793e-8 0.00000000000000000e0 2.72927164916769005e0 2.54099506754770399e0 -2.47792277478289302e-1 -4.69396806885941098e-3 1.01300228162991904e-1
542 3.34834889482117668e-8 0.00000000000000000e0 2.70694681157866812e0 2.40467527975647100e0 -2.48734448127946206e-1 -3.74440393113029124e-2 -1.40172580410893293e-2
543 3.35479411905788676e-8 0.00000000000000000e0 2.64538780168289822e0 2.31540871524463121e0 -2.14515027022624094e-1 -3.38062147163483706e-2 -8.30133136251997583e-2
544 3.36123934329459617e-8 0.00000000000000000e0 2.52895810120357201e0 2.28927242846599199e0 -1.82270409242989706e-1 -3.17082658843863621e-2 -8.91159989347914960e-2
545 3.36768456753130625e-8 0.00000000000000000e0 2.37770864866472387e0 2.29106395672003904e0 -1.73155745356756791e-1 -5.16013280196538915e-2 -6.79688540668960117e-2
546 3.37412979176801500e-8 0.00000000000000000e0 2.22829224267380210e0 2.28342648927585978e0 -1.60722025535608187e-1 -6.77463391060849074e-2 -5.65070576721681817e-2
547 3.38057501600472375e-8 0.00000000000000000e0 2.11313543006630722e0 2.27025373676219289e0 -1.44830979079137001e-1 -7.93904775421793163e-2 -5.12344081892003866e-2
548 3.38702024024143383e-8 0.00000000000000000e0 2.02997207119970779e0 2.25276709768419714e0 -1.31636908983998602e-1 -8.80716131348842080e-2 -4.20707401396396771e-2
549 3.39346546447814324e-8 0.00000000000000000e0 1.98215366258829295e0 2.19623974522226995e0 -1.25324435368205200e-1 -7.19475613128936486e-2 -2.28564073887419505e-2
550 3.39716379614604031e-8 0.00000000000000000e0 1.97362566293037389e0 2.13494459467785491e0 -1.25589713969694594e-1 -4.47175156547362507e-2 -5.76650419116248036e-3
551 3.40086212781393803e-8 0.00000000000000000e0 1.96689698171443106e0 2.05186593911090220e0 -1.28313962858833508e-1 -3.90768293041315884e-3 1.51157738224533805e-2
552 3.40150665023760931e-8 0.00000000000000000e0 1.96571273732487795e0 2.03525436709229979e0 -1.29056921241600814e-1 4.55271383977645661e-3 1.91404785937623299e-2
553 3.40279569508495119e-8 0.00000000000000000e0 1.96352322374888710e0 2.00370850668042122e0 -1.28563235504190410e-1 2.04555460162362812e-2 2.39566793643288291e-2
554 3.40537378477963429e-8 0.00000000000000000e0 1.96043741016632800e0 1.94243336307837700e0 -1.29704506246091894e-1 5.11965852404576080e-2 3.69394905034314824e-2
555 3.41052996416900182e-8 0.00000000000000000e0 1.95308473557036399e0 1.82904788454421996e0 -1.28504111759333212e-1 1.07179093283011603e-1 5.69997409164901270e-2
556 3.41697518840571124e-8 0.00000000000000000e0 1.93994778631873710e0 1.75371608507716403e0 -1.25087105610001886e-1 1.30875344925312387e-1 6.93293567111766262e-2
557 3.42342041264242131e-8 0.00000000000000000e0 1.91090332774813798e0 1.73961020944734601e0 -1.34637034184806909e-1 9.29442953045365172e-2 6.26034691490627293e-2
558 3.42986563687913006e-8 0.00000000000000000e0 1.84991285425897800e0 1.71657656479089904e0 -1.69235891589561011e-1 2.78222916982248693e-2 4.22785668657591485e-2
559 3.43631086111583881e-8 0.00000000000000000e0 1.75230199801384390e0 1.67338379173194296e0 -2.10159156845291906e-1 -3.33918822536923773e-2 1.68910683272637009e-2
560 3.44275608535254889e-8 0.00000000000000000e0 1.63625568011837208e0 1.64030390021486894e0 -2.31118105375897803e-1 -7.58818210684391037e-2 -1.54539688890767391e-3
561 3.44920130958925830e-8 0.00000000000000000e0 1.55179322460540003e0 1.61932888220600302e0 -2.20804624819468193e-1 -8.64370142297865851e-2 -8.18276361774153416e-3
562 3.45564653382596771e-8 0.00000000000000000e0 1.51150381868770900e0 1.58723471055758703e0 -1.89860859363823409e-1 -7.58651948127842535e-2 -2.62421671148440616e-2
563 3.46209175806267713e-8 0.00000000000000000e0 1.50143697687738698e0 1.53614196898826094e0 -1.51929147068770004e-1 -5.70891151791705423e-2 -6.26325368455845355e-2
564 3.46853698229938720e-8 0.00000000000000000e0 1.48976373187643607e0 1.47989423446171697e0 -1.19253553051063194e-1 -3.69983345331802993e-2 -9.46053030009258722e-2
565 3.47498220653609595e-8 0.00000000000000000e0 1.45746119773909100e0 1.42765614446078004e0 -1.09336468801463693e-1 -1.84984982802106589e-2 -8.95468026239959192e-2
566 3.48142743077280471e-8 0.00000000000000000e0 1.40833618856712306e0 1.37421826237926892e0 -1.29948641111713892e-1 1.16593445003460006e-3 -3.54195983900451872e-2
567 3.48787265500951478e-8 0.00000000000000000e0 1.35074372893780703e0 1.31833580263030603e0 -1.60104147049861090e-1 2.26731567958044500e-2 3.35257277706457676e-2
568 3.49431787924622419e-8 0.00000000000000000e0 1.29832712892549296e0 1.27203979773566589e0 -1.75933104798135787e-1 3.85582338811154834e-2 7.88111286307829617e-2
569 3.50076310348293427e-8 0.00000000000000000e0 1.26256720992566707e0 1.24939748991159894e0 -1.71785076480214793e-1 4.01635078285597566e-2 9.12248109675822816e-2
570 3.50720832771964302e-8 0.00000000000000000e0 1.24482022057230401e0 1.23887567550176292e0 -1.56066073550814810e-1 3.24713373031463026e-2 8.10674930413574912e-2
571 3.51365355195635177e-8 0.00000000000000000e0 1.23006867716580892e0 1.21039260320335296e0 -1.42278738860110388e-1 2.55655163969638610e-2 5.63098389772331773e-2
572 3.52009877619306185e-8 0.00000000000000000e0 1.19468280468425392e0 1.15698745878723996e0 -1.37373536473913593e-1 1.56312019367034795e-2 1.52173519060498398e-2
573 3.52654400042977126e-8 0.00000000000000000e0 1.14002459401260303e0 1.09879897608066601e0 -1.40813302787225286e-1 -2.57235496889121618e-3 -3.15165864897503575e-2
574 3.53298922466648067e-8 0.00000000000000000e0 1.08958695625898994e0 1.05926934866010503e0 -1.47375901289790695e-1 -2.41282861720852303e-2 -6.08071907091966984e-2
575 3.53943444890319009e-8 0.00000000000000000e0 1.05497525491638200e0 1.04699094005493110e0 -1.49360928426905709e-1 -4.03531974037441288e-2 -6.25551450684186383e-2
576 3.54587967313989884e-8 0.00000000000000000e0 1.02765779631840504e0 1.04659050050041702e0 -1.45621408742884401e-1 -4.85082494264327466e-2 -4.94359107777727208e-2
577 3.55232489737660891e-8 0.00000000000000000e0 9.96474965705118620e-1 1.03522025055158506e0 -1.42495635049416813e-1 -4.85785023241687222e-2 -3.40897454956160528e-2
578 3.55877012161331832e-8 0.00000000000000000e0 9.64339032347637848e-1 1.00342256076828007e0 -1.46830959602628208e-1 -3.86012678347572302e-2 -1.16100506565160293e-2
579 3.56521534585002774e-8 0.00000000000000000e0 9.40241981877501964e-1 9.54929375140872061e-1 -1.57244547667393292e-1 -1.85687722031478396e-2 1.94479265418170989e-2
580 3.57166057008673715e-8 0.00000000000000000e0 9.24018641185045064e-1 9.00211718742601974e-1 -1.62242708539325098e-1 5.85892840866752973e-3 4.18977603045615071e-2
581 3.57810579432344723e-8 0.00000000000000000e0 9.09905929899047394e-1 8.52365102105028583e-1 -1.52600218828053608e-1 2.63306184084936001e-2 4.03420813256828020e-2
582 3.58455101856015598e-8 0.00000000000000000e0 8.96391067460799662e-1 8.21023506792822100e-1 -1.32418673544766913e-1 3.67944787922453720e-2 2.13471120741617892e-2
583 3.59099624279686473e-8 0.00000000000000000e0 8.80737845406567632e-1 8.06552813412399372e-1 -1.14802079428368897e-1 3.70619594031090030e-2 6.13037932453117107e-3
584 3.59744146703357480e-8 0.00000000000000000e0 8.51990507199991365e-1 8.02368686582318080e-1 -1.07670422283066905e-1 3.03902112415846692e-2 6.27129884701684015e-3
585 3.60388669127028422e-8 0.00000000000000000e0 8.03322269959513835e-1 7.99633770360209550e-1 -1.09153428322814702e-1 1.84880447357493594e-2 1.26319054033248307e-2
586 3.61033191550699429e-8 0.00000000000000000e0 7.46581865132732281e-1 7.89826206884598925e-1 -1.15830934170676303e-1 1.36361614132002296e-3 1.12403473701175906e-2
587 3.61677713974370304e-8 0.00000000000000000e0 7.04209521000637606e-1 7.71317132622890589e-1 -1.25800592897749614e-1 -1.91949296329766012e-2 2.49425625403587592e-4
588 3.62322236398041179e-8 0.00000000000000000e0 6.88062684385237100e-1 7.48873044605209426e-1 -1.33671225760407297e-1 -3.66588724172664734e-2 -1.36701684945681207e-2
589 3.62966758821712187e-8 0.00000000000000000e0 6.89778752110757232e-1 7.23755298478558462e-1 -1.32323327842942789e-1 -4.14214125452776472e-2 -2.52610415604538306e-2
590 3.63611281245383128e-8 0.00000000000000000e0 6.92329564851690171e-1 6.91404192718614530e-1 -1.23282524186674902e-1 -3.00313180130307895e-2 -3.09729151071429405e-2
591 3.64255803669054070e-8 0.00000000000000000e0 6.87502694878728837e-1 6.51050100599042780e-1 -1.16962184034742400e-1 -9.68061016242499628e-3 -2.63872422340069301e-2
592 3.64900326092725011e-8 0.00000000000000000e0 6.76614842894262325e-1 6.12541304861849656e-1 -1.19329713233477797e-1 8.24674082121035212e-3 -1.03683366955456494e-2
593 3.65544848516396018e-8 0.00000000000000000e0 6.59528785041636034e-1 5.88417677148992180e-1 -1.25729482864293113e-1 1.62505866688608808e-2 9.93497741421281444e-3
594 3.66189370940066894e-8 0.00000000000000000e0 6.34026041050397060e-1 5.80772717246166414e-1 -1.28214350663331589e-1 1.42735789925377398e-2 2.37111952363779493e-2
595 3.66833893363737769e-8 0.00000000000000000e0 6.03089182584409134e-1 5.80341499645812053e-1 -1.24029864425003106e-1 8.17537315831268208e-3 2.67028204443165197e-2
596 3.67478415787408776e-8 0.00000000000000000e0 5.73945586065290225e-1 5.77283225275277867e-1 -1.16227182187001496e-1 3.85734569294354790e-3 2.35965796657640614e-2
597 3.68122938211079717e-8 0.00000000000000000e0 5.50143200782136077e-1 5.68617303441795063e-1 -1.07846271883439704e-1 3.14838155114138818e-3 1.92758562483952497e-2
598 3.68767460634750725e-8 0.00000000000000000e0 5.30079544502005673e-1 5.55135180608714363e-1 -9.84083576819349271e-2 5.26561831328642427e-3 1.25287124769049903e-2
599 3.69411983058421600e-8 0.00000000000000000e0 5.12812474894058568e-1 5.37306330165076118e-1 -8.79402500488693506e-2 8.29883596552992431e-3 7.65719153370328365e-4
600 3.70056505482092475e-8 0.00000000000000000e0 5.00191047106634756e-1 5.16980173566220058e-1 -8.07293200660265803e-2 8.15050126932279073e-3 -1.38221524593809906e-2
601 3.70701027905763483e-8 0.00000000000000000e0 4.92447325240245315e-1 4.98227013055384693e-1 -8.16344318275766812e-2 1.30569657871820711e-3 -2.49993563211162000e-2
602 3.71345550329434424e-8 0.00000000000000000e0 4.85194706645227125e-1 4.83090343336747607e-1 -9.04122322410895046e-2 -9.57410013367367141e-3 -2.67786278509180888e-2
603 3.71990072753105432e-8 0.00000000000000000e0 4.73479089380355711e-1 4.68830317151365528e-1 -1.01791346009716094e-1 -1.63171347791778686e-2 -1.72143321120445912e-2
604 3.72634595176776307e-8 0.00000000000000000e0 4.57965811802989398e-1 4.51674409218839779e-1 -1.10438254481751805e-1 -1.38183334215948497e-2 -4.20350862544952020e-4
605 3.73279117600447182e-8 0.00000000000000000e0 4.44253830583504317e-1 4.32418939607713104e-1 -1.14230216357856906e-1 -5.64148572518122920e-3 1.51928243765593000e-2
606 3.73923640024118189e-8 0.00000000000000000e0 4.36226788050174674e-1 4.15659472064416224e-1 -1.12824983197262599e-1 1.16894510404728902e-3 2.22944945396797399e-2
607 3.74568162447789131e-8 0.00000000000000000e0 4.31735804793916822e-1 4.03320320330060378e-1 -1.06147122931208204e-1 4.26394973857589094e-3 1.88817240842443189e-2
608 3.75212684871460072e-8 0.00000000000000000e0 4.24584243429206920e-1 3.92568591750175611e-1 -9.57122416497470513e-2 6.16173647341684838e-3 8.67183618801113665e-3
609 3.75857207295131013e-8 0.00000000000000000e0 4.10145942180111689e-1 3.81415352622917703e-1 -8.51932382229006468e-2 8.55517462335984163e-3 -1.64533656282345197e-3
610 3.76501729718802021e-8 0.00000000000000000e0 3.89275865704792279e-1 3.72341713834665411e-1 -7.78973630989622107e-2 9.83835085136330889e-3 -6.81457829987216959e-3
611 3.77146252142472896e-8 0.00000000000000000e0 3.66829961011106875e-1 3.68224113888817373e-1 -7.44066576827938364e-2 8.15653833991265842e-3 -6.02090958601993881e-3
612 3.77790774566143771e-8 0.00000000000000000e0 3.47277797514286113e-1 3.67601897874492878e-1 -7.29831127409674985e-2 4.29846305761107800e-3 -2.24154611472665620e-3
613 3.78435296989814778e-8 0.00000000000000000e0 3.32744077042290809e-1 3.65868538765441287e-1 -7.19353897613349835e-2 4.30305266189298706e-4 6.83951273316649178e-4
614 3.79079819413485720e-8 0.00000000000000000e0 3.23772576721579775e-1 3.59094299225567182e-1 -7.16821059866917659e-2 -2.55314586267053195e-3 9.68709810373231950e-4
615 3.79724341837156727e-8 0.00000000000000000e0 3.19740251369086681e-1 3.45515837195850606e-1 -7.40571028599826958e-2 -4.67706709370160900e-3 -2.24740336421173193e-4
616 3.80368864260827602e-8 0.00000000000000000e0 3.18763027096145790e-1 3.25486351245657279e-1 -7.90697279337609638e-2 -4.86630192648377508e-3 -7.72222953732193407e-4
617 3.81013386684498478e-8 0.00000000000000000e0 3.18250541022307321e-1 3.02347334406133594e-1 -8.35329940674540139e-2 -1.64673881941788903e-3 -1.03723629331631996e-4
618 3.81657909108169485e-8 0.00000000000000000e0 3.16045843436261187e-1 2.82353769687467782e-1 -8.41506278431374266e-2 3.80430559217862603e-3 8.12168650410984017e-4
619 3.82302431531840426e-8 0.00000000000000000e0 3.11229669198802683e-1 2.70939614662660699e-1 -8.11242649860502846e-2 7.51487602430554041e-3 1.30944080562165103e-3
620 3.82946953955511368e-8 0.00000000000000000e0 3.03418515022649216e-1 2.68290980290661285e-1 -7.73194118663957514e-2 6.81533394062381476e-3 1.90474391919949102e-3
621 3.83591476379182309e-8 0.00000000000000000e0 2.91481738693796677e-1 2.69603252561753992e-1 -7.46573752654599854e-2 3.14543381625803599e-3 3.23274699393399185e-3
622 3.84235998802853316e-8 0.00000000000000000e0 2.74719913382706515e-1 2.69703740110239121e-1 -7.26522277942228956e-2 -1.79937449839462387e-4 4.71062254425716129e-3
623 3.84880521226524192e-8 0.00000000000000000e0 2.55802518247090382e-1 2.66699396525908627e-1 -6.99631868429544945e-2 -1.51758307207994908e-3 4.93597655172647518e-3
624 3.85525043650195133e-8 0.00000000000000000e0 2.40492370334828703e-1 2.61406715208553075e-1 -6.60412417549702951e-2 -1.27718475355157596e-3 3.18557124223999011e-3
625 3.86169566073866074e-8 0.00000000000000000e0 2.32887918124694893e-1 2.54730559773018117e-1 -6.11703897253000825e-2 -9.07119090065647282e-5 -1.97125359899467305e-4
626 3.86814088497537016e-8 0.00000000000000000e0 2.31632500474994008e-1 2.46661592115875211e-1 -5.60104845557329728e-2 1.97660113815127008e-3 -4.24880267642929396e-3
627 3.87458610921208023e-8 0.00000000000000000e0 2.31728660570323208e-1 2.37208389532962111e-1 -5.19425741691550980e-2 4.63766215955162958e-3 -7.18893111445674179e-3
628 3.88103133344878898e-8 0.00000000000000000e0 2.29422961954760807e-1 2.26988325537462010e-1 -5.11363272393525331e-2 6.75744737662772876e-3 -6.71634552276653002e-3
629 3.88747655768549773e-8 0.00000000000000000e0 2.24340471531470492e-1 2.16817437838983801e-1 -5.48426346397659775e-2 7.02447803796639458e-3 -2.11096509081504582e-3
630 3.89392178192220781e-8 0.00000000000000000e0 2.17770490881497913e-1 2.07518307737876911e-1 -6.13471066320763134e-2 5.16295382450139215e-3 4.23857004011820790e-3
631 3.90036700615891722e-8 0.00000000000000000e0 2.10855747731266113e-1 2.00062899987360210e-1 -6.65982509305870773e-2 2.29092534625096505e-3 8.56001059088239320e-3
632 3.90681223039562730e-8 0.00000000000000000e0 2.04589441457360105e-1 1.94984697148244596e-1 -6.74882108020091881e-2 1.44891009954996302e-5 8.96525600194826577e-3
633 3.91325745463233605e-8 0.00000000000000000e0 1.99686528235297506e-1 1.91449129979526400e-1 -6.42193390541951764e-2 -7.62435728545632352e-4 6.41200333312036842e-3
634 3.91970267886904480e-8 0.00000000000000000e0 1.95509029115367494e-1 1.87623522777061208e-1 -5.91905112589846127e-2 -1.41627740117177713e-4 2.79207148504845987e-3
635 3.92614790310575487e-8 0.00000000000000000e0 1.90136275103435198e-1 1.82426217129154411e-1 -5.43137236539875876e-2 1.26429066162595297e-3 -8.71426402364301397e-4
636 3.93259312734246429e-8 0.00000000000000000e0 1.82405529613447193e-1 1.76654590369337311e-1 -5.01661537484669115e-2 2.66423192317772088e-3 -4.12006506810678238e-3
637 3.93903835157917370e-8 0.00000000000000000e0 1.73425346197001812e-1 1.72122965627638291e-1 -4.69948286910246080e-2 3.22074092689122711e-3 -6.09247598659623437e-3
638 3.94548357581588311e-8 0.00000000000000000e0 1.65436434323718212e-1 1.69737820926815414e-1 -4.51690762422106221e-2 2.55612979030587703e-3 -5.88905268542220736e-3
639 3.95192880005259319e-8 0.00000000000000000e0 1.59492280903039713e-1 1.68460096127239389e-1 -4.46449327865491366e-2 1.29708465261956993e-3 -3.60359309346745989e-3
640 3.95837402428930194e-8 0.00000000000000000e0 1.54967983677781612e-1 1.66062786413764513e-1 -4.48618183491911598e-2 7.62663009825765431e-4 -2.29672560105224590e-4
641 3.96481924852601069e-8 0.00000000000000000e0 1.51181018373404502e-1 1.60915724255713793e-1 -4.53332285380799518e-2 1.83615538565013890e-3 3.24695868173204179e-3
642 3.97126447276272077e-8 0.00000000000000000e0 1.48470053015119202e-1 1.53175218317745693e-1 -4.59047970474127792e-2 4.06583226611929860e-3 6.00768199186730266e-3
643 3.97770969699943018e-8 0.00000000000000000e0 1.47239348228912686e-1 1.44445514558417892e-1 -4.64000179491997483e-2 5.96534180263355585e-3 6.96857965711366809e-3
644 3.98415492123614025e-8 0.00000000000000000e0 1.46714831949440599e-1 1.36528799720959104e-1 -4.63948094035135927e-2 6.31455225667990408e-3 5.27680340730974327e-3
645 3.99060014547284901e-8 0.00000000000000000e0 1.45296994135988899e-1 1.30571909429585992e-1 -4.55771592657549379e-2 5.14038535459640337e-3 1.62028143915767106e-3
646 3.99704536970955776e-8 0.00000000000000000e0 1.41805266872424313e-1 1.26981658400923209e-1 -4.41763739015809398e-2 3.38040897284457194e-3 -1.70113679156235300e-3
647 4.00349059394626783e-8 0.00000000000000000e0 1.36056512935187501e-1 1.25499021001158312e-1 -4.27886297366231599e-2 1.81368222178636602e-3 -2.71894942281672089e-3
648 4.00993581818297724e-8 0.00000000000000000e0 1.28719241680004509e-1 1.25190431019372189e-1 -4.17398666357360129e-2 5.88656506491438969e-4 -1.59448523285270010e-3
649 4.01638104241968732e-8 0.00000000000000000e0 1.21109700849952998e-1 1.24781030877808494e-1 -4.07771596316866131e-2 -3.53591944310798281e-4 -1.04871837490081902e-4
650 4.02282626665639607e-8 0.00000000000000000e0 1.14846104885262604e-1 1.23321768296556694e-1 -3.94479205565618288e-2 -8.58708816015848336e-4 3.22632640731583889e-4
651 4.02927149089310482e-8 0.00000000000000000e0 1.11025680229537405e-1 1.20520588331544304e-1 -3.76535976752589083e-2 -6.71316416821325646e-4 -3.48010381512400824e-4
652 4.03571671512981490e-8 0.00000000000000000e0 1.09464836001916699e-1 1.16451629298692502e-1 -3.57420974161233029e-2 3.33424997700981426e-4 -1.27368185044398003e-3
653 4.04216193936652431e-8 0.00000000000000000e0 1.08897890441925896e-1 1.11254349386897503e-1 -3.41888708793215770e-2 2.11012147385026888e-3 -1.61686093455940005e-3
654 4.04860716360323372e-8 0.00000000000000000e0 1.08011302642572901e-1 1.05393493822510800e-1 -3.32969328072230675e-2 4.33628012581474889e-3 -9.40520577537946531e-4
655 4.05505238783994314e-8 0.00000000000000000e0 1.06228245234724405e-1 9.99935653565197508e-2 -3.30942003621207126e-2 6.25234213100769702e-3 6.98180956018026530e-4
656 4.06149761207665321e-8 0.00000000000000000e0 1.03629330235856298e-1 9.63132122726987755e-2 -3.33645743010963225e-2 6.91556224294855894e-3 2.68639659726166696e-3
657 4.06794283631336196e-8 0.00000000000000000e0 1.00449719846221405e-1 9.46062985667549122e-2 -3.37854083822388129e-2 5.89303400717409824e-3 4.05758187877539207e-3
658 4.07438806055007071e-8 0.00000000000000000e0 9.68352945895878531e-2 9.37815255477213866e-2 -3.40817909299649668e-2 3.69764040321462215e-3 4.10881262255561111e-3
659 4.08083328478678079e-8 0.00000000000000000e0 9.29763239186655044e-2 9.24411463944986994e-2 -3.40385810023401472e-2 1.45733124590822507e-3 2.92133768646942295e-3
660 4.08727850902349020e-8 0.00000000000000000e0 8.92565225239515952e-2 9.00894815167427865e-2 -3.34241313487571926e-2 1.29289617553570200e-4 1.17653899282654600e-3
661 4.09372373326020028e-8 0.00000000000000000e0 8.61250874788387494e-2 8.71838383869987799e-2 -3.20781901228167493e-2 -3.56117829010838688e-5 -5.19671436147171525e-4
662 4.10016895749690903e-8 0.00000000000000000e0 8.37966212017664663e-2 8.43192166663903064e-2 -3.01489151571629199e-2 5.61330499125959823e-4 -1.97895500570298985e-3
663 4.10661418173361778e-8 0.00000000000000000e0 8.20726612549131235e-2 8.17453032997033785e-2 -2.81517825103934985e-2 1.30259518916672106e-3 -3.11482489252551311e-3
