# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
745 3.21000000000000029e-8 9.46266216162230389e-2 -9.15464087732362763e-2 5.58043115442543591e-2 5.30374640228106742e0 6.55840529810738593e-1 5.65549064547210101e-1 7.94956539369149562e-1 4.95796114113805242e0
746 3.21064452242367024e-8 1.07724041619265104e-1 -1.04319098564376697e-1 6.36743813135058900e-2 5.31088199922727444e0 6.69496095083205400e-1 5.71721120457764131e-1 8.07238992724939042e-1 4.95113581917614720e0
747 3.21193356727101212e-8 1.37043147221088513e-1 -1.33093646560816209e-1 8.13164316198766723e-2 5.31276252463228982e0 6.86408135354328763e-1 5.67724428165298445e-1 8.18087771585400469e-1 4.93620785165416898e0
748 3.21451165696569589e-8 2.08248497020201900e-1 -2.02828472854124003e-1 1.24216619877484599e-1 5.29891903436467970e0 7.24714214224559505e-1 5.43830661555921191e-1 8.40591652924214339e-1 4.89885274664793435e0
749 3.21966783635506275e-8 2.94882638049075219e-1 -2.90656822071809873e-1 1.79242284820110703e-1 5.25874855607649305e0 8.58020576984819927e-1 4.74567880413215015e-1 9.23137286449022820e-1 4.83386726121665600e0
750 3.22611306059177283e-8 4.00420999154601109e-1 -4.12804219130957606e-1 2.61257528815341977e-1 5.20311362642917175e0 1.01508887421186600e0 3.86994669589392215e-1 1.01974091974545611e0 4.77475491737487001e0
751 3.23255828482848224e-8 4.64259822736437178e-1 -5.77779336224308215e-1 4.12656023994396215e-1 5.15567195967528136e0 1.15503211389139704e0 3.09845373036014393e-1 1.11077283651949799e0 4.76101220354526777e0
752 3.23900350906519232e-8 4.52351178079187788e-1 -7.63079409349640803e-1 6.61391851577164624e-1 5.10352160802467480e0 1.29640235043958896e0 2.23188726039829810e-1 1.20894790063665902e0 4.81666582138664090e0
753 3.25189395753860982e-8 1.19050155615600395e0 -7.25369064535872354e-2 1.53312749241122304e0 5.00937346519485338e0 1.55864990998657493e0 7.17281332549577488e-2 1.36383623994373804e0 4.82239407797916542e0
754 3.25833918177531989e-8 1.94744593413153111e0 5.01785481002530620e-1 2.01177498760256013e0 4.92415360990300499e0 1.64239539510898092e0 -5.29854464730084018e-3 1.47792907185507905e0 5.14526085571960756e0
755 3.26478440601202931e-8 2.18341649057307219e0 4.65668215349213321e-1 2.11859160161641080e0 4.90174753217312720e0 1.68063500507710795e0 -1.12560352886455398e-1 1.66295067552881504e0 5.25765462507209325e0
756 3.27122963024873872e-8 2.31385882037204604e0 4.34560292192467224e-1 2.22642437646769720e0 4.91643641638290330e0 1.71155455369224208e0 -2.18505270371159188e-1 1.85423720976443107e0 5.19194246365060241e0
757 3.27767485448544813e-8 2.48505060259118782e0 4.30683971254287812e-1 2.32341957416511491e0 4.79241834136155820e0 1.79071332719971799e0 -2.75056986489802924e-1 1.93723516591932499e0 5.19194509682392091e0
758 3.28412007872215821e-8 2.62999651786038680e0 3.99843668361165694e-1 2.40817688701661092e0 4.60256218063823663e0 1.85498784599451705e0 -2.91834285933610715e-1 1.99290042303227510e0 5.14981533219982701e0
759 3.29056530295886696e-8 2.77485430302957692e0 3.85427660962968099e-1 2.50543861204137785e0 4.43487459385538774e0 1.91023158478611998e0 -2.16549900079471114e-1 2.27483470805498911e0 5.12689324391845158e0
760 3.29459583738825424e-8 2.81840602168790122e0 3.39872049536112886e-1 2.61648013510018496e0 4.43837532051547967e0 2.03763286853846415e0 -9.02458100331724467e-2 2.53442162907066315e0 5.12464806155616159e0
761 3.29862637181764218e-8 2.86305612760576089e0 3.20979716480014610e-1 2.76575691223880904e0 4.57357044342325914e0 2.34905600753435184e0 8.57894392009312945e-2 2.70662489539723516e0 5.10352281264287910e0
762 3.29927089424131279e-8 2.86167988294691922e0 3.10593500464021510e-1 2.78834702773825205e0 4.60046713397887697e0 2.40811857645464800e0 1.15084506455061006e-1 2.72822134077649103e0 5.09763141169701761e0
763 3.30281576757150314e-8 2.89540773581230981e0 2.82712038622551010e-1 2.87707794999009803e0 4.77599577952994103e0 2.73973060983384897e0 2.67036258499879275e-1 2.85228881820824798e0 5.04908309370713315e0
764 3.30507159605435226e-8 2.92478490974537397e0 2.74344016889562281e-1 2.91249650593193188e0 4.90599474846141792e0 2.95324989063009191e0 3.44047925083709405e-1 2.91619248845768819e0 4.99629255913798964e0
765 3.30552276175092102e-8 2.93262211253327498e0 2.73971633814149407e-1 2.91827174813627321e0 4.92154519064411389e0 2.98182394234936199e0 3.52874495838090885e-1 2.92841939639578008e0 4.98420689696995733e0
766 3.30642509314406120e-8 2.94984317569306187e0 2.74035065978521286e-1 2.92809725944711685e0 4.94054012615707627e0 3.02812774868597279e0 3.66967395814099484e-1 2.95328979119281820e0 4.95966121764773860e0
767 3.30822975593034023e-8 2.98235493017919318e0 2.72368168264386090e-1 2.95026950176466096e0 4.94075314179783476e0 3.08954945041851214e0 3.83390417767841107e-1 2.99780501712275704e0 4.91171008295138556e0
768 3.31183908150289698e-8 3.05812417436797812e0 2.74226497263016011e-1 2.98507091292978588e0 4.86516424146652593e0 3.13654709912197216e0 3.82392434168433881e-1 3.07617101018530592e0 4.81953972785487306e0
769 3.31828430573960573e-8 3.15855259437090607e0 2.72831705825625992e-1 3.10400553377590915e0 4.76181651383704097e0 3.23573218172072297e0 3.13482924691419917e-1 3.12854280048322497e0 4.69440068534989319e0
770 3.32472952997631580e-8 3.17848274909969586e0 2.06682249528127499e-1 3.28800203404279090e0 4.78581440261675439e0 3.36468810491682779e0 2.76049319071745902e-1 3.27437488785881081e0 4.60450965391977896e0
771 3.32980627870344584e-8 3.16896131710334794e0 1.86605331903725302e-1 3.43976729273035220e0 4.79575148459670508e0 3.43064369752497988e0 2.18958366897025913e-1 3.38846984524122385e0 4.48179949636272212e0
772 3.33488302743057719e-8 3.15055466001525986e0 1.74362211454052590e-1 3.60126568070534292e0 4.75125958330077580e0 3.52511307757103021e0 2.03542197129558594e-1 3.45063472325338294e0 4.34718019867428573e0
773 3.33552754985424714e-8 3.15442745672797598e0 1.68099762069441994e-1 3.61136862800459202e0 4.73885719508017100e0 3.53766080810276717e0 2.07622700076426386e-1 3.45868955581236204e0 4.33720332557824406e0
774 3.33939468439627279e-8 3.25419675005423015e0 1.44688488824106898e-1 3.61385192990893378e0 4.61970930059667140e0 3.58767503765535389e0 2.19965674811600093e-1 3.49555279010062403e0 4.32496258275387557e0
775 3.34455086378564032e-8 3.52267742783456006e0 1.87388976603283214e-1 3.61685808819586985e0 4.41149696517286216e0 3.63446218227011819e0 2.37619896639949396e-1 3.54928913239717181e0 4.41531066776655301e0
776 3.35099608802234973e-8 3.86736990552017001e0 3.32554992310923225e-1 3.79780980765315590e0 4.16310964455704280e0 3.63310508803949883e0 2.20619894926953997e-1 3.65022488723847216e0 4.52423861292136742e0
777 3.35744131225905915e-8 3.97570874991581080e0 3.27622188455962693e-1 4.00364289450498489e0 4.02730140551500870e0 3.65103441789952488e0 1.72514615464531007e-1 3.79206049064358108e0 4.52281788064161194e0
778 3.36388653649576922e-8 4.03528353042904708e0 2.35904711207014700e-1 4.06141018281864419e0 3.90346696156974104e0 3.69979384214909413e0 1.46024507995984099e-1 3.92048764253841719e0 4.44894821824381559e0
779 3.37033176073247797e-8 4.20705818098551187e0 2.51826480364415184e-1 4.05505080497865400e0 3.62178898361176715e0 3.71893747573599898e0 1.50988965135409686e-1 3.99835375629006284e0 4.33494076997758171e0
780 3.37677698496918672e-8 4.40303168488500596e0 2.93109724548226813e-1 4.02769408217214409e0 3.32040961949551594e0 3.70770720295639800e0 1.61211195875089308e-1 4.10316699937764540e0 4.17048576705874385e0
781 3.38322220920589680e-8 4.48051075721642000e0 3.45788619527833685e-1 4.14236741001174025e0 3.26225605186745105e0 3.76974562379432898e0 5.53589499838782473e-2 4.14153422900150403e0 3.94343516526362681e0
782 3.38966743344260621e-8 4.38664960851603158e0 3.19769083636175677e-1 4.31736662721868658e0 3.39000267571614078e0 3.94757531823253416e0 -4.70449156593266693e-3 4.22373810132767868e0 3.65790263252718084e0
783 3.39611265767931629e-8 4.30181331107821663e0 2.67728501066306912e-1 4.37534457630557494e0 3.44061712161092403e0 4.18725084664175462e0 7.93244527325698279e-2 4.34382856503701298e0 3.36038901062124618e0
784 3.40900310615273379e-8 4.36176925447080244e0 3.10973617175324790e-1 4.40896550453209990e0 3.15178820252810299e0 4.44925908004440984e0 1.49390945575135908e-1 4.32883043886380658e0 2.83432446515371694e0
785 3.41544833038944386e-8 4.24272953622706339e0 2.81741200685856175e-1 4.60101140967880706e0 3.11446709062913296e0 4.54981361353872060e0 1.21720740967438304e-1 4.35059227098337331e0 2.59952066301114382e0
786 3.41947886481883181e-8 4.13556378317913609e0 2.11603903802012799e-1 4.70466768161390370e0 3.11429705866914519e0 4.60573916449373932e0 1.16652096397355604e-1 4.40769104613894491e0 2.48327282175186781e0
787 3.42350939924821909e-8 4.08840929901414629e0 1.27897873314255506e-1 4.71834196127201899e0 3.02752795794366802e0 4.64179614918710826e0 1.40437613234202507e-1 4.46179522191189459e0 2.41266787426159679e0
788 3.42415392167188970e-8 4.08856307211864589e0 1.16435023189424905e-1 4.71516943244855025e0 3.00414292696225793e0 4.64396225347028491e0 1.46814179328695893e-1 4.47114330974011942e0 2.40566439432087709e0
789 3.42544296651923224e-8 4.09428125378708785e0 9.62293116213044364e-2 4.70542968395972760e0 2.95433258521023578e0 4.64858777568634363e0 1.60306293376695191e-1 4.48755645194257191e0 2.39429953546187591e0
790 3.42802105621391468e-8 4.13767089713530556e0 6.29098484980352701e-2 4.66186897184339433e0 2.82933841030098687e0 4.65238688579419879e0 1.96090934914413789e-1 4.51545843556038573e0 2.38176558347983702e0
791 3.43221045196777696e-8 4.26702540522506268e0 4.95671981619768623e-2 4.58299071695853222e0 2.58373193804037316e0 4.63831187095284569e0 2.48136441023880688e-1 4.53629123109398957e0 2.36887810847712510e0
792 3.43639984772163791e-8 4.41443344287032957e0 9.22543767236359002e-2 4.56631136254047831e0 2.36780485053318390e0 4.60322191131365344e0 2.50802094126861219e-1 4.54639488208434539e0 2.35084965540017921e0
793 3.43653818184446020e-8 4.41897258029617568e0 9.39414291595705997e-2 4.56645632180898620e0 2.36190475391135690e0 4.60211428623405983e0 2.50223050304805295e-1 4.54685342865397324e0 2.35002698880113003e0
794 3.43729901951997713e-8 4.44310463001592382e0 1.02175782445050503e-1 4.56567331174731628e0 2.32917439185452402e0 4.59710050140967219e0 2.47613732885519189e-1 4.54857918996013311e0 2.34442248123917585e0
795 3.43778318894985215e-8 4.45795598944619265e0 1.07675315425886500e-1 4.56546295473038377e0 2.30871539520823887e0 4.59388946085289263e0 2.45519745311481213e-1 4.54957561303055336e0 2.33983664196256402e0
796 3.43788002283582715e-8 4.46055284702062060e0 1.08593353027089806e-1 4.56585084437870758e0 2.30481030769353712e0 4.59312371518125317e0 2.44949533115180113e-1 4.54995283571610720e0 2.33887261769035693e0
797 3.43807369060777716e-8 4.46534848778322235e0 1.10267015385811101e-1 4.56702321090466778e0 2.29725075239519683e0 4.59147657853002134e0 2.43663470927745901e-1 4.55089425936371583e0 2.33698590011026397e0
798 3.43846102615167717e-8 4.47399870514622844e0 1.13233891469061806e-1 4.57028316847396887e0 2.28325661526607115e0 4.58810161576732067e0 2.40628172633747806e-1 4.55316815393595142e0 2.33339652734216418e0
799 3.43923569723947719e-8 4.49049151132761981e0 1.18931843142595195e-1 4.57827641130055696e0 2.25783032032773878e0 4.58142872114042277e0 2.33612552934284512e-1 4.55797293703057971e0 2.32671431737694379e0
800 3.44078503941507724e-8 4.51984382402232665e0 1.29948683289204392e-1 4.60064030236681187e0 2.21354004814786398e0 4.56705006822715642e0 2.15710698853800703e-1 4.56889330214627964e0 2.31466254471930588e0
801 3.44388372376627667e-8 4.55551667586757070e0 1.37597707701361288e-1 4.66029426381505818e0 2.14972005225341611e0 4.53776051980057371e0 1.74513653757452286e-1 4.60527422834192013e0 2.29214688784005816e0
802 3.44929029619505674e-8 4.55610792510977625e0 1.01022046098058593e-1 4.75736879094367637e0 2.05229244760323803e0 4.49760009086587864e0 1.29897840108220503e-1 4.70948786213814508e0 2.24210315705129704e0
803 3.44991003306529583e-8 4.55830625527553313e0 9.54101884994243976e-2 4.75980918780271800e0 2.03807081560120107e0 4.49410876181992514e0 1.28151485283917010e-1 4.72207287375670592e0 2.23491886760329006e0
804 3.45114950680577733e-8 4.56625316506589307e0 8.40679683326719385e-2 4.75853081367766784e0 2.00717497547655999e0 4.48732323935964761e0 1.26592662803654693e-1 4.74689586386843221e0 2.22005014865475703e0
805 3.45669725457394621e-8 4.64782615998169391e0 4.22874894527756132e-2 4.67280114507480526e0 1.82163781124687407e0 4.46292876483023271e0 1.50215223660301989e-1 4.84092271453262590e0 2.13564985894419213e0
806 3.45976605486115409e-8 4.73214943758445195e0 5.77753844267636721e-2 4.61260952972337179e0 1.69548758798306398e0 4.44904884375591969e0 1.59881265335786199e-1 4.86103498346971019e0 2.07747369032211493e0
807 3.46037981491859594e-8 4.75050299102581342e0 6.55154264784197915e-2 4.60321561944543767e0 1.67180522089652506e0 4.44824461999645937e0 1.59787110452572101e-1 4.85999115600560661e0 2.06391573974966480e0
808 3.46160733503348028e-8 4.78525475605374861e0 8.29634219594386213e-2 4.58903473095352776e0 1.62835462493135608e0 4.44793939290316587e0 1.56952204906661813e-1 4.85510658470933087e0 2.03521790698103411e0
809 3.46406237526324632e-8 4.84077250943765858e0 1.21235118996313798e-1 4.58255001095970727e0 1.55823691001655407e0 4.44850945367337758e0 1.36103157696554788e-1 4.83364289224926669e0 1.97167655916444806e0
810 3.46897245572277973e-8 4.88018013836250386e0 1.95490415156924197e-1 4.64961195791416859e0 1.47921514765217710e0 4.46514538993076471e0 6.53158597286416231e-2 4.77207634977508111e0 1.81594490405407094e0
811 3.47541767995948914e-8 4.77621966475531590e0 2.01813318762962796e-1 4.79433264812601667e0 1.49885757047082202e0 4.51660924406539710e0 -2.82721376684142989e-2 4.75204907985426761e0 1.58388844698087206e0
812 3.48186290419619922e-8 4.65172505138796843e0 1.33476495140194301e-1 4.85890304719815358e0 1.51450020102231009e0 4.60361071605269956e0 -2.84782234939102707e-2 4.80566618500546561e0 1.38153144968045205e0
813 3.48830812843290797e-8 4.63010309435021039e0 1.07415688110809607e-1 4.83997856623889700e0 1.40796701323616791e0 4.71343451714720629e0 4.34640320929937721e-2 4.80610250538606198e0 1.20911983029543491e0
814 3.49475335266961672e-8 4.64562966121058807e0 1.32950656285338809e-1 4.84763786738678260e0 1.29624501511689005e0 4.80430902471219667e0 7.08921735908951689e-2 4.74464814616505759e0 1.04111214917521111e0
815 3.50764380114303621e-8 4.55795833957342911e0 8.55169656114467269e-2 4.96294484034293859e0 1.21387332523784597e0 4.87856911009323557e0 3.37778590041515267e-2 4.76440218216836620e0 8.07268450200158361e-1
816 3.51408902537974628e-8 4.57206717545395414e0 2.59672990286561288e-2 4.93775631705403839e0 1.09224531723767493e0 4.88416868022930561e0 9.66626208827636724e-2 4.86863727853411010e0 7.75920229278121543e-1
817 3.52053424961645504e-8 4.65978609537720523e0 2.22919468175858393e-2 4.87216566855179778e0 9.15396745930780464e-1 4.86234660911567484e0 1.33764307211138994e-1 4.90821122599093584e0 7.33013045093553695e-1
818 3.52697947385316379e-8 4.73814164581480579e0 4.90852607363114826e-2 4.85505983771447802e0 7.69290105858917883e-1 4.82272489003531657e0 1.06043318443449497e-1 4.89736336311263010e0 6.81617120337042026e-1
819 3.53342469808987386e-8 4.76827269367271267e0 4.94091966051918297e-2 4.88391673009087057e0 6.83032150876345057e-1 4.78668906972113639e0 6.68571964779625105e-2 4.91497409211519809e0 6.49074860327893965e-1
820 3.53986992232658327e-8 4.78629190698614160e0 2.12298841158583586e-2 4.89169246925875800e0 6.07705112133950953e-1 4.76027115759559116e0 6.07725288899052529e-2 4.97404807173191799e0 6.31109630819109313e-1
821 3.54390045675597122e-8 4.80768586804167875e0 1.13413016541309402e-2 4.88348487478774373e0 5.54143835574734567e-1 4.75166370506842739e0 6.47891889503662277e-2 5.00038354024717613e0 6.15453759542127887e-1
822 3.54793099118535784e-8 4.83480050501888314e0 1.79379861496526995e-2 4.87502689564047387e0 4.96501463413382582e-1 4.75644232250635923e0 6.89283991693061537e-2 4.99730769924190543e0 5.84566350410755886e-1
823 3.54857551360902911e-8 4.83876107201911942e0 2.06377342921365593e-2 4.87461157812350621e0 4.87481660414375517e-1 4.75810815505109463e0 6.81847325400539717e-2 4.99289310834526212e0 5.77675830239288812e-1
824 3.54986455845637099e-8 4.84580929657485893e0 2.63871753095301607e-2 4.87496849022800394e0 4.70792797767638882e-1 4.76116971726900307e0 6.54218708518938818e-2 4.98334562112399659e0 5.63030610789966079e-1
825 3.55759882754042229e-8 4.85846661648138323e0 6.20980395922314798e-2 4.91037512210541838e0 4.15895546256366877e-1 4.78368252721286957e0 2.48542328053926696e-2 4.92038034955561887e0 4.65367648832720693e-1
826 3.56404405177713170e-8 4.83988252105391581e0 6.59651561326690672e-2 4.95162715686486887e0 4.12386044073989322e-1 4.80631500837358239e0 -8.12523764690986638e-4 4.91077500637553577e0 3.98368406611145309e-1
827 3.57048927601384111e-8 4.81984104538154057e0 4.79671680465050335e-2 4.97341319859677267e0 4.02549297286293906e-1 4.83032569009176260e0 5.54374481840813615e-4 4.93133689588898960e0 3.50888080194593888e-1
828 3.57693450025055119e-8 4.82032287056815356e0 4.09075057773401474e-2 4.97137064360889802e0 3.72978558849939190e-1 4.86088008055451404e0 1.33185342564208203e-2 4.93444424847327223e0 3.00253100860446098e-1
829 3.58337972448725994e-8 4.82857428817161694e0 5.00267589418951220e-2 4.97149054170189686e0 3.47378212475570380e-1 4.89056542873710764e0 1.25148293267058897e-2 4.91499575166171443e0 2.41978679690379811e-1
830 3.58982494872396869e-8 4.83383337358750165e0 5.13523081899359690e-2 4.97619014104647395e0 3.24447511350436812e-1 4.90732912355421824e0 7.83698697675694333e-3 4.90960883339048859e0 2.00624844163392213e-1
831 3.59627017296067877e-8 4.83934193428575110e0 3.55529516339148574e-2 4.97796607212619957e0 2.95441278194608581e-1 4.90958291091653365e0 1.76185925681844290e-2 4.94230139015076020e0 1.88121762266139497e-1
832 3.60271539719738818e-8 4.85163509240569635e0 1.95357177043853913e-2 4.97211284557332789e0 2.57257714600642173e-1 4.90670682905996891e0 3.04281032179050115e-2 4.97530873744924396e0 1.82764801775572500e-1
833 3.60916062143409825e-8 4.87103873768695461e0 1.70903212159114193e-2 4.96298579968573872e0 2.13643602963802193e-1 4.90708053183220194e0 3.70114361690370222e-2 4.98297407613542020e0 1.67169966317822105e-1
834 3.61560584567080701e-8 4.88853795033772087e0 2.07946290693142889e-2 4.96051662228682488e0 1.75696399817691112e-1 4.90881312311837537e0 3.43601461218163706e-2 4.97568915052233507e0 1.49004431123647113e-1
835 3.62205106990751576e-8 4.90076550754813933e0 1.85628344815011413e-2 4.96264626805237707e0 1.48626176436208013e-1 4.90643443832016857e0 2.90219989126492307e-2 4.97860943690533198e0 1.39703627701806887e-1
836 3.63494151838093524e-8 4.91686292914210821e0 1.06333370226088207e-2 4.97203962691504842e0 1.12912070227014105e-1 4.90443178528951229e0 2.14775663891892989e-2 4.99500060135971058e0 1.27640925497203295e-1
837 3.64138674261764532e-8 4.92370538941083957e0 1.73131039472451710e-2 4.97703766773283363e0 1.00478150392339094e-1 4.91409948202953917e0 1.56947208556097485e-2 4.98314515325264473e0 1.06883530553305600e-1
838 3.64783196685435407e-8 4.92873679902554684e0 2.27243032006231305e-2 4.98138278029506765e0 9.29006355447677817e-2 4.92391953880979383e0 1.00966184800284093e-2 4.97414194524725328e0 8.70638567108510397e-2
839 3.65427719109106282e-8 4.93097362595079858e0 2.13468376061956011e-2 4.98630370208782381e0 8.77367993197904761e-2 4.93027979996383170e0 7.55547339816420305e-3 4.97640778126202843e0 7.60405584134902224e-2
840 3.66072241532777290e-8 4.93272313392848538e0 1.76771462443736614e-2 4.99069723292767442e0 8.42153787584040969e-2 4.93514394878420859e0 5.55335877311380257e-3 4.98209342980147785e0 6.92803290800605431e-2
841 3.66716763956448231e-8 4.93609146878246197e0 1.69557868928612611e-2 4.99269248125354359e0 7.90575571108006608e-2 4.94249286312262903e0 4.76657942861091841e-3 4.98197197067249764e0 5.94737718262468018e-2
842 3.67361286380119172e-8 4.94091897701164839e0 1.81450184338836605e-2 4.99209764009155332e0 7.09063359022454043e-2 4.95058172060118729e0 5.29779601130320188e-3 4.97828826106678157e0 4.80682098930191870e-2
843 3.68005808803790114e-8 4.94568562234912257e0 1.62221476016692900e-2 4.99063190205686880e0 6.15914667152897416e-2 4.95593537966375486e0 8.30661185684267167e-3 4.98056694942867040e0 4.18256722341183718e-2
844 3.68650331227461121e-8 4.94981611918172959e0 1.20473588219502398e-2 4.99044898586716723e0 5.38788237686324487e-2 4.95723076170930543e0 1.02561902122735304e-2 4.98853721843966724e0 4.08825575750995096e-2
845 3.69294853651131996e-8 4.95382461457174994e0 8.92775940578127702e-3 4.99112297652561043e0 4.71173500905779225e-2 4.95816909964133057e0 1.08228676980104393e-2 4.99422412427560136e0 3.97544483306508933e-2
846 3.70583898498473879e-8 4.96335072264118615e0 8.99521456189561475e-3 4.98975547276657672e0 3.31475303794856527e-2 4.96404867343540079e0 1.05836917441100003e-2 4.99304667329737217e0 3.08629184097897191e-2
847 3.71228420922144820e-8 4.96696862409780771e0 8.06701267240977904e-3 4.98969626998128035e0 2.82645692604351594e-2 4.96592211370539793e0 1.00995666941958700e-2 4.99451542269521109e0 2.83817219504678385e-2
848 3.71872943345815828e-8 4.96939723715555903e0 6.56029399272650693e-3 4.99152888574610110e0 2.56620830632964605e-2 4.96708515843899878e0 8.74182806652124000e-3 4.99685952568558100e0 2.73012110275896412e-2
849 3.72517465769486703e-8 4.97129572906746731e0 6.52460436340468464e-3 4.99391675686707259e0 2.39836478967449598e-2 4.96902829763121812e0 6.33032397801347457e-3 4.99657887858948957e0 2.47059140286975988e-2
850 3.73161988193157578e-8 4.97374177836672438e0 7.47114965810236065e-3 4.99490633803897843e0 2.16357257210880310e-2 4.97237233310251359e0 5.23007590147983592e-3 4.99433087760112304e0 2.04722318048480290e-2
851 3.73806510616828585e-8 4.97590479389285623e0 7.85171629493180978e-3 4.99519559086436882e0 1.91451905357061698e-2 4.97555869761756142e0 4.85144975811113710e-3 4.99305115807072930e0 1.69485582219261986e-2
852 3.74451033040499527e-8 4.97758871769340594e0 6.99278102235034726e-3 4.99586211714452144e0 1.77523806699158189e-2 4.97774808347996434e0 4.58653363881200704e-3 4.99389780212967160e0 1.52838572674098803e-2
853 3.75095555464170468e-8 4.97874371690620343e0 6.04409974246056161e-3 4.99713250904071060e0 1.71480674700411097e-2 4.97919856179332410e0 3.55311463742547006e-3 4.99522834249381820e0 1.42813426448991105e-2
854 3.75740077887841409e-8 4.98040482701622356e0 5.72662621081976297e-3 4.99762203946330974e0 1.57868332709284395e-2 4.98098813982820232e0 3.10087306774153902e-3 4.99540774609425675e0 1.25754930086075002e-2
855 3.76384600311512417e-8 4.98227253476628107e0 5.66194258996433140e-3 4.99722531811634862e0 1.35701481261713205e-2 4.98296100354227267e0 3.29679668278837212e-3 4.99521177659981763e0 1.05812548481360996e-2
856 3.77673645158854167e-8 4.98534979647278487e0 4.14156066278453805e-3 4.99679906114670302e0 1.02312172540771299e-2 4.98538996177569960e0 3.90581833834424685e-3 4.99745332950896959e0 9.05839616260784020e-3
857 3.78318167582525175e-8 4.98653223898807063e0 3.46318323051603106e-3 4.99727044808605303e0 9.27846945457818859e-3 4.98620190804353669e0 3.58009104733625306e-3 4.99836336257771485e0 8.75020309955965025e-3
858 3.78962690006196116e-8 4.98774003070317118e0 3.26138560363953322e-3 4.99746510678803890e0 8.03503522439282143e-3 4.98725853267460373e0 3.24429327112740794e-3 4.99829321572468643e0 7.86453764091454843e-3
859 3.79607212429867123e-8 4.98912551960461492e0 3.21748169394653295e-3 4.99721581868283682e0 6.63837863443213043e-3 4.98856828751153536e0 3.34689748656069597e-3 4.99800318506281460e0 6.81075904394123910e-3
860 3.80251734853537999e-8 4.99002103040629930e0 2.89719701127566509e-3 4.99742442107470275e0 5.82260116333572705e-3 4.98953716489098742e0 3.15749020043831806e-3 4.99816820201531797e0 6.16371944162530383e-3
861 3.80896257277208874e-8 4.99073592613267003e0 2.54909626845511994e-3 4.99793844853975244e0 5.55531434501909706e-3 4.99029979357574405e0 2.71550269898401808e-3 4.99856052344927981e0 5.79392331212558176e-3
862 3.81540779700879881e-8 4.99131924315649567e0 2.37493446647263394e-3 4.99853179315176899e0 5.32521247621426698e-3 4.99096984770373719e0 2.10804948024945205e-3 4.99862697921017496e0 5.23787471054437681e-3
863 3.82185302124550823e-8 4.99218216062624442e0 2.44851047637001384e-3 4.99857434258476729e0 4.72228532806391339e-3 4.99189672855071187e0 1.90452837119270391e-3 4.99835478698886337e0 4.42254766583327630e-3
864 3.82829824548221830e-8 4.99289379641604736e0 2.37244191166802220e-3 4.99858266584630240e0 4.16701487739667541e-3 4.99271903278854357e0 1.78313504262161992e-3 4.99821359917154062e0 3.71908976370627408e-3
865 3.83474346971892705e-8 4.99351773780855890e0 2.15566075236972620e-3 4.99864158441220496e0 3.86542239684857991e-3 4.99341153478840738e0 1.67962163093671201e-3 4.99846304276737641e0 3.35812123266654395e-3
866 3.84763391819234588e-8 4.99447301672223265e0 1.68303147513337902e-3 4.99904483768535268e0 3.31995225495134794e-3 4.99436016839175156e0 1.29879010645206306e-3 4.99894699854393121e0 2.90632118776135194e-3
867 3.85407914242905529e-8 4.99500083492673674e0 1.55429297104442399e-3 4.99902714223415767e0 2.79125428745505885e-3 4.99485941018180757e0 1.29022241780329906e-3 4.99893104953893541e0 2.53515827228012513e-3
868 3.86052436666576470e-8 4.99554530676275022e0 1.44141046569856691e-3 4.99890785851304642e0 2.34090083780598901e-3 4.99540413622226342e0 1.36845978352884102e-3 4.99902805185450561e0 2.25945659074322514e-3
869 3.86696959090247412e-8 4.99585389051913342e0 1.17929808889411002e-3 4.99907947396252528e0 2.14661288513947690e-3 4.99571036633434140e0 1.24877066347384201e-3 4.99926382987447404e0 2.15296018708977010e-3
870 3.87341481513918419e-8 4.99621977189409705e0 1.03330591884409607e-3 4.99917005521778091e0 1.98411744987925590e-3 4.99605037820090292e0 1.12673442882860208e-3 4.99945908626903179e0 2.05624522811875821e-3
871 3.87986003937589294e-8 4.99653599175528917e0 9.24045471172918464e-4 4.99927930740651938e0 1.75990571734148090e-3 4.99633309212995513e0 9.89561281538708926e-4 4.99947354032578506e0 1.84805534760923407e-3
872 3.88630526361260170e-8 4.99694020679717710e0 9.31790678426414054e-4 4.99920499770187110e0 1.48784066953227797e-3 4.99674794546729739e0 9.70431583607211934e-4 4.99941662340723614e0 1.58243121472878600e-3
873 3.89275048784931177e-8 4.99717347570397141e0 8.20635389447377239e-4 4.99930648834019475e0 1.35951970150270402e-3 4.99701776075521931e0 8.65750445914414968e-4 4.99944208732625128e0 1.39683599933571002e-3
874 3.89919571208602118e-8 4.99741964165290042e0 7.45304163275006815e-4 4.99937926399874044e0 1.30254318895383194e-3 4.99730156902238942e0 7.68266144389073702e-4 4.99954641538091504e0 1.29584926719838989e-3
875 3.90564093632273126e-8 4.99757748885303510e0 6.26932733279683685e-4 4.99954088630200122e0 1.23809648132691599e-3 4.99747325920015228e0 6.24441422462762574e-4 4.99960321775722960e0 1.19467422384822398e-3
