# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6e53ced1b7b5e3c7b54c4db3b4f3cf16bb6634b548a3fa75d89758e944844d91
Index time V(1) V(2) V(6) V(7) V(8) V(9)
507 2.52250000000000786e-8 5.00000000000000000e0 4.96258783090677280e0 4.96232291303074557e0 2.39562200330763302e-2 2.24558962653106020e-3 4.59544882140984381e-4
508 2.52750000000000791e-8 5.00000000000000000e0 4.96464169207856099e0 4.96481890417429206e0 2.43635978356393709e-2 1.52551271773495993e-3 -1.47141295418245404e-3
509 2.53250000000000795e-8 5.00000000000000000e0 4.96641537457484183e0 4.96732583951262097e0 2.46418014849809283e-2 7.82586026936635368e-4 -3.16878525706091891e-3
510 2.53750000000000800e-8 5.00000000000000000e0 4.96779347757461398e0 4.96943892664333475e0 2.44440659298099591e-2 2.69946005319442390e-4 -4.06752762381448231e-3
511 2.54250000000000804e-8 5.00000000000000000e0 4.96879102361305502e0 4.97116950747815078e0 2.37515083960127792e-2 -1.80137924168194009e-6 -4.10926369623168617e-3
512 2.54750000000000809e-8 5.00000000000000000e0 4.96951759057659537e0 4.97276273402887181e0 2.27834748017397004e-2 -1.34922267231259792e-4 -3.57009428121932409e-3
513 2.55250000000000813e-8 5.00000000000000000e0 4.97030738249968529e0 4.97436800301709070e0 2.17903939113808717e-2 -1.46131846514019391e-4 -2.73379978301052781e-3
514 2.55750000000000884e-8 5.00000000000000000e0 4.97161433620729376e0 4.97597324572460842e0 2.09612148900495607e-2 3.34498237980376773e-5 -1.80764007693763802e-3
515 2.56250000000000888e-8 5.00000000000000000e0 4.97355869772737336e0 4.97748217935995108e0 2.03882744466834104e-2 4.59523462691938187e-4 -9.48188465081877614e-4
516 2.56750000000000893e-8 5.00000000000000000e0 4.97599344354768558e0 4.97879563452490004e0 2.00520714681604699e-2 1.10454824676755399e-3 -2.68719915538674279e-4
517 2.57250000000000897e-8 5.00000000000000000e0 4.97855224075512037e0 4.97986312401382758e0 1.98457967990431187e-2 1.86083337966032607e-3 1.77854845531935396e-4
518 2.57750000000000902e-8 5.00000000000000000e0 4.98078267842044742e0 4.98070450230146644e0 1.96379380779793597e-2 2.59682082973187100e-3 4.10425167198244306e-4
519 2.58250000000000906e-8 5.00000000000000000e0 4.98254561422418885e0 4.98140029098114656e0 1.93306315307443105e-2 3.21481527954228016e-3 5.09035497657057620e-4
520 2.58750000000000911e-8 5.00000000000000000e0 4.98393157105790063e0 4.98206006507877763e0 1.88791515161874611e-2 3.67038286667599510e-3 5.83116327297202204e-4
521 2.59250000000000915e-8 5.00000000000000000e0 4.98504121471670825e0 4.98292891425198281e0 1.83659089856057015e-2 3.86931539389508312e-3 5.91301135717629866e-4
522 2.59750000000000887e-8 5.00000000000000000e0 4.98594485881305971e0 4.98432269585777465e0 1.79588519382917304e-2 3.67060708066385211e-3 3.48684535059065397e-4
523 2.60250000000000891e-8 5.00000000000000000e0 4.98671705950451827e0 4.98628099161548377e0 1.77017236447257614e-2 3.08482802840038704e-3 -1.59782073705969411e-4
524 2.60750000000000896e-8 5.00000000000000000e0 4.98743955105649484e0 4.98860131992868538e0 1.75409896961937310e-2 2.25437958120028705e-3 -8.20383761375840679e-4
525 2.61250000000000900e-8 5.00000000000000000e0 4.98817820593183203e0 4.99089961726596165e0 1.73534341233874193e-2 1.42342084736653491e-3 -1.42352143737130201e-3
526 2.61750000000000905e-8 5.00000000000000000e0 4.98897060003559556e0 4.99275041807269293e0 1.70004608788619088e-2 8.57074447073596988e-4 -1.74205549148716103e-3
527 2.62250000000000909e-8 5.00000000000000000e0 4.98983281155244196e0 4.99402837982035486e0 1.64963643551267088e-2 6.33375787473416268e-4 -1.79871444846358493e-3
528 2.62750000000000913e-8 5.00000000000000000e0 4.99076923756158575e0 4.99486438342767958e0 1.59509805574791809e-2 6.72572405295665380e-4 -1.77000354340522601e-3
529 2.63250000000000885e-8 5.00000000000000000e0 4.99188239632149777e0 4.99544137122208820e0 1.54427640252525408e-2 8.68771696583482147e-4 -1.77193250039396990e-3
530 2.64250000000000894e-8 5.00000000000000000e0 4.99511444307771324e0 4.99639392863140497e0 1.45977035005679396e-2 1.48218927866221100e-3 -1.79617023336943091e-3
531 2.64750000000000898e-8 5.00000000000000000e0 4.99701131070047300e0 4.99698302179589859e0 1.42475577110391903e-2 1.84671767020366806e-3 -1.67019177089668407e-3
532 2.65250000000000903e-8 5.00000000000000000e0 4.99874125648005041e0 4.99773129285915640e0 1.39243966513392797e-2 2.22471615750781913e-3 -1.37532340588169492e-3
533 2.65750000000000907e-8 5.00000000000000000e0 5.00002605532495181e0 4.99863968801820135e0 1.35953634076940704e-2 2.58323415019967497e-3 -9.11425561034719654e-4
534 2.66250000000000912e-8 5.00000000000000000e0 5.00084509931599719e0 4.99965619493009683e0 1.32219878190121404e-2 2.88391550004686494e-3 -3.30887174099574687e-4
535 2.66750000000000916e-8 5.00000000000000000e0 5.00137907284709993e0 5.00069313294127227e0 1.27824421721035395e-2 3.10513825054396786e-3 2.78474511559218777e-4
536 2.67250000000000987e-8 5.00000000000000000e0 5.00182087840458944e0 5.00174329568695075e0 1.23408927074413408e-2 3.20499084698976913e-3 7.37318887983281135e-4
537 2.67750000000000991e-8 5.00000000000000000e0 5.00229529892741009e0 5.00289863872722407e0 1.20348627541875600e-2 3.12224330994431611e-3 8.15400572911579810e-4
538 2.68250000000000996e-8 5.00000000000000000e0 5.00286742973089993e0 5.00416719520171860e0 1.19276631272872205e-2 2.87688066453639993e-3 4.49971598047638286e-4
539 2.68750000000001000e-8 5.00000000000000000e0 5.00356229782604611e0 5.00547256306677824e0 1.19846710227774107e-2 2.54881608074347199e-3 -2.50659269772235177e-4
540 2.69250000000001005e-8 5.00000000000000000e0 5.00437006793799632e0 5.00667238176031937e0 1.20844179595900394e-2 2.25182696568364303e-3 -1.04877659112410796e-3
541 2.69750000000001009e-8 5.00000000000000000e0 5.00524600935507458e0 5.00760992261125892e0 1.20685132504692299e-2 2.09790852516164496e-3 -1.66408643711388107e-3
542 2.70250000000001014e-8 5.00000000000000000e0 5.00611871965226474e0 5.00828881851183816e0 1.18725580680958103e-2 2.09189297651949779e-3 -1.98133495754983019e-3
543 2.70750000000000985e-8 5.00000000000000000e0 5.00691219500809659e0 5.00884232682107644e0 1.15251776349201002e-2 2.15421616175589300e-3 -2.04277007843460794e-3
544 2.71250000000000990e-8 5.00000000000000000e0 5.00764186787136278e0 5.00939583323147630e0 1.10745964875566209e-2 2.20840174808669288e-3 -1.92526233910733104e-3
545 2.71750000000000994e-8 5.00000000000000000e0 5.00842895382988207e0 5.01000475794278533e0 1.05572185395028193e-2 2.22096341314914191e-3 -1.68696246595031801e-3
546 2.72250000000000999e-8 5.00000000000000000e0 5.00934071865573305e0 5.01066394936940807e0 1.00055896312265108e-2 2.19815441119612003e-3 -1.37608356314946906e-3
547 2.72750000000001003e-8 5.00000000000000000e0 5.01036190970706663e0 5.01133599468099700e0 9.46002166729504983e-3 2.17302949855856416e-3 -1.04233794589057805e-3
548 2.73250000000001008e-8 5.00000000000000000e0 5.01139657943341277e0 5.01197748171191382e0 8.96817585834204511e-3 2.19188699583353682e-3 -7.31871200853141343e-4
549 2.73750000000001012e-8 5.00000000000000000e0 5.01230764172550014e0 5.01255834351517038e0 8.57244869386020701e-3 2.29697288516404795e-3 -4.75474431634266017e-4
550 2.74250000000001016e-8 5.00000000000000000e0 5.01306229673442783e0 5.01306994628002034e0 8.29235172217459258e-3 2.50787070230379296e-3 -2.82083064891935388e-4
551 2.74750000000000988e-8 5.00000000000000000e0 5.01372310486072514e0 5.01352208529869703e0 8.11324744227240671e-3 2.81008793746478002e-3 -1.42022525740204901e-4
552 2.75250000000000992e-8 5.00000000000000000e0 5.01434629559492429e0 5.01398631334412226e0 8.02175432296001883e-3 3.12653707962822587e-3 -8.71825493181562492e-5
553 2.75750000000000997e-8 5.00000000000000000e0 5.01493825331714493e0 5.01458897536314563e0 8.02322843784529331e-3 3.33527689674831306e-3 -1.97623692570760413e-4
554 2.76250000000001001e-8 5.00000000000000000e0 5.01547413234859096e0 5.01538687072273959e0 8.08878625346173483e-3 3.36636200857908787e-3 -4.83468573402293014e-4
555 2.76750000000001006e-8 5.00000000000000000e0 5.01592983494591760e0 5.01634816860129540e0 8.15982911401006566e-3 3.22632486877666999e-3 -8.71611116450975165e-4
556 2.77250000000001010e-8 5.00000000000000000e0 5.01630247165489696e0 5.01736402231218293e0 8.16116551129390973e-3 2.98974743824322693e-3 -1.22897007387507795e-3
557 2.77750000000001015e-8 5.00000000000000000e0 5.01661522577718166e0 5.01828553160824864e0 8.02194648098712194e-3 2.76602605282346521e-3 -1.41315530776004090e-3
558 2.78250000000001085e-8 5.00000000000000000e0 5.01690895428144756e0 5.01904134855961903e0 7.74110484626044492e-3 2.61638207462367616e-3 -1.39503084578924508e-3
559 2.78750000000001090e-8 5.00000000000000000e0 5.01722683066819641e0 5.01964616271178343e0 7.38064142547530024e-3 2.54362041406993884e-3 -1.25601541698609504e-3
560 2.79250000000001094e-8 5.00000000000000000e0 5.01764043432104589e0 5.02013365926356769e0 7.00898883817518362e-3 2.53337573501182011e-3 -1.09674525756118493e-3
561 2.79750000000001099e-8 5.00000000000000000e0 5.01824368408652788e0 5.02052492859735278e0 6.66750114775528559e-3 2.57548407421722900e-3 -9.79841754870843743e-4
562 2.80250000000001103e-8 5.00000000000000000e0 5.01905670074864307e0 5.02083656347039842e0 6.36830928546433007e-3 2.66079153099787417e-3 -9.23525067900590551e-4
563 2.80750000000001108e-8 5.00000000000000000e0 5.02001276672207819e0 5.02109215888611615e0 6.10385537443202363e-3 2.77526684726005788e-3 -9.15072470249462264e-4
564 2.81250000000001112e-8 5.00000000000000000e0 5.02097957775696102e0 5.02132314947619740e0 5.85746853613723032e-3 2.90082745781483501e-3 -9.25716656678860850e-4
565 2.81750000000001084e-8 5.00000000000000000e0 5.02180326617184658e0 5.02156336283548832e0 5.61285904333357760e-3 3.02098428830303118e-3 -9.22304641338097305e-4
566 2.82250000000001088e-8 5.00000000000000000e0 5.02241321249072570e0 5.02184260042483110e0 5.36106895123878401e-3 3.12681787504305716e-3 -8.75283128980524966e-4
567 2.82750000000001093e-8 5.00000000000000000e0 5.02283595841826980e0 5.02218072375355096e0 5.10295522000814641e-3 3.21928682122448601e-3 -7.64893656282067641e-4
568 2.83250000000001097e-8 5.00000000000000000e0 5.02313458886177067e0 5.02261311424980939e0 4.86572543784645831e-3 3.28734274604016883e-3 -6.17921769175063711e-4
569 2.83750000000001102e-8 5.00000000000000000e0 5.02336666166931156e0 5.02319084941523641e0 4.69949043203709334e-3 3.29988149176772480e-3 -5.15008269342371607e-4
570 2.84250000000001106e-8 5.00000000000000000e0 5.02357600187026865e0 5.02391006278523644e0 4.62726059416591722e-3 3.24562678097963181e-3 -5.15840208528239755e-4
571 2.84750000000001110e-8 5.00000000000000000e0 5.02379504592011461e0 5.02470270148262443e0 4.63182522933706323e-3 3.14315054817197303e-3 -6.30898838075497743e-4
572 2.85250000000001115e-8 5.00000000000000000e0 5.02404550643233172e0 5.02545929809545644e0 4.66303057918975982e-3 3.03704426993802812e-3 -8.16651430421517382e-4
573 2.85750000000001086e-8 5.00000000000000000e0 5.02433738479555103e0 5.02606783879772223e0 4.65713294575993437e-3 2.98316938215752300e-3 -9.91849456432276682e-4
574 2.86250000000001091e-8 5.00000000000000000e0 5.02466854150094733e0 5.02649251113791973e0 4.58409826336154871e-3 3.00269453726850679e-3 -1.10968468051324894e-3
575 2.86750000000001095e-8 5.00000000000000000e0 5.02502639970563258e0 5.02677946718025837e0 4.45354684035384821e-3 3.07474630996473113e-3 -1.17358338842106003e-3
576 2.87250000000001100e-8 5.00000000000000000e0 5.02541647922693713e0 5.02700050829990364e0 4.28532703674471341e-3 3.16517754835699515e-3 -1.19936526059193104e-3
577 2.87750000000001104e-8 5.00000000000000000e0 5.02587212230039615e0 5.02721173757604234e0 4.09052419629078127e-3 3.24782592839364080e-3 -1.19145259653942394e-3
578 2.88250000000001109e-8 5.00000000000000000e0 5.02640225326980428e0 5.02744463524274465e0 3.87189833491022187e-3 3.30863963713142004e-3 -1.14583624446178297e-3
579 2.88750000000001113e-8 5.00000000000000000e0 5.02697659867707802e0 5.02771047351508393e0 3.63087779401385403e-3 3.34345828423921691e-3 -1.06057172567296590e-3
580 2.89250000000001184e-8 5.00000000000000000e0 5.02753348661977029e0 5.02800532081356444e0 3.37250770402416303e-3 3.35595357286323087e-3 -9.42090417613300306e-4
581 2.89750000000001188e-8 5.00000000000000000e0 5.02800166023666595e0 5.02831434141399303e0 3.10673181069407410e-3 3.35583612261720118e-3 -8.05862719467559385e-4
582 2.90250000000001193e-8 5.00000000000000000e0 5.02835875600666604e0 5.02861716208066678e0 2.84677316598012497e-3 3.35634094524337899e-3 -6.72472297776619573e-4
583 2.90750000000001197e-8 5.00000000000000000e0 5.02863921091349386e0 5.02889490394437289e0 2.60614901985334888e-3 3.37105568077546115e-3 -5.60884632294418313e-4
584 2.91250000000001202e-8 5.00000000000000000e0 5.02889243814877762e0 5.02915571037374232e0 2.40727468948245989e-3 3.39942488164195504e-3 -5.00320736683761147e-4
585 2.91750000000001206e-8 5.00000000000000000e0 5.02915035023463641e0 5.02944293547505161e0 2.28201736962644697e-3 3.42167958567545687e-3 -5.31197402444329668e-4
586 2.92250000000001211e-8 5.00000000000000000e0 5.02942128582960102e0 5.02979034785141810e0 2.24327839446608482e-3 3.42399255133864992e-3 -6.63238815273618711e-4
587 2.92750000000001215e-8 5.00000000000000000e0 5.02969691802441510e0 5.03019987190648443e0 2.27387039989171208e-3 3.40793717462678112e-3 -8.64401759396507801e-4
588 2.93250000000001187e-8 5.00000000000000000e0 5.02996138907890256e0 5.03063884205277567e0 2.32973080537636403e-3 3.38896359616863620e-3 -1.07127839848801705e-3
589 2.94250000000001196e-8 5.00000000000000000e0 5.03040283502788643e0 5.03141129863199499e0 2.31146414686632384e-3 3.41337661479795699e-3 -1.24870495403962898e-3
590 2.94750000000001200e-8 5.00000000000000000e0 5.03057238571603360e0 5.03172151005390056e0 2.20182738261503379e-3 3.44692932309573295e-3 -1.20133032331794600e-3
591 2.95250000000001205e-8 5.00000000000000000e0 5.03073292008509476e0 5.03200184364446823e0 2.04449509389135510e-3 3.47469637839909699e-3 -1.10629917414379600e-3
592 2.95750000000001209e-8 5.00000000000000000e0 5.03093426320001580e0 5.03226109162996860e0 1.86283174531234603e-3 3.49357806164522994e-3 -9.97826363634519032e-4
593 2.96250000000001213e-8 5.00000000000000000e0 5.03121290694872325e0 5.03249673853279234e0 1.67678199164014697e-3 3.51052319686397584e-3 -8.99649159776040033e-4
594 2.96750000000001185e-8 5.00000000000000000e0 5.03157208154170643e0 5.03270262334304963e0 1.50034726345486011e-3 3.53484089988460697e-3 -8.25725227805163540e-4
595 2.97250000000001189e-8 5.00000000000000000e0 5.03197991209089590e0 5.03287601021295039e0 1.34053660377843006e-3 3.57226431452707400e-3 -7.81055702054261522e-4
596 2.97750000000001194e-8 5.00000000000000000e0 5.03238081450202301e0 5.03302078726525970e0 1.19757457640914597e-3 3.62276759719551205e-3 -7.62345647368769261e-4
597 2.98250000000001231e-8 5.00000000000000000e0 5.03273425891509163e0 5.03314686978127757e0 1.06651683591434208e-3 3.68139808585841782e-3 -7.59862876422640228e-4
598 2.98750000000001203e-8 5.00000000000000000e0 5.03303038056845597e0 5.03326726531360524e0 9.39807642771961493e-4 3.74064770901564193e-3 -7.60672415094075646e-4
599 2.99250000000001174e-8 5.00000000000000000e0 5.03327473320850594e0 5.03340573893332444e0 8.16951449580016666e-4 3.78622967680518081e-3 -7.63468963975650716e-4
600 2.99750000000001079e-8 5.00000000000000000e0 5.03347415954334743e0 5.03359806201213988e0 7.09472846380015823e-4 3.79693977546542716e-3 -7.85596963588226956e-4
601 3.00250000000001117e-8 5.00000000000000000e0 5.03363518817787980e0 5.03386469086760879e0 6.26823442336808118e-4 3.76227788196801909e-3 -8.39057743155080266e-4
602 3.00750000000001088e-8 5.00000000000000000e0 5.03376683949741199e0 5.03419702737383279e0 5.68806378712866773e-4 3.69121181277202786e-3 -9.17792318408455158e-4
603 3.01250000000001126e-8 5.00000000000000000e0 5.03388119339777518e0 5.03455881713936027e0 5.24968882528964627e-4 3.61038254586755480e-3 -9.98197058443012295e-4
604 3.01750000000001031e-8 5.00000000000000000e0 5.03399136419833493e0 5.03489811680673238e0 4.78144392468072806e-4 3.55456886365694211e-3 -1.04831040924683195e-3
605 3.02250000000001002e-8 5.00000000000000000e0 5.03410866012210256e0 5.03517945720512117e0 4.19216066815887925e-4 3.54464983687914018e-3 -1.05519463672424404e-3
606 3.02750000000000974e-8 5.00000000000000000e0 5.03424028144470714e0 5.03539778416660777e0 3.51400871881301724e-4 3.57845987303915787e-3 -1.03274078034610792e-3
607 3.03250000000000879e-8 5.00000000000000000e0 5.03439692554704443e0 5.03556590546343941e0 2.80778936587706886e-4 3.64034185752272910e-3 -1.00344649332319096e-3
608 3.03750000000000917e-8 5.00000000000000000e0 5.03459654598129891e0 5.03570007969982125e0 2.08731799071413100e-4 3.71317386484465613e-3 -9.81128428942652829e-4
609 3.04250000000000888e-8 5.00000000000000000e0 5.03484558825893558e0 5.03581498316259424e0 1.32143283682208405e-4 3.78398383842361687e-3 -9.67197696289145850e-4
610 3.04750000000000926e-8 5.00000000000000000e0 5.03512985131617885e0 5.03592337256906841e0 4.68225374190984469e-5 3.84473542470628290e-3 -9.55266466534036851e-4
611 3.05250000000000831e-8 5.00000000000000000e0 5.03541771026197882e0 5.03603553190619557e0 -5.00129021955291082e-5 3.89150323933584513e-3 -9.37045278439675678e-4
612 3.05750000000000802e-8 5.00000000000000000e0 5.03567094662120684e0 5.03615793768398756e0 -1.58846288623349887e-4 3.92355122018957659e-3 -9.06603801998619066e-4
613 3.06250000000000774e-8 5.00000000000000000e0 5.03586948829989556e0 5.03629218312511728e0 -2.77819538120556474e-4 3.94271450227857458e-3 -8.62510894806340169e-4
614 3.06750000000000679e-8 5.00000000000000000e0 5.03602032318455439e0 5.03643497305026333e0 -4.03038777057124090e-4 3.95291805036491594e-3 -8.08122836555680724e-4
615 3.07250000000000716e-8 5.00000000000000000e0 5.03614377174152761e0 5.03658614534340998e0 -5.25078664264365088e-4 3.95530818126720637e-3 -7.57104416577394738e-4
616 3.07750000000000688e-8 5.00000000000000000e0 5.03625825552790829e0 5.03675429151503895e0 -6.28055450113066804e-4 3.94508163015062311e-3 -7.34451458872574709e-4
617 3.08250000000000725e-8 5.00000000000000000e0 5.03637482410424742e0 5.03694436295885506e0 -7.00287692236256339e-4 3.91946738171267389e-3 -7.58722438369115182e-4
618 3.08750000000000631e-8 5.00000000000000000e0 5.03649799128593489e0 5.03715004823671642e0 -7.41392913346811924e-4 3.88279504839442397e-3 -8.29966477945729450e-4
619 3.09250000000000602e-8 5.00000000000000000e0 5.03662762365755334e0 5.03735433097903762e0 -7.62787078214556156e-4 3.84657333586230395e-3 -9.28224525176746121e-4
620 3.09750000000000573e-8 5.00000000000000000e0 5.03676025118696025e0 5.03753539162137098e0 -7.83149424024967827e-4 3.82611855116029914e-3 -1.02041679938557695e-3
621 3.10250000000000479e-8 5.00000000000000000e0 5.03689026107784699e0 5.03768346235206632e0 -8.16022683521264343e-4 3.82986738546706304e-3 -1.08084269224050606e-3
622 3.10750000000000516e-8 5.00000000000000000e0 5.03701154855195821e0 5.03780706902624242e0 -8.63817087450083321e-4 3.85453465724363599e-3 -1.10248576646378811e-3
623 3.11250000000000488e-8 5.00000000000000000e0 5.03712479836683080e0 5.03792225796031801e0 -9.22772983761605903e-4 3.89049378084831100e-3 -1.09105632123656293e-3
624 3.11750000000000525e-8 5.00000000000000000e0 5.03724199930815697e0 5.03804044270244411e0 -9.89309769257652434e-4 3.92858070608292833e-3 -1.05586095706315598e-3
625 3.12250000000000430e-8 5.00000000000000000e0 5.03737521655823173e0 5.03816439548159067e0 -1.06180200379297194e-3 3.96307345558063236e-3 -1.00611726152400401e-3
626 3.12750000000000402e-8 5.00000000000000000e0 5.03752740642924657e0 5.03829032767359219e0 -1.13920524347022501e-3 3.99193133607387684e-3 -9.50711248376357159e-4
627 3.13250000000000373e-8 5.00000000000000000e0 5.03769009065487161e0 5.03841165396380308e0 -1.21958306116412194e-3 4.01609721258899387e-3 -8.97940845104226357e-4
628 3.13750000000000278e-8 5.00000000000000000e0 5.03784672631565833e0 5.03852223429795476e0 -1.29995375726659011e-3 4.03830942058825294e-3 -8.54439775474274228e-4
629 3.14250000000000316e-8 5.00000000000000000e0 5.03798638731852488e0 5.03861846547256942e0 -1.37729285752270000e-3 4.06155981782251561e-3 -8.23955866280306191e-4
630 3.14750000000000287e-8 5.00000000000000000e0 5.03811066290918941e0 5.03870015139081495e0 -1.44978796491829209e-3 4.08767983856424613e-3 -8.06737075956565986e-4
631 3.15250000000000325e-8 5.00000000000000000e0 5.03822702158551383e0 5.03877431314635960e0 -1.51502044761678495e-3 4.11411873091109374e-3 -8.03881760901440593e-4
632 3.15750000000000230e-8 5.00000000000000000e0 5.03834015836069327e0 5.03885660845257544e0 -1.56824582475774106e-3 4.13257819759053728e-3 -8.20919074853801575e-4
633 3.16250000000000201e-8 5.00000000000000000e0 5.03844938877410087e0 5.03896104318378679e0 -1.60701187018440304e-3 4.13527040014510100e-3 -8.60501766270734534e-4
634 3.16750000000000173e-8 5.00000000000000000e0 5.03855086568283284e0 5.03909147617887232e0 -1.63448099827923207e-3 4.12028219666077042e-3 -9.16839539488630006e-4
635 3.17250000000000078e-8 5.00000000000000000e0 5.03864091685780391e0 5.03923946813343004e0 -1.65921661701436693e-3 4.09308563413570900e-3 -9.75747510686537337e-4
636 3.17750000000000116e-8 5.00000000000000000e0 5.03871835548650182e0 5.03938753486943281e0 -1.69230925225466997e-3 4.06473331206064822e-3 -1.01896003272494099e-3
637 3.18250000000000087e-8 5.00000000000000000e0 5.03878512775742582e0 5.03952097563086987e0 -1.73998899089603800e-3 4.04478768434295404e-3 -1.03569561707943496e-3
638 3.18624999999999983e-8 5.00000000000000000e0 5.03883000107241941e0 5.03960627466900668e0 -1.78433644084857105e-3 4.03857335020942673e-3 -1.03049678979898001e-3
639 3.19000000000000011e-8 5.00000000000000000e0 5.03887474404545710e0 5.03968149368590357e0 -1.83168545951467891e-3 4.03890432503200593e-3 -1.01883140829023603e-3
640 3.19050000000000001e-8 4.87500000000002487e0 5.02277574952537442e0 5.03969409541391311e0 -1.83927392010928997e-3 4.03876684379651883e-3 -1.01573848806812191e-3
641 3.19149999999999983e-8 4.62500000000007461e0 4.99075745165408158e0 5.03971327337998520e0 -1.85224740907188900e-3 4.03967762239481210e-3 -1.01143021723066294e-3
642 3.19350000000000011e-8 4.12500000000000799e0 4.92630453838529814e0 5.03974913054908313e0 -1.87705638555685792e-3 4.04311541955418904e-3 -1.00349846934417097e-3
643 3.19750000000000001e-8 3.12500000000004086e0 4.79747821972678068e0 5.03799838801976474e0 1.01684921771103497e-3 1.11389179073797693e-3 8.33658429112927408e-4
644 3.20249999999999973e-8 1.87500000000012390e0 4.63520515924221943e0 5.02959480091189182e0 1.46791376227192599e-2 -1.25767527610322807e-2 9.33071592361390048e-3
645 3.20625000000000001e-8 9.37500000000062172e-1 4.51934940219911141e0 5.02281841978315580e0 2.57954321762824505e-2 -2.37036589098912898e-2 1.61654126423743001e-2
646 3.21000000000000029e-8 0.00000000000000000e0 4.38797456093521365e0 5.01422949728995260e0 3.97120817024621472e-2 -3.76243659482796491e-2 2.48125115146794299e-2
647 3.21050000000000019e-8 0.00000000000000000e0 4.38238526843213627e0 5.01263747167155493e0 4.22543608316954117e-2 -4.01669232885217692e-2 2.64143832727225698e-2
648 3.21350000000000029e-8 0.00000000000000000e0 4.37686324867503096e0 5.00376401720726260e0 5.67188580891578725e-2 -5.46319359397837920e-2 3.53293182622767682e-2
649 3.21750000000000019e-8 0.00000000000000000e0 4.36737539340620362e0 4.99172250285737995e0 7.61818104545092800e-2 -7.40956072352635248e-2 4.74233940114609787e-2
650 3.22249999999999990e-8 0.00000000000000000e0 4.35277941914575628e0 4.90709305526215012e0 1.39009425112099905e-1 -4.52782573122130078e-2 -1.61759332434785116e-2
651 3.22750000000000028e-8 0.00000000000000000e0 4.34149528843502530e0 4.79548228423034839e0 2.21071937609857994e-1 -6.07111455172236469e-3 -1.01243597396348903e-1
652 3.23249999999999867e-8 0.00000000000000000e0 4.32967007147802896e0 4.62826350246189744e0 2.60700470246589988e-1 7.16837598980390872e-2 -1.21543616686025993e-1
653 3.23749999999999905e-8 0.00000000000000000e0 4.31770819370730141e0 4.35493457013203411e0 2.19965975338891007e-1 1.74548494555887307e-1 -7.91577070202781896e-2
654 3.24249999999999876e-8 0.00000000000000000e0 4.30641129132707334e0 4.09766707243271711e0 5.51437050163596995e-2 1.56445098248439191e-1 -1.45905623008233693e-2
655 3.24749999999999781e-8 0.00000000000000000e0 4.28034747289796424e0 3.87616667090444889e0 -1.25124197945656407e-1 1.14990345849510595e-1 6.97000661433573726e-2
656 3.25249999999999819e-8 0.00000000000000000e0 4.19810719480642458e0 3.71322555707674606e0 -2.66601810538009687e-1 4.44300111645248089e-2 1.01472758333117599e-1
657 3.25749999999999790e-8 0.00000000000000000e0 4.09927077616562396e0 3.65199634020325181e0 -3.30315902253028482e-1 -5.43461040691533767e-2 6.21463232840997332e-2
658 3.26249999999999828e-8 0.00000000000000000e0 4.00404239910735971e0 3.64135713109793890e0 -3.13112770147814523e-1 -7.14985143519355354e-2 7.27172701095246260e-2
659 3.26749999999999733e-8 0.00000000000000000e0 3.92167447693046478e0 3.63093473537606304e0 -2.96274531727168389e-1 -8.83635203630830646e-2 8.31861635462215893e-2
660 3.27249999999999704e-8 0.00000000000000000e0 3.84317291056856813e0 3.61761120936327307e0 -2.77786804069524884e-1 -1.02972067801331404e-1 9.02373784716296451e-2
661 3.27749999999999676e-8 0.00000000000000000e0 3.71463390061380583e0 3.58258722525010009e0 -2.46171090956831512e-1 -1.03717104816064096e-1 7.52957592498718215e-2
662 3.28249999999999581e-8 0.00000000000000000e0 3.56834582686646717e0 3.50677222516591103e0 -1.89587702978219697e-1 -7.88709243077223426e-2 1.91952483801461002e-2
663 3.28749999999999619e-8 0.00000000000000000e0 3.39358859599618512e0 3.42073794235823492e0 -1.26923201771433097e-1 -4.73720074050387324e-2 -4.75595353578665003e-2
664 3.29249999999999590e-8 0.00000000000000000e0 3.25396280736642618e0 3.33982173874423793e0 -6.76479274936669650e-2 -1.86408281337578710e-2 -1.09531599875206803e-1
665 3.29749999999999627e-8 0.00000000000000000e0 3.18641009373451700e0 3.27862902048051996e0 -2.07866183680856000e-2 -1.69738712609379802e-3 -1.52076769163498188e-1
666 3.30249999999999533e-8 0.00000000000000000e0 3.12666785780948420e0 3.25649097238419793e0 1.76109542268271203e-3 -8.50368391539212121e-3 -1.55962943346091093e-1
667 3.30749999999999504e-8 0.00000000000000000e0 3.07792220755698809e0 3.24742042685318300e0 1.60929180187918616e-2 -2.29333467920063115e-2 -1.47129021178937697e-1
668 3.31249999999999475e-8 0.00000000000000000e0 3.00822546099609811e0 3.20151371517309880e0 7.24716392789873098e-3 -1.41823133715688800e-2 -1.01384944980030006e-1
669 3.31749999999999381e-8 0.00000000000000000e0 2.93270425445353489e0 3.10029058367355592e0 -3.61670889547204000e-2 2.90848919552065197e-2 -3.90439208106994385e-4
670 3.32249999999999418e-8 0.00000000000000000e0 2.86491459081426791e0 2.99104242293950895e0 -8.45572983820134794e-2 7.80328399973827386e-2 1.08643957926433096e-1
