# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 88b9bcb0d04db4874a09652ac2aad5ab8c62630c01a1866a406bec2c55ab066c
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
240 8.75524187144983204e-8 0.00000000000000000e0 3.29972760519785702e0 1.54136824762063396e-8 3.29999999617381379e0 3.29994306804844495e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.87880087295032694e-1 3.30000000488411205e0
241 8.80524187144983182e-8 0.00000000000000000e0 3.29973583432972806e0 1.54134046706499994e-8 3.29999999617387596e0 3.29994346245724479e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.74694492582006611e-2 3.29999999938112198e0
242 8.84031876065901822e-8 0.00000000000000000e0 3.29974132339560322e0 1.54134809776662607e-8 3.29999999617391904e0 3.29994373596595603e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.27954878895172200e-2 3.29999999657530907e0
243 8.88136541624571400e-8 0.00000000000000000e0 3.29974747171936889e0 1.54135130492338812e-8 3.29999999617396789e0 3.29994405275004699e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.99327035860724136e-3 3.29999999871740002e0
244 8.93027497746089221e-8 0.00000000000000000e0 3.29975443608864705e0 1.54134793262095116e-8 3.29999999617402295e0 3.29994442568250790e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.77587212460053297e-3 3.29999999823345291e0
245 8.98027497746089200e-8 0.00000000000000000e0 3.29976117882743303e0 1.54134924615356717e-8 3.29999999617407980e0 3.29994480192440287e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.49798871351578344e-4 3.29999999846405689e0
246 9.03027497746089179e-8 0.00000000000000000e0 3.29976761463159418e0 1.54135078658801416e-8 3.29999999617445905e0 3.29994517388929509e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.66826738340780922e-5 3.29999999808536293e0
247 9.08027497746089157e-8 0.00000000000000000e0 3.29977371268618080e0 1.54134942240147199e-8 3.29999999617416995e0 3.29994554084159208e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.49359035763477643e-5 3.29999999817826994e0
248 9.13027497746089136e-8 0.00000000000000000e0 3.29977942466625418e0 1.54134881108491906e-8 3.29999999617361883e0 3.29994590169007695e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.75722543553254207e-5 3.29999999807067379e0
249 9.18027497746089114e-8 0.00000000000000000e0 3.29978491292433285e0 1.54135142566014205e-8 3.29999999617463002e0 3.29994625877614389e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.74705429426928704e-5 3.29999999811484113e0
250 9.23027497746089093e-8 0.00000000000000000e0 3.29979013721698422e0 1.54134935717586996e-8 3.29999999617430806e0 3.29994661112700705e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -9.13570139580988094e-6 3.29999999807585986e0
251 9.28027497746089072e-8 0.00000000000000000e0 3.29979511566006201e0 1.54135002608524196e-8 3.29999999617439199e0 3.29994695897863988e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.57924928147701760e-6 3.29999999809881217e0
252 9.33027497746089050e-8 0.00000000000000000e0 3.29979987397335295e0 1.54134989771570507e-8 3.29999999617445194e0 3.29994730243742307e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.79139804181430298e-6 3.29999999808284405e0
253 9.38027497746089029e-8 0.00000000000000000e0 3.29980441656119883e0 1.54134982138787213e-8 3.29999999617447015e0 3.29994764153472886e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.63833028320628604e-6 3.29999999809263800e0
254 9.43027497746089007e-8 0.00000000000000000e0 3.29980876680951996e0 1.54134991714460800e-8 3.29999999617454298e0 3.29994797640722792e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.52743138760735906e-6 3.29999999808625599e0
255 9.46513748873044654e-8 0.00000000000000000e0 3.29981167573404788e0 1.54134951815820787e-8 3.29999999617438888e0 3.29994820714327197e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.90853799288132686e-7 3.29999999808979405e0
256 9.50000000000000169e-8 0.00000000000000000e0 3.29981452199582304e0 1.54135067140237503e-8 3.29999999617483120e0 3.29994843638829405e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.69076958328662386e-7 3.29999999808815003e0
257 9.50500000000000206e-8 0.00000000000000000e0 3.29981490550253920e0 1.26189317675717805e-8 3.29999999617385598e0 3.29994846894550786e0 0.00000000000000000e0 0.00000000000000000e0 2.96999999999999797e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.69438700972634999e-7 3.29999999801293686e0
258 9.51500000000000149e-8 0.00000000000000000e0 3.29981568516252599e0 1.02224149145513399e-8 3.29999999617381912e0 3.29994853402733090e0 0.00000000000000000e0 0.00000000000000000e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.75181824358028493e-8 3.29999999798966215e0
259 9.53500000000000167e-8 0.00000000000000000e0 3.29981726589148483e0 1.41885253615581192e-8 3.29999999617582018e0 3.29994866388469887e0 0.00000000000000000e0 0.00000000000000000e0 2.79000000000000004e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.01851127374008920e-8 3.29999999815605216e0
260 9.57500000000000203e-8 0.00000000000000000e0 3.29982034400466606e0 1.94476667825238503e-8 3.29999999617447903e0 3.29994892190899991e0 0.00000000000000000e0 0.00000000000000000e0 2.54999999999999805e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.05385117038603404e-8 3.29999999814488110e0
261 9.62500000000000181e-8 0.00000000000000000e0 3.29982402187337209e0 1.61327409070599614e-8 3.29999999617413886e0 3.29994924095699682e0 0.00000000000000000e0 0.00000000000000000e0 2.24999999999999911e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.83907281417483614e-8 3.29999999803090382e0
262 9.67500000000000160e-8 0.00000000000000000e0 3.29982756417711398e0 1.45416321276070593e-8 3.29999999617522022e0 3.29994955611351504e0 0.00000000000000000e0 0.00000000000000000e0 1.95000000000000107e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.49897638156149015e-8 3.29999999808952804e0
263 9.72500000000000139e-8 0.00000000000000000e0 3.29983098293513022e0 1.50364134476888012e-8 3.29999999617470596e0 3.29994986745558494e0 0.00000000000000000e0 0.00000000000000000e0 1.65000000000000191e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.60276978529438896e-8 3.29999999810958400e0
264 9.77500000000000117e-8 0.00000000000000000e0 3.29983427114341987e0 1.50050463026962788e-8 3.29999999617478501e0 3.29995017505085286e0 0.00000000000000000e0 0.00000000000000000e0 1.35000000000000298e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.51047954560778986e-8 3.29999999809902400e0
265 9.82500000000000096e-8 0.00000000000000000e0 3.29983763171783595e0 1.30261404371334599e-8 3.29999999617474016e0 3.29995047896586380e0 0.00000000000000000e0 0.00000000000000000e0 1.05000000000000404e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.56287038310942705e-8 3.29999999850086700e0
266 9.87500000000000074e-8 0.00000000000000000e0 3.29984096108926206e0 2.27483005765805013e-8 3.29999999617571582e0 3.29995077926596991e0 0.00000000000000000e0 0.00000000000000000e0 7.50000000000005773e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.52813679731023111e-8 3.29999999862339211e0
267 9.92500000000000053e-8 0.00000000000000000e0 3.29984444510867903e0 1.30677534557199803e-8 3.29999999617312678e0 3.29995107601380422e0 0.00000000000000000e0 0.00000000000000000e0 4.50000000000006783e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54984864733642702e-8 3.29999999908329800e0
268 9.96250000000000070e-8 0.00000000000000000e0 3.29984755727361501e0 1.27898993756980805e-8 3.29999999617635398e0 3.29995129628163886e0 0.00000000000000000e0 0.00000000000000000e0 2.25000000000005890e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.53681852521625506e-8 3.30000000043482089e0
269 9.99999999999999955e-8 0.00000000000000000e0 3.29984770810801997e0 1.37041612016663999e-8 3.29999999617473216e0 3.29995151461147085e0 0.00000000000000000e0 0.00000000000000000e0 4.88498130835068878e-15 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54353751967428699e-8 3.29999999312792314e0

