# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 592590da79bcdb647ddb5a1da52df708129dc4c090e4f9c1fcf8ac56f5b4476a
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
240 8.06669996144772855e-8 0.00000000000000000e0 3.29996990343252916e0 6.80145589015968000e-8 3.29999999616970197e0 3.29999296812380605e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.39513277739529196e0 3.30002402651351190e0
241 8.08905415884184182e-8 0.00000000000000000e0 3.29997066675245287e0 -2.89920938506549286e-8 3.29999999618610484e0 3.29999299015877412e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.34276855904544190e0 3.30003390611033121e0
242 8.10778113110738780e-8 0.00000000000000000e0 3.29997119372162784e0 5.50413214728262479e-8 3.29999999616914597e0 3.29999300850753885e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.89505567386642104e0 3.30000562887658599e0
243 8.12575965710208580e-8 0.00000000000000000e0 3.29997163168838892e0 -1.37652142184752096e-8 3.29999999617870099e0 3.29999302603930200e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.10847180742654405e0 3.30000082240301795e0
244 8.13999425073417284e-8 0.00000000000000000e0 3.29997163057222220e0 3.56182149607864318e-8 3.29999999617580198e0 3.29999303985604397e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.46507840826709090e0 3.30001034226852896e0
245 8.15732692797163867e-8 0.00000000000000000e0 3.29997171210157791e0 -2.26259633251402192e-9 3.29999999617792295e0 3.29999305660856601e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.05226642244188962e-1 3.30000090682580005e0
246 8.18158943927418299e-8 0.00000000000000000e0 3.29997227349811206e0 3.09191830472066376e-8 3.29999999617651296e0 3.29999307992439617e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.08888795231486202e-1 3.30000093683299500e0
247 8.20725973498354767e-8 0.00000000000000000e0 3.29997256948646500e0 3.11837035360529313e-9 3.29999999617510298e0 3.29999310442540406e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.25009414095878402e-3 3.29999955136103607e0
248 8.23407301155030630e-8 0.00000000000000000e0 3.29997298908651393e0 2.56376552210113606e-8 3.29999999617824002e0 3.29999312983544302e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.44375914706723885e-5 3.30000017564141679e0
249 8.26375278773207874e-8 0.00000000000000000e0 3.29997338842440691e0 6.74817693391283140e-9 3.29999999617519890e0 3.29999315774583302e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.55307267903428203e-4 3.29999995808835100e0
250 8.30063281877932868e-8 0.00000000000000000e0 3.29997387605115078e0 2.30697578817995496e-8 3.29999999617752504e0 3.29999319211754116e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -9.15284277514902267e-4 3.30000006500762799e0
251 8.35063281877932846e-8 0.00000000000000000e0 3.29997452778439815e0 8.46005467070032324e-9 3.29999999617581796e0 3.29999323817445589e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.88159349249590530e-4 3.29999991039800600e0
252 8.40063281877932825e-8 0.00000000000000000e0 3.29997512806487414e0 2.17752201825405190e-8 3.29999999617707918e0 3.29999328361972388e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.33404410209445667e-4 3.30000009921063286e0
253 8.45063281877932803e-8 0.00000000000000000e0 3.29997571874085205e0 9.60483099998743484e-9 3.29999999617622120e0 3.29999332846449800e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.77520428467796260e-4 3.29999989080255984e0
254 8.50063281877932782e-8 0.00000000000000000e0 3.29997626966661084e0 2.07501975046930909e-8 3.29999999617678208e0 3.29999337272117899e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.15794861156488632e-4 3.30000010584206915e0
255 8.55063281877932761e-8 0.00000000000000000e0 3.29997680439991692e0 1.05293061075650807e-8 3.29999999617646012e0 3.29999341640077315e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.60981906648844264e-4 3.29999989358297396e0
256 8.60063281877932739e-8 0.00000000000000000e0 3.29997731237452996e0 1.99040829651497797e-8 3.29999999617663997e0 3.29999345951469492e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.05347928798086188e-4 3.30000009697823815e0
257 8.65063281877932718e-8 0.00000000000000000e0 3.29997779924224499e0 1.13051634720306993e-8 3.29999999617656403e0 3.29999350207366815e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.57250480036707019e-4 3.29999990586510794e0
258 8.70063281877932696e-8 0.00000000000000000e0 3.29997826796899707e0 1.91871104143759297e-8 3.29999999617660311e0 3.29999354408834300e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.09566323826170231e-4 3.30000008311321213e0
259 8.75063281877932675e-8 0.00000000000000000e0 3.29997871417580191e0 1.19652859564833797e-8 3.29999999617659201e0 3.29999358556902411e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.68576956434603507e-4 3.29999992011667498e0
260 8.80063281877932654e-8 0.00000000000000000e0 3.29997914700416484e0 1.85768469079805598e-8 3.29999999617661288e0 3.29999362652577100e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.28290412685546822e-4 3.30000006920190092e0
261 8.85063281877932632e-8 0.00000000000000000e0 3.29997955818640198e0 1.25263385775120606e-8 3.29999999617659512e0 3.29999366696840601e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.93676466001996515e-4 3.29999993330270280e0
262 8.90063281877932611e-8 0.00000000000000000e0 3.29997995847152703e0 1.80576143760102814e-8 3.29999999617663509e0 3.29999370690649707e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.59793018878111492e-4 3.30000005694453291e0
263 8.95063281877932589e-8 0.00000000000000000e0 3.29998033898699106e0 1.30033318973543594e-8 3.29999999617659379e0 3.29999374634937004e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30655776102147024e-4 3.29999994458249413e0
264 9.00063281877932568e-8 0.00000000000000000e0 3.29998070995827808e0 1.76170779631057395e-8 3.29999999617665196e0 3.29999378530614917e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.02198169996385074e-4 3.30000004664782587e0
265 9.05063281877932547e-8 0.00000000000000000e0 3.29998106327842011e0 1.34051805211754494e-8 3.29999999617659689e0 3.29999382378569583e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.77700951775667476e-4 3.29999995395757395e0
266 9.10063281877932525e-8 0.00000000000000000e0 3.29998140790477912e0 1.72489457994640105e-8 3.29999999617666395e0 3.29999386179671017e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.53809476794111810e-4 3.30000003814166387e0
267 9.15063281877932504e-8 0.00000000000000000e0 3.29998173689577312e0 1.37338504041517595e-8 3.29999999617660400e0 3.29999389934762100e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.33224147954944088e-4 3.29999996167862308e0
268 9.20063281877932482e-8 0.00000000000000000e0 3.29998205783027299e0 1.69515124021080188e-8 3.29999999617667195e0 3.29999393644672478e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.13166608020152305e-4 3.30000003114532614e0
269 9.25063281877932461e-8 0.00000000000000000e0 3.29998236492496000e0 1.40047606705939693e-8 3.29999999617661599e0 3.29999397310204978e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.95873102760077411e-4 3.29999996802783802e0
270 9.30063281877932440e-8 0.00000000000000000e0 3.29998266450627886e0 1.67040047349686915e-8 3.29999999617667683e0 3.29999400932151010e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.79032550241708889e-4 3.30000002538997705e0
271 9.35063281877932418e-8 0.00000000000000000e0 3.29998295180701007e0 1.42312141376832507e-8 3.29999999617662620e0 3.29999404511275296e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.64506940769415495e-4 3.29999997325426309e0
272 9.40063281877932397e-8 0.00000000000000000e0 3.29998323208731215e0 1.64966729165882986e-8 3.29999999617668083e0 3.29999408048332921e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.50365402660924990e-4 3.30000002064882914e0
273 9.45063281877932375e-8 0.00000000000000000e0 3.29998350143083119e0 1.44211016184225793e-8 3.29999999617663908e0 3.29999411544054011e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.38166326575758113e-4 3.29999997756291386e0
274 9.50000000000000169e-8 0.00000000000000000e0 3.29998376094716006e0 1.63217116627700809e-8 3.29999999617668394e0 3.29999414955679304e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.26142684472106692e-4 3.30000001671429999e0
275 9.50500000000000206e-8 0.00000000000000000e0 3.29998346676029009e0 -6.51117258998468174e-8 3.29999999611299222e0 3.29999415297697496e0 0.00000000000000000e0 0.00000000000000000e0 2.96999999999999797e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.83886114467901596e-5 3.29999999816292089e0
276 9.51500000000000149e-8 0.00000000000000000e0 3.29998373750190988e0 -1.47128201566371108e-8 3.29999999626223683e0 3.29999415986205902e0 0.00000000000000000e0 0.00000000000000000e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.66952059058311786e-5 3.29999999730840621e0
277 9.53500000000000167e-8 0.00000000000000000e0 3.29998436887967017e0 1.32057072999014506e-7 3.29999999618938622e0 3.29999417350595703e0 0.00000000000000000e0 0.00000000000000000e0 2.79000000000000004e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.17868665459944199e-5 3.30000000306561292e0
278 9.57500000000000203e-8 0.00000000000000000e0 3.29998385093287894e0 -5.88141182283896669e-8 3.29999999609392214e0 3.29999420063099791e0 0.00000000000000000e0 0.00000000000000000e0 2.54999999999999805e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.06774854307656303e-5 3.29999999246492282e0
279 9.62500000000000181e-8 0.00000000000000000e0 3.29998448720887305e0 4.37625808785702120e-8 3.29999999629389995e0 3.29999423423420213e0 0.00000000000000000e0 0.00000000000000000e0 2.24999999999999911e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -9.74214928505315325e-6 3.30000000273347993e0
280 9.67500000000000160e-8 0.00000000000000000e0 3.29998454335950919e0 8.63348259549923114e-9 3.29999999605419614e0 3.29999426737961210e0 0.00000000000000000e0 0.00000000000000000e0 1.95000000000000107e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.98127150932015450e-6 3.29999999463039284e0
281 9.72500000000000139e-8 0.00000000000000000e0 3.29998495154978100e0 1.46287069541228798e-8 3.29999999628433205e0 3.29999430023626994e0 0.00000000000000000e0 0.00000000000000000e0 1.65000000000000191e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.18443361033649452e-6 3.30000000089959888e0
282 9.77500000000000117e-8 0.00000000000000000e0 3.29998510909454490e0 1.76314220168283209e-8 3.29999999609148720e0 3.29999433263939812e0 0.00000000000000000e0 0.00000000000000000e0 1.35000000000000298e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.54774979943792501e-6 3.29999999596288784e0
283 9.82500000000000096e-8 0.00000000000000000e0 3.29998755200170191e0 1.06233521979248702e-8 3.29999999623944484e0 3.29999436475078278e0 0.00000000000000000e0 0.00000000000000000e0 1.05000000000000404e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.87254541892334814e-6 3.30000000514336289e0
284 9.87500000000000074e-8 0.00000000000000000e0 3.29999318405588493e0 7.04647661470270137e-8 3.29999999613885597e0 3.29999439644900106e0 0.00000000000000000e0 0.00000000000000000e0 7.50000000000005773e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.34232465645742564e-6 3.30000000775723290e0
285 9.92500000000000053e-8 0.00000000000000000e0 3.29996154977676781e0 -1.25586128885135703e-7 3.29999999617243178e0 3.29999442783067520e0 0.00000000000000000e0 0.00000000000000000e0 4.50000000000006783e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.77021112675712988e-6 3.29999991523551284e0
286 9.96250000000000070e-8 0.00000000000000000e0 3.29959553529583616e0 -3.22895672838496784e-8 3.29999999623510210e0 3.29999445113778389e0 0.00000000000000000e0 0.00000000000000000e0 2.25000000000005890e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.18226687695744204e-6 3.29999888130091179e0
287 9.99105918462472042e-8 0.00000000000000000e0 3.29909726934646885e0 2.88608549739444218e-7 3.29999999618921791e0 3.29999446874594993e0 0.00000000000000000e0 0.00000000000000000e0 5.36448922516878923e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.39078572049556026e-6 3.29999893031639102e0
288 9.99999999999999955e-8 0.00000000000000000e0 3.29900482688468921e0 4.11801025584912495e-7 3.29999999618868589e0 3.29999447423840309e0 0.00000000000000000e0 0.00000000000000000e0 4.88498130835068878e-15 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.78975639521339414e-6 3.30000013909016410e0

