# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
10 3.28000000000000016e-12 1.79665651795222003e0 1.79665651795222003e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795221604e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795221804e0 1.79665651795222003e0 1.79665651795222003e0 1.79665651795222003e0 1.79665651795221604e0 1.79260193175607596e0 1.79258852779595790e0 1.05690317871965905e-2 1.11064749331477898e-2 1.79274680945114806e0 1.79588720607138108e0 1.79249563845561410e0 1.79251720180484009e0 1.79251720180484209e0 1.00710428510097892e-2 1.79254493956930205e0 1.79245500382767808e0 1.79252254130175093e0 1.79245471266814604e0 1.79255775300504605e0 1.79245730588907404e0 1.79189552813506991e0 1.79258225615110200e0 1.79252444317700910e0 9.71245446819568592e-3 9.73347443708671989e-3 9.33725580232724894e-3 9.33064229427534031e-3 9.57702662034048968e-3 9.57706457754997631e-3 9.57617118714237936e-3 1.79246294023062003e0 1.79246294023062291e0 9.80240719427971641e-3 9.80240719427971641e-3 9.21417017998227283e-3 1.79246254073131794e0 1.79246254073131994e0 1.78743894217581700e0 1.79257050893778502e0 1.79324298383378600e0 1.79324288134581700e0 1.79250822720087810e0 1.79250822720087899e0 9.21412489934117507e-3 1.79254243796066493e0 9.80262335279225017e-3 9.80262335279086239e-3 1.79254243962593307e0 9.71053354524004098e-3 1.00000706773166192e-2 1.79254819771259211e0 1.79254819771259299e0
11 4.28000000000000034e-12 1.79767352475906894e0 1.79767352475906894e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906494e0 1.79767352475906894e0 1.79767352475906894e0 1.79767352475906894e0 1.79767352475906494e0 1.79260960118513402e0 1.79259755479780103e0 1.06660721466294607e-2 1.11951625733975307e-2 1.79275843230320708e0 1.79628453119948706e0 1.79249808794277610e0 1.79251706682860990e0 1.79251706682861189e0 1.00754138910489899e-2 1.79254543361065810e0 1.79245543676910191e0 1.79252297029793906e0 1.79245514654081006e0 1.79256204714261602e0 1.79245760876747795e0 1.79189942952754011e0 1.79259157684837800e0 1.79253219172183798e0 9.71241229306318843e-3 9.73377944526238048e-3 9.33743251306273780e-3 9.33065938636355729e-3 9.57704135119669120e-3 9.57708540091106730e-3 9.57619160223949217e-3 1.79246313427469706e0 1.79246313427469905e0 9.80233806223801407e-3 9.80233806223779203e-3 9.21507142320046602e-3 1.79246262016256197e0 1.79246262016256508e0 1.78743894215623800e0 1.79257778232586795e0 1.79324298715074004e0 1.79324287617436307e0 1.79250822251609909e0 1.79250822251609798e0 9.21501102214181134e-3 1.79254242461367097e0 9.80257458815851634e-3 9.80257458815736449e-3 1.79254242618048609e0 9.71053354524609169e-3 1.00000653948359997e-2 1.79254818866336696e0 1.79254818866336807e0
12 5.27999999999999931e-12 1.79853859326936893e0 1.79853859326936893e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936694e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936605e0 1.79853859326936893e0 1.79853859326936893e0 1.79853859326936893e0 1.79853859326936694e0 1.79261267326703400e0 1.79259861716921010e0 1.07379069352311306e-2 1.12542226503084507e-2 1.79276002548962898e0 1.79659046460412997e0 1.79249684091114103e0 1.79251685735986310e0 1.79251685735986599e0 1.00774661707709306e-2 1.79254556585600500e0 1.79245560947190508e0 1.79252289292993106e0 1.79245533820369407e0 1.79256405406269903e0 1.79245753897469196e0 1.79190044724618991e0 1.79259370634255499e0 1.79253822310352895e0 9.71222101416802097e-3 9.73335578944539703e-3 9.33749671303107931e-3 9.33066363703613511e-3 9.57703633170831070e-3 9.57708362368997479e-3 9.57618845050639544e-3 1.79246318366700108e0 1.79246318366700397e0 9.80223022877935168e-3 9.80223022877940720e-3 9.21514907264306404e-3 1.79246258266570702e0 1.79246258266570901e0 1.78743894210397802e0 1.79258235594418491e0 1.79324298514587799e0 1.79324286802854393e0 1.79250821397995908e0 1.79250821397995908e0 9.21507806856064482e-3 1.79254240421007394e0 9.80247382216065111e-3 9.80247382215992946e-3 1.79254240569374890e0 9.71053354522360967e-3 1.00000576922277297e-2 1.79254816531517691e0 1.79254816531517602e0
13 6.27999999999999909e-12 1.79928271694649800e0 1.79928271694649800e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649600e0 1.79928271694649800e0 1.79928271694649800e0 1.79928271694649800e0 1.79928271694649600e0 1.79261539522254409e0 1.79259542539448602e0 1.07925955598540697e-2 1.12934446673413902e-2 1.79275546084537907e0 1.79682608907996411e0 1.79249347364783396e0 1.79251667310238805e0 1.79251667310239005e0 1.00779430844925005e-2 1.79254541501029996e0 1.79245558175065201e0 1.79252247822357003e0 1.79245534088506298e0 1.79256445800037190e0 1.79245722550742004e0 1.79189955137022805e0 1.79259139562078995e0 1.79254116107257411e0 9.71196767115800608e-3 9.73262448086786858e-3 9.33749137741979318e-3 9.33065913507509503e-3 9.57701820381284818e-3 9.57706647174560999e-3 9.57616953746770472e-3 1.79246314088792902e0 1.79246314088793302e0 9.80211324815483120e-3 9.80211324815555285e-3 9.21476084470179702e-3 1.79246247735460495e0 1.79246247735460495e0 1.78743894203722009e0 1.79258507653920107e0 1.79324297981568304e0 1.79324285908601611e0 1.79250820425928992e0 1.79250820425928903e0 9.21468362968669297e-3 1.79254238199145699e0 9.80235469451773422e-3 9.80235469451645747e-3 1.79254238342190897e0 9.71053354522055656e-3 1.00000497239903802e-2 1.79254813532827595e0 1.79254813532827595e0
14 7.27999999999999968e-12 1.79993138432211097e0 1.79993138432211097e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432210897e0 1.79993138432211097e0 1.79993138432211097e0 1.79993138432211097e0 1.79993138432210897e0 1.79260979781353202e0 1.79259704537877496e0 1.08356507790436894e-2 1.13190605044744298e-2 1.79274734883431197e0 1.79700739815732691e0 1.79248898243599397e0 1.79251636169137907e0 1.79251636169137996e0 1.00773651166034001e-2 1.79254507665766605e0 1.79245541514170603e0 1.79252185867491098e0 1.79245521058559398e0 1.79256376592843192e0 1.79245676545620891e0 1.79189742758514603e0 1.79258632373491200e0 1.79254199292815297e0 9.71169034010144205e-3 9.73175389439984162e-3 9.33744389639368233e-3 9.33064909752893967e-3 9.57699262633071591e-3 9.57704024640421148e-3 9.57614122438271709e-3 1.79246303891170711e0 1.79246303891170999e0 9.80200000404646277e-3 9.80200000404696237e-3 9.21411075800376844e-3 1.79246233424931001e0 1.79246233424930890e0 1.78743894196605702e0 1.79258651872766794e0 1.79324297253816911e0 1.79324285017565610e0 1.79250819442369291e0 1.79250819442369291e0 9.21403110365573430e-3 1.79254236023979296e0 9.80223262009058405e-3 9.80223262008944607e-3 1.79254236164400993e0 9.71053354523576662e-3 1.00000420732148706e-2 1.79254810206023008e0 1.79254810206023096e0
15 8.27999999999999945e-12 1.80066989998258609e0 1.80066989998258609e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258298e0 1.80066989998258609e0 1.80066989998258609e0 1.80066989998258609e0 1.80066989998258298e0 1.79260013338794000e0 1.79259274999280804e0 1.08707526600412292e-2 1.13357428852004505e-2 1.79273750054529701e0 1.79714690035250890e0 1.79248407443386193e0 1.79251602327718595e0 1.79251602327718595e0 1.00762480734185606e-2 1.79254462548869098e0 1.79245515944285305e0 1.79252113199503094e0 1.79245499347228399e0 1.79256235497398908e0 1.79245623341243809e0 1.79189455897333105e0 1.79257986013190096e0 1.79254143111009601e0 9.71141272355102725e-3 9.73090842256246757e-3 9.33737306050097526e-3 9.33063615094938126e-3 9.57696389253170910e-3 9.57700973994640714e-3 9.57610852961493508e-3 1.79246290533981889e0 1.79246290533982111e0 9.80189991930124904e-3 9.80189991930086046e-3 9.21335715846957615e-3 1.79246217688946308e0 1.79246217688946308e0 1.78743894189980890e0 1.79258711617349809e0 1.79324296459484200e0 1.79324284222489894e0 1.79250818565530090e0 1.79250818565530090e0 9.21327798094950801e-3 1.79254234098145893e0 9.80211978071970913e-3 9.80211978071943157e-3 1.79254234238524002e0 9.71053354524636925e-3 1.00000355592084807e-2 1.79254807031144803e0 1.79254807031144892e0
16 9.27999999999999923e-12 1.80130255767265690e0 1.80130255767265690e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265490e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265601e0 1.80130255767265690e0 1.80130255767265690e0 1.80130255767265690e0 1.80130255767265490e0 1.79258881440947104e0 1.79258541038429309e0 1.09004235669467597e-2 1.13462424674138102e-2 1.79272706623483802e0 1.79725401178151500e0 1.79247914331216895e0 1.79251569588071691e0 1.79251569588071691e0 1.00747659489904308e-2 1.79254411022088100e0 1.79245484818759104e0 1.79252036152174310e0 1.79245472046955601e0 1.79256048954906211e0 1.79245567148863705e0 1.79189127918271907e0 1.79257271447547506e0 1.79253997542519494e0 9.71114175023535253e-3 9.73010334969803825e-3 9.33728966825320139e-3 9.33062151255702188e-3 9.57693407693283039e-3 9.57697748408414817e-3 9.57607392477549668e-3 1.79246275474492101e0 1.79246275474492389e0 9.80181372542343610e-3 9.80181372542326956e-3 9.21256854698532246e-3 1.79246201691881790e0 1.79246201691881901e0 1.78743894184109009e0 1.79258714489916704e0 1.79324295657957911e0 1.79324283523022299e0 1.79250817800364692e0 1.79250817800364892e0 9.21249198564469407e-3 1.79254232441653305e0 9.80201824942147915e-3 9.80201824942195099e-3 1.79254232583573492e0 9.71053354525813761e-3 1.00000299548839208e-2 1.79254804024558001e0 1.79254804024558090e0
17 1.02800000000000006e-11 1.80183130330088392e0 1.80183130330088392e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088193e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088304e0 1.80183130330088392e0 1.80183130330088392e0 1.80183130330088392e0 1.80183130330088193e0 1.79257749763145502e0 1.79257680040058909e0 1.09263959989059408e-2 1.13528565008285103e-2 1.79271844681686909e0 1.79733716789635700e0 1.79247451433136495e0 1.79251541499502398e0 1.79251541499502398e0 1.00731968999411801e-2 1.79254357106591611e0 1.79245450984615196e0 1.79251971873289606e0 1.79245441847945597e0 1.79255837117613703e0 1.79245511242589495e0 1.79188783024971099e0 1.79256555145731800e0 1.79253799483979104e0 9.71088692645982743e-3 9.72938815379670308e-3 9.33720189499231967e-3 9.33060651924356999e-3 9.57690512181480491e-3 9.57694571519018822e-3 9.57603985609956077e-3 1.79246260163902194e0 1.79246260163902393e0 9.80174401290390129e-3 9.80174401290312414e-3 9.21181739542067946e-3 1.79246186538693308e0 1.79246186538693397e0 1.78743894179358009e0 1.79258684165097204e0 1.79324294913011806e0 1.79324282959907499e0 1.79250817347660907e0 1.79250817347660996e0 9.21174486720835461e-3 1.79254231489420301e0 9.80193230265384574e-3 9.80193230265447024e-3 1.79254231634797101e0 9.71053354526713042e-3 1.00000256358893092e-2 1.79254801445570799e0 1.79254801445570999e0
18 1.12800000000000004e-11 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.80228683112754395e0 1.79256689027682592e0 1.79256804533220304e0 1.09498101439228796e-2 1.13567165771765993e-2 1.79271093985906105e0 1.79740131141722692e0 1.79247026720934399e0 1.79251517902177504e0 1.79251517902177504e0 1.00715538573302697e-2 1.79254303045327701e0 1.79245416118018608e0 1.79251910650939505e0 1.79245410319746701e0 1.79255613038984296e0 1.79245457230533201e0 1.79188436393717199e0 1.79255860062676797e0 1.79253572484857604e0 9.71064691881262654e-3 9.72873246644390122e-3 9.33711338157039439e-3 9.33059149615304839e-3 9.57687753336838865e-3 9.57691520044012812e-3 9.57600700458616227e-3 1.79246245084366396e0 1.79246245084366507e0 9.80168753658167136e-3 9.80168753658083869e-3 9.21111212951736258e-3 1.79246172485400090e0 1.79246172485400090e0 1.78743894175607099e0 1.79258632858540090e0 1.79324294233741499e0 1.79324282500021703e0 1.79250817025347309e0 1.79250817025347398e0 9.21104451916573974e-3 1.79254230834160211e0 9.80185922709661539e-3 9.80185922709753132e-3 1.79254230983114304e0 9.71053354525097667e-3 1.00000221199381106e-2 1.79254799167260903e0 1.79254799167260992e0
19 1.22800000000000002e-11 1.80268562923562792e0 1.80268562923562792e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562992e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562903e0 1.80268562923562792e0 1.80268562923562792e0 1.80268562923562792e0 1.80268562923562992e0 1.79255755876487810e0 1.79255978819757300e0 1.09715165344480003e-2 1.13590224814457096e-2 1.79270328886988795e0 1.79745026749498993e0 1.79246647052871899e0 1.79251499945697690e0 1.79251499945697801e0 1.00699975633075593e-2 1.79254250911429391e0 1.79245381792584602e0 1.79251846218020594e0 1.79245378986352399e0 1.79255387186126103e0 1.79245406413985608e0 1.79188099789637501e0 1.79255217741992290e0 1.79253333974364493e0 9.71042709689429184e-3 9.72814986282927174e-3 9.33702773481903670e-3 9.33057718330193575e-3 9.57685221783449725e-3 9.57688698118558390e-3 9.57597660310943732e-3 1.79246231001569800e0 1.79246231001570000e0 9.80164495766422394e-3 9.80164495766333577e-3 9.21048845169883390e-3 1.79246160035756308e0 1.79246160035756308e0 1.78743894172969897e0 1.79258574045449603e0 1.79324293646558397e0 1.79324282164680304e0 1.79250816705448202e0 1.79250816705448290e0 9.21042618812656366e-3 1.79254230136907400e0 9.80180068455530074e-3 9.80180068455621667e-3 1.79254230288858007e0 9.71053354521689283e-3 1.00000196681467295e-2 1.79254797347840089e0 1.79254797347840089e0
20 1.32800000000000000e-11 1.80304372925771395e0 1.80304372925771395e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771506e0 1.80304372925771395e0 1.80304372925771395e0 1.80304372925771395e0 1.80304372925771506e0 1.79254948571380890e0 1.79255233922385204e0 1.09919246781343093e-2 1.13601238877561999e-2 1.79269593034239305e0 1.79748733575329300e0 1.79246311816991399e0 1.79251486093118495e0 1.79251486093118606e0 1.00684749432641794e-2 1.79254201466627805e0 1.79245348647104397e0 1.79251782411274396e0 1.79245348462572696e0 1.79255164818719304e0 1.79245359395908110e0 1.79187777994096509e0 1.79254627784316489e0 1.79253094548471004e0 9.71022232526663753e-3 9.72761989704873375e-3 9.33694525464334735e-3 9.33056345525810904e-3 9.57682895346179119e-3 9.57686096303250745e-3 9.57594843250975103e-3 1.79246217849590495e0 1.79246217849590805e0 9.80161184832567534e-3 9.80161184832539778e-3 9.20992497664924192e-3 1.79246148967018692e0 1.79246148967018804e0 1.78743894171175111e0 1.79258510400239701e0 1.79324293139092994e0 1.79324281908634697e0 1.79250816402919311e0 1.79250816402919200e0 9.20986820174948817e-3 1.79254229471599702e0 9.80175231506615063e-3 9.80175231506669187e-3 1.79254229625947592e0 9.71053354521367318e-3 1.00000177282700293e-2 1.79254795808743594e0 1.79254795808743594e0
21 1.42799999999999997e-11 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.80336777754087696e0 1.79254278439657710e0 1.79254583390463207e0 1.10113895428894399e-2 1.13606757412125798e-2 1.79268915407124307e0 1.79751540793206210e0 1.79246023415629208e0 1.79251476724648096e0 1.79251476724648096e0 1.00670991546238393e-2 1.79254155666589998e0 1.79245317455919007e0 1.79251722359411692e0 1.79245319529827896e0 1.79254950710645700e0 1.79245316660337006e0 1.79187475456921197e0 1.79254104181639007e0 1.79252862689788994e0 9.71003573882622817e-3 9.72715934146378691e-3 9.33686738235184333e-3 9.33055073434620186e-3 9.57680814587758000e-3 9.57683758942162733e-3 9.57592309553206844e-3 1.79246205997558605e0 1.79246205997558805e0 9.80158847118101084e-3 9.80158847118017817e-3 9.20943861268155861e-3 1.79246139461850795e0 1.79246139461850906e0 1.78743894170245698e0 1.79258448545266402e0 1.79324292722709200e0 1.79324281746727099e0 1.79250816177954597e0 1.79250816177954397e0 9.20938722340597371e-3 1.79254228954733907e0 9.80171497954186732e-3 9.80171497954207549e-3 1.79254229111337193e0 9.71053354523482293e-3 1.00000165471351692e-2 1.79254794672455597e0 1.79254794672455708e0
22 1.52800000000000011e-11 1.80366789992201504e0 1.80366789992201504e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201393e0 1.80366789992201504e0 1.80366789992201504e0 1.80366789992201504e0 1.80366789992201393e0 1.79253724725531205e0 1.79254029755476907e0 1.10301192237151104e-2 1.13607204797376293e-2 1.79268307946509298e0 1.79753644663124601e0 1.79245776319907990e0 1.79251470159664295e0 1.79251470159664295e0 1.00657894801862192e-2 1.79254113599280296e0 1.79245288381906809e0 1.79251667247726809e0 1.79245292356734409e0 1.79254746908018103e0 1.79245278000155106e0 1.79187193547142098e0 1.79253637686328604e0 1.79252642209193991e0 9.70986307320642617e-3 9.72672767722737586e-3 9.33679365261730343e-3 9.33053878313665208e-3 9.57678938964212634e-3 9.57681650963410069e-3 9.57590012597392404e-3 1.79246195223443094e0 1.79246195223443094e0 9.80157107818785400e-3 9.80157107818729889e-3 9.20900569802793334e-3 1.79246131215108195e0 1.79246131215108306e0 1.78743894169887296e0 1.79258388884704001e0 1.79324292376606009e0 1.79324281636244010e0 1.79250816003157509e0 1.79250816003157509e0 9.20895947558608707e-3 1.79254228557853601e0 9.80168467919997899e-3 9.80168467919995123e-3 1.79254228716284802e0 9.71053354525164281e-3 1.00000156248827299e-2 1.79254793747212893e0 1.79254793747213004e0
23 1.62800000000000009e-11 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464595e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464794e0 1.80394545055464595e0 1.79253281929253094e0 1.79253565811411009e0 1.10557407861602303e-2 1.13611407873052093e-2 1.79267776243823196e0 1.79755209542875494e0 1.79245569072823807e0 1.79251466630800405e0 1.79251466630800405e0 1.00646341438228003e-2 1.79254075581182803e0 1.79245261729294891e0 1.79251618034165205e0 1.79245267282329790e0 1.79254554980195091e0 1.79245243630561690e0 1.79186932687030209e0 1.79253233795302802e0 1.79252436368899293e0 9.70970571924922865e-3 9.72635602443910896e-3 9.33672446083966268e-3 9.33052784689686332e-3 9.57677285181629534e-3 9.57679787815274297e-3 9.57587979782831278e-3 1.79246185685516402e0 1.79246185685516402e0 9.80155998536019757e-3 9.80155998535992001e-3 9.20863429047152904e-3 1.79246124262151207e0 1.79246124262151407e0 1.78743894170111206e0 1.79258333939322800e0 1.79324292105849303e0 1.79324281590884493e0 1.79250815908005401e0 1.79250815908005401e0 9.20859272454688238e-3 1.79254228325912202e0 9.80166212749251919e-3 9.80166212749106203e-3 1.79254228486014711e0 9.71053354524137324e-3 1.00000152192985005e-2 1.79254793143373603e0 1.79254793143373692e0
24 1.72800000000000007e-11 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724295e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724606e0 1.80420716589724295e0 1.79252926100201893e0 1.79253183834007390e0 1.10854186305814305e-2 1.13615793378441798e-2 1.79267318571335599e0 1.79756348685072798e0 1.79245394899985411e0 1.79251464629638191e0 1.79251464629638191e0 1.00635436324213994e-2 1.79254041356903704e0 1.79245237397724511e0 1.79251574652099199e0 1.79245244223935396e0 1.79254375248715503e0 1.79245213047756891e0 1.79186742036124302e0 1.79252880350518606e0 1.79252245564170609e0 9.70955991289279563e-3 9.72600113388694121e-3 9.33665908810421552e-3 9.33051764438247444e-3 9.57675807686619862e-3 9.57678125728606000e-3 9.57586155844225573e-3 1.79246177099886794e0 1.79246177099886794e0 9.80155210305622138e-3 9.80155210305566627e-3 9.20830419953774792e-3 1.79246118297811008e0 1.79246118297811408e0 1.78743894170647200e0 1.79258282711165795e0 1.79324291887893295e0 1.79324281572091193e0 1.79250815851813305e0 1.79250815851813394e0 9.20826653419873353e-3 1.79254228196938303e0 9.80164383643543358e-3 9.80164383643433723e-3 1.79254228358242096e0 9.71053354523554457e-3 1.00000148794209300e-2 1.79254792673682695e0 1.79254792673682695e0
25 1.82800000000000005e-11 1.80445467736992904e0 1.80445467736992904e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992504e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992704e0 1.80445467736992904e0 1.80445467736992904e0 1.80445467736992904e0 1.80445467736992504e0 1.79252658180719804e0 1.79252879910676799e0 1.11099594068055398e-2 1.13617504909389599e-2 1.79266933908423098e0 1.79757193200180598e0 1.79245252906004104e0 1.79251464654102910e0 1.79251464654102910e0 1.00625990291472994e-2 1.79254011137123492e0 1.79245215610174191e0 1.79251537548596596e0 1.79245223434189893e0 1.79254208984239005e0 1.79245185942843310e0 1.79186619167577210e0 1.79252581664760902e0 1.79252071845900796e0 9.70942928662998916e-3 9.72566237882482865e-3 9.33659834138489408e-3 9.33050846910517262e-3 9.57674529892255100e-3 9.57676685375297154e-3 9.57584575969983032e-3 1.79246169686795698e0 1.79246169686795609e0 9.80154881850747728e-3 9.80154881850647808e-3 9.20803301486389225e-3 1.79246113442189192e0 1.79246113442189503e0 1.78743894171541307e0 1.79258239771473504e0 1.79324291728725793e0 1.79324281600112401e0 1.79250815859136892e0 1.79250815859136803e0 9.20799901637198159e-3 1.79254228203796395e0 9.80163145241154388e-3 9.80163145241041978e-3 1.79254228366112400e0 9.71053354525364121e-3 1.00000149400821803e-2 1.79254792450469602e0 1.79254792450469602e0
26 1.92800000000000002e-11 1.80469223019584302e0 1.80469223019584302e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584102e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584191e0 1.80469223019584302e0 1.80469223019584302e0 1.80469223019584302e0 1.80469223019584102e0 1.79252453026744307e0 1.79252640715874301e0 1.11309727316256102e-2 1.13616222781473507e-2 1.79266614475571995e0 1.79757800679130209e0 1.79245136162151297e0 1.79251465339853100e0 1.79251465339853100e0 1.00617082812326005e-2 1.79253984445729309e0 1.79245196092037795e0 1.79251505972806391e0 1.79245204663741897e0 1.79254055156323910e0 1.79245162018995607e0 1.79186472451689305e0 1.79252324869136093e0 1.79251913731486900e0 9.70930882717313537e-3 9.72532014595323124e-3 9.33654109004700139e-3 9.33049997738878700e-3 9.57673401341735397e-3 9.57675416400510793e-3 9.57583175345894100e-3 1.79246163104074907e0 1.79246163104074796e0 9.80154713912212427e-3 9.80154713912095854e-3 9.20779005791613758e-3 1.79246109335843706e0 1.79246109335843906e0 1.78743894172559403e0 1.79258202311824610e0 1.79324291607260911e0 1.79324281638232397e0 1.79250815886216897e0 1.79250815886216808e0 9.20775944204929586e-3 1.79254228274134397e0 9.80162159107091091e-3 9.80162159107000885e-3 1.79254228436996899e0 9.71053354524481493e-3 1.00000149574821003e-2 1.79254792295808008e0 1.79254792295808008e0
27 2.02800000000000000e-11 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486111e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486200e0 1.80491776756486111e0 1.79252303220341602e0 1.79252454061965794e0 1.11494534525377106e-2 1.13614845589187496e-2 1.79266352854938193e0 1.79758224738959993e0 1.79245042542528399e0 1.79251467122655894e0 1.79251467122655805e0 1.00609436580517096e-2 1.79253961158746189e0 1.79245178798594607e0 1.79251479536292102e0 1.79245187912229098e0 1.79253913030474599e0 1.79245141339590197e0 1.79186313476212500e0 1.79252110752085403e0 1.79251771134502103e0 9.70919917322055070e-3 9.72501507311784863e-3 9.33648721049806785e-3 9.33049231047659855e-3 9.57672427758893274e-3 9.57674320621110242e-3 9.57581964857223689e-3 1.79246157401645001e0 1.79246157401645001e0 9.80154792999560209e-3 9.80154792999454738e-3 9.20758111778882671e-3 1.79246105970700609e0 1.79246105970700809e0 1.78743894173757689e0 1.79258170396210303e0 1.79324291527908208e0 1.79324281703695698e0 1.79250815952029496e0 1.79250815952029496e0 9.20755363177711006e-3 1.79254228427183193e0 9.80161537485846335e-3 9.80161537485724210e-3 1.79254228590405895e0 9.71053354524276102e-3 1.00000152340636896e-2 1.79254792322994905e0 1.79254792322994905e0
