# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
10 3.28000000000000016e-12 1.79175762843454001e0 1.79175784988377207e0 1.79175811919171002e0 1.79172619501951003e0 1.79172620694192997e0 1.79174965809723696e0 1.79174948127412503e0 1.79174804947523092e0 1.79173142165554400e0 1.79171574497775499e0 1.79171562369606008e0 1.79172182130429603e0 1.79171267523398203e0 1.79172030225816203e0 1.79171749368807198e0 1.79174018795343404e0 1.79243586498948604e0 1.79243583155804709e0 9.90589602217971203e-3 1.05634642072993199e-2 1.79255778576821800e0 1.79356430293315694e0 1.79242789048732898e0 1.79251684080309803e0 1.79251698779299096e0 1.00219216295513100e-2 1.79256424223892608e0 1.79246434027660406e0 1.79252500498779410e0 1.79247990947256808e0 1.79255567440657693e0 1.79248816607539996e0 1.79184244954468097e0 1.79246317441445591e0 1.79245531813993408e0 9.70269906624135134e-3 9.71627750226540000e-3 9.33089908735285772e-3 9.32994634716427171e-3 9.57258144873424435e-3 9.56605930348509124e-3 9.54843262469218246e-3 1.79246553671325604e0 1.79246583319922692e0 9.80023456724867133e-3 9.80057977046576434e-3 9.19793145738683968e-3 1.79246599382477489e0 1.79246569966207603e0 1.78743931747799190e0 1.79252074086716306e0 1.79325514407482189e0 1.79325364243642604e0 1.79250931065362096e0 1.79250945670936601e0 9.19790017658482680e-3 1.79255420963314305e0 9.79530923115498608e-3 9.79548139531369148e-3 1.79254345328299203e0 9.70628785499669938e-3 9.98676951813942670e-3 1.79255448449535892e0 1.79255477325965296e0
11 4.28000000000000034e-12 1.79177353154867491e0 1.79177343016977209e0 1.79177323413348311e0 1.79175646936222210e0 1.79175634764250891e0 1.79179545826232189e0 1.79179495402789701e0 1.79179193615472299e0 1.79177858058724593e0 1.79173006026808990e0 1.79173272538022599e0 1.79175557676394703e0 1.79172727645750296e0 1.79175374040958091e0 1.79174587065332891e0 1.79179687479733496e0 1.79243675196862506e0 1.79243780477712611e0 9.90719223206200893e-3 1.05682834113133197e-2 1.79255960126271097e0 1.79358245431539309e0 1.79242896126966200e0 1.79251685254862392e0 1.79251700081421705e0 1.00221653714683001e-2 1.79256425860209800e0 1.79246435141253202e0 1.79252502365028610e0 1.79247991888784708e0 1.79255574382112104e0 1.79248818096434492e0 1.79184259477552499e0 1.79246534439017791e0 1.79245580282276706e0 9.70270462596236130e-3 9.71636266997571128e-3 9.33090214404673664e-3 9.32994675241247649e-3 9.57258199135463395e-3 9.56605997504742650e-3 9.54843327156638944e-3 1.79246555574470001e0 1.79246585462594799e0 9.80024095111020621e-3 9.80058483097413780e-3 9.19804660780533002e-3 1.79246600542649004e0 1.79246571134954902e0 1.78743931747860807e0 1.79252373127342302e0 1.79325514417890597e0 1.79325364273943211e0 1.79250931136779701e0 1.79250945748204904e0 9.19798368916995880e-3 1.79255420988797698e0 9.79531335682270153e-3 9.79548432088249953e-3 1.79254345403078208e0 9.70628785499775062e-3 9.98676988428339775e-3 1.79255448622789104e0 1.79255477498514404e0
12 5.27999999999999931e-12 1.79180088330126508e0 1.79180042103250203e0 1.79179970274368294e0 1.79180388081809294e0 1.79180363244380692e0 1.79186123274214704e0 1.79186044611490591e0 1.79185554132597291e0 1.79184597053006800e0 1.79175577920015505e0 1.79176248449952791e0 1.79180710278562305e0 1.79175319899909602e0 1.79180463448768901e0 1.79179046128402297e0 1.79187612657534201e0 1.79243797115797099e0 1.79243971755642795e0 9.90936169787159926e-3 1.05749920698300602e-2 1.79256163646094002e0 1.79361088152755799e0 1.79243020134670794e0 1.79251686726510506e0 1.79251701698678101e0 1.00224853868023100e-2 1.79256427531146589e0 1.79246436292359990e0 1.79252504715917804e0 1.79247992951670398e0 1.79255584773596710e0 1.79248819671607595e0 1.79184282606738310e0 1.79246797172065198e0 1.79245656043875101e0 9.70271146023556595e-3 9.71647340243990409e-3 9.33090622913755087e-3 9.32994719044103436e-3 9.57258255191758591e-3 9.56606067952363477e-3 9.54843401717998808e-3 1.79246558093451891e0 1.79246588277830199e0 9.80024986410817089e-3 9.80059199916282105e-3 9.19820930115134230e-3 1.79246602197776594e0 1.79246572797342307e0 1.78743931747946494e0 1.79252652506351406e0 1.79325514433209410e0 1.79325364294158796e0 1.79250931195984609e0 1.79250945811782403e0 9.19811010503157264e-3 1.79255421010746296e0 9.79531960586216277e-3 9.79548884257264510e-3 1.79254345463097997e0 9.70628785499873248e-3 9.98677014567731988e-3 1.79255448828130293e0 1.79255477703498700e0
13 6.27999999999999909e-12 1.79184010510494107e0 1.79183928564084693e0 1.79183805020041298e0 1.79186712381625401e0 1.79186676060110806e0 1.79194432644036294e0 1.79194329186193801e0 1.79193626107533510e0 1.79193044918212308e0 1.79179358881713391e0 1.79180518519197407e0 1.79187450695053507e0 1.79179084000405409e0 1.79187093801163799e0 1.79184977272056800e0 1.79197456060367100e0 1.79243939913721806e0 1.79244152336074203e0 9.91242922301753017e-3 1.05832287552845399e-2 1.79256378010973894e0 1.79364893019224203e0 1.79243151269610990e0 1.79251688367718898e0 1.79251703492599690e0 1.00228687788271008e-2 1.79256429130831707e0 1.79246437445525708e0 1.79252507356127699e0 1.79247994076001693e0 1.79255597965259406e0 1.79248821250910195e0 1.79184313285743002e0 1.79247088309609803e0 1.79245756429781911e0 9.70271935134899878e-3 9.71660452504610923e-3 9.33091096320227617e-3 9.32994764297221529e-3 9.57258312301604262e-3 9.56606140464299169e-3 9.54843481101763994e-3 1.79246561105584301e0 1.79246591616098905e0 9.80026049101576265e-3 9.80060070067666732e-3 9.19841184366020255e-3 1.79246604252124908e0 1.79246574857375007e0 1.78743931748045792e0 1.79252913879939890e0 1.79325514452409096e0 1.79325364308158908e0 1.79250931243974509e0 1.79250945862722411e0 9.19827381394859936e-3 1.79255421029261308e0 9.79532754808107656e-3 9.79549472472464842e-3 1.79254345510727209e0 9.70628785499977331e-3 9.98677033736980295e-3 1.79255449045279192e0 1.79255477920575790e0
14 7.27999999999999968e-12 1.79189086012626908e0 1.79188969683810395e0 1.79188796344821699e0 1.79194466068671310e0 1.79194419353557599e0 1.79204249993965203e0 1.79204124969127210e0 1.79203189272263397e0 1.79202950534705607e0 1.79184317107909896e0 1.79186021597376310e0 1.79195592851445196e0 1.79183960792813890e0 1.79195066458750696e0 1.79192206844319202e0 1.79208949612778490e0 1.79244093161679197e0 1.79244321397623496e0 9.91637915549687526e-3 1.05927055997221391e-2 1.79256596341719909e0 1.79369553220336408e0 1.79243282656198311e0 1.79251690082876203e0 1.79251705359033009e0 1.00233218239404401e-2 1.79256430660179400e0 1.79246438603966896e0 1.79252510125560405e0 1.79247995239951097e0 1.79255613250093604e0 1.79248822832822396e0 1.79184350113697799e0 1.79247430332380198e0 1.79245877812866006e0 9.70272814364972827e-3 9.71675168782086540e-3 9.33091612110253238e-3 9.32994810834980419e-3 9.57258370239726965e-3 9.56606214613497929e-3 9.54843562555483284e-3 1.79246564490758109e0 1.79246595335059711e0 9.80027200139187843e-3 9.80061032016661150e-3 9.19864597500214508e-3 1.79246606600158498e0 1.79246577209434599e0 1.78743931748148599e0 1.79253158264173296e0 1.79325514474302494e0 1.79325364317153291e0 1.79250931282099102e0 1.79250945902694792e0 9.19846823959044949e-3 1.79255421045094510e0 9.79533665658593664e-3 9.79550164250318246e-3 1.79254345548288607e0 9.70628785500075170e-3 9.98677048014594282e-3 1.79255449271056211e0 1.79255478146112401e0
15 8.27999999999999945e-12 1.79195257796717189e0 1.79195108949383197e0 1.79194888507821792e0 1.79203502494590494e0 1.79203446460735805e0 1.79215374260495008e0 1.79215230429394889e0 1.79214045838029001e0 1.79214095319632505e0 1.79190393879457699e0 1.79192678821986706e0 1.79204968659995600e0 1.79189871232449005e0 1.79204206019684897e0 1.79200577699152097e0 1.79221852352903910e0 1.79244249095194408e0 1.79244479899284692e0 9.92118217410064077e-3 1.06031712800495996e-2 1.79256814343894000e0 1.79374954759478089e0 1.79243409777630691e0 1.79251691803758995e0 1.79251707224492307e0 1.00238310218840904e-2 1.79256432127793608e0 1.79246439757109499e0 1.79252512914037898e0 1.79247996422798894e0 1.79255630055619197e0 1.79248824390143602e0 1.79184391737816195e0 1.79247793685327506e0 1.79246015801180003e0 9.70273773218906233e-3 9.71691130490202719e-3 9.33092157402423683e-3 9.32994857670840262e-3 9.57258429320323977e-3 9.56606289184580051e-3 9.54843644672101477e-3 1.79246568141360307e0 1.79246599309644394e0 9.80028370337701626e-3 9.80062032215394362e-3 9.19890405264614172e-3 1.79246609142920210e0 1.79246579754815794e0 1.78743931748246809e0 1.79253387961301702e0 1.79325514497218497e0 1.79325364322440106e0 1.79250931312171891e0 1.79250945933680006e0 9.19868691450652365e-3 1.79255421058450892e0 9.79534644612481929e-3 9.79550927680962469e-3 1.79254345577358909e0 9.70628785500171100e-3 9.98677058579660638e-3 1.79255449496648001e0 1.79255478371890509e0
16 9.27999999999999923e-12 1.79202460127506891e0 1.79202280713583506e0 1.79202016001442010e0 1.79213686799627903e0 1.79213622374092907e0 1.79227634103805600e0 1.79227473830606310e0 1.79226026923620996e0 1.79226297863301198e0 1.79197520116596509e0 1.79200405955505904e0 1.79215429912774904e0 1.79196733160203991e0 1.79214360784361304e0 1.79209950692476605e0 1.79235964189085806e0 1.79244402566286598e0 1.79244629086483198e0 9.92680284235928842e-3 1.06144199739044605e-2 1.79257029387834099e0 1.79380987873843090e0 1.79243529924469103e0 1.79251693490699693e0 1.79251709046868402e0 1.00243641593062895e-2 1.79256433530503401e0 1.79246440893622605e0 1.79252515652207389e0 1.79247997602510689e0 1.79255647932715600e0 1.79248825910457898e0 1.79184436928879909e0 1.79248138069268803e0 1.79246166335304302e0 9.70274804672781842e-3 9.71708061631645220e-3 9.33092724707867104e-3 9.32994904863085513e-3 9.57258489433549138e-3 9.56606363544616929e-3 9.54843726478368099e-3 1.79246571967066193e0 1.79246603437532492e0 9.80029507309357860e-3 9.80063028053964648e-3 9.19917948410951987e-3 1.79246611797077704e0 1.79246582410393906e0 1.78743931748334695e0 1.79253604165897196e0 1.79325514519788998e0 1.79325364324256009e0 1.79250931335406993e0 1.79250945957112506e0 9.19892408231313616e-3 1.79255421069858301e0 9.79535651238692961e-3 9.79551734534998483e-3 1.79254345599479592e0 9.70628785500268938e-3 9.98677066278627103e-3 1.79255449692015389e0 1.79255478567959803e0
17 1.02800000000000006e-11 1.79210626542936091e0 1.79210418482967704e0 1.79210112283234890e0 1.79224897934173000e0 1.79224825975810709e0 1.79240879129098696e0 1.79240704515018789e0 1.79238984636689791e0 1.79239403098071004e0 1.79205625509324507e0 1.79209121509262403e0 1.79226846892568603e0 1.79204468562457309e0 1.79225400318975603e0 1.79220205259686605e0 1.79251109789929308e0 1.79244552836218007e0 1.79244770388906605e0 9.93321524600424867e-3 1.06266195119776394e-2 1.79257239927400303e0 1.79387552367173297e0 1.79243641424928102e0 1.79251695114544707e0 1.79251710794410202e0 1.00249193501473696e-2 1.79256434860784597e0 1.79246442006296403e0 1.79252518287425300e0 1.79247998770277306e0 1.79255666554676707e0 1.79248827386452603e0 1.79184484627319107e0 1.79248469389742193e0 1.79246326281444501e0 9.70275897552361384e-3 9.71725746507898398e-3 9.33093309280874292e-3 9.32994952064006809e-3 9.57258549977443342e-3 9.56606437404527478e-3 9.54843807619110141e-3 1.79246575890779591e0 1.79246607633255906e0 9.80030573479534310e-3 9.80063987074790942e-3 9.19946658997146741e-3 1.79246614494068690e0 1.79246585107840395e0 1.78743931748409701e0 1.79253808413890003e0 1.79325514541445408e0 1.79325364323734804e0 1.79250931353209597e0 1.79250945974545095e0 9.19917472877721312e-3 1.79255421079657395e0 9.79536653769486933e-3 9.79552561173083550e-3 1.79254345616008792e0 9.70628785500365215e-3 9.98677071660574248e-3 1.79255449852816295e0 1.79255478729123396e0
18 1.12800000000000004e-11 1.79219692435980504e0 1.79219457595563503e0 1.79219112615466991e0 1.79237026296631496e0 1.79236947568398408e0 1.79254978720473890e0 1.79254791556290205e0 1.79252790230947001e0 1.79253279068567206e0 1.79214642207934904e0 1.79218748559233410e0 1.79239104530582494e0 1.79213004887130301e0 1.79237210558562898e0 1.79231234904752990e0 1.79267139644852191e0 1.79244704537185595e0 1.79244905018563805e0 9.94038929577342398e-3 1.06398879294489594e-2 1.79257444961825807e0 1.79394557768294094e0 1.79243743333877603e0 1.79251696648714898e0 1.79251712438556199e0 1.00254876665754004e-2 1.79256436123366103e0 1.79246443094664909e0 1.79252520786017899e0 1.79247999917722800e0 1.79255685673341802e0 1.79248828811664995e0 1.79184533930418710e0 1.79248776123482489e0 1.79246492618637610e0 9.70277046545224564e-3 9.71743998914107246e-3 9.33093907676032716e-3 9.32994999441108357e-3 9.57258610490564592e-3 9.56606510765789161e-3 9.54843887806848361e-3 1.79246579851411103e0 1.79246611831048908e0 9.80031545490858517e-3 9.80064887109288220e-3 9.19976077859051972e-3 1.79246617181304990e0 1.79246587794818102e0 1.78743931748470097e0 1.79254001699944299e0 1.79325514561506205e0 1.79325364321128800e0 1.79250931366541200e0 1.79250945987084398e0 9.19943466307144436e-3 1.79255421089915301e0 9.79537628625194029e-3 9.79553388664328867e-3 1.79254345630366907e0 9.70628785500468431e-3 9.98677075296101543e-3 1.79255449982854498e0 1.79255478859736295e0
19 1.22800000000000002e-11 1.79229597664201501e0 1.79229337791572507e0 1.79228956563235098e0 1.79249976608952011e0 1.79249891795270000e0 1.79269822992281092e0 1.79269624859395194e0 1.79267335422988006e0 1.79267817294812204e0 1.79224507179114201e0 1.79229216928713608e0 1.79252104928598310e0 1.79222276295291105e0 1.79249695663185404e0 1.79242948840866800e0 1.79283929887172611e0 1.79244857577713890e0 1.79245034131863501e0 9.94827509309174386e-3 1.06536089930035893e-2 1.79257644124568705e0 1.79401924040726390e0 1.79243835570986598e0 1.79251698086807809e0 1.79251713974031190e0 1.00260649623792001e-2 1.79256437323290596e0 1.79246444157375806e0 1.79252523133086505e0 1.79248001042623795e0 1.79255705110451702e0 1.79248830185553509e0 1.79184584093976507e0 1.79249062709189100e0 1.79246662983146798e0 9.70278243675621287e-3 9.71762642346455513e-3 9.33094517646780933e-3 9.32995046733597899e-3 9.57258671006985112e-3 9.56606583481290143e-3 9.54843966834315050e-3 1.79246583800279402e0 1.79246615980130408e0 9.80032409971642871e-3 9.80065713478145764e-3 9.20005835262844782e-3 1.79246619819700692e0 1.79246590432404806e0 1.78743931748515994e0 1.79254185415714007e0 1.79325514579698697e0 1.79325364317212599e0 1.79250931376410705e0 1.79250945995852606e0 9.19970047038928644e-3 1.79255421100777390e0 9.79538559310172419e-3 9.79554202436554514e-3 1.79254345644825808e0 9.70628785500581015e-3 9.98677077555163058e-3 1.79255450080360901e0 1.79255478957682701e0
20 1.32800000000000000e-11 1.79240284455645305e0 1.79240001224598311e0 1.79239586175952303e0 1.79263661837052091e0 1.79263571559647406e0 1.79285314485033198e0 1.79285106751403700e0 1.79282524289400702e0 1.79282924272072997e0 1.79235160328945109e0 1.79240460666887502e0 1.79265760933508389e0 1.79232222534335195e0 1.79262772209059396e0 1.79255267628169901e0 1.79301370336991206e0 1.79245002503769602e0 1.79245158635555701e0 9.95683517471998569e-3 1.06674448496241695e-2 1.79257837339078696e0 1.79409579536799901e0 1.79243918401832092e0 1.79251699428853506e0 1.79251715400846701e0 1.00266476170993400e-2 1.79256438464542001e0 1.79246445194586190e0 1.79252525325763501e0 1.79248002141599994e0 1.79255724730656296e0 1.79248831507342210e0 1.79184634483089300e0 1.79249324164557500e0 1.79246835236947999e0 9.70279482411660031e-3 9.71781568830618059e-3 9.33095137167985582e-3 9.32995094051091746e-3 9.57258731429698646e-3 9.56606655528189839e-3 9.54844044635840168e-3 1.79246587697212290e0 1.79246620039872795e0 9.80033159790322586e-3 9.80066456469212872e-3 9.20035610047087102e-3 1.79246622378640708e0 1.79246592990084497e0 1.78743931748547791e0 1.79254360077809394e0 1.79325514595792690e0 1.79325364312030811e0 1.79250931383487511e0 1.79250946001605493e0 9.19996914922769152e-3 1.79255421108573998e0 9.79539433919533568e-3 9.79554990861244805e-3 1.79254345655256597e0 9.70628785500698109e-3 9.98677078764886005e-3 1.79255450150435092e0 1.79255479028175801e0
21 1.42799999999999997e-11 1.79251695533402411e0 1.79251390544437106e0 1.79250943994939704e0 1.79277999166188207e0 1.79277903994278098e0 1.79301362670306608e0 1.79301146571964498e0 1.79298267858588600e0 1.79298519570458392e0 1.79246546043944499e0 1.79252418675630198e0 1.79279994995071901e0 1.79242789914380096e0 1.79276368183028900e0 1.79268123148854297e0 1.79319365144157095e0 1.79245134111754001e0 1.79245286062908193e0 9.96603989726563624e-3 1.06814207086560302e-2 1.79258024776016400e0 1.79417461896963992e0 1.79243992261597995e0 1.79251700843420592e0 1.79251716917336390e0 1.00272314476778507e-2 1.79256439551346403e0 1.79246446206738996e0 1.79252527365712599e0 1.79248003214522700e0 1.79255744428168207e0 1.79248832781441503e0 1.79184684548217898e0 1.79249563714687499e0 1.79247007703300598e0 9.70280756080256837e-3 9.71800701212291798e-3 9.33095764563412339e-3 9.32995141230693985e-3 9.57258791656661646e-3 9.56606726875711307e-3 9.54844121116511443e-3 1.79246591509511011e0 1.79246623978263697e0 9.80033793120725985e-3 9.80067110760767489e-3 9.20065131846370052e-3 1.79246624835021007e0 1.79246595444885104e0 1.78743931748566998e0 1.79254526350513710e0 1.79325514609755099e0 1.79325364306001500e0 1.79250931388407797e0 1.79250946005054290e0 9.20023813047563151e-3 1.79255421113891300e0 9.79540244536239099e-3 9.79555745020343170e-3 1.79254345659832803e0 9.70628785500821448e-3 9.98677079054291310e-3 1.79255450194254107e0 1.79255479072404511e0
22 1.52800000000000011e-11 1.79263777553434389e0 1.79263452329252093e0 1.79262976487139802e0 1.79292915006521891e0 1.79292815454887200e0 1.79317889744207393e0 1.79317666351625493e0 1.79314489336457394e0 1.79314535143430098e0 1.79258613437976311e0 1.79265035770649805e0 1.79294739650185297e0 1.79253928257023110e0 1.79290419249678989e0 1.79281453085242304e0 1.79337832449241397e0 1.79245254017735789e0 1.79245422125269904e0 9.97585554583283428e-3 1.06954060000443007e-2 1.79258206690787203e0 1.79425516666224905e0 1.79244057828920100e0 1.79251702389849710e0 1.79251718570876606e0 1.00278153574029309e-2 1.79256440587103905e0 1.79246447193932190e0 1.79252529258488802e0 1.79248004260150906e0 1.79255764124561101e0 1.79248834005786906e0 1.79184733850801803e0 1.79249780072930109e0 1.79247178925165307e0 9.70282059818767563e-3 9.71819924352792727e-3 9.33096398605258101e-3 9.32995188293215746e-3 9.57258851658083706e-3 9.56606797477625205e-3 9.54844196257893969e-3 1.79246595214517201e0 1.79246627774675704e0 9.80034314280608075e-3 9.80067676214493519e-3 9.20094206399428051e-3 1.79246627175175299e0 1.79246597783301298e0 1.78743931748574703e0 1.79254684876105896e0 1.79325514621625093e0 1.79325364299347290e0 1.79250931391635393e0 1.79250946006715495e0 9.20050546666962080e-3 1.79255421118835501e0 9.79540987407685748e-3 9.79556458970654541e-3 1.79254345661296810e0 9.70628785500950338e-3 9.98677078692186866e-3 1.79255450216170309e0 1.79255479094612702e0
23 1.62800000000000009e-11 1.79276482868910603e0 1.79276138841387001e0 1.79275635786469190e0 1.79308347274581403e0 1.79308243801328904e0 1.79334832648407505e0 1.79334602898606010e0 1.79331126437242006e0 1.79330903568866207e0 1.79271305617884091e0 1.79278252786882808e0 1.79309927883428499e0 1.79265580703026606e0 1.79304859553376206e0 1.79295191174412794e0 1.79356691432765092e0 1.79245363311325989e0 1.79245555027305303e0 9.98625478047050243e-3 1.07093776724007800e-2 1.79258383261147802e0 1.79433691487718594e0 1.79244115817463689e0 1.79251703751203606e0 1.79251719997790504e0 1.00283987545166896e-2 1.79256441575248604e0 1.79246448156903093e0 1.79252531012030603e0 1.79248005278969091e0 1.79255783759687692e0 1.79248835180908794e0 1.79184782055003211e0 1.79249975770678693e0 1.79247360516614096e0 9.70283388721261686e-3 9.71839113793623692e-3 9.33097038228457298e-3 9.32995235174669500e-3 9.57258911341621159e-3 9.56606867323525449e-3 9.54844270028848592e-3 1.79246598796716694e0 1.79246631416484692e0 9.80034730021124394e-3 9.80068155071478139e-3 9.20122691572870972e-3 1.79246629392080603e0 1.79246599998360590e0 1.78743931748572704e0 1.79254836443191401e0 1.79325514631523109e0 1.79325364292422007e0 1.79250931393608903e0 1.79250946007079004e0 9.20076968078140447e-3 1.79255421122429204e0 9.79541661660242140e-3 9.79557129004364480e-3 1.79254345659800207e0 9.70628785501081483e-3 9.98677077851972163e-3 1.79255450221034596e0 1.79255479099735093e0
24 1.72800000000000007e-11 1.79289764988483191e0 1.79289403521312907e0 1.79288875229447209e0 1.79324237971451894e0 1.79324131000873099e0 1.79352133482904597e0 1.79351898214740402e0 1.79348122237820595e0 1.79347565695389299e0 1.79284567628907610e0 1.79292012210293694e0 1.79325498617832801e0 1.79277697912297995e0 1.79319636276936190e0 1.79309285858503498e0 1.79375875524045103e0 1.79245463683850192e0 1.79245679183388495e0 9.99720757577323219e-3 1.07232725814532404e-2 1.79258554799045799e0 1.79441940142612899e0 1.79244166984091202e0 1.79251704894410002e0 1.79251721194265290e0 1.00289812527678806e-2 1.79256442519298909e0 1.79246449096465099e0 1.79252532636138606e0 1.79248006271345495e0 1.79255803277649695e0 1.79248836309832504e0 1.79184828869993695e0 1.79250151276760694e0 1.79247544609927290e0 9.70284736400787301e-3 9.71858222123138382e-3 9.33097681968518208e-3 9.32995281864124060e-3 9.57258970684462043e-3 9.56606936383334883e-3 9.54844342436582567e-3 1.79246602241773290e0 1.79246634892042089e0 9.80035045991717486e-3 9.80068549312594108e-3 9.20150445036918910e-3 1.79246631479072005e0 1.79246602083362205e0 1.78743931748562690e0 1.79254981319709095e0 1.79325514639548200e0 1.79325364285188105e0 1.79250931394599000e0 1.79250946006440892e0 9.20102933876301189e-3 1.79255421125400893e0 9.79542266921268855e-3 9.79557752083462865e-3 1.79254345656058289e0 9.70628785501209332e-3 9.98677076647332650e-3 1.79255450211991896e0 1.79255479090889591e0
25 1.82800000000000005e-11 1.79303577219520704e0 1.79303199622080189e0 1.79302647991393704e0 1.79340530462172509e0 1.79340420384837507e0 1.79369736661271606e0 1.79369496632290604e0 1.79365422058186508e0 1.79364477785846210e0 1.79298355741954896e0 1.79306267518977602e0 1.79341403804620803e0 1.79290242768948094e0 1.79334709030166195e0 1.79323698008591403e0 1.79395331578361694e0 1.79245556865395494e0 1.79245799442617804e0 1.00086850142259501e-2 1.07370597771227604e-2 1.79258721698271795e0 1.79450225711902189e0 1.79244212027560490e0 1.79251705927008809e0 1.79251722267699609e0 1.00295562803164699e-2 1.79256443422351697e0 1.79246450013475300e0 1.79252534142944198e0 1.79248007237787710e0 1.79255822629386707e0 1.79248837396306904e0 1.79184874044689102e0 1.79250308071124409e0 1.79247719912252990e0 9.70286098731438368e-3 9.71877202177024065e-3 9.33098328704068565e-3 9.32995328327218716e-3 9.57259029631899079e-3 9.56607004657787467e-3 9.54844413491792200e-3 1.79246605539645110e0 1.79246638194086905e0 9.80035270302876370e-3 9.80068863284273839e-3 9.20177358324322445e-3 1.79246633432833891e0 1.79246604035132706e0 1.78743931748546103e0 1.79255119888471293e0 1.79325514645812500e0 1.79325364277791999e0 1.79250931394846491e0 1.79250946005071410e0 9.20128327006147252e-3 1.79255421127712200e0 9.79542804295573111e-3 9.79558326474007889e-3 1.79254345650756197e0 9.70628785501334405e-3 9.98677075102538149e-3 1.79255450187849208e0 1.79255479067038603e0
26 1.92800000000000002e-11 1.79317876504987206e0 1.79317484018854301e0 1.79316910850052702e0 1.79357174819777798e0 1.79357061989080502e0 1.79387594685432394e0 1.79387350563547110e0 1.79382978958731409e0 1.79381599548223702e0 1.79312627524255297e0 1.79320974846336090e0 1.79357599369889198e0 1.79303175209623400e0 1.79350035561213406e0 1.79338385081186402e0 1.79415007506199897e0 1.79245643982039304e0 1.79245915059162408e0 1.00206592504099596e-2 1.07507086652040597e-2 1.79258884258036200e0 1.79458514615434606e0 1.79244251659007703e0 1.79251706823413093e0 1.79251723189021495e0 1.00301250721241304e-2 1.79256444287084893e0 1.79246450908539501e0 1.79252535556400505e0 1.79248008178910201e0 1.79255841778369507e0 1.79248838439835900e0 1.79184917396982990e0 1.79250447918053601e0 1.79247890757781203e0 9.70287471096930622e-3 9.71895978916364166e-3 9.33098977572862504e-3 9.32995374527932457e-3 9.57259088144392714e-3 9.56607072127951125e-3 9.54844483204666389e-3 1.79246608685009701e0 1.79246641320471789e0 9.80035411531191523e-3 9.80069102135538994e-3 9.20203359516466243e-3 1.79246635254124298e0 1.79246605854421892e0 1.78743931748524298e0 1.79255252515562691e0 1.79325514650551199e0 1.79325364270386500e0 1.79250931394531809e0 1.79250946003164602e0 9.20153064139913289e-3 1.79255421129392101e0 9.79543276383074493e-3 9.79558851801342820e-3 1.79254345643988300e0 9.70628785501463469e-3 9.98677073336381484e-3 1.79255450151602291e0 1.79255479030906106e0
27 2.02800000000000000e-11 1.79332622441040601e0 1.79332216247813103e0 1.79331623254181993e0 1.79374126399787492e0 1.79374011139333400e0 1.79405666171991007e0 1.79405418555540108e0 1.79400752132010299e0 1.79398895464816910e0 1.79327341757280001e0 1.79336091828821798e0 1.79374045285215811e0 1.79316459034473108e0 1.79365581120156903e0 1.79353312328703707e0 1.79434860932079498e0 1.79245726285943197e0 1.79246027448764811e0 1.00331032387539609e-2 1.07641922627094901e-2 1.79259042797278800e0 1.79466777305533309e0 1.79244286524032903e0 1.79251707639318991e0 1.79251724025837800e0 1.00306853652390102e-2 1.79256445116047392e0 1.79246451782375593e0 1.79252536919981598e0 1.79248009095313710e0 1.79255860690754210e0 1.79248839442590602e0 1.79184958786459392e0 1.79250571783287094e0 1.79248053374931193e0 9.70288849212359514e-3 9.71914502931613480e-3 9.33099627585775963e-3 9.32995420460189413e-3 9.57259146181372103e-3 9.56607138781196721e-3 9.54844551592665125e-3 1.79246611674218892e0 1.79246644270465194e0 9.80035478162940774e-3 9.80069271400540315e-3 9.20228387968558860e-3 1.79246636944467608e0 1.79246607542790493e0 1.78743931748498497e0 1.79255379501566603e0 1.79325514653877494e0 1.79325364263015508e0 1.79250931393796908e0 1.79250946000877809e0 9.20177073273841135e-3 1.79255421130726611e0 9.79543686062887310e-3 9.79559328214325842e-3 1.79254345636368195e0 9.70628785501597043e-3 9.98677071388479054e-3 1.79255450106257297e0 1.79255478985750294e0
