# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2294e086b2fa47c1e2fc6206335d04d3a0283a64c8f7dbb3e1f3c8ddbd0d222
Index time V(1) V(2) V(3) V(4)
650 6.47279999999999374e-7 -7.98803889186613825e-1 -7.98853933412285611e-1 -6.01487111506089911e-1 -6.01525056063103247e-1
651 6.48279999999999344e-7 -8.02608331773247752e-1 -8.02617633245703788e-1 -5.96486846267512250e-1 -5.96493868202402466e-1
652 6.49279999999999313e-7 -8.06308423591430623e-1 -8.06349647109263379e-1 -5.91409189224509468e-1 -5.91439131785145289e-1
653 6.50279999999999282e-7 -8.09989007699190910e-1 -8.10049827669446332e-1 -5.86317064277415145e-1 -5.86361046363672034e-1
654 6.51279999999999251e-7 -8.13669591806951198e-1 -8.13718028849460429e-1 -5.81224939330320711e-1 -5.81259812412099230e-1
655 6.52279999999999221e-7 -8.17350175914711263e-1 -8.17354105835003897e-1 -5.76132814383226277e-1 -5.76135631318408614e-1
656 6.53279999999999190e-7 -8.20912721812083412e-1 -8.20957915079983946e-1 -5.70957557548958383e-1 -5.70988705376495043e-1
657 6.54279999999999159e-7 -8.24467230394729578e-1 -8.24529314312181238e-1 -5.65776640199008307e-1 -5.65819237778183215e-1
658 6.55279999999999128e-7 -8.28021738977375632e-1 -8.28068162538869834e-1 -5.60595722849058342e-1 -5.60627432605201648e-1
659 6.56279999999999098e-7 -8.31572401061176469e-1 -8.31574320052381188e-1 -5.55412235350749128e-1 -5.55413494821128673e-1
660 6.57279999999999067e-7 -8.34998693015649773e-1 -8.35047648435620626e-1 -5.50145646388828014e-1 -5.50177630263299688e-1
661 6.58279999999999036e-7 -8.38424984970123077e-1 -8.38488010567529973e-1 -5.44879057426906899e-1 -5.44920045634683659e-1
662 6.59279999999999005e-7 -8.41851276924596492e-1 -8.41895270628503556e-1 -5.39612468464985784e-1 -5.39640948495718531e-1
663 6.60279999999998975e-7 -8.45261446667401661e-1 -8.45269294105748359e-1 -5.34335670225120518e-1 -5.34340547256120124e-1
664 6.61279999999998944e-7 -8.48557458123546215e-1 -8.48609947798595110e-1 -5.28986582047488607e-1 -5.29019051166652821e-1
665 6.62279999999998913e-7 -8.51853469579690770e-1 -8.51917099823754853e-1 -5.23637493869856585e-1 -5.23676670310872727e-1
666 6.63279999999998882e-7 -8.55149481035835324e-1 -8.55190619620530224e-1 -5.18288405692224563e-1 -5.18313615596825317e-1
667 6.64279999999998852e-7 -8.58416724660386432e-1 -8.58430377955963442e-1 -5.12922074739903477e-1 -5.12930098748729968e-1
668 6.65279999999998821e-7 -8.61580470224146966e-1 -8.61636246929943561e-1 -5.07493709437263574e-1 -5.07526332298612215e-1
669 6.66279999999998790e-7 -8.64744215787907278e-1 -8.64808099980251654e-1 -5.02065344134623781e-1 -5.02102529577921119e-1
670 6.67279999999998759e-7 -8.67907961351667590e-1 -8.67945811887562035e-1 -4.96636978831983877e-1 -4.96658904709098015e-1
671 6.68279999999998729e-7 -8.71029946000442479e-1 -8.71049258780379865e-1 -4.91184956263217121e-1 -4.91195672597133981e-1
672 6.69279999999998698e-7 -8.74059519949791142e-1 -8.74118318139936346e-1 -4.85680583679848010e-1 -4.85713048921077584e-1
673 6.70279999999998667e-7 -8.77089093899139916e-1 -8.77152868805022856e-1 -4.80176211096478789e-1 -4.80211250125523792e-1
674 6.71279999999998636e-7 -8.80118667848488578e-1 -8.80152790976775790e-1 -4.74671838513109678e-1 -4.74690493412067482e-1
675 6.72279999999998606e-7 -8.83093163208664711e-1 -8.83117966223403439e-1 -4.69138025810475479e-1 -4.69150996730732517e-1
676 6.73279999999998575e-7 -8.85986740641537596e-1 -8.86048277484864699e-1 -4.63560961574599695e-1 -4.63592978771361686e-1
677 6.74279999999998544e-7 -8.88880318074410480e-1 -8.88943609077488595e-1 -4.57983897338723911e-1 -4.58016658954987277e-1
678 6.75279999999998513e-7 -8.91773895507283365e-1 -8.91803846698541736e-1 -4.52406833102848127e-1 -4.52422257425166785e-1
679 6.76279999999998483e-7 -8.94598775364868759e-1 -8.94628877430739267e-1 -4.46795189413493776e-1 -4.46809995039295582e-1
680 6.77279999999998452e-7 -8.97354613298418258e-1 -8.97418589746706519e-1 -4.41148792940066925e-1 -4.41180093359880010e-1
681 6.78279999999998421e-7 -9.00110451231967756e-1 -9.00172873513377048e-1 -4.35502396466640018e-1 -4.35532774645800591e-1
682 6.79279999999998390e-7 -9.02866289165517255e-1 -9.02891619996344374e-1 -4.29855999993213111e-1 -4.29868261843529109e-1
683 6.80279999999998360e-7 -9.05539532887586374e-1 -9.05574721864151666e-1 -4.24170539367063615e-1 -4.24186778578333812e-1
684 6.81279999999998329e-7 -9.08155971308088783e-1 -9.08222073192532786e-1 -4.18458211834189020e-1 -4.18488549145442812e-1
685 6.82279999999998298e-7 -9.10772409728590970e-1 -9.10833569468589177e-1 -4.12745884301314425e-1 -4.12773798501199496e-1
686 6.83279999999998267e-7 -9.13388848149093380e-1 -9.13409107594919778e-1 -4.07033556768439775e-1 -4.07042752254173412e-1
687 6.84279999999998237e-7 -9.15908542093112676e-1 -9.15948585893689438e-1 -4.01278345358502875e-1 -4.01295636656257004e-1
688 6.85279999999998206e-7 -9.18384004955898225e-1 -9.18451904110643591e-1 -3.95503527658688625e-1 -3.95532678593732923e-1
689 6.86279999999998175e-7 -9.20859467818683664e-1 -9.20918963419064651e-1 -3.89728709958874375e-1 -3.89754105578319077e-1
690 6.87279999999998144e-7 -9.23334930681469213e-1 -9.23349666423675774e-1 -3.83953892259060126e-1 -3.83960145738182990e-1
691 6.88279999999998114e-7 -9.25699269530749103e-1 -9.25743917164484342e-1 -3.78133045485746278e-1 -3.78151027808938223e-1
692 6.89279999999998083e-7 -9.28032265709552995e-1 -9.28101621120571152e-1 -3.72299216153240187e-1 -3.72326981124612988e-1
693 6.90279999999998052e-7 -9.30365261888356665e-1 -9.30422685213819878e-1 -3.66465386820734318e-1 -3.66488235608600610e-1
694 6.91279999999998021e-7 -9.32698258067160446e-1 -9.32707017812595907e-1 -3.60631557488228227e-1 -3.60635021764573016e-1
695 6.92279999999997991e-7 -9.34905546091518325e-1 -9.34954528735358448e-1 -3.54749237169625198e-1 -3.54767570667393117e-1
696 6.93279999999997960e-7 -9.37094670276678476e-1 -9.37165129254225571e-1 -3.48859910285076791e-1 -3.48886113953981725e-1
697 6.94279999999997929e-7 -9.39283794461838406e-1 -9.39338732098472740e-1 -3.42970583400528273e-1 -3.42990883814181913e-1
698 6.95279999999997898e-7 -9.41472918646998558e-1 -9.41475251457982942e-1 -3.37081256515979921e-1 -3.37082112981581805e-1
699 6.96279999999997868e-7 -9.43521570887769334e-1 -9.43574602986628985e-1 -3.31141667966044717e-1 -3.31160034724339081e-1
700 6.97279999999997837e-7 -9.45565504432733350e-1 -9.45636703805607715e-1 -3.25200391039752790e-1 -3.25224882835962292e-1
701 6.98279999999997806e-7 -9.47609437977697255e-1 -9.47661472506709512e-1 -3.19259114113460918e-1 -3.19276891626085413e-1
702 6.99279999999997775e-7 -9.49644403185614827e-1 -9.49648829155533392e-1 -3.13314874448799907e-1 -3.13316295911215681e-1
703 7.00279999999997745e-7 -9.51541914901242736e-1 -9.51598695294641250e-1 -3.07325226283826192e-1 -3.07343331005467790e-1
704 7.01279999999997714e-7 -9.53439426616870866e-1 -9.53510993946656837e-1 -3.01335578118852476e-1 -3.01358232711267882e-1
705 7.02279999999997683e-7 -9.55336938332498775e-1 -9.55385649617303656e-1 -2.95345929953878816e-1 -2.95361237310048486e-1
706 7.03279999999997652e-7 -9.57211577501113853e-1 -9.57222588298386134e-1 -2.89349343477623089e-1 -2.89352581552918708e-1
707 7.04279999999997622e-7 -9.58961524397300868e-1 -9.59021737470709956e-1 -2.83314932014054888e-1 -2.83332502651320928e-1
708 7.05279999999997591e-7 -9.60711471293488106e-1 -9.60783026106946658e-1 -2.77280520550486687e-1 -2.77301238267661510e-1
709 7.06279999999997560e-7 -9.62461418189675122e-1 -9.62506384674436721e-1 -2.71246109086918485e-1 -2.71259026505930978e-1
710 7.07279999999997529e-7 -9.64174396129010902e-1 -9.64191745137934930e-1 -2.65201466935151287e-1 -2.65206105902303091e-1
711 7.08279999999997499e-7 -9.65775724103181576e-1 -9.65839040962295559e-1 -2.59125927076813090e-1 -2.59142715415720482e-1
712 7.09279999999997468e-7 -9.67377052077352251e-1 -9.67448207115100378e-1 -2.53050387218474893e-1 -2.53069094418456819e-1
713 7.10279999999997437e-7 -9.68978380051522814e-1 -9.69019180069224939e-1 -2.46974847360136696e-1 -2.46985482686669200e-1
714 7.11279999999997406e-7 -9.70528475676220914e-1 -9.70551897805347008e-1 -2.40886474466315698e-1 -2.40892120390931913e-1
715 7.13279999999997345e-7 -9.73431964620340762e-1 -9.73502327099935894e-1 -2.28660457316162607e-1 -2.28677106705086397e-1
716 7.14279999999997314e-7 -9.74883709092400741e-1 -9.74919922180505827e-1 -2.22547448741086090e-1 -2.22555937542803811e-1
717 7.15279999999997283e-7 -9.76269816271254864e-1 -9.76299029091878490e-1 -2.16419700818928890e-1 -2.16425982253183907e-1
718 7.16279999999997253e-7 -9.77571102764618560e-1 -9.77639593389274419e-1 -2.10272905774899294e-1 -2.10287482836364309e-1
719 7.17279999999997222e-7 -9.78872389257982145e-1 -9.78941562149510225e-1 -2.04126110730869587e-1 -2.04140681629793097e-1
720 7.18279999999997191e-7 -9.80173675751345841e-1 -9.80204883973088914e-1 -1.97979315686839991e-1 -1.97985821298655995e-1
721 7.19279999999997160e-7 -9.81394804077448280e-1 -9.81429508986227828e-1 -1.91816576191995602e-1 -1.91823144826300002e-1
722 7.20279999999997130e-7 -9.82544848745790178e-1 -9.82615388842828730e-1 -1.85639697278504101e-1 -1.85652895504639287e-1
723 7.21279999999997099e-7 -9.83694893414132299e-1 -9.83762476726384949e-1 -1.79462818365012489e-1 -1.79475316924553513e-1
724 7.22279999999997068e-7 -9.84844938082474197e-1 -9.84870727351831121e-1 -1.73285939451520987e-1 -1.73290652966266612e-1
725 7.23279999999997037e-7 -9.85900213563448258e-1 -9.85940096967330315e-1 -1.67092616524107312e-1 -1.67099147789721708e-1
726 7.24279999999997007e-7 -9.86898323662863231e-1 -9.86970543356001206e-1 -1.60889374462042989e-1 -1.60901045824940692e-1
727 7.25279999999996976e-7 -9.87896433762278203e-1 -9.87962025837584412e-1 -1.54686132399978610e-1 -1.54696591762379099e-1
728 7.26279999999996945e-7 -9.88894543861693176e-1 -9.88914505270049760e-1 -1.48482890337914286e-1 -1.48486030543255904e-1
729 7.27279999999996914e-7 -9.89783209529538466e-1 -9.89827944051139719e-1 -1.42263413728012406e-1 -1.42269607349896493e-1
730 7.28279999999996884e-7 -9.90628783835824311e-1 -9.90702306119855658e-1 -1.36037545118439102e-1 -1.36047567596042696e-1
731 7.29279999999996853e-7 -9.91474358142110157e-1 -9.91537556957879818e-1 -1.29811676508865909e-1 -1.29820156917172691e-1
732 7.30279999999996822e-7 -9.92319932448396003e-1 -9.92333663590939663e-1 -1.23585807899292605e-1 -1.23587621160793498e-1
733 7.31279999999996791e-7 -9.93041348888529685e-1 -9.93090594590108289e-1 -1.17344625877505798e-1 -1.17350206376747701e-1
734 7.32279999999996761e-7 -9.93733878059342213e-1 -9.93808320073045870e-1 -1.11099880950874100e-1 -1.11108158807489907e-1
735 7.33279999999996730e-7 -9.94426407230154963e-1 -9.94486811705179496e-1 -1.04855136024242498e-1 -1.04861724878370005e-1
736 7.34279999999996699e-7 -9.95118936400967491e-1 -9.95126042700821167e-1 -9.86103910976108139e-2 -9.86111511879030900e-2
737 7.35279999999996668e-7 -9.95672582200099465e-1 -9.95725987824225611e-1 -9.23519673527993940e-2 -9.23566844980374807e-2
738 7.36279999999996638e-7 -9.96211649081761852e-1 -9.96286623390586823e-1 -8.60921077099469356e-2 -8.60985717244078519e-2
739 7.37279999999996607e-7 -9.96750715963424128e-1 -9.96807927266972538e-1 -7.98322480670944773e-2 -7.98370599265909170e-2
740 7.38279999999996576e-7 -9.97289782845086292e-1 -9.97289878873198310e-1 -7.35723884242420190e-2 -7.35723962983501345e-2
741 7.39279999999996545e-7 -9.97675254957619884e-1 -9.97732459182639864e-1 -6.73011989505599567e-2 -6.73048281578813856e-2
742 7.40279999999996515e-7 -9.98060534836399338e-1 -9.98135650722984602e-1 -6.10299952968643006e-2 -6.10346029380395283e-2
743 7.41279999999996484e-7 -9.98445814715178903e-1 -9.98499437576920723e-1 -5.47587916431686583e-2 -5.47619681765825275e-2
744 7.42279999999996453e-7 -9.98816847828959187e-1 -9.98823805382766272e-1 -4.84868880907891875e-2 -4.84871715063885378e-2
745 7.43279999999996422e-7 -9.99048108626663378e-1 -9.99108741335035466e-1 -4.22081179648359298e-2 -4.22104606456886119e-2
746 7.44279999999996392e-7 -9.99279369424367570e-1 -9.99354234184945067e-1 -3.59293478388826582e-2 -3.59320833882764770e-2
747 7.45279999999996361e-7 -9.99510630222071650e-1 -9.99560274240857471e-1 -2.96505777129293900e-2 -2.96522875937386514e-2
748 7.46279999999996330e-7 -9.99713179020768949e-1 -9.99726853368664292e-1 -2.33711027469625486e-2 -2.33713211776594709e-2
749 7.47279999999996299e-7 -9.99790281434540629e-1 -9.99853964992106548e-1 -1.70885482450973611e-2 -1.70894321018383102e-2
750 7.48279999999996269e-7 -9.99867383848312308e-1 -9.99941604093035230e-1 -1.08059937432321805e-2 -1.08068683644986698e-2
751 7.49279999999996238e-7 -9.99944486262084098e-1 -9.99989767211608593e-1 -4.52343924136700600e-3 -4.52387799050121657e-3
752 7.50279999999996207e-7 -9.99978411324144223e-1 -9.99998452446429154e-1 1.75911526049822098e-3 1.75929097845318409e-3
753 7.51279999999996176e-7 -9.99901308910372544e-1 -9.99967659454618740e-1 8.04166976236356940e-3 8.04239049361214417e-3
754 7.52279999999996146e-7 -9.99824206496600754e-1 -9.99897389451831931e-1 1.43242242642289200e-2 1.43251725089660800e-2
755 7.53279999999996115e-7 -9.99747104082829074e-1 -9.99787645212208087e-1 2.06067787660942706e-2 2.06073889910362087e-2
756 7.54279999999996084e-7 -9.99612384973063151e-1 -9.99638431068262001e-1 2.68879188574624901e-2 2.68887919286762596e-2
757 7.55279999999996053e-7 -9.99381124175358959e-1 -9.99449752910712474e-1 3.31666889834157583e-2 3.31691333428510635e-2
758 7.56279999999996023e-7 -9.99149863377654990e-1 -9.99221618188250060e-1 3.94454591093690299e-2 3.94481652964370211e-2
759 7.57279999999995992e-7 -9.98918602579950798e-1 -9.98954035907243076e-1 4.57242292353222876e-2 4.57256399040013792e-2
760 7.58279999999995961e-7 -9.98615337861844532e-1 -9.98647016631381779e-1 5.19994620354951587e-2 5.20013093415989530e-2
761 7.59279999999995930e-7 -9.98230057983065189e-1 -9.98300572481261472e-1 5.82706656891908079e-2 5.82749258565433206e-2
762 7.60279999999995900e-7 -9.97844778104285735e-1 -9.97914717133904006e-1 6.45418693428864709e-2 6.45462417771975328e-2
763 7.61279999999995869e-7 -9.97459498225506169e-1 -9.97489465822217647e-1 7.08130729965820993e-2 7.08150095227472465e-2
764 7.62279999999995838e-7 -9.96987905391359508e-1 -9.97024835334396231e-1 7.70779098241920757e-2 7.70809816129766207e-2
765 7.63279999999995807e-7 -9.96448838509697232e-1 -9.96520844013255802e-1 8.33377694670445340e-2 8.33439106780348021e-2
766 7.64279999999995777e-7 -9.95909771628034957e-1 -9.95977511755510747e-1 8.95976291098969924e-2 8.96035494682070471e-2
767 7.65279999999995746e-7 -9.95370704746372681e-1 -9.95394860010988203e-1 9.58574887527494507e-2 9.58596508636721384e-2
768 7.66279999999995715e-7 -9.94731120065317609e-1 -9.94772911781781399e-1 1.02107448256477301e-1 1.02111967884259996e-1
769 7.67279999999995684e-7 -9.94038590894504970e-1 -9.94111691621341609e-1 1.08352193183109000e-1 1.08360253699198605e-1
770 7.68279999999995654e-7 -9.93346061723692442e-1 -9.93411225633508366e-1 1.14596938109740601e-1 1.14604261636863700e-1
771 7.69279999999995623e-7 -9.92653532552879692e-1 -9.92671541471479624e-1 1.20841683036372202e-1 1.20843745194513297e-1
772 7.70279999999995592e-7 -9.91846410836882186e-1 -9.91892668336719407e-1 1.27072294320606488e-1 1.27078458048021092e-1
773 7.71279999999995561e-7 -9.91000836530596341e-1 -9.91074636977805734e-1 1.33298162930179792e-1 1.33308154061597406e-1
774 7.72279999999995531e-7 -9.90155262224310606e-1 -9.90217479689215696e-1 1.39524031539753096e-1 1.39532587297511612e-1
775 7.73279999999995500e-7 -9.89309687918024649e-1 -9.89321230310051480e-1 1.45749900149326289e-1 1.45751512025797197e-1
776 7.74279999999995469e-7 -9.88335602206028230e-1 -9.88385924222703882e-1 1.51956705892623389e-1 1.51964682733954692e-1
777 7.75279999999995438e-7 -9.87337492106613368e-1 -9.87411598351455533e-1 1.58159947954687713e-1 1.58171854136643891e-1
778 7.76279999999995408e-7 -9.86339382007198395e-1 -9.86398291161023955e-1 1.64363190016752092e-1 1.64372781185364497e-1
779 7.77279999999995377e-7 -9.85341271907783423e-1 -9.85346042655041776e-1 1.70566432078816388e-1 1.70567219078135213e-1
780 7.78279999999995346e-7 -9.84200913068211225e-1 -9.84254894374478218e-1 1.76744991643029592e-1 1.76754923269154596e-1
781 7.79279999999995315e-7 -9.83050868399869437e-1 -9.83124889395998847e-1 1.82921870556521093e-1 1.82935649478457113e-1
782 7.80279999999995285e-7 -9.81900823731527428e-1 -9.81956072330265828e-1 1.89098749470012595e-1 1.89109153701553290e-1
783 7.81279999999995254e-7 -9.80746241808435615e-1 -9.80748489320175332e-1 1.95274725867420396e-1 1.95275192219068111e-1
784 7.82279999999995223e-7 -9.79444955315071919e-1 -9.79502188039036770e-1 2.01421520911450103e-1 2.01433521606358690e-1
785 7.83279999999995192e-7 -9.78143668821708223e-1 -9.78217217688690743e-1 2.07568315955479699e-1 2.07583898743126688e-1
786 7.84279999999995162e-7 -9.76842382328344749e-1 -9.76893628997566599e-1 2.13715110999509295e-1 2.13726080823012005e-1
787 7.85279999999995131e-7 -9.75522476660118154e-1 -9.75531474218679473e-1 2.19857724968006207e-1 2.19859825363183992e-1
788 7.86279999999995100e-7 -9.74070732188058175e-1 -9.74130807127567722e-1 2.25970733543082697e-1 2.25984890213910994e-1
789 7.87279999999995069e-7 -9.72618987715998196e-1 -9.72691683020169395e-1 2.32083742118159297e-1 2.32101033568121395e-1
790 7.88279999999995039e-7 -9.71167243243938105e-1 -9.71214158710640874e-1 2.38196750693235787e-1 2.38208013970945404e-1
791 7.89279999999995008e-7 -9.69682964360169874e-1 -9.69698292529110883e-1 2.44301609822421995e-1 2.44305590329257000e-1
792 7.90279999999994977e-7 -9.68081636385999311e-1 -9.68144144319381672e-1 2.50377149680760192e-1 2.50393521921179696e-1
793 7.91279999999994946e-7 -9.66480308411828748e-1 -9.66551775436562677e-1 2.56452689539098388e-1 2.56471568405600203e-1
794 7.92279999999994916e-7 -9.64878980437658296e-1 -9.64921248744651683e-1 2.62528229397436697e-1 2.62539489831647987e-1
795 7.93279999999994885e-7 -9.63231394824010656e-1 -9.63252628614049589e-1 2.68590968042903000e-1 2.68597046648178572e-1
796 7.94279999999994854e-7 -9.61481447927823529e-1 -9.61545980919022769e-1 2.74625379506471090e-1 2.74643999713218512e-1
797 7.95279999999994823e-7 -9.59731501031636403e-1 -9.59801373035099603e-1 2.80659790970039291e-1 2.80680110303415498e-1
798 7.96279999999994793e-7 -9.57981554135449498e-1 -9.58018873836412266e-1 2.86694202433607492e-1 2.86705140123458990e-1
799 7.97279999999994762e-7 -9.56171843487389483e-1 -9.56198553692976683e-1 2.92710484761245227e-1 2.92718851315489192e-1
800 7.98279999999994731e-7 -9.54274331771761464e-1 -9.54340484467915751e-1 2.98700132926218775e-1 2.98721006468483707e-1
801 7.99279999999994700e-7 -9.52376820056133555e-1 -9.52444739514620609e-1 3.04689781091192491e-1 3.04711368627634926e-1
802 8.00279999999994670e-7 -9.50479308340505535e-1 -9.50511393673856064e-1 3.10679429256166206e-1 3.10689701303702215e-1
803 8.01279999999994639e-7 -9.48508768737496899e-1 -9.48540523270805291e-1 3.16644952265847490e-1 3.16655768482348776e-1
804 8.02279999999994608e-7 -9.46464835192532883e-1 -9.46532206112057795e-1 3.22586229192139418e-1 3.22609334633455591e-1
805 8.03279999999994577e-7 -9.44420901647568867e-1 -9.44486521482535091e-1 3.28527506118431400e-1 3.28550164720428473e-1
806 8.04279999999994547e-7 -9.42376968102604851e-1 -9.42403550142364654e-1 3.34468783044723272e-1 3.34478024209465319e-1
807 8.05279999999994516e-7 -9.40247009103325482e-1 -9.40283374323687582e-1 3.40379279571282611e-1 3.40392679078825200e-1
808 8.06279999999994485e-7 -9.38057884918165330e-1 -9.38126077727415741e-1 3.46268606455831018e-1 3.46293895828059084e-1
809 8.07279999999994454e-7 -9.35868760733005289e-1 -9.35931745519923863e-1 3.52157933340379425e-1 3.52181441487237512e-1
810 8.08279999999994424e-7 -9.33679636547845249e-1 -9.33700464329691004e-1 3.58047260224927888e-1 3.58055083626136306e-1
811 8.09279999999994393e-7 -9.31391780207047937e-1 -9.31432322243877286e-1 3.63898501914387607e-1 3.63914590363422885e-1
812 8.10279999999994362e-7 -9.29058784028244156e-1 -9.29127408804849675e-1 3.69732331246893586e-1 3.69759730375802009e-1
813 8.11279999999994331e-7 -9.26725787849440374e-1 -9.26785815006642699e-1 3.75566160579399622e-1 3.75590272907157519e-1
814 8.12279999999994301e-7 -9.24392791670636704e-1 -9.24407633291371100e-1 3.81399989911905712e-1 3.81405987777651279e-1
815 8.13279999999994270e-7 -9.21948671478327930e-1 -9.21992957545576641e-1 3.87187790170912427e-1 3.87206645392819293e-1
816 8.14279999999994239e-7 -9.19473208615542381e-1 -9.19541883096522961e-1 3.92962607870726677e-1 3.92992016752631179e-1
817 8.15279999999994208e-7 -9.16997745752756943e-1 -9.17054506708432249e-1 3.98737425570540927e-1 3.98761873460532712e-1
818 8.16279999999994178e-7 -9.14522282889971616e-1 -9.14530926578665859e-1 4.04512243270355176e-1 4.04515987732458782e-1
819 8.17279999999994147e-7 -9.11923642633631792e-1 -9.11971242333845966e-1 4.10232460186806314e-1 4.10254132405831473e-1
820 8.18279999999994116e-7 -9.09307204213129605e-1 -9.09375555025923599e-1 4.15944787719680908e-1 4.15976080948524507e-1
821 8.19279999999994085e-7 -9.06690765792627307e-1 -9.06743967128188721e-1 4.21657115252555503e-1 4.21681607467807473e-1
822 8.20279999999994055e-7 -9.04074327372125119e-1 -9.04076582531226802e-1 4.27369442785430098e-1 4.27370486719260700e-1
823 8.21279999999994024e-7 -9.01323019922750435e-1 -9.01373506538812874e-1 4.33017982018289393e-1 4.33042494115675303e-1
824 8.22279999999993993e-7 -8.98567181989200936e-1 -8.98634845863759746e-1 4.38664378491716411e-1 4.38697405735908874e-1
825 8.23279999999993962e-7 -8.95811344055651437e-1 -8.95860708623700930e-1 4.44310774965143318e-1 4.44334998333735187e-1
826 8.24279999999993932e-7 -8.93047069577769137e-1 -8.93051204336825610e-1 4.49952924839020607e-1 4.49955049346648983e-1
827 8.25279999999993901e-7 -8.90153492144896363e-1 -8.90206443917550883e-1 4.55529989074896391e-1 4.55557336904662602e-1
828 8.26279999999993870e-7 -8.87259914712023479e-1 -8.87326539672148251e-1 4.61107053310772175e-1 4.61141639839053596e-1
829 8.27279999999993839e-7 -8.84366337279150594e-1 -8.84411605294305847e-1 4.66684117546648014e-1 4.66707737691104574e-1
830 8.28279999999993809e-7 -8.81451680386224790e-1 -8.81461755860641571e-1 4.72249914576385710e-1 4.72255410720803293e-1
831 8.29279999999993778e-7 -8.78422106436876127e-1 -8.78477107826159842e-1 4.77754287159754876e-1 4.77784439915518278e-1
832 8.30279999999993747e-7 -8.75392532487527353e-1 -8.75457779019655269e-1 4.83258659743123986e-1 4.83294606998642684e-1
833 8.31279999999993716e-7 -8.72362958538178690e-1 -8.72403888639058822e-1 4.88763032326493208e-1 4.88785694438215623e-1
834 8.32279999999993686e-7 -8.69300009399745943e-1 -8.69315557246733595e-1 4.94248498098781408e-1 4.94257485455507295e-1
835 8.33279999999993655e-7 -8.66136263835985631e-1 -8.66192906764714499e-1 4.99676863401421201e-1 4.99709764033578419e-1
836 8.34279999999993624e-7 -8.62972518272225209e-1 -8.63036060469896560e-1 5.05105228704061049e-1 5.05142314925804747e-1
837 8.35279999999993593e-7 -8.59808772708465008e-1 -8.59845142989165812e-1 5.10533594006700953e-1 5.10554923664380045e-1
838 8.36279999999993563e-7 -8.56599726076563872e-1 -8.56620280294480452e-1 5.15934806894026154e-1 5.15947376568779204e-1
839 8.37279999999993532e-7 -8.53303714620419429e-1 -8.53361599697897488e-1 5.21283895071658065e-1 5.21319460754195552e-1
840 8.38279999999993501e-7 -8.50007703164274653e-1 -8.50069229846548091e-1 5.26632983249289977e-1 5.26670964139942410e-1
841 8.39279999999993470e-7 -8.46711691708130210e-1 -8.46743300717555991e-1 5.31982071426922110e-1 5.32001675457830281e-1
842 8.40279999999993440e-7 -8.43358845384590605e-1 -8.43383943612908249e-1 5.37295169321700627e-1 5.37311384260503733e-1
843 8.41279999999993409e-7 -8.39932553430117301e-1 -8.39991291154271291e-1 5.42561758283621742e-1 5.42599880929751088e-1
844 8.42279999999993378e-7 -8.36506261475643997e-1 -8.36565477277754654e-1 5.47828347245542857e-1 5.47866956684779915e-1
845 8.43279999999993347e-7 -8.33079969521170693e-1 -8.33106637228625102e-1 5.53094936207463972e-1 5.53112403590456547e-1
846 8.44279999999993317e-7 -8.29585722753766630e-1 -8.29614907555964676e-1 5.58316119215040985e-1 5.58336014565519512e-1
847 8.45279999999993286e-7 -8.26031214171120576e-1 -8.26090426107282338e-1 5.63497036564991061e-1 5.63537583390751884e-1
848 8.46279999999993255e-7 -8.22476705588474521e-1 -8.22533332023070107e-1 5.68677953914941137e-1 5.68716904717123661e-1
849 8.47279999999993224e-7 -8.18922197005828689e-1 -8.18943765731312778e-1 5.73858871264891213e-1 5.73873774073895726e-1
850 8.48279999999993194e-7 -8.15289048814393347e-1 -8.15321868941940697e-1 5.78984404353560689e-1 5.79007987876696606e-1
851 8.49279999999993163e-7 -8.11608464706633170e-1 -8.11667784641237455e-1 5.84076529300655012e-1 5.84119343435556604e-1
852 8.50279999999993132e-7 -8.07927880598872994e-1 -8.07981657086193850e-1 5.89168654247749446e-1 5.89207638962911062e-1
853 8.51279999999993101e-7 -8.04247296491112706e-1 -8.04263631798815215e-1 5.94260779194843880e-1 5.94272673581563660e-1
854 8.52279999999993071e-7 -8.00477843924761512e-1 -8.00513855560373133e-1 5.99286994801078055e-1 5.99314247332620953e-1
855 8.53279999999993040e-7 -7.96673401338127585e-1 -7.96732476405612844e-1 6.04287260039655605e-1 6.04332161183383954e-1
856 8.54279999999993009e-7 -7.92868958751493658e-1 -7.92919643616907921e-1 6.09287525278233155e-1 6.09326217035206619e-1
857 8.55279999999992978e-7 -7.89064516164859731e-1 -7.89075507718369984e-1 6.14287790516810706e-1 6.14296217731312821e-1
858 8.57279999999992917e-7 -7.81235443079962844e-1 -7.81293934861204575e-1 6.24116484661166648e-1 6.24163269785314889e-1
859 8.58279999999992886e-7 -7.77309433668412320e-1 -7.77356805105749671e-1 6.29021878218419261e-1 6.29059931608890066e-1
860 8.59279999999992855e-7 -7.73383424256861907e-1 -7.73388986634678366e-1 6.33927271775671874e-1 6.33931759223487101e-1
861 8.60279999999992825e-7 -7.69349537086309043e-1 -7.69390636090667712e-1 6.38744132344109095e-1 6.38778560297696307e-1
862 8.61279999999992794e-7 -7.65304325731108515e-1 -7.65361911321752464e-1 6.43551699394382504e-1 6.43600143488108456e-1
