# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 750736ddd425da4642a908a1e7a2a758f53a9ce53b8810bd81d5b389092f542d
Index time v(1) v(2) v(3) v(4)
655 1.31000470575174791e-7 3.87186878721113986e-2 6.71696128600854647e-2 9.61097775883819838e-1 2.49212206869646097e-1
656 1.31200470575155192e-7 -2.14191774699945409e-2 2.29037882142225889e-2 9.61097775883819838e-1 5.74288263739934579e-1
657 1.31400470575135593e-7 -1.61068158752058592e-2 -2.47884473151715502e-2 9.61097775883819838e-1 6.86202049661987168e-1
658 1.31600470575115888e-7 -1.17312196808602998e-1 -1.60356358566256796e-2 9.61097775883819838e-1 5.64283840529813063e-1
659 1.31800470575096288e-7 -3.22456237588390204e-2 -1.18460512658171199e-2 9.61097775883819838e-1 -1.17079755185998599e-1
660 1.32000470575076689e-7 1.03522884090457998e-1 2.11216603515027093e-2 9.61097775883819838e-1 2.05428259378130784e0
661 1.32200470575057090e-7 6.76167654534006179e-2 5.19922880071850418e-2 9.61097775883819838e-1 7.27420563491517846e-1
662 1.32400470575037412e-7 -3.13582729793381310e-2 -4.19369749869707084e-2 9.61097775883819838e-1 1.63416505690984204e0
663 1.32600470575017813e-7 1.66114700261913301e-2 9.86523094923558164e-3 9.61097775883819838e-1 -5.40356620068035309e-1
664 1.32800470574998187e-7 -1.06019248610630903e-1 -5.75115772862393668e-2 9.61097775883819838e-1 5.63285611176583045e-1
665 1.33000470574978588e-7 1.27737695259287493e-2 4.01265490062520311e-2 9.61097775883819838e-1 2.31275777748630812e-1
666 1.33200470574958910e-7 -1.01156349856482905e-1 -2.71401267887387103e-2 9.61097775883819838e-1 -1.39258361827178700e0
667 1.33400470574939311e-7 -1.71487919572482286e-2 -8.25437719875961318e-3 9.61097775883819838e-1 -1.34726719487523905e0
668 1.33600470574919711e-7 1.07312420979159800e-1 6.03390119417577114e-2 9.61097775883819838e-1 -2.16117125415905509e0
669 1.33800470574900112e-7 1.16625795567572701e-1 3.72824053390621926e-2 9.61097775883819838e-1 -2.57430045091971094e-1
670 1.34000470574880407e-7 -9.16894933101119192e-2 -3.76018864903361200e-2 9.61097775883819838e-1 -9.18418086411951329e-1
671 1.34200470574860808e-7 -3.76458895565817270e-2 -7.03127347322594909e-2 9.61097775883819838e-1 -1.57406978167517086e-1
672 1.34400470574841209e-7 -1.09542510705571902e-2 1.59791814467940205e-2 9.61097775883819838e-1 2.49657119781710213e0
673 1.34600470574821610e-7 6.49726277187837598e-2 8.87095055334263249e-2 9.61097775883819838e-1 -9.82392500092471810e-1
674 1.34800470574801905e-7 -5.42489025369085887e-2 -4.08260733460999170e-2 9.61097775883819838e-1 -4.21089666249159389e-1
675 1.35000470574782306e-7 1.32489873355564003e-1 4.79070860284969077e-2 9.61097775883819838e-1 -1.88815081901938209e0
676 1.35200470574762707e-7 1.56664484433895190e-2 4.72445680784662966e-2 9.61097775883819838e-1 2.82354252712926301e-1
677 1.35400470574743108e-7 4.30830077104750325e-2 4.56649443275675901e-2 9.61097775883819838e-1 1.50060441508208409e-1
678 1.35600470574723403e-7 -2.61116255822807716e-2 -3.58522407586865377e-2 9.61097775883819838e-1 3.28038643655229403e-3
679 1.35800470574703804e-7 7.38538016716859258e-2 3.56005005776809727e-2 9.61097775883819838e-1 1.21886220044633697e0
680 1.36000470574684205e-7 2.03172061657497488e-1 1.30386156073333787e-1 9.61097775883819838e-1 2.06347969040021795e0
681 1.36200470574664606e-7 -5.55353076835242987e-2 -2.02143585659623308e-2 9.61097775883819838e-1 -1.61927326008759009e0
682 1.36400470574644901e-7 9.09244195171872993e-2 3.20436106638343071e-2 9.61097775883819838e-1 -2.36784908802587291e0
683 1.36600470574625302e-7 -7.28866013663535817e-2 -6.73329166315460581e-2 9.61097775883819838e-1 -7.66825350680503115e-2
684 1.36800470574605703e-7 5.84095887684084533e-2 6.68036652480144127e-2 9.61097775883819838e-1 -1.55424180813327295e0
685 1.37000470574586104e-7 -3.00766774674240504e-2 1.37709517316412199e-2 9.61097775883819838e-1 -2.81098717891767380e-1
686 1.37200470574566399e-7 -4.97685863371201825e-2 -4.33491346611700121e-2 9.61097775883819838e-1 -9.97869106697264918e-1
687 1.37400470574546800e-7 -7.40201476171612610e-2 -7.21382488200167926e-2 9.61097775883819838e-1 1.84811257691781994e0
688 1.37600470574527200e-7 1.45003101716140899e-2 2.35103973606546786e-2 9.61097775883819838e-1 2.03660583813756908e-2
689 1.37800470574507495e-7 -1.15959150771250297e-1 -3.46254756243609407e-2 9.61097775883819838e-1 -1.08248753252452399e-2
690 1.38000470574487896e-7 4.43773052742712920e-2 -3.13274966373685571e-2 9.61097775883819838e-1 8.99395194800449604e-1
691 1.38200470574468297e-7 4.95520756604586610e-3 4.96136908934382975e-2 9.61097775883819838e-1 -4.80673063056947680e-1
692 1.38400470574448698e-7 9.73337677094644055e-3 -1.44965375092678799e-2 9.61097775883819838e-1 -5.33660580821014752e-1
693 1.38600470574428993e-7 1.39226452668557692e-2 2.42248337103183400e-2 9.61097775883819838e-1 1.61510970709353607e-1
694 1.38800470574409394e-7 5.29234131278930875e-2 5.38828200358554277e-2 9.61097775883819838e-1 4.73509660099944607e-1
695 1.39000470574389795e-7 4.86889072252282961e-3 -1.76222021474803695e-3 9.61097775883819838e-1 -7.55561739590434489e-1
696 1.39200470574370196e-7 -6.19354484381878928e-2 -3.04728674269273692e-2 9.61097775883819838e-1 1.05267738309382008e0
697 1.39400470574350491e-7 -4.72338495027242525e-2 -6.74071288924344147e-2 9.61097775883819838e-1 -4.13329837545769019e-1
698 1.39600470574330892e-7 -1.58048388735921204e-2 6.30520635254463307e-3 9.61097775883819838e-1 1.86503452986607798e0
699 1.39800470574311293e-7 6.35846888024723944e-2 3.75081020985443200e-2 9.61097775883819838e-1 9.84030197030347664e-1
700 1.40000470574291694e-7 1.27496277214917297e-1 4.79646455087953880e-2 9.61097775883819838e-1 9.07649387107787087e-1
701 1.40200470574271989e-7 -2.66098492294489994e-2 -3.25885110692655175e-2 9.61097775883819838e-1 -9.17302874887868935e-2
702 1.40400470574252390e-7 -5.10439580110082225e-3 6.36146070664728169e-4 9.61097775883819838e-1 2.37173849849827478e0
703 1.40600470574232791e-7 -2.91240200018686897e-2 -2.33202861838084710e-2 9.61097775883819838e-1 -2.35311091632734587e-1
704 1.40800470574213192e-7 -1.33733046242491299e-1 -9.26158752274332808e-2 9.61097775883819838e-1 -2.16309155641149209e0
705 1.41000470574193513e-7 -4.23122441924706578e-4 -9.98637185211077166e-3 9.61097775883819838e-1 3.55199049785517806e-1
706 1.41200470574173888e-7 -1.68753332474370216e-2 1.86443581707906002e-2 9.61097775883819838e-1 -7.22906794558382138e-1
707 1.41400470574154289e-7 -6.11468608792688426e-2 -3.98715462433999815e-2 9.61097775883819838e-1 -7.04910949462233538e-1
708 1.41600470574134689e-7 1.53800016757628194e-1 9.00798286815765459e-2 9.61097775883819838e-1 -5.11530639089139316e-1
709 1.41800470574115011e-7 -2.15056673337107908e-2 -3.66891555948617998e-2 9.61097775883819838e-1 -3.93106892005607611e-1
710 1.42000470574095412e-7 -1.66003643690719504e-3 -1.19648297777908003e-2 9.61097775883819838e-1 1.72220986871754000e0
711 1.42200470574075813e-7 3.26096314980571025e-2 2.81154291937484001e-2 9.61097775883819838e-1 5.63528929314407567e-1
712 1.42400470574056187e-7 9.12815868837707489e-4 4.73311662693483431e-2 9.61097775883819838e-1 9.04809565186812992e-1
713 1.42600470574036509e-7 1.58251495120772488e-2 -2.34910294422477697e-2 9.61097775883819838e-1 -3.53746969366038722e-1
714 1.42800470574016910e-7 -4.82460605612991811e-2 -3.52120491925306880e-2 9.61097775883819838e-1 -6.91927282451418657e-1
715 1.43001411750467810e-7 6.77180545210349649e-2 2.33889415482318209e-2 9.61097775883819838e-1 -1.27693590295258108e0
716 1.43201411750448210e-7 -9.46500272347495231e-2 -8.11748277732114859e-2 9.61097775883819838e-1 -1.31504883072540601e0
717 1.43401411750428506e-7 -3.25365929246022867e-2 3.48319078780350774e-2 9.61097775883819838e-1 6.87074297634321818e-1
718 1.43601411750408906e-7 -2.80145210794929093e-2 -3.95149906087726016e-2 9.61097775883819838e-1 -7.98728983450454205e-2
719 1.43801411750389307e-7 6.65277528288516357e-2 1.96133346178874492e-2 9.61097775883819838e-1 1.71845888595341389e-1
720 1.44001411750369708e-7 -3.10280249441298485e-2 -3.81120069815266789e-3 9.61097775883819838e-1 -1.60430904740046598e0
721 1.44201411750350003e-7 4.70170777254327599e-2 -1.59007907165823088e-2 9.61097775883819838e-1 9.14848723945053434e-3
722 1.44401411750330404e-7 4.08619981977461771e-2 4.81350867314432398e-2 9.61097775883819838e-1 5.21054618249334855e-1
723 1.44601411750310805e-7 3.83218933352088703e-2 -1.85019444789369207e-2 9.61097775883819838e-1 -8.94035490342447670e-1
724 1.44801411750291206e-7 -1.65805508748718300e-1 -1.37914097398511210e-1 9.61097775883819838e-1 8.81053185497463476e-1
725 1.45001411750271501e-7 -3.07430553483701609e-2 4.37958786387067922e-2 9.61097775883819838e-1 -6.49263772463455680e-1
726 1.45201411750251902e-7 -5.34060092780716880e-2 -2.20537344437691483e-2 9.61097775883819838e-1 2.39753546054940214e0
727 1.45401411750232303e-7 -1.21969267325780298e-1 -7.57760529472148309e-2 9.61097775883819838e-1 -7.93307676126571937e-1
728 1.45601411750212704e-7 -2.62864218605423187e-2 -1.69026331985248184e-2 9.61097775883819838e-1 1.77254808572769096e0
729 1.45801411750192999e-7 3.00603319884877110e-2 2.83788410480194098e-2 9.61097775883819838e-1 1.14054609809799601e0
730 1.46001411750173400e-7 4.57984846864623214e-3 8.14998171559064288e-3 9.61097775883819838e-1 2.28717785137732799e0
731 1.46201411750153801e-7 -1.69282186405130888e-2 6.25915337481275022e-3 9.61097775883819838e-1 1.80360911429406801e0
732 1.46401411750134096e-7 -1.16315172182044402e-1 -4.52995912001608325e-2 9.61097775883819838e-1 -6.68669601376294831e-1
733 1.46601411750114497e-7 1.52663402678513388e-1 6.73197887802893802e-2 9.61097775883819838e-1 6.92973715078955887e-1
734 1.46801411750094898e-7 -8.13354259366139976e-2 -5.41881356068204395e-2 9.61097775883819838e-1 -1.02775139148785710e0
735 1.47001411750075299e-7 -6.06099374440980387e-2 -3.68951099016515474e-2 9.61097775883819838e-1 1.48852755288371696e0
736 1.47201411750055594e-7 7.85778317232819212e-2 9.30300870435712968e-3 9.61097775883819838e-1 1.33981631509427102e-1
737 1.47401411750035995e-7 -4.02773072338804272e-2 -3.54462435444770768e-2 9.61097775883819838e-1 -1.56341536536321790e0
738 1.47601411750016395e-7 -8.76699881113992552e-2 -6.05560172665561697e-2 9.61097775883819838e-1 -7.90532893265022296e-1
739 1.47801411749996796e-7 -5.29153753327933716e-3 -1.15535754671397400e-2 9.61097775883819838e-1 -1.81487782295788191e0
740 1.48001411749977091e-7 7.15019345082602009e-2 -1.66676207104745309e-2 9.61097775883819838e-1 -8.34437367561726595e-1
741 1.48201411749957492e-7 -3.70355416647738730e-2 1.27278455424092406e-2 9.61097775883819838e-1 -6.71384580584648671e-1
742 1.48401411749937893e-7 7.90576847295747093e-2 1.99770344946324507e-2 9.61097775883819838e-1 1.80103216495252988e-1
743 1.48601411749918294e-7 -4.56438575932796783e-2 -3.71664237732335090e-2 9.61097775883819838e-1 -6.18384187083558579e-1
744 1.48801411749898589e-7 -7.25738327101075470e-2 -5.34877471813240968e-2 9.61097775883819838e-1 1.95237511555949400e-1
745 1.49001411749878990e-7 -6.80284500441429019e-3 -2.10238609437362993e-2 9.61097775883819838e-1 1.43076026747792007e0
746 1.49201411749859391e-7 -5.08340249690247270e-2 -1.67732906576319105e-2 9.61097775883819838e-1 -8.72659333944636351e-1
747 1.49401411749839792e-7 -3.12582736873373221e-2 2.06771293960295900e-2 9.61097775883819838e-1 -6.80592864377907891e-1
748 1.49601411749820087e-7 3.74836061177791615e-3 -1.03846139895817299e-2 9.61097775883819838e-1 8.66953486277075025e-1
749 1.49801411749800488e-7 -7.20181932976587114e-2 -4.12954895193356278e-2 9.61097775883819838e-1 2.99901299873288285e-1
750 1.50001411749780889e-7 5.28419330459806783e-2 8.10679429607874535e-3 9.61097775883819838e-1 -1.38721493171635790e-1
751 1.50201411749761290e-7 9.61715235411511604e-4 -3.00892153367528607e-2 9.61097775883819838e-1 4.08306820836780715e-1
752 1.50401411749741611e-7 3.45420785052702184e-2 6.44849519682404448e-2 9.61097775883819838e-1 1.55897655594578599e0
753 1.50601411749722012e-7 6.10878486864333270e-2 3.41644450552516521e-2 9.61097775883819838e-1 1.84414300179829693e0
754 1.50801411749702413e-7 6.50027462066251893e-2 6.69078782925082993e-2 9.61097775883819838e-1 2.74560783320842494e-1
755 1.51001411749682788e-7 -9.84409470043860410e-3 -6.19571794647813361e-3 9.61097775883819838e-1 -5.45874722151319380e-1
756 1.51201411749663109e-7 1.09258010906971903e-1 3.60050863885867378e-2 9.61097775883819838e-1 3.69844301175020485e-1
757 1.51401411749643510e-7 5.23253039809441975e-2 2.30410041608543996e-2 9.61097775883819838e-1 4.76489654681408914e-1
758 1.51601411749623911e-7 -2.26862972329163297e-2 6.55478487906267782e-3 9.61097775883819838e-1 7.33686931270981280e-1
759 1.51801411749604312e-7 -4.65724341441920570e-3 2.44815657131119205e-2 9.61097775883819838e-1 -6.74650860686994425e-1
760 1.52001411749584607e-7 5.30051832042340368e-2 -6.96547589341348083e-3 9.61097775883819838e-1 6.33992834916060732e-1
761 1.52201411749565008e-7 1.78433090284917488e-2 2.16652216184351001e-2 9.61097775883819838e-1 -2.93737274367642687e-1
762 1.52401411749545409e-7 2.08101325445320395e-2 -5.42884815662490888e-2 9.61097775883819838e-1 2.10798693596325482e0
763 1.52601411749525810e-7 -2.44823592203998013e-2 2.12772140668269494e-2 9.61097775883819838e-1 -1.52780289951836190e0
764 1.52801411749506105e-7 -5.40344393282151322e-2 -2.43056536122320983e-2 9.61097775883819838e-1 2.14850192445894900e-1
765 1.53001411749486506e-7 -8.08872700050985716e-2 7.92519471457010793e-3 9.61097775883819838e-1 1.01061744824910105e0
766 1.53201411749466906e-7 1.14611928924943401e-1 7.92195932991656554e-2 9.61097775883819838e-1 -7.64029632175358353e-1
767 1.53401411749447307e-7 -8.18628456081526706e-2 -2.87970210810904693e-3 9.61097775883819838e-1 -4.68345593549945205e-1
768 1.53601411749427602e-7 -9.64982794493434853e-2 -2.28560428956173789e-2 9.61097775883819838e-1 1.57312301511204300e0
769 1.53801411749408003e-7 2.23731103470383684e-2 1.81459750094937512e-2 9.61097775883819838e-1 -3.50235824516452798e-1
770 1.54001411749388404e-7 -1.08449352481735997e-1 -1.11403090416548195e-1 9.61097775883819838e-1 -2.31746011484967512e-1
771 1.54201411749368805e-7 -4.91927852442566524e-2 -2.81698799519204610e-2 9.61097775883819838e-1 5.00455445771755159e-1
772 1.54401411749349100e-7 6.53714229750541886e-2 -4.24579942987803327e-2 9.61097775883819838e-1 -5.54489098759605170e-1
773 1.54601411749329501e-7 -6.30707739068178536e-2 1.84752617354302096e-2 9.61097775883819838e-1 -1.00754571251238698e-1
774 1.54801411749309902e-7 -6.00140375273612928e-2 -2.00495788215024687e-2 9.61097775883819838e-1 1.77699337870636187e-1
775 1.55001411749290303e-7 1.64458324782719191e-2 5.31532723815764524e-2 9.61097775883819838e-1 -6.74523588343634461e-1
776 1.55201411749270598e-7 1.08385143270135806e-1 6.82853394248930934e-2 9.61097775883819838e-1 -3.36434826785136309e-1
777 1.55401411749250999e-7 -1.36317542404713693e-1 -9.03966558698341416e-2 9.61097775883819838e-1 1.20113005465553702e0
778 1.55601411749231400e-7 2.22932341271862280e-3 3.22517812318772303e-3 9.61097775883819838e-1 2.05255518926259617e0
779 1.55801411749211695e-7 -4.29363360275957229e-2 -1.46645031182202294e-2 9.61097775883819838e-1 8.65126752187328707e-1
780 1.56001411749192096e-7 -1.87089163753183796e-1 -9.20144600595873829e-2 9.61097775883819838e-1 -1.17896028982487699e0
781 1.56201411749172497e-7 2.44258362884482889e-2 1.74077778709970793e-2 9.61097775883819838e-1 -1.86463910712828307e-1
782 1.56401411749152898e-7 -1.92385972989090790e-3 8.87911876727599803e-3 9.61097775883819838e-1 -1.24046092834118693e0
783 1.56601411749133193e-7 1.55397747706438411e-1 7.33143240000681817e-2 9.61097775883819838e-1 -2.03297736896232717e0
784 1.56801411749113594e-7 8.87152723689753689e-3 -3.11446974631100120e-3 9.61097775883819838e-1 -1.99890803421554408e0
785 1.57001411749093995e-7 6.98934590433212821e-2 3.27083503301006107e-2 9.61097775883819838e-1 -3.27556995818602481e-1
786 1.57201411749074395e-7 2.68717443897781606e-2 -2.24619472496070290e-2 9.61097775883819838e-1 -3.15981922680386218e-1
787 1.57401411749054691e-7 -8.64386954920009637e-2 -4.02173194518251620e-3 9.61097775883819838e-1 -1.12112995253666092e0
788 1.57601411749035091e-7 -1.74337831277154194e-2 1.40506340331368398e-2 9.61097775883819838e-1 -1.98604780816713711e0
789 1.57801411749015492e-7 9.70848951965164880e-3 2.31365175999531207e-2 9.61097775883819838e-1 1.19421820938310094e-1
790 1.58001411748995893e-7 -8.08139382157145730e-2 -3.60686220097752516e-2 9.61097775883819838e-1 -1.34813693291461201e0
791 1.58201411748976188e-7 1.48030640737935402e-2 2.14342636288858586e-2 9.61097775883819838e-1 -4.43156589996823391e-1
792 1.58401411748956589e-7 -6.78923110559639942e-2 -4.16506047926724701e-2 9.61097775883819838e-1 -4.05865709617963921e-1
793 1.58601411748936990e-7 -9.89927527063364232e-2 -3.07687700413431485e-2 9.61097775883819838e-1 -2.58141255083371490e-1
794 1.58801411748917391e-7 1.07006795964111001e-1 6.07967997769292626e-2 9.61097775883819838e-1 -5.58007680452574650e-1
795 1.59001411748897713e-7 4.53891902421708487e-2 2.71666669446304389e-2 9.61097775883819838e-1 -4.04667450241978421e-1
796 1.59201411748878087e-7 2.00500847905498991e-2 2.09328970643224491e-2 9.61097775883819838e-1 1.26102204105746907e0
797 1.59401411748858488e-7 2.69427830812138114e-2 -1.98756640938861084e-2 9.61097775883819838e-1 -1.52751586052717503e0
798 1.59601411748838889e-7 -5.91769749326343103e-2 -3.87751954545496186e-2 9.61097775883819838e-1 9.48071698104463456e-2
799 1.59801411748819210e-7 -8.81445533472198228e-2 -7.08480274231846618e-2 9.61097775883819838e-1 1.76001772891591601e0
800 1.60001411748799611e-7 -5.39250608657241073e-2 -7.73954987535731831e-2 9.61097775883819838e-1 2.87890154945164012e-1
801 1.60201411748780012e-7 1.52737443114406596e-1 1.20262801090370602e-1 9.61097775883819838e-1 -1.19965490021309806e0
802 1.60401411748760413e-7 -8.29841635796780830e-2 -2.18008200100420109e-2 9.61097775883819838e-1 -1.38443719949920507e0
803 1.60601411748740708e-7 -2.67267216821842901e-2 -8.22696363657488411e-2 9.61097775883819838e-1 -1.27646248460194101e0
804 1.60801411748721109e-7 -6.76679909664351653e-2 -4.05977220577509179e-2 9.61097775883819838e-1 -1.36272734482308411e0
805 1.61001411748701510e-7 1.57598820507401406e-2 2.03273616243114207e-2 9.61097775883819838e-1 -9.91763381596308058e-1
806 1.61201411748681911e-7 -7.32269252263498815e-2 2.91506143283715713e-2 9.61097775883819838e-1 9.22417340996223856e-1
807 1.61401411748662206e-7 -8.59944188396741249e-2 -4.35619019946709568e-2 9.61097775883819838e-1 -1.10231778770061295e0
808 1.61601411748642607e-7 1.05033759701873702e-1 2.70702089403126595e-2 9.61097775883819838e-1 4.35722158333176068e-2
809 1.61801411748623008e-7 2.57896574497111508e-2 4.99531987616880432e-2 9.61097775883819838e-1 1.28149728616379499e0
810 1.62001411748603409e-7 -2.58317527725441601e-2 -3.02185961160477100e-2 9.61097775883819838e-1 -9.93797023414475511e-1
811 1.62201411748583704e-7 -1.01639533056635506e-1 -3.79464396464120821e-2 9.61097775883819838e-1 7.31228679604955967e-1
812 1.62401411748564105e-7 2.06132079362974195e-2 -1.33832492922843597e-2 9.61097775883819838e-1 -1.16796165676139108e0
813 1.62601411748544506e-7 4.98318159281596618e-2 3.01399552250841002e-3 9.61097775883819838e-1 -1.88204740469784693e-1
814 1.62801411748524907e-7 1.14177185349868000e-2 -8.41800430309895542e-3 9.61097775883819838e-1 4.53281636274435407e-1
815 1.63001411748505202e-7 3.46205753972424826e-2 4.73879182541177418e-2 9.61097775883819838e-1 4.83696581857496810e-1
816 1.63201411748485602e-7 -9.88387471337608126e-3 2.29493459454560116e-2 9.61097775883819838e-1 -2.12445086656204607e0
817 1.63401411748466003e-7 5.58295151139718074e-3 1.63763084589805714e-2 9.61097775883819838e-1 -2.07797928372149804e-1
818 1.63601411748446404e-7 8.47450884588929060e-2 1.16922803560083506e-2 9.61097775883819838e-1 -1.32031131931311996e0
819 1.63801411748426699e-7 9.47534399318081116e-2 7.75103435195504814e-2 9.61097775883819838e-1 4.33183173971108532e-2
820 1.64001411748407100e-7 1.35085831224357300e-1 1.01241770951889798e-1 9.61097775883819838e-1 -7.29473561021401817e-1
821 1.64201411748387501e-7 1.79837351823308213e-2 1.92461824464019715e-2 9.61097775883819838e-1 8.26958212734758336e-1
822 1.64401411748367796e-7 5.22294933507231190e-2 6.35454343772834385e-3 9.61097775883819838e-1 -3.69769657048168610e-1
823 1.64601411748348197e-7 1.38892467021696997e-1 5.01527620753241324e-2 9.61097775883819838e-1 2.80813768068768586e-2
824 1.64801411748328598e-7 7.49876389024047851e-2 4.69955668100763696e-2 9.61097775883819838e-1 2.03340139134871506e-1
825 1.65001411748308999e-7 4.52169758316932277e-2 3.88533700667633222e-2 9.61097775883819838e-1 2.25097311911990700e-1
826 1.65201411748289294e-7 -6.38732798777854049e-2 -2.45344606530271507e-2 9.61097775883819838e-1 2.25906511960583378e0
827 1.65401411748269695e-7 -1.61594894736624500e-1 -9.70704488636960627e-2 9.61097775883819838e-1 1.52587823669202494e0
828 1.65601411748250096e-7 7.61713920675565342e-2 1.08018191044816202e-2 9.61097775883819838e-1 3.85552337546108292e-1
829 1.65801411748230497e-7 5.24139695559827576e-2 4.46515697298857737e-3 9.61097775883819838e-1 8.31562848547581224e-1
830 1.66001411748210792e-7 1.17420937021255594e-2 3.92161479843333091e-2 9.61097775883819838e-1 -4.26323130471388423e-1
831 1.66201411748191193e-7 -2.20749797252283199e-2 -3.05944544683863992e-2 9.61097775883819838e-1 9.34182028316500546e-1
832 1.66401411748171594e-7 -2.48398738311776711e-3 5.56485618841598209e-2 9.61097775883819838e-1 -1.14137336431732600e-1
833 1.66601411748151995e-7 3.57076691938982291e-3 4.99560678038871164e-4 9.61097775883819838e-1 1.29716955630420205e0
834 1.66801411748132290e-7 -6.70537114638521947e-2 -1.89999652401831413e-2 9.61097775883819838e-1 -9.62094801914174846e-1
835 1.67001411748112691e-7 6.77547615953747601e-3 2.84718739594533206e-2 9.61097775883819838e-1 2.42897499804330091e-1
836 1.67201411748093091e-7 -4.98468348007376216e-2 -2.05407300345807099e-2 9.61097775883819838e-1 -2.64933469265059784e0
837 1.67401411748073492e-7 -7.71989567298908830e-2 -5.56225179533091224e-2 9.61097775883819838e-1 1.34615745139034604e0
838 1.67601411748053787e-7 -1.58878318167797704e-2 -9.25137415646289790e-3 9.61097775883819838e-1 1.68675458302802589e-1
839 1.67801411748034188e-7 -3.98109105134499333e-2 -3.07281245629385698e-2 9.61097775883819838e-1 1.49805771217263106e0
840 1.68001411748014589e-7 1.25506432750423606e-2 1.12359175658096298e-2 9.61097775883819838e-1 -5.82920855274340566e-1
841 1.68201411747994990e-7 -1.59053612326035987e-1 -1.10686994799678598e-1 9.61097775883819838e-1 -5.50527555473595442e-1
842 1.68401411747975312e-7 4.70810707524257979e-2 2.76078265640444000e-2 9.61097775883819838e-1 6.36017986215019038e-1
843 1.68601411747955713e-7 -7.64118295919146012e-2 7.25311834399186561e-3 9.61097775883819838e-1 -7.37603239192724747e-1
844 1.68801411747936087e-7 -1.27135770121982600e-1 -2.24676871027510994e-2 9.61097775883819838e-1 -6.03689955228235209e-1
845 1.69001411747916488e-7 2.65086424836880503e-2 5.35260960478210843e-3 9.61097775883819838e-1 7.46404795119024800e-1
846 1.69201411747896809e-7 2.23339202048226416e-2 3.43025455714913606e-3 9.61097775883819838e-1 -9.31924695690008603e-2
847 1.69401411747877210e-7 1.63225640350087194e-2 3.86574811442126978e-2 9.61097775883819838e-1 -2.58897434806022098e0
848 1.69601411747857611e-7 3.13892392484934613e-2 6.50794363594629638e-2 9.61097775883819838e-1 8.13033975751109139e-1
849 1.69801411747838012e-7 -6.43710370451626018e-2 6.83368033296168076e-3 9.61097775883819838e-1 1.57698171418481792e0
850 1.70001411747818307e-7 8.59111767443373753e-2 1.87285054803825804e-2 9.61097775883819838e-1 2.84009143495794814e-1
851 1.70201411747798708e-7 1.72379845992889809e-2 -1.72261290743134614e-2 9.61097775883819838e-1 -2.32567395982177988e-1
852 1.70401411747779109e-7 -2.90839073689448911e-2 8.34765763283117773e-3 9.61097775883819838e-1 1.77001526983099899e0
853 1.70601411747759510e-7 1.42098766053988194e-2 5.35469594160092877e-2 9.61097775883819838e-1 -7.73453094156515038e-3
854 1.70801411747739805e-7 3.83933654755647391e-2 -6.02963807760475978e-3 9.61097775883819838e-1 2.47375167240669214e-1
855 1.71001411747720206e-7 -3.67320085113102129e-2 5.51595103555309330e-3 9.61097775883819838e-1 -6.28588756207174026e-2
856 1.71201411747700607e-7 -4.08801601673579595e-2 -7.82276622704279334e-2 9.61097775883819838e-1 -8.52311608965621414e-1
857 1.71401411747681008e-7 -5.56806027273890128e-2 -2.04277023245927301e-2 9.61097775883819838e-1 1.68476275388598301e-1
858 1.71603294100602301e-7 5.35812760913485578e-2 2.04498775102590485e-2 9.61097775883819838e-1 6.15541277884595561e-1
859 1.71803294100582702e-7 -4.36000355139362916e-2 8.62646006332404292e-3 9.61097775883819838e-1 2.47401083305257785e0
860 1.72003294100563103e-7 7.83609000469740746e-2 4.68572014299902320e-2 9.61097775883819838e-1 1.06747117039679296e0
861 1.72203294100543504e-7 -8.13144124753690523e-2 -2.86778073798613885e-2 9.61097775883819838e-1 -7.11435377632993027e-1
862 1.72403294100523799e-7 -3.34295251181438921e-2 1.79306794423778407e-2 9.61097775883819838e-1 7.94444988407068675e-1
863 1.72603294100504200e-7 1.14348196577294697e-1 4.51466085213248491e-2 9.61097775883819838e-1 9.73350840637166703e-1
864 1.72803294100484601e-7 3.54811496399992099e-2 1.65015848730309701e-2 9.61097775883819838e-1 1.07163699792452505e0
865 1.73003294100464896e-7 7.07085218140436900e-2 3.81435073218311729e-2 9.61097775883819838e-1 1.68877507519301195e0
866 1.73203294100445296e-7 -1.39185735390114397e-2 -4.06295749656556265e-2 9.61097775883819838e-1 3.74347059148154693e-1
867 1.73403294100425697e-7 -6.19612002694061373e-2 -9.48097429763593985e-3 9.61097775883819838e-1 1.18379158916629890e0
868 1.73603294100406098e-7 -4.93571572665556096e-2 -2.91815816143994704e-2 9.61097775883819838e-1 -2.98483745440666692e-1
869 1.73803294100386393e-7 1.15795820294331595e-1 5.42374703653143372e-2 9.61097775883819838e-1 3.63968824372888078e-1
870 1.74003294100366794e-7 1.56091644111754201e-2 -2.10191377220093588e-2 9.61097775883819838e-1 1.21548857534893806e-1
871 1.74203294100347195e-7 -3.16766585207072723e-2 -8.95445540684838837e-3 9.61097775883819838e-1 7.64140204764527597e-1
872 1.74403294100327596e-7 2.38493417639336208e-2 4.46812878212403397e-3 9.61097775883819838e-1 -7.92600574911638933e-1
873 1.74603294100307891e-7 4.35901647579614998e-2 3.49565372974756303e-2 9.61097775883819838e-1 3.05192517273790109e0
