# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
464 1.15999999988413893e-6 -1.57370582891773888e-10 1.94239396224134783e-9 -4.46065917196077333e-9 8.06689155210999808e-10 6.06650835392821317e-10 3.45830533496928288e-9
465 1.16217647047215591e-6 -2.48653687867996319e-10 2.42981140308401505e-9 -5.69444976676084791e-9 1.48321472796920208e-10 1.36970592460297705e-9 3.09939788435175505e-10
466 1.16499999988363892e-6 8.87782104803990536e-10 7.97732089530684086e-10 -3.78646645425556276e-9 1.04595542122781090e-9 -6.81607897450882613e-10 2.13581229027884213e-9
467 1.16717647047165696e-6 -2.09042094073403610e-10 5.49582765766002222e-10 -3.16971757342885205e-9 -4.92601857809925331e-10 1.41071753349417802e-9 1.78994573900463894e-9
468 1.16999999988313997e-6 -6.40534534307765837e-10 1.47838486592905295e-9 -2.78543464622261211e-9 -1.58397465514946809e-10 3.16354472105787607e-10 4.52408294342277972e-9
469 1.17217647047115801e-6 1.55712588064814402e-10 7.36636393811954422e-10 -3.49345912692268805e-9 -4.13959659728185525e-11 1.52185138319705091e-10 4.00798161503959538e-9
470 1.17499999988263996e-6 1.02850036658853501e-9 1.55397542912243391e-9 -1.62360856778005897e-9 -1.55024470577606601e-9 -5.93420774672334882e-10 1.19076486609440399e-9
471 1.17717647047065800e-6 8.14992882622046533e-11 7.48611981072086141e-10 -2.81873354496871295e-9 1.79300940287323503e-9 -3.69161356896860578e-10 2.15116946108614212e-9
472 1.17999999988214101e-6 -1.22360191594857303e-9 5.04056314210772955e-10 -3.03824332086569492e-9 1.28994400975427408e-9 -5.72716345111035366e-10 1.45357727847728699e-9
473 1.18217647047015905e-6 1.12806029303866903e-10 1.29480187540852496e-9 -2.98330641040604812e-9 -3.88620119354327490e-10 7.54296628040872300e-10 2.98800763204764207e-9
474 1.18499999988164206e-6 -4.24831697085595317e-10 1.02859182625421304e-9 -3.11733389006242917e-9 2.60057209829030297e-9 5.70694877630867402e-11 1.44661683012966207e-9
475 1.18717647046965904e-6 -1.50594282594779300e-9 -4.91036115335029194e-11 -2.61497136575214199e-9 8.75956589520279035e-10 -9.06434976744387298e-10 1.58517811804517100e-9
476 1.18999999988114205e-6 -2.58953100003661076e-10 -4.46547462604005597e-10 -4.53175260658149666e-9 -5.06518195124830186e-10 -1.01357443215158301e-10 4.89641220595578016e-9
477 1.19217647046916009e-6 -1.17163026568244392e-9 5.49377750338739379e-10 -5.65574263557696138e-9 1.70614225219269591e-9 -5.06955152698127996e-10 3.82460340574881970e-9
478 1.19499999988064310e-6 -8.76981782696448090e-10 9.71859617430806956e-10 -4.72281805123246213e-9 8.29708432772266001e-10 1.01054492161205291e-9 2.72717936452804884e-9
479 1.19717647046866093e-6 -3.27076608149683375e-10 -4.49623178946642418e-11 -3.73797617082576164e-9 2.38695659908524696e-9 -4.29309506115289798e-10 1.95388699302241683e-9
480 1.19999999988014394e-6 -9.70658263036864723e-10 -1.44745471294410609e-9 -4.97053456724003960e-9 9.51325322642376457e-10 6.15373305785216142e-11 4.26336222214466179e-9
481 1.20217647046816092e-6 9.68945640965020299e-11 -1.15302824695933407e-9 -1.89093989745087301e-9 1.58639330446930209e-9 1.15831339850888303e-11 1.62777480069235900e-9
482 1.20499999987964393e-6 1.37115060983547604e-9 -1.39042479405975207e-9 -1.75708664086208795e-9 8.05357327114707475e-10 -6.88970513979097275e-10 4.06014822167761019e-9
483 1.20717647046766197e-6 9.94382388556119772e-10 -1.24865265058662206e-9 -2.58071055549688281e-9 7.70597132992659883e-10 -6.30549978133326816e-10 4.12309529751784823e-9
484 1.20999999987914498e-6 1.20478079825494390e-9 1.39921737119008907e-9 -2.73824054145850282e-9 1.00341482646944690e-9 1.05616386524006906e-9 2.42807205796117096e-9
485 1.21217647046716302e-6 7.07000833802635835e-10 -8.09495778715655859e-10 -1.96999332203584414e-9 1.37285218315823396e-9 1.03438013331349700e-9 1.29740922565227299e-9
486 1.21499999987864497e-6 2.32094407180653204e-9 -2.44306590650424095e-9 -3.88735548960725762e-9 5.05971265036913980e-10 3.20763863122984283e-10 2.04019160888241912e-9
487 1.21717647046666301e-6 1.81847109691470003e-9 -2.12126834046818516e-9 -2.80117745240010803e-9 2.20273011014001911e-10 9.17582195693654436e-10 -2.37958221165754689e-10
488 1.21999999987814602e-6 5.59099055294138593e-10 -2.54814433140717516e-9 -3.74132312586298784e-9 -4.20012946462877721e-10 -8.37064287608120700e-10 5.25815244908284244e-10
489 1.22217647046616406e-6 -1.00967191779487996e-9 -1.13828963457102096e-9 -2.07338580574152713e-9 9.76044370434967238e-10 1.61432411027549599e-9 2.37637527470214318e-9
490 1.22499999987764707e-6 -1.26966953174914992e-9 -1.40947240858031703e-9 -9.18568480454712158e-10 1.46835420957296009e-9 1.31168033737555509e-9 -1.66448677474808805e-9
491 1.22717647046566405e-6 -4.62087852846024903e-10 -2.82755910879482604e-9 -3.39427389694024620e-9 -3.97363124897015108e-10 -7.55719270224118390e-10 1.98546452688470009e-9
492 1.22999999987714706e-6 -1.53269166794984795e-9 -6.58985687052768761e-10 -3.67038066788150916e-9 -1.44862759239511905e-10 1.90482970469783687e-9 2.86344433403356908e-9
493 1.23217647046516510e-6 -1.58361419192404705e-9 -3.04251803628290004e-9 -9.38917885949332119e-10 -3.76658058109550506e-11 2.73006953067253915e-11 2.84968850930383207e-9
494 1.23499999987664790e-6 -1.95409840494194095e-9 -4.02164225050812182e-9 -1.07006875835888903e-9 1.31941718253395002e-10 4.26591148719776781e-10 2.72510723500403716e-9
495 1.23717647046466594e-6 -2.99590444081153314e-9 -4.57021396096223433e-9 -3.51688178030886803e-9 -1.81903229785767106e-9 -1.45069970683806397e-10 1.78341517004922409e-9
496 1.23999999987614895e-6 -1.86427927427251603e-9 -3.29683488607016308e-9 -2.34347221745380980e-9 -1.54745047033280091e-9 5.52580611054760640e-10 -1.13748413972522595e-10
497 1.24217647046416593e-6 -1.72972612363912203e-9 -1.80465110274558296e-9 -3.69419030313955381e-9 -1.13086984966183905e-9 4.97442869399346578e-10 -1.38106929944330502e-9
498 1.24499999987564894e-6 -3.55255217019141419e-9 -2.97329640978064090e-10 -2.20899900282358000e-9 -9.03144804673648036e-10 -4.08315619887862869e-11 3.18745653041961117e-10
499 1.24717647046366698e-6 -2.52378519256807807e-9 3.66318576806776225e-10 -4.50124988563015585e-9 -3.41539202880981715e-10 1.36234800861751799e-11 -1.17979096637376003e-9
500 1.24999999987514999e-6 -2.76822262444573004e-9 1.64310186725629205e-9 -3.95083958303084412e-9 4.66472867694967450e-10 1.25714063840984600e-9 -9.85504271009114186e-10
501 1.25241176458079098e-6 -2.65116212649275415e-9 -1.96376263911146494e-9 -4.98113396830469690e-9 1.43317290825166306e-9 4.74434376627765748e-10 8.80614399958856221e-10
502 1.25499999987464998e-6 -1.05732935379939390e-9 -5.57151358558906416e-11 -4.12071909164020661e-9 8.98266873844858692e-10 -2.11036298348326503e-10 3.62714730916000795e-10
503 1.25741176458029203e-6 -1.88779517133446880e-9 -3.72214542708867882e-10 -2.96546886920801202e-9 -2.47404422596849198e-10 1.80765702453730797e-10 1.28677168825060092e-10
504 1.25999999987415103e-6 -3.36472016315936902e-9 1.47615546486501897e-9 -3.86428382593481563e-9 4.10987191075493913e-10 -9.44961838763612662e-10 6.12330874223321673e-11
505 1.26241176457979202e-6 -2.49425604115706496e-9 -7.88285811870160779e-11 -5.23952348847151390e-9 -1.91460098042433405e-10 4.32807480664961107e-10 -7.24008718832365858e-10
506 1.26499999987365208e-6 -3.15045838909084699e-9 3.14299154841991980e-9 -2.45657361188210398e-9 7.90852319298822165e-10 -1.08921459870367607e-9 7.65373727844917073e-10
507 1.26741176457929307e-6 -2.81497077485066793e-9 6.34380165740395455e-10 -1.75389306031286805e-9 2.70686543171457499e-11 3.47723341886985511e-10 2.32914568113403211e-9
508 1.26999999987315207e-6 -3.34687372652446119e-9 4.64772509943976611e-10 -1.92455279364636409e-9 8.60937232223982603e-10 1.87197879252179303e-9 3.70954899298467002e-9
509 1.27241176457879391e-6 -3.22203514419168816e-9 2.61443098820467004e-10 -2.35762661236056404e-9 1.63102116009137101e-9 -3.08084727470087187e-10 2.63107236014891387e-9
510 1.27499999987265291e-6 -3.54694939952441691e-9 -1.20627814738193911e-10 -2.75026575142284800e-9 1.21908405527826093e-9 1.63150724768309899e-9 2.84849001631426604e-9
511 1.27741176457829390e-6 -3.16889498062765602e-9 1.17123568302638810e-9 -3.53364642864084311e-9 7.40971967594720455e-10 2.54560629806265214e-10 1.57701151736645097e-9
512 1.27999999987215396e-6 -3.69001269710177895e-9 3.77069958976478359e-9 -1.56940598875674794e-9 1.09674925133057599e-9 2.38776276871829415e-10 2.78862951912232109e-10
513 1.28241176457779495e-6 -4.35966314151184064e-9 2.19863091527774401e-9 -2.38845271059071515e-9 3.56919052588226993e-10 -1.23028322440413198e-9 1.77605964266451896e-9
514 1.28499999987165395e-6 -3.77536127194032640e-9 -3.95446352325017282e-10 -2.52358825546444801e-9 1.67311659503219194e-9 -9.49120185276381953e-10 4.19189256513501639e-9
515 1.28741176457729600e-6 -5.03934144691975077e-9 1.21165801761839502e-9 -2.82210617566948805e-9 1.99618284175538708e-10 4.38279258169516484e-10 2.73488052238991112e-9
516 1.28999999987115500e-6 -4.75041444289411995e-9 7.65575724676947858e-10 -2.26412686618124588e-9 -4.12894502716839820e-10 -8.19467139922659794e-10 -1.63348097752574609e-9
517 1.29241176457679599e-6 -4.99166940813324738e-9 -9.96071112294238536e-11 -1.82158889889208708e-9 1.83912167095714697e-9 -6.23075315375864174e-11 -3.78229914953832496e-10
518 1.29499999987065499e-6 -5.22544593016889524e-9 2.27538541587876017e-9 -5.73564215281536910e-10 -5.54250580202244029e-10 -1.73667185908745494e-9 -4.84593091341476220e-10
519 1.29741176457629704e-6 -6.10813785283665802e-9 4.70612896261437058e-10 -6.18400140212190705e-10 -9.57760822056718074e-11 6.59891821601915311e-10 1.69901109387052698e-9
520 1.29999999987015604e-6 -5.09438330503844868e-9 -6.93027003136953029e-10 -7.96537991675961457e-10 1.25529557221356604e-9 1.73915211739081496e-9 1.50405854539388304e-9
521 1.30241176457579703e-6 -5.71713566670629741e-9 1.48689775567587101e-10 -3.08342702045327092e-9 1.19634377161755393e-10 -4.91805442705582605e-10 2.12382483604868587e-9
522 1.30499999986965709e-6 -5.92008951879129009e-9 7.91031034051843981e-10 -2.96126487803199297e-9 4.01146116845160791e-10 1.48193506243767590e-9 1.83883221472162394e-9
523 1.30741176457529808e-6 -5.70078385173908667e-9 1.13399042370692597e-10 -2.30185578999253616e-9 -1.31695876939258294e-9 3.68405106619712887e-11 1.76193731101462308e-9
524 1.30999999986915708e-6 -5.63685970742892999e-9 2.99032297279365390e-10 -2.21491267939018684e-9 1.66900514046409410e-9 2.27858729058402613e-9 -1.05536470542278208e-9
525 1.31241176457479892e-6 -6.20025526851336792e-9 2.19126079962719108e-10 -2.34459176157878716e-9 -1.40612384012672200e-10 1.23628988475816391e-9 2.38242175313108114e-9
526 1.31499999986865792e-6 -5.40015157582964592e-9 -2.92085389163518476e-10 -1.34529024765797509e-9 5.42898084474949077e-11 3.38265098876070101e-10 3.37076534382506705e-9
527 1.31741176457429891e-6 -4.56576115057625466e-9 5.69156306132441183e-11 -2.66349288920238502e-9 1.53801214764024004e-9 1.22629998394589193e-9 7.17465085684446182e-10
528 1.31999999986815897e-6 -3.89764749504237293e-9 1.96306545734868510e-9 -1.75910184273543995e-9 1.20774580514983707e-9 5.73786080473742521e-10 -1.01691864095132799e-9
529 1.32241176457379996e-6 -4.48364492989023921e-9 9.67498392247239085e-10 -2.81565392771715917e-9 1.31826284071470906e-9 2.99199926887010878e-10 -1.20904022085832990e-9
530 1.32499999986765896e-6 -3.37196560258100796e-9 5.54069698475411045e-10 -2.41701721689470485e-9 6.32193084096785831e-10 4.42242655520863590e-10 -1.62573523895611803e-9
531 1.32741176457330101e-6 -3.51945657594865695e-9 -4.73527974676236768e-12 -3.54870183906366906e-9 1.21952623238443909e-9 1.13912901976183501e-9 -1.48637879747762395e-10
532 1.32999999986716001e-6 -3.45306524302545511e-9 -1.21191557029775194e-9 -3.59444166954312586e-9 -9.14750123228014321e-10 -6.36766058578418762e-10 -7.75497060823728574e-10
533 1.33241176457280100e-6 -3.66047543433838599e-9 1.07893788280176896e-9 -1.78303846313319105e-9 4.47485210891688278e-10 -3.76212678788823621e-10 -2.31033258261286683e-9
534 1.33499999986666000e-6 -2.07590271650679017e-9 1.52858306942922794e-9 -3.10688122313152380e-9 -3.19924113842127722e-10 8.51472906970855492e-10 -2.57272383965417815e-10
535 1.33741176457230205e-6 -4.38532820822425693e-9 1.76306076707983306e-9 -1.32381659780633504e-9 7.65280965496873979e-10 -9.09207186810517600e-11 -9.31370266777388963e-11
536 1.33999999986616105e-6 -2.97444504964738394e-9 2.53852808325539996e-9 -7.24424774867204981e-10 -1.52057744771810906e-10 1.41218672189903394e-9 -7.06839337774895906e-10
537 1.34241176457180204e-6 -2.66930475239228092e-9 6.07233195308714812e-10 -1.41786149680094491e-9 -1.00629981769280297e-9 -7.36806783550307982e-10 -1.52084629474659003e-9
538 1.34499999986566210e-6 -2.05763789311034991e-9 6.36175476798797273e-10 -1.85346818189445802e-9 2.11784884176073012e-10 4.06119809600626882e-10 -2.73281531199783482e-9
539 1.34741176457130309e-6 -1.34794863220803806e-9 1.49266913151400607e-9 -3.40157622912661692e-9 -1.19063290921832899e-10 -4.34114532037028397e-10 7.17792588462670168e-10
540 1.34999999986516209e-6 -2.12874778158964318e-9 2.86996966948365292e-9 -3.08534699535476893e-9 5.31821598473360759e-10 7.53859368238475672e-10 -1.40665808294135888e-10
541 1.35241176457080393e-6 -4.17810856179533426e-9 2.33102903853000888e-9 -3.09116655198346819e-9 3.28676099051657687e-10 -3.02502895367456595e-10 8.28664621267234200e-10
542 1.35499999986466293e-6 -3.82882815333380725e-9 3.23838143949270992e-9 -1.30216003794540490e-9 5.06163157294850100e-10 -1.67278922029049188e-10 2.94781148385828011e-9
543 1.35741176457030392e-6 -3.22242642059312508e-9 3.14317565297800298e-9 -1.96463789961742618e-9 5.61510299939246221e-10 -9.77766732370630294e-10 1.31110541037571909e-10
544 1.35999999986416398e-6 -3.30316377855418701e-9 9.43433634019064377e-10 -3.33106759699839380e-9 2.43920794660533396e-10 -8.57424123240846669e-10 3.93641943340792920e-9
545 1.36241176456980497e-6 -4.17111508723125135e-9 1.27964371180875399e-9 -9.76416302505851729e-10 7.60721473004091030e-10 -6.73409261057290023e-10 -1.20569959679270805e-9
546 1.36499999986366397e-6 -5.46877554991809716e-9 2.22997260233826206e-9 -2.14728022991117201e-9 1.95473012171198598e-9 1.41073172834674802e-9 3.90064174115875584e-10
547 1.36741176456930602e-6 -4.11362807624434165e-9 1.08998739284821408e-9 -2.12283751481394710e-9 2.23364480245937100e-10 4.14829731553456502e-10 -1.51723391160904991e-9
548 1.36999999986316502e-6 -3.64117163617076507e-9 1.38807860698380009e-9 -1.86942163329831111e-9 7.29963832343530093e-10 6.32146946326307052e-10 4.06237967570486106e-10
549 1.37241176456880601e-6 -5.25297360997024596e-9 2.56372777868037295e-9 -9.90145179172875607e-10 1.07806205193400093e-9 -3.25527376015868681e-10 9.88730511546334492e-10
550 1.37499999986266501e-6 -4.54447966324571584e-9 3.46013361778180116e-9 -4.30022395329760006e-9 2.20625454976524088e-9 -2.40956085776718507e-10 1.70031566103140807e-9
551 1.37741176456830706e-6 -3.90521526829749987e-9 1.74539236740067294e-9 -4.00070659527225715e-9 5.99112595286449743e-10 -2.81511493164242515e-11 2.73122611966578819e-10
552 1.37999999986216606e-6 -6.17852954339568662e-9 1.19937337921554298e-9 -3.18659415898015887e-9 3.28697745822845614e-10 -3.17491005002574689e-10 6.25018901024138871e-10
553 1.38241176456780705e-6 -6.32306206325390804e-9 1.19672570004784406e-9 -1.96288839564761006e-9 1.80738862357619405e-10 7.78037927106965602e-10 3.43947038094393007e-9
554 1.38499999986166689e-6 -5.36694373606772791e-9 1.08188289842799110e-9 -2.52149394662149800e-9 1.96350627726685500e-9 1.31380630988250596e-9 2.59293894595300605e-9
555 1.38741176456730810e-6 -5.35729539855934366e-9 2.61560128609563482e-9 -3.35571550128268404e-9 1.00155399705954596e-9 -2.02690306517307804e-10 2.03235173098832198e-9
556 1.38999999986116710e-6 -4.69470987089066740e-9 1.04373914066560996e-9 -2.97186202460532808e-9 1.45399539118614193e-11 -8.02166958057610903e-10 4.85378193565045037e-9
557 1.39241176456680894e-6 -4.81074040955837472e-9 6.41698911024293897e-10 -3.50056061922446609e-9 6.59488933482613242e-10 -4.28075997289907075e-10 6.23327864837379661e-9
558 1.39499999986066794e-6 -5.65764574668254799e-9 3.44887511782432418e-10 -1.35503001807777795e-9 6.04054344306786682e-10 1.92230039331038193e-10 3.41208836037645205e-9
559 1.39741176456630893e-6 -6.23683797064779739e-9 1.40968523877528694e-9 -2.52057883793963392e-9 5.89644769993778354e-10 -3.29119515672042121e-10 2.42594934593241097e-9
560 1.39999999986016898e-6 -7.46979665333957190e-9 3.34069032325069806e-10 -2.53052833918536399e-9 8.40851179648895466e-10 -2.75292838748414908e-10 1.00456258192626894e-9
561 1.40241176456580998e-6 -7.41082259106692983e-9 2.02542242896944596e-9 -2.71501282897411086e-9 -5.61868789120120570e-10 6.80988085848731968e-10 1.31998863457772794e-9
562 1.40499999985966898e-6 -7.42208182009170736e-9 2.17142290754061902e-9 -1.91138309414543920e-9 -5.43741024452181588e-10 1.71831194753072198e-9 2.35658224010151296e-11
563 1.40741176456531103e-6 -6.86518265298743235e-9 2.57321388248985083e-9 -2.96955374064831900e-9 2.10955065174740588e-10 -4.71511768318942331e-10 2.27486533146722619e-9
564 1.40999999985917003e-6 -5.81598750710901013e-9 1.37688165280965193e-9 -3.32161614836565982e-9 2.65284316364582877e-10 -8.14499944579599198e-10 3.51309119130310109e-9
565 1.41241176456481102e-6 -6.27321306974124376e-9 6.99797339810788580e-10 -3.78688838644364987e-9 -1.79187021270965689e-10 -1.78317264965778610e-10 3.27920945002512905e-9
566 1.41499999985867002e-6 -6.02232702866511788e-9 1.76375449906408791e-10 -4.26588818564478328e-9 -3.70494747093445778e-10 6.32515748816273207e-10 2.28101408098479605e-10
567 1.41741176456431207e-6 -5.64636048978159107e-9 4.45700315272782017e-10 -3.14692496218083304e-9 3.94522131438442192e-10 -8.45788793610662626e-10 3.84558211063618095e-10
568 1.41999999985817107e-6 -5.52806447484565659e-9 1.17014027649227202e-9 -3.93463499135713185e-9 1.77155144484698810e-10 1.61741273631921492e-9 -1.99725643534552097e-10
569 1.42241176456381206e-6 -5.36662041526105708e-9 1.34737162453961109e-9 -2.22291918149888485e-9 -1.56998866520324595e-9 -5.38300206377062548e-10 8.78942745233536137e-10
570 1.42499999985767190e-6 -6.68304190199479764e-9 7.85466266458529613e-11 -4.21020132056021333e-9 -8.52609344311644586e-10 -1.25791731946935308e-9 2.82055139484078702e-9
571 1.42741176456331290e-6 -6.15804254659960025e-9 2.13158024896066397e-9 -3.97800955571292110e-9 -1.67820194160291309e-9 2.91125396232886406e-10 2.20108021828680613e-9
572 1.43005882338657790e-6 -4.64146733463001898e-9 2.81226987824806220e-9 -2.22028147772829701e-9 -1.91474848299773116e-9 4.17062514356972012e-10 2.03139123737475512e-10
573 1.43241176456281395e-6 -5.07671511664661103e-9 3.21267903829230297e-9 -3.90396939953777967e-9 1.24893228939909998e-10 8.40848339295916679e-10 -5.55615566290161584e-11
574 1.43505882338607895e-6 -5.65408423662502808e-9 1.46758534606236496e-9 -3.10200587117891904e-9 -9.78645560803757337e-10 8.57957448972968743e-10 2.71881672589862598e-9
575 1.43741176456231394e-6 -4.06872152827939978e-9 2.62573746263209484e-9 -2.67927221791264608e-9 -1.44546784899570297e-9 7.67000495007945970e-10 -1.06524172177639698e-9
576 1.44005882338557894e-6 -3.53833565410519384e-9 1.36863264475775204e-9 -1.20417793127378592e-9 1.67529570037230998e-10 1.82807420218286111e-10 -6.10357806722626366e-10
577 1.44241176456181499e-6 -3.92689394974052284e-9 1.92751494621674101e-9 -1.81758024262673507e-9 -1.66501549356379401e-9 -8.75561924001913861e-10 -6.18008263939582211e-10
578 1.44505882338507999e-6 -4.21990943411995120e-9 3.57321407547101811e-9 -1.54780049037112108e-9 -1.17307662343495402e-9 -1.16777010828889301e-9 2.58978856407052995e-9
579 1.44741176456131604e-6 -5.68100690858746678e-9 4.69707098743814416e-9 -4.51642777953597279e-10 -8.15347842189493936e-11 -1.26917830210879009e-9 -1.40901380748709198e-9
580 1.45005882338458104e-6 -5.24228611504262778e-9 3.06374155323728102e-9 -2.29293735641291098e-9 -9.72199177507281588e-10 -1.59322143239350104e-9 -3.88604786865943683e-10
581 1.45241176456081603e-6 -3.46204263534747213e-9 2.65044898647819493e-9 -2.03357646843205486e-9 -1.86930818471897985e-11 -9.87718987758926417e-10 3.49547526525856013e-10
582 1.45505882338408103e-6 -4.13648177583659384e-9 3.07284640248646716e-9 -3.96820079538156677e-9 -1.66138720558830910e-9 -7.84911300192676971e-10 6.27423315974426385e-10
583 1.45741176456031708e-6 -3.35017136395748608e-9 1.68178045805705608e-9 -2.02705453983765289e-9 4.41141399479855514e-10 1.92701649278588320e-9 1.61763311855974612e-10
584 1.46005882338358208e-6 -3.26297035689353304e-9 9.32370792301764224e-10 -1.67984987720778590e-9 -2.66875664950965805e-10 -6.91671291161812919e-10 1.24182686078711003e-9
585 1.46241176455981707e-6 -2.36619314069251892e-9 2.24276952566788502e-9 -3.34321654910226801e-9 -5.26979656268533569e-10 1.30365287907422602e-9 -2.52005798945321089e-10
586 1.46505882338308207e-6 -4.03667031672166864e-9 4.04504740172239704e-9 -5.10748902808131293e-9 -2.51901978578021787e-9 6.83785448895766688e-10 -8.02508710964017684e-10
587 1.46741176455931791e-6 -3.66864697415737883e-9 2.93927088361952204e-9 -5.17829712927421191e-9 -2.10989526695464580e-9 1.39315538987417995e-9 7.42432957772400172e-10
588 1.47005882338258291e-6 -7.98451268491209472e-10 2.64157245488294803e-9 -5.75065900204159028e-9 2.59105718347970709e-10 -3.88540275660095991e-10 3.27842603140008602e-9
589 1.47241176455881896e-6 -1.94083262738817198e-9 2.78443041155149598e-9 -4.65398766176407835e-9 3.37044582071641973e-11 5.06653429338629065e-10 3.92317259714786327e-9
590 1.47505882338208396e-6 -2.60804627599952820e-9 2.95103815252566779e-9 -6.10968878273177490e-9 -3.51163075469072881e-10 1.23189959599845499e-9 2.68634793878820797e-9
591 1.47741176455831895e-6 -2.57276211010496695e-9 3.30758603518292889e-9 -5.58620251165416706e-9 -1.39522011970171803e-9 -9.46188845855587381e-10 2.86578504144441009e-9
592 1.48005882338158395e-6 -3.43809534908295584e-9 4.63795170813601886e-9 -1.98351101245448399e-9 -1.83415280304803093e-10 1.24462413220425496e-9 2.81942904686545507e-9
593 1.48241176455782000e-6 -2.42333656505920000e-9 3.73736541992494262e-9 -2.36884402982304603e-9 -5.90751758050117680e-10 -6.58223146554494446e-10 1.54810992208627710e-9
594 1.48505882338108500e-6 -3.26127052156771994e-9 2.95366461956447805e-9 -9.26325173786917875e-10 -2.50387000391377814e-9 -1.99564866518912283e-9 4.52346104251564163e-9
595 1.48741176455732105e-6 -1.25737967930567791e-9 2.46047398332837195e-9 -2.87114702450954501e-9 -6.93454860540308955e-10 -1.01128454337539508e-9 3.87646643273369665e-9
596 1.49005882338058605e-6 -4.23337080465295183e-9 2.68616584202454618e-9 -2.75730331096536118e-9 8.93969391999297750e-10 -1.81677861218199504e-10 1.92383347556149417e-9
597 1.49241176455682104e-6 -4.58104915008599840e-9 3.93617710505275073e-9 -2.38304572641130892e-9 2.86634468820149982e-10 -4.77746604592199754e-10 4.73063658983051361e-9
598 1.49505882338008604e-6 -2.75812904481294805e-9 1.62495484993996691e-9 -1.60087139790768708e-9 -1.47934727982250606e-10 7.30770779522187092e-10 3.22452216234871985e-9
599 1.49741176455632209e-6 -3.64542696085165482e-9 1.81513655223686506e-9 -1.72356476955190690e-9 -1.05556835684724695e-11 3.76649327371488124e-10 5.03385088656056521e-9
600 1.50005882337958709e-6 -1.87538072471125897e-9 -2.00350956734109295e-10 -1.43269194489969300e-9 -9.59869069795473916e-10 1.40725579868482311e-10 6.01974558903500740e-9
601 1.50241176455582293e-6 -2.68057002430246008e-9 9.47935745885054412e-10 -2.63662565753972986e-9 -8.95297193497533036e-10 1.15981981279222510e-9 5.09196947036756604e-9
602 1.50505882337908793e-6 -2.14325205497776804e-9 2.57259699593152815e-9 -1.19559210840313310e-9 1.91155441991265691e-11 -6.93260885440234989e-10 4.75543102245622265e-9
603 1.50741176455532292e-6 -1.66706843083382799e-9 1.60704471664876109e-9 -1.20979233915844309e-9 2.09867651216811395e-10 -5.45142344457320864e-10 3.68931419529301893e-9
604 1.51005882337858792e-6 -2.13127346764315706e-9 2.38269678347493796e-9 -1.04970702633070300e-9 9.60351856898757930e-10 1.57475489305914508e-10 3.16587854303190805e-9
605 1.51241176455482397e-6 8.25022519535446339e-10 4.16454633649024111e-9 -6.26932064617855194e-10 -3.03911718070867985e-10 6.83616480544163659e-10 9.21702975169058914e-10
606 1.51505882337808897e-6 1.64940116361647304e-9 3.10848829636460217e-9 -1.88305251743308907e-9 -3.75120529167901981e-10 4.75891691453697009e-10 5.04058014910300165e-9
607 1.51741176455432396e-6 9.81883013855340038e-10 4.00624937250917399e-9 -1.68596317401200701e-9 1.29664036852169401e-9 9.56470140051503274e-10 9.47816585656097874e-10
608 1.52005882337758896e-6 8.47254055170529090e-10 3.30284210600850513e-9 -2.28066607733009803e-9 3.89098099319294819e-10 -1.00986939186811392e-9 2.80987426657795891e-9
609 1.52241176455382501e-6 -1.13340667982229598e-9 2.12186407955266313e-9 -2.51076229383854589e-9 1.82625898333911711e-10 -6.47808919278535455e-10 3.02856564759343782e-9
610 1.52505882337709001e-6 -1.71562703280739600e-9 3.91996269926447287e-9 -1.88767756497233003e-9 -8.32963509413599265e-10 4.31180520197913709e-10 2.12173290906352216e-9
611 1.52741176455332606e-6 -2.58744931914185188e-9 4.18240275699920364e-9 -2.55094810471498282e-9 1.18390824181821590e-10 -6.07850580746034426e-10 1.56622556050412497e-9
612 1.53005882337659106e-6 -2.19759513233292598e-9 3.29042898940369504e-9 -2.32600320026718784e-9 2.70683572127390218e-10 4.34748945938786900e-11 2.35871306217330787e-9
613 1.53241176455282605e-6 -3.31499222721882497e-9 4.93732249876475634e-9 -1.68876557125016507e-9 3.33494565247302829e-11 1.14233617236958801e-9 2.70430132014955420e-9
614 1.53505882337609105e-6 -3.34913280325296309e-9 3.05413680823586407e-9 -1.92523817340212208e-9 -3.90357232233713718e-10 -5.81468202689549125e-10 3.24178935886441696e-9
615 1.53741176455232710e-6 -2.97057352870071496e-9 5.66093838750233534e-9 -2.21683902834033405e-9 1.16767816380068307e-9 1.14299192231350596e-9 5.04415762170090402e-9
616 1.54005882337559210e-6 -3.67620253838085302e-9 2.67428123938168801e-9 -3.74236754365361662e-9 -3.67436209686557584e-10 -1.18620887625980707e-9 2.86932207191595884e-9
617 1.54241176455182793e-6 -2.66101409418462185e-9 2.66874080612321800e-9 -3.83089626058287402e-9 1.21654200959876103e-9 -1.40172438943751192e-9 7.69982293938072509e-10
618 1.54505882337509293e-6 -2.75811177223000400e-9 3.43488714375815490e-9 -4.39698704337704569e-9 1.12794636402688390e-9 4.96353911957563134e-10 1.14009221818899507e-9
