# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 0354bc543866284f76bc23b8516658384c1a39c977910b7a8efcbfe680c6195c
Index time v(2) v(3) v(ga1) v(ga2)
688 6.89235293979820841e-7 6.82033352916260581e-5 2.14704802317902595e-4 1.00000000000000000e0 0.00000000000000000e0
689 6.90282352803140778e-7 6.77747546327728202e-5 2.14704802317887796e-4 1.00000000000000000e0 0.00000000000000000e0
690 6.91341176332340709e-7 1.32509954912860998e-4 2.14704802317873891e-4 1.00000000000000000e0 0.00000000000000000e0
691 6.92399999861540745e-7 1.00330919054205403e-4 2.14704802317866302e-4 1.00000000000000000e0 0.00000000000000000e0
692 6.93411764567220702e-7 -2.80641887223544317e-6 2.14704802317849605e-4 1.00000000000000000e0 0.00000000000000000e0
693 6.94435293978780652e-7 -1.74987002540010496e-5 2.14704802317828409e-4 1.00000000000000000e0 0.00000000000000000e0
694 6.95482352802100589e-7 -5.30759721275166833e-6 2.14704802317805098e-4 1.00000000000000000e0 0.00000000000000000e0
695 6.96541176331300519e-7 5.98262344233977014e-7 2.14704802317781598e-4 1.00000000000000000e0 0.00000000000000000e0
696 6.97599999860500556e-7 2.77317577922706308e-5 2.14704802317758695e-4 1.00000000000000000e0 0.00000000000000000e0
697 6.98599999860300519e-7 -8.34373814201399731e-5 2.14704802317737498e-4 1.00000000000000000e0 0.00000000000000000e0
698 6.99611764565980476e-7 1.06049943081977807e-5 2.14704802317712589e-4 1.00000000000000000e0 0.00000000000000000e0
699 7.00000080260106818e-7 4.52775303698445597e-5 2.14704802317704105e-4 9.99991973989326932e-1 0.00000000000000000e0
700 7.00741203157853043e-7 4.15640403726008216e-5 2.14704802317691013e-4 9.25879684214704457e-1 0.00000000000000000e0
701 7.01799999859660403e-7 1.26563714798233500e-5 2.14704802317670088e-4 8.20000014033968494e-1 0.00000000000000000e0
702 7.02811764413778848e-7 9.42417441378331887e-5 2.14704802317654611e-4 7.18823558622123882e-1 0.00000000000000000e0
703 7.03835294053319093e-7 8.71964335615822353e-5 2.14704802317640788e-4 6.16470594668099503e-1 0.00000000000000000e0
704 7.04882352770251692e-7 5.63998018152879390e-5 2.14704802317625202e-4 5.11764722974839659e-1 0.00000000000000000e0
705 7.05941176331938618e-7 5.38597579089423393e-5 2.14704802317607909e-4 4.05882366806146977e-1 0.00000000000000000e0
706 7.06999999858620213e-7 5.38597579089383075e-5 2.14704802317590996e-4 3.00000014137987381e-1 0.00000000000000000e0
707 7.08011764564285982e-7 5.38597579089482279e-5 2.14704802317574787e-4 1.98823543571410494e-1 0.00000000000000000e0
708 7.09035293975867320e-7 5.38597579089553227e-5 2.14704802317558713e-4 9.64706024132767626e-2 0.00000000000000000e0
709 7.09999999950307097e-7 5.38597579089617669e-5 2.14704802317542911e-4 4.96929908333498815e-9 0.00000000000000000e0
710 7.10199999857980097e-7 5.38597579089631967e-5 2.14704802317539794e-4 0.00000000000000000e0 0.00000000000000000e0
711 7.11211781676377331e-7 5.38597579089492714e-5 2.14704802317523396e-4 0.00000000000000000e0 0.00000000000000000e0
712 7.12235285346816925e-7 5.38597579089449482e-5 2.14704802317507295e-4 0.00000000000000000e0 0.00000000000000000e0
713 7.13282356182283252e-7 5.38597579089538725e-5 2.14704802317491005e-4 0.00000000000000000e0 0.00000000000000000e0
714 7.14341176043387099e-7 5.38597579089707725e-5 2.14704802317474308e-4 0.00000000000000000e0 0.00000000000000000e0
715 7.15399999856939907e-7 5.38597579089956075e-5 2.14704802317457801e-4 0.00000000000000000e0 0.00000000000000000e0
716 7.16411764564226368e-7 5.38597579089854906e-5 2.14704802317441213e-4 0.00000000000000000e0 0.00000000000000000e0
717 7.17435293973369839e-7 5.38597579089847113e-5 2.14704802317424787e-4 0.00000000000000000e0 0.00000000000000000e0
718 7.18482352797817389e-7 5.38597579089795207e-5 2.14704802317408009e-4 0.00000000000000000e0 0.00000000000000000e0
719 7.19541176326673000e-7 5.38597579089722633e-5 2.14704802317391096e-4 0.00000000000000000e0 0.00000000000000000e0
720 7.20599999855899718e-7 5.38597579089413907e-5 2.14704802317374507e-4 0.00000000000000000e0 0.00000000000000000e0
721 7.21611764561579781e-7 5.38597579089223697e-5 2.14704802317358407e-4 0.00000000000000000e0 0.00000000000000000e0
722 7.22635293973139520e-7 5.38597579089226678e-5 2.14704802317341602e-4 0.00000000000000000e0 0.00000000000000000e0
723 7.23682352796459562e-7 5.38597579089172875e-5 2.14704802317324987e-4 0.00000000000000000e0 0.00000000000000000e0
724 7.24741176325659493e-7 5.38597579089089798e-5 2.14704802317308913e-4 0.00000000000000000e0 0.00000000000000000e0
725 7.25799999854859529e-7 5.38597579089118732e-5 2.14704802317293003e-4 0.00000000000000000e0 0.00000000000000000e0
726 7.26811764560539486e-7 5.38597579089160068e-5 2.14704802317277688e-4 0.00000000000000000e0 0.00000000000000000e0
727 7.27835293972099436e-7 5.38597579089101995e-5 2.14704802317262103e-4 0.00000000000000000e0 0.00000000000000000e0
728 7.28835293971899400e-7 5.38597579088985308e-5 2.14704802317247005e-4 0.00000000000000000e0 0.00000000000000000e0
729 7.29882352795219337e-7 5.38597579088880072e-5 2.14704802317230796e-4 0.00000000000000000e0 0.00000000000000000e0
730 7.30941176324419267e-7 5.38597579088791100e-5 2.14704802317214506e-4 0.00000000000000000e0 0.00000000000000000e0
731 7.31999999853619303e-7 5.38597579088837179e-5 2.14704802317198298e-4 0.00000000000000000e0 0.00000000000000000e0
732 7.33011764559299260e-7 5.38597579089081666e-5 2.14704802317183010e-4 0.00000000000000000e0 0.00000000000000000e0
733 7.34035293970859210e-7 5.38597579089183378e-5 2.14704802317167289e-4 0.00000000000000000e0 0.00000000000000000e0
734 7.35082352794179147e-7 5.38597579089350006e-5 2.14704802317151189e-4 0.00000000000000000e0 0.00000000000000000e0
735 7.36141176323379078e-7 5.38597579089466490e-5 2.14704802317135007e-4 0.00000000000000000e0 0.00000000000000000e0
736 7.37199999852579114e-7 5.38597579089516906e-5 2.14704802317118690e-4 0.00000000000000000e0 0.00000000000000000e0
737 7.38211764558259071e-7 5.38597579089832815e-5 2.14704802317103294e-4 0.00000000000000000e0 0.00000000000000000e0
738 7.39235293969819021e-7 5.38597579090048707e-5 2.14704802317087709e-4 0.00000000000000000e0 0.00000000000000000e0
739 7.40000000155380368e-7 5.38597579090235867e-5 2.14704802317075701e-4 0.00000000000000000e0 1.55380253239920888e-8
740 7.40399999851938997e-7 5.38597579090283098e-5 2.14704802317069305e-4 0.00000000000000000e0 3.99999851938882614e-2
741 7.41411711119888440e-7 5.38597579090568175e-5 2.14704802317052798e-4 0.00000000000000000e0 1.41171111988832587e-1
742 7.42435320913017012e-7 5.38597579090809071e-5 2.14704802317036589e-4 0.00000000000000000e0 2.43532091301689790e-1
743 7.43482342226113496e-7 5.38597579091120915e-5 2.14704802317019892e-4 0.00000000000000000e0 3.48234222611338073e-1
744 7.44541177209645105e-7 5.38597579091567810e-5 2.14704802317002707e-4 0.00000000000000000e0 4.54117720964498983e-1
745 7.45599999850898808e-7 5.38597579091973572e-5 1.42139997844476510e-4 0.00000000000000000e0 5.59999985089869368e-1
746 7.46611764551562318e-7 5.38597579092277217e-5 8.59626147585244562e-5 0.00000000000000000e0 6.61176455156220366e-1
747 7.47635293970668062e-7 5.38597579092510591e-5 6.53965273737771034e-5 0.00000000000000000e0 7.63529397066794679e-1
748 7.48682352790466777e-7 5.38597579092577880e-5 5.79092705244833796e-5 0.00000000000000000e0 8.68235279046666197e-1
749 7.49741176320742015e-7 5.38597579092777169e-5 5.52645380269721614e-5 0.00000000000000000e0 9.74117632074189999e-1
750 7.50000688032179814e-7 5.38597579092814913e-5 5.49434535187847068e-5 0.00000000000000000e0 1.00000000000000000e0
751 7.50835882211931570e-7 5.38597579092918522e-5 5.43299016909562567e-5 0.00000000000000000e0 1.00000000000000000e0
752 7.51882122102920963e-7 5.38597579093102024e-5 5.40249178338877869e-5 0.00000000000000000e0 1.00000000000000000e0
753 7.52941195705876030e-7 5.38597579093348815e-5 5.39170377335624826e-5 0.00000000000000000e0 1.00000000000000000e0
754 7.53999999849218502e-7 5.38597579093695285e-5 5.38796287244189327e-5 0.00000000000000000e0 1.00000000000000000e0
755 7.55011764445377946e-7 5.38597579094077873e-5 5.38669838752577770e-5 0.00000000000000000e0 1.00000000000000000e0
756 7.56035294021679770e-7 5.38597579094243282e-5 5.38623546966562222e-5 0.00000000000000000e0 1.00000000000000000e0
757 7.57082352768122573e-7 5.38597579094442030e-5 5.38606694057954324e-5 0.00000000000000000e0 1.00000000000000000e0
758 7.58082352793218117e-7 5.38597579094738085e-5 5.38600932720509199e-5 0.00000000000000000e0 1.00000000000000000e0
759 7.59141176318472461e-7 5.38597579094933580e-5 5.38598742471086873e-5 0.00000000000000000e0 1.00000000000000000e0
760 7.60199999847978277e-7 5.38597579095135512e-5 5.38597982671386977e-5 0.00000000000000000e0 1.00000000000000000e0
761 7.61211764553659928e-7 5.38597579095473106e-5 5.38597725854621112e-5 0.00000000000000000e0 1.00000000000000000e0
762 7.62235293965217337e-7 5.38597579095783323e-5 5.38597631836280772e-5 0.00000000000000000e0 1.00000000000000000e0
763 7.63282352788538544e-7 5.38597579095909430e-5 5.38597597608256507e-5 0.00000000000000000e0 1.00000000000000000e0
764 7.64341176317738051e-7 5.38597579096080327e-5 5.38597585517922077e-5 0.00000000000000000e0 1.00000000000000000e0
765 7.65399999846938087e-7 5.38597579096280701e-5 5.38597581323902407e-5 0.00000000000000000e0 1.00000000000000000e0
766 7.66411764552618044e-7 5.38597579096525866e-5 5.38597579906420620e-5 0.00000000000000000e0 1.00000000000000000e0
767 7.67435293964177994e-7 5.38597579096683889e-5 5.38597579387644517e-5 0.00000000000000000e0 1.00000000000000000e0
768 7.68482352787497931e-7 5.38597579096776791e-5 5.38597579198847582e-5 0.00000000000000000e0 1.00000000000000000e0
769 7.69541176316697862e-7 5.38597579096824903e-5 5.38597579132211906e-5 0.00000000000000000e0 1.00000000000000000e0
770 7.70599999845897898e-7 5.38597579096922481e-5 5.38597579109136018e-5 0.00000000000000000e0 1.00000000000000000e0
771 7.71611764551577855e-7 5.38597579097024125e-5 5.38597579101383905e-5 0.00000000000000000e0 1.00000000000000000e0
772 7.72635293963137805e-7 5.38597579097062411e-5 5.38597579098620274e-5 0.00000000000000000e0 1.00000000000000000e0
773 7.73682352786457742e-7 5.38597579096963206e-5 5.38597579097566971e-5 0.00000000000000000e0 1.00000000000000000e0
774 7.74741176315657672e-7 5.38597579097134171e-5 5.38597579097227209e-5 0.00000000000000000e0 1.00000000000000000e0
775 7.75799999844857709e-7 5.38597579097171170e-5 5.38597579097196174e-5 0.00000000000000000e0 1.00000000000000000e0
776 7.76811764550537666e-7 5.38597579097390924e-5 5.38597579097245709e-5 0.00000000000000000e0 1.00000000000000000e0
777 7.77835293962097616e-7 5.38597579097634327e-5 5.38597579097433818e-5 0.00000000000000000e0 1.00000000000000000e0
778 7.78882352785417553e-7 5.38597579097826773e-5 5.38597579097647406e-5 0.00000000000000000e0 1.00000000000000000e0
779 7.79941176314617483e-7 5.38597579097885117e-5 5.38597579097787471e-5 0.00000000000000000e0 1.00000000000000000e0
780 7.80022898338964265e-7 5.38597579097881797e-5 5.38597579097795467e-5 0.00000000000000000e0 9.97710166103585094e-1
781 7.81034628360792049e-7 5.38597579098085220e-5 5.38597579097913984e-5 0.00000000000000000e0 8.96537163920806734e-1
782 7.82082613808953127e-7 5.38597579098046799e-5 5.38597579098030671e-5 0.00000000000000000e0 7.91738619104698893e-1
783 7.83141154378810883e-7 5.38597579098126894e-5 5.38597579098064823e-5 0.00000000000000000e0 6.85884562118923347e-1
784 7.84199999843177403e-7 5.38597579098182324e-5 5.38597579098136923e-5 0.00000000000000000e0 5.80000015682271330e-1
785 7.85211764672780186e-7 5.38597579098261674e-5 5.38597579098177377e-5 0.00000000000000000e0 4.78823532721993017e-1
786 7.86235293897934231e-7 5.38597579098348003e-5 5.38597579098177513e-5 0.00000000000000000e0 3.76470610206588507e-1
787 7.87282352808240851e-7 5.38597579098480073e-5 5.38597579098177987e-5 0.00000000000000000e0 2.71764719175926484e-1
788 7.88282352779418936e-7 5.38597579098513277e-5 5.38597579098178123e-5 0.00000000000000000e0 1.71764722058117908e-1
789 7.89341176313083366e-7 5.38597579098642771e-5 5.38597579098177716e-5 0.00000000000000000e0 6.58823686916749640e-2
790 7.90000000696704352e-7 5.38597579098603469e-5 5.38597579098177987e-5 0.00000000000000000e0 0.00000000000000000e0
791 7.90437481137389165e-7 5.38597579098627389e-5 5.38597579098176971e-5 0.00000000000000000e0 0.00000000000000000e0
792 7.91481495051955797e-7 5.38597579098691289e-5 5.38597579098177377e-5 0.00000000000000000e0 0.00000000000000000e0
793 7.92541248391516789e-7 5.38597579098629693e-5 5.38597579098176971e-5 0.00000000000000000e0 0.00000000000000000e0
794 7.93599999841297061e-7 5.38597579098684377e-5 5.38597579098177580e-5 0.00000000000000000e0 0.00000000000000000e0
795 7.94611764139764022e-7 5.38597579098971420e-5 5.38597579098179003e-5 0.00000000000000000e0 0.00000000000000000e0
796 7.95635294163857860e-7 5.38597579099104573e-5 5.38597579098178123e-5 0.00000000000000000e0 0.00000000000000000e0
797 7.96682352701337635e-7 5.38597579099382332e-5 5.38597579098177784e-5 0.00000000000000000e0 0.00000000000000000e0
798 7.97741176317823358e-7 5.38597579099701969e-5 5.38597579098178123e-5 0.00000000000000000e0 0.00000000000000000e0
799 7.98799999840256871e-7 5.38597579099873611e-5 5.38597579098178190e-5 0.00000000000000000e0 0.00000000000000000e0
800 7.99811764545898606e-7 5.38597579100092620e-5 5.38597579098178123e-5 0.00000000000000000e0 0.00000000000000000e0
801 8.00002935693258585e-7 5.38597579100126095e-5 5.38597579098178123e-5 2.93569325851550584e-4 0.00000000000000000e0
802 8.00942567659935193e-7 5.38597579100432382e-5 5.38597579098178529e-5 9.42567659935123342e-2 0.00000000000000000e0
803 8.01999999839616755e-7 5.38597579100731622e-5 5.38597579098178123e-5 1.99999983961668487e-1 0.00000000000000000e0
804 8.03011756684860713e-7 5.38597579101078973e-5 5.38597579098178123e-5 3.01175668486064418e-1 0.00000000000000000e0
805 8.04035297920167127e-7 5.38597579101268370e-5 5.38597579098177513e-5 4.03529792016705691e-1 0.00000000000000000e0
806 8.05082351225911587e-7 7.74733053440776134e-5 5.38597579098178326e-5 5.08235122591151667e-1 0.00000000000000000e0
807 8.06141176439989327e-7 1.64183603215542088e-4 5.38597579098274888e-5 6.14117643998925766e-1 0.00000000000000000e0
808 8.07199999838576566e-7 9.94538493043407341e-5 5.38597579098377074e-5 7.19999983857649517e-1 0.00000000000000000e0
809 8.08211764543518651e-7 4.07542766052802893e-5 5.38597579098365012e-5 8.21176454351858154e-1 0.00000000000000000e0
810 8.09235293956188532e-7 1.07888452761692403e-4 5.38597579098412581e-5 9.23529395618846172e-1 0.00000000000000000e0
811 8.10000000170082919e-7 1.43898244875745790e-4 5.38597579098474923e-5 1.00000000000000000e0 0.00000000000000000e0
812 8.10399999837936449e-7 1.21488180220726593e-4 5.38597579098503722e-5 1.00000000000000000e0 0.00000000000000000e0
813 8.11411614371057463e-7 1.93459092809983811e-5 5.38597579098511718e-5 1.00000000000000000e0 0.00000000000000000e0
814 8.12435369673682384e-7 4.34790995150899229e-5 5.38597579098472687e-5 1.00000000000000000e0 0.00000000000000000e0
815 8.13482323084474660e-7 1.07989405426632898e-4 5.38597579098501012e-5 1.00000000000000000e0 0.00000000000000000e0
816 8.14541178803033369e-7 1.24264532689073693e-4 5.38597579098551969e-5 1.00000000000000000e0 0.00000000000000000e0
817 8.15599999836896260e-7 2.15271461527842398e-4 5.38597579098679973e-5 1.00000000000000000e0 0.00000000000000000e0
818 8.16611764528478836e-7 2.33365470787948989e-4 5.38597579098840367e-5 1.00000000000000000e0 0.00000000000000000e0
819 8.17611764544745543e-7 2.68087868436127884e-4 5.38597579099067372e-5 1.00000000000000000e0 0.00000000000000000e0
820 8.18635293952741496e-7 2.03216047579162602e-4 5.38597579099274793e-5 1.00000000000000000e0 0.00000000000000000e0
821 8.19682352777724583e-7 1.49145223539499813e-4 5.38597579099405033e-5 1.00000000000000000e0 0.00000000000000000e0
822 8.20741176306416611e-7 2.09204725147979801e-4 5.38597579099509929e-5 1.00000000000000000e0 0.00000000000000000e0
823 8.21799999835656034e-7 1.64807713649527192e-4 5.38597579099643422e-5 1.00000000000000000e0 0.00000000000000000e0
824 8.22811764541336203e-7 2.15616453031311402e-4 5.38597579099783623e-5 1.00000000000000000e0 0.00000000000000000e0
825 8.23835293952895835e-7 2.25451401495661608e-4 5.38597579099971596e-5 1.00000000000000000e0 0.00000000000000000e0
826 8.24882352776215878e-7 1.74236052649246403e-4 5.38597579100140325e-5 1.00000000000000000e0 0.00000000000000000e0
827 8.25941176305415809e-7 1.49681560027000094e-4 5.38597579100261214e-5 1.00000000000000000e0 0.00000000000000000e0
828 8.26999999834615845e-7 3.42099007169944277e-4 5.38597579100432179e-5 1.00000000000000000e0 0.00000000000000000e0
829 8.28011764540295802e-7 4.26569369910066785e-4 5.38597579100789017e-5 1.00000000000000000e0 0.00000000000000000e0
830 8.29035293951855752e-7 4.41720462610328997e-4 5.38597579101166794e-5 1.00000000000000000e0 0.00000000000000000e0
831 8.30082352775175689e-7 4.30394976484107725e-4 5.38597579101548772e-5 1.00000000000000000e0 0.00000000000000000e0
832 8.31141176304375619e-7 3.43165573029678922e-4 5.38597579101886230e-5 1.00000000000000000e0 0.00000000000000000e0
833 8.32199999833575655e-7 3.55523720780090294e-4 5.38597579102219418e-5 1.00000000000000000e0 0.00000000000000000e0
834 8.33211764539255612e-7 4.69811062325311678e-4 5.38597579102591300e-5 1.00000000000000000e0 0.00000000000000000e0
835 8.34235293950815563e-7 3.72648803795174409e-4 5.38597579102959183e-5 1.00000000000000000e0 0.00000000000000000e0
836 8.35282352774135500e-7 4.25050519806016215e-4 5.38597579103355527e-5 1.00000000000000000e0 0.00000000000000000e0
837 8.36341176303335430e-7 4.11726984846420081e-4 5.38597579103719480e-5 1.00000000000000000e0 0.00000000000000000e0
838 8.37399999832535466e-7 4.40889913479577814e-4 5.38597579104151805e-5 1.00000000000000000e0 0.00000000000000000e0
839 8.38411764538215423e-7 3.53797956002406186e-4 5.38597579104508915e-5 1.00000000000000000e0 0.00000000000000000e0
840 8.39435293949775373e-7 4.35918864814913024e-4 5.38597579104856672e-5 1.00000000000000000e0 0.00000000000000000e0
841 8.40482352773095310e-7 4.25675798709257024e-4 5.38597579105259928e-5 1.00000000000000000e0 0.00000000000000000e0
842 8.41541176302295241e-7 4.35949143801859184e-4 5.38597579105667927e-5 1.00000000000000000e0 0.00000000000000000e0
843 8.42599999831495277e-7 3.88374539772434410e-4 5.38597579106053632e-5 1.00000000000000000e0 0.00000000000000000e0
844 8.43611764537175234e-7 3.37133480347286184e-4 5.38597579106373471e-5 1.00000000000000000e0 0.00000000000000000e0
845 8.44635293948735184e-7 2.33272548061063111e-4 5.38597579106635916e-5 1.00000000000000000e0 0.00000000000000000e0
846 8.45682352772055121e-7 1.65754046093499188e-4 5.38597579106787230e-5 1.00000000000000000e0 0.00000000000000000e0
847 8.46741176301255051e-7 1.84353504790140191e-4 5.38597579106904120e-5 1.00000000000000000e0 0.00000000000000000e0
848 8.47799999830455087e-7 2.13844336391434898e-4 5.38597579107063227e-5 1.00000000000000000e0 0.00000000000000000e0
849 8.48799999830255051e-7 1.79904598026311703e-4 5.38597579107199972e-5 1.00000000000000000e0 0.00000000000000000e0
850 8.49811764535935008e-7 2.74171419693723596e-4 5.38597579107378933e-5 1.00000000000000000e0 0.00000000000000000e0
851 8.50835293947494958e-7 1.74377780733012095e-4 5.38597579107542919e-5 1.00000000000000000e0 0.00000000000000000e0
852 8.51882352770814895e-7 1.00875826576561495e-4 5.38597579107605125e-5 1.00000000000000000e0 0.00000000000000000e0
853 8.52941176300014826e-7 1.79741481510022608e-4 5.38597579107690370e-5 1.00000000000000000e0 0.00000000000000000e0
854 8.53999999829214862e-7 2.58146045910892822e-4 5.38597579107840126e-5 1.00000000000000000e0 0.00000000000000000e0
855 8.55011764534894819e-7 2.38550137030577801e-4 5.38597579108032910e-5 1.00000000000000000e0 0.00000000000000000e0
856 8.56035293946454769e-7 2.34875151251640800e-4 5.38597579108247176e-5 1.00000000000000000e0 0.00000000000000000e0
857 8.57082352769774706e-7 2.02720319400680909e-4 5.38597579108448024e-5 1.00000000000000000e0 0.00000000000000000e0
858 8.58141176298974636e-7 1.91443261637107206e-4 5.38597579108605098e-5 1.00000000000000000e0 0.00000000000000000e0
859 8.59199999828174672e-7 1.58632858731830702e-4 5.38597579108745706e-5 1.00000000000000000e0 0.00000000000000000e0
860 8.60211764533854629e-7 7.64688241084585585e-5 5.38597579108825598e-5 1.00000000000000000e0 0.00000000000000000e0
861 8.61235293945414580e-7 2.23953361512022997e-4 5.38597579108912131e-5 1.00000000000000000e0 0.00000000000000000e0
862 8.62282352768734517e-7 2.84161700064795473e-4 5.38597579109142524e-5 1.00000000000000000e0 0.00000000000000000e0
863 8.63341176297934447e-7 4.30982083229707416e-4 5.38597579109453690e-5 1.00000000000000000e0 0.00000000000000000e0
864 8.64399999827134483e-7 4.57712527006491978e-4 5.38597579109883372e-5 1.00000000000000000e0 0.00000000000000000e0
865 8.65411764532814440e-7 3.48858926309685382e-4 5.38597579110241024e-5 1.00000000000000000e0 0.00000000000000000e0
866 8.66435293944374390e-7 1.63437578556300091e-4 5.38597579110461523e-5 1.00000000000000000e0 0.00000000000000000e0
867 8.67482352767694327e-7 2.72341694753747588e-4 5.38597579110627000e-5 1.00000000000000000e0 0.00000000000000000e0
868 8.68541176296894258e-7 3.93392726049729619e-4 5.38597579110925223e-5 1.00000000000000000e0 0.00000000000000000e0
869 8.69599999826094294e-7 2.94365054395616583e-4 5.38597579111224327e-5 1.00000000000000000e0 0.00000000000000000e0
870 8.70611764531774251e-7 2.30787489208003112e-4 5.38597579111440219e-5 1.00000000000000000e0 0.00000000000000000e0
871 8.71635293943334201e-7 2.62523300345417882e-4 5.38597579111608812e-5 1.00000000000000000e0 0.00000000000000000e0
872 8.72682352766654138e-7 1.50590656810824702e-4 5.38597579111759517e-5 1.00000000000000000e0 0.00000000000000000e0
873 8.73741176295854068e-7 1.83807924760344903e-4 5.38597579111886368e-5 1.00000000000000000e0 0.00000000000000000e0
874 8.74799999825054105e-7 2.91816318486920511e-4 5.38597579112077391e-5 1.00000000000000000e0 0.00000000000000000e0
875 8.75811764530734061e-7 3.16713280525453386e-4 5.38597579112338006e-5 1.00000000000000000e0 0.00000000000000000e0
876 8.76835293942294012e-7 2.66178384823434781e-4 5.38597579112592929e-5 1.00000000000000000e0 0.00000000000000000e0
877 8.77882352765613949e-7 2.59507575665199287e-4 5.38597579112785714e-5 1.00000000000000000e0 0.00000000000000000e0
878 8.78941176294813879e-7 2.92979240231396585e-4 5.38597579113031218e-5 1.00000000000000000e0 0.00000000000000000e0
879 8.79941176294613843e-7 2.72899075440369775e-4 5.38597579113295628e-5 1.00000000000000000e0 0.00000000000000000e0
880 8.80999999823813879e-7 2.46472460213011493e-4 5.38597579113513417e-5 1.00000000000000000e0 0.00000000000000000e0
881 8.82011764529493836e-7 2.33706402474386990e-4 5.38597579113679232e-5 1.00000000000000000e0 0.00000000000000000e0
882 8.83035293941053786e-7 3.51299095442751479e-4 5.38597579113930496e-5 1.00000000000000000e0 0.00000000000000000e0
883 8.84082352764373723e-7 3.60411235802216500e-4 5.38597579114254130e-5 1.00000000000000000e0 0.00000000000000000e0
884 8.85141176293573653e-7 5.25504842754219155e-4 5.38597579114672700e-5 1.00000000000000000e0 0.00000000000000000e0
885 8.86199999822773690e-7 5.16833051259832929e-4 5.38597579115163234e-5 1.00000000000000000e0 0.00000000000000000e0
886 8.87211764528453646e-7 4.82421825923506475e-4 5.38597579115628221e-5 1.00000000000000000e0 0.00000000000000000e0
887 8.88235293940013597e-7 5.03829151697936348e-4 5.38597579116071185e-5 1.00000000000000000e0 0.00000000000000000e0
888 8.89282352763333534e-7 5.17209846535169790e-4 5.38597579116547218e-5 1.00000000000000000e0 0.00000000000000000e0
889 8.90341176292533464e-7 4.70914653312495314e-4 5.38597579117047306e-5 1.00000000000000000e0 0.00000000000000000e0
890 8.91399999821733500e-7 4.46327151518457501e-4 5.38597579117449477e-5 1.00000000000000000e0 0.00000000000000000e0
891 8.92411764527413457e-7 3.86245243340430176e-4 5.38597579117810720e-5 1.00000000000000000e0 0.00000000000000000e0
892 8.93435293938973407e-7 5.09336138194914378e-4 5.38597579118192698e-5 1.00000000000000000e0 0.00000000000000000e0
893 8.94482352762293344e-7 5.38803095559127368e-4 5.38597579118687026e-5 1.00000000000000000e0 0.00000000000000000e0
894 8.95541176291493275e-7 5.41571682148405710e-4 5.38597579119192671e-5 1.00000000000000000e0 0.00000000000000000e0
895 8.96599999820693311e-7 4.34316155672789892e-4 5.38597579119656913e-5 1.00000000000000000e0 0.00000000000000000e0
896 8.97611764526373268e-7 4.81068768895077784e-4 5.38597579120060168e-5 1.00000000000000000e0 0.00000000000000000e0
897 8.98635293937933218e-7 5.66264321709368805e-4 5.38597579120544671e-5 1.00000000000000000e0 0.00000000000000000e0
898 8.99682352761253155e-7 5.76639358300477822e-4 5.38597579121086027e-5 1.00000000000000000e0 0.00000000000000000e0
899 9.00000412833894167e-7 5.99345165939066892e-4 5.38597579121254688e-5 9.99958716610591103e-1 0.00000000000000000e0
900 9.00836524452383729e-7 6.05093180213461574e-4 5.38597579121726790e-5 9.16347554761634875e-1 0.00000000000000000e0
901 9.01881870197992026e-7 6.04116886243090661e-4 5.38597579122313818e-5 8.11812980200805168e-1 0.00000000000000000e0
902 9.02941216842179741e-7 5.08688045577900699e-4 5.38597579122862018e-5 7.05878315782033749e-1 0.00000000000000000e0
903 9.03999999819213042e-7 5.98948336992707149e-4 5.38597579123367324e-5 6.00000018078703734e-1 0.00000000000000000e0
904 9.05011764295793350e-7 5.61007725771012059e-4 5.38597579123908002e-5 4.98823570420672824e-1 0.00000000000000000e0
905 9.06035294051967279e-7 5.61007725771005771e-4 5.38597579124428893e-5 3.96470594803280008e-1 0.00000000000000000e0
906 9.07082352714472505e-7 5.61007725770998941e-4 5.38597579124962592e-5 2.91764728552757424e-1 0.00000000000000000e0
907 9.08141176292779700e-7 5.61007725771012168e-4 5.38597579125500221e-5 1.85882370722037810e-1 0.00000000000000000e0
908 9.09199999818172852e-7 5.61007725771023118e-4 5.38597579126039272e-5 8.00000181827226209e-2 0.00000000000000000e0
909 9.10000000038217355e-7 5.61007725771020299e-4 5.38597579126446187e-5 0.00000000000000000e0 0.00000000000000000e0
910 9.10274804202881405e-7 5.61007725771017372e-4 5.38597579126584491e-5 0.00000000000000000e0 0.00000000000000000e0
911 9.11341810631257347e-7 5.61007725771013035e-4 5.38597579127127473e-5 0.00000000000000000e0 0.00000000000000000e0
912 9.12399999817532736e-7 5.61007725771020625e-4 5.38597579127665914e-5 0.00000000000000000e0 0.00000000000000000e0
913 9.13411760939489244e-7 5.61007725771027130e-4 5.38597579128180301e-5 0.00000000000000000e0 0.00000000000000000e0
914 9.14435295741721877e-7 5.61007725771025720e-4 5.38597579128701192e-5 0.00000000000000000e0 0.00000000000000000e0
915 9.15482352049473498e-7 5.61007725771019324e-4 5.38597579129232722e-5 0.00000000000000000e0 0.00000000000000000e0
916 9.16541176346841362e-7 5.61007725771006747e-4 5.38597579129772180e-5 0.00000000000000000e0 0.00000000000000000e0
917 9.17599999816492546e-7 5.61007725770987448e-4 5.38597579130312520e-5 0.00000000000000000e0 0.00000000000000000e0
