# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fea2c010100eea7c24deebc1657b4995edde7943d6f90f6d0cf87487b79dc9bf
Index time v(mess) v(out) v(x1.11)
826 1.65217647042321792e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.24137473647137009e-1
827 1.65417647042301795e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.56573523736001530e-1
828 1.65617647042281799e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.73352934898504296e-2
829 1.65817647042261803e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.93634184115135699e-1
830 1.66017647042241892e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.37948005002029550e-1
831 1.66217647042221896e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.27973175284234530e-2
832 1.66417647042201900e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.67647159315940497e0
833 1.66617647042181903e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.14935664564404760e-1
834 1.66817647042161992e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.40367330169204840e-1
835 1.67017647042141996e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.10006549889188099e0
836 1.67217647042122000e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.56712578809228464e-1
837 1.67417647042102004e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.16550062623974693e0
838 1.67617647042082092e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.28659081807084430e-1
839 1.67817647042062096e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.02610409929924007e0
840 1.68017647042042100e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.41013219244048993e0
841 1.68217647042022104e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.01547502151506086e-1
842 1.68417647042002192e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.56843637172690009e0
843 1.68617647041982196e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.04477778179606216e-2
844 1.68817647041962200e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.52557396350629215e-1
845 1.69017647041942204e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.41207621643797654e-1
846 1.69217647041922293e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.04987728797052937e-1
847 1.69417647041902296e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.28301434704044537e-1
848 1.69617647041882300e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.23172066012674897e0
849 1.69817647041862304e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.07441889574974092e0
850 1.70017647041842393e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.98233615339804325e-1
851 1.70217647041822397e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.20575068771514804e0
852 1.70417647041802400e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.72785271771435522e-1
853 1.70617647041782404e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.49326499425391690e0
854 1.70817647041762493e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.47131996744246796e-1
855 1.71017647041742497e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.50011712329713864e-1
856 1.71217647041722501e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.03623186894948988e-1
857 1.71417647041702505e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.02304782202174183e-1
858 1.71641176453444909e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.65780296825177276e-1
859 1.71841176453424998e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.09554013674292294e0
860 1.72041176453405002e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.69491675111186879e-1
861 1.72241176453385005e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.96525378006639584e-1
862 1.72441176453365009e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.26123661185860891e-1
863 1.72641176453345098e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.01726130810046711e-1
864 1.72841176453325102e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.61893292728342408e-1
865 1.73041176453305106e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.55566709723527291e-1
866 1.73241176453285110e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.28121657711725412e-1
867 1.73441176453265198e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.95846044099099892e-1
868 1.73641176453245202e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.03271270618866495e0
869 1.73841176453225206e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.05387334305354696e-1
870 1.74041176453205210e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.55266617383373440e-1
871 1.74241176453185298e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.20285556122807491e-1
872 1.74441176453165302e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.14117567288363397e-1
873 1.74641176453145306e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.10339696246748908e0
874 1.74841176453125310e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.64375994157018734e-1
875 1.75041176453105399e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.78294647466526657e-1
876 1.75241176453085402e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.19905295898567221e-1
877 1.75441176453065406e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.87253079279015333e-1
878 1.75641176453045410e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.66810288421252806e-1
879 1.75841176453025499e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.16499346220818389e0
880 1.76041176453005503e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.43777932208297132e-2
881 1.76241176452985506e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.41990379146286100e-1
882 1.76441176452965510e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.50029097123980298e-1
883 1.76641176452945599e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.69619214773228399e-1
884 1.76841176452925603e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.72190616600143703e-1
885 1.77041176452905607e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.99272078651040374e-1
886 1.77241176452885611e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.98395296141328803e-1
887 1.77441176452865699e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.86213464383931417e-2
888 1.77641176452845703e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.03903700090380899e-1
889 1.77841176452825707e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.87670140418536791e-1
890 1.78041176452805690e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.03682168897289806e-1
891 1.78241176452785799e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.86688211931317194e-1
892 1.78441176452765803e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.40005723118558700e0
893 1.78641176452745807e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.00668086155917713e-1
894 1.78841176452725790e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.83215277891460115e-1
895 1.79041176452705899e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.89995726278272503e-1
896 1.79241176452685903e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.14031203652741508e-1
897 1.79441176452665907e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.69600789490357928e-1
898 1.79641176452645890e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.29387339387352540e-1
899 1.79841176452626000e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.47267050987239678e-1
900 1.80041176452606004e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.69329712371753294e0
901 1.80241176452586007e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.63882089433642664e-1
902 1.80441176452565990e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.35731023865438327e-1
903 1.80641176452546100e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.80150997086524534e-1
904 1.80841176452526104e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.41390696049071596e-1
905 1.81041176452506108e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.29297800141522989e-1
906 1.81241176452486090e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.27412635604685603e-1
907 1.81441176452466200e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.36244617917146527e-1
908 1.81641176452446204e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.67098071117710356e-1
909 1.81841176452426208e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.22154030301767946e-1
910 1.82041176452406190e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.34149895057856020e-2
911 1.82241176452386300e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.05487826776782290e-1
912 1.82441176452366304e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.26932236988647262e-1
913 1.82641176452346308e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.05335620220721982e-1
914 1.82841176452326291e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.88084554043839614e-1
915 1.83041176452306400e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.32610289672642434e-1
916 1.83241176452286404e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.84166388812574011e-1
917 1.83441176452266408e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.45237713004200786e-1
918 1.83641176452246391e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.17485919394250571e-1
919 1.83841176452226501e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.14292309102102285e0
920 1.84041176452206504e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.43167459900442390e-1
921 1.84241176452186508e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.76077371587772014e-1
922 1.84441176452166491e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.17300811820052520e-1
923 1.84641176452146601e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.04083695938987897e0
924 1.84841176452126605e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.04644387141429496e0
925 1.85041176452106609e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.16407677214352590e0
926 1.85241176452086591e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.10837532045605114e-1
927 1.85441176452066701e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.22130597160169296e0
928 1.85641176452046705e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.90912679890189074e-1
929 1.85841176452026709e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.31567230025779497e-1
930 1.86041176452006691e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.08956167617430943e-1
931 1.86241176451986801e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.25154754472993490e0
932 1.86441176451966805e-6 4.00000000000000022e-1 4.00000000000000022e-1 5.77602084107516900e-1
933 1.86641176451946809e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.21976156677826664e-1
934 1.86841176451926792e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.60898004475571410e0
935 1.87041176451906901e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.85657314128020712e-1
936 1.87241176451886905e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.21579207115253896e0
937 1.87441176451866909e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.91136900912004093e-1
938 1.87641176451846892e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.06454581248919400e0
939 1.87841176451827002e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.07083915320944889e-1
940 1.88041176451807005e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.65574454903913582e-1
941 1.88241176451787009e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.36807713223129102e0
942 1.88441176451766992e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.74056224513977585e-2
943 1.88641176451747102e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.85674024967723816e-1
944 1.88841176451727106e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.33106386287355050e-1
945 1.89041176451707110e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.38732153601726171e-1
946 1.89241176451687092e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.13643439754964892e0
947 1.89441176451667202e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.26592764726939944e-1
948 1.89641176451647206e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.67976713468123545e-2
949 1.89841176451627210e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.28820513567003503e-1
950 1.90041176451607192e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.94532752188263691e-1
951 1.90241176451587302e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.19868536620885724e-1
952 1.90441176451567306e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.65198607244425488e-1
953 1.90641176451547310e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.77121952614334693e-1
954 1.90841176451527314e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.24468607317949598e0
955 1.91041176451507296e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.31294022984188397e0
956 1.91241176451487406e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.26834509254727001e-1
957 1.91441176451467389e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.80084952966715450e-1
958 1.91641176451447414e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.72316237559340696e-1
959 1.91841176451427397e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.17170892893183010e0
960 1.92041176451407506e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.02568326894623091e-1
961 1.92241176451387489e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.15747162238124490e0
962 1.92441176451367514e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.08572151719258070e-1
963 1.92641176451347497e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.45487914893422773e-2
964 1.92841176451327607e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.58785490153365083e-1
965 1.93041176451307589e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.02776910880494965e-1
966 1.93241176451287614e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.22360230401247305e-1
967 1.93441176451267597e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.45566620878584585e-3
968 1.93641176451247707e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.53390075195641096e-1
969 1.93841176451227690e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.10601405524778862e-1
970 1.94041176451207715e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.06628214074636607e0
971 1.94241176451187697e-6 4.00000000000000022e-1 4.00000000000000022e-1 8.83696278123446866e-1
972 1.94441176451167807e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.20199851922225198e0
973 1.94641176451147790e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.74516921078976983e-1
974 1.94841176451127815e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.18777992441991986e-1
975 1.95041176451107797e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.16902474231400388e-1
976 1.95241176451087907e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.55451631485477998e-1
977 1.95441176451067890e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.18486698370468996e-1
978 1.95641176451047915e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.57783727154476994e-1
979 1.95841176451027898e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.60007168183010817e-1
980 1.96041176451008007e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.18841035567526793e-1
981 1.96241176450987990e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.77011751343673573e-1
982 1.96441176450968015e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.40422146490368704e0
983 1.96641176450947998e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.56280245077344809e-1
984 1.96841176450928108e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.55443788589707710e-2
985 1.97041176450908090e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.57293084850514991e-1
986 1.97241176450888115e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.91410454362033611e-1
987 1.97441176450868098e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.70849456636686425e-1
988 1.97641176450848208e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.02569358824690404e0
989 1.97841176450828190e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.02630414407112304e-2
990 1.98041176450808216e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.73252077798033177e-1
991 1.98241176450788198e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.21292193635865608e0
992 1.98441176450768308e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.23613938982700211e0
993 1.98641176450748291e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.95428758335550390e-1
994 1.98841176450728316e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.90503437536239917e-1
995 1.99041176450708298e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.01181073291481005e0
996 1.99241176450688408e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.53712275067970250e-1
997 1.99441176450668391e-6 4.00000000000000022e-1 4.00000000000000022e-1 -5.87369525757804323e-1
998 1.99641176450648416e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.13936487101247402e-1
999 1.99841176450628399e-6 4.00000000000000022e-1 4.00000000000000022e-1 -7.05817686620025531e-1
1000 1.99999999999999991e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.56263591121228496e-1

