# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
462 1.15499999988463809e-6 -6.21691211680363817e-10 -1.07194263212187094e-9 2.88923550490404206e-9 -1.50946059553843599e-9 -2.30298242414133688e-10 3.69620255041330090e-9
463 1.15717647047265592e-6 -1.08173478209223294e-9 -6.03857301003316615e-10 1.63658276341694997e-9 -3.98654609673658818e-10 -4.40937680982533697e-10 -5.91382520868935279e-10
464 1.15999999988413893e-6 -1.52169617172763710e-10 4.76329195186184480e-10 2.96127010676113494e-9 -1.58061164163047995e-9 1.07906106322353294e-9 -1.46450543656104509e-9
465 1.16217647047215591e-6 -1.82111778843842987e-10 3.17567168056036874e-10 1.92857623069626101e-9 -7.22498919621132651e-10 3.42056833089690399e-10 1.66114821574312604e-9
466 1.16499999988363892e-6 -5.69569055962500286e-10 1.80338688238339900e-9 2.21672313391805415e-9 -6.97894313013855439e-10 -4.36377303587669222e-10 1.70447832723669697e-9
467 1.16717647047165696e-6 -6.82888081614625055e-10 1.57820013915047206e-9 1.27731009483076807e-9 4.29587318653286907e-10 -3.35252162847388520e-12 8.77781625076680411e-10
468 1.16999999988313997e-6 1.39878515585736310e-9 3.22560727148822616e-9 6.94970145037010288e-10 -1.03320953904798109e-9 -8.71832321287966404e-10 1.29752800323016299e-9
469 1.17217647047115801e-6 -7.93995018515184117e-10 3.93327547251225771e-9 1.94195105733008108e-9 -8.46365438468264577e-10 1.34473505027902511e-10 2.74944913461131716e-9
470 1.17499999988263996e-6 -1.09802966610332601e-9 5.75587854849082772e-9 1.45323302452503795e-9 -2.09519424096288202e-9 -1.20556282395592001e-9 2.32824251141390688e-9
471 1.17717647047065800e-6 -9.89365771100887484e-10 3.11304453241312113e-9 1.25345865612031609e-9 -1.58126494772974605e-9 1.50728717599262997e-9 2.77962719796963616e-9
472 1.17999999988214101e-6 -7.19533303305179960e-10 2.93688392855331304e-9 4.39257854359667493e-10 -2.86181894697228406e-9 -1.50735725668983603e-9 4.28053882007340597e-10
473 1.18217647047015905e-6 5.73981480349317435e-10 1.83534492328163000e-9 2.99281444856032099e-9 -9.12224884217827655e-10 4.03500968570893116e-10 -6.63107962342340172e-10
474 1.18499999988164206e-6 1.85002264305375805e-9 2.11965277052055505e-9 6.03907177429963161e-10 -9.23133416731559933e-10 2.34028411205660222e-10 -1.56740908594003992e-9
475 1.18717647046965904e-6 1.24047081663998500e-9 5.88030851069107726e-10 2.58307133921643210e-9 -1.92422022434092799e-9 -3.79173115896884915e-10 3.06887844728365806e-10
476 1.18999999988114205e-6 1.74946724182924609e-9 1.60481519084329794e-9 2.85986325241209495e-9 -6.99209072813253982e-10 -1.02202466728868794e-9 -1.85142614229206501e-9
477 1.19217647046916009e-6 -2.01688456569182402e-10 1.09397794192944790e-9 1.87437566199856307e-9 -2.98208433204387991e-9 -5.19499096985241862e-10 3.05203758055912210e-9
478 1.19499999988064310e-6 -1.01585142059547306e-10 3.14565954690955090e-10 2.27804209567495792e-9 -2.40060868001280719e-9 2.97725956099361278e-10 -6.87233720021818068e-10
479 1.19717647046866093e-6 8.18565296234621272e-10 1.58817841677388093e-11 1.46277939115342495e-9 -1.25460287947534001e-9 1.00697244815955503e-9 7.13758769749897625e-10
480 1.19999999988014394e-6 4.11970914330706522e-10 -8.81998945467101043e-10 1.57054883945101090e-9 -2.42068853742611684e-10 1.15648319029500990e-9 2.24851520206475213e-9
481 1.20217647046816092e-6 5.50322495154424867e-10 -1.17012882125709294e-9 2.10458122083142595e-9 -1.94540476016539604e-9 7.82853894710022552e-10 1.78457340789325893e-9
482 1.20499999987964393e-6 2.42575063001298005e-10 -5.16298181102691132e-10 2.19384908106403496e-9 -1.60374784036280500e-9 6.99038226543387036e-10 3.48974126610384796e-10
483 1.20717647046766197e-6 -3.03006612651847796e-10 -9.87154011813279913e-10 2.34342176914783810e-9 -4.13898078115415340e-9 -1.60402067240489104e-9 2.19494514963310389e-9
484 1.20999999987914498e-6 1.64541444084552803e-9 -5.98615222655168551e-10 2.41863605784988799e-9 -2.43197717366442802e-9 1.34526781166458798e-10 3.82134817593603311e-9
485 1.21217647046716302e-6 -2.64822021055407788e-11 -1.37092370869911894e-9 -6.18784307838662234e-10 -1.84975934519793699e-9 4.12220112645142574e-11 3.13057938070778980e-9
486 1.21499999987864497e-6 3.99767623135398077e-10 -2.84265815161891510e-10 2.74009982368770114e-10 -2.50397420415006200e-9 6.62018881649656563e-11 9.89576865036834148e-10
487 1.21717647046666301e-6 1.53003256050287904e-9 -8.61587201024133202e-10 1.21753410213973395e-9 -2.17262620990625691e-9 2.80307692757700095e-11 2.44379005600889713e-9
488 1.21999999987814602e-6 2.64136470548708803e-9 -4.38279577717990309e-10 4.55385690050136913e-10 -3.44436150513773205e-9 3.60441263617768001e-9 2.06860790915916589e-9
489 1.22217647046616406e-6 2.06351042479020815e-9 -1.20989169877167109e-9 2.64444023498656486e-9 -1.81396254384023702e-9 -8.48954873492898485e-10 -3.46438881438467778e-11
490 1.22499999987764707e-6 3.28940420121381096e-9 -2.21268021340869484e-9 8.53066781125899064e-10 -1.67317498745788003e-9 -6.06537819083277566e-10 -3.46554412312117109e-10
491 1.22717647046566405e-6 2.53662487026931704e-9 2.36429018869848521e-10 1.17783552439587501e-9 -2.17055932846014302e-9 -2.48667351453495006e-10 2.51087068459252596e-9
492 1.22999999987714706e-6 1.80034467164821809e-9 6.30317169516174986e-10 2.09197039125217696e-9 -3.26567075388523692e-9 -9.22576952440435089e-10 2.06732703014575206e-9
493 1.23217647046516510e-6 3.88946537606432004e-9 1.72265955710420697e-9 1.25341405535236600e-9 -2.61880526080905911e-9 1.37408342136431299e-10 2.19135414508644001e-9
494 1.23499999987664790e-6 3.21818027562635008e-9 2.01621185129423799e-9 1.18030527422242890e-9 -1.18529504186905209e-9 1.01663033437286907e-9 2.83396867107841104e-9
495 1.23717647046466594e-6 2.95086926862499589e-9 2.27635256391947181e-9 1.97007997381874294e-9 -1.34484961349890397e-9 -7.98592579182928253e-11 3.53396540550476386e-9
496 1.23999999987614895e-6 2.49206521493612381e-9 2.81614811743496580e-9 2.08392474445140918e-9 -2.40150578442885997e-9 -3.77968949985308719e-10 3.34792109562572095e-9
497 1.24217647046416593e-6 2.76596105163514308e-9 3.10254758554203005e-10 3.32481832308020312e-9 -1.42515931229802096e-9 -6.78387917234771825e-10 -9.41486215889665232e-10
498 1.24499999987564894e-6 2.51680587224297108e-9 1.98090486274981791e-10 4.35967516570518910e-9 -2.73202285070288796e-9 -1.00876243110669901e-9 1.45976339536381498e-9
499 1.24717647046366698e-6 1.65427335202681599e-9 -1.19414627954610307e-9 3.06147520882485100e-9 -2.12926373924099216e-9 1.31205227052493090e-9 -5.44109822439626859e-10
500 1.24999999987514999e-6 2.41332398103381492e-9 1.23605275635167894e-9 4.17286137527601738e-9 -6.45512052051042005e-10 1.02879480977033397e-9 1.12405142370033206e-9
501 1.25241176458079098e-6 2.32944601830117421e-9 -1.85386516477671996e-9 3.12224793617506595e-9 -1.27156608841199907e-9 -3.85547144587623403e-10 1.45104550426310305e-9
502 1.25499999987464998e-6 1.17560195160649906e-9 5.29994966168393171e-10 1.96892113370687894e-9 -9.34905950498409388e-10 -6.33889504182084780e-10 1.64391954163967506e-10
503 1.25741176458029203e-6 1.62564288143478095e-9 -1.27977639829326107e-9 2.65287009286159902e-9 -2.43958774732920291e-9 3.63495026089603819e-10 3.27914610473881711e-10
504 1.25999999987415103e-6 2.49589341036501189e-9 -1.86082117252005809e-9 3.11640023888605318e-9 -2.51102014501565192e-9 2.05747812058666096e-10 1.53654002060878408e-9
505 1.26241176457979202e-6 3.52096952542469804e-9 -2.14654280174625187e-9 2.22079188143227382e-9 -1.09424448398374302e-9 6.24674883612937869e-10 -2.35841322843360896e-10
506 1.26499999987365208e-6 3.20446048415140896e-9 -3.97524496074829093e-9 2.72339062086566303e-9 -1.48990258398250605e-9 6.59298502088996790e-10 2.02152556850259801e-9
507 1.26741176457929307e-6 3.38505215460404911e-9 -1.61307464024894009e-9 2.05695805051663809e-9 -2.65857968112235211e-9 -3.56528014793642277e-11 5.67556871816304957e-10
508 1.26999999987315207e-6 3.06852372743161282e-9 -2.11153667721605791e-9 1.74173292175228299e-9 -1.61467757731254398e-9 -4.89590330006900117e-10 -5.07135906661179081e-10
509 1.27241176457879391e-6 3.60920398925338895e-9 -1.45694185203634693e-9 1.50863032194001602e-9 -1.12399547218502791e-9 3.38707604609881505e-10 -9.65000499023400409e-10
510 1.27499999987265291e-6 4.36124311217625070e-9 -1.64467124051548904e-9 1.02106288286025304e-9 -1.44011917914590609e-9 1.67110308250886405e-9 -1.18754851556996094e-9
511 1.27741176457829390e-6 4.72426818837350015e-9 -2.28616724720524181e-9 -7.24051177900188553e-10 -1.81338683797143309e-9 -9.82045225295849070e-11 -1.98160984324833191e-9
512 1.27999999987215396e-6 4.11615029434013018e-9 -3.25771966717275392e-9 1.97581168615356497e-9 -2.91175798811902502e-9 -8.91156100120461226e-10 3.09024677734768578e-10
513 1.28241176457779495e-6 2.68564519250031098e-9 -3.09575854458718404e-9 8.15951477040955370e-10 -2.17290756881731187e-9 6.29247651143637011e-10 -5.76434433031610875e-10
514 1.28499999987165395e-6 2.71105974274394010e-9 -2.63391716828780680e-9 2.43001994997865692e-9 -2.46403544273561001e-9 1.82735092266848709e-11 -6.84629618796185138e-10
515 1.28741176457729600e-6 3.34981484791297403e-9 -3.79992891502684238e-9 1.14306571630876093e-9 -1.53687170029858595e-9 -1.21080354967159703e-10 -1.85701924643567298e-9
516 1.28999999987115500e-6 3.37683164173386908e-9 -3.23534187264734892e-9 6.83151113147682943e-10 -1.42770030526294599e-9 5.21833833223214461e-10 -1.31003871176774597e-9
517 1.29241176457679599e-6 2.66713771240981317e-9 -2.51335221712433201e-9 1.46208830039173194e-10 2.58637277417759603e-11 1.07874165218401391e-9 -3.16727333893018276e-10
518 1.29499999987065499e-6 2.97516805361500590e-9 -5.29005747021771676e-10 -6.00793412411675208e-11 -2.58078847915959317e-9 -5.90392253281148342e-11 2.84100104094252319e-9
519 1.29741176457629704e-6 1.70606535381567193e-9 -3.34944958008996586e-9 8.81688766705872824e-10 -9.91230938993508704e-10 -2.36411591424090080e-10 1.43497396549774109e-9
520 1.29999999987015604e-6 3.15066172189575503e-9 -4.42727517649713916e-9 7.06448123476096115e-10 -3.09284593327600910e-9 1.05684459816358093e-9 1.19991310661844207e-9
521 1.30241176457579703e-6 6.74882328092773889e-10 -2.52869037492222682e-9 -3.59236525603721979e-10 -1.58526208524595497e-9 -6.26424132551183608e-10 7.06576555586766887e-10
522 1.30499999986965709e-6 2.79263415811374523e-10 -1.29678567010644902e-9 1.58718264951283395e-9 -2.51735442680124820e-9 -3.38398826899401619e-10 -1.76995265322096902e-9
523 1.30741176457529808e-6 -1.29145286042119204e-10 -1.74331918529354192e-9 6.82123953636150042e-10 -2.65771927578359520e-9 -5.26198777549839788e-10 -1.70271814934670301e-9
524 1.30999999986915708e-6 8.30276196168662439e-11 -1.19975050499301900e-9 -5.49880303664677562e-10 -2.11158556796224807e-9 1.80805500521449495e-10 -3.39160355023349421e-10
525 1.31241176457479892e-6 -3.09857397887531988e-10 -1.53103090212791397e-9 2.03484821041479194e-10 -1.52467436532621705e-9 -5.72687129156534010e-10 -6.64821449391961796e-10
526 1.31499999986865792e-6 -1.92610442894527904e-10 -3.25498750291699378e-10 9.46356259378740743e-10 -2.14453812895596103e-9 2.73021220024676411e-10 -1.47877442238937602e-10
527 1.31741176457429891e-6 1.03261616057949105e-9 -1.60634961342767295e-9 2.40902161733297180e-9 -1.81583556797000109e-9 -1.43076811797543193e-9 7.68714615474898771e-10
528 1.31999999986815897e-6 2.73155940777478208e-9 -2.72535694846886392e-9 1.22928395385865604e-9 -6.03210830284297948e-10 -1.84942254437588708e-10 -5.98944626174962216e-10
529 1.32241176457379996e-6 2.83123966717407993e-9 -1.76594015901443590e-9 2.37156957376604606e-9 -2.61600251361793815e-9 -1.03797396751182209e-9 3.98130670321709086e-10
530 1.32499999986765896e-6 2.86928772643754418e-9 -3.25584632023669300e-9 3.40638521278864693e-9 -8.75117005895014458e-10 5.25446068673773412e-10 3.68117893414371277e-10
531 1.32741176457330101e-6 1.68724043281923595e-9 -2.95767415897476392e-9 7.71078326606045267e-10 -2.77462459526744608e-9 6.65107638895926493e-10 1.07726004551721304e-9
532 1.32999999986716001e-6 2.09202911452998000e-9 -3.30879234903757994e-9 2.40690254825358600e-9 -2.37558122596938719e-9 -3.43276869282952119e-10 1.08482103329545904e-9
533 1.33241176457280100e-6 1.11783430050447593e-9 -3.59962009650441213e-9 1.42772728036652401e-9 -2.06323934776069408e-9 2.59436275409986588e-9 6.03049264528037972e-10
534 1.33499999986666000e-6 6.57115953680588167e-10 -4.62315323377842768e-9 3.35708043318925917e-9 -1.65252866661169507e-9 -3.90629822899110106e-10 -1.28609620838792901e-9
535 1.33741176457230205e-6 2.05667351550755816e-9 -3.79363085854445367e-9 3.70599464019419795e-9 -4.41105001870889314e-9 6.56300046025583390e-10 -4.21783481381508522e-10
536 1.33999999986616105e-6 3.63614516439204207e-9 -3.09840711030282917e-9 2.12519126614666499e-9 -3.27745316038435413e-9 -7.24444883492526022e-12 -1.90830068977124898e-10
537 1.34241176457180204e-6 3.83689348710128535e-9 -1.42374434848154292e-9 1.02491348886505192e-9 -3.27830306748518396e-9 -1.76531155197354810e-10 8.75737733726085256e-10
538 1.34499999986566210e-6 1.84133735033200295e-9 -2.19543989853276191e-9 -4.23831351793206220e-10 -2.14842292830700482e-9 -2.19327056032073089e-10 1.67665265633282902e-9
539 1.34741176457130309e-6 2.12524607646590494e-9 -2.07440726469331182e-9 -4.32663440066587578e-10 -4.04286359768190383e-9 5.48092796895378658e-10 1.00367562347679203e-9
540 1.34999999986516209e-6 2.02963362132176487e-9 -3.06837796132480597e-9 -8.80975899538319613e-10 -1.82613878709755294e-9 -9.16037603703524313e-10 -5.63830523398847031e-10
541 1.35241176457080393e-6 1.38653842143749705e-9 -1.39581698186745891e-9 1.49929467582595095e-9 -1.82997920998324310e-9 -1.13837532371364599e-10 8.03125238843905481e-10
542 1.35499999986466293e-6 9.56199595705271377e-10 -2.05329637625530698e-9 1.45179943936471193e-9 -1.61063593806710105e-9 9.04961101804086587e-10 -2.30586085591656298e-10
543 1.35741176457030392e-6 -3.44933845743764703e-10 -2.79719378620220418e-9 2.62984147385162406e-9 -4.01486478236064538e-9 -3.88648131532555613e-10 -1.37737138813680810e-9
544 1.35999999986416398e-6 -2.28904671214495992e-10 -1.95270963405936919e-9 1.93265555891500114e-9 -1.55603128053966004e-9 2.51820495390457112e-10 1.39317048554232509e-9
545 1.36241176456980497e-6 -2.69626170426574589e-10 -1.52327591734650795e-9 2.27949649112272492e-9 -2.23984350052321394e-9 -9.77420776947469739e-12 -2.11517623519976413e-9
546 1.36499999986366397e-6 8.36872053253663818e-10 -2.10644585130713998e-9 2.76095220565245801e-9 -1.21319879541965190e-9 -1.33621624735662700e-10 3.33784383003862605e-9
547 1.36741176456930602e-6 4.57349521140160175e-10 -2.15718343798648089e-9 1.92679579830114381e-9 -2.08324536295948496e-9 -4.69627418185104571e-10 8.79005727275508445e-10
548 1.36999999986316502e-6 2.05241237859634792e-9 -2.88596685442885108e-9 2.44999806292148494e-9 -1.63031060861445299e-9 -9.41649803929270956e-11 1.89047835687383507e-9
549 1.37241176456880601e-6 3.33771885233331394e-9 -2.21545510177915694e-9 1.46369143731211190e-9 -1.17551237722057994e-9 -5.08956864696397275e-10 -2.58312670380325510e-10
550 1.37499999986266501e-6 3.35706329468273310e-9 1.66965782516874114e-11 2.54692946234149405e-10 -1.57291653175577608e-9 -4.14710340898423014e-10 6.02920787391235950e-10
551 1.37741176456830706e-6 5.06782520695732595e-9 9.48768400185035267e-10 7.06393014942499954e-10 -1.86293823786209318e-9 1.68099825375202999e-9 3.43103714448109375e-10
552 1.37999999986216606e-6 5.63924498257445067e-9 1.39092261720126695e-9 -1.43233895661062905e-10 -2.59039580170259699e-9 -1.61967754455272396e-10 4.46574280200537975e-10
553 1.38241176456780705e-6 4.74772172058584574e-9 -1.06597243277289290e-9 -3.05323588871483594e-10 -2.71550823779816585e-9 -1.12749219723597095e-10 -1.34447552818164198e-9
554 1.38499999986166689e-6 4.24703882880618007e-9 -7.56905729257503790e-10 -2.38382619925894797e-11 -1.47976334972915491e-9 2.37510789413209699e-10 -1.03731013892193800e-9
555 1.38741176456730810e-6 3.61729761689974408e-9 -8.39076301565664944e-10 2.32617682230466309e-10 -1.05748289351642895e-9 3.46789784743866183e-10 4.67642783555664222e-10
556 1.38999999986116710e-6 2.99620174299964595e-9 -2.99435535241959982e-9 -6.47573057129596267e-10 -1.25107601844631104e-9 7.00465778022245877e-11 -1.72085254732441699e-9
557 1.39241176456680894e-6 2.93790401766527287e-9 -2.88734942151418416e-9 4.59325762340736711e-10 -1.94566891692918515e-9 -9.11565612607883515e-10 -7.74418617083130846e-10
558 1.39499999986066794e-6 3.36067398030208810e-9 -3.08513036844332702e-9 4.97890805683647294e-10 -1.24162516060147997e-9 6.24483704781596153e-10 -2.37067604035370994e-9
559 1.39741176456630893e-6 3.08463723798524602e-9 -4.09012774687895814e-9 5.52928591099860182e-10 -2.25416610679525097e-9 -7.33859778273181723e-10 -2.54245656606885779e-9
560 1.39999999986016898e-6 2.31111729505154806e-9 -4.09256192598614361e-9 1.33608536876082299e-9 -1.94234495375190810e-9 -9.92541818750608420e-10 -3.91055189941273919e-10
561 1.40241176456580998e-6 2.73078972915493003e-9 -2.65510593536173614e-9 7.71321329060877873e-10 -1.17679078009121092e-9 1.07312254181316903e-10 6.05457849088917045e-10
562 1.40499999985966898e-6 3.43560585843924093e-9 -3.02691981478556897e-9 2.28806529731436314e-11 -2.26235296117307580e-9 -6.79051956661087413e-10 -1.32306083564127991e-9
563 1.40741176456531103e-6 3.98706804659062018e-9 -1.29812778118158902e-9 1.69847663537788600e-9 -2.63283039262491186e-9 6.06227908626950369e-10 -3.77280143880761731e-12
564 1.40999999985917003e-6 4.71201602766294999e-9 -1.27193782825942909e-9 1.83301613218944810e-9 -1.63602020310354295e-9 -8.55782454193684080e-10 -1.49879633815401501e-10
565 1.41241176456481102e-6 5.13007426615268334e-9 -2.72259311134536191e-9 1.33991163825198895e-9 -2.47315674514045118e-9 8.45350461810495250e-10 -2.85966699799219999e-9
566 1.41499999985867002e-6 3.94858130442270563e-9 -4.76962616540976912e-9 2.49195169005823284e-9 -3.57301774954261983e-9 2.85114035340321692e-10 -1.44605821301159810e-9
567 1.41741176456431207e-6 3.99439348656063340e-9 -1.50119365880224292e-9 2.77073841713161793e-9 -1.83631919289274101e-9 5.73124788427278005e-10 -2.42806449813381082e-9
568 1.41999999985817107e-6 3.06611259135152299e-9 -1.80562492040482096e-9 2.25434730545832596e-9 -1.28232997816220007e-9 8.30650484319678181e-10 -2.04591986400416804e-9
569 1.42241176456381206e-6 3.16204286990506793e-9 -3.74058496743340573e-9 2.87532057934062502e-9 -1.10843184617175192e-9 1.51810619448702901e-10 -1.11859623288990106e-9
570 1.42499999985767190e-6 3.09057601354689887e-9 -4.29057329928638283e-9 2.24462990031740895e-9 -2.94361379454197891e-9 8.68075970798446428e-10 9.80138611909003710e-10
571 1.42741176456331290e-6 1.96733168632805711e-9 -2.97916876559212105e-9 3.56348975886569905e-9 -2.15084385950583302e-9 -1.98321582142582610e-10 -2.15598160018838410e-9
572 1.43005882338657790e-6 2.65145138763900502e-9 -2.96060998540453600e-9 1.64184753751592893e-9 -1.95496921910082506e-9 -3.22522484651455915e-10 -1.69195211718280509e-9
573 1.43241176456281395e-6 1.40017791623112510e-9 -3.99302224140569293e-9 2.54892214642601994e-9 -3.75567822391975863e-9 -2.86372225978865995e-10 -2.19736955670769206e-9
574 1.43505882338607895e-6 6.98732932109446684e-10 -2.94534110273145008e-9 1.50344467462609407e-9 -9.70825400675527003e-10 5.45567913054697047e-10 1.46264146751643794e-9
575 1.43741176456231394e-6 9.25964692439049861e-10 -4.70337992611559608e-9 1.34492809649464601e-9 -3.40823876256864403e-9 4.29230649040394519e-10 4.53439337400581093e-10
576 1.44005882338557894e-6 1.52566778490122794e-9 -5.72501778780892018e-9 3.00962107775818797e-9 -2.09820135148679187e-9 -9.11544684900217329e-10 1.26449356750039608e-9
577 1.44241176456181499e-6 1.31429682742662503e-9 -5.73746861884568237e-9 2.53781583945792022e-10 -2.68331610904171998e-9 -7.11916308582327471e-10 -7.66515543097840654e-10
578 1.44505882338507999e-6 1.54138104731516801e-9 -6.25559309403107717e-9 1.02225406309909498e-9 -3.26508936454555887e-9 4.71417235535070464e-10 2.89746762333988118e-9
579 1.44741176456131604e-6 1.16587271842466900e-9 -5.50154320483346964e-9 1.20659344294177199e-9 -7.18294445676765323e-10 1.37909044306784005e-10 4.15640613258329989e-10
580 1.45005882338458104e-6 -9.16817967245759874e-10 -6.20296801631957030e-9 2.60704983121781281e-9 -8.76241634558918459e-10 -1.56457338336710906e-9 1.81552426868015408e-9
581 1.45241176456081603e-6 -9.72616887831211118e-10 -6.18719981421661612e-9 2.44526409604697908e-9 -2.20618621972832403e-9 1.20184038683418307e-9 3.88984918163233385e-10
582 1.45505882338408103e-6 1.33737292580187799e-9 -6.53256202838485807e-9 2.89554956514069310e-9 -3.55963338792748620e-9 -1.40501168163058095e-9 1.52764835574890700e-9
583 1.45741176456031708e-6 1.57552148720559795e-9 -5.89951055181910107e-9 1.20932294629508702e-9 -1.77413527753209992e-9 -6.43373409293355023e-11 1.79364825546040096e-9
584 1.46005882338358208e-6 -1.21340478707243995e-10 -6.53384915437614679e-9 1.24719908518756708e-9 -3.42824778521249482e-9 -2.04809084958922188e-11 4.42363234784400903e-10
585 1.46241176455981707e-6 1.14732621211676602e-9 -5.65156082220004918e-9 8.85881955053372762e-10 -2.20740254191615209e-9 -6.65510358610127875e-10 3.33136941896162575e-10
586 1.46505882338308207e-6 1.09213100544114996e-9 -4.74413294922394530e-9 -7.91704918787551448e-11 -1.98356019467585383e-9 -4.71678256311416435e-10 1.40227811685027608e-9
587 1.46741176455931791e-6 6.31259819389485984e-10 -5.52229346720584625e-9 3.47366023773441115e-10 -2.06012139230886406e-9 -8.75320958293510027e-10 -1.08880320013474792e-9
588 1.47005882338258291e-6 7.85859459703866742e-10 -5.07110236594932922e-9 -3.63012254917658395e-10 -1.13406372516202592e-9 1.21412376988264704e-10 -1.12121813054274393e-9
589 1.47241176455881896e-6 1.37302257466399497e-9 -5.37443632352073675e-9 4.49969517469474988e-10 -1.66007672488357196e-9 7.76515004787075958e-10 -1.79110344036989901e-9
590 1.47505882338208396e-6 1.46504603382011292e-9 -5.09615966464170999e-9 2.67279283039021017e-10 -3.01753412657684995e-9 -7.60042937098654241e-10 1.46526956293847594e-9
591 1.47741176455831895e-6 1.85431102312322097e-9 -5.31925100843885868e-9 7.08450528154744362e-10 -2.19032749348022802e-9 1.40773416596596394e-10 2.42622348752950584e-10
592 1.48005882338158395e-6 -5.07452990086555375e-10 -6.67162983883603669e-9 1.66257810608460004e-9 -1.18795484122456094e-9 -3.98720096839028577e-10 -2.19839435041943308e-10
593 1.48241176455782000e-6 1.53226989841166298e-9 -5.99363250744727340e-9 2.52399132841923181e-9 -1.22716143021159093e-10 -1.74851306209529500e-9 1.96124380554318892e-10
594 1.48505882338108500e-6 1.90758506585228292e-9 -4.20050319561551873e-9 1.64191848301609005e-9 -3.32505124707833624e-10 -1.32430999799935507e-9 -7.82550122746968451e-10
595 1.48741176455732105e-6 -2.85304809829756211e-10 -5.63179765596590989e-9 6.91851280234452722e-10 -1.55311481441140709e-9 -1.10785610367695403e-9 -5.08041624879201166e-10
596 1.49005882338058605e-6 1.54316309581447006e-9 -4.98382620389827410e-9 8.44192137000188953e-10 -2.16932582378533398e-9 -3.61495751275389702e-10 6.27911681428783689e-10
597 1.49241176455682104e-6 5.08887972192447013e-10 -5.49723395653163780e-9 1.78164628864358402e-9 -3.09355985634340303e-9 -3.59159954238830401e-10 -9.65861886100519792e-10
598 1.49505882338008604e-6 9.20174064546627529e-10 -4.40159793400628124e-9 1.02790687512791095e-10 -1.56554426163627896e-9 1.82382693343213306e-10 -1.07744200110593197e-9
599 1.49741176455632209e-6 4.77349569686158239e-12 -5.58198283719928021e-9 2.50750654662358594e-9 -1.16428889749506299e-9 -4.62317073546218297e-10 -9.54144458092037183e-10
600 1.50005882337958709e-6 8.39703383143691096e-10 -6.08516881198833567e-9 2.07261937770776005e-9 -1.39076866803622506e-9 5.02997480247812830e-10 -4.42781633114334172e-11
601 1.50241176455582293e-6 7.87118749711523121e-10 -5.44107471085166040e-9 2.84447557884297682e-9 -1.66226342974516590e-9 3.55617235302976092e-10 6.25309474501987250e-10
602 1.50505882337908793e-6 -3.56414695843175587e-10 -4.60840054624448266e-9 1.73606209046500899e-9 -1.00356804894042597e-9 9.22991759832378665e-11 -1.23128372943625199e-9
603 1.50741176455532292e-6 -2.43481642459648214e-10 -4.15117610809839363e-9 1.54285035538341096e-9 -7.24656391915631913e-10 4.79739297684250204e-11 -1.51059266391901394e-9
604 1.51005882337858792e-6 2.86021379648240779e-10 -2.97194379961862915e-9 1.81201756534087195e-9 -2.25439028348587819e-9 -1.72392117034716896e-9 3.82024589918601235e-9
605 1.51241176455482397e-6 -1.91927617840683397e-9 -2.53743809096352505e-9 -3.31473106256396383e-10 -2.74392290127054804e-9 1.00752975941141705e-10 -1.01494551412129500e-9
606 1.51505882337808897e-6 -4.49800925661747616e-10 -3.53421532303690310e-9 5.46510498183862680e-10 -4.13442956035546791e-10 -1.07822008301210103e-9 -5.43147659933302204e-10
607 1.51741176455432396e-6 -1.22171942652328910e-9 -3.07706545267699779e-9 3.62593949628664513e-10 -1.74652437398553291e-9 1.68928473322906311e-10 1.31430813288281804e-9
608 1.52005882337758896e-6 -8.04123770780956057e-10 -3.22542363078719889e-9 -9.39882643723649004e-11 -9.86417629302413961e-10 7.50591166129493112e-10 1.53496729870422808e-9
609 1.52241176455382501e-6 2.08968960950009590e-10 -3.34310811449125004e-9 2.13942975263658883e-9 -1.77217657821723598e-9 1.77460408668268596e-10 -5.06213454000201101e-10
610 1.52505882337709001e-6 1.39508938050445001e-9 -3.72945022308047264e-9 1.29870879555212100e-9 -8.56410206427752538e-10 -2.88227894970806395e-10 1.25474402304658299e-9
611 1.52741176455332606e-6 2.06726902463980517e-9 -5.00991190765511807e-9 3.63781836568666683e-9 -1.57157118419653092e-9 -5.15503694674132932e-11 -6.83435177678907734e-10
612 1.53005882337659106e-6 9.99881298267281884e-10 -3.34148305088038907e-9 2.27554876278792698e-9 -4.16972297392574216e-10 -5.80174285296259115e-10 -9.93064946190261912e-10
613 1.53241176455282605e-6 5.95581355378629996e-10 -3.68834859356924186e-9 1.98642004873802789e-9 -1.36056748465954802e-9 -2.00683251061757718e-9 -1.61795404196049600e-9
614 1.53505882337609105e-6 1.25989853346274703e-9 -4.44743568918470197e-9 9.13296439780705840e-10 -9.09295231921227064e-10 5.97593616789352630e-11 -2.08384302981628915e-9
615 1.53741176455232710e-6 1.09831719571370198e-9 -4.40251196914599084e-9 1.07695279960089895e-9 -2.02220995687542617e-9 1.44775718718480604e-9 -2.62433122892104388e-9
616 1.54005882337559210e-6 1.63375885339797710e-9 -1.89504181867019999e-9 1.56630453189769292e-9 -1.89668738272416994e-9 -1.22611425435347010e-9 -2.00848245499313099e-10
