# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
756 7.53499999999998173e-10 1.79979691564682098e0 1.79979688927084203e0 1.79979686196889199e0 1.79979685342893503e0 1.79979691562849209e0 1.79979688925151793e0 1.79979686194906696e0 1.79979685340924500e0 1.79979691561902300e0 1.79979688924352410e0 1.79979686194169397e0 1.79979685340147011e0 1.79979691563091992e0 1.79979688925392600e0 1.79979686195147304e0 1.79979685341167395e0 1.79979691564681699e0 1.79979688927084491e0 1.79979686196889999e0 1.79979685342892104e0 1.79979691562851007e0 1.79979688925153103e0 1.79979686194906496e0 1.79979685340925610e0 1.79979691561901900e0 1.79979688924350900e0 1.79979686194170196e0 1.79979685340148610e0 1.79979691563092503e0 1.79979688925391201e0 1.79979686195148592e0 1.79979685341166196e0
757 7.54499999999998170e-10 1.79979719531815796e0 1.79979716887409902e0 1.79979714283965508e0 1.79979713485058701e0 1.79979719530510907e0 1.79979716886017505e0 1.79979714282531300e0 1.79979713483637394e0 1.79979719528708793e0 1.79979716884346908e0 1.79979714280912395e0 1.79979713481980497e0 1.79979719530331406e0 1.79979716885833407e0 1.79979714282347403e0 1.79979713483455495e0 1.79979719531814197e0 1.79979716887411301e0 1.79979714283967107e0 1.79979713485057791e0 1.79979719530511995e0 1.79979716886018704e0 1.79979714282531500e0 1.79979713483637704e0 1.79979719528709103e0 1.79979716884345597e0 1.79979714280912795e0 1.79979713481983206e0 1.79979719530331095e0 1.79979716885832297e0 1.79979714282348291e0 1.79979713483454407e0
758 7.55499999999998167e-10 1.79979763721255592e0 1.79979761119856696e0 1.79979758665874701e0 1.79979757889291503e0 1.79979763719880603e0 1.79979761118404102e0 1.79979758664385292e0 1.79979757887814906e0 1.79979763717816299e0 1.79979761116457104e0 1.79979758662481992e0 1.79979757885875902e0 1.79979763720134689e0 1.79979761118654391e0 1.79979758664636003e0 1.79979757888067704e0 1.79979763721253594e0 1.79979761119858495e0 1.79979758665875811e0 1.79979757889289904e0 1.79979763719880093e0 1.79979761118405590e0 1.79979758664384892e0 1.79979757887815106e0 1.79979763717816299e0 1.79979761116456594e0 1.79979758662482503e0 1.79979757885879699e0 1.79979763720133490e0 1.79979761118653392e0 1.79979758664636891e0 1.79979757888066594e0
759 7.56499999999998163e-10 1.79979791489293794e0 1.79979788935699103e0 1.79979786615861692e0 1.79979785888782096e0 1.79979791488385610e0 1.79979788934722396e0 1.79979786614853499e0 1.79979785887786403e0 1.79979791485720098e0 1.79979788932159201e0 1.79979786612325809e0 1.79979785885226296e0 1.79979791488196494e0 1.79979788934528306e0 1.79979786614658899e0 1.79979785887595600e0 1.79979791489292196e0 1.79979788935699592e0 1.79979786615861692e0 1.79979785888780608e0 1.79979791488384500e0 1.79979788934723794e0 1.79979786614852100e0 1.79979785887787003e0 1.79979791485719809e0 1.79979788932158891e0 1.79979786612326498e0 1.79979785885229693e0 1.79979791488195096e0 1.79979788934527996e0 1.79979786614660009e0 1.79979785887594801e0
760 7.57499999999998160e-10 1.79979835390430498e0 1.79979832923982208e0 1.79979830756963999e0 1.79979830046716693e0 1.79979835389385290e0 1.79979832922874605e0 1.79979830755829595e0 1.79979830045595302e0 1.79979835386673592e0 1.79979832920253391e0 1.79979830753238801e0 1.79979830042975197e0 1.79979835389644505e0 1.79979832923129290e0 1.79979830756084391e0 1.79979830045854894e0 1.79979835390428300e0 1.79979832923981609e0 1.79979830756964110e0 1.79979830046716494e0 1.79979835389384490e0 1.79979832922875493e0 1.79979830755828196e0 1.79979830045595990e0 1.79979835386673503e0 1.79979832920252902e0 1.79979830753239689e0 1.79979830042978195e0 1.79979835389642506e0 1.79979832923130090e0 1.79979830756085901e0 1.79979830045854894e0
761 7.58499999999998156e-10 1.79979862979702498e0 1.79979860598123698e0 1.79979858564761108e0 1.79979857898914397e0 1.79979862979078598e0 1.79979860597443708e0 1.79979858564059492e0 1.79979857898225193e0 1.79979862975957405e0 1.79979860594402008e0 1.79979858561042394e0 1.79979857895181006e0 1.79979862978875604e0 1.79979860597236696e0 1.79979858563851791e0 1.79979857898022599e0 1.79979862979699901e0 1.79979860598123209e0 1.79979858564761708e0 1.79979857898914997e0 1.79979862979077398e0 1.79979860597444397e0 1.79979858564058492e0 1.79979857898225393e0 1.79979862975957294e0 1.79979860594401297e0 1.79979858561044104e0 1.79979857895184203e0 1.79979862978874405e0 1.79979860597237895e0 1.79979858563853590e0 1.79979857898022511e0
762 7.59499999999998153e-10 1.79979906609160101e0 1.79979904343103403e0 1.79979902459307795e0 1.79979901805388010e0 1.79979906608347506e0 1.79979904342239494e0 1.79979902458424701e0 1.79979901804517595e0 1.79979906605339890e0 1.79979904339302199e0 1.79979902455509211e0 1.79979901801575903e0 1.79979906608606899e0 1.79979904342496599e0 1.79979902458682006e0 1.79979901804779807e0 1.79979906609158102e0 1.79979904343103003e0 1.79979902459307906e0 1.79979901805388698e0 1.79979906608347395e0 1.79979904342240205e0 1.79979902458424901e0 1.79979901804517906e0 1.79979906605339290e0 1.79979904339301600e0 1.79979902455511098e0 1.79979901801578901e0 1.79979906608606899e0 1.79979904342497199e0 1.79979902458684404e0 1.79979901804778697e0
763 7.60499999999998149e-10 1.79979934032079392e0 1.79979931873877996e0 1.79979930117811593e0 1.79979929503805103e0 1.79979934031656508e0 1.79979931873408994e0 1.79979930117326603e0 1.79979929503334302e0 1.79979934028380595e0 1.79979931870194498e0 1.79979930114130404e0 1.79979929500112990e0 1.79979934031437905e0 1.79979931873187593e0 1.79979930117104692e0 1.79979929503116609e0 1.79979934032078503e0 1.79979931873878307e0 1.79979930117811504e0 1.79979929503805991e0 1.79979934031657596e0 1.79979931873409504e0 1.79979930117327802e0 1.79979929503335101e0 1.79979934028379907e0 1.79979931870193899e0 1.79979930114131803e0 1.79979929500115099e0 1.79979934031437705e0 1.79979931873187105e0 1.79979930117107489e0 1.79979929503116209e0
764 7.61499999999998146e-10 1.79979977399546098e0 1.79979975372803103e0 1.79979973758617806e0 1.79979973152300010e0 1.79979977398894508e0 1.79979975372110101e0 1.79979973757911504e0 1.79979973151606809e0 1.79979977395845792e0 1.79979975369114409e0 1.79979973754933398e0 1.79979973148605898e0 1.79979977399153102e0 1.79979975372367607e0 1.79979973758169298e0 1.79979973151868711e0 1.79979977399545810e0 1.79979975372804102e0 1.79979973758618494e0 1.79979973152300810e0 1.79979977398895796e0 1.79979975372110101e0 1.79979973757913703e0 1.79979973151608408e0 1.79979977395845592e0 1.79979975369113809e0 1.79979973754933109e0 1.79979973148607009e0 1.79979977399152391e0 1.79979975372366408e0 1.79979973758171496e0 1.79979973151868400e0
765 7.62499999999998142e-10 1.79980004662504389e0 1.79980002755668500e0 1.79980001259774203e0 1.79980000689546693e0 1.79980004662219906e0 1.79980002755347601e0 1.79980001259444400e0 1.79980000689228103e0 1.79980004659003900e0 1.79980002752178003e0 1.79980001256288391e0 1.79980000686050889e0 1.79980004661985094e0 1.79980002755112389e0 1.79980001259208411e0 1.79980000688995401e0 1.79980004662504189e0 1.79980002755669100e0 1.79980001259775202e0 1.79980000689546693e0 1.79980004662219906e0 1.79980002755347890e0 1.79980001259447309e0 1.79980000689230590e0 1.79980004659003590e0 1.79980002752177803e0 1.79980001256286903e0 1.79980000686051000e0 1.79980004661984205e0 1.79980002755111301e0 1.79980001259210010e0 1.79980000688995201e0
766 7.63499999999998139e-10 1.79980047772496499e0 1.79980046003560190e0 1.79980044639125203e0 1.79980044073023193e0 1.79980047771954199e0 1.79980046002984495e0 1.79980044638543402e0 1.79980044072453294e0 1.79980047769042595e0 1.79980046000114302e0 1.79980044635681802e0 1.79980044069571310e0 1.79980047772211393e0 1.79980046003243310e0 1.79980044638801195e0 1.79980044072711398e0 1.79980047772497898e0 1.79980046003560301e0 1.79980044639126402e0 1.79980044073022505e0 1.79980047771953711e0 1.79980046002985095e0 1.79980044638545600e0 1.79980044072454803e0 1.79980047769042595e0 1.79980046000114391e0 1.79980044635680803e0 1.79980044069570999e0 1.79980047772210594e0 1.79980046003242000e0 1.79980044638802905e0 1.79980044072712198e0
767 7.64499999999998135e-10 1.79980074877503204e0 1.79980073232313198e0 1.79980071974699407e0 1.79980071441502210e0 1.79980074877315399e0 1.79980073232095994e0 1.79980071974478895e0 1.79980071441293710e0 1.79980074874303697e0 1.79980073229119708e0 1.79980071971506006e0 1.79980071438302192e0 1.79980074877066110e0 1.79980073231846904e0 1.79980071974228895e0 1.79980071441041800e0 1.79980074877506491e0 1.79980073232313509e0 1.79980071974700806e0 1.79980071441501299e0 1.79980074877315910e0 1.79980073232096394e0 1.79980071974479605e0 1.79980071441293599e0 1.79980074874304496e0 1.79980073229119308e0 1.79980071971506006e0 1.79980071438301703e0 1.79980074877065110e0 1.79980073231845794e0 1.79980071974229805e0 1.79980071441042710e0
768 7.65499999999998132e-10 1.79980117730851896e0 1.79980116223015596e0 1.79980115084982994e0 1.79980114552980708e0 1.79980117730384404e0 1.79980116222521502e0 1.79980115084487102e0 1.79980114552496895e0 1.79980117727721800e0 1.79980116219891695e0 1.79980115081858494e0 1.79980114549851611e0 1.79980117730640310e0 1.79980116222779607e0 1.79980115084744696e0 1.79980114552751091e0 1.79980117730854805e0 1.79980116223016307e0 1.79980115084984593e0 1.79980114552979509e0 1.79980117730385292e0 1.79980116222521591e0 1.79980115084486902e0 1.79980114552495207e0 1.79980117727722400e0 1.79980116219890607e0 1.79980115081857894e0 1.79980114549850101e0 1.79980117730639000e0 1.79980116222779096e0 1.79980115084744297e0 1.79980114552751203e0
769 7.66499999999998129e-10 1.79980144676859499e0 1.79980143290687811e0 1.79980142247071995e0 1.79980141745373601e0 1.79980144676737397e0 1.79980143290543393e0 1.79980142246927799e0 1.79980141745241906e0 1.79980144674014397e0 1.79980143287848904e0 1.79980142244232200e0 1.79980141742531097e0 1.79980144676473408e0 1.79980143290280603e0 1.79980142246663610e0 1.79980141744974409e0 1.79980144676861098e0 1.79980143290688099e0 1.79980142247074193e0 1.79980141745372801e0 1.79980144676737508e0 1.79980143290543593e0 1.79980142246927199e0 1.79980141745239308e0 1.79980144674014508e0 1.79980143287847305e0 1.79980142244231489e0 1.79980141742529498e0 1.79980144676472298e0 1.79980143290280403e0 1.79980142246662389e0 1.79980141744974498e0
770 7.67499999999998125e-10 1.79980187271913206e0 1.79980186017633503e0 1.79980185081198307e0 1.79980184578331293e0 1.79980187271494008e0 1.79980186017195809e0 1.79980185080760791e0 1.79980184577906099e0 1.79980187269145597e0 1.79980186014870203e0 1.79980185078434207e0 1.79980184575565705e0 1.79980187271749492e0 1.79980186017452493e0 1.79980185081016497e0 1.79980184578158808e0 1.79980187271915004e0 1.79980186017633503e0 1.79980185081199906e0 1.79980184578331093e0 1.79980187271493897e0 1.79980186017196098e0 1.79980185080760302e0 1.79980184577903790e0 1.79980187269145597e0 1.79980186014869092e0 1.79980185078434696e0 1.79980184575564994e0 1.79980187271748804e0 1.79980186017452293e0 1.79980185081015609e0 1.79980184578159208e0
771 7.68499999999998122e-10 1.79980214055893106e0 1.79980212917139193e0 1.79980212062570000e0 1.79980211587919503e0 1.79980214055815302e0 1.79980212917046489e0 1.79980212062478095e0 1.79980211587839500e0 1.79980214053428811e0 1.79980212914677207e0 1.79980212060109102e0 1.79980211585455807e0 1.79980214055538701e0 1.79980212916769999e0 1.79980212062201494e0 1.79980211587558103e0 1.79980214055894794e0 1.79980212917138793e0 1.79980212062570599e0 1.79980211587919103e0 1.79980214055815790e0 1.79980212917047000e0 1.79980212062478095e0 1.79980211587838101e0 1.79980214053429100e0 1.79980212914676896e0 1.79980212060109901e0 1.79980211585455896e0 1.79980214055539101e0 1.79980212916769799e0 1.79980212062201095e0 1.79980211587558903e0
772 7.69499999999998118e-10 1.79980256389466509e0 1.79980255373884401e0 1.79980254614229995e0 1.79980254136541595e0 1.79980256389079707e0 1.79980255373484299e0 1.79980254613831292e0 1.79980254136153905e0 1.79980256387074800e0 1.79980255371492892e0 1.79980254611841106e0 1.79980254134148199e0 1.79980256389336191e0 1.79980255373740805e0 1.79980254614087909e0 1.79980254136404105e0 1.79980256389468596e0 1.79980255373884401e0 1.79980254614230106e0 1.79980254136539597e0 1.79980256389080795e0 1.79980255373485210e0 1.79980254613831292e0 1.79980254136152396e0 1.79980256387075199e0 1.79980255371492404e0 1.79980254611841106e0 1.79980254134148909e0 1.79980256389337101e0 1.79980255373740605e0 1.79980254614087398e0 1.79980254136405193e0
773 7.70499999999998115e-10 1.79980283007248709e0 1.79980282098456090e0 1.79980281408514098e0 1.79980280957388694e0 1.79980283007203501e0 1.79980282098399491e0 1.79980281408461096e0 1.79980280957344907e0 1.79980283005166797e0 1.79980282096374800e0 1.79980281406433695e0 1.79980280955304206e0 1.79980283006917396e0 1.79980282098112898e0 1.79980281408170795e0 1.79980280957050698e0 1.79980283007249997e0 1.79980282098456090e0 1.79980281408513898e0 1.79980280957386207e0 1.79980283007204500e0 1.79980282098400690e0 1.79980281408459897e0 1.79980280957342709e0 1.79980283005166597e0 1.79980282096374000e0 1.79980281406432896e0 1.79980280955305294e0 1.79980283006917996e0 1.79980282098113498e0 1.79980281408170395e0 1.79980280957051009e0
774 7.71499999999998111e-10 1.79980325075348890e0 1.79980324279037296e0 1.79980323672319598e0 1.79980323216695903e0 1.79980325074986092e0 1.79980324278663995e0 1.79980323671950093e0 1.79980323216335303e0 1.79980325073324310e0 1.79980324277013892e0 1.79980323670295506e0 1.79980323214670301e0 1.79980325075243996e0 1.79980324278921500e0 1.79980323672205000e0 1.79980323216587190e0 1.79980325075349090e0 1.79980324279036896e0 1.79980323672318798e0 1.79980323216694194e0 1.79980325074986491e0 1.79980324278664505e0 1.79980323671948494e0 1.79980323216333704e0 1.79980325073323799e0 1.79980324277013692e0 1.79980323670294706e0 1.79980323214670701e0 1.79980325075243996e0 1.79980324278922810e0 1.79980323672204601e0 1.79980323216587301e0
775 7.72499999999998108e-10 1.79980351522238302e0 1.79980350822516999e0 1.79980350274098999e0 1.79980349843741894e0 1.79980351522218496e0 1.79980350822489510e0 1.79980350274074907e0 1.79980349843727994e0 1.79980351520522297e0 1.79980350820801505e0 1.79980350272382794e0 1.79980349842026799e0 1.79980351521922310e0 1.79980350822190793e0 1.79980350273774592e0 1.79980349843425502e0 1.79980351522238902e0 1.79980350822516910e0 1.79980350274098311e0 1.79980349843741205e0 1.79980351522218496e0 1.79980350822488511e0 1.79980350274073198e0 1.79980349843726706e0 1.79980351520521609e0 1.79980350820801904e0 1.79980350272382306e0 1.79980349842026510e0 1.79980351521921200e0 1.79980350822191304e0 1.79980350273773904e0 1.79980349843425391e0
776 7.73499999999998104e-10 1.79980393320590704e0 1.79980392721669702e0 1.79980392245631093e0 1.79980391809656504e0 1.79980393320246401e0 1.79980392721318205e0 1.79980392245282705e0 1.79980391809320595e0 1.79980393318912402e0 1.79980392719991289e0 1.79980392243953502e0 1.79980391807981799e0 1.79980393320504395e0 1.79980392721576399e0 1.79980392245538701e0 1.79980391809575302e0 1.79980393320591192e0 1.79980392721669791e0 1.79980392245631204e0 1.79980391809657103e0 1.79980393320245802e0 1.79980392721317406e0 1.79980392245280907e0 1.79980391809319196e0 1.79980393318911891e0 1.79980392719991600e0 1.79980392243953990e0 1.79980391807981110e0 1.79980393320502907e0 1.79980392721575799e0 1.79980392245537502e0 1.79980391809575502e0
777 7.74499999999998101e-10 1.79980419591818808e0 1.79980419078661402e0 1.79980418650460394e0 1.79980418238749795e0 1.79980419591820295e0 1.79980419078657405e0 1.79980418650460106e0 1.79980418238761208e0 1.79980419590442398e0 1.79980419077285902e0 1.79980418649087093e0 1.79980418237378292e0 1.79980419591513896e0 1.79980419078351095e0 1.79980418650151708e0 1.79980418238450701e0 1.79980419591818497e0 1.79980419078662002e0 1.79980418650461393e0 1.79980418238751105e0 1.79980419591819296e0 1.79980419078656295e0 1.79980418650457996e0 1.79980418238759410e0 1.79980419590442597e0 1.79980419077285592e0 1.79980418649087892e0 1.79980418237377293e0 1.79980419591512808e0 1.79980419078350695e0 1.79980418650149998e0 1.79980418238452300e0
778 7.75499999999998097e-10 1.79980461116246504e0 1.79980460691933808e0 1.79980460326264291e0 1.79980459908094104e0 1.79980461115917301e0 1.79980460691600208e0 1.79980460325934599e0 1.79980459907774004e0 1.79980461114885704e0 1.79980460690573896e0 1.79980460324906799e0 1.79980459906737811e0 1.79980461116176493e0 1.79980460691860911e0 1.79980460326193592e0 1.79980459908030599e0 1.79980461116245904e0 1.79980460691935096e0 1.79980460326266289e0 1.79980459908095503e0 1.79980461115916590e0 1.79980460691599498e0 1.79980460325932490e0 1.79980459907772605e0 1.79980461114885704e0 1.79980460690574007e0 1.79980460324906910e0 1.79980459906735790e0 1.79980461116175805e0 1.79980460691861310e0 1.79980460326191904e0 1.79980459908032597e0
779 7.76499999999998094e-10 1.79980487207280504e0 1.79980486857889299e0 1.79980486530645600e0 1.79980486135961693e0 1.79980487207299600e0 1.79980486857904398e0 1.79980486530664696e0 1.79980486135990203e0 1.79980487206213202e0 1.79980486856821797e0 1.79980486529579808e0 1.79980486134897100e0 1.79980487206985207e0 1.79980486857591493e0 1.79980486530349704e0 1.79980486135673101e0 1.79980487207280193e0 1.79980486857890698e0 1.79980486530647110e0 1.79980486135962292e0 1.79980487207298889e0 1.79980486857904198e0 1.79980486530663608e0 1.79980486135989803e0 1.79980487206212891e0 1.79980486856822108e0 1.79980486529580408e0 1.79980486134894790e0 1.79980487206985007e0 1.79980486857592203e0 1.79980486530348194e0 1.79980486135675211e0
780 7.77499999999998091e-10 1.79980528453956801e0 1.79980528181686794e0 1.79980527908181909e0 1.79980527506410404e0 1.79980528453641297e0 1.79980528181368293e0 1.79980527907865206e0 1.79980527506103005e0 1.79980528452879196e0 1.79980528180608590e0 1.79980527907105392e0 1.79980527505334309e0 1.79980528453902711e0 1.79980528181631594e0 1.79980527908127907e0 1.79980527506363597e0 1.79980528453956201e0 1.79980528181688593e0 1.79980527908181998e0 1.79980527506410404e0 1.79980528453639810e0 1.79980528181367405e0 1.79980527907864896e0 1.79980527506103294e0 1.79980528452878308e0 1.79980528180609389e0 1.79980527907105792e0 1.79980527505332799e0 1.79980528453902711e0 1.79980528181631394e0 1.79980527908126997e0 1.79980527506365595e0
781 7.78499999999998087e-10 1.79980554360703904e0 1.79980554152906991e0 1.79980553909489593e0 1.79980553530606402e0 1.79980554360739298e0 1.79980554152942807e0 1.79980553909526497e0 1.79980553530649989e0 1.79980554359907696e0 1.79980554152111094e0 1.79980553908694896e0 1.79980553529810905e0 1.79980554360419798e0 1.79980554152622996e0 1.79980553909206709e0 1.79980553530330001e0 1.79980554360702905e0 1.79980554152909100e0 1.79980553909489793e0 1.79980553530606491e0 1.79980554360738010e0 1.79980554152942096e0 1.79980553909527008e0 1.79980553530651100e0 1.79980554359906497e0 1.79980554152112293e0 1.79980553908694296e0 1.79980553529810505e0 1.79980554360419109e0 1.79980554152621997e0 1.79980553909206309e0 1.79980553530331200e0
782 7.79499999999998084e-10 1.79980595326304704e0 1.79980595184479308e0 1.79980594987058895e0 1.79980594600632604e0 1.79980595326001702e0 1.79980595184176395e0 1.79980594986757003e0 1.79980594600334798e0 1.79980595325473991e0 1.79980595183648506e0 1.79980594986227405e0 1.79980594599799604e0 1.79980595326267290e0 1.79980595184441405e0 1.79980594987023790e0 1.79980594600602006e0 1.79980595326304105e0 1.79980595184481595e0 1.79980594987059694e0 1.79980594600631805e0 1.79980595326000103e0 1.79980595184177194e0 1.79980594986757803e0 1.79980594600336108e0 1.79980595325472703e0 1.79980595183648506e0 1.79980594986227005e0 1.79980594599799804e0 1.79980595326266091e0 1.79980595184441206e0 1.79980594987022990e0 1.79980594600603294e0
783 7.80499999999998080e-10 1.79980621045223099e0 1.79980620958097304e0 1.79980620783474898e0 1.79980620419470694e0 1.79980621045275102e0 1.79980620958148907e0 1.79980620783528900e0 1.79980620419527604e0 1.79980621044662303e0 1.79980620957536197e0 1.79980620782913392e0 1.79980620418907411e0 1.79980621044950806e0 1.79980620957823700e0 1.79980620783206091e0 1.79980620419204795e0 1.79980621045222611e0 1.79980620958100701e0 1.79980620783475898e0 1.79980620419469894e0 1.79980621045273903e0 1.79980620958150506e0 1.79980620783530498e0 1.79980620419529003e0 1.79980621044660993e0 1.79980620957535109e0 1.79980620782912903e0 1.79980620418907611e0 1.79980621044949607e0 1.79980620957823900e0 1.79980620783205003e0 1.79980620419206394e0
784 7.81499999999998077e-10 1.79980661727019897e0 1.79980661695495892e0 1.79980661560139410e0 1.79980661188261992e0 1.79980661726728508e0 1.79980661695203903e0 1.79980661559850308e0 1.79980661187975510e0 1.79980661726396707e0 1.79980661694873190e0 1.79980661559517108e0 1.79980661187638202e0 1.79980661726997693e0 1.79980661695474309e0 1.79980661560122890e0 1.79980661188247604e0 1.79980661727019098e0 1.79980661695499511e0 1.79980661560139210e0 1.79980661188262192e0 1.79980661726727109e0 1.79980661695205502e0 1.79980661559852395e0 1.79980661187976998e0 1.79980661726396107e0 1.79980661694872102e0 1.79980661559515998e0 1.79980661187638691e0 1.79980661726997093e0 1.79980661695474109e0 1.79980661560121202e0 1.79980661188248892e0
785 7.82499999999998073e-10 1.79980687255185101e0 1.79980687269416095e0 1.79980687150558905e0 1.79980686800734890e0 1.79980687255250404e0 1.79980687269480999e0 1.79980687150627805e0 1.79980686800806899e0 1.79980687254818994e0 1.79980687269051409e0 1.79980687150194396e0 1.79980686800368295e0 1.79980687254922711e0 1.79980687269154904e0 1.79980687150301399e0 1.79980686800479606e0 1.79980687255185101e0 1.79980687269418405e0 1.79980687150557794e0 1.79980686800735401e0 1.79980687255248806e0 1.79980687269482709e0 1.79980687150629803e0 1.79980686800807499e0 1.79980687254819705e0 1.79980687269051098e0 1.79980687150193708e0 1.79980686800369405e0 1.79980687254922800e0 1.79980687269154704e0 1.79980687150299890e0 1.79980686800480294e0
786 7.83499999999998070e-10 1.79980727651065608e0 1.79980727711432609e0 1.79980727626046710e0 1.79980727268121798e0 1.79980727650784189e0 1.79980727711150190e0 1.79980727625768600e0 1.79980727267847507e0 1.79980727650614902e0 1.79980727710982791e0 1.79980727625597603e0 1.79980727267669294e0 1.79980727651057992e0 1.79980727711426791e0 1.79980727626043602e0 1.79980727268122997e0 1.79980727651066208e0 1.79980727711433897e0 1.79980727626046400e0 1.79980727268121909e0 1.79980727650782302e0 1.79980727711152011e0 1.79980727625770109e0 1.79980727267847795e0 1.79980727650615902e0 1.79980727710983701e0 1.79980727625597803e0 1.79980727267671403e0 1.79980727651057903e0 1.79980727711425903e0 1.79980727626043202e0 1.79980727268122798e0
787 7.84499999999998066e-10 1.79980752986173398e0 1.79980753084261091e0 1.79980753009984906e0 1.79980752673818500e0 1.79980752986253201e0 1.79980753084339695e0 1.79980753010068195e0 1.79980752673905409e0 1.79980752985972692e0 1.79980753084061407e0 1.79980753009784999e0 1.79980752673616107e0 1.79980752985922199e0 1.79980753084012290e0 1.79980753009736594e0 1.79980752673576494e0 1.79980752986174397e0 1.79980753084262290e0 1.79980753009985106e0 1.79980752673818389e0 1.79980752986250403e0 1.79980753084341805e0 1.79980753010068795e0 1.79980752673905409e0 1.79980752985973091e0 1.79980753084062406e0 1.79980753009785799e0 1.79980752673617506e0 1.79980752985922798e0 1.79980753084010692e0 1.79980753009736993e0 1.79980752673576005e0
788 7.85499999999998063e-10 1.79980793094648894e0 1.79980793230350611e0 1.79980793184606891e0 1.79980792840186110e0 1.79980793094380198e0 1.79980793230080005e0 1.79980793184340992e0 1.79980792839923609e0 1.79980793094342895e0 1.79980793230045211e0 1.79980793184300603e0 1.79980792839878490e0 1.79980793094656599e0 1.79980793230362002e0 1.79980793184618504e0 1.79980792840202697e0 1.79980793094650493e0 1.79980793230351299e0 1.79980793184607002e0 1.79980792840185999e0 1.79980793094378111e0 1.79980793230081404e0 1.79980793184340793e0 1.79980792839922699e0 1.79980793094343205e0 1.79980793230045499e0 1.79980793184302290e0 1.79980792839878401e0 1.79980793094657399e0 1.79980793230360403e0 1.79980793184619303e0 1.79980792840202297e0
789 7.86499999999998060e-10 1.79980818235007489e0 1.79980818401322407e0 1.79980818362122097e0 1.79980818039214507e0 1.79980818235100304e0 1.79980818401414910e0 1.79980818362220396e0 1.79980818039314894e0 1.79980818234941498e0 1.79980818401256792e0 1.79980818362057304e0 1.79980818039146806e0 1.79980818234766504e0 1.79980818401084908e0 1.79980818361887196e0 1.79980818038981405e0 1.79980818235008200e0 1.79980818401322495e0 1.79980818362121808e0 1.79980818039214996e0 1.79980818235099704e0 1.79980818401415510e0 1.79980818362219508e0 1.79980818039313695e0 1.79980818234942896e0 1.79980818401256504e0 1.79980818362058592e0 1.79980818039146895e0 1.79980818234766993e0 1.79980818401083908e0 1.79980818361887795e0 1.79980818038981405e0
790 7.87499999999998056e-10 1.79980858055181492e0 1.79980858251528608e0 1.79980858236686792e0 1.79980857905423108e0 1.79980858054920789e0 1.79980858251267906e0 1.79980858236432395e0 1.79980857905170599e0 1.79980858054987891e0 1.79980858251335896e0 1.79980858236496299e0 1.79980857905229796e0 1.79980858055201898e0 1.79980858251551901e0 1.79980858236715702e0 1.79980857905452596e0 1.79980858055180892e0 1.79980858251527898e0 1.79980858236686392e0 1.79980857905423797e0 1.79980858054920589e0 1.79980858251268705e0 1.79980858236431995e0 1.79980857905170000e0 1.79980858054989801e0 1.79980858251336207e0 1.79980858236496899e0 1.79980857905230707e0 1.79980858055202408e0 1.79980858251551790e0 1.79980858236716190e0 1.79980857905452196e0
791 7.88499999999998053e-10 1.79980882999665792e0 1.79980883220424803e0 1.79980883208295594e0 1.79980882898328698e0 1.79980882999769309e0 1.79980883220529897e0 1.79980883208405307e0 1.79980882898440497e0 1.79980882999705094e0 1.79980883220464905e0 1.79980883208337206e0 1.79980882898368910e0 1.79980882999434999e0 1.79980883220195209e0 1.79980883208071396e0 1.79980882898105099e0 1.79980882999664993e0 1.79980883220423493e0 1.79980883208294595e0 1.79980882898328498e0 1.79980882999769598e0 1.79980883220530097e0 1.79980883208405906e0 1.79980882898439898e0 1.79980882999706804e0 1.79980883220465504e0 1.79980883208337405e0 1.79980882898369510e0 1.79980882999434910e0 1.79980883220195698e0 1.79980883208072395e0 1.79980882898104411e0
792 7.89499999999998049e-10 1.79980922531182697e0 1.79980922775297403e0 1.79980922784031905e0 1.79980922465646698e0 1.79980922530931609e0 1.79980922775049690e0 1.79980922783786301e0 1.79980922465402093e0 1.79980922531080201e0 1.79980922775195307e0 1.79980922783929098e0 1.79980922465542403e0 1.79980922531218201e0 1.79980922775335306e0 1.79980922784073694e0 1.79980922465687798e0 1.79980922531182208e0 1.79980922775296803e0 1.79980922784030306e0 1.79980922465645810e0 1.79980922530932608e0 1.79980922775049601e0 1.79980922783786901e0 1.79980922465401605e0 1.79980922531081000e0 1.79980922775195107e0 1.79980922783929609e0 1.79980922465542803e0 1.79980922531218090e0 1.79980922775336305e0 1.79980922784074493e0 1.79980922465687798e0
