# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
847 8.45499999999997856e-10 1.79532617939082995e0 1.79266858777467397e0 1.79599489493348008e0 1.78987813983537403e0 1.79571429701852603e0 1.79686821851939205e0 1.79835974420902001e0 1.79211738601635195e0 1.78444764456237093e0 1.79222071844654196e0 1.78226317152931801e0 1.79061145669181410e0 1.78414589608038998e0 1.73661451534955491e0 1.78044978980647106e0 1.73683938992382902e0 1.79949490361423803e0 1.79940356802417201e0 1.79847793214773310e0 1.79932596852017301e0 1.79976949485997095e0 1.79979370039568498e0 1.79974386828396105e0 1.79978645626384992e0 1.79980894818479009e0 1.79980372130556110e0 1.79979192930152410e0 1.79979344121903506e0 1.79981608152878203e0 1.79979293727405798e0 1.79981244541896790e0 1.79979689844139101e0
848 8.46499999999997852e-10 1.79538337715438590e0 1.79275175489288108e0 1.79604356755699102e0 1.78998685689532500e0 1.79576519128805101e0 1.79690729415054595e0 1.79838008415224904e0 1.79220584728541410e0 1.78460420892248695e0 1.79231019770520095e0 1.78244182274553209e0 1.79071717353228710e0 1.78430731443817692e0 1.73710150062667901e0 1.78064897499373598e0 1.73732900894954989e0 1.79949998568455594e0 1.79941007389359298e0 1.79849765355285807e0 1.79933356939005806e0 1.79977007861800797e0 1.79979408791078610e0 1.79974473486285191e0 1.79978687762660106e0 1.79980927066741891e0 1.79980406561210193e0 1.79979233261231597e0 1.79979383061025699e0 1.79981637456518007e0 1.79979332853095597e0 1.79981275341401892e0 1.79979727186519400e0
849 8.47499999999997849e-10 1.79543984535861290e0 1.79283395599601403e0 1.79609161956131502e0 1.79009438890758998e0 1.79581545408461496e0 1.79694585048065503e0 1.79840013915534902e0 1.79229329426099193e0 1.78475918838801806e0 1.79239862442507292e0 1.78261866866792995e0 1.79082167921740210e0 1.78446708051657610e0 1.73758484117256295e0 1.78084612747072102e0 1.73781493009052790e0 1.79950498580844509e0 1.79941647502522994e0 1.79851708128219401e0 1.79934105085966101e0 1.79977065749515996e0 1.79979447372069390e0 1.79974559112584598e0 1.79978729701635998e0 1.79980959184285005e0 1.79980440857234592e0 1.79979273374322291e0 1.79979421825500996e0 1.79981666882952296e0 1.79979371807950095e0 1.79981305861197094e0 1.79979764369597195e0
850 8.48499999999997845e-10 1.79549559332654396e0 1.79291520227526702e0 1.79613905888579795e0 1.79020074870986989e0 1.79586509326205990e0 1.79698389445044704e0 1.79841991326903905e0 1.79237973853378896e0 1.78491259880941500e0 1.79248601094833893e0 1.78279372728479601e0 1.79092498755172191e0 1.78462521102098792e0 1.73806456262437603e0 1.78104126766194004e0 1.73829717960180208e0 1.79950990540051703e0 1.79942277319535293e0 1.79853621977134392e0 1.79934841488027697e0 1.79977123157902708e0 1.79979485786932392e0 1.79974643726731909e0 1.79978771443614494e0 1.79980991179871608e0 1.79980475007739504e0 1.79979313271165808e0 1.79979460415884707e0 1.79981695965239008e0 1.79979410591401701e0 1.79981336323470109e0 1.79979801382275695e0
851 8.49499999999997842e-10 1.79555063026247397e0 1.79299550479352998e0 1.79618589337232692e0 1.79030594900384199e0 1.79591411657723699e0 1.79702143290746608e0 1.79843941049154710e0 1.79246519156376793e0 1.78506445588547802e0 1.79257236947393195e0 1.78296701641836908e0 1.79102711218501098e0 1.78478172249536793e0 1.73854069046274406e0 1.78123441580000996e0 1.73877578357718110e0 1.79951474584843796e0 1.79942897014860703e0 1.79855507341890397e0 1.79935566337120889e0 1.79977180094910993e0 1.79979524033995397e0 1.79974727352436603e0 1.79978812989836601e0 1.79981023048092803e0 1.79980509025801094e0 1.79979352961936190e0 1.79979498832491402e0 1.79981725186089792e0 1.79979449206218400e0 1.79981366523129105e0 1.79979838236612411e0
852 8.50499999999997839e-10 1.79560496525466795e0 1.79307487448678793e0 1.79623213076690402e0 1.79041000235507397e0 1.79596253169180198e0 1.79705847260840201e0 1.79845863476846901e0 1.79254966468135590e0 1.78521477516053295e0 1.79265771205947111e0 1.78313855371844010e0 1.79112806661347790e0 1.78493663131894298e0 1.73901325001654206e0 1.78142559191594807e0 1.73925076795316391e0 1.79951950851275710e0 1.79943506759876404e0 1.79857364658434293e0 1.79936279822146106e0 1.79977236568350607e0 1.79979562117105396e0 1.79974810016405806e0 1.79978854340953709e0 1.79981054796052198e0 1.79980542899975493e0 1.79979392458456799e0 1.79979537076236995e0 1.79981754048748699e0 1.79979487651290104e0 1.79981396715967890e0 1.79979874922345795e0
853 8.51499999999997835e-10 1.79565860727598903e0 1.79315332216603696e0 1.79627777871856109e0 1.79051292119619099e0 1.79601034617293998e0 1.79709502021954592e0 1.79847758999007490e0 1.79263316908954695e0 1.78536357202957197e0 1.79274205062321101e0 1.78330835666625998e0 1.79122786418244195e0 1.78508995371245005e0 1.73948226645755111e0 1.78161481584609405e0 1.73972215850396106e0 1.79952419472840597e0 1.79944106722886210e0 1.79859194356800201e0 1.79936982128940204e0 1.79977292585360504e0 1.79979600034107490e0 1.79974891745311494e0 1.79978895498479696e0 1.79981086417554992e0 1.79980576642744095e0 1.79979431773846899e0 1.79979575147830007e0 1.79981783063139700e0 1.79979525928990891e0 1.79981426709840608e0 1.79979911451926911e0
854 8.52499999999997832e-10 1.79571156518610597e0 1.79323085851802300e0 1.79632284477960291e0 1.79061471782650705e0 1.79605756749521994e0 1.79713108231864394e0 1.79849627999171702e0 1.79271571586435896e0 1.78551086173699192e0 1.79282539694503007e0 1.78347644257172799e0 1.79132651808662491e0 1.78524170573925400e0 1.73994776480758495e0 1.78180210723282806e0 1.74018998084847198e0 1.79952880581684505e0 1.79944697069318993e0 1.79860996860524103e0 1.79937673440419110e0 1.79977348155126893e0 1.79979637788501190e0 1.79974972565549107e0 1.79978936463394490e0 1.79981117923067702e0 1.79980610242391093e0 1.79979470919769291e0 1.79979613048512310e0 1.79981811721234597e0 1.79979564038300199e0 1.79981456766010406e0 1.79979947815585195e0
855 8.53499999999997828e-10 1.79576384773334108e0 1.79330749410757595e0 1.79636733640616097e0 1.79071540441519805e0 1.79610420304249296e0 1.79716666539576009e0 1.79851470855327999e0 1.79279731595730696e0 1.78565665938106810e0 1.79290776266890006e0 1.78364282857777390e0 1.79142404137331401e0 1.78539190330700803e0 1.74040976993278895e0 1.78198748552422703e0 1.74065426044444505e0 1.79953334308899104e0 1.79945277961673189e0 1.79862772585383390e0 1.79938353936462891e0 1.79977403287024296e0 1.79979675377991510e0 1.79975052500152310e0 1.79978977237376303e0 1.79981149311772404e0 1.79980643711163402e0 1.79979509903974999e0 1.79979650779249600e0 1.79981840559116302e0 1.79979601981347503e0 1.79981486676605096e0 1.79979984025781303e0
856 8.54499999999997825e-10 1.79581546355518196e0 1.79338323937798405e0 1.79641126095615511e0 1.79081499300087410e0 1.79615026010676093e0 1.79720177585460505e0 1.79853287939361595e0 1.79287798019563094e0 1.78580097991067799e0 1.79298915930309510e0 1.78380753165094696e0 1.79152044694227497e0 1.78554056215250290e0 1.74086830654970703e0 1.78217096995332391e0 1.74111502259489792e0 1.79953780781028194e0 1.79945849559491000e0 1.79864521935772603e0 1.79939023793950903e0 1.79977457986357292e0 1.79979712805556891e0 1.79975131563239610e0 1.79979017821396092e0 1.79981180586160994e0 1.79980677036876302e0 1.79979548720153804e0 1.79979688341301003e0 1.79981869007696793e0 1.79979639756515808e0 1.79981516660331309e0 1.79980020072711211e0
857 8.55499999999997821e-10 1.79586642117710604e0 1.79345810465311994e0 1.79645462568628811e0 1.79091349549415102e0 1.79619574588555309e0 1.79723642001347206e0 1.79855079616649194e0 1.79295771928469594e0 1.78594383812556501e0 1.79306959822283396e0 1.78397056858271408e0 1.79161574754886699e0 1.78568769785028403e0 1.74132339922094692e0 1.78235257956499904e0 1.74157229244351108e0 1.79954220120136998e0 1.79946412019628599e0 1.79866245307817696e0 1.79939683186918997e0 1.79977512257460504e0 1.79979750068741606e0 1.79975209767988509e0 1.79979058217134202e0 1.79981211736232605e0 1.79980710231712093e0 1.79979587367468796e0 1.79979725735751206e0 1.79981897637674293e0 1.79979677366300805e0 1.79981546472642595e0 1.79980055968550290e0
858 8.56499999999997818e-10 1.79591672902754995e0 1.79353210015951192e0 1.79649743776643200e0 1.79101092370835291e0 1.79624066749447509e0 1.79727060411568496e0 1.79856846247608892e0 1.79303654383244604e0 1.78608524872729202e0 1.79314909069711104e0 1.78413195606770603e0 1.79170995583799098e0 1.78583332588365007e0 1.74177507254109099e0 1.78253233332460392e0 1.74202609517112594e0 1.79954652448599695e0 1.79946965496631694e0 1.79867943094171601e0 1.79940332287355997e0 1.79977566108342502e0 1.79979787172161809e0 1.79975287130160200e0 1.79979098427856110e0 1.79981242771088290e0 1.79980743285103006e0 1.79979625845875990e0 1.79979762966290902e0 1.79981925870419301e0 1.79979714808649094e0 1.79981576334517190e0 1.79980091704815592e0
859 8.57499999999997814e-10 1.79596639542478109e0 1.79360523601086297e0 1.79653970427453902e0 1.79110728934289809e0 1.79628503196007694e0 1.79730433431854508e0 1.79858588187654300e0 1.79311446433259292e0 1.78622522630690694e0 1.79322764786828404e0 1.78429171068672199e0 1.79180308432066004e0 1.78597746161972304e0 1.74222335126008709e0 1.78271025006194495e0 1.74247645611798396e0 1.79955077886638004e0 1.79947510141729694e0 1.79869615680252704e0 1.79940971263517890e0 1.79977619544399992e0 1.79979824111048803e0 1.79975363661571897e0 1.79979138453066989e0 1.79981273681783893e0 1.79980776206467397e0 1.79979664151794694e0 1.79979800031452108e0 1.79981954297129509e0 1.79979752085990596e0 1.79981605996118610e0 1.79980127292269398e0
860 8.58499999999997811e-10 1.79601542854598906e0 1.79367752214889009e0 1.79658143217120592e0 1.79120260389196906e0 1.79632884619604494e0 1.79733761667511605e0 1.79860305785853303e0 1.79319149109716092e0 1.78636378518842709e0 1.79330528068243300e0 1.78444984868727796e0 1.79189514527951399e0 1.78612012013549593e0 1.74266825962855609e0 1.78288634819415104e0 1.74292340009075808e0 1.79955496551402994e0 1.79948046103639303e0 1.79871263444473906e0 1.79941600279681202e0 1.79977672571907998e0 1.79979860888776999e0 1.79975439375308310e0 1.79979178292702202e0 1.79981304475436210e0 1.79980808984992491e0 1.79979702283172394e0 1.79979836931500503e0 1.79981982316299804e0 1.79979789199450502e0 1.79981635684351504e0 1.79980162722682091e0
861 8.59499999999997807e-10 1.79606383647893897e0 1.79374896840439391e0 1.79662262833652497e0 1.79129687871759491e0 1.79637211704147992e0 1.79737045716877808e0 1.79861999386944404e0 1.79326763432334402e0 1.78650093951153699e0 1.79338199996550696e0 1.78460638609785405e0 1.79198615086058011e0 1.78626131631635099e0 1.74310982110278401e0 1.78306064589327495e0 1.74336695107778605e0 1.79955908560099509e0 1.79948573529756106e0 1.79872886761136197e0 1.79942219499341705e0 1.79977725198225502e0 1.79979897505876596e0 1.79975514284876903e0 1.79979217950615999e0 1.79981335149387900e0 1.79980841635152311e0 1.79979740239880703e0 1.79979873669877910e0 1.79982010544270099e0 1.79979826150845801e0 1.79981665147494296e0 1.79980198007047409e0
862 8.60499999999997804e-10 1.79611162722938289e0 1.79381958453351809e0 1.79666329957859405e0 1.79139012512005502e0 1.79641485126684697e0 1.79740286171442309e0 1.79863669331357889e0 1.79334290413661401e0 1.78663670337731695e0 1.79345781646155200e0 1.78476133892993194e0 1.79207611313353610e0 1.78640106500563700e0 1.74354805920440592e0 1.78323316133149001e0 1.74380713315665492e0 1.79956314026909991e0 1.79949092564268298e0 1.79874485998445510e0 1.79942829083144407e0 1.79977777429178998e0 1.79979933964894889e0 1.79975588402094111e0 1.79979257427058692e0 1.79981365708325103e0 1.79980874144765202e0 1.79979778019163605e0 1.79979910246871411e0 1.79982038352073892e0 1.79979862939551594e0 1.79981694613445597e0 1.79980233135771406e0
863 8.61499999999997801e-10 1.79615880868732103e0 1.79388938016624899e0 1.79670345260979802e0 1.79148235426444602e0 1.79645705554795199e0 1.79743483613955202e0 1.79865315954315097e0 1.79341731053264808e0 1.78677109074140805e0 1.79353274077176605e0 1.78491472303088705e0 1.79216504401145693e0 1.78653938088981401e0 1.74398299761939590e0 1.78340391248785690e0 1.74424397056888103e0 1.79956713063659191e0 1.79949603348767795e0 1.79876061519063302e0 1.79943429188394699e0 1.79977829270831302e0 1.79979970264871492e0 1.79975661740175896e0 1.79979296724452298e0 1.79981396148612904e0 1.79980906527315399e0 1.79979815621438211e0 1.79979946664627111e0 1.79982066382225492e0 1.79979899568517498e0 1.79981723836114393e0 1.79980268121147002e0
864 8.62499999999997797e-10 1.79620538864747004e0 1.79395836482489690e0 1.79674309406183808e0 1.79157357719627708e0 1.79649873648193692e0 1.79746638619785704e0 1.79866939586660290e0 1.79349086339681496e0 1.78690411541427796e0 1.79360678337903900e0 1.78506655408252501e0 1.79225295527707695e0 1.78667627850243194e0 1.74441465980259403e0 1.78357291715107302e0 1.74467748731206496e0 1.79957105780594606e0 1.79950106022720391e0 1.79877613680626003e0 1.79944019970362601e0 1.79977880728993300e0 1.79980006409026094e0 1.79975734311524294e0 1.79979335843686106e0 1.79981426474706407e0 1.79980938771108101e0 1.79979853045065008e0 1.79979982923971393e0 1.79982093978680302e0 1.79979936036859400e0 1.79981753048402005e0 1.79980302953254090e0
865 8.63499999999997794e-10 1.79625137480396702e0 1.79402654792409511e0 1.79678223048132901e0 1.79166380484842591e0 1.79653990058300006e0 1.79749751756452802e0 1.79868540554433398e0 1.79356357250489995e0 1.78703579108469790e0 1.79367995464554397e0 1.78521684763352595e0 1.79233985858361500e0 1.78681177224686993e0 1.74484306912317799e0 1.78374019296014907e0 1.74510770729896603e0 1.79957492285542098e0 1.79950600722936493e0 1.79879142835299510e0 1.79944601581316910e0 1.79977931809034608e0 1.79980042396015794e0 1.79975806129022309e0 1.79979374786549506e0 1.79981456682471008e0 1.79980970889309311e0 1.79979890291007294e0 1.79980019026455595e0 1.79982121810022400e0 1.79979972347718498e0 1.79981782007189595e0 1.79980337644353505e0
866 8.64499999999997790e-10 1.79629677473977090e0 1.79409393874879797e0 1.79682086832144394e0 1.79175304800451207e0 1.79658055427461405e0 1.79752823583117705e0 1.79870119178670307e0 1.79363544749751092e0 1.78716613125502111e0 1.79375226478803107e0 1.78536561901057711e0 1.79242576541920595e0 1.78694587632875002e0 1.74526824864966890e0 1.78390575729012202e0 1.74553465412419206e0 1.79957872684421805e0 1.79951087583900904e0 1.79880649329890607e0 1.79945174170424305e0 1.79977982516320090e0 1.79980078228160290e0 1.79975877204951296e0 1.79979413551980794e0 1.79981486775011201e0 1.79981002869358009e0 1.79979927357942193e0 1.79980054970490499e0 1.79982149196885799e0 1.79980008500951394e0 1.79981810948837806e0 1.79980372181963610e0
867 8.65499999999997787e-10 1.79634159594568099e0 1.79416054647759005e0 1.79685901395615399e0 1.79184131732857010e0 1.79662070390437090e0 1.79755854651826907e0 1.79871675776145890e0 1.79370649790588099e0 1.78729514927805400e0 1.79382372390583811e0 1.78551288336812397e0 1.79251068714177997e0 1.78707860479535596e0 1.74569022102028093e0 1.78406962731825192e0 1.74595835094006402e0 1.79958247082199296e0 1.79951566738287005e0 1.79882133506439290e0 1.79945737885050505e0 1.79978032857134695e0 1.79980113906636308e0 1.79975947552739890e0 1.79979452143484497e0 1.79981516752622195e0 1.79981034727206901e0 1.79979964248428903e0 1.79980090759875799e0 1.79982176833499707e0 1.79980044499960701e0 1.79981839635769103e0 1.79980406580617003e0
868 8.66499999999997783e-10 1.79638584584593208e0 1.79422638022688408e0 1.79689667370106898e0 1.79192862343369197e0 1.79666035576269301e0 1.79758845509069110e0 1.79873210660252192e0 1.79377673320225206e0 1.78742285847613891e0 1.79389434203131892e0 1.78565865585090000e0 1.79259463504853200e0 1.78720997166125506e0 1.74610900905757593e0 1.78423182023212501e0 1.74637882110385889e0 1.79958615582074111e0 1.79952038316704810e0 1.79883595702678289e0 1.79946292871778901e0 1.79978082836803899e0 1.79980149435386094e0 1.79976017185493209e0 1.79979490564336708e0 1.79981546617798704e0 1.79981066451324501e0 1.79980000962762610e0 1.79980126397874796e0 1.79982204006019608e0 1.79980080342183801e0 1.79981868306961590e0 1.79980440831968402e0
869 8.67499999999997780e-10 1.79642953175947095e0 1.79429144900799198e0 1.79693385378507409e0 1.79201497682986211e0 1.79669951605345490e0 1.79761796693120002e0 1.79874724139330500e0 1.79384616275260811e0 1.78754927208018199e0 1.79396412907730696e0 1.78580295151053692e0 1.79267762031163191e0 1.78733999084175399e0 1.74652463598794205e0 1.78439235311399091e0 1.74679608838720690e0 1.79958978283132010e0 1.79952502446190898e0 1.79885036250284691e0 1.79946839272908710e0 1.79978132458456397e0 1.79980184810363397e0 1.79976086114782907e0 1.79979528813911305e0 1.79981576363311002e0 1.79981098052398392e0 1.79980037501664691e0 1.79980161883420209e0 1.79982231438211704e0 1.79980116031148207e0 1.79981896722455703e0 1.79980474946447910e0
870 8.68499999999997776e-10 1.79647266089242508e0 1.79435576169446498e0 1.79697056034285096e0 1.79210038786200609e0 1.79673819088890907e0 1.79764708733995304e0 1.79876216516883103e0 1.79391479577797996e0 1.78767440310649905e0 1.79403309480303097e0 1.78594578513527091e0 1.79275965392407000e0 1.78746867602596993e0 1.74693712471924290e0 1.78455124272852594e0 1.74721017621433594e0 1.79959335284150490e0 1.79952959252354594e0 1.79886455476256391e0 1.79947377228294703e0 1.79978181728005993e0 1.79980220036356808e0 1.79976154354010309e0 1.79979566894674403e0 1.79981605995270000e0 1.79981129520580208e0 1.79980073866727008e0 1.79980197219097904e0 1.79982258395299710e0 1.79980151566406810e0 1.79981925128306508e0 1.79980508916204007e0
871 8.69499999999997773e-10 1.79651524037285593e0 1.79441932707082707e0 1.79700679944057407e0 1.79218486677710498e0 1.79677638631661507e0 1.79767582155481298e0 1.79877688092574806e0 1.79398264140892905e0 1.78779826444949408e0 1.79410124887057099e0 1.78608717137651207e0 1.79284074677355498e0 1.78759604077493006e0 1.74734649773307904e0 1.78470850568967498e0 1.74762110757338696e0 1.79959686682618591e0 1.79953408858848207e0 1.79887853703096301e0 1.79947906876187402e0 1.79978230649661097e0 1.79980255111035703e0 1.79976221915134804e0 1.79979604807090698e0 1.79981635508168702e0 1.79981160867546697e0 1.79980110059591891e0 1.79980232404890406e0 1.79982285623512395e0 1.79980186950406496e0 1.79981953282259100e0 1.79980542750995398e0
872 8.70499999999997769e-10 1.79655727724369196e0 1.79448215383299803e0 1.79704257707121395e0 1.79226842373482609e0 1.79681410831302002e0 1.79770417474621302e0 1.79879139161952506e0 1.79404970868685099e0 1.78792086892106306e0 1.79416860084236296e0 1.78622712480340695e0 1.79292090964475803e0 1.78772209856084796e0 1.74775277759019310e0 1.78486415852455904e0 1.74802890554248003e0 1.79960032573986495e0 1.79953851387227304e0 1.79889231248479908e0 1.79948428352846501e0 1.79978279228731997e0 1.79980290040058311e0 1.79976288811375196e0 1.79979642555423203e0 1.79981664908582406e0 1.79981192084818109e0 1.79980146082395209e0 1.79980267445692710e0 1.79982312360951791e0 1.79980222183024408e0 1.79981981437545002e0 1.79980576446723606e0
873 8.71499999999997766e-10 1.79659877845775107e0 1.79454425057827405e0 1.79707789915151994e0 1.79235106878918704e0 1.79685136278037194e0 1.79773215201461389e0 1.79880570016312102e0 1.79411600655232895e0 1.78804222921688893e0 1.79423516017126805e0 1.78636565985525197e0 1.79300015320350803e0 1.78784686273261895e0 1.74815598689896801e0 1.78501821761262791e0 1.74843359324437109e0 1.79960373051376599e0 1.79954286956639997e0 1.79890588425280207e0 1.79948941791958106e0 1.79978327468184407e0 1.79980324819054593e0 1.79976355054060400e0 1.79979680138650711e0 1.79981694186724805e0 1.79981223181335293e0 1.79980181936479400e0 1.79980302339464004e0 1.79982339378554590e0 1.79980257265791410e0 1.79982009343957094e0 1.79980610009776609e0
874 8.72499999999997763e-10 1.79663975084181193e0 1.79460562575212501e0 1.79711277149359794e0 1.79243281181118408e0 1.79688815551854697e0 1.79775975836766899e0 1.79881980941316311e0 1.79418154378473504e0 1.78816235779074395e0 1.79430093613890906e0 1.78650279067245910e0 1.79307848791384394e0 1.78797034638154106e0 1.74855614770161205e0 1.78517069896822300e0 1.74883519320411396e0 1.79960708205989395e0 1.79954715683300903e0 1.79891925540110709e0 1.79949447322014411e0 1.79978375373100508e0 1.79980359449826510e0 1.79976420653416702e0 1.79979717553550089e0 1.79981723349398992e0 1.79981254145507408e0 1.79980217621040195e0 1.79980337082383102e0 1.79982365907683906e0 1.79980292200077807e0 1.79982037250077798e0 1.79980643427365594e0
875 8.73499999999997759e-10 1.79668020114783289e0 1.79466628769936198e0 1.79714719984337190e0 1.79251366254553290e0 1.79692449226553408e0 1.79778699875907400e0 1.79883372219580306e0 1.79424632905813297e0 1.78828126691068090e0 1.79436593791855703e0 1.78663853117111104e0 1.79315592411211600e0 1.78809256240443593e0 1.74895328116357907e0 1.78532161834511305e0 1.74923372704260194e0 1.79961038131479900e0 1.79955137683622390e0 1.79893242896473704e0 1.79949945072258211e0 1.79978422951317008e0 1.79980393935770300e0 1.79976485622764892e0 1.79979754805249392e0 1.79981752400997408e0 1.79981284994331703e0 1.79980253140798796e0 1.79980371680072393e0 1.79982392736545793e0 1.79980326988572292e0 1.79982064916671503e0 1.79980676714074406e0
876 8.74499999999997756e-10 1.79672013609619596e0 1.79472624475340692e0 1.79718118991516507e0 1.79259363075948808e0 1.79696037873177095e0 1.79781387810945392e0 1.79884744131444307e0 1.79431037104487401e0 1.78839896892840500e0 1.79443017467067190e0 1.78677289540755990e0 1.79323247214821890e0 1.78821352378450205e0 1.74934740886419005e0 1.78547099169789392e0 1.74962921684195893e0 1.79961362917907808e0 1.79955553071967600e0 1.79894540794585200e0 1.79950435172585110e0 1.79978470206329910e0 1.79980428281583404e0 1.79976549974574906e0 1.79979791898753994e0 1.79981781342925595e0 1.79981315718078005e0 1.79980288497725294e0 1.79980406138012405e0 1.79982419049491393e0 1.79980361629924301e0 1.79982092599999111e0 1.79980709866680999e0
877 8.75499999999997752e-10 1.79675956229660905e0 1.79478550513860902e0 1.79721474733243802e0 1.79267272611533790e0 1.79699582053564200e0 1.79784040125217803e0 1.79886096951858110e0 1.79437367830582906e0 1.78851547611708095e0 1.79449365542968908e0 1.78690589736013794e0 1.79330814224000101e0 1.78833324341779498e0 1.74973855323724004e0 1.78561883488871609e0 1.75002168555960691e0 1.79961682649637700e0 1.79955961958617694e0 1.79895819528362311e0 1.79950917747486394e0 1.79978517139426208e0 1.79980462481713599e0 1.79976613718695200e0 1.79979828832301103e0 1.79981810164122003e0 1.79981346324745006e0 1.79980323692797994e0 1.79980440453550905e0 1.79982445669682201e0 1.79980396126046105e0 1.79982120045113403e0 1.79980742891068801e0
878 8.76499999999997749e-10 1.79679848623827110e0 1.79484407692365311e0 1.79724787761999805e0 1.79275095807532292e0 1.79703082319688989e0 1.79786657293468810e0 1.79887430950874094e0 1.79443625923481198e0 1.78863080046477996e0 1.79455638906021209e0 1.78703755064803005e0 1.79338294439644796e0 1.78845173390144496e0 1.75012673607030500e0 1.78576516334003510e0 1.75041115545222903e0 1.79961997412305497e0 1.79956364452374107e0 1.79897079386756209e0 1.79951392917964803e0 1.79978563756213794e0 1.79980496539462398e0 1.79976676865555496e0 1.79979865605559408e0 1.79981838872935707e0 1.79981376804265203e0 1.79980358726634204e0 1.79980474626179898e0 1.79982471774910402e0 1.79980430477525410e0 1.79982147507590606e0 1.79980775778531910e0
879 8.77499999999997745e-10 1.79683691434593906e0 1.79490196809676794e0 1.79728058624523390e0 1.79282833600755098e0 1.79706539218196593e0 1.79789239785619404e0 1.79888746395637700e0 1.79449812214358806e0 1.78874495382678500e0 1.79461838433948695e0 1.78716786873666100e0 1.79345688852902696e0 1.78856900769334892e0 1.75051197834807404e0 1.78590999230403291e0 1.75079764795734194e0 1.79962307292576007e0 1.79956760661474591e0 1.79898320655376609e0 1.79951860805151909e0 1.79978610062421507e0 1.79980530455216203e0 1.79976739426527810e0 1.79979902221327293e0 1.79981867468968804e0 1.79981407170175589e0 1.79980393602449196e0 1.79980508658727389e0 1.79982498203377794e0 1.79980464686590103e0 1.79982174738017897e0 1.79980808540098103e0
880 8.78499999999997742e-10 1.79687485296472005e0 1.79495918656342401e0 1.79731287860682398e0 1.79290486919760506e0 1.79709953289140500e0 1.79791788065311597e0 1.79890043549309508e0 1.79455927526030590e0 1.78885794797692510e0 1.79467964994988693e0 1.78729686500817198e0 1.79352998445098111e0 1.78868507716203395e0 1.75089430101298493e0 1.78605333694277690e0 1.75118118448188298e0 1.79962612373246400e0 1.79957150691264589e0 1.79899543614885093e0 1.79952321527207992e0 1.79978656061576103e0 1.79980564229812101e0 1.79976801410686504e0 1.79979938677667506e0 1.79981895954057491e0 1.79981437409439704e0 1.79980428319467101e0 1.79980542548449396e0 1.79982524108043607e0 1.79980498751920504e0 1.79982201985617007e0 1.79980841164717509e0
881 8.79499999999997738e-10 1.79691230835225202e0 1.79501574012676701e0 1.79734476002975296e0 1.79298056681404194e0 1.79713325065324003e0 1.79794302589699906e0 1.79891322671257403e0 1.79461972670675896e0 1.78896979454515104e0 1.79474019446064204e0 1.78742455267705003e0 1.79360224184737804e0 1.78879995452331197e0 1.75127372483176602e0 1.78619521222122790e0 1.75156178624717396e0 1.79962912736770808e0 1.79957534645803507e0 1.79900748541825406e0 1.79952775200779902e0 1.79978701759483095e0 1.79980597864842107e0 1.79976862829107498e0 1.79979974978733104e0 1.79981924331362997e0 1.79981467537569206e0 1.79980462881365311e0 1.79980576300241091e0 1.79982550353401405e0 1.79980532677344307e0 1.79982229007558803e0 1.79980873666068808e0
882 8.80499999999997735e-10 1.79694928672258492e0 1.79507163654903801e0 1.79737623579867400e0 1.79305543799686795e0 1.79716655075915499e0 1.79796783812218708e0 1.79892584018511692e0 1.79467948456838711e0 1.78908050515453509e0 1.79480002639617497e0 1.78755094497090306e0 1.79367367036808290e0 1.78891365198732011e0 1.75165027075379309e0 1.78633563314189892e0 1.75193947467560296e0 1.79963208464720892e0 1.79957912628670691e0 1.79901935710313898e0 1.79953221943791197e0 1.79978747160237207e0 1.79980631366014809e0 1.79976923693937407e0 1.79980011130564210e0 1.79981952603296103e0 1.79981497546073999e0 1.79980497291351194e0 1.79980609920518697e0 1.79982576052073995e0 1.79980566462708302e0 1.79982256065519008e0 1.79980906040519995e0
883 8.81499999999997731e-10 1.79698579419818993e0 1.79512688350296790e0 1.79740731112086904e0 1.79312949180187808e0 1.79719943842478602e0 1.79799232178789503e0 1.79893827843362497e0 1.79473855683987105e0 1.78919009136658902e0 1.79485915417754893e0 1.78767605505872607e0 1.79374427955747495e0 1.78902618169575911e0 1.75202396029407992e0 1.78647461464320001e0 1.75231427177230192e0 1.79963499633047808e0 1.79958284739445196e0 1.79903105388760798e0 1.79953661869052706e0 1.79978792264281395e0 1.79980664727687900e0 1.79976984013229191e0 1.79980047130494092e0 1.79981980758879101e0 1.79981527442523603e0 1.79980531549616107e0 1.79980643405702390e0 1.79982602098330191e0 1.79980600109034605e0 1.79982282897105006e0 1.79980938293614701e0
